method,method,invocation counts
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.pdfbox.tools.ExportFDF_ESTest.<init>(),7
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.pdfbox.tools.ExtractImages_ESTest.<init>(),4
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.pdfbox.tools.imageio.TIFFUtil_ESTest.<init>(),4
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.pdfbox.tools.DecompressObjectstreams_ESTest.<init>(),4
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.pdfbox.tools.ImportXFDF_ESTest.<init>(),8
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.pdfbox.tools.OverlayPDF_ESTest.<init>(),4
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.pdfbox.tools.PDFBox_ESTest.<init>(),10
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.pdfbox.tools.Version_ESTest.<init>(),3
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.pdfbox.tools.imageio.JPEGUtil_ESTest.<init>(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.pdfbox.tools.PDFMerger_ESTest.<init>(),3
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.pdfbox.tools.PDFSplit_ESTest.<init>(),6
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.pdfbox.tools.imageio.MetaUtil_ESTest.<init>(),1
java.lang.Thread.run(),org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper_ESTest.test00(),1
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper_ESTest.test00(),org.apache.pdfbox.pdmodel.font.PDType1Font.<clinit>(),2
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper_ESTest.test00(),java.lang.ClassLoader.loadClass(String),15
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper_ESTest.test00(),org.apache.pdfbox.pdmodel.font.PDFont.<clinit>(),1
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper_ESTest.test00(),org.apache.pdfbox.pdmodel.font.PDSimpleFont.<clinit>(),1
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper_ESTest.test00(),org.apache.pdfbox.cos.COSStream.COSStream(),1
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper_ESTest.test00(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",5
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper_ESTest.test00(),"org.apache.pdfbox.preflight.font.descriptor.Type1DescriptorHelper.Type1DescriptorHelper(PreflightContext, PDSimpleFont, Type1Container)",1
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper_ESTest.test00(),org.apache.pdfbox.preflight.font.container.Type1Container.Type1Container(PDSimpleFont),1
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper_ESTest.test00(),"org.apache.pdfbox.preflight.font.descriptor.Type1DescriptorHelper.processFontFile(PDFontDescriptor, PDStream)",1
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper_ESTest.test00(),java.lang.Class.getName(),4
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper_ESTest.test00(),java.lang.String.equals(Object),2
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper_ESTest.test00(),java.lang.String.startsWith(String),1
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper_ESTest.test00(),org.apache.pdfbox.pdmodel.font.PDFontDescriptor.PDFontDescriptor(COSDictionary),1
java.lang.Thread.run(),org.apache.pdfbox.preflight.annotation.PopupAnnotationValidator_ESTest.test0(),1
org.apache.pdfbox.preflight.annotation.PopupAnnotationValidator_ESTest.test0(),org.apache.pdfbox.cos.COSStream.<clinit>(),2
org.apache.pdfbox.cos.COSStream.<clinit>(),org.apache.commons.logging.LogFactory.<clinit>(),2
org.apache.pdfbox.cos.COSStream.<clinit>(),java.lang.ClassLoader.loadClass(String),10
org.apache.pdfbox.cos.COSStream.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",22
org.apache.pdfbox.preflight.annotation.PopupAnnotationValidator_ESTest.test0(),org.apache.pdfbox.pdmodel.PDDocument.<clinit>(),2
org.apache.pdfbox.preflight.annotation.PopupAnnotationValidator_ESTest.test0(),org.apache.pdfbox.preflight.PreflightDocument.PreflightDocument(Format),1
org.apache.pdfbox.preflight.PreflightDocument.PreflightDocument(Format),"org.apache.pdfbox.preflight.PreflightDocument.PreflightDocument(Format, PreflightConfiguration)",57
"org.apache.pdfbox.preflight.PreflightDocument.PreflightDocument(Format, PreflightConfiguration)","org.apache.pdfbox.preflight.PreflightDocument.PreflightDocument(COSDocument, Format, PreflightConfiguration)",107
"org.apache.pdfbox.preflight.PreflightDocument.PreflightDocument(Format, PreflightConfiguration)",org.apache.pdfbox.cos.COSDocument.COSDocument(),107
"org.apache.pdfbox.preflight.PreflightDocument.PreflightDocument(Format, PreflightConfiguration)",org.apache.pdfbox.cos.COSDocument.<clinit>(),1
"org.apache.pdfbox.preflight.PreflightDocument.PreflightDocument(Format, PreflightConfiguration)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.pdfbox.preflight.annotation.PopupAnnotationValidator_ESTest.test0(),"org.apache.pdfbox.preflight.annotation.PopupAnnotationValidator.PopupAnnotationValidator(PreflightContext, COSDictionary)",1
"org.apache.pdfbox.preflight.annotation.PopupAnnotationValidator.PopupAnnotationValidator(PreflightContext, COSDictionary)",java.lang.ClassLoader.loadClass(String),10
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.PDAnnotation(COSDictionary),org.apache.pdfbox.cos.COSName.<clinit>(),1
"org.apache.pdfbox.preflight.annotation.PopupAnnotationValidator.PopupAnnotationValidator(PreflightContext, COSDictionary)",org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.<clinit>(),1
org.apache.pdfbox.preflight.annotation.PopupAnnotationValidator_ESTest.test0(),java.lang.ClassLoader.loadClass(String),23
org.apache.pdfbox.preflight.annotation.PopupAnnotationValidator_ESTest.test0(),org.apache.pdfbox.cos.COSStream.COSStream(),1
org.apache.pdfbox.preflight.annotation.PopupAnnotationValidator_ESTest.test0(),org.apache.pdfbox.preflight.PreflightContext.PreflightContext(DataSource),2
org.apache.pdfbox.preflight.annotation.PopupAnnotationValidator_ESTest.test0(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",24
org.apache.pdfbox.preflight.annotation.PopupAnnotationValidator_ESTest.test0(),java.lang.StringBuilder.append(int),10
org.apache.pdfbox.preflight.PreflightContext.PreflightContext(DataSource),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.pdfbox.preflight.annotation.PopupAnnotationValidator_ESTest.test0(),java.lang.Class.getDeclaredFields(),1
org.apache.pdfbox.preflight.annotation.PopupAnnotationValidator_ESTest.test0(),org.apache.pdfbox.preflight.Format.<clinit>(),1
org.apache.pdfbox.preflight.annotation.PopupAnnotationValidator_ESTest.test0(),java.lang.StringBuilder.append(String),25
org.apache.pdfbox.preflight.annotation.PopupAnnotationValidator_ESTest.test0(),javax.activation.FileDataSource.<init>(String),1
org.apache.pdfbox.preflight.annotation.PopupAnnotationValidator_ESTest.test0(),java.lang.StringBuilder.append(char),18
org.apache.pdfbox.preflight.annotation.PopupAnnotationValidator_ESTest.test0(),java.lang.StringBuilder.toString(),6
org.apache.pdfbox.preflight.annotation.PopupAnnotationValidator_ESTest.test0(),java.lang.Class.getName(),9
org.apache.pdfbox.preflight.annotation.PopupAnnotationValidator_ESTest.test0(),java.lang.String.equals(Object),38
org.apache.pdfbox.preflight.annotation.PopupAnnotationValidator_ESTest.test0(),"java.lang.String.replace(char, char)",4
org.apache.pdfbox.preflight.annotation.PopupAnnotationValidator_ESTest.test0(),java.lang.StringBuilder.<init>(),6
org.apache.pdfbox.preflight.annotation.PopupAnnotationValidator_ESTest.test0(),"java.lang.System.arraycopy(Object, int, Object, int, int)",1
org.apache.pdfbox.preflight.annotation.PopupAnnotationValidator_ESTest.test0(),java.lang.String.isEmpty(),1
org.apache.pdfbox.preflight.annotation.PopupAnnotationValidator_ESTest.test0(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.preflight.font.descriptor.CIDType0DescriptorHelper_ESTest.test0(),1
org.apache.pdfbox.preflight.font.descriptor.CIDType0DescriptorHelper_ESTest.test0(),"org.apache.pdfbox.pdmodel.font.PDType0Font.load(PDDocument, TrueTypeFont, boolean)",2
org.apache.pdfbox.pdmodel.font.ToUnicodeWriter.writeTo(OutputStream),org.apache.pdfbox.util.Charsets.<clinit>(),1
org.apache.pdfbox.pdmodel.font.ToUnicodeWriter.writeTo(OutputStream),org.apache.pdfbox.util.Hex.<clinit>(),1
org.apache.pdfbox.pdmodel.font.ToUnicodeWriter.ToUnicodeWriter(),java.lang.ClassLoader.loadClass(String),1
org.apache.pdfbox.preflight.font.descriptor.CIDType0DescriptorHelper_ESTest.test0(),org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.PDTrueTypeFont(COSDictionary),1
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.PDTrueTypeFont(COSDictionary),org.apache.commons.logging.impl.Log4JLogger.warn(Object),23
org.apache.pdfbox.preflight.font.descriptor.CIDType0DescriptorHelper_ESTest.test0(),"org.apache.pdfbox.pdmodel.font.PDCIDFontType0.PDCIDFontType0(COSDictionary, PDType0Font)",1
org.apache.pdfbox.preflight.font.descriptor.CIDType0DescriptorHelper_ESTest.test0(),org.apache.pdfbox.cos.COSDocument.COSDocument(),1
org.apache.pdfbox.preflight.font.descriptor.CIDType0DescriptorHelper_ESTest.test0(),org.apache.pdfbox.cos.COSStream.COSStream(),1
org.apache.pdfbox.preflight.font.descriptor.CIDType0DescriptorHelper_ESTest.test0(),org.apache.pdfbox.pdmodel.font.PDType0Font.<clinit>(),1
org.apache.pdfbox.preflight.font.descriptor.CIDType0DescriptorHelper_ESTest.test0(),"org.apache.pdfbox.preflight.PreflightDocument.PreflightDocument(COSDocument, Format)",1
org.apache.pdfbox.preflight.font.descriptor.CIDType0DescriptorHelper_ESTest.test0(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.preflight.font.descriptor.CIDType0DescriptorHelper_ESTest.test0(),"org.apache.pdfbox.preflight.ValidationResult$ValidationError.<init>(String, String)",1
org.apache.pdfbox.preflight.font.descriptor.CIDType0DescriptorHelper_ESTest.test0(),org.apache.pdfbox.preflight.font.descriptor.CIDType0DescriptorHelper.extractFontFile(PDFontDescriptor),1
org.apache.pdfbox.preflight.font.descriptor.CIDType0DescriptorHelper.extractFontFile(PDFontDescriptor),java.lang.NullPointerException.<init>(),1
org.apache.pdfbox.preflight.font.descriptor.CIDType0DescriptorHelper_ESTest.test0(),org.apache.pdfbox.preflight.ValidationResult$ValidationError.<init>(String),1
org.apache.pdfbox.preflight.font.descriptor.CIDType0DescriptorHelper_ESTest.test0(),"java.lang.Integer.getInteger(String, Integer)",1
org.apache.pdfbox.preflight.font.descriptor.CIDType0DescriptorHelper_ESTest.test0(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.pdfbox.preflight.font.descriptor.CIDType0DescriptorHelper_ESTest.test0(),org.apache.pdfbox.preflight.font.container.CIDType0Container.CIDType0Container(PDCIDFontType0),1
org.apache.pdfbox.preflight.font.descriptor.CIDType0DescriptorHelper_ESTest.test0(),"java.lang.Integer.min(int, int)",1
org.apache.pdfbox.preflight.font.descriptor.CIDType0DescriptorHelper_ESTest.test0(),"java.lang.Integer.compareUnsigned(int, int)",1
org.apache.pdfbox.preflight.font.descriptor.CIDType0DescriptorHelper_ESTest.test0(),"org.apache.pdfbox.preflight.font.descriptor.CIDType0DescriptorHelper.CIDType0DescriptorHelper(PreflightContext, PDFontLike, CIDType0Container)",1
org.apache.pdfbox.preflight.font.descriptor.CIDType0DescriptorHelper_ESTest.test0(),java.lang.Class.getName(),4
org.apache.pdfbox.preflight.font.descriptor.CIDType0DescriptorHelper_ESTest.test0(),java.lang.Integer.<init>(int),3
org.apache.pdfbox.preflight.font.descriptor.CIDType0DescriptorHelper_ESTest.test0(),java.lang.String.equals(Object),2
org.apache.pdfbox.preflight.font.descriptor.CIDType0DescriptorHelper_ESTest.test0(),java.lang.String.startsWith(String),1
org.apache.pdfbox.preflight.font.descriptor.CIDType0DescriptorHelper_ESTest.test0(),org.apache.pdfbox.preflight.ValidationResult$ValidationError.equals(Object),1
java.lang.Thread.run(),org.apache.pdfbox.preflight.font.descriptor.CIDType0DescriptorHelper_ESTest.test2(),1
org.apache.pdfbox.preflight.font.descriptor.CIDType0DescriptorHelper_ESTest.test2(),"org.apache.pdfbox.pdmodel.font.PDType0Font.load(PDDocument, TrueTypeFont, boolean)",1
org.apache.pdfbox.preflight.font.descriptor.CIDType0DescriptorHelper_ESTest.test2(),org.apache.fontbox.ttf.TrueTypeFont.getGlyph(),1
org.apache.pdfbox.preflight.font.descriptor.CIDType0DescriptorHelper_ESTest.test2(),org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.PDTrueTypeFont(COSDictionary),1
org.apache.pdfbox.preflight.font.descriptor.CIDType0DescriptorHelper_ESTest.test2(),"org.apache.pdfbox.pdmodel.font.PDCIDFontType0.PDCIDFontType0(COSDictionary, PDType0Font)",1
org.apache.pdfbox.preflight.font.descriptor.CIDType0DescriptorHelper_ESTest.test2(),org.apache.fontbox.ttf.TrueTypeFont.getOriginalData(),1
org.apache.pdfbox.preflight.font.descriptor.CIDType0DescriptorHelper_ESTest.test2(),org.apache.pdfbox.preflight.PreflightDocument.PreflightDocument(Format),1
org.apache.pdfbox.preflight.font.descriptor.CIDType0DescriptorHelper_ESTest.test2(),org.apache.pdfbox.preflight.font.descriptor.CIDType0DescriptorHelper.checkCIDSet(PDFontDescriptor),2
org.apache.pdfbox.preflight.font.descriptor.CIDType0DescriptorHelper_ESTest.test2(),org.evosuite.runtime.mock.java.lang.MockThrowable.<init>(String),1
org.evosuite.runtime.mock.java.lang.MockThrowable.<init>(String),org.evosuite.runtime.mock.java.lang.MockThrowable.init(),10
org.evosuite.runtime.mock.java.lang.MockThrowable.<init>(String),java.lang.Throwable.<init>(String),10
org.apache.pdfbox.preflight.font.descriptor.CIDType0DescriptorHelper_ESTest.test2(),org.apache.pdfbox.cos.COSStream.COSStream(ScratchFile),1
org.apache.pdfbox.preflight.font.descriptor.CIDType0DescriptorHelper_ESTest.test2(),"org.apache.pdfbox.preflight.ValidationResult$ValidationError.<init>(String, String, Throwable)",2
org.apache.pdfbox.preflight.font.descriptor.CIDType0DescriptorHelper_ESTest.test2(),"org.apache.pdfbox.preflight.font.descriptor.CIDType0DescriptorHelper.processFontFile(PDFontDescriptor, PDStream)",1
"org.apache.pdfbox.preflight.font.descriptor.CIDType0DescriptorHelper.processFontFile(PDFontDescriptor, PDStream)",org.apache.pdfbox.pdmodel.font.PDType0Font.isDamaged(),1
org.apache.pdfbox.preflight.font.descriptor.CIDType0DescriptorHelper_ESTest.test2(),org.apache.pdfbox.preflight.font.descriptor.CIDType0DescriptorHelper.extractFontFile(PDFontDescriptor),2
org.apache.pdfbox.preflight.font.descriptor.CIDType0DescriptorHelper_ESTest.test2(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.pdfbox.preflight.font.descriptor.CIDType0DescriptorHelper_ESTest.test2(),org.apache.pdfbox.preflight.font.container.CIDType0Container.CIDType0Container(PDCIDFontType0),1
org.apache.pdfbox.preflight.font.descriptor.CIDType0DescriptorHelper_ESTest.test2(),org.apache.pdfbox.pdmodel.font.PDType0Font.getFontDescriptor(),1
org.apache.pdfbox.preflight.font.descriptor.CIDType0DescriptorHelper_ESTest.test2(),"org.apache.pdfbox.preflight.font.descriptor.CIDType0DescriptorHelper.CIDType0DescriptorHelper(PreflightContext, PDFontLike, CIDType0Container)",1
org.apache.pdfbox.preflight.font.descriptor.CIDType0DescriptorHelper_ESTest.test2(),java.lang.Class.getName(),4
org.apache.pdfbox.preflight.font.descriptor.CIDType0DescriptorHelper_ESTest.test2(),java.lang.String.equals(Object),2
org.apache.pdfbox.preflight.font.descriptor.CIDType0DescriptorHelper_ESTest.test2(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.preflight.font.util.FontMetaDataValidation_ESTest.test0(),1
org.apache.pdfbox.preflight.font.util.FontMetaDataValidation_ESTest.test0(),org.apache.xmpbox.XMPMetadata.createXMPMetadata(),2
org.apache.xmpbox.type.TypeMapping.addNameSpace(Class<? extends XMPSchema>),com.sun.proxy.$Proxy8.namespace(),13572
org.apache.xmpbox.type.TypeMapping.initialize(),com.sun.proxy.$Proxy8.namespace(),16965
org.apache.pdfbox.preflight.font.util.FontMetaDataValidation_ESTest.test0(),java.lang.ClassLoader.loadClass(String),15
org.apache.pdfbox.preflight.font.util.FontMetaDataValidation_ESTest.test0(),org.apache.xmpbox.XMPMetadata.createAndAddDublinCoreSchema(),1
"org.apache.xmpbox.type.AbstractStructuredType.AbstractStructuredType(XMPMetadata, String, String, String)",com.sun.proxy.$Proxy8.namespace(),1315
"org.apache.xmpbox.type.AbstractStructuredType.AbstractStructuredType(XMPMetadata, String, String, String)",com.sun.proxy.$Proxy8.preferedPrefix(),1315
org.apache.pdfbox.preflight.font.util.FontMetaDataValidation_ESTest.test0(),"org.apache.pdfbox.preflight.font.util.FontMetaDataValidation.validatePDFAIdentifer(XMPMetadata, PDFontDescriptor)",1
"org.apache.pdfbox.preflight.font.util.FontMetaDataValidation.validatePDFAIdentifer(XMPMetadata, PDFontDescriptor)","org.apache.pdfbox.preflight.font.util.FontMetaDataValidation.analyseFontName(XMPMetadata, PDFontDescriptor, List<ValidationError>)",4
"org.apache.pdfbox.preflight.font.util.FontMetaDataValidation.analyseFontName(XMPMetadata, PDFontDescriptor, List<ValidationError>)",java.lang.ClassLoader.loadClass(String),1
"org.apache.pdfbox.preflight.font.util.FontMetaDataValidation.analyseFontName(XMPMetadata, PDFontDescriptor, List<ValidationError>)",org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.<clinit>(),1
"org.apache.pdfbox.preflight.font.util.FontMetaDataValidation.analyseFontName(XMPMetadata, PDFontDescriptor, List<ValidationError>)",org.apache.xmpbox.XMPMetadata.getDublinCoreSchema(),5
org.apache.xmpbox.XMPMetadata.getSchema(String),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.xmpbox.XMPMetadata.getSchema(Class<? extends XMPSchema>),com.sun.proxy.$Proxy8.namespace(),246
"org.apache.pdfbox.preflight.font.util.FontMetaDataValidation.analyseFontName(XMPMetadata, PDFontDescriptor, List<ValidationError>)",org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getFontName(),6
"org.apache.pdfbox.preflight.font.util.FontMetaDataValidation.analyseFontName(XMPMetadata, PDFontDescriptor, List<ValidationError>)",org.apache.xmpbox.schema.DublinCoreSchema.getTitleProperty(),2
org.apache.xmpbox.schema.DublinCoreSchema.getTitleProperty(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),6
"org.apache.pdfbox.preflight.font.util.FontMetaDataValidation.analyseFontName(XMPMetadata, PDFontDescriptor, List<ValidationError>)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",6
"org.apache.pdfbox.preflight.font.util.FontMetaDataValidation.analyseFontName(XMPMetadata, PDFontDescriptor, List<ValidationError>)",org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.isSubSet(String),5
"org.apache.pdfbox.preflight.font.util.FontMetaDataValidation.validatePDFAIdentifer(XMPMetadata, PDFontDescriptor)","org.apache.pdfbox.preflight.font.util.FontMetaDataValidation.analyseRights(XMPMetadata, PDFontDescriptor, List<ValidationError>)",3
"org.apache.pdfbox.preflight.font.util.FontMetaDataValidation.analyseRights(XMPMetadata, PDFontDescriptor, List<ValidationError>)","org.apache.pdfbox.preflight.ValidationResult$ValidationError.<init>(String, String)",2
"org.apache.pdfbox.preflight.font.util.FontMetaDataValidation.analyseRights(XMPMetadata, PDFontDescriptor, List<ValidationError>)",org.apache.xmpbox.XMPMetadata.getDublinCoreSchema(),6
"org.apache.pdfbox.preflight.font.util.FontMetaDataValidation.analyseRights(XMPMetadata, PDFontDescriptor, List<ValidationError>)",org.apache.xmpbox.schema.DublinCoreSchema.getRightsProperty(),2
org.apache.xmpbox.schema.DublinCoreSchema.getRightsProperty(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),12
