method,method,invocation counts
"com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getIFDAsTree(TIFFIFD, String, int)",java.lang.StringBuilder.toString(),224
"com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getIFDAsTree(TIFFIFD, String, int)","javax.imageio.metadata.IIOMetadataNode.setAttribute(String, String)",32
"com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getIFDAsTree(TIFFIFD, String, int)",java.util.AbstractList$Itr.next(),528
"com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getIFDAsTree(TIFFIFD, String, int)",com.github.jaiimageio.impl.plugins.tiff.TIFFIFD.getTagSetList(),32
"com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getIFDAsTree(TIFFIFD, String, int)",java.lang.Class.getName(),128
"com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getIFDAsTree(TIFFIFD, String, int)",java.lang.StringBuilder.<init>(),224
"com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getIFDAsTree(TIFFIFD, String, int)",javax.imageio.metadata.IIOMetadataNode.<init>(String),32
"com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getIFDAsTree(TIFFIFD, String, int)",java.util.AbstractList.iterator(),32
"com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getIFDAsTree(TIFFIFD, String, int)",java.util.Arrays$ArrayList.size(),32
com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getNativeTree(),javax.imageio.metadata.IIOMetadataNode.<init>(String),32
com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getNativeTree(),javax.imageio.metadata.IIOMetadataNode.appendChild(Node),32
com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getAsTree(String),java.lang.String.equals(Object),96
com.github.jaiimageio.impl.plugins.tiff.TIFFImageReader.getImageMetadata(int),com.github.jaiimageio.impl.plugins.tiff.TIFFImageReader.seekToImage(int),32
com.github.jaiimageio.impl.plugins.tiff.TIFFImageReader.getImageMetadata(int),com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.<init>(List),32
com.github.jaiimageio.impl.plugins.tiff.TIFFImageReader.getImageMetadata(int),com.github.jaiimageio.impl.plugins.tiff.TIFFIFD.getTagSetList(),32
"org.apache.pdfbox.tools.imageio.TestImageIOUtils.checkResolution(String, int)",javax.imageio.ImageIO.getImageReadersBySuffix(String),32
"org.apache.pdfbox.tools.imageio.TestImageIOUtils.checkResolution(String, int)",com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getAsTree(String),16
com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getAsTree(String),javax.imageio.metadata.IIOMetadata.getStandardTree(),32
javax.imageio.metadata.IIOMetadata.getStandardTree(),com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getStandardDimensionNode(),32
com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getStandardDimensionNode(),javax.imageio.metadata.IIOMetadataNode.appendChild(Node),96
com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getStandardDimensionNode(),java.lang.Float.toString(float),96
com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getStandardDimensionNode(),"javax.imageio.metadata.IIOMetadataNode.setAttribute(String, String)",96
com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getStandardDimensionNode(),javax.imageio.metadata.IIOMetadataNode.<init>(String),128
com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getStandardDimensionNode(),com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getTIFFField(int),224
com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getStandardDimensionNode(),com.github.jaiimageio.plugins.tiff.TIFFField.getAsInt(int),64
com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getStandardDimensionNode(),com.github.jaiimageio.plugins.tiff.TIFFField.getAsRational(int),64
com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getStandardDimensionNode(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
javax.imageio.metadata.IIOMetadata.getStandardTree(),com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getStandardDataNode(),32
com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getStandardDataNode(),com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getTIFFField(int),240
com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getStandardDataNode(),"javax.imageio.metadata.IIOMetadataNode.setAttribute(String, String)",128
com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getStandardDataNode(),java.lang.StringBuffer.append(String),192
com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getStandardDataNode(),java.lang.StringBuffer.toString(),64
com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getStandardDataNode(),javax.imageio.metadata.IIOMetadataNode.appendChild(Node),128
com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getStandardDataNode(),java.lang.Integer.toString(int),128
com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getStandardDataNode(),java.lang.StringBuffer.<init>(),64
com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getStandardDataNode(),javax.imageio.metadata.IIOMetadataNode.<init>(String),160
com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getStandardDataNode(),com.github.jaiimageio.plugins.tiff.TIFFField.getAsInt(int),80
com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getStandardDataNode(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
javax.imageio.metadata.IIOMetadata.getStandardTree(),com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getStandardChromaNode(),32
com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getStandardChromaNode(),javax.imageio.metadata.IIOMetadataNode.<init>(String),128
com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getStandardChromaNode(),"javax.imageio.metadata.IIOMetadataNode.setAttribute(String, String)",96
com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getStandardChromaNode(),javax.imageio.metadata.IIOMetadataNode.appendChild(Node),96
com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getStandardChromaNode(),java.lang.Integer.toString(int),32
com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getStandardChromaNode(),com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getTIFFField(int),96
com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getStandardChromaNode(),com.github.jaiimageio.plugins.tiff.TIFFField.getAsInt(int),64
javax.imageio.metadata.IIOMetadata.getStandardTree(),com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getStandardCompressionNode(),32
com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getStandardCompressionNode(),"javax.imageio.metadata.IIOMetadataNode.setAttribute(String, String)",96
com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getStandardCompressionNode(),javax.imageio.metadata.IIOMetadataNode.appendChild(Node),96
com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getStandardCompressionNode(),javax.imageio.metadata.IIOMetadataNode.<init>(String),128
com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getStandardCompressionNode(),com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getTIFFField(int),32
com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getStandardCompressionNode(),com.github.jaiimageio.plugins.tiff.TIFFField.getAsInt(int),32
javax.imageio.metadata.IIOMetadata.getStandardTree(),com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getStandardTextNode(),32
com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getStandardTextNode(),com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getTIFFField(int),320
com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getStandardTextNode(),"javax.imageio.metadata.IIOMetadataNode.setAttribute(String, String)",64
com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getStandardTextNode(),javax.imageio.metadata.IIOMetadataNode.appendChild(Node),32
com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getStandardTextNode(),javax.imageio.metadata.IIOMetadataNode.<init>(String),64
com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getStandardTextNode(),com.github.jaiimageio.plugins.tiff.TIFFField.getAsString(int),32
javax.imageio.metadata.IIOMetadata.getStandardTree(),com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getStandardDocumentNode(),32
com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getStandardDocumentNode(),"javax.imageio.metadata.IIOMetadataNode.setAttribute(String, String)",32
com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getStandardDocumentNode(),javax.imageio.metadata.IIOMetadataNode.appendChild(Node),32
com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getStandardDocumentNode(),javax.imageio.metadata.IIOMetadataNode.<init>(String),64
com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getStandardDocumentNode(),com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getTIFFField(int),64
javax.imageio.metadata.IIOMetadata.getStandardTree(),com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getStandardTransparencyNode(),32
com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getStandardTransparencyNode(),"javax.imageio.metadata.IIOMetadataNode.setAttribute(String, String)",32
com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getStandardTransparencyNode(),javax.imageio.metadata.IIOMetadataNode.appendChild(Node),32
com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getStandardTransparencyNode(),javax.imageio.metadata.IIOMetadataNode.<init>(String),64
com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getStandardTransparencyNode(),com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getTIFFField(int),32
"org.apache.pdfbox.tools.imageio.TestImageIOUtils.checkResolution(String, int)",javax.imageio.ImageIO.createImageInputStream(Object),32
"org.apache.pdfbox.tools.imageio.TestImageIOUtils.checkResolution(String, int)",java.io.File.length(),40
"org.apache.pdfbox.tools.imageio.TestImageIOUtils.checkResolution(String, int)",javax.imageio.stream.FileImageInputStream.close(),32
"org.apache.pdfbox.tools.imageio.TestImageIOUtils.checkResolution(String, int)",java.io.File.<init>(String),72
"org.apache.pdfbox.tools.imageio.TestImageIOUtils.checkResolution(String, int)",javax.imageio.ImageIO$ImageReaderIterator.next(),32
"org.apache.pdfbox.tools.imageio.TestImageIOUtils.checkResolution(String, int)",javax.imageio.ImageReader.setInput(Object),32
"org.apache.pdfbox.tools.imageio.TestImageIOUtils.checkResolution(String, int)",javax.imageio.metadata.IIOMetadataNode.getElementsByTagName(String),96
"org.apache.pdfbox.tools.imageio.TestImageIOUtils.checkResolution(String, int)",java.lang.Double.parseDouble(String),64
"org.apache.pdfbox.tools.imageio.TestImageIOUtils.checkResolution(String, int)",java.lang.StringBuilder.append(String),464
"org.apache.pdfbox.tools.imageio.TestImageIOUtils.checkResolution(String, int)",javax.imageio.metadata.IIONamedNodeMap.getNamedItem(String),64
"org.apache.pdfbox.tools.imageio.TestImageIOUtils.checkResolution(String, int)",java.lang.String.toUpperCase(),40
"org.apache.pdfbox.tools.imageio.TestImageIOUtils.checkResolution(String, int)","junit.framework.TestCase.assertEquals(String, int, int)",64
"org.apache.pdfbox.tools.imageio.TestImageIOUtils.checkResolution(String, int)","junit.framework.TestCase.assertFalse(String, boolean)",40
"org.apache.pdfbox.tools.imageio.TestImageIOUtils.checkResolution(String, int)","junit.framework.TestCase.assertNotNull(String, Object)",32
"org.apache.pdfbox.tools.imageio.TestImageIOUtils.checkResolution(String, int)",java.lang.Math.round(double),64
"org.apache.pdfbox.tools.imageio.TestImageIOUtils.checkResolution(String, int)",javax.imageio.metadata.IIONodeList.item(int),96
"org.apache.pdfbox.tools.imageio.TestImageIOUtils.checkResolution(String, int)",javax.imageio.ImageIO$ImageReaderIterator.hasNext(),32
"org.apache.pdfbox.tools.imageio.TestImageIOUtils.checkResolution(String, int)",java.lang.String.substring(int),40
"org.apache.pdfbox.tools.imageio.TestImageIOUtils.checkResolution(String, int)","junit.framework.TestCase.assertTrue(String, boolean)",128
"org.apache.pdfbox.tools.imageio.TestImageIOUtils.checkResolution(String, int)",java.lang.StringBuilder.toString(),232
"org.apache.pdfbox.tools.imageio.TestImageIOUtils.checkResolution(String, int)",java.lang.StringBuilder.<init>(),232
"org.apache.pdfbox.tools.imageio.TestImageIOUtils.checkResolution(String, int)",javax.imageio.metadata.IIOMetadataNode.getAttributes(),64
"org.apache.pdfbox.tools.imageio.TestImageIOUtils.checkResolution(String, int)",java.lang.String.equals(Object),40
"org.apache.pdfbox.tools.imageio.TestImageIOUtils.checkResolution(String, int)",java.lang.String.lastIndexOf(int),40
"org.apache.pdfbox.tools.imageio.TestImageIOUtils.checkResolution(String, int)",javax.imageio.metadata.IIONodeList.getLength(),96
"org.apache.pdfbox.tools.imageio.TestImageIOUtils.checkResolution(String, int)",com.sun.imageio.plugins.jpeg.JPEGImageReader.getImageMetadata(int),8
"org.apache.pdfbox.tools.imageio.TestImageIOUtils.checkResolution(String, int)",com.sun.imageio.plugins.jpeg.JPEGMetadata.getAsTree(String),8
"org.apache.pdfbox.tools.imageio.TestImageIOUtils.checkResolution(String, int)",com.sun.imageio.plugins.jpeg.JPEGImageReader.dispose(),8
"org.apache.pdfbox.tools.imageio.TestImageIOUtils.doTestFile(File, String)","org.apache.pdfbox.tools.imageio.TestImageIOUtils.checkTiffCompression(String, String)",16
"org.apache.pdfbox.tools.imageio.TestImageIOUtils.checkTiffCompression(String, String)",com.github.jaiimageio.impl.plugins.tiff.TIFFImageReader.getImageMetadata(int),16
"org.apache.pdfbox.tools.imageio.TestImageIOUtils.checkTiffCompression(String, String)",com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getAsTree(String),16
"org.apache.pdfbox.tools.imageio.TestImageIOUtils.checkTiffCompression(String, String)",javax.imageio.ImageIO.getImageReadersBySuffix(String),16
"org.apache.pdfbox.tools.imageio.TestImageIOUtils.checkTiffCompression(String, String)",javax.imageio.ImageIO.createImageInputStream(Object),16
"org.apache.pdfbox.tools.imageio.TestImageIOUtils.checkTiffCompression(String, String)",java.io.File.<init>(String),16
"org.apache.pdfbox.tools.imageio.TestImageIOUtils.checkTiffCompression(String, String)",javax.imageio.metadata.IIOMetadataNode.getElementsByTagName(String),32
"org.apache.pdfbox.tools.imageio.TestImageIOUtils.checkTiffCompression(String, String)",javax.imageio.stream.FileImageInputStream.close(),16
"org.apache.pdfbox.tools.imageio.TestImageIOUtils.checkTiffCompression(String, String)",javax.imageio.ImageIO$ImageReaderIterator.next(),16
"org.apache.pdfbox.tools.imageio.TestImageIOUtils.checkTiffCompression(String, String)",javax.imageio.ImageReader.setInput(Object),16
"org.apache.pdfbox.tools.imageio.TestImageIOUtils.checkTiffCompression(String, String)",java.lang.StringBuilder.append(String),32
"org.apache.pdfbox.tools.imageio.TestImageIOUtils.checkTiffCompression(String, String)",javax.imageio.metadata.IIONamedNodeMap.getNamedItem(String),16
"org.apache.pdfbox.tools.imageio.TestImageIOUtils.checkTiffCompression(String, String)","junit.framework.TestCase.assertEquals(String, String, String)",16
"org.apache.pdfbox.tools.imageio.TestImageIOUtils.checkTiffCompression(String, String)",javax.imageio.metadata.IIONodeList.item(int),32
"org.apache.pdfbox.tools.imageio.TestImageIOUtils.checkTiffCompression(String, String)",java.lang.StringBuilder.toString(),16
"org.apache.pdfbox.tools.imageio.TestImageIOUtils.checkTiffCompression(String, String)",java.lang.StringBuilder.<init>(),16
"org.apache.pdfbox.tools.imageio.TestImageIOUtils.checkTiffCompression(String, String)",javax.imageio.metadata.IIOMetadataNode.getAttributes(),16
com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getStandardDataNode(),com.github.jaiimageio.plugins.tiff.TIFFField.getAsInts(),16
"org.apache.pdfbox.tools.imageio.TestImageIOUtils.checkResolution(String, int)",com.sun.imageio.plugins.png.PNGMetadata.getAsTree(String),8
"org.apache.pdfbox.tools.imageio.TestImageIOUtils.checkResolution(String, int)",com.sun.imageio.plugins.png.PNGImageReader.getImageMetadata(int),8
"org.apache.pdfbox.tools.imageio.TestImageIOUtils.checkResolution(String, int)",java.lang.ClassLoader.loadClass(String),1
"org.apache.pdfbox.tools.imageio.TestImageIOUtils.checkResolution(String, int)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",8
"org.apache.pdfbox.tools.imageio.TestImageIOUtils.doTestFile(File, String)","org.apache.pdfbox.tools.imageio.TestImageIOUtils.checkFileTypeByContent(String, FileType)",48
"org.apache.pdfbox.tools.imageio.TestImageIOUtils.checkFileTypeByContent(String, FileType)",org.apache.pdfbox.util.filetypedetector.FileTypeDetector.<clinit>(),2
org.apache.pdfbox.util.filetypedetector.FileTypeDetector.<clinit>(),org.apache.pdfbox.util.filetypedetector.ByteTrie.<init>(),1
org.apache.pdfbox.util.filetypedetector.ByteTrie.<init>(),java.lang.ClassLoader.loadClass(String),2
org.apache.pdfbox.util.filetypedetector.ByteTrie.<init>(),org.apache.pdfbox.util.filetypedetector.ByteTrie$ByteTrieNode.<init>(),1
org.apache.pdfbox.util.filetypedetector.ByteTrie$ByteTrieNode.<init>(),java.util.HashMap.<init>(),107
org.apache.pdfbox.util.filetypedetector.FileTypeDetector.<clinit>(),java.lang.ClassLoader.loadClass(String),2
org.apache.pdfbox.util.filetypedetector.FileTypeDetector.<clinit>(),java.lang.String.getBytes(Charset),16
org.apache.pdfbox.util.filetypedetector.FileTypeDetector.<clinit>(),"org.apache.pdfbox.util.filetypedetector.ByteTrie.addPath(Object, byte[][])",22
"org.apache.pdfbox.util.filetypedetector.ByteTrie.addPath(Object, byte[][])","java.util.HashMap.put(Object, Object)",106
"org.apache.pdfbox.util.filetypedetector.ByteTrie.addPath(Object, byte[][])",java.util.HashMap.get(Object),134
"org.apache.pdfbox.util.filetypedetector.ByteTrie.addPath(Object, byte[][])",org.apache.pdfbox.util.filetypedetector.ByteTrie$ByteTrieNode.<init>(),106
"org.apache.pdfbox.util.filetypedetector.ByteTrie.addPath(Object, byte[][])",org.apache.pdfbox.util.filetypedetector.ByteTrie$ByteTrieNode.setValue(Object),22
"org.apache.pdfbox.util.filetypedetector.ByteTrie.addPath(Object, byte[][])",java.lang.ClassLoader.loadClass(String),1
"org.apache.pdfbox.util.filetypedetector.ByteTrie.addPath(Object, byte[][])","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.pdfbox.util.filetypedetector.FileTypeDetector.<clinit>(),org.apache.pdfbox.util.filetypedetector.ByteTrie.setDefaultValue(Object),1
org.apache.pdfbox.util.filetypedetector.ByteTrie.setDefaultValue(Object),org.apache.pdfbox.util.filetypedetector.ByteTrie$ByteTrieNode.setValue(Object),1
"org.apache.pdfbox.tools.imageio.TestImageIOUtils.checkFileTypeByContent(String, FileType)",java.lang.ClassLoader.loadClass(String),2
"org.apache.pdfbox.tools.imageio.TestImageIOUtils.checkFileTypeByContent(String, FileType)",java.io.FileInputStream.<init>(String),48
"org.apache.pdfbox.tools.imageio.TestImageIOUtils.checkFileTypeByContent(String, FileType)",org.apache.pdfbox.util.filetypedetector.FileTypeDetector.detectFileType(BufferedInputStream),48
org.apache.pdfbox.util.filetypedetector.FileTypeDetector.detectFileType(BufferedInputStream),org.apache.pdfbox.util.filetypedetector.ByteTrie.find(byte[]),48
