method,method,invocation counts
org.apache.pdfbox.pdmodel.common.PDPageLabelRange.setStart(int),"org.apache.pdfbox.cos.COSDictionary.setInt(COSName, int)",1
org.apache.pdfbox.pdmodel.interactive.action.PDActionLaunch.getF(),org.apache.pdfbox.cos.COSDictionary.getString(COSName),3
org.apache.pdfbox.pdmodel.interactive.action.PDFormFieldAdditionalActions.getF(),org.apache.pdfbox.pdmodel.interactive.action.PDActionFactory.createAction(COSDictionary),1
org.apache.pdfbox.pdmodel.interactive.action.PDFormFieldAdditionalActions.getF(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),2
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuildDataDict.setRevision(long),"org.apache.pdfbox.cos.COSDictionary.setLong(COSName, long)",2
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuildDataDict.getRevision(),org.apache.pdfbox.cos.COSDictionary.getLong(COSName),3
org.apache.pdfbox.pdmodel.interactive.measurement.PDNumberFormatDictionary.setLabelPositionToValue(String),"org.apache.pdfbox.cos.COSDictionary.setString(String, String)",2
org.apache.pdfbox.pdmodel.common.COSArrayList.convertFloatCOSArrayToList(COSArray),org.apache.pdfbox.cos.COSFloat.floatValue(),1
org.apache.pdfbox.pdmodel.common.COSArrayList.add(Object),org.apache.pdfbox.pdmodel.common.COSArrayList.add(Object),1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkInfo.setUserProperties(boolean),"org.apache.pdfbox.cos.COSDictionary.setBoolean(String, boolean)",1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkInfo.usesUserProperties(),"org.apache.pdfbox.cos.COSDictionary.getBoolean(String, boolean)",2
org.apache.pdfbox.pdmodel.fdf.FDFPage.getPageInfo(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),2
org.apache.pdfbox.pdmodel.font.PDType3CharProc.getContentStream(),org.apache.pdfbox.pdmodel.common.PDStream.<init>(COSStream),1
org.apache.pdfbox.pdmodel.graphics.pattern.PDShadingPattern.setExtendedGraphicsState(PDExtendedGraphicsState),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",1
org.apache.pdfbox.pdmodel.graphics.state.PDSoftMask.getTransferFunction(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),1
org.apache.pdfbox.pdmodel.interactive.action.PDActionSound.getRepeat(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),2
org.apache.pdfbox.pdmodel.interactive.action.PDDocumentCatalogAdditionalActions.getWP(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String),2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setAppearanceState(String),org.apache.pdfbox.cos.COSDictionary.removeItem(COSName),1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationMarkup.setExternalData(PDExternalDataDictionary),"org.apache.pdfbox.cos.COSDictionary.setItem(String, COSObjectable)",1
"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",org.apache.pdfbox.pdmodel.interactive.annotation.PDExternalDataDictionary.getCOSObject(),1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationMarkup.getExternalData(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String),2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationMarkup.getExternalData(),org.apache.pdfbox.pdmodel.interactive.annotation.PDExternalDataDictionary.<init>(COSDictionary),1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuildDataDict.setPreRelease(boolean),"org.apache.pdfbox.cos.COSDictionary.setBoolean(COSName, boolean)",1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuildDataDict.getPreRelease(),"org.apache.pdfbox.cos.COSDictionary.getBoolean(COSName, boolean)",2
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.getFilter(),org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName),2
org.apache.pdfbox.pdmodel.interactive.measurement.PDNumberFormatDictionary.getLabelPositionToValue(),"org.apache.pdfbox.cos.COSDictionary.getString(String, String)",1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkedContentReference.setPage(PDPage),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setLocked(boolean),"org.apache.pdfbox.cos.COSDictionary.setFlag(COSName, int, boolean)",1
org.apache.pdfbox.pdmodel.interactive.annotation.PDBorderEffectDictionary.setStyle(String),"org.apache.pdfbox.cos.COSDictionary.setName(String, String)",1
org.apache.pdfbox.pdmodel.interactive.annotation.PDBorderEffectDictionary.getStyle(),"org.apache.pdfbox.cos.COSDictionary.getNameAsString(String, String)",2
org.apache.pdfbox.pdmodel.interactive.measurement.PDNumberFormatDictionary.setUnits(String),"org.apache.pdfbox.cos.COSDictionary.setString(String, String)",2
org.apache.pdfbox.pdmodel.interactive.measurement.PDNumberFormatDictionary.getUnits(),org.apache.pdfbox.cos.COSDictionary.getString(String),3
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getThreads(),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",2
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getThreads(),org.apache.pdfbox.cos.COSArray.<init>(),2
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getThreads(),org.apache.pdfbox.cos.COSArray.size(),3
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getThreads(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),3
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getThreads(),"org.apache.pdfbox.pdmodel.common.COSArrayList.<init>(List, COSArray)",3
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuildDataDict.setMinimumRevision(long),"org.apache.pdfbox.cos.COSDictionary.setLong(COSName, long)",3
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuildDataDict.getMinimumRevision(),org.apache.pdfbox.cos.COSDictionary.getLong(COSName),3
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThreadBead.setPage(PDPage),"org.apache.pdfbox.cos.COSDictionary.setItem(String, COSObjectable)",1
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.setHideToolbar(boolean),"org.apache.pdfbox.cos.COSDictionary.setBoolean(COSName, boolean)",1
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.hideToolbar(),"org.apache.pdfbox.cos.COSDictionary.getBoolean(COSName, boolean)",2
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty.toString(),org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty.isHidden(),1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty.toString(),org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty.getFormattedValue(),1
org.apache.pdfbox.pdmodel.documentinterchange.prepress.PDBoxStyle.setGuidelineStyle(String),"org.apache.pdfbox.cos.COSDictionary.setName(COSName, String)",1
org.apache.pdfbox.pdmodel.documentinterchange.prepress.PDBoxStyle.getGuidelineStyle(),"org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName, String)",2
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDArtifactMarkedContent.getSubtype(),org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName),2
org.apache.pdfbox.pdmodel.PDPage.setStructParents(int),"org.apache.pdfbox.cos.COSDictionary.setInt(COSName, int)",2
org.apache.pdfbox.pdmodel.PDPage.getStructParents(),"org.apache.pdfbox.cos.COSDictionary.getInt(COSName, int)",3
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setReadOnly(boolean),"org.apache.pdfbox.cos.COSDictionary.setFlag(COSName, int, boolean)",1
org.apache.pdfbox.pdmodel.graphics.shading.PDShading.setBBox(PDRectangle),org.apache.pdfbox.cos.COSDictionary.removeItem(COSName),1
org.apache.pdfbox.pdmodel.interactive.action.PDFormFieldAdditionalActions.getK(),org.apache.pdfbox.pdmodel.interactive.action.PDActionFactory.createAction(COSDictionary),1
org.apache.pdfbox.pdmodel.interactive.action.PDFormFieldAdditionalActions.getK(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setAnnotationFlags(int),"org.apache.pdfbox.cos.COSDictionary.setInt(COSName, int)",1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationMarkup.setBorderStyle(PDBorderStyleDictionary),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationMarkup.getBorderStyle(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationMarkup.getBorderStyle(),org.apache.pdfbox.pdmodel.interactive.annotation.PDBorderStyleDictionary.<init>(COSDictionary),1
org.apache.pdfbox.pdmodel.common.function.PDFunctionType0.getOrder(),"org.apache.pdfbox.cos.COSDictionary.getInt(COSName, int)",1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode.removeKid(COSBase),org.apache.pdfbox.cos.COSArray.getObject(int),1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode.removeKid(PDStructureElement),org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.setParent(PDStructureNode),1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.setAddRevInfoRequired(boolean),"org.apache.pdfbox.cos.COSDictionary.setFlag(COSName, int, boolean)",1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.isAddRevInfoRequired(),"org.apache.pdfbox.cos.COSDictionary.getFlag(COSName, int)",2
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitRectangleDestination.getRight(),org.apache.pdfbox.cos.COSArray.getInt(int),3
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitRectangleDestination.setRight(int),"org.apache.pdfbox.cos.COSArray.setInt(int, int)",3
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitRectangleDestination.setRight(int),org.apache.pdfbox.cos.COSArray.growToSize(int),4
org.apache.pdfbox.pdmodel.interactive.measurement.PDNumberFormatDictionary.setDecimalSeparator(String),"org.apache.pdfbox.cos.COSDictionary.setString(String, String)",1
org.apache.pdfbox.pdmodel.interactive.measurement.PDNumberFormatDictionary.getDecimalSeparator(),"org.apache.pdfbox.cos.COSDictionary.getString(String, String)",2
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.setDisplayDocTitle(boolean),"org.apache.pdfbox.cos.COSDictionary.setBoolean(COSName, boolean)",1
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.setFileDos(String),"org.apache.pdfbox.cos.COSDictionary.setString(COSName, String)",2
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDFourColours.setBeforeColour(PDGamma),"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDFourColours.setColourByIndex(int, PDGamma)",1
org.apache.pdfbox.pdmodel.interactive.action.PDActionSound.getS(),org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName),3
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.setAreas(PDNumberFormatDictionary[]),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",2
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.getAreas(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),3
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.getAreas(),org.apache.pdfbox.cos.COSArray.size(),6
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.getViewClip(),"org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName, String)",2
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setThreads(List),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setThreads(List),org.apache.pdfbox.pdmodel.common.COSArrayList.converterToCOSArray(List),1
org.apache.pdfbox.pdmodel.PDPage.setThreadBeads(List),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",1
org.apache.pdfbox.pdmodel.interactive.action.PDActionURI.setTrackMousePosition(boolean),"org.apache.pdfbox.cos.COSDictionary.setBoolean(String, boolean)",1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationText.setOpen(boolean),org.apache.pdfbox.cos.COSName.getPDFName(String),1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationText.setOpen(boolean),"org.apache.pdfbox.cos.COSDictionary.setBoolean(COSName, boolean)",1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationText.getOpen(),"org.apache.pdfbox.cos.COSDictionary.getBoolean(COSName, boolean)",2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationText.getOpen(),org.apache.pdfbox.cos.COSName.getPDFName(String),2
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.getSignedContent(byte[]),org.apache.pdfbox.pdmodel.interactive.digitalsignature.COSFilterInputStream.toByteArray(),2
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.getSignedContent(byte[]),"org.apache.pdfbox.pdmodel.interactive.digitalsignature.COSFilterInputStream.<init>(byte[], int[])",2
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.setViewClip(String),"org.apache.pdfbox.cos.COSDictionary.setName(COSName, String)",1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDPrintFieldAttributeObject.toString(),org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDPrintFieldAttributeObject.getCheckedState(),1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationPolyline.setEndPointEndingStyle(String),"org.apache.pdfbox.cos.COSArray.setName(int, String)",1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationPolyline.setEndPointEndingStyle(String),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),3
org.apache.pdfbox.pdmodel.fdf.FDFTemplate.setRename(boolean),"org.apache.pdfbox.cos.COSDictionary.setBoolean(COSName, boolean)",1
org.apache.pdfbox.pdmodel.fdf.FDFTemplate.shouldRename(),"org.apache.pdfbox.cos.COSDictionary.getBoolean(COSName, boolean)",2
org.apache.pdfbox.pdmodel.graphics.state.PDSoftMask.getGroup(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),1
org.apache.pdfbox.pdmodel.interactive.action.PDActionRemoteGoTo.setS(String),"org.apache.pdfbox.cos.COSDictionary.setName(COSName, String)",1
org.apache.pdfbox.pdmodel.interactive.action.PDAnnotationAdditionalActions.getE(),org.apache.pdfbox.pdmodel.interactive.action.PDActionFactory.createAction(COSDictionary),1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setToggleNoView(boolean),"org.apache.pdfbox.cos.COSDictionary.setFlag(COSName, int, boolean)",2
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine.setCaptionHorizontalOffset(float),org.apache.pdfbox.cos.COSFloat.<init>(float),1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine.setCaptionHorizontalOffset(float),"org.apache.pdfbox.cos.COSArray.set(int, COSBase)",1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.getTextColor(),org.apache.pdfbox.cos.COSFloat.<init>(float),1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.getTextColor(),"org.apache.pdfbox.pdmodel.graphics.color.PDColor.<init>(COSArray, PDColorSpace)",2
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.getTextColor(),"org.apache.pdfbox.cos.COSArray.growToSize(int, COSBase)",1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.getTextColor(),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.getTextColor(),org.apache.pdfbox.cos.COSArray.<init>(),1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.getTextColor(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),2
org.apache.pdfbox.pdmodel.interactive.form.PDTerminalField.setActions(PDFormFieldAdditionalActions),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",2
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.setReadingDirection(PDViewerPreferences$READING_DIRECTION),"org.apache.pdfbox.cos.COSDictionary.setName(COSName, String)",1
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.setFileUnicode(String),"org.apache.pdfbox.cos.COSDictionary.setString(COSName, String)",3
org.apache.pdfbox.pdmodel.interactive.annotation.PDBorderStyleDictionary.getDashStyle(),"org.apache.pdfbox.cos.COSDictionary.setItem(String, COSBase)",1
org.apache.pdfbox.pdmodel.interactive.annotation.PDBorderStyleDictionary.getDashStyle(),org.apache.pdfbox.cos.COSArray.add(COSBase),1
org.apache.pdfbox.pdmodel.interactive.annotation.PDBorderStyleDictionary.getDashStyle(),org.apache.pdfbox.cos.COSArray.<init>(),1
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThreadBead.appendBead(PDThreadBead),org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThreadBead.setNextBead(PDThreadBead),2
org.apache.pdfbox.pdmodel.fdf.FDFDictionary.setEncoding(String),"org.apache.pdfbox.cos.COSDictionary.setName(COSName, String)",1
org.apache.pdfbox.pdmodel.interactive.action.PDPageAdditionalActions.getC(),org.apache.pdfbox.pdmodel.interactive.action.PDActionFactory.createAction(COSDictionary),1
org.apache.pdfbox.pdmodel.interactive.action.PDPageAdditionalActions.setC(PDAction),"org.apache.pdfbox.cos.COSDictionary.setItem(String, COSObjectable)",1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget.setHighlightingMode(String),"org.apache.pdfbox.cos.COSDictionary.setName(COSName, String)",6
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitWidthDestination.setTop(int),"org.apache.pdfbox.cos.COSArray.set(int, COSBase)",1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setActions(PDDocumentCatalogAdditionalActions),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",1
org.apache.pdfbox.pdmodel.interactive.action.PDActionMovie.setS(String),"org.apache.pdfbox.cos.COSDictionary.setName(COSName, String)",1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget.getAction(),org.apache.pdfbox.pdmodel.interactive.action.PDActionFactory.createAction(COSDictionary),1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget.getAction(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget.setAction(PDAction),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitRectangleDestination.setBottom(int),"org.apache.pdfbox.cos.COSArray.setInt(int, int)",3
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitRectangleDestination.setBottom(int),org.apache.pdfbox.cos.COSArray.growToSize(int),4
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.setViewClip(PDViewerPreferences$BOUNDARY),"org.apache.pdfbox.cos.COSDictionary.setName(COSName, String)",1
org.apache.pdfbox.io.RandomAccessInputStream.read(),org.apache.pdfbox.io.RandomAccessBuffer.read(),2
org.apache.pdfbox.io.RandomAccessInputStream.read(),org.apache.pdfbox.io.RandomAccessBuffer.isEOF(),3
