class path,method name,method arguments,Time,OwnTime,count
preflight\src\main\java\org\apache\pdfbox\preflight\font\descriptor\CIDType0DescriptorHelper.java,<init>,"PreflightContext, PDFontLike, CIDType0Container",0,0,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDocument.java,<init>,Document,263,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDCalGray.java,getDefaultDecode,int,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBufferedFileInputStream.java,deleteTempFile,,16,0,455
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setManagedFromProperty,ResourceRefType,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,getWidthFromFont,int,1137,17,10732
pdfbox\src\main\java\org\apache\pdfbox\util\Hex.java,getString,byte[],0,0,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\PDExtendedGraphicsState.java,getBlendMode,,0,0,61
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,bfSearchForXRef,"long, boolean",0,0,2
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,createStringFromBytes,byte[],305,7,30210
preflight\src\main\java\org\apache\pdfbox\preflight\font\Type0FontValidator.java,createCIDType2FontValidator,COSDictionary,102,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDCIEBasedColorSpace.java,toString,,0,0,1
fontbox\src\main\java\org\apache\fontbox\util\BoundingBox.java,getWidth,,0,0,13
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDCalGray.java,setGamma,float,0,0,5
tools\src\test\java\org\apache\pdfbox\tools\TestTextToPdf.java,<init>,String,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\destination\PDPageDestination.java,getCOSObject,,0,0,3
fontbox\src\main\java\org\apache\fontbox\type1\Type1Parser.java,readValue,,188,4,1522
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationCircle.java,setInteriorColor,Color,0,0,5
preflight\src\main\java\org\apache\pdfbox\preflight\ValidationResult.java,<init>,List,0,0,10
fontbox\src\main\java\org\apache\fontbox\type1\Type1Font.java,createWithSegments,"byte[], byte[]",1376,0,72
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\pdfa\PDFAbAnnotationFactory.java,<init>,,76,0,504
tools\src\main\java\org\apache\pdfbox\tools\ImportFDF.java,main,String[],0,0,4
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSInteger.java,testIntValue,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionNamed.java,<init>,COSDictionary,0,0,5
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSStream.java,validateEncoded,"COSStream, byte[]",0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDNumberFormatDictionary.java,getUnits,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,add,COSObjectable,0,0,347
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDFourColours.java,setBeforeColour,PDGamma,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDViewportDictionary.java,getMeasure,,0,0,3
debugger\src\main\java\org\apache\pdfbox\debugger\fontencodingpane\SimpleFont.java,getPanel,,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,getColor,,0,0,85
pdfbox\src\main\java\org\apache\pdfbox\filter\CCITTFaxEncoderStream.java,<init>,"OutputStream, int, int, int",0,0,14
pdfbox\src\main\java\org\apache\pdfbox\text\PDFTextStripper.java,overlap,"float, float, float, float",30,30,212164
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\state\SetMatrix.java,process,"Operator, List",13,5,1392
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\SampledImageReader.java,from1Bit,"PDImage, WritableRaster",33616,249,100
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDPrintFieldAttributeObject.java,getAlternateName,,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDSimpleFileSpecification.java,setFile,String,0,0,5
debugger\src\main\java\org\apache\pdfbox\debugger\streampane\StreamTextView.java,ancestorAdded,AncestorEvent,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\type\PDFASchemaType.java,<init>,XMPMetadata,0,0,54
debugger\src\main\java\org\apache\pdfbox\debugger\colorpane\DeviceNTableModel.java,getColumnClass,int,0,0,4
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\LinkAnnotationValidator.java,validate,,7,0,12
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ExtGStateValidationProcess.java,checkTR2Key,"PreflightContext, COSDictionary",0,0,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDComplexFileSpecification.java,getEFDictionary,,0,0,45
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\StandardSecurityHandler.java,computeUserPassword,"byte[], byte[], int, byte[], int, int, boolean",58,1,46
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceDictionary.java,setNormalAppearance,PDAppearanceStream,0,0,21
pdfbox\src\main\java\org\apache\pdfbox\text\PDFMarkedContentExtractor.java,<init>,String,3068,0,46
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,addPage,PDPage,23,0,191
pdfbox\src\main\java\org\apache\pdfbox\multipdf\Splitter.java,setEndPage,int,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1CFont.java,getStringWidth,String,0,0,3
debugger\src\main\java\org\apache\pdfbox\debugger\fontencodingpane\Type3Font.java,getGlyphs,PDType3Font,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\AppearanceGeneratorHelper.java,setAppearanceContent,"PDAnnotationWidget, PDAppearanceStream",567,0,62
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,setBorderStyles,String[],0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureNode.java,getType,,0,0,10
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,readString,,3878,722,198177
debugger\src\main\java\org\apache\pdfbox\debugger\ui\Tree.java,addPopupMenuItems,TreePath,4,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\pagenavigation\PDThreadBead.java,setPreviousBead,PDThreadBead,0,0,17
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\state\SetRenderingIntent.java,<init>,,0,0,228
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,getCatalog,,10,0,758
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationMarkup.java,getSubject,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,<init>,ScratchFile,552,7,19906
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNodeTest.java,addLastOpenChildToClosedParent,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\RC4Cipher.java,setKey,byte[],19,19,4828
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getColorMode,,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBufferedFileInputStream.java,read,,2051,1994,15192699
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriterXRefEntry.java,<init>,"long, COSBase, COSObjectKey",1,1,5125
preflight\src\main\java\org\apache\pdfbox\preflight\font\descriptor\FontDescriptorHelper.java,isSubSet,String,0,0,36
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpSerializer.java,serializeSchema,"Document, XMPSchema",13,0,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FontInfo.java,<init>,,0,0,5081
xmpbox\src\test\java\org\apache\xmpbox\schema\PDFAIdentificationOthersTest.java,testBadPDFAConformanceId,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSeedValue.java,isAddRevInfoRequired,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\cos\UnmodifiableCOSDictionary.java,setItem,"String, COSBase",0,0,1
tools\src\main\java\org\apache\pdfbox\tools\imageio\ImageIOUtil.java,setDPI,"IIOMetadata, int, String",16,0,44
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,isStream,"COSBase, COSDocument",0,0,66
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFField.java,setWidgetFieldFlags,int,0,0,7
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ResourcesValidationProcess.java,validateFonts,"PreflightContext, PDResources",12416,0,236
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDAnnotationAdditionalActions.java,setX,PDAction,0,0,3
pdfbox\src\test\java\org\apache\pdfbox\util\TestMatrix.java,testConstructionAndCopy,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\StandardSecurityHandler.java,truncate127,byte[],0,0,34
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDICCBased.java,setMetadata,COSStream,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,isNoZoom,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,setNonStrokingColor,PDColor,11,0,119
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,hasWidths,,0,0,32
preflight\src\main\java\org\apache\pdfbox\preflight\font\Type0FontValidator.java,checkEncoding,,3119,0,13
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionSubmitForm.java,getFields,,0,0,5
preflight\src\main\java\org\apache\pdfbox\preflight\font\descriptor\CIDType2DescriptorHelper.java,<init>,"PreflightContext, PDFontLike, CIDType2Container",0,0,16
fontbox\src\main\java\org\apache\fontbox\cff\Type1CharString.java,getWidth,,22,0,68
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\graphics\image\LosslessFactoryTest.java,testCreateLosslessFromImageBITMASK_INT_ARGB,,7239,0,1
pdfbox\src\test\java\org\apache\pdfbox\util\TestHexUtil.java,testGetCharsFromShortWithoutPassingInABuffer,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\XrefTrailerResolver.java,getXrefTable,,14,14,114321
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\PDTextFieldTest.java,createDefaultTextField,,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightPath.java,size,,0,0,1036
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,write,PDDocument,17542,0,139
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureElement.java,appendKid,PDObjectReference,0,0,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType0Font.java,subset,,133,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\CIDSystemInfo.java,<init>,"String, String, int",0,0,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,createOutputStream,COSName,4,0,171
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,checkPropertyDefinition,"XMPMetadata, QName",21,0,1710
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,setHeight,int,0,0,52
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,addOwner,String,0,0,4
xmpbox\src\main\java\org\apache\xmpbox\type\MIMEType.java,<init>,"XMPMetadata, String, String, String, Object",0,0,130
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getActions,,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,writeString,"byte[], boolean, OutputStream",611,43,7804
preflight\src\main\java\org\apache\pdfbox\preflight\process\CatalogValidationProcess.java,validateOutputIntent,PreflightContext,102,0,212
pdfbox\src\main\java\org\apache\pdfbox\multipdf\Splitter.java,setStartPage,int,0,0,3
xmpbox\src\main\java\org\apache\xmpbox\schema\TiffSchema.java,setArtist,String,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\destination\PDPageFitDestination.java,<init>,COSArray,1,0,1370
preflight\src\main\java\org\apache\pdfbox\preflight\action\ActionManagerFactory.java,getNextActions,"PreflightContext, COSDictionary",0,0,118
pdfbox\src\main\java\org\apache\pdfbox\cos\COSName.java,writePDF,OutputStream,522,79,56647
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\CreateLandscapePDF.java,<init>,,0,0,12
preflight\src\main\java\org\apache\pdfbox\preflight\process\CatalogValidationProcess.java,<init>,,9,2,222
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\GlyphList.java,<init>,"InputStream, int",1195,0,18
preflight\src\main\java\org\apache\pdfbox\preflight\graphic\ICCProfileWrapper.java,<init>,ICC_Profile,2,0,70
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,isString,"COSBase, COSDocument",1,0,919
pdfbox\src\test\java\org\apache\pdfbox\pdfparser\PDFStreamParserTest.java,testInlineImage2ops,"String, String, String",6,0,31
pdfbox\src\main\java\org\apache\pdfbox\util\Vector.java,toString,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setManager,String,2,0,9
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\ExtractTTFFonts.java,main,String[],0,0,6
tools\src\test\java\org\apache\pdfbox\tools\imageio\TestImageIOUtils.java,checkImageFileSizeAndContent,"String, BufferedImage",31989,1383,40
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,addUsageTerms,"String, String",0,0,14
xmpbox\src\main\java\org\apache\xmpbox\schema\TiffSchema.java,getImageDescriptionProperty,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDGamma.java,setR,float,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,setTrimBox,PDRectangle,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,getAnnotationFlags,,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSDictionaryMap.java,<init>,"Map, COSDictionary",0,0,137
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDEmbeddedFile.java,getSize,,0,0,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDNumberFormatDictionary.java,setThousandsSeparator,String,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\GraphicsOperatorProcessor.java,setContext,PDFStreamEngine,74,74,194971
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readRealNumber,"CFFDataInput, int",0,0,17
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\text\SetWordSpacing.java,<init>,,0,0,692
xmpbox\src\main\java\org\apache\xmpbox\schema\XmpSchemaException.java,<init>,"String, Throwable",0,0,4
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setBooleanPropertyValueAsSimple,"String, Boolean",3,0,14
tools\src\main\java\org\apache\pdfbox\tools\imageio\TIFFUtil.java,createShortField,"int, String, int",0,0,25
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDPropBuild.java,setPDPropBuildApp,PDPropBuildDataDict,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDMMType1Font.java,<init>,COSDictionary,18,0,6
debugger\src\main\java\org\apache\pdfbox\debugger\flagbitspane\FieldFlag.java,getFlagValue,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDTextField.java,setDefaultValue,String,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigProperties.java,<init>,,0,0,63
pdfbox\src\main\java\org\apache\pdfbox\filter\ASCIIHexFilter.java,<init>,,0,0,18
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightContext.java,<init>,"DataSource, PreflightConfiguration",0,0,165
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDFieldFactory.java,createChoiceSubType,"PDAcroForm, COSDictionary, PDNonTerminalField",0,0,80
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\viewerpreferences\PDViewerPreferences.java,getPrintClip,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDOutputIntent.java,setRegistryName,String,0,0,6
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\AnnotationValidator.java,searchRGBProfile,,0,0,16
pdfbox\src\main\java\org\apache\pdfbox\util\NumberFormatUtil.java,formatPositiveNumber,"long, int, boolean, byte[], int",662,662,4449498
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\viewerpreferences\PDViewerPreferences.java,displayDocTitle,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,parseDate,"String, ParsePosition",323,0,401
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDPropBuildDataDict.java,getPreRelease,,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,setDescription,String,0,0,14
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,keySet,,4,0,4405
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PublicKeyProtectionPolicy.java,<init>,,0,0,30
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,<init>,"PDDocument, InputStream, Encoding",16,0,9
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,getString,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\SampledImageReader.java,fromAny,"PDImage, WritableRaster, COSArray",28,2,4
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,<init>,"TrueTypeFont, List",0,0,15
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,getDefinedDescriptionByNamespace,String,0,0,5
preflight\src\main\java\org\apache\pdfbox\preflight\action\UriAction.java,innerValid,,0,0,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSeedValue.java,isReasonRequired,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,parseBoolean,,0,0,4
xmpbox\src\main\java\org\apache\xmpbox\type\XPathType.java,<init>,"XMPMetadata, String, String, String, Object",0,0,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionLaunch.java,getD,,0,0,4
fontbox\src\main\java\org\apache\fontbox\afm\Composite.java,addPart,CompositePart,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDTableAttributeObject.java,setColSpan,int,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationLine.java,setCaptionHorizontalOffset,float,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,lastIndexOf,"char[], byte[], int",0,0,1120
xmpbox\src\main\java\org\apache\xmpbox\type\ArrayProperty.java,getElementsAsString,,1,0,55
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFField.java,setAppearanceDictionary,PDAppearanceDictionary,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,getNumbers,,0,0,20
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessInputStream.java,read,,30463,5620,7933932
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getHeader,,276,1,1971
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\ShadingContext.java,<init>,"PDShading, ColorModel, AffineTransform, Matrix",1,0,44
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,addRights,"String, String",0,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNode.java,getFirstChild,,556,87,308076
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,canModifyAnnotations,,0,0,42
fontbox\src\main\java\org\apache\fontbox\ttf\OpenTypeFont.java,isPostScript,,0,0,37
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceEntry.java,isSubDictionary,,0,0,1040
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDFormFieldAdditionalActions.java,setK,PDAction,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\ShadedTriangle.java,getBoundary,,0,0,4
