class path,method name,method arguments,Time,OwnTime,count
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageTree.java,add,PDPage,2,0,106
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSString.java,testWritePDF,,0,0,1
xmpbox\src\test\java\org\apache\xmpbox\schema\XMPSchemaTest.java,resetDocument,,27,0,12
preflight\src\test\java\org\apache\pdfbox\preflight\TestIsartorBavaria.java,<init>,"File, Set",11,0,204
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,writeLongDateTime,"DataOutputStream, Calendar",1,0,18
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,parseBeginbfrange,"Object, PushbackInputStream, CMap",496,16,70
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1CFont.java,getBoundingBox,,1,0,9382
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,save,String,211,0,18
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getCreateDate,,1,0,126
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\pagenavigation\PDTransitionDirection.java,getCOSBase,,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDCIEDictionaryBasedColorSpace.java,setWhitePoint,PDTristimulus,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\process\StreamValidationProcess.java,validate,PreflightContext,310,2,208
fontbox\src\main\java\org\apache\fontbox\cmap\CIDRange.java,<init>,"char, char, int",11,11,112307
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setRenditionParams,String,0,0,1
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,setValueMethod,String,0,0,25
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\color\SetColor.java,process,"Operator, List",96,15,4800
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\XrefTrailerResolver.java,<init>,,0,0,530
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\InputStreamSource.java,isEOF,,334,17,70991
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDInlineImage.java,createInputStream,,0,0,40
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,getBaseFont,,3,0,808
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setHistoryProperty,TextType,0,0,51
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,readCode,InputStream,79,54,185639
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\color\SetNonStrokingColorSpace.java,<init>,,0,0,406
xmpbox\src\main\java\org\apache\xmpbox\schema\ExifSchema.java,<init>,XMPMetadata,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,<init>,"COSDictionary, Class",0,0,5
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getCaptionWriterProperty,,0,0,51
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDCheckBox.java,getOnValue,,1,0,16
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setOriginalDocumentID,String,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getOpenAction,,0,0,26
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestGotoRemoteAction.java,testGoto_KO_MissingD,,16,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,parseObjectDynamically,"long, int, boolean",18582,207,44199
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightConfiguration.java,createPdfA1BConfiguration,,148,4,287
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractStructuredType.java,getDatePropertyAsCalendar,String,0,0,54
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,readInt,,202,15,15119
pdfbox\src\main\java\org\apache\pdfbox\filter\CCITTFaxDecoderStream.java,fetch,,1234,5,18723
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDButton.java,setRadioButton,boolean,0,0,2
fontbox\src\main\java\org\apache\fontbox\ttf\GlyphData.java,<init>,,0,0,1354
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\Type0Container.java,getAllErrors,,0,0,8
fontbox\src\main\java\org\apache\fontbox\cff\CFFEncoding.java,add,"int, int, String",6,0,648
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,setConformance,String,0,0,8
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setString,"COSName, String",30,0,298
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getSubType,,0,0,39
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getMaximumProfile,,32,3,9224
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDPattern.java,getName,,0,0,3
preflight\src\main\java\org\apache\pdfbox\preflight\xobject\AbstractXObjValidator.java,checkOPI,,0,0,41
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestSubmitAction.java,testMissngF,,8,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\SampledImageReader.java,getDecodeArray,PDImage,4,1,309
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,addAll,Collection,17,2,4801
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\AppearanceStyle.java,<init>,,0,0,57
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestHideAction.java,testHideAction_MissingT,,10,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PublicKeyProtectionPolicy.java,<init>,,0,0,3
preflight\src\main\java\org\apache\pdfbox\preflight\content\PreflightStreamEngine.java,isDeviceIndependent,"PDColorSpace, PreflightStreamEngine$ColorSpaceType",0,0,82
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,setAppendOnly,boolean,0,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,isEncryptMetaData,,0,0,56
preflight\src\main\java\org\apache\pdfbox\preflight\process\FileSpecificationValidationProcess.java,<init>,,0,0,208
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\ControlCharacterTest.java,characterUnicodeLinebreak,,13,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\InputStreamSource.java,unread,byte[],119,31,108742
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightConfiguration.java,getInstanceOfProcess,String,92,3,3806
xmpbox\src\main\java\org\apache\xmpbox\type\Attribute.java,<init>,"String, String, String",4,4,39064
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,setAscent,float,1,0,120
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,richContentsToString,"Node, boolean",30,0,9
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,addValidationError,ValidationResult$ValidationError,0,0,94
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getPattern,COSName,10,0,24
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,getLength,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\contentstream\PDFStreamEngine.java,processPage,PDPage,242195,0,519
preflight\src\main\java\org\apache\pdfbox\preflight\utils\ContextHelper.java,validateElement,"PreflightContext, String",25325,0,1872
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\StandardSecurityHandler.java,validatePerms,"PDEncryption, int, boolean",3,0,6
preflight\src\main\java\org\apache\pdfbox\preflight\font\Type3FontValidator.java,getWidths,PDFont,0,0,3
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSInteger.java,testWritePDF,,0,0,1
fontbox\src\main\java\org\apache\fontbox\ttf\PostScriptTable.java,getName,int,0,0,639
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getNaming,,27,0,867
preflight\src\main\java\org\apache\pdfbox\preflight\font\descriptor\TrueTypeDescriptorHelper.java,processFontFile,"PDFontDescriptor, PDStream",0,0,11
xmpbox\src\test\java\org\apache\xmpbox\schema\PDFAIdentificationOthersTest.java,testPDFAIdentification,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\type\PDFATypeType.java,getType,,0,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\CCITTFactory.java,prepareImageXObject,"PDDocument, byte[], int, int, PDColorSpace",196,0,2
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessFile.java,checkClosed,,0,0,1902
fontbox\src\main\java\org\apache\fontbox\cmap\CodespaceRange.java,<init>,,0,0,94
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\pattern\PDAbstractPattern.java,<init>,COSDictionary,0,0,24
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getOriginalData,,1,0,34
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,getCapHeight,,27,27,212296
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\SinglePageValidationProcess.java,validateColorSpaces,"PreflightContext, PDPage",77,0,208
fontbox\src\main\java\org\apache\fontbox\cff\CFFOperator.java,getOperator,CFFOperator$Key,5,0,2509
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\JPEGFactory.java,readJPEG,InputStream,10,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createAcroFormDictionary,"PDAcroForm, PDSignatureField",0,0,2
fontbox\src\main\java\org\apache\fontbox\cff\Type1FontUtil.java,hexDecode,String,580,56,1001
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,parseBigEndianDate,"String, ParsePosition",23,2,387
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,getAppearance,,6,2,2007
pdfbox\src\main\java\org\apache\pdfbox\filter\LZWFilter.java,findPatternCode,"List, byte[]",1104713,408090,794748
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getAboutAttribute,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\SignatureOptions.java,close,,0,0,2
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\TestOperators.java,testSub,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,save,OutputStream,17362,0,78
examples\src\main\java\org\apache\pdfbox\examples\signature\CreateSignatureBase.java,<init>,"KeyStore, char[]",99,0,6
fontbox\src\main\java\org\apache\fontbox\ttf\TTCDataStream.java,<init>,TTFDataStream,0,0,3
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getBaseURL,,0,0,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType3CharProc.java,getBBox,,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,<init>,,0,0,10
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\OperatorProcessor.java,<init>,,1,1,28032
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType0Font.java,readEncoding,,6704,0,51
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,parseNextToken,PushbackInputStream,10276,637,395628
xmpbox\src\test\java\org\apache\xmpbox\TestXMPWithDefinedSchemas.java,initializeParameters,,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\exception\MissingValidationProcessException.java,<init>,String,0,0,5
preflight\src\main\java\org\apache\pdfbox\preflight\font\Type0FontValidator.java,checkMandatoryFields,,0,0,12
fontbox\src\main\java\org\apache\fontbox\cff\CFFType1Font.java,<init>,,4,0,16
preflight\src\test\java\org\apache\pdfbox\preflight\TestPreflightConfiguration.java,testGetValidationPageProcess,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,get,int,13,5,17731
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDChoice.java,isMultiSelect,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\io\IOUtils.java,closeQuietly,Closeable,47,1,1706
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\CloseAndStrokePath.java,<init>,,0,0,164
preflight\src\main\java\org\apache\pdfbox\preflight\content\PreflightStreamEngine.java,validateNumberOfGraphicStates,Operator,0,0,1588
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getCredit,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getInt,String,1,0,338
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFontType2.java,<init>,"COSDictionary, PDType0Font",1163,0,36
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,getImage,,62574,1,379
fontbox\src\main\java\org\apache\fontbox\ttf\OpenTypeFont.java,setVersion,float,0,0,36
xmpbox\src\test\java\org\apache\xmpbox\type\TestDerivedType.java,initializeParameters,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSObject.java,accept,ICOSVisitor,5942,2,3736
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\FontContainer.java,markAsInvalid,"int, GlyphException",0,0,7
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,getPartProperty,,2,0,384
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,<init>,Class,0,0,15
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\graphics\image\JPEGFactoryTest.java,testCreateFromStream256,,1547,0,1
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractSchemaTester.java,testSettingValueInArray,,9,0,30
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractSchemaTester.java,testRandomPropertySetterInArray,,146,0,30
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,checkPdfHeader,,26,1,210
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,rotate,double,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\filter\CCITTFaxEncoderStream.java,encodeRowType6,,176,0,574
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setIntegerPropertyValueAsSimple,"String, Integer",0,0,1
fontbox\src\main\java\org\apache\fontbox\cff\Type1CharString.java,rrcurveTo,"Number, Number, Number, Number, Number, Number",7,1,2151
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,removeCreator,String,0,0,51
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FontMapperImpl.java,getProvider,,583,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,converterToCOSArray,List,0,0,29
fontbox\src\main\java\org\apache\fontbox\ttf\HorizontalHeaderTable.java,<init>,TrueTypeFont,0,0,863
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentProperties.java,<init>,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,getSuffix,,2,0,54
tools\src\main\java\org\apache\pdfbox\tools\imageio\TIFFUtil.java,createAsciiField,"int, String, String",0,0,17
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,readRemainingBytes,"byte[], int, int",0,0,134
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,codeToName,int,567,8,10715
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\AlignmentTest.java,tearDown,,1,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,<init>,"PDDocument, COSDictionary",0,0,494
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setBoolean,"COSName, boolean",0,0,10
fontbox\src\main\java\org\apache\fontbox\ttf\RAFDataStream.java,read,"byte[], int, int",5,2,13366
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontFactory.java,createDescendantFont,"COSDictionary, PDType0Font",1755,0,46
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\WidgetAnnotationValidator.java,validate,,451,0,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\COSFilterInputStream.java,read,"byte[], int, int",1788,39,160
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,<init>,,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getColorSpace,"COSName, boolean",5015,10,5231
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,skipOptionals,"String, ParsePosition, String",4,3,4071
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceGray.java,toRGB,float[],9,9,32425
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,setFontWeight,float,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\filter\CCITTFaxDecoderStream.java,getNextChangingElement,"int, boolean",66,66,413223
pdfbox\src\main\java\org\apache\pdfbox\filter\ASCII85InputStream.java,<init>,InputStream,0,0,49
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,setCanAssembleDocument,boolean,0,0,22
preflight\src\main\java\org\apache\pdfbox\preflight\font\Type3FontValidator.java,checkEncoding,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDInlineImage.java,<init>,"COSDictionary, byte[], PDResources",3,0,38
xmpbox\src\test\java\org\apache\xmpbox\type\AbstractStructuredTypeTester.java,testRandomSetter,,388,0,31
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\pagenavigation\PDTransition.java,<init>,COSDictionary,0,0,3
fontbox\src\main\java\org\apache\fontbox\ttf\GlyphData.java,initData,"GlyphTable, TTFDataStream, int",237,4,1354
pdfbox\src\main\java\org\apache\pdfbox\rendering\PageDrawerParameters.java,<init>,"PDFRenderer, PDPage",0,0,164
pdfbox\src\main\java\org\apache\pdfbox\cos\COSInteger.java,<init>,long,194,70,249648
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionFactory.java,createAction,COSDictionary,0,0,2
pdfbox\src\test\java\org\apache\pdfbox\io\TestRandomAccessBuffer.java,testPDFBOX2969,,10,3,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,setFilter,String,0,0,12
fontbox\src\main\java\org\apache\fontbox\ttf\KerningSubtable.java,readSubtable0Format0,TTFDataStream,1514,1,724
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ResourcesValidationProcess.java,validateTilingPattern,"PreflightContext, PDResources",15,0,233
pdfbox\src\main\java\org\apache\pdfbox\filter\ASCII85InputStream.java,close,,0,0,49
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,writeReference,COSBase,165,20,7544
preflight\src\test\java\org\apache\pdfbox\preflight\utils\TestCOSUtils.java,testIsString,,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\graphic\ColorSpaceHelperFactory.java,getColorSpaceHelper,"PreflightContext, PDColorSpace, ColorSpaceHelperFactory$ColorSpaceRestriction",4,0,304
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\RubberStampWithImage.java,<init>,,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\xobject\AbstractXObjValidator.java,checkSMask,,0,0,41
pdfbox\src\test\java\org\apache\pdfbox\text\TestTextStripper.java,testStripByOutlineItems,,169,0,1
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,parseTZoffset,"String, GregorianCalendar, ParsePosition",71,2,324
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestUriAction.java,test,,8,0,1
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBufferedFileInputStream.java,<init>,InputStream,3,0,2
preflight\src\main\java\org\apache\pdfbox\preflight\process\MetadataValidationProcess.java,getXpacket,COSDocument,8,0,208
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationWidget.java,getBorderStyle,,0,0,132
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFXRefStream.java,writeStreamData,"OutputStream, int[]",11,1,10
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceEventType.java,getAction,,0,0,52
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,getMethod,String,0,0,26
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSStream.java,validateDecoded,"COSStream, byte[]",1,0,3
preflight\src\main\java\org\apache\pdfbox\preflight\parser\XmlResultParser.java,<init>,,0,0,4
preflight\src\main\java\org\apache\pdfbox\preflight\font\SimpleFontValidator.java,processFontDescriptorValidation,,4,0,36
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceCMYK.java,init,,1293,0,899
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\RandomAccessSource.java,read,byte[],12,3,9185
