method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.pdmodel.encryption.PDCryptFilterDictionary.getCryptFilterMethod(),14,59,5,23,2,1,4,1,3,2,0,0,0,10
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceEntry.PDAppearanceEntry(COSBase),2,6,3,3,0,0,4,1,4,2,0,0,0,1145
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceEntry.isSubDictionary(),6,25,7,8,0,0,4,1,3,1,0,0,0,1022
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceEntry.isStream(),6,519,11,86,0,0,4,1,3,1,0,0,0,1041
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceEntry.getAppearanceStream(),6,524,11,84,6,3,8,2,5,4,0,13,1,984
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceEntry.getSubDictionary(),6,42,4,11,6,5,18,4,4,9,1,4,0,88
org.apache.pdfbox.preflight.utils.RenderingIntents.contains(String),0,28,5,8,0,0,4,1,4,2,0,0,0,3
"org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.PDCIDFontType2Embedder(PDDocument, COSDictionary, TrueTypeFont, boolean, PDType0Font)",8,173,6,18,9,41,19,2,14,13,0,316,0,5
"org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.buildSubset(InputStream, String, Map<Integer, Integer>)",14,134,0,0,9,40,17,2,3,12,1,46,0,4
"org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.buildToUnicodeCMap(Map<Integer, Integer>)",7,145,9,26,8,12,47,8,9,17,1,98,6,5
"org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.toCIDSystemInfo(String, String, int)",8,24,4,4,3,4,8,1,7,4,0,2,0,5
org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.createCIDFont(),8,136,10,36,4,7,13,1,11,8,0,55,0,5
org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.addNameTag(String),14,134,10,36,3,4,8,1,6,3,0,0,0,4
"org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.buildCIDToGIDMap(Map<Integer, Integer>)",14,134,9,32,8,10,22,3,8,13,1,13,2,4
"org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.buildCIDSet(Map<Integer, Integer>)",14,134,9,34,8,10,12,2,5,5,1,0,0,4
"org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.buildWidths(Map<Integer, Integer>)",14,134,10,38,2,4,26,4,6,12,1,0,0,4
org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.buildWidths(COSDictionary),8,24,5,5,3,4,11,2,4,5,1,52,1,5
org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.getWidths(int[]),8,8,3,1,2,3,88,14,7,8,1,31,5,5
org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.getCIDFont(),8,173,11,39,9,16,4,1,4,2,0,65,0,5
org.apache.pdfbox.pdfparser.EndstreamOutputStream.EndstreamOutputStream(OutputStream),6,169,11,30,0,0,4,1,3,2,0,0,0,5
"org.apache.pdfbox.pdfparser.EndstreamOutputStream.write(byte[], int, int)",-1,1,0,0,0,0,52,12,8,6,1,0,0,17
org.apache.pdfbox.pdfparser.EndstreamOutputStream.flush(),-1,1,0,0,0,0,11,2,3,5,0,0,0,5
org.apache.pdfbox.pdmodel.interactive.digitalsignature.SigningSupport.SigningSupport(COSWriter),8,49,8,18,0,0,4,1,2,2,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.digitalsignature.SigningSupport.getContent(),14,5,0,0,2,3,4,1,1,2,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.digitalsignature.SigningSupport.setSignature(byte[]),14,8,0,0,3,4,4,1,2,1,0,1,0,2
org.apache.pdfbox.pdmodel.interactive.digitalsignature.SigningSupport.close(),2,11,3,4,2,2,14,2,2,2,0,0,0,2
org.apache.pdfbox.pdmodel.PDPageTree.PDPageTree(COSDictionary),4,29,5,6,4,7,4,1,3,2,0,0,0,4
"org.apache.pdfbox.pdmodel.PDPageTree.PDPageTree(COSDictionary, PDDocument)",3,15,1,2,3,7,20,3,9,11,0,2,0,1237
"org.apache.pdfbox.pdmodel.PDPageTree.getInheritableAttribute(COSDictionary, COSName)",3,32,5,12,2,2,14,3,8,3,0,19,3,5784
org.apache.pdfbox.pdmodel.PDPageTree.iterator(),14,11,0,0,5,5,4,1,1,2,0,7,0,87
org.apache.pdfbox.pdmodel.PDPageTree.getKids(COSDictionary),3,16,4,3,2,3,14,3,5,6,1,5,1,677
org.apache.pdfbox.pdmodel.PDPageTree.get(int),5,39,6,5,4,7,7,2,7,5,0,19,0,506
org.apache.pdfbox.pdmodel.PDPageTree.sanitizeType(COSDictionary),3,22,5,4,3,4,13,3,5,4,0,1,0,705
"org.apache.pdfbox.pdmodel.PDPageTree.get(int, COSDictionary, int)",4,30,5,6,3,6,53,9,6,6,1,16,3,1056
org.apache.pdfbox.pdmodel.PDPageTree.isPageTreeNode(COSDictionary),3,16,4,3,3,2,5,1,7,3,0,6,1,2240
org.apache.pdfbox.pdmodel.PDPageTree.indexOf(PDPage),4,331,11,77,4,5,9,2,12,3,0,1,0,25
"org.apache.pdfbox.pdmodel.PDPageTree.findPage(SearchContext, COSDictionary)",4,13,3,1,3,5,19,4,4,4,1,0,0,30
org.apache.pdfbox.pdmodel.PDPageTree.getCount(),4,27,6,8,5,2,4,1,4,2,0,1,0,518
org.apache.pdfbox.pdmodel.PDPageTree.add(PDPage),6,28,5,5,4,7,16,3,7,7,1,2,0,106
org.apache.pdfbox.pdmodel.DefaultResourceCache.getFont(COSObject),-1,1,0,0,0,0,9,2,2,3,0,11,4,6628
"org.apache.pdfbox.pdmodel.DefaultResourceCache.put(COSObject, PDFont)",-1,1,0,0,0,0,4,1,3,2,0,1,0,283
org.apache.pdfbox.pdmodel.DefaultResourceCache.getColorSpace(COSObject),-1,1,0,0,0,0,9,2,2,3,0,1,0,659
"org.apache.pdfbox.pdmodel.DefaultResourceCache.put(COSObject, PDColorSpace)",-1,1,0,0,0,0,4,1,3,2,0,9,3,2997
org.apache.pdfbox.pdmodel.DefaultResourceCache.getExtGState(COSObject),-1,1,0,0,0,0,9,2,2,3,0,0,0,116
"org.apache.pdfbox.pdmodel.DefaultResourceCache.put(COSObject, PDExtendedGraphicsState)",-1,1,0,0,0,0,4,1,3,2,0,0,0,67
"org.apache.pdfbox.pdmodel.DefaultResourceCache.put(COSObject, PDShading)",-1,1,0,0,0,0,4,1,3,2,0,0,0,1
org.apache.pdfbox.pdmodel.DefaultResourceCache.getPattern(COSObject),-1,1,0,0,0,0,9,2,2,3,0,0,0,24
"org.apache.pdfbox.pdmodel.DefaultResourceCache.put(COSObject, PDAbstractPattern)",-1,1,0,0,0,0,4,1,3,2,0,0,0,24
org.apache.pdfbox.pdmodel.DefaultResourceCache.getProperties(COSObject),-1,1,0,0,0,0,9,2,2,3,0,0,0,2
"org.apache.pdfbox.pdmodel.DefaultResourceCache.put(COSObject, PDPropertyList)",-1,1,0,0,0,0,4,1,3,2,0,0,0,3
org.apache.pdfbox.pdmodel.DefaultResourceCache.getXObject(COSObject),-1,1,0,0,0,0,9,2,2,3,0,0,0,380
"org.apache.pdfbox.pdmodel.DefaultResourceCache.put(COSObject, PDXObject)",-1,1,0,0,0,0,4,1,3,2,0,0,0,199
org.apache.pdfbox.pdmodel.fdf.XMLUtil.parse(InputStream),14,195,11,72,0,0,27,4,5,11,0,119,0,2
org.apache.pdfbox.pdfparser.InputStreamSource.InputStreamSource(InputStream),0,33,8,8,0,0,5,1,7,4,0,15,2,2281
org.apache.pdfbox.pdfparser.InputStreamSource.read(),-1,1,0,0,0,0,6,1,1,3,0,16374,2695,7531103
org.apache.pdfbox.pdfparser.InputStreamSource.read(byte[]),-1,1,0,0,0,0,6,1,2,3,0,599,34,119141
"org.apache.pdfbox.pdfparser.InputStreamSource.read(byte[], int, int)",14,2,1,1,0,0,6,1,5,3,0,0,0,81
org.apache.pdfbox.pdfparser.InputStreamSource.peek(),14,2,1,1,0,0,9,2,2,3,0,25179,2785,4746023
org.apache.pdfbox.pdfparser.InputStreamSource.unread(int),-1,1,0,0,0,0,5,1,2,2,0,1689,667,2044524
org.apache.pdfbox.pdfparser.InputStreamSource.unread(byte[]),-1,1,0,0,0,0,5,1,3,2,0,119,31,108742
org.apache.pdfbox.pdfparser.InputStreamSource.readFully(int),14,2,0,0,1,1,14,2,1,3,1,0,0,6
org.apache.pdfbox.pdfparser.InputStreamSource.isEOF(),14,2,0,0,1,1,4,1,0,2,0,334,17,70991
org.apache.pdfbox.pdfparser.InputStreamSource.close(),-1,1,0,0,0,0,4,1,1,1,0,2,0,338
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationTextMarkup.FDFAnnotationTextMarkup(COSDictionary),14,6,1,4,1,1,4,1,5,2,0,0,0,3
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationTextMarkup.FDFAnnotationTextMarkup(Element),14,88,1,4,6,39,20,4,6,8,1,78,0,3
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationTextMarkup.setCoords(float[]),14,84,7,35,3,4,6,1,4,3,0,0,0,3
org.apache.pdfbox.preflight.process.reflect.ExtGStateValidationProcess.validate(PreflightContext),14,216,0,0,12,40,19,3,2,9,0,2,0,12
"org.apache.pdfbox.preflight.process.reflect.ExtGStateValidationProcess.extractExtGStateDictionaries(PreflightContext, COSDictionary)",14,216,13,39,4,8,25,5,4,11,1,1,0,12
"org.apache.pdfbox.preflight.process.reflect.ExtGStateValidationProcess.validateTransparencyRules(PreflightContext, List<COSDictionary>)",14,216,13,37,5,15,12,2,3,6,1,1,0,12
"org.apache.pdfbox.preflight.process.reflect.ExtGStateValidationProcess.validateFonts(PreflightContext, List<COSDictionary>)",14,216,6,10,11,43,8,2,3,1,1,0,0,12
"org.apache.pdfbox.preflight.process.reflect.ExtGStateValidationProcess.checkFont(PreflightContext, COSDictionary)",14,185,1,1,10,43,48,8,10,10,0,0,0,12
"org.apache.pdfbox.preflight.process.reflect.ExtGStateValidationProcess.checkSoftMask(PreflightContext, COSDictionary)",14,44,6,11,3,4,10,2,6,5,0,0,0,12
"org.apache.pdfbox.preflight.process.reflect.ExtGStateValidationProcess.checkBlendMode(PreflightContext, COSDictionary)",14,44,6,10,3,5,13,3,7,5,0,0,0,12
"org.apache.pdfbox.preflight.process.reflect.ExtGStateValidationProcess.checkUpperCA(PreflightContext, COSDictionary)",14,44,6,5,4,13,15,3,5,7,0,0,0,12
"org.apache.pdfbox.preflight.process.reflect.ExtGStateValidationProcess.checkLowerCA(PreflightContext, COSDictionary)",14,44,6,5,4,13,15,3,5,7,0,0,0,12
"org.apache.pdfbox.preflight.process.reflect.ExtGStateValidationProcess.checkTRKey(PreflightContext, COSDictionary)",14,44,6,11,3,4,8,2,5,3,0,0,0,12
"org.apache.pdfbox.preflight.process.reflect.ExtGStateValidationProcess.checkTR2Key(PreflightContext, COSDictionary)",14,44,6,8,4,8,12,3,4,5,0,0,0,12
org.apache.pdfbox.pdfparser.BaseParser.BaseParser(SequentialSource),0,35,8,8,0,0,4,1,8,2,0,0,0,2811
org.apache.pdfbox.pdfparser.BaseParser.isHexDigit(char),1,12,3,6,1,1,6,1,3,2,0,71,71,702799
org.apache.pdfbox.pdfparser.BaseParser.parseCOSDictionaryValue(),3,59,0,0,5,23,25,4,2,11,0,23139,303,256446
org.apache.pdfbox.pdfparser.BaseParser.getObjectFromPool(COSObjectKey),3,59,6,15,3,5,9,2,5,4,0,505,30,107975
org.apache.pdfbox.pdfparser.BaseParser.parseCOSDictionary(),3,214,12,33,7,15,32,5,8,9,1,31045,259,76222
org.apache.pdfbox.pdfparser.BaseParser.parseCOSDictionaryNameValuePair(COSDictionary),3,59,0,0,6,17,27,4,6,12,0,29694,252,256446
org.apache.pdfbox.pdfparser.BaseParser.skipWhiteSpaces(),6,169,11,30,1,2,20,5,5,2,1,16,7,16853
org.apache.pdfbox.pdfparser.BaseParser.checkForMissingCloseParen(int),2,12,4,4,1,1,20,3,5,4,0,794,86,117873
org.apache.pdfbox.pdfparser.BaseParser.parseCOSString(),2,86,5,29,3,5,152,33,7,16,2,7822,475,125629
org.apache.pdfbox.pdfparser.BaseParser.parseCOSHexString(),2,12,3,3,2,3,44,9,2,10,2,2859,291,8205
org.apache.pdfbox.pdfparser.BaseParser.parseCOSArray(),3,81,4,11,5,17,51,7,8,21,1,16444,405,44422
org.apache.pdfbox.pdfparser.BaseParser.isEndOfName(int),0,45,3,23,0,0,6,1,8,1,0,415,415,3582757
org.apache.pdfbox.pdfparser.BaseParser.parseCOSName(),2,82,5,28,2,6,55,8,8,13,1,7769,1483,349134
org.apache.pdfbox.pdfparser.BaseParser.parseDirObject(),3,179,11,24,4,24,118,18,15,26,1,38024,1788,863301
org.apache.pdfbox.pdfparser.BaseParser.readString(),2,205,7,80,3,4,16,3,13,8,1,3859,716,197284
org.apache.pdfbox.pdfparser.BaseParser.readExpectedString(String),3,59,5,21,4,3,4,1,2,2,0,3,0,498
"org.apache.pdfbox.pdfparser.BaseParser.readExpectedString(char[], boolean)",3,201,11,52,3,3,14,3,7,5,1,152,18,15567
org.apache.pdfbox.pdfparser.BaseParser.readExpectedChar(char),2,59,6,21,1,2,8,2,6,3,0,617,214,787376
org.apache.pdfbox.pdfparser.BaseParser.readLine(),2,237,8,64,1,6,22,5,10,11,1,3067,817,105950
org.apache.pdfbox.pdfparser.BaseParser.isEOL(int),0,18,4,7,1,2,4,1,5,3,0,190,190,1635960
org.apache.pdfbox.pdfparser.BaseParser.isWhitespace(),1,79,5,28,1,2,4,1,3,3,0,0,0,78
org.apache.pdfbox.pdfparser.BaseParser.isWhitespace(int),0,96,9,20,0,0,5,1,10,1,0,910,910,6390411
org.apache.pdfbox.pdfparser.BaseParser.isSpace(),6,15,2,10,1,2,4,1,3,3,0,3,0,1718
org.apache.pdfbox.pdfparser.BaseParser.isDigit(),2,103,6,35,1,2,4,1,7,3,0,424,72,258957
org.apache.pdfbox.pdfparser.BaseParser.skipSpaces(),1,247,8,86,2,4,23,5,22,4,2,16107,3279,4011644
org.apache.pdfbox.pdfparser.BaseParser.readObjectNumber(),2,220,8,58,4,4,9,2,9,3,0,329,6,17758
org.apache.pdfbox.pdfparser.BaseParser.readGenerationNumber(),6,218,8,65,4,4,9,2,6,3,0,209,5,15117
org.apache.pdfbox.pdfparser.BaseParser.readInt(),3,39,3,16,3,4,16,2,5,9,0,202,15,15119
org.apache.pdfbox.pdfparser.BaseParser.readLong(),2,85,7,20,3,4,17,2,7,9,0,431,21,20925
org.apache.pdfbox.pdfparser.BaseParser.readStringNumber(),2,11,4,2,1,3,26,4,7,8,1,288,68,36044
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.PDTristimulus(),14,5,0,0,2,3,7,1,2,5,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.PDTristimulus(COSArray),0,9,3,4,0,0,4,1,3,2,0,0,0,106
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.getX(),1,6,2,2,1,2,4,1,3,3,0,0,0,99
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.setX(float),14,4,0,0,2,2,4,1,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.getY(),1,6,2,2,1,2,4,1,3,3,0,0,0,99
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.setY(float),14,4,0,0,2,2,4,1,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.getZ(),1,6,2,2,1,2,4,1,3,3,0,0,0,99
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.setZ(float),14,4,0,0,2,2,4,1,3,2,0,0,0,2
org.apache.pdfbox.pdfparser.XrefTrailerResolver.getFirstTrailer(),14,64,6,19,0,0,10,2,3,6,0,0,0,1
org.apache.pdfbox.pdfparser.XrefTrailerResolver.getLastTrailer(),14,64,6,19,0,0,10,2,3,6,0,0,0,1
org.apache.pdfbox.pdfparser.XrefTrailerResolver.getTrailerCount(),14,88,7,24,0,0,4,1,2,2,0,0,0,1
"org.apache.pdfbox.pdfparser.XrefTrailerResolver.nextXrefObj(long, XRefType)",1,133,9,42,1,1,5,1,7,4,0,8,1,668
org.apache.pdfbox.pdfparser.XrefTrailerResolver.getXrefType(),7,216,13,41,0,0,4,2,3,1,0,0,0,528
"org.apache.pdfbox.pdfparser.XrefTrailerResolver.setXRef(COSObjectKey, long)",1,109,9,41,1,1,12,3,9,4,0,361,33,61936
org.apache.pdfbox.pdfparser.XrefTrailerResolver.setTrailer(COSDictionary),7,99,9,27,0,0,9,2,5,3,0,0,0,667
org.apache.pdfbox.pdfparser.XrefTrailerResolver.setStartxref(long),7,218,13,42,3,4,52,9,10,18,2,217,6,528
org.apache.pdfbox.pdfparser.XrefTrailerResolver.getXrefTable(),6,239,9,65,0,0,4,2,8,1,0,14,14,113299
org.apache.pdfbox.filter.ASCII85OutputStream.ASCII85OutputStream(OutputStream),14,6,3,2,0,0,11,1,2,9,0,0,0,43
org.apache.pdfbox.filter.ASCII85OutputStream.transformASCII85(),14,3,1,2,0,0,23,2,5,1,0,21,21,193928
org.apache.pdfbox.filter.ASCII85OutputStream.write(int),14,6,3,2,1,1,24,5,7,6,1,607,251,775657
org.apache.pdfbox.filter.ASCII85OutputStream.flush(),14,3,1,1,1,1,42,9,11,8,3,0,0,86
org.apache.pdfbox.filter.ASCII85OutputStream.close(),14,6,2,2,2,1,12,1,1,4,0,0,0,43
org.apache.pdfbox.pdmodel.font.FontInfo.getCodePageRange(),14,15,5,5,1,2,6,1,1,3,0,0,0,1842
org.apache.pdfbox.util.DateConverter.toString(Calendar),3,10,4,3,2,1,15,2,7,4,0,121,0,181
org.apache.pdfbox.util.DateConverter.toISO8601(Calendar),14,3,0,0,2,1,13,1,6,4,0,53,0,83
org.apache.pdfbox.util.DateConverter.restrainTZoffset(long),0,8,2,5,0,0,14,3,6,1,0,0,0,573
"org.apache.pdfbox.util.DateConverter.formatTZoffset(long, String)",1,4,1,2,1,1,7,1,5,9,0,43,2,271
"org.apache.pdfbox.util.DateConverter.parseTimeField(String, ParsePosition, int, int)",2,9,2,6,0,0,25,5,6,6,1,2,1,2650
"org.apache.pdfbox.util.DateConverter.skipOptionals(String, ParsePosition, String)",2,12,2,6,0,0,11,3,8,6,1,4,3,4071
"org.apache.pdfbox.util.DateConverter.skipString(String, String, ParsePosition)",2,12,4,6,0,0,9,2,5,5,0,0,0,1021
org.apache.pdfbox.util.DateConverter.newGreg(),2,5,2,2,0,0,8,1,5,6,0,15,1,840
"org.apache.pdfbox.util.DateConverter.adjustTimeZoneNicely(GregorianCalendar, TimeZone)",2,7,2,5,0,0,7,1,7,3,0,4,0,309
"org.apache.pdfbox.util.DateConverter.parseTZoffset(String, GregorianCalendar, ParsePosition)",2,11,3,2,1,6,38,6,7,18,0,71,2,324
org.apache.pdfbox.util.DateConverter.updateZoneId(TimeZone),2,7,2,5,0,0,28,5,3,3,0,54,0,302
"org.apache.pdfbox.util.DateConverter.parseBigEndianDate(String, ParsePosition)",2,11,3,4,1,3,38,4,3,9,0,23,2,387
"org.apache.pdfbox.util.DateConverter.parseSimpleDate(String, String[], ParsePosition)",2,11,3,5,1,2,18,3,5,9,1,193,1,88
"org.apache.pdfbox.util.DateConverter.parseDate(String, ParsePosition)",2,12,1,1,2,6,54,9,5,12,0,281,0,387
org.apache.pdfbox.util.DateConverter.toCalendar(COSString),2,18,3,1,4,5,8,2,3,3,0,76,0,397
org.apache.pdfbox.util.DateConverter.toCalendar(String),2,15,3,1,3,5,16,3,7,9,0,286,1,398
"org.apache.pdfbox.preflight.content.PreflightStreamEngine.PreflightStreamEngine(PreflightContext, PDPage)",2,9,1,2,2,4,79,1,4,8,0,59,10,242
"org.apache.pdfbox.preflight.content.PreflightStreamEngine.validateRenderingIntent(Operator, List<COSBase>)",9,271,13,38,6,4,16,4,5,6,0,1,0,1588
org.apache.pdfbox.preflight.content.PreflightStreamEngine.validateNumberOfGraphicStates(Operator),9,271,13,38,6,3,11,3,5,4,0,0,0,1588
org.apache.pdfbox.preflight.content.PreflightStreamEngine.validateInlineImageFilter(Operator),9,271,13,35,5,11,7,1,6,6,0,0,0,6
org.apache.pdfbox.preflight.content.PreflightStreamEngine.validateInlineImageColorSpace(Operator),9,271,8,21,13,30,52,9,9,20,0,4,0,6
org.apache.pdfbox.preflight.content.PreflightStreamEngine.getColorSpaceHelper(PDColorSpace),9,182,14,30,2,3,6,1,4,4,0,1,0,6
org.apache.pdfbox.preflight.content.PreflightStreamEngine.checkColorOperators(String),9,271,13,30,11,17,26,4,9,4,0,16,4,1588
"org.apache.pdfbox.preflight.content.PreflightStreamEngine.validColorSpace(PDColorSpace, ColorSpaceType)",9,82,5,4,10,19,13,2,3,3,0,1,0,81
org.apache.pdfbox.preflight.content.PreflightStreamEngine.validColorSpaceDestOutputProfile(ColorSpaceType),9,73,4,2,9,19,30,5,6,5,0,1,0,81
"org.apache.pdfbox.preflight.content.PreflightStreamEngine.isDeviceIndependent(PDColorSpace, ColorSpaceType)",9,73,11,19,2,2,22,5,7,3,0,0,0,82
org.apache.pdfbox.preflight.content.PreflightStreamEngine.getColorSpace(String),9,82,12,17,1,3,16,3,2,5,0,6,2,1588
"org.apache.pdfbox.preflight.content.PreflightStreamEngine.checkSetColorSpaceOperators(Operator, List<COSBase>)",9,271,8,29,13,30,53,8,7,16,0,16,0,1588
"org.apache.pdfbox.preflight.content.PreflightStreamEngine.registerError(String, String)",3,250,12,45,5,3,4,1,11,1,0,1,0,29
"org.apache.pdfbox.preflight.content.PreflightStreamEngine.registerError(String, String, Throwable)",3,12,1,1,4,3,4,1,5,1,0,2,0,36
"org.apache.pdfbox.preflight.content.PreflightStreamEngine.registerError(String, String, boolean, Throwable)",2,12,1,2,3,3,7,1,7,3,0,1,0,36
"org.apache.pdfbox.preflight.font.util.PreflightType3Stream.PreflightType3Stream(PreflightContext, PDPage, PDType3CharProc)",14,152,10,44,3,4,5,1,4,3,0,1,0,5
org.apache.pdfbox.preflight.font.util.PreflightType3Stream.showType3Character(PDType3CharProc),8,174,5,15,8,45,4,1,3,2,0,9,0,5
"org.apache.pdfbox.preflight.font.util.PreflightType3Stream.processOperator(Operator, List<COSBase>)",14,237,0,0,12,36,35,4,3,24,0,2,0,29
org.apache.pdfbox.preflight.font.util.PreflightType3Stream.checkType3FirstOperator(List<COSBase>),14,237,13,36,1,1,17,3,3,6,0,0,0,5
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDFTemplateCreator.PDFTemplateCreator(PDFTemplateBuilder),14,117,11,52,0,0,4,1,2,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDFTemplateCreator.buildPDF(PDVisibleSignDesigner),14,117,2,4,9,52,53,1,4,55,0,160,0,2
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDFTemplateCreator.getVisualSignatureAsStream(COSDocument),14,112,4,51,8,19,8,1,2,7,0,10,0,2
org.apache.pdfbox.text.LegacyPDFStreamEngine.LegacyPDFStreamEngine(),14,7,0,0,2,3,28,1,0,7,0,347,0,9
org.apache.pdfbox.text.LegacyPDFStreamEngine.processPage(PDPage),8,232,6,36,8,34,14,2,3,9,0,36231,0,147
"org.apache.pdfbox.text.LegacyPDFStreamEngine.showGlyph(Matrix, PDFont, int, String, Vector)",14,158,8,29,4,35,116,17,14,42,0,18609,633,212325
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThreadBead.PDThreadBead(COSDictionary),0,14,4,6,0,0,4,1,5,2,0,0,0,44
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThreadBead.getRectangle(),8,471,13,96,3,4,10,2,4,3,0,4,0,44
org.apache.pdfbox.preflight.metadata.RDFAboutAttributeConcordanceValidation.validateRDFAboutAttributes(XMPMetadata),14,120,10,33,1,2,21,5,2,7,1,6,1,189
org.apache.pdfbox.io.RandomAccessOutputStream.RandomAccessOutputStream(RandomAccessWrite),0,25,6,7,0,0,4,1,5,2,0,9,6,21332
"org.apache.pdfbox.io.RandomAccessOutputStream.write(byte[], int, int)",14,2,0,0,1,1,4,1,5,1,0,1540,223,675787
org.apache.pdfbox.io.RandomAccessOutputStream.write(byte[]),14,2,0,0,1,1,4,1,3,1,0,89,11,29229
org.apache.pdfbox.io.RandomAccessOutputStream.write(int),14,2,0,0,1,1,4,1,3,1,0,5662,1604,5775224
org.apache.pdfbox.pdmodel.graphics.color.PDIndexed.PDIndexed(COSArray),8,151,3,6,11,30,7,1,4,7,0,49,0,21
org.apache.pdfbox.pdmodel.graphics.color.PDIndexed.getName(),14,2,0,0,1,1,4,1,1,2,0,0,0,9
org.apache.pdfbox.pdmodel.graphics.color.PDIndexed.getDefaultDecode(int),-1,1,0,0,0,0,4,1,1,2,0,0,0,30
org.apache.pdfbox.pdmodel.graphics.color.PDIndexed.initRgbColorTable(),8,141,12,30,1,2,23,4,5,8,3,47,2,21
org.apache.pdfbox.pdmodel.graphics.color.PDIndexed.toRGBImage(WritableRaster),-1,1,0,0,0,0,18,3,4,8,2,5088,1103,13
org.apache.pdfbox.pdmodel.graphics.color.PDIndexed.getHival(),2,35,11,8,2,2,4,1,3,3,0,0,0,20
org.apache.pdfbox.pdmodel.graphics.color.PDIndexed.getLookupData(),8,34,3,2,9,8,24,5,3,7,0,1,0,20
org.apache.pdfbox.pdmodel.graphics.color.PDIndexed.readColorTable(),8,141,12,24,10,8,20,4,3,6,2,1,0,20
org.apache.pdfbox.io.RandomAccessInputStream.RandomAccessInputStream(RandomAccessRead),0,33,7,10,0,0,5,1,6,3,0,4,3,9650
org.apache.pdfbox.io.RandomAccessInputStream.restorePosition(),1,11,2,5,1,1,4,1,6,1,0,17706,5135,18403377
org.apache.pdfbox.io.RandomAccessInputStream.available(),14,5,0,0,2,3,10,2,2,4,0,308,66,159943
org.apache.pdfbox.io.RandomAccessInputStream.read(),14,5,0,0,2,3,11,2,1,5,0,30446,5617,7929214
"org.apache.pdfbox.io.RandomAccessInputStream.read(byte[], int, int)",14,5,0,0,2,3,11,2,4,5,0,29906,6031,10314220
org.apache.pdfbox.pdfparser.PDFXRefStream.PDFXRefStream(),14,93,8,29,5,8,6,1,1,7,0,3,0,10
org.apache.pdfbox.pdfparser.PDFXRefStream.getStream(),14,93,7,18,6,13,42,7,13,19,3,37,0,10
org.apache.pdfbox.pdfparser.PDFXRefStream.addTrailerInfo(COSDictionary),14,93,8,28,1,2,13,3,8,5,1,0,0,10
org.apache.pdfbox.pdfparser.PDFXRefStream.addEntry(COSWriterXRefEntry),14,93,8,25,1,5,18,2,5,11,0,28,2,1774
org.apache.pdfbox.pdfparser.PDFXRefStream.getWEntry(),14,35,7,12,0,0,42,7,12,4,3,4,0,10
org.apache.pdfbox.pdfparser.PDFXRefStream.getIndexEntry(),14,35,7,12,0,0,31,5,2,6,1,16,1,10
"org.apache.pdfbox.pdfparser.PDFXRefStream.writeNumber(OutputStream, long, int)",14,2,1,1,0,0,13,3,4,1,2,8,2,5352
"org.apache.pdfbox.pdfparser.PDFXRefStream.writeStreamData(OutputStream, int[])",14,35,7,12,1,1,34,5,13,3,1,11,1,10
org.apache.pdfbox.pdfwriter.COSWriterXRefEntry.compareTo(COSWriterXRefEntry),14,3,0,0,1,2,16,4,1,3,0,1,1,7262
