method,Time,OwnTime,count
java.io.StringReader.<init>(String),0,0,11
com.github.jaiimageio.plugins.tiff.EXIFTIFFTagSet$FlashPixVersion.<init>(),0,0,2
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.readFully(int),0,0,372
org.apache.pdfbox.pdmodel.interactive.form.PDField.getCOSObject(),0,0,9
"jj2000.j2k.wavelet.analysis.ForwWTFull.getDecompLevels(int, int)",0,0,11
org.apache.pdfbox.pdfparser.RandomAccessSource.peek(),2398,479,1769370
"org.bouncycastle.crypto.engines.RSABlindedEngine.processBlock(byte[], int,",7,0,6
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeTitleProperty(PDDocumentInformation, DublinCoreSchema, List)",1,0,197
org.apache.pdfbox.pdmodel.PDPageContentStream.fill(),0,0,3
"org.apache.xmpbox.xml.XmpParsingException$ErrorType.<init>(String, int)",0,0,26
"org.apache.pdfbox.pdmodel.font.FileSystemFontProvider.getTrueTypeFont(String, File)",58,0,47
org.apache.xmpbox.type.AbstractStructuredTypeTester.testSettingValue(),9,0,31
com.github.jaiimageio.impl.plugins.bmp.BMPMetadata.getStandardTransparencyNode(),0,0,8
"org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.buildSubset(InputStream, String, Map)",46,0,4
"java.text.Normalizer.normalize(CharSequence, Normalizer$Form)",83,83,875
org.apache.pdfbox.contentstream.operator.graphics.CurveTo.<init>(),0,0,164
java.util.ArrayList.contains(Object),26,26,29494
java.awt.color.ICC_Profile.getData(int),3,3,149
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testCeiling(),0,0,1
org.apache.pdfbox.preflight.ValidationResult$ValidationError.<init>(String),9,3,397
org.apache.fontbox.type1.Type1Parser.readEncoding(),200,5,64
"org.apache.pdfbox.pdmodel.PDPageContentStream.addRect(float, float, float, float)",5,0,109
org.apache.xmpbox.TestXMPWithDefinedSchemas.initializeParameters(),0,0,1
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.getUpperLimit(),0,0,20
org.apache.commons.logging.impl.Log4JLogger.isDebugEnabled(),1,0,1139
javax.imageio.stream.ImageOutputStreamImpl.write(byte[]),0,0,59
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.isStencil(),0,0,350
com.github.jaiimageio.jpeg2000.impl.J2KMetadata.createResolutionBoxFromStandardNode(Node),0,0,3
org.apache.pdfbox.multipdf.PageExtractor.<init>(PDDocument),0,0,5
"org.apache.pdfbox.pdmodel.interactive.form.FieldUtils$KeyValue.<init>(String, String)",0,0,6
"org.apache.pdfbox.io.RandomAccessFile.read(byte[], int, int)",0,0,19
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.setLastChild(PDOutlineNode),0,0,109
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItemTest.insertSiblingTopNoParent(),0,0,1
"org.apache.pdfbox.text.TestTextStripper.doTestFile(File, File, boolean, boolean)",48910,0,56
jj2000.j2k.IntegerSpec.getMinInTile(int),0,0,108
org.apache.pdfbox.util.TestMatrix.suite(),5,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.COSFilterInputStream.inRange(),42,42,381356
org.apache.pdfbox.pdmodel.encryption.ProtectionPolicy.<init>(),0,0,11
org.apache.pdfbox.cos.COSName.<init>(String),7,0,1912
com.github.jaiimageio.impl.plugins.raw.RawImageWriterSpi.<init>(),0,0,2
org.apache.xmpbox.schema.XMPMediaManagementSchema.getManageUIProperty(),0,0,22
com.sun.org.apache.xerces.internal.dom.NamedNodeMapImpl.getNamedItem(String),0,0,21
"org.bouncycastle.asn1.BERTaggedObject.<init>(int,",0,0,10
java.awt.image.BufferedImage.createGraphics(),276,276,316
com.github.jaiimageio.impl.plugins.tiff.TIFFFieldNode.appendChild(Node),0,0,400
com.github.jaiimageio.plugins.tiff.EXIFInteroperabilityTagSet$InteroperabilityIndex.<init>(),0,0,2
org.apache.xmpbox.type.TestVersionType.getStructured(),1,0,154
com.github.jaiimageio.plugins.tiff.EXIFGPSTagSet$GPSTrackRef.<init>(),0,0,2
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getTransfer(),0,0,6
java.util.Random.nextInt(int),1591,1591,2422367
org.apache.pdfbox.pdmodel.encryption.PublicKeyProtectionPolicy.<init>(),0,0,3
"com.github.jaiimageio.jpeg2000.impl.Box.<init>(int, int, byte[])",0,0,42
com.levigo.jbig2.util.log.JDKLogger.<init>(Logger),0,0,9
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.addFirst(PDOutlineItem),1,0,20
java.util.LinkedHashMap$LinkedEntrySet.iterator(),26,26,32101
com.levigo.jbig2.JBIG2Page.add(SegmentHeader),0,0,4
jj2000.j2k.codestream.writer.BitOutputBuffer.writeBit(int),20,20,175858
org.apache.pdfbox.pdmodel.graphics.blend.BlendMode$8.<init>(),0,0,4
org.apache.pdfbox.pdmodel.common.function.type4.BitwiseOperators$AbstractLogicalOperator.execute(ExecutionContext),0,0,14
"org.apache.pdfbox.pdmodel.common.PDStream.<init>(PDDocument, InputStream, COSName)",175,0,69
org.apache.pdfbox.preflight.xobject.XObjImageValidator.checkIntent(),1,0,13
"java.io.File.createTempFile(String, String)",144,144,20
org.apache.pdfbox.pdmodel.interactive.form.PDTextField.isComb(),0,0,66
org.apache.log4j.WriterAppender.createWriter(OutputStream),0,0,1
"org.apache.pdfbox.cos.COSDictionary.getFlag(COSName, int)",3,0,1387
"org.apache.pdfbox.util.NumberFormatUtil.formatPositiveNumber(long, int, boolean, byte[], int)",662,662,4447709
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.setFlyScale(float),0,0,2
org.apache.pdfbox.pdmodel.graphics.state.PDGraphicsState.getStrokingJavaComposite(),2,0,1002
java.io.FileOutputStream.close(),75,75,705
java.math.BigDecimal.compareTo(BigDecimal),4384,4384,4444446
org.apache.pdfbox.util.TestNumberFormatUtil.suite(),4,0,1
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Ln.<init>(),0,0,2
java.io.FilterInputStream.available(),3,0,889
"org.apache.fontbox.cff.Type2CharString.handleCommand(List, CharStringCommand)",192,14,3441
"jj2000.j2k.entropy.PrecinctSizeSpec.getPPX(int, int, int)",8,4,5186
"org.apache.pdfbox.pdfparser.PDFObjectStreamParser.<init>(COSStream, COSDocument)",36,1,338
org.apache.log4j.spi.LoggingEvent.<clinit>(),0,0,1
org.apache.xmpbox.type.TypeMapping.isDefinedTypeNamespace(String),0,0,6
jj2000.j2k.fileformat.reader.FileFormatReader.getFirstCodeStreamPos(),0,0,6
"java.awt.geom.Path2D$Float.lineTo(float, float)",153,153,251073
java.lang.Class.getClassLoader(),0,0,12481
"org.apache.fontbox.ttf.GlyfCompositeComp.scaleY(int, int)",2,2,2865
com.github.jaiimageio.impl.plugins.tiff.TIFFLZWDecompressor.writeString(byte[]),20,20,129835
org.apache.pdfbox.pdmodel.PDPage.getThreadBeads(),4,0,147
org.apache.fontbox.ttf.KerningSubtable.<init>(),0,0,724
"com.levigo.jbig2.segments.GenericRegion.decodeLine(int, int, int, int)",138,0,718
java.io.IOException.<init>(String),0,0,41
org.apache.pdfbox.preflight.font.descriptor.TrueTypeDescriptorHelper.extractFontFile(PDFontDescriptor),0,0,11
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.computeEncryptedKeyRev56(byte[], boolean, byte[], byte[], byte[], byte[], int)",2005,0,6
org.apache.pdfbox.cos.COSString.setValue(byte[]),22,22,131500
org.apache.pdfbox.filter.CCITTFaxEncoderStream.encodeRow(),183,6,574
java.util.logging.Logger.getLogger(String),33,33,151
"jj2000.j2k.entropy.decoder.StdEntropyDecoder.cleanuppass(DataBlk, MQDecoder, int, int[], int[], boolean)",44,26,1296
java.util.Random.<init>(),1,1,227
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getFontFile(),0,0,202
"javax.crypto.spec.RC2ParameterSpec.<init>(int, byte[])",0,0,9
"org.apache.pdfbox.util.TestMatrix.assertMatrixValuesEqualTo(float[], Matrix)",1,0,13
com.github.jaiimageio.plugins.tiff.TIFFTagSet.getTagNumbers(),0,0,52
org.apache.pdfbox.pdmodel.encryption.PDEncryption.getVersion(),0,0,68
"org.apache.pdfbox.preflight.process.StreamValidationProcess.checkDictionaryEntries(PreflightContext, COSStream)",3,0,634
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getColor(),0,0,67
org.apache.pdfbox.preflight.annotation.LinkAnnotationValidator.validate(),1,0,9
org.apache.fontbox.ttf.TTFSubsetterTest.<init>(),0,0,5
org.apache.pdfbox.pdmodel.PDPageTree$SearchContext.<init>(PDPage),0,0,24
org.apache.fontbox.type1.Token.booleanValue(),0,0,100
"org.apache.pdfbox.pdfparser.PDFParser.<init>(RandomAccessRead, String, InputStream, String, ScratchFile)",23,0,530
org.apache.log4j.helpers.Loader.getResource(String),1,0,2
org.apache.pdfbox.cos.COSArray.getInt(int),0,0,575
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.setSelectedOptionsIndex(List),0,0,3
sun.java2d.SunGraphics2D.setStroke(Stroke),4,4,1166
"org.apache.pdfbox.preflight.utils.COSUtils.getAsInteger(COSBase, COSDocument)",0,0,211
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.createInputStream(),2240,0,165
java.awt.image.BufferedImage.getTileHeight(),0,0,3
org.apache.pdfbox.multipdf.PageExtractorTest.tearDown(),0,0,1
org.apache.xmpbox.schema.XMPBasicSchema.getModifierDateProperty(),0,0,11
"org.apache.pdfbox.preflight.graphic.DeviceColorSpaceHelper.<init>(PreflightContext, PDColorSpace)",0,0,6
org.apache.pdfbox.contentstream.operator.text.MoveText.<init>(),0,0,415
"jj2000.j2k.wavelet.analysis.ForwWTFull.<init>(BlkImgDataSrc, J2KImageWriteParamJava, int, int)",0,0,3
"org.apache.pdfbox.pdmodel.font.encoding.DictionaryEncoding.<init>(COSDictionary, boolean, Encoding)",242,1,129
org.apache.pdfbox.pdmodel.common.function.type4.Parser$Tokenizer.scanNewLine(),0,0,13
"org.apache.pdfbox.preflight.PreflightDocument.<init>(COSDocument, Format, PreflightConfiguration)",165,0,242
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getViewerPreferences(),0,0,5
org.apache.xmpbox.type.TestSimpleMetadataProperties.testRealBadTypeDetection(),0,0,1
org.apache.xmpbox.schema.XMPMediaManagementSchema.setDocumentID(String),0,0,1
"org.apache.pdfbox.preflight.font.TrueTypeFontValidator.<init>(PreflightContext, PDTrueTypeFont)",0,0,14
com.github.jaiimageio.plugins.tiff.BaselineTIFFTagSet$Predictor.<init>(),0,0,2
"jj2000.j2k.wavelet.analysis.ForwWTFull.getHorAnWaveletFilters(int, int)",0,0,11
"java.util.TreeMap.subMap(Object, Object)",515,515,212325
java.util.LinkedHashMap$LinkedValues.iterator(),57,57,78357
org.apache.fontbox.cmap.CMap.readCode(InputStream),8,3,2243
"jj2000.j2k.entropy.decoder.MQDecoder.nextSegment(byte[], int, int)",1,0,482
org.apache.xmpbox.xml.DomHelper.getFirstChildElement(Element),1,0,828
"org.apache.pdfbox.pdmodel.PDResources.put(COSName, COSName, COSObjectable)",2,0,172
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createAcroFormDictionary(PDAcroForm, PDSignatureField)",0,0,2
"org.bouncycastle.cms.jcajce.JceKeyTransRecipient.extractSecretKey(AlgorithmIdentifier, AlgorithmIdentifier,",167,0,3
"org.apache.fontbox.ttf.TTFParser.<init>(boolean, boolean)",0,0,868
com.github.jaiimageio.jpeg2000.impl.XMLBox.<clinit>(),0,0,1
org.apache.pdfbox.text.PDFTextStripper.matchListItemPattern(PDFTextStripper$PositionWrapper),29,0,514
org.apache.xmpbox.schema.PhotoshopSchema.getCaptionWriter(),0,0,1
org.apache.pdfbox.pdmodel.PDDocument.getPage(int),23,0,504
org.apache.pdfbox.pdmodel.graphics.color.PDCIEDictionaryBasedColorSpace.getBlackPoint(),0,0,6
"org.apache.pdfbox.examples.signature.TSAClient.<init>(URL, String, String, MessageDigest)",0,0,2
org.apache.pdfbox.cos.TestCOSFloat$BaseTester.runTests(),59,0,8
"javax.imageio.ImageReader.setInput(Object, boolean, boolean)",0,0,224
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItemTest.cannotInsertSiblingAfterAList(),0,0,1
java.lang.Integer.toHexString(int),121,121,128215
org.apache.pdfbox.cos.COSArray.clear(),0,0,34
"org.apache.pdfbox.pdfparser.InputStreamSource.read(byte[], int, int)",0,0,81
com.github.jaiimageio.plugins.tiff.BaselineTIFFTagSet$Software.<init>(),0,0,2
"java.util.Calendar.set(int, int)",2,2,23012
"org.apache.pdfbox.rendering.ImageType$1.<init>(String, int)",0,0,2
java.lang.Boolean.<init>(boolean),0,0,18
"org.apache.pdfbox.contentstream.operator.text.SetTextRenderingMode.process(Operator, List)",0,0,58
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.getPreviousSibling(),0,0,562
"jj2000.j2k.codestream.writer.TagTreeEncoder.setValue(int, int, int)",6,6,50571
"java.awt.image.ComponentColorModel.<init>(ColorSpace, int[], boolean, boolean, int, int)",1,1,46
org.apache.fontbox.type1.Type1Lexer.nextToken(),1072,13,53138
org.apache.pdfbox.text.PDFTextStripper.writeParagraphEnd(),2,1,1242
"org.junit.Assert.assertArrayEquals(String, byte[], byte[])",15,15,3055
java.util.Hashtable$Enumerator.next(),0,0,1205
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getStructureTreeRoot(),0,0,26
java.io.DataInputStream.readUnsignedByte(),0,0,102
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.encryptString(COSString, long, int)",785,3,1896
org.apache.pdfbox.pdmodel.common.PDPageLabels.computeLabels(PDPageLabels$LabelHandler),2,0,2
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setSubject(String),0,0,17
"java.lang.Integer.parseInt(String, int)",3297,3297,833113
org.apache.pdfbox.contentstream.operator.text.ShowTextLine.<init>(),0,0,173
org.apache.xmpbox.type.TestVersionType.initializeParameters(),0,0,1
com.github.jaiimageio.jpeg2000.impl.J2KImageWriteParamJava.setBypass(String),0,0,6
org.apache.pdfbox.util.DateConverter.restrainTZoffset(long),0,0,573
org.apache.xmpbox.schema.XMPSchema.getAboutValue(),1,0,885
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThreadBead.getRectangle(),4,0,44
org.apache.pdfbox.preflight.exception.ValidationException.<init>(String),0,0,8
"org.apache.pdfbox.pdmodel.font.PDCIDFontType0$ByteSource.<init>(PDCIDFontType0, PDCIDFontType0$1)",0,0,19
org.apache.pdfbox.pdmodel.font.encoding.Type1Encoding.fromFontBox(Encoding),19,2,42
org.apache.xmpbox.schema.XMPMediaManagementSchema.setOriginalDocumentIDProperty(TextType),0,0,2
org.apache.pdfbox.cos.COSStream.createInputStream(),15118,9,3804
"sun.launcher.LauncherHelper.checkAndLoadMain(boolean, int, String)",596,596,6
org.apache.pdfbox.contentstream.operator.Operator.<init>(String),0,0,271
org.apache.pdfbox.preflight.parser.PreflightParser.createContext(),9,0,209
java.util.ArrayDeque.poll(),2,2,6747
"com.levigo.jbig2.decoder.arithmetic.ArithmeticDecoder.mpsExchange(CX, int)",3,3,27226
org.apache.pdfbox.filter.TestFilters.testPDFBOX1777(),28195,12,1
java.io.BufferedReader.readLine(),117,117,17259
"org.bouncycastle.cms.CMSTypedStream$FullReaderStream.read(byte[], int,",0,0,6
javax.imageio.ImageWriter.setOutput(Object),0,0,259
org.apache.pdfbox.cos.TestCOSString.testGetString(),0,0,1
org.apache.pdfbox.cos.COSDictionary.addAll(COSDictionary),28,8,857
java.io.FileOutputStream.write(int),6,6,168
java.text.BreakIterator.setText(String),0,0,44
jj2000.j2k.wavelet.synthesis.SubbandSyn.<init>(),1,1,3480
org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.getContents(),81,1,1014
org.apache.xmpbox.parser.DeserializationTest.testWithNoXPacketStart(),10,0,1
"org.apache.pdfbox.pdmodel.common.COSArrayList.<init>(COSDictionary, COSName)",0,0,314
javax.imageio.ImageIO.setUseCache(boolean),0,0,64
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createSignatureImage(PDDocument, BufferedImage)",98,0,2
org.apache.pdfbox.text.TestTextStripper$1.<init>(TestTextStripper),0,0,1
java.security.Signature.initVerify(PublicKey),26,26,23
org.apache.fontbox.type1.Type1Lexer.readToken(Token),1109,77,53266
"jj2000.j2k.wavelet.analysis.ForwWTFull.setTile(int, int)",6,0,166
org.apache.pdfbox.text.TextPosition.<clinit>(),0,0,2
org.apache.log4j.LogManager.<clinit>(),368,0,2
java.util.logging.Logger.isLoggable(Level),14,14,112824
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.isGroupEnabled(String),3,0,8
"com.github.jaiimageio.impl.plugins.bmp.BMPMetadata.mergeTree(String, Node)",1,0,8
org.apache.pdfbox.preflight.PreflightPath.getClosestPathElement(Class),0,0,62
"org.apache.pdfbox.preflight.action.ActionManagerFactory.callCreateAction(COSBase, PreflightContext, List, String, Map)",3,0,175
"org.apache.pdfbox.tools.PDFText2HTML$FontState.push(String, List)",0,0,2
org.apache.pdfbox.pdmodel.encryption.PDEncryption.getOwnerKey(),0,0,26
org.apache.pdfbox.pdmodel.graphics.state.PDTextState.clone(),71,71,338101
org.apache.pdfbox.cos.COSStream.getLength(),0,0,195
org.apache.fontbox.ttf.RAFDataStream.readSignedShort(),116,30,98194
"java.io.PrintWriter.<init>(OutputStream, boolean)",0,0,2
org.apache.pdfbox.pdmodel.font.PDType0Font.getWidthFromFont(int),34,0,88
"java.io.File.createTempFile(String, String, File)",17,17,27
com.github.jaiimageio.impl.plugins.pcx.PCXImageWriterSpi.<init>(),0,0,2
"org.bouncycastle.cms.CMSEnvelopedHelper$CMSEnvelopedSecureReadable.<init>(AlgorithmIdentifier,",0,0,6
org.apache.pdfbox.preflight.integration.TestIsartorValidation.stopIfExpected(),0,0,1
org.apache.commons.logging.impl.LogFactoryImpl$1.run(),0,0,4
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceN.getNumberOfComponents(),0,0,3
java.awt.Color.getBlue(),0,0,13
jj2000.j2k.codestream.reader.BitstreamReaderAgent.getCbULY(),0,0,3882
"jj2000.j2k.wavelet.synthesis.InvWTFull.getInternCompData(DataBlk, int)",585,24,38550
org.apache.pdfbox.preflight.process.BookmarkValidationProcess.isCountEntryPresent(COSDictionary),0,0,409
"org.apache.commons.logging.impl.Log4JLogger.warn(Object, Throwable)",42,0,5
com.github.jaiimageio.plugins.tiff.EXIFGPSTagSet.<init>(),78,0,4
com.github.jaiimageio.impl.plugins.bmp.BMPImageWriter.getDefaultWriteParam(),0,0,8
org.apache.pdfbox.multipdf.PDFCloneUtility.<init>(PDDocument),0,0,15
"java.awt.image.Raster.getPixel(int, int, int[])",11891,11891,24010677
org.apache.pdfbox.pdmodel.graphics.color.PDColorSpace.create(COSBase),4765,0,64
org.apache.fontbox.ttf.TrueTypeFont.readPostScriptNames(),44,16,42576
org.apache.xmpbox.type.JobType.getUrl(),0,0,54
org.apache.pdfbox.pdmodel.font.PDType0Font.getPositionVector(int),14,0,1456
org.apache.pdfbox.tools.TextToPDF.createPDFFromText(Reader),208,0,1
org.apache.fontbox.ttf.TrueTypeCollection.getFontByName(String),6,0,3
org.apache.pdfbox.pdmodel.common.function.PDFunctionType4.<clinit>(),45,0,3
"com.levigo.jbig2.JBIG2ImageReader.read(int, ImageReadParam)",321,0,2
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isFlagBitOn(int),1,0,371
org.apache.pdfbox.preflight.PreflightConfiguration.removeProcess(String),0,0,3
"com.github.jaiimageio.impl.plugins.tiff.TIFFLZWDecompressor.composeString(byte[], byte)",1,1,13366
org.apache.xmpbox.xml.DomXmpParser.parse(byte[]),26,0,1
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Cos.execute(ExecutionContext),0,0,2
"java.io.FilterOutputStream.write(byte[], int, int)",718,110,781
org.apache.fontbox.ttf.HorizontalMetricsTable.<init>(TrueTypeFont),0,0,863
org.apache.pdfbox.pdmodel.graphics.image.ValidateXImage.colorCount(BufferedImage),2989,264,7
com.github.jaiimageio.plugins.tiff.EXIFTIFFTagSet$SubjectArea.<init>(),0,0,2
"org.apache.log4j.helpers.PatternParser$NamedPatternConverter.<init>(FormattingInfo, int)",0,0,1
org.apache.pdfbox.pdfparser.PDFObjectStreamParser.parse(),3953,14,338
org.apache.pdfbox.cos.COSDictionary.mergeInto(COSDictionary),0,0,17
org.apache.pdfbox.pdmodel.PDDocument.load(File),13797,0,142
org.apache.pdfbox.pdmodel.common.PDRange.getMax(),0,0,15
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.<init>(),0,0,8
org.apache.pdfbox.preflight.utils.COSUtils.closeDocumentQuietly(COSDocument),0,0,3
jj2000.j2k.wavelet.analysis.ForwardWT.<init>(ImgData),0,0,3
org.apache.xmpbox.schema.XMPSchema.getUnqualifiedTextPropertyValue(String),0,0,4
jj2000.j2k.entropy.encoder.ByteOutputBuffer.getByte(int),2,2,22524
org.apache.pdfbox.io.RandomAccessBuffer.<init>(int),0,0,11
org.apache.fontbox.cff.Type2CharString.markPath(),0,0,377
org.apache.pdfbox.pdmodel.common.function.TestPDFunctionType4.testFunctionSimple(),0,0,1
java.util.HashMap$ValueIterator.next(),98,98,241503
"org.apache.pdfbox.pdmodel.graphics.color.PDColorSpace.create(COSBase, PDResources, boolean)",5010,12,4958
"org.apache.pdfbox.multipdf.PageExtractor.<init>(PDDocument, int, int)",0,0,4
"jj2000.j2k.entropy.encoder.StdEntropyCoder.magRefPass(CBlkWTData, MQCoder, boolean, int, int[], int[], int[], int[], int[], int, int, int)",56,31,3309
