method,Time,OwnTime,count
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThread_ESTest.test03(),4,0,1
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary_ESTest.test03(),0,0,1
org.apache.pdfbox.examples.pdmodel.RubberStampWithImage.<clinit>(),0,0,2
org.apache.pdfbox.examples.lucene.LucenePDFDocument.<init>(),0,0,7
"org.apache.pdfbox.pdmodel.graphics.blend.BlendComposite$BlendCompositeContext.compose(Raster, Raster, WritableRaster)",0,0,3
org.apache.pdfbox.pdmodel.graphics.pattern.PDTilingPattern.setBBox(PDRectangle),0,0,73
org.apache.pdfbox.pdmodel.graphics.color.PDJPXColorSpace_ESTest.test7(),5,0,1
org.apache.xmpbox.schema.PDFAIdentificationSchema_ESTest.test11(),2,0,1
"org.apache.pdfbox.preflight.process.reflect.ExtGStateValidationProcess.checkTR2Key(PreflightContext, COSDictionary)",0,0,15
org.apache.pdfbox.pdmodel.graphics.shading.Type4ShadingPaint_ESTest.test0(),7,0,1
org.apache.pdfbox.pdmodel.common.PDDictionaryWrapper_ESTest.test0(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFDictionary.getPages(),0,0,5
org.apache.pdfbox.pdmodel.font.Standard14Fonts_ESTest.test03(),0,0,1
org.apache.pdfbox.cos.COSArray_ESTest.test59(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDField_ESTest.test11(),0,0,1
org.apache.xmpbox.type.ResourceEventType_ESTest.test17(),2,0,1
org.apache.pdfbox.examples.util.RemoveAllText.usage(),0,0,2
java.awt.Rectangle.intersection(Rectangle),0,0,842
org.apache.xmpbox.type.AbstractField_ESTest.test12(),2,0,1
org.apache.pdfbox.pdmodel.PDDocument.getEncryption(),0,0,2425
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setOpacity(float),0,0,20
org.apache.pdfbox.pdfparser.BaseParser_ESTest.test23(),1,0,1
com.github.jaiimageio.jpeg2000.impl.RenderedImageSrc.getNumYTiles(),7,5,10867
org.apache.pdfbox.pdmodel.graphics.pattern.PDShadingPattern_ESTest.test09(),0,0,1
javax.imageio.stream.MemoryCacheImageOutputStream.close(),3,3,188
org.apache.pdfbox.examples.pdmodel.SuperimposePage.main(String[]),0,0,4
org.apache.pdfbox.pdmodel.common.function.PDFunctionType3.<init>(COSBase),0,0,27
org.apache.xmpbox.schema.AbstractSchemaTester.testRandomPropertySetterInArray(),146,0,30
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceRGB_ESTest.test0(),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDSeparation_ESTest.test13(),0,0,1
org.apache.pdfbox.examples.util.PrintImageLocations_ESTest.test0(),2,0,1
org.apache.pdfbox.tools.PDFText2HTML_ESTest.test04(),19,0,1
org.apache.xmpbox.schema.XMPRightsManagementSchema.setUsageTerms(String),0,0,5
"org.apache.pdfbox.tools.imageio.TIFFUtil.updateMetadata(IIOMetadata, BufferedImage, int)",16,0,18
org.apache.pdfbox.cos.PDFDocEncoding_ESTest.test3(),0,0,1
"org.apache.pdfbox.preflight.content.StubOperator.createLimitError(String, String)",0,0,1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties_ESTest.test01(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDFourColours.getStartColour(),0,0,3
org.apache.pdfbox.examples.util.PDFMergerExample.merge(List),4,0,1
org.apache.pdfbox.pdmodel.interactive.action.PDAnnotationAdditionalActions_ESTest.test32(),0,0,1
org.apache.pdfbox.filter.CCITTFaxDecoderStream_ESTest.test02(),0,0,1
com.sun.org.apache.xerces.internal.dom.NodeImpl.appendChild(Node),0,0,170
org.apache.pdfbox.examples.pdmodel.CreateBlankPDF_ESTest.test1(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation_ESTest.test02(),0,0,1
org.apache.pdfbox.debugger.colorpane.DeviceNColorant_ESTest.test06(),0,0,1
org.apache.pdfbox.preflight.process.AbstractProcess_ESTest.test3(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDPushButton_ESTest.test1(),0,0,1
javax.imageio.metadata.IIONodeList.getLength(),0,0,273
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode_ESTest.test23(),0,0,1
org.apache.pdfbox.debugger.colorpane.DeviceNColorant_ESTest.test10(),0,0,1
org.apache.pdfbox.io.IOUtils_ESTest.test03(),0,0,1
org.apache.pdfbox.tools.ImportFDF_ESTest.test09(),17,0,1
"java.lang.Class.forName(String, boolean, ClassLoader)",2373,2370,15295
org.apache.pdfbox.pdmodel.interactive.action.PDAnnotationAdditionalActions_ESTest.test08(),0,0,1
"org.apache.pdfbox.pdmodel.font.FileSystemFontProvider$FSFontInfo.<init>(File, FontFormat, String, CIDSystemInfo, int, int, int, int, int, byte[], FileSystemFontProvider, FileSystemFontProvider$1)",22,0,5081
org.apache.pdfbox.pdmodel.fdf.XMLUtil_ESTest.test3(),16,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm_ESTest.test17(),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.getInfo(),0,0,4
org.apache.xmpbox.schema.XMPMediaManagementSchema_ESTest.test26(),2,0,1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDPrintFieldAttributeObject.getRole(),0,0,5
org.apache.pdfbox.pdmodel.graphics.PDFontSetting_ESTest.test12(),0,0,1
org.apache.pdfbox.io.MemoryUsageSetting_ESTest.test20(),0,0,1
org.apache.pdfbox.pdmodel.interactive.action.PDActionSubmitForm_ESTest.test14(),0,0,1
org.apache.pdfbox.pdmodel.encryption.ProtectionPolicy_ESTest.test0(),0,0,1
org.apache.pdfbox.tools.PDFText2HTML$FontState.open(String),0,0,6
"org.apache.pdfbox.filter.Filter.findImageReader(String, String)",413,0,81
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getStrokingAlphaConstant(),0,0,103
javax.imageio.stream.ImageInputStreamImpl.readByte(),7,7,928
org.apache.xmpbox.type.PDFATypeType_ESTest.test09(),2,0,1
javax.swing.UIManager.get(Object),40,40,2194
org.apache.pdfbox.pdmodel.graphics.state.PDSoftMask_ESTest.test05(),0,0,1
org.apache.pdfbox.cos.COSBoolean_ESTest.test00(),0,0,1
org.apache.pdfbox.pdmodel.graphics.pattern.PDTilingPattern_ESTest.test20(),1,0,1
"org.apache.log4j.spi.LocationInfo.<init>(Throwable, String)",36,2,240
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationSquare_ESTest.test10(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFDocument_ESTest.test32(),2,0,1
org.apache.xmpbox.schema.XMPBasicSchema_ESTest.test29(),2,0,1
org.apache.pdfbox.pdmodel.graphics.state.RenderingMode_ESTest.test05(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDChoice_ESTest.test21(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFDocument_ESTest.test28(),31,0,1
org.apache.pdfbox.pdmodel.graphics.state.RenderingMode_ESTest.test11(),2,0,1
org.apache.pdfbox.contentstream.operator.state.SetLineDashPattern_ESTest.test7(),0,0,1
org.apache.pdfbox.rendering.PDFRenderer_ESTest.<init>(),0,0,25
org.apache.xmpbox.schema.XMPBasicSchema_ESTest.test11(),2,0,1
org.apache.pdfbox.preflight.action.AbstractActionManager_ESTest.test00(),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceCMYK_ESTest.test05(),1,0,1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode_ESTest.test17(),0,0,1
org.apache.pdfbox.text.LegacyPDFStreamEngine.<init>(),11786,8,217
"org.apache.pdfbox.pdmodel.font.PDTrueTypeFontEmbedder.<init>(PDDocument, COSDictionary, InputStream, Encoding)",12,0,11
org.apache.pdfbox.preflight.utils.COSUtils_ESTest.test05(),0,0,1
"org.bouncycastle.asn1.ASN1OutputStream.writeEncoded(int,",2,0,760
java.lang.String.toUpperCase(),427,427,137707
org.apache.pdfbox.pdmodel.interactive.action.PDURIDictionary_ESTest.<init>(),0,0,9
org.apache.fontbox.type1.Type1Font_ESTest.test14(),0,0,1
org.apache.pdfbox.pdmodel.PDPage_ESTest.test05(),0,0,1
org.apache.pdfbox.printing.PDFPrintable_ESTest.test6(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget.setAction(PDAction),0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test23(),8,0,1
org.apache.xmpbox.schema.PhotoshopSchema_ESTest.test025(),2,0,1
org.apache.pdfbox.pdmodel.encryption.PDEncryption.getPermissions(),0,0,33
"org.bouncycastle.crypto.modes.CBCBlockCipher.init(boolean,",0,0,7
org.apache.xmpbox.type.ComplexPropertyContainer_ESTest.test23(),2,0,1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.getName(String),0,0,18
org.apache.xmpbox.schema.XMPRightsManagementSchema_ESTest.test01(),2,0,1
com.levigo.jbig2.JBIG2Page.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences_ESTest.test59(),0,0,1
org.apache.pdfbox.pdmodel.graphics.blend.SoftMaskPaint_ESTest.test2(),0,0,1
org.apache.pdfbox.multipdf.PageExtractor_ESTest.test01(),0,0,1
org.apache.pdfbox.pdfparser.XrefTrailerResolver$XRefType.<clinit>(),0,0,6
org.apache.xmpbox.schema.XMPRightsManagementSchema_ESTest.test15(),2,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test33(),4,0,1
javax.imageio.ImageWriteParam.<init>(),0,0,28
org.apache.pdfbox.pdmodel.PDDocumentCatalog_ESTest.test30(),0,0,1
org.apache.pdfbox.rendering.PageDrawer_ESTest.test09(),1,0,1
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences_ESTest.test45(),0,0,1
org.apache.fontbox.ttf.CmapTable_ESTest.test0(),0,0,1
"org.bouncycastle.asn1.x500.style.IETFUtils.appendRDN(StringBuffer, RDN,",2,0,42
org.apache.pdfbox.pdmodel.encryption.AccessPermission_ESTest.test34(),0,0,1
org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess_ESTest.test02(),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDCalRGB.getMatrix(),0,0,17
org.apache.xmpbox.schema.DublinCoreSchema.getSource(),0,0,17
org.apache.pdfbox.examples.signature.CreateSignature_ESTest.test2(),0,0,1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem_ESTest.test37(),0,0,1
"org.apache.xmpbox.type.ArrayProperty.<init>(XMPMetadata, String, String, String, Cardinality)",3,0,1352
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.setBitsPerComponent(int),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.setDefaultAppearance(String),0,0,3
org.apache.pdfbox.pdmodel.font.PDPanoseClassification_ESTest.test31(),0,0,1
org.apache.fontbox.cmap.CIDRange_ESTest.test2(),0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature_ESTest.test38(),0,0,1
org.apache.pdfbox.preflight.TestIsartorBavaria.initializeParameters(),82,0,1
org.apache.pdfbox.pdmodel.font.PDCIDSystemInfo_ESTest.test09(),0,0,1
java.security.AlgorithmParameterGenerator.generateParameters(),9,0,6
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage_ESTest.<init>(),0,0,43
"org.apache.pdfbox.rendering.TTFGlyph2D.<init>(TrueTypeFont, PDFont, boolean)",1,0,131
org.apache.xmpbox.XMPMetaDataTest.<init>(),0,0,5
org.apache.pdfbox.text.TextPosition.getYLowerLeftRot(float),382,382,3255548
org.apache.xmpbox.schema.XMPSchemaTest.testListAndContainerAccessor(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationInk_ESTest.test4(),0,0,1
com.github.jaiimageio.impl.plugins.bmp.BMPMetadata.countBits(int),0,0,24
org.apache.pdfbox.pdmodel.interactive.action.PDFormFieldAdditionalActions.getK(),0,0,3
org.apache.xmpbox.type.VersionType_ESTest.test22(),2,0,1
org.apache.pdfbox.io.RandomAccessBuffer.clone(),0,0,29
org.apache.pdfbox.pdmodel.encryption.PDEncryption_ESTest.test61(),0,0,1
"org.apache.pdfbox.contentstream.operator.text.SetTextRise.process(Operator, List)",0,0,46
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine.getLeaderExtend(),0,0,4
java.util.Collections$UnmodifiableMap.isEmpty(),0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFDictionary_ESTest.test52(),0,0,1
org.apache.pdfbox.preflight.PreflightContext_ESTest.test07(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode.getCOSObject(),0,0,77
com.github.jaiimageio.plugins.tiff.BaselineTIFFTagSet$InkNames.<init>(),0,0,2
org.apache.pdfbox.preflight.annotation.LineAnnotationValidator.checkIColors(),0,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDJPXColorSpace_ESTest.test4(),0,0,1
org.apache.fontbox.ttf.VerticalHeaderTable_ESTest.test16(),0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.setMPD(PDSeedValueMDP),0,0,2
org.apache.pdfbox.pdmodel.interactive.form.ControlCharacterTest.characterCR(),12,0,1
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedDate(String, COSName, Calendar)",3,0,47
"jj2000.j2k.image.CompTransfSpec.<init>(int, int, byte)",0,0,27
org.apache.pdfbox.pdmodel.interactive.form.PDTextField.setValue(String),3181,0,65
org.apache.pdfbox.pdmodel.font.PDPanoseClassification_ESTest.test25(),0,0,1
org.apache.pdfbox.pdmodel.graphics.pattern.PDTilingPattern.getResources(),0,0,67
org.apache.pdfbox.pdmodel.graphics.PDFontSetting.setFontSize(float),0,0,5
org.apache.pdfbox.cos.COSArray_ESTest.test40(),0,0,1
"org.apache.pdfbox.pdmodel.graphics.shading.ShadedTriangle.getArea(Point2D, Point2D, Point2D)",0,0,29
org.apache.fontbox.ttf.NameRecord_ESTest.test20(),0,0,1
org.apache.pdfbox.preflight.exception.ValidationException_ESTest.test1(),0,0,1
org.apache.pdfbox.pdmodel.graphics.pattern.PDShadingPattern_ESTest.test10(),0,0,1
org.apache.fontbox.ttf.NameRecord_ESTest.test10(),0,0,1
org.apache.pdfbox.pdfparser.BaseParser_ESTest.test58(),0,0,1
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler_ESTest.test43(),9,0,1
org.apache.pdfbox.pdmodel.common.COSDictionaryMap_ESTest.test16(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkedContentReference_ESTest.test03(),0,0,1
org.apache.pdfbox.preflight.process.reflect.DestinationValidationProcess_ESTest.<init>(),0,0,5
org.apache.pdfbox.pdmodel.font.Standard14Fonts.addAFM(String),6566,0,135
org.apache.xmpbox.type.ResourceRefType_ESTest.test62(),2,0,1
org.apache.pdfbox.pdmodel.common.PDMetadata_ESTest.test00(),1,0,1
javax.swing.JTextPane.<init>(StyledDocument),193,193,15
org.apache.pdfbox.debugger.hexviewer.HexModel_ESTest.test19(),0,0,1
"org.apache.pdfbox.rendering.PageDrawer.showFontGlyph(Matrix, PDFont, int, String, Vector)",15212,148,120109
org.apache.pdfbox.examples.rendering.CustomPageDrawer$MyPDFRenderer.<init>(PDDocument),0,0,1
org.apache.pdfbox.pdmodel.interactive.action.PDActionSound_ESTest.test25(),0,0,1
com.github.jaiimageio.plugins.tiff.EXIFTIFFTagSet$SensingMethod.<init>(),0,0,2
org.apache.pdfbox.pdmodel.PDDocument_ESTest.test88(),9,0,1
org.apache.pdfbox.examples.util.PrintTextColors_ESTest.test2(),0,0,1
org.apache.pdfbox.cos.COSDictionary_ESTest.test107(),3,0,1
org.apache.pdfbox.pdmodel.common.function.PDFunctionType4_ESTest.test4(),0,0,1
com.github.jaiimageio.jpeg2000.impl.J2KImageReaderSpi.canDecodeInput(Object),6,0,111
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm_ESTest.test27(),0,0,1
org.apache.pdfbox.debugger.streampane.StreamTextView_ESTest.test4(),17,0,1
org.apache.pdfbox.tools.PDFText2HTML_ESTest.test07(),19,0,1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDTableAttributeObject.toString(),0,0,7
org.apache.pdfbox.pdmodel.font.FontInfo_ESTest.notGeneratedAnyTest(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.Type4Tester.isEmpty(),0,0,88
org.apache.pdfbox.preflight.PreflightContext_ESTest.test30(),0,0,1
"org.bouncycastle.asn1.ASN1InputStream.getBuffer(DefiniteLengthInputStream,",9,0,1356
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.<clinit>(),0,0,3
org.apache.fontbox.ttf.CmapTable_ESTest.test8(),0,0,1
org.apache.pdfbox.debugger.ui.MenuBase_ESTest.test3(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm_ESTest.test37(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty_ESTest.test24(),0,0,1
org.apache.pdfbox.examples.interactive.form.CreateSimpleForm_ESTest.<init>(),0,0,1
"org.apache.pdfbox.rendering.PageDrawer.lineTo(float, float)",26,11,17312
org.apache.pdfbox.pdmodel.PDPageTree_ESTest.test16(),0,0,1
org.apache.xmpbox.schema.ExifSchema_ESTest.test7(),2,0,1
org.apache.log4j.WriterAppender.setWriter(Writer),3,0,2
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetThumbnail(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationMarkup.setCreationDate(Calendar),3,0,1
java.util.Calendar.getInstance(TimeZone),121,121,1723
org.apache.pdfbox.cos.COSDictionary.getInt(COSName),17,2,6027
org.apache.pdfbox.pdmodel.graphics.blend.BlendComposite_ESTest.test1(),0,0,1
org.apache.xmpbox.schema.AdobePDFSchema.getProducerProperty(),1,0,124
org.apache.pdfbox.pdmodel.graphics.color.PDSeparation_ESTest.<init>(),0,0,27
org.apache.pdfbox.examples.pdmodel.GoToSecondBookmarkOnOpen_ESTest.test5(),0,0,1
"org.apache.pdfbox.preflight.parser.XmlResultParser.generateFailureResponse(Document, String, long, String, Exception)",3,0,4
org.apache.pdfbox.util.DateConverter_ESTest.test09(),0,0,1
org.apache.fontbox.ttf.TTCDataStream_ESTest.test16(),0,0,1
org.apache.xmpbox.schema.PhotoshopSchema.getColorMode(),0,0,7
org.apache.pdfbox.io.MemoryUsageSetting_ESTest.test09(),0,0,1
"com.github.jaiimageio.impl.plugins.tiff.TIFFFaxCompressor.<init>(String, int, boolean)",0,0,8
org.apache.pdfbox.pdmodel.common.PDRange_ESTest.test00(),0,0,1
org.apache.pdfbox.preflight.ValidationResult_ESTest.test43(),0,0,1
org.apache.pdfbox.examples.signature.ShowSignature_ESTest.<init>(),0,0,6
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile_ESTest.test41(),0,0,1
org.apache.pdfbox.pdmodel.common.PDRange_ESTest.test16(),0,0,1
org.apache.pdfbox.contentstream.PDFStreamEngine.showTransparencyGroup(PDTransparencyGroup),6,0,2
org.apache.pdfbox.pdmodel.PageMode.values(),0,0,2
org.apache.xmpbox.type.TestThumbnailType.initializeParameters(),0,0,1
org.apache.pdfbox.pdmodel.font.PDType3CharProc_ESTest.test15(),0,0,1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItemTest.insertSiblingBottomNoParent(),0,0,1
org.apache.pdfbox.pdfparser.PDFParser.initialParse(),75262,5,555
"org.apache.pdfbox.debugger.ui.PageEntry.<init>(COSDictionary, int)",0,0,19
org.apache.pdfbox.pdmodel.PDPage_ESTest.test80(),1,0,1
"org.bouncycastle.jce.provider.BouncyCastleProvider.loadAlgorithms(String,",3320,1,42
org.apache.xmpbox.type.ComplexPropertyContainer_ESTest.test11(),2,0,1
org.apache.fontbox.util.autodetect.FontFileFinder.checkFontfile(File),267,22,8840
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile_ESTest.test16(),62,0,1
com.github.jaiimageio.impl.plugins.tiff.TIFFImageWriter.getDefaultWriteParam(),0,0,37
org.apache.pdfbox.pdmodel.common.COSArrayList_ESTest.test73(),0,0,1
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.readEncodingFromFont(),1171,64,132
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDFTemplateStructure_ESTest.test47(),0,0,1
org.apache.pdfbox.pdmodel.font.PDPanose_ESTest.test18(),0,0,1
org.apache.pdfbox.pdmodel.common.COSArrayList_ESTest.test63(),0,0,1
org.apache.pdfbox.debugger.hexviewer.ASCIIPane_ESTest.test6(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFont_ESTest.test56(),0,0,1
org.apache.pdfbox.pdmodel.encryption.ProtectionPolicy_ESTest.test3(),0,0,1
org.apache.pdfbox.pdmodel.PDPage.setMediaBox(PDRectangle),0,0,107
org.apache.pdfbox.debugger.pagepane.PagePane_ESTest.test5(),0,0,1
org.apache.pdfbox.cos.COSDictionary.getNameAsString(String),0,0,135
javax.swing.JInternalFrame.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.interactive.action.PDActionURI.setTrackMousePosition(boolean),0,0,2
"java.lang.Float.max(float, float)",0,0,21
org.apache.pdfbox.preflight.utils.COSUtils_ESTest.test02(),0,0,1
org.apache.pdfbox.pdmodel.PDDocumentCatalog_ESTest.test24(),0,0,1
org.apache.fontbox.ttf.TTCDataStream_ESTest.test00(),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent_ESTest.test10(),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent_ESTest.test00(),2,0,1
org.apache.pdfbox.examples.interactive.form.UpdateFieldOnDocumentOpen.main(String[]),45,0,1
org.apache.pdfbox.rendering.PageDrawer_ESTest.test05(),5,0,1
org.apache.pdfbox.preflight.PreflightDocument.initConfiguration(Format),284,0,332
org.apache.pdfbox.pdmodel.PDPage_ESTest.test02(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLink.<init>(),0,0,17
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState_ESTest.test49(),0,0,1
org.apache.xmpbox.schema.PhotoshopSchema.getICCProfileProperty(),0,0,55
org.apache.pdfbox.preflight.action.pdfa1b.TestNamedAction.testMissingN(),8,0,1
"java.awt.Polygon.<init>(int[], int[], int)",0,0,5
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature_ESTest.test32(),0,0,1
org.apache.fontbox.afm.FontMetrics.getKernPairs1(),0,0,33
org.apache.xmpbox.type.TestSimpleMetadataProperties.testIntegerBadTypeDetection(),0,0,1
"org.apache.xmpbox.schema.AbstractXMPSchemaTest.prepareName(String, PropertyType)",8,0,623
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue_ESTest.test09(),0,0,1
org.apache.pdfbox.rendering.PDFRenderer_ESTest.test24(),2,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setPage(PDPage),0,0,23
org.apache.fontbox.util.BoundingBox_ESTest.test00(),1,0,1
org.apache.pdfbox.examples.pdmodel.EmbeddedFonts.main(String[]),148,0,1
org.apache.pdfbox.text.PDFTextStripper_ESTest.test57(),51,0,1
org.apache.pdfbox.io.ScratchFile_ESTest.test23(),0,0,1
org.apache.pdfbox.cos.COSDocument_ESTest.test14(),0,0,1
"java.awt.image.ComponentColorModel.createCompatibleWritableRaster(int, int)",0,0,30
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences_ESTest.test10(),0,0,1
