method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.preflight.metadata.XpacketParsingException.XpacketParsingException(String),,,,,,,4,1,1,2,0,0,0,2
"org.apache.pdfbox.preflight.metadata.XpacketParsingException.XpacketParsingException(String, ValidationError)",,,,,,,5,1,3,3,0,0,0,4
org.apache.pdfbox.preflight.metadata.XpacketParsingException.getError(),14,120,10,33,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDURIDictionary.PDURIDictionary(),14,2,0,0,1,1,4,1,0,3,0,0,0,7
org.apache.pdfbox.pdmodel.interactive.action.PDURIDictionary.PDURIDictionary(COSDictionary),14,4,3,1,0,0,4,1,2,2,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.action.PDURIDictionary.getCOSObject(),0,18,5,5,0,0,4,1,3,1,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.action.PDURIDictionary.getBase(),14,10,0,0,4,3,4,1,0,3,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.action.PDURIDictionary.setBase(String),14,11,0,0,4,3,4,1,1,2,0,0,0,4
"org.apache.pdfbox.pdmodel.graphics.shading.Line.Line(Point, Point, float[], float[])",1,7,2,4,1,1,8,1,9,8,0,199950,0,10
"org.apache.pdfbox.pdmodel.graphics.shading.Line.calcLine(int, int, int, int)",1,2,1,1,0,0,29,7,5,5,1,199950,10705,7
org.apache.pdfbox.pdmodel.graphics.shading.Line.calcColor(Point),9,88,15,13,0,0,28,5,10,1,2,0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationFileAttachment.PDAnnotationFileAttachment(),14,9,0,0,3,4,5,1,2,5,0,0,0,14
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationFileAttachment.PDAnnotationFileAttachment(COSDictionary),5,25,5,10,4,1,4,1,2,2,0,0,0,6
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationFileAttachment.getFile(),14,340,16,59,4,4,4,1,1,4,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationFileAttachment.setFile(PDFileSpecification),14,9,0,0,4,3,4,1,1,2,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationFileAttachment.getAttachmentName(),14,12,0,0,5,3,4,1,1,3,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationFileAttachment.setAttachementName(String),14,8,0,0,4,2,4,1,1,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationUnknown.PDAnnotationUnknown(COSDictionary),3,31,5,12,3,1,4,1,5,2,0,0,0,24
org.apache.pdfbox.pdmodel.common.PDIntegerNameTreeNode.PDIntegerNameTreeNode(),14,3,0,0,2,1,4,1,1,2,0,0,0,36
org.apache.pdfbox.pdmodel.common.PDIntegerNameTreeNode.PDIntegerNameTreeNode(COSDictionary),14,3,1,1,1,1,4,1,2,2,0,0,0,54
org.apache.pdfbox.pdmodel.common.PDIntegerNameTreeNode.convertCOSToPD(COSBase),,,,,,,4,1,1,1,0,0,0,70
org.apache.pdfbox.pdmodel.common.PDIntegerNameTreeNode.createChildNode(COSDictionary),14,3,0,0,2,1,4,1,1,2,0,0,0,45
org.apache.pdfbox.pdmodel.font.encoding.MacExpertEncoding.MacExpertEncoding(),14,2,0,0,1,1,7,2,3,3,1,6,0,4
org.apache.pdfbox.pdmodel.font.encoding.MacExpertEncoding.getCOSObject(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.font.encoding.MacExpertEncoding.getEncodingName(),,,,,,,4,1,0,1,0,,,
org.apache.pdfbox.pdmodel.graphics.image.CCITTFactory.CCITTFactory(),,,,,,,3,1,0,1,0,,,
"org.apache.pdfbox.pdmodel.graphics.image.CCITTFactory.createFromImage(PDDocument, BufferedImage)",14,56,0,0,9,12,26,5,6,17,3,1756,23,5
"org.apache.pdfbox.pdmodel.graphics.image.CCITTFactory.prepareImageXObject(PDDocument, byte[], int, int, PDColorSpace)",14,56,1,1,8,12,17,1,12,11,0,196,0,2
"org.apache.pdfbox.pdmodel.graphics.image.CCITTFactory.createFromRandomAccess(PDDocument, RandomAccess)",14,65,0,0,9,16,5,1,2,2,0,0,0,3
"org.apache.pdfbox.pdmodel.graphics.image.CCITTFactory.createFromRandomAccess(PDDocument, RandomAccess, int)",14,65,0,0,9,16,5,1,3,2,0,0,0,4
"org.apache.pdfbox.pdmodel.graphics.image.CCITTFactory.createFromFile(PDDocument, File)",7,91,6,8,9,16,13,1,7,4,0,8,0,8
"org.apache.pdfbox.pdmodel.graphics.image.CCITTFactory.createFromFile(PDDocument, File, int)",14,67,0,0,9,16,13,1,5,4,0,10,0,8
"org.apache.pdfbox.pdmodel.graphics.image.CCITTFactory.createFromRandomAccessImpl(PDDocument, RandomAccess, int)",6,70,2,4,8,16,23,2,12,11,0,15,0,18
"org.apache.pdfbox.pdmodel.graphics.image.CCITTFactory.extractFromTiff(RandomAccess, OutputStream, COSDictionary, int)",6,64,9,9,3,7,192,37,9,11,3,13,0,18
"org.apache.pdfbox.pdmodel.graphics.image.CCITTFactory.readshort(char, RandomAccess)",6,13,4,5,1,1,8,2,3,2,0,5,0,403
"org.apache.pdfbox.pdmodel.graphics.image.CCITTFactory.readlong(char, RandomAccess)",6,13,4,5,1,1,8,2,3,2,0,4,0,198
org.apache.pdfbox.util.filetypedetector.FileTypeDetector.FileTypeDetector(),,,,,,,3,1,0,1,0,,,
org.apache.pdfbox.util.filetypedetector.FileTypeDetector.detectFileType(BufferedInputStream),14,90,10,19,2,2,17,3,4,8,0,2,0,52
org.apache.pdfbox.filter.ASCII85InputStream.ASCII85InputStream(InputStream),14,6,3,3,0,0,9,1,2,7,0,0,0,69
org.apache.pdfbox.filter.ASCII85InputStream.read(),14,2,1,1,0,0,94,17,14,8,6,3076,309,283753
"org.apache.pdfbox.filter.ASCII85InputStream.read(byte[], int, int)",14,6,2,3,1,1,24,5,7,4,1,3142,66,1194
org.apache.pdfbox.filter.ASCII85InputStream.close(),-1,1,0,0,0,0,7,1,0,4,0,0,0,54
org.apache.pdfbox.filter.ASCII85InputStream.markSupported(),,,,,,,4,1,0,1,0,,,
org.apache.pdfbox.filter.ASCII85InputStream.skip(long),,,,,,,4,1,0,1,0,,,
org.apache.pdfbox.filter.ASCII85InputStream.available(),,,,,,,4,1,0,1,0,,,
org.apache.pdfbox.filter.ASCII85InputStream.mark(int),,,,,,,3,1,0,0,0,,,
org.apache.pdfbox.filter.ASCII85InputStream.reset(),,,,,,,4,1,0,1,0,0,0,1
"org.apache.pdfbox.pdmodel.graphics.shading.AxialShadingPaint.AxialShadingPaint(PDShadingType2, Matrix)",14,2,1,1,0,0,5,1,3,3,0,0,0,5
org.apache.pdfbox.pdmodel.graphics.shading.AxialShadingPaint.getTransparency(),,,,,,,4,1,0,1,0,,,
"org.apache.pdfbox.pdmodel.graphics.shading.AxialShadingPaint.createContext(ColorModel, Rectangle, Rectangle2D, AffineTransform, RenderingHints)",14,167,0,0,16,32,13,2,9,5,0,14,0,2
org.apache.pdfbox.debugger.treestatus.TreeStatusPane.TreeStatusPane(JTree),2,28,5,9,1,1,5,1,2,3,0,25,0,7
org.apache.pdfbox.debugger.treestatus.TreeStatusPane.init(),2,2,1,1,0,0,11,1,7,13,0,23,0,7
org.apache.pdfbox.debugger.treestatus.TreeStatusPane.getPanel(),2,28,5,10,0,0,4,1,2,1,0,,,
org.apache.pdfbox.debugger.treestatus.TreeStatusPane.updateTreeStatus(TreeStatus),4,40,6,15,1,1,6,1,3,3,0,1,0,4
org.apache.pdfbox.debugger.treestatus.TreeStatusPane.updateText(String),0,16,7,4,0,0,8,2,5,4,0,0,0,5
org.apache.pdfbox.debugger.treestatus.TreeStatusPane.valueChanged(TreeSelectionEvent),14,15,0,0,6,4,5,1,2,3,0,4,0,4
org.apache.pdfbox.examples.pdmodel.RubberStampWithImage.doIt(String[]),14,406,1,1,15,57,61,5,5,38,1,43,0,12
"org.apache.pdfbox.examples.pdmodel.RubberStampWithImage.drawXObject(PDImageXObject, PDResources, OutputStream, float, float, float, float)",14,405,16,57,5,7,26,1,14,5,0,3,0,2
"org.apache.pdfbox.examples.pdmodel.RubberStampWithImage.appendRawCommands(OutputStream, String)",14,21,6,7,0,0,4,1,3,2,0,0,0,42
org.apache.pdfbox.examples.pdmodel.RubberStampWithImage.main(String[]),14,406,0,0,16,57,5,1,1,1,0,0,0,5
org.apache.pdfbox.examples.pdmodel.RubberStampWithImage.usage(),14,405,16,57,0,0,4,1,2,3,0,0,0,2
org.apache.pdfbox.examples.pdmodel.CreateBlankPDF.CreateBlankPDF(),,,,,,,3,1,0,1,0,,,
org.apache.pdfbox.examples.pdmodel.CreateBlankPDF.main(String[]),14,62,0,0,6,22,20,2,3,8,0,1,0,6
org.apache.fontbox.ttf.TTCDataStream.TTCDataStream(TTFDataStream),,,,,,,4,1,2,2,0,0,0,98
org.apache.fontbox.ttf.TTCDataStream.read(),,,,,,,4,1,1,2,0,114,47,209953
org.apache.fontbox.ttf.TTCDataStream.readLong(),,,,,,,4,1,1,2,0,0,0,13
org.apache.fontbox.ttf.TTCDataStream.readUnsignedShort(),,,,,,,4,1,1,2,0,53,12,42988
org.apache.fontbox.ttf.TTCDataStream.readSignedShort(),,,,,,,4,1,1,2,0,31,6,24282
org.apache.fontbox.ttf.TTCDataStream.close(),,,,,,,3,1,0,0,0,,,
org.apache.fontbox.ttf.TTCDataStream.seek(long),,,,,,,4,1,2,1,0,3,0,1191
"org.apache.fontbox.ttf.TTCDataStream.read(byte[], int, int)",,,,,,,4,1,4,2,0,0,0,447
org.apache.fontbox.ttf.TTCDataStream.getCurrentPosition(),,,,,,,4,1,1,2,0,0,0,400
org.apache.fontbox.ttf.TTCDataStream.getOriginalData(),,,,,,,4,1,1,2,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.AppearanceGeneratorHelper(PDVariableText),10,526,12,77,16,38,5,1,4,4,0,2425,0,79
org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.setAppearanceValue(String),10,526,4,3,10,86,48,7,7,39,1,721,1,62
org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.resolveRotation(PDAnnotationWidget),10,519,11,84,4,5,9,2,2,3,0,2,0,10
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.initializeAppearanceContent(PDAnnotationWidget, PDAppearanceStream)",10,519,11,65,8,27,44,7,5,26,0,67,2,62
org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.tokenize(PDAppearanceStream),10,438,11,71,6,29,6,1,2,4,0,43,0,62
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.setAppearanceContent(PDAnnotationWidget, PDAppearanceStream)",10,519,11,24,10,94,30,3,7,13,0,567,0,62
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.insertGeneratedAppearance(PDAnnotationWidget, PDAppearanceStream, OutputStream)",10,438,5,9,16,56,81,8,7,49,0,490,3,62
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.calculateMatrix(PDRectangle, int)",10,519,11,84,2,4,26,5,3,7,0,0,0,10
org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.isMultiLine(),10,412,17,58,7,2,4,1,3,2,0,0,0,62
org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.shallComb(),10,412,17,54,7,4,8,1,2,5,0,0,0,62
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.insertGeneratedCombAppearance(PDPageContentStream, PDAppearanceStream, PDFont, float)",10,412,17,38,6,21,26,2,8,14,1,,,
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.insertGeneratedSelectionHighlight(PDPageContentStream, PDAppearanceStream, PDFont, float)",10,412,17,39,4,19,29,3,8,18,0,,,
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.insertGeneratedListboxAppearance(PDPageContentStream, PDAppearanceStream, PDRectangle, PDFont, float)",10,412,17,37,6,23,43,7,12,20,1,,,
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.writeToStream(byte[], PDAppearanceStream)",10,449,11,77,7,7,6,1,4,4,0,6,0,123
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.calculateFontSize(PDFont, PDRectangle)",10,412,17,48,5,14,27,4,7,15,0,0,0,62
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.resolveBoundingBox(PDAnnotationWidget, PDAppearanceStream)",10,427,15,54,4,12,10,2,4,4,0,16,0,119
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.applyPadding(PDRectangle, float)",10,427,15,62,3,7,7,1,6,6,0,28,0,178
org.apache.pdfbox.pdmodel.interactive.form.PlainTextFormatter.PlainTextFormatter(Builder),10,2,1,1,0,0,11,1,10,9,0,0,0,65
org.apache.pdfbox.pdmodel.interactive.form.PlainTextFormatter.format(),10,412,17,44,6,20,43,8,13,10,1,352,0,66
"org.apache.pdfbox.pdmodel.interactive.form.PlainTextFormatter.processLines(List<Line>, boolean)",10,62,6,9,6,8,50,9,13,14,2,55,1,43
org.apache.pdfbox.examples.util.PrintTextColors.PrintTextColors(),14,532,16,104,2,2,15,1,1,2,0,26,0,1
org.apache.pdfbox.examples.util.PrintTextColors.main(String[]),14,532,0,0,15,104,28,3,2,12,0,0,0,5
org.apache.pdfbox.examples.util.PrintTextColors.processTextPosition(TextPosition),14,39,0,0,5,10,14,1,2,9,0,2,0,1
org.apache.pdfbox.examples.util.PrintTextColors.usage(),14,532,16,104,0,0,4,1,2,2,0,0,0,1
"org.apache.pdfbox.preflight.action.InvalidAction.InvalidAction(ActionManagerFactory, COSDictionary, PreflightContext, String, String)",3,18,4,10,1,1,6,1,6,3,0,0,0,42
org.apache.pdfbox.preflight.action.InvalidAction.innerValid(),14,10,0,0,3,4,6,1,3,3,0,3,0,42
org.apache.pdfbox.examples.util.PDFHighlighter.PDFHighlighter(),14,285,16,62,1,5,8,1,1,6,0,159,0,6
"org.apache.pdfbox.examples.util.PDFHighlighter.generateXMLHighlight(PDDocument, String, Writer)",-1,1,0,0,0,0,4,1,3,1,0,0,0,1
"org.apache.pdfbox.examples.util.PDFHighlighter.generateXMLHighlight(PDDocument, String[], Writer)",14,325,0,0,12,75,12,1,9,9,0,0,0,2
org.apache.pdfbox.examples.util.PDFHighlighter.endPage(PDPage),14,2,0,0,1,1,25,4,6,12,2,0,0,1
org.apache.pdfbox.examples.util.PDFHighlighter.main(String[]),14,285,0,0,15,62,26,3,3,8,0,79,0,3
org.apache.pdfbox.examples.util.PDFHighlighter.usage(),14,285,16,62,0,0,5,1,2,3,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFOptionElement.FDFOptionElement(),14,6,0,0,2,3,6,1,1,5,0,0,0,9
org.apache.pdfbox.pdmodel.fdf.FDFOptionElement.FDFOptionElement(COSArray),14,9,3,5,0,0,4,1,2,2,0,0,0,11
org.apache.pdfbox.pdmodel.fdf.FDFOptionElement.getCOSObject(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFOptionElement.getCOSArray(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFOptionElement.getOption(),14,5,0,0,2,2,4,1,1,3,0,0,0,5
org.apache.pdfbox.pdmodel.fdf.FDFOptionElement.setOption(String),14,5,0,0,2,2,4,1,2,2,0,0,0,3
org.apache.pdfbox.pdmodel.fdf.FDFOptionElement.getDefaultAppearanceString(),14,5,0,0,2,2,4,1,1,3,0,0,0,5
org.apache.pdfbox.pdmodel.fdf.FDFOptionElement.setDefaultAppearanceString(String),14,5,0,0,2,2,4,1,2,2,0,0,0,3
org.apache.pdfbox.preflight.graphic.ColorSpaces.ColorSpaces(String),,,,,,,4,1,1,2,0,,,
org.apache.pdfbox.preflight.graphic.ColorSpaces.getLabel(),9,177,12,24,0,0,4,1,5,1,0,,,
org.apache.pdfbox.preflight.graphic.ColorSpaces.setLabel(String),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.preflight.graphic.ColorSpaces.values(),,,,,,,0,1,0,1,0,0,0,6
org.apache.pdfbox.preflight.graphic.ColorSpaces.valueOf(),9,177,12,27,0,0,0,1,5,1,0,,,
org.apache.xmpbox.schema.PDFAExtensionSchema.PDFAExtensionSchema(XMPMetadata),,,,,,,4,1,3,2,0,0,0,51
"org.apache.xmpbox.schema.PDFAExtensionSchema.PDFAExtensionSchema(XMPMetadata, String)",,,,,,,4,1,2,2,0,0,0,27
org.apache.xmpbox.schema.PDFAExtensionSchema.getSchemasProperty(),,,,,,,4,1,2,2,0,0,0,25
org.apache.pdfbox.pdmodel.common.function.type4.Parser.Parser(),,,,,,,3,1,0,1,0,,,
"org.apache.pdfbox.pdmodel.common.function.type4.Parser.parse(CharSequence, SyntaxHandler)",0,19,2,2,3,7,5,1,3,2,0,31,0,144
"org.apache.pdfbox.contentstream.operator.markedcontent.EndMarkedContentSequence.process(Operator, List<COSBase>)",14,2,0,0,1,1,7,2,1,1,0,0,0,2
org.apache.pdfbox.contentstream.operator.markedcontent.EndMarkedContentSequence.getName(),,,,,,,4,1,0,1,0,,,
org.apache.pdfbox.debugger.hexviewer.HexEditor.HexEditor(HexModel),9,17,2,2,3,10,14,1,3,5,0,186,0,15
org.apache.pdfbox.debugger.hexviewer.HexEditor.createView(),9,14,1,1,2,10,42,1,18,35,0,179,0,15
org.apache.pdfbox.debugger.hexviewer.HexEditor.getScrollPane(),9,13,3,8,2,1,22,1,4,12,0,118,0,14
org.apache.pdfbox.debugger.hexviewer.HexEditor.selectionChanged(SelectEvent),14,14,2,1,3,7,28,6,11,9,0,5,0,6
org.apache.pdfbox.debugger.hexviewer.HexEditor.createJumpDialog(),14,2,1,1,0,0,34,1,4,18,0,,,
org.apache.pdfbox.examples.interactive.form.PrintFields.printFields(PDDocument),14,314,16,60,7,12,11,2,3,7,1,0,0,1
"org.apache.pdfbox.examples.interactive.form.PrintFields.processField(PDField, String, String)",14,51,5,5,7,11,32,6,5,10,1,,,
org.apache.pdfbox.examples.interactive.form.PrintFields.main(String[]),14,314,0,0,15,64,24,3,2,5,0,0,0,5
org.apache.pdfbox.examples.interactive.form.PrintFields.usage(),14,314,16,64,0,0,4,1,2,1,0,0,0,1
"org.apache.pdfbox.preflight.action.UndefAction.UndefAction(ActionManagerFactory, COSDictionary, PreflightContext, String, String)",3,18,4,10,1,1,5,1,6,3,0,0,0,8
org.apache.pdfbox.preflight.action.UndefAction.innerValid(),14,10,0,0,3,4,6,1,3,3,0,0,0,2
org.apache.pdfbox.debugger.hexviewer.AddressPane.AddressPane(int),9,13,3,9,0,0,6,1,6,5,0,1,0,14
org.apache.pdfbox.debugger.hexviewer.AddressPane.paintComponent(Graphics),14,2,0,0,1,1,31,5,7,7,1,,,
"org.apache.pdfbox.debugger.hexviewer.AddressPane.paintSelected(Graphics, int, int)",14,2,1,1,0,0,8,1,9,4,0,,,
org.apache.pdfbox.debugger.hexviewer.AddressPane.setSelected(int),14,12,4,6,1,1,9,2,3,4,0,0,0,2
org.apache.pdfbox.examples.interactive.form.CreateMultiWidgetsForm.CreateMultiWidgetsForm(),,,,,,,3,1,0,1,0,,,
org.apache.pdfbox.examples.interactive.form.CreateMultiWidgetsForm.main(String[]),14,152,0,0,6,38,52,1,3,34,0,2518,0,2
org.apache.pdfbox.pdmodel.font.encoding.SymbolEncoding.SymbolEncoding(),14,2,0,0,1,1,7,2,3,3,1,18,0,12
org.apache.pdfbox.pdmodel.font.encoding.SymbolEncoding.getCOSObject(),14,3,0,0,2,1,4,1,0,2,0,0,0,5
org.apache.pdfbox.pdmodel.font.encoding.SymbolEncoding.getEncodingName(),,,,,,,4,1,0,1,0,,,
org.apache.pdfbox.examples.pdmodel.UsingTextMatrix.UsingTextMatrix(),14,171,11,52,0,0,4,1,1,1,0,0,0,7
"org.apache.pdfbox.examples.pdmodel.UsingTextMatrix.doIt(String, String)",14,171,2,2,9,52,71,5,7,18,3,10,0,4
org.apache.pdfbox.examples.pdmodel.UsingTextMatrix.main(String[]),14,171,0,0,10,52,12,2,2,3,0,5,0,5
org.apache.pdfbox.examples.pdmodel.UsingTextMatrix.usage(),14,171,11,52,0,0,4,1,2,3,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.action.PDPageAdditionalActions.PDPageAdditionalActions(),14,2,0,0,1,1,4,1,0,3,0,0,0,7
org.apache.pdfbox.pdmodel.interactive.action.PDPageAdditionalActions.PDPageAdditionalActions(COSDictionary),14,7,3,3,0,0,4,1,2,2,0,0,0,11
org.apache.pdfbox.pdmodel.interactive.action.PDPageAdditionalActions.getCOSObject(),,,,,,,4,1,1,1,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.action.PDPageAdditionalActions.getO(),14,22,0,0,4,15,10,2,2,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.action.PDPageAdditionalActions.setO(PDAction),14,5,0,0,3,2,4,1,3,1,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.action.PDPageAdditionalActions.getC(),14,25,0,0,4,16,10,2,1,3,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.action.PDPageAdditionalActions.setC(PDAction),14,8,0,0,4,3,4,1,2,1,0,0,0,2
org.apache.pdfbox.debugger.colorpane.CSDeviceN.CSDeviceN(COSArray),14,184,5,9,12,27,13,2,3,6,0,0,0,4
org.apache.pdfbox.debugger.colorpane.CSDeviceN.getColorantData(),14,155,13,27,3,8,19,2,2,11,1,,,
org.apache.pdfbox.debugger.colorpane.CSDeviceN.initUI(DeviceNColorant[]),14,155,13,27,1,1,17,1,7,17,0,,,
org.apache.pdfbox.debugger.colorpane.CSDeviceN.getPanel(),14,184,14,33,0,0,4,1,2,1,0,,,
org.apache.pdfbox.debugger.colorpane.CSDeviceN.getColorObj(float[]),14,20,4,7,0,0,4,1,2,2,0,,,
org.apache.xmpbox.schema.TiffSchema.TiffSchema(XMPMetadata),,,,,,,4,1,1,2,0,0,0,17
"org.apache.xmpbox.schema.TiffSchema.TiffSchema(XMPMetadata, String)",,,,,,,4,1,2,2,0,0,0,52
org.apache.xmpbox.schema.TiffSchema.getArtistProperty(),,,,,,,4,1,1,2,0,0,0,3
org.apache.xmpbox.schema.TiffSchema.getArtist(),,,,,,,5,2,1,3,0,0,0,3
org.apache.xmpbox.schema.TiffSchema.setArtist(String),,,,,,,4,1,2,2,0,0,0,4
org.apache.xmpbox.schema.TiffSchema.getImageDescriptionProperty(),,,,,,,4,1,1,2,0,0,0,3
org.apache.xmpbox.schema.TiffSchema.getImageDescriptionLanguages(),,,,,,,4,1,1,2,0,0,0,4
org.apache.xmpbox.schema.TiffSchema.getImageDescription(String),,,,,,,4,1,3,2,0,0,0,8
org.apache.xmpbox.schema.TiffSchema.getImageDescription(),,,,,,,4,1,0,2,0,0,0,4
"org.apache.xmpbox.schema.TiffSchema.addImageDescription(String, String)",,,,,,,4,1,3,1,0,0,0,10
org.apache.xmpbox.schema.TiffSchema.getCopyRightProperty(),,,,,,,4,1,1,2,0,0,0,3
org.apache.xmpbox.schema.TiffSchema.getCopyRightLanguages(),,,,,,,4,1,1,2,0,0,0,5
org.apache.xmpbox.schema.TiffSchema.getCopyRight(String),,,,,,,4,1,3,2,0,0,0,8
org.apache.xmpbox.schema.TiffSchema.getCopyRight(),,,,,,,4,1,0,2,0,0,0,4
"org.apache.xmpbox.schema.TiffSchema.addCopyright(String, String)",,,,,,,4,1,3,1,0,0,0,10
org.apache.pdfbox.preflight.Validator_A1b.main(String[]),14,349,0,0,16,62,79,12,4,25,3,132,0,6
org.apache.pdfbox.preflight.Validator_A1b.usage(),14,349,17,62,1,1,11,1,2,3,0,,,
org.apache.pdfbox.preflight.Validator_A1b.runSimple(File),14,349,4,7,15,62,41,5,4,17,1,0,0,2
org.apache.pdfbox.preflight.Validator_A1b.listFiles(String),14,349,17,62,1,1,28,5,2,14,1,0,0,1
org.apache.fontbox.cff.DataOutput.DataOutput(),,,,,,,4,1,0,2,0,0,0,7
org.apache.fontbox.cff.DataOutput.DataOutput(String),,,,,,,4,1,2,2,0,0,0,14
org.apache.fontbox.cff.DataOutput.getBytes(),,,,,,,4,1,1,2,0,0,0,2
org.apache.fontbox.cff.DataOutput.write(int),,,,,,,4,1,4,1,0,0,0,3
org.apache.fontbox.cff.DataOutput.write(byte[]),,,,,,,4,1,5,1,0,0,0,4
"org.apache.fontbox.cff.DataOutput.write(byte[], int, int)",,,,,,,4,1,4,1,0,0,0,3
org.apache.fontbox.cff.DataOutput.print(String),,,,,,,4,1,2,2,0,1,0,3
org.apache.fontbox.cff.DataOutput.println(String),,,,,,,5,1,2,3,0,2,0,3
org.apache.fontbox.cff.DataOutput.println(),,,,,,,4,1,0,1,0,0,0,1
org.apache.pdfbox.examples.pdmodel.AddAnnotations.AddAnnotations(),,,,,,,3,1,0,1,0,,,
org.apache.pdfbox.examples.pdmodel.AddAnnotations.main(String[]),14,250,0,0,9,67,146,2,11,56,0,51,0,2
"org.apache.pdfbox.examples.pdmodel.AddAnnotations.showPageNo(PDDocument, PDPage, String)",14,250,6,39,9,37,17,1,7,11,0,5,0,3
org.apache.pdfbox.examples.pdmodel.SuperimposePage.SuperimposePage(),,,,,,,3,1,0,1,0,,,
org.apache.pdfbox.examples.pdmodel.SuperimposePage.main(String[]),14,413,0,0,15,61,49,3,6,26,0,0,0,4
"org.apache.fontbox.ttf.GlyfSimpleDescript.GlyfSimpleDescript(short, TTFDataStream, short)",,,,,,,24,3,6,12,0,428,6,2322
org.apache.fontbox.ttf.GlyfSimpleDescript.getEndPtOfContours(int),,,,,,,4,1,2,1,0,,,
org.apache.fontbox.ttf.GlyfSimpleDescript.getFlags(int),,,,,,,4,1,2,1,0,,,
org.apache.fontbox.ttf.GlyfSimpleDescript.getXCoordinate(int),,,,,,,4,1,2,1,0,,,
org.apache.fontbox.ttf.GlyfSimpleDescript.getYCoordinate(int),,,,,,,4,1,2,1,0,,,
org.apache.fontbox.ttf.GlyfSimpleDescript.isComposite(),,,,,,,4,1,0,1,0,,,
org.apache.fontbox.ttf.GlyfSimpleDescript.getPointCount(),,,,,,,4,1,1,1,0,,,
"org.apache.fontbox.ttf.GlyfSimpleDescript.readCoords(int, TTFDataStream, short)",,,,,,,49,9,9,4,2,99,22,2317
"org.apache.fontbox.ttf.GlyfSimpleDescript.readFlags(int, TTFDataStream)",,,,,,,16,4,5,2,2,61,13,2318
"org.apache.fontbox.ttf.GlyfCompositeDescript.GlyfCompositeDescript(TTFDataStream, GlyphTable)",,,,,,,17,3,6,9,1,75,2,371
org.apache.fontbox.ttf.GlyfCompositeDescript.resolve(),,,,,,,29,5,5,10,1,3,1,360
org.apache.fontbox.ttf.GlyfCompositeDescript.getEndPtOfContours(int),,,,,,,10,2,2,7,0,9,1,1012
org.apache.fontbox.ttf.GlyfCompositeDescript.getFlags(int),,,,,,,10,2,2,6,0,122,11,17848
org.apache.fontbox.ttf.GlyfCompositeDescript.getXCoordinate(int),,,,,,,15,2,2,9,0,127,13,17849
org.apache.fontbox.ttf.GlyfCompositeDescript.getYCoordinate(int),,,,,,,15,2,2,9,0,138,17,17849
org.apache.fontbox.ttf.GlyfCompositeDescript.isComposite(),,,,,,,4,1,0,1,0,,,
org.apache.fontbox.ttf.GlyfCompositeDescript.getPointCount(),,,,,,,22,4,5,9,0,11,2,18595
