method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
"org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceLab.clipToRange(float, PDRange)",3,14,3,5,3,2,4,1,4,5,0,,,
org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceLab.calculateStage2ToXYZ(float),12,12,5,4,0,0,11,2,5,2,0,,,
org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceLab.calculateStage2FromXYZ(float),12,12,5,4,0,0,11,2,5,2,0,,,
org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceLab.toRGB(float[]),12,13,0,0,5,5,5,1,2,4,0,,,
org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceLab.fromRGB(float[]),12,13,0,0,5,5,5,1,2,4,0,,,
org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceLab.toCIEXYZ(float[]),12,13,1,1,4,5,20,3,5,6,0,,,
org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceLab.fromCIEXYZ(float[]),12,13,1,1,4,5,18,3,5,6,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.PDAnnotationLine(),12,291,16,48,5,6,6,1,3,6,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.PDAnnotationLine(COSDictionary),2,24,4,11,2,1,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.setLine(float[]),12,291,16,49,4,5,6,1,3,4,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.getLine(),12,11,0,0,3,5,5,1,0,4,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.setStartPointEndingStyle(String),12,14,0,0,3,7,19,3,2,7,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.getStartPointEndingStyle(),12,11,0,0,3,4,10,2,1,4,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.setEndPointEndingStyle(String),12,291,16,49,3,7,19,3,3,7,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.getEndPointEndingStyle(),12,11,0,0,3,4,10,2,1,4,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.setInteriorColour(PDGamma),12,9,0,0,4,3,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.getInteriorColour(),12,87,11,18,3,3,12,2,1,4,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.setCaption(boolean),12,291,16,50,3,3,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.getCaption(),12,11,0,0,6,2,4,1,0,3,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.setBorderStyle(PDBorderStyleDictionary),12,291,16,49,4,3,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.getBorderStyle(),12,6,0,0,2,4,13,2,0,5,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.getLeaderLineLength(),12,9,0,0,4,3,4,1,0,3,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.setLeaderLineLength(float),12,11,0,0,5,3,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.getLeaderLineExtensionLength(),12,9,0,0,4,3,4,1,0,3,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.setLeaderLineExtensionLength(float),12,11,0,0,5,3,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.getLeaderLineOffsetLength(),12,9,0,0,4,3,4,1,0,3,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.setLeaderLineOffsetLength(float),12,11,0,0,5,3,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.getCaptionPositioning(),12,11,0,0,4,3,4,1,0,3,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.setCaptionPositioning(String),12,9,0,0,4,3,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.setCaptionHorizontalOffset(float),12,18,0,0,3,7,14,2,1,7,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.getCaptionHorizontalOffset(),12,11,0,0,3,5,10,2,0,4,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.setCaptionVerticalOffset(float),12,18,0,0,3,7,14,2,1,7,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.getCaptionVerticalOffset(),12,11,0,0,3,5,10,2,0,4,0,,,
org.apache.pdfbox.util.QuickSort.QuickSort(),,,,,,,3,1,0,1,0,,,
"org.apache.pdfbox.util.QuickSort.sort(List<T>, Comparator<T>)",0,77,5,32,3,1,9,2,4,2,0,,,
org.apache.pdfbox.util.QuickSort.sort(List<T>),12,5,0,0,4,1,4,1,3,1,0,,,
"org.apache.pdfbox.util.QuickSort.quicksort(List<T>, Comparator<T>)",0,4,1,1,2,1,21,3,3,6,1,,,
"org.apache.pdfbox.util.QuickSort.partition(List<T>, Comparator<T>, int, int, int)",0,3,1,1,1,1,29,5,6,4,1,,,
"org.apache.pdfbox.util.QuickSort.swap(List<T>, int, int)",0,2,1,1,0,0,6,1,4,2,0,,,
org.apache.fontbox.cff.AFMFormatter.AFMFormatter(),,,,,,,3,1,0,1,0,,,
org.apache.fontbox.cff.AFMFormatter.format(CFFFont),,,,,,,6,1,2,4,0,,,
"org.apache.fontbox.cff.AFMFormatter.printFont(CFFFont, DataOutput)",,,,,,,5,1,3,1,0,,,
"org.apache.fontbox.cff.AFMFormatter.printFontMetrics(CFFFont, DataOutput)",,,,,,,21,2,3,14,0,,,
"org.apache.fontbox.cff.AFMFormatter.printDirectionMetrics(CFFFont, DataOutput)",,,,,,,10,1,3,3,0,,,
"org.apache.fontbox.cff.AFMFormatter.printCharMetrics(CFFFont, List<CharMetric>, DataOutput)",,,,,,,21,2,7,9,1,,,
org.apache.fontbox.cff.AFMFormatter.renderFont(CFFFont),,,,,,,17,2,2,15,1,,,
org.apache.fontbox.cff.AFMFormatter.getBounds(List<CharMetric>),,,,,,,17,3,3,3,1,,,
org.apache.fontbox.cff.encoding.CFFEncoding.isFontSpecific(),,,,,,,4,1,1,1,0,,,
org.apache.fontbox.cff.encoding.CFFEncoding.getCode(int),,,,,,,11,3,4,1,1,,,
org.apache.fontbox.cff.encoding.CFFEncoding.getSID(int),,,,,,,11,3,5,1,1,,,
"org.apache.fontbox.cff.encoding.CFFEncoding.register(int, int)",,,,,,,4,1,6,2,0,1,0,367
org.apache.fontbox.cff.encoding.CFFEncoding.addEntry(Entry),,,,,,,4,1,3,1,0,0,0,768
org.apache.fontbox.cff.encoding.CFFEncoding.getEntries(),,,,,,,4,1,3,1,0,,,
org.apache.fontbox.cff.CharStringRenderer.CharStringRenderer(),,,,,,,4,1,4,2,0,,,
org.apache.fontbox.cff.CharStringRenderer.CharStringRenderer(boolean),,,,,,,4,1,4,2,0,,,
org.apache.fontbox.cff.CharStringRenderer.render(List<Object>),,,,,,,9,1,6,7,0,,,
"org.apache.fontbox.cff.CharStringRenderer.handleCommand(List<Integer>, CharStringCommand)",,,,,,,12,2,3,3,0,,,
"org.apache.fontbox.cff.CharStringRenderer.handleCommandType2(List<Integer>, CharStringCommand)",,,,,,,185,45,8,23,0,,,
"org.apache.fontbox.cff.CharStringRenderer.handleCommandType1(List<Integer>, CharStringCommand)",,,,,,,57,13,4,12,0,,,
"org.apache.fontbox.cff.CharStringRenderer.rmoveTo(Number, Number)",,,,,,,15,3,7,6,0,,,
org.apache.fontbox.cff.CharStringRenderer.hlineTo(List<Integer>),,,,,,,14,3,2,4,1,,,
org.apache.fontbox.cff.CharStringRenderer.vlineTo(List<Integer>),,,,,,,14,3,2,4,1,,,
"org.apache.fontbox.cff.CharStringRenderer.rlineTo(Number, Number)",,,,,,,6,1,9,5,0,,,
org.apache.fontbox.cff.CharStringRenderer.rrlineTo(List<Integer>),,,,,,,7,2,2,3,1,,,
org.apache.fontbox.cff.CharStringRenderer.rrCurveTo(List<Integer>),,,,,,,16,3,2,3,1,,,
"org.apache.fontbox.cff.CharStringRenderer.rrcurveTo(Number, Number, Number, Number, Number, Number)",,,,,,,12,1,15,5,0,,,
org.apache.fontbox.cff.CharStringRenderer.rlineCurve(List<Integer>),,,,,,,24,5,2,4,1,,,
org.apache.fontbox.cff.CharStringRenderer.rcurveLine(List<Integer>),,,,,,,21,4,2,4,1,,,
org.apache.fontbox.cff.CharStringRenderer.rvhCurveTo(List<Integer>),,,,,,,46,13,2,4,1,,,
org.apache.fontbox.cff.CharStringRenderer.rhvCurveTo(List<Integer>),,,,,,,46,13,2,4,1,,,
org.apache.fontbox.cff.CharStringRenderer.rhhCurveTo(List<Integer>),,,,,,,31,10,2,3,1,,,
org.apache.fontbox.cff.CharStringRenderer.rvvCurveTo(List<Integer>),,,,,,,29,8,2,3,1,,,
org.apache.fontbox.cff.CharStringRenderer.closePath(),,,,,,,5,1,3,3,0,,,
"org.apache.fontbox.cff.CharStringRenderer.pointSb(Number, Number)",,,,,,,4,1,3,2,0,,,
org.apache.fontbox.cff.CharStringRenderer.getBounds(),,,,,,,4,1,2,2,0,,,
org.apache.fontbox.cff.CharStringRenderer.getWidth(),,,,,,,4,1,5,1,0,,,
org.apache.fontbox.cff.CharStringRenderer.setWidth(int),,,,,,,4,1,4,1,0,,,
org.apache.pdfbox.PDFMerger.PDFMerger(),12,539,15,117,0,0,3,1,1,1,0,,,
org.apache.pdfbox.PDFMerger.main(String[]),12,1097,13,103,14,117,5,1,2,2,0,,,
org.apache.pdfbox.PDFMerger.merge(String[]),12,539,2,1,13,117,32,5,3,7,1,,,
org.apache.pdfbox.PDFMerger.usage(),12,537,14,117,0,0,9,1,2,2,0,,,
org.apache.pdfbox.util.NullOutputStream.write(int),,,,,,,3,1,0,0,0,,,
"org.apache.pdfbox.util.NullOutputStream.write(byte[], int, int)",,,,,,,3,1,0,0,0,,,
org.apache.pdfbox.util.NullOutputStream.write(byte[]),,,,,,,3,1,0,0,0,,,
org.apache.pdfbox.searchengine.lucene.IndexFiles.main(String[]),12,269,0,0,18,57,3,1,1,1,0,,,
"org.apache.pdfbox.pdmodel.graphics.shading.Type5ShadingContext.Type5ShadingContext(PDShadingType5, ColorModel, AffineTransform, Matrix, int, Rectangle)",12,138,1,1,10,34,10,1,8,9,0,,,
"org.apache.pdfbox.pdmodel.graphics.shading.Type5ShadingContext.getTriangleList(AffineTransform, Matrix)",12,137,11,14,6,18,70,9,10,13,6,,,
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType5.PDShadingType5(COSDictionary),5,16,6,7,2,1,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType5.getShadingType(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType5.getVerticesPerRow(),12,49,7,17,5,2,4,1,2,3,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType5.setVerticesPerRow(int),12,7,0,0,3,2,4,1,2,2,0,,,
"org.apache.pdfbox.pdmodel.encryption.PublicKeyDecryptionMaterial.PublicKeyDecryptionMaterial(KeyStore, String, String)",8,216,10,40,0,0,6,1,6,4,0,,,
org.apache.pdfbox.pdmodel.encryption.PublicKeyDecryptionMaterial.getCertificate(),12,21,5,9,0,0,17,3,3,7,0,,,
org.apache.pdfbox.pdmodel.encryption.PublicKeyDecryptionMaterial.getPassword(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.encryption.PublicKeyDecryptionMaterial.getPrivateKey(),12,21,5,9,0,0,28,5,4,8,0,,,
org.apache.pdfbox.preflight.font.util.PeekInputStream.PeekInputStream(InputStream),1,35,5,12,0,0,14,1,3,6,0,,,
org.apache.pdfbox.preflight.font.util.PeekInputStream.read(),12,27,4,10,0,0,10,2,4,3,0,,,
org.apache.pdfbox.preflight.font.util.PeekInputStream.peek(),12,17,3,9,0,0,8,2,9,2,0,,,
org.apache.pdfbox.preflight.font.util.PeekInputStream.peek(int),-1,1,0,0,0,0,10,2,4,3,0,,,
org.apache.pdfbox.preflight.font.util.GlyphDescription.GlyphDescription(List<Object>),12,21,4,9,0,0,4,1,2,2,0,,,
org.apache.pdfbox.preflight.font.util.GlyphDescription.getGlyphWidth(),12,6,3,2,1,1,9,2,2,3,0,,,
org.apache.pdfbox.preflight.font.util.GlyphDescription.searchWidth(),12,2,1,1,0,0,27,6,3,6,1,,,
org.apache.pdfbox.pdmodel.common.PDMemoryStream.PDMemoryStream(byte[]),,,,,,,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.common.PDMemoryStream.addCompression(),,,,,,,3,1,0,0,0,,,
org.apache.pdfbox.pdmodel.common.PDMemoryStream.getCOSObject(),,,,,,,4,1,0,2,0,,,
org.apache.pdfbox.pdmodel.common.PDMemoryStream.createOutputStream(),,,,,,,4,1,0,2,0,,,
org.apache.pdfbox.pdmodel.common.PDMemoryStream.createInputStream(),12,2,1,1,0,0,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.common.PDMemoryStream.getPartiallyFilteredStream(List),12,2,0,0,1,1,4,1,0,2,0,,,
org.apache.pdfbox.pdmodel.common.PDMemoryStream.getStream(),,,,,,,4,1,0,2,0,,,
org.apache.pdfbox.pdmodel.common.PDMemoryStream.getLength(),,,,,,,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.common.PDMemoryStream.getFilters(),,,,,,,4,1,0,1,0,,,
org.apache.pdfbox.pdmodel.common.PDMemoryStream.setFilters(List),,,,,,,4,1,0,1,0,,,
org.apache.pdfbox.pdmodel.common.PDMemoryStream.getDecodeParams(),,,,,,,4,1,0,1,0,,,
org.apache.pdfbox.pdmodel.common.PDMemoryStream.setDecodeParams(List),,,,,,,3,1,0,0,0,,,
org.apache.pdfbox.pdmodel.common.PDMemoryStream.getFile(),,,,,,,4,1,0,1,0,,,
org.apache.pdfbox.pdmodel.common.PDMemoryStream.setFile(PDFileSpecification),,,,,,,3,1,0,0,0,,,
org.apache.pdfbox.pdmodel.common.PDMemoryStream.getFileFilters(),,,,,,,4,1,0,1,0,,,
org.apache.pdfbox.pdmodel.common.PDMemoryStream.setFileFilters(List),,,,,,,3,1,0,0,0,,,
org.apache.pdfbox.pdmodel.common.PDMemoryStream.getFileDecodeParams(),,,,,,,4,1,0,1,0,,,
org.apache.pdfbox.pdmodel.common.PDMemoryStream.setFileDecodeParams(List),,,,,,,3,1,0,0,0,,,
org.apache.pdfbox.pdmodel.common.PDMemoryStream.getByteArray(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.common.PDMemoryStream.getMetadata(),,,,,,,4,1,0,1,0,,,
org.apache.pdfbox.pdmodel.common.PDMemoryStream.setMetadata(PDMetadata),,,,,,,3,1,0,0,0,,,
"org.apache.xmpbox.type.AbstractComplexProperty.AbstractComplexProperty(XMPMetadata, String)",,,,,,,6,1,4,6,0,8,1,817
"org.apache.xmpbox.type.AbstractComplexProperty.addNamespace(String, String)",,,,,,,4,1,10,1,0,0,0,501
org.apache.xmpbox.type.AbstractComplexProperty.getNamespacePrefix(String),,,,,,,4,1,3,2,0,0,0,4
org.apache.xmpbox.type.AbstractComplexProperty.getAllNamespacesWithPrefix(),,,,,,,4,1,2,1,0,,,
org.apache.xmpbox.type.AbstractComplexProperty.addProperty(AbstractField),,,,,,,4,1,84,1,0,2,0,519
org.apache.xmpbox.type.AbstractComplexProperty.removeProperty(AbstractField),,,,,,,4,1,4,1,0,0,0,2
org.apache.xmpbox.type.AbstractComplexProperty.getContainer(),,,,,,,4,1,27,1,0,,,
org.apache.xmpbox.type.AbstractComplexProperty.getAllProperties(),,,,,,,4,1,9,2,0,0,0,89
org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),,,,,,,9,2,136,3,0,11,0,2127
org.apache.xmpbox.type.AbstractComplexProperty.getArrayProperty(String),,,,,,,9,2,5,3,0,0,0,64
"org.apache.xmpbox.type.AbstractComplexProperty.getFirstEquivalentProperty(String, Class<? extends AbstractField>)",,,,,,,4,1,29,2,0,0,0,58
"org.apache.pdfbox.examples.pdmodel.AddImageToPDF.createPDFFromImage(String, String, String)",12,156,2,1,9,50,36,4,4,20,0,,,
org.apache.pdfbox.examples.pdmodel.AddImageToPDF.main(String[]),12,156,0,0,10,50,19,3,3,3,0,,,
org.apache.pdfbox.examples.pdmodel.AddImageToPDF.usage(),12,156,11,50,0,0,4,1,2,3,0,,,
"org.apache.pdfbox.pdmodel.graphics.shading.CoonsPatch.CoonsPatch(Point2D[], float[][])",12,23,1,1,5,6,7,1,3,8,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.CoonsPatch.reshapeControlPoints(Point2D[]),12,22,6,6,0,0,21,1,2,1,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.CoonsPatch.calcLevel(),12,22,6,5,2,2,48,9,2,3,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.CoonsPatch.getTriangles(),12,22,4,3,4,5,9,1,3,4,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.CoonsPatch.getFlag1Edge(),-1,1,0,0,0,0,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.CoonsPatch.getFlag2Edge(),,,,,,,9,1,1,1,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.CoonsPatch.getFlag3Edge(),,,,,,,9,1,1,1,0,,,
"org.apache.pdfbox.pdmodel.graphics.shading.CoonsPatch.getPatchCoordinatesColor(CubicBezierCurve, CubicBezierCurve, CubicBezierCurve, CubicBezierCurve)",12,15,5,5,1,2,42,4,8,5,3,,,
"org.apache.pdfbox.filter.FlateFilter.decode(InputStream, OutputStream, COSDictionary, int)",12,15,0,0,3,7,55,8,12,20,0,339,0,95
"org.apache.pdfbox.filter.FlateFilter.decompress(InputStream, OutputStream)",12,15,4,6,0,0,45,7,5,10,1,337,37,95
"org.apache.pdfbox.filter.FlateFilter.encode(InputStream, OutputStream, COSDictionary, int)",-1,1,0,0,0,0,17,3,3,7,1,74,0,65
org.apache.pdfbox.filter.ASCIIHexFilter.isWhitespace(int),12,3,2,1,0,0,4,1,2,1,0,72,72,822000
org.apache.pdfbox.filter.ASCIIHexFilter.isEOD(int),12,3,2,1,0,0,4,1,2,1,0,,,
"org.apache.pdfbox.filter.ASCIIHexFilter.decode(InputStream, OutputStream, COSDictionary, int)",12,3,0,0,1,2,39,8,4,6,2,902,434,40
"org.apache.pdfbox.filter.ASCIIHexFilter.encode(InputStream, OutputStream, COSDictionary, int)",-1,1,0,0,0,0,11,2,3,3,1,804,207,40
"org.apache.pdfbox.filter.CryptFilter.decode(InputStream, OutputStream, COSDictionary, int)",12,6,0,0,2,4,14,2,6,5,0,0,0,20
"org.apache.pdfbox.filter.CryptFilter.encode(InputStream, OutputStream, COSDictionary, int)",12,6,0,0,2,4,14,2,6,5,0,2,0,20
"org.apache.pdfbox.preflight.xobject.AbstractXObjValidator.AbstractXObjValidator(PreflightContext, COSStream)",12,8,3,3,1,2,6,1,5,6,0,,,
org.apache.pdfbox.preflight.xobject.AbstractXObjValidator.checkSMask(),4,42,4,4,4,15,11,2,7,6,0,,,
org.apache.pdfbox.preflight.xobject.AbstractXObjValidator.checkOPI(),4,42,6,12,3,4,7,2,4,4,0,,,
org.apache.pdfbox.preflight.xobject.AbstractXObjValidator.checkReferenceXObject(),4,42,6,12,3,4,8,2,4,3,0,,,
org.apache.pdfbox.preflight.xobject.AbstractXObjValidator.checkPostscriptXObject(),4,42,6,10,3,6,16,3,6,6,0,,,
org.apache.pdfbox.preflight.xobject.AbstractXObjValidator.checkMandatoryFields(),4,42,6,15,0,0,1,1,1,0,0,,,
org.apache.pdfbox.preflight.xobject.AbstractXObjValidator.validate(),4,162,12,19,5,15,8,1,3,5,0,,,
org.apache.jempbox.xmp.pdfa.XMPSchemaPDFASchema.XMPSchemaPDFASchema(XMPMetadata),,,,,,,4,1,3,2,0,,,
"org.apache.jempbox.xmp.pdfa.XMPSchemaPDFASchema.XMPSchemaPDFASchema(Element, String)",,,,,,,4,1,2,2,0,,,
org.apache.jempbox.xmp.pdfa.XMPSchemaPDFASchema.setSchema(String),,,,,,,4,1,1,1,0,,,
org.apache.jempbox.xmp.pdfa.XMPSchemaPDFASchema.getSchema(),,,,,,,4,1,0,2,0,,,
org.apache.jempbox.xmp.pdfa.XMPSchemaPDFASchema.setPrefix(String),,,,,,,4,1,1,1,0,,,
org.apache.jempbox.xmp.pdfa.XMPSchemaPDFASchema.getPrefix(),,,,,,,4,1,0,2,0,,,
"org.apache.pdfbox.preflight.content.ContentStreamWrapper.ContentStreamWrapper(PreflightContext, PDPage)",3,121,11,19,4,4,4,1,5,2,0,40,0,6
org.apache.pdfbox.preflight.content.ContentStreamWrapper.validPageContentStream(),12,103,5,4,10,21,19,4,5,9,0,42,0,6
org.apache.pdfbox.preflight.content.ContentStreamWrapper.validXObjContentStream(PDXObjectForm),12,71,5,4,9,12,21,4,6,10,0,,,
org.apache.pdfbox.preflight.content.ContentStreamWrapper.validPatternContentStream(COSStream),12,63,5,4,9,9,17,3,7,9,0,,,
org.apache.pdfbox.preflight.content.ContentStreamWrapper.resetEnginContext(),1,60,10,10,1,5,7,1,2,6,0,,,
"org.apache.pdfbox.preflight.content.ContentStreamWrapper.processOperator(PDFOperator, List)",12,198,0,0,12,36,26,3,4,13,0,4,0,6
"org.apache.pdfbox.preflight.content.ContentStreamWrapper.checkShowTextOperators(PDFOperator, List<?>)",12,198,13,22,8,20,13,3,3,4,0,4,0,6
"org.apache.pdfbox.preflight.content.ContentStreamWrapper.validStringDefinition(PDFOperator, List<?>)",12,73,3,1,7,18,47,7,4,7,0,4,0,1
"org.apache.pdfbox.preflight.content.ContentStreamWrapper.validStringArray(PDFOperator, List<?>)",12,73,2,1,7,20,20,5,4,5,1,,,
org.apache.pdfbox.preflight.content.ContentStreamWrapper.validText(byte[]),12,72,2,2,6,19,61,11,8,18,1,4,0,1
"org.apache.pdfbox.examples.fdf.SetField.setField(PDDocument, String, String)",12,167,11,23,7,23,14,2,5,5,0,,,
org.apache.pdfbox.examples.fdf.SetField.main(String[]),12,168,0,0,11,36,6,1,1,1,0,,,
org.apache.pdfbox.examples.fdf.SetField.setField(String[]),12,168,1,1,10,36,30,4,3,7,0,,,
org.apache.pdfbox.examples.fdf.SetField.usage(),12,167,11,36,0,0,4,1,2,1,0,,,
org.apache.pdfbox.examples.AbstractExample.close(InputStream),-1,1,0,0,0,0,7,2,1,1,0,,,
org.apache.pdfbox.examples.AbstractExample.close(OutputStream),-1,1,0,0,0,0,7,2,1,1,0,,,
org.apache.pdfbox.examples.AbstractExample.close(COSDocument),12,7,0,0,2,5,7,2,1,1,0,,,
org.apache.pdfbox.examples.AbstractExample.close(PDDocument),12,9,0,0,3,5,7,2,1,1,0,,,
org.apache.pdfbox.examples.AbstractExample.close(COSWriter),12,4,0,0,2,2,7,2,1,1,0,,,
org.apache.pdfbox.examples.pdmodel.ExtractMetadata.ExtractMetadata(),,,,,,,3,1,0,1,0,,,
org.apache.pdfbox.examples.pdmodel.ExtractMetadata.main(String[]),12,151,0,0,8,30,80,11,5,33,0,,,
org.apache.pdfbox.examples.pdmodel.ExtractMetadata.showDocumentInformation(PDDocumentInformation),12,151,9,28,4,6,8,1,2,6,0,,,
"org.apache.pdfbox.examples.pdmodel.ExtractMetadata.listString(String, List<String>)",12,151,9,30,0,0,14,3,4,4,1,,,
"org.apache.pdfbox.examples.pdmodel.ExtractMetadata.listCalendar(String, List<Calendar>)",12,151,9,30,1,1,14,3,4,5,1,,,
org.apache.pdfbox.examples.pdmodel.ExtractMetadata.format(Object),12,3,1,2,0,0,12,2,3,5,0,,,
"org.apache.pdfbox.examples.pdmodel.ExtractMetadata.display(String, Object)",12,151,9,28,1,1,7,2,5,2,0,,,
org.apache.pdfbox.examples.pdmodel.ExtractMetadata.usage(),12,151,9,30,0,0,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.InstructionSequenceBuilder(),0,19,5,7,0,0,4,1,3,2,0,1,0,98
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.getInstructionSequence(),0,19,5,7,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.parse(CharSequence),0,62,10,8,4,7,6,1,3,4,0,20,0,98
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.getCurrentSequence(),12,8,2,6,0,0,4,1,2,2,0,0,0,432
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.token(CharSequence),12,9,0,0,2,7,5,1,1,2,0,7,0,445
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.token(String),12,9,1,1,1,7,29,5,5,13,0,6,1,445
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.parseInt(String),12,8,2,6,0,0,8,2,2,4,0,0,0,193
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.parseReal(String),12,8,2,6,0,0,4,1,3,2,0,0,0,43
org.apache.pdfbox.pdmodel.common.function.type4.Parser.Parser(),,,,,,,3,1,0,1,0,,,
"org.apache.pdfbox.pdmodel.common.function.type4.Parser.parse(CharSequence, SyntaxHandler)",0,19,2,2,3,7,5,1,3,2,0,17,0,98
"org.apache.pdfbox.util.operator.pagedrawer.FillEvenOddAndStrokePath.process(PDFOperator, List<COSBase>)",12,10,0,0,3,4,8,1,2,4,0,,,
org.apache.pdfbox.examples.pdmodel.CreateGradientShadingPDF.create(String),12,114,2,1,6,33,54,2,9,27,0,,,
org.apache.pdfbox.examples.pdmodel.CreateGradientShadingPDF.main(String[]),12,114,0,0,7,33,12,2,2,2,0,,,
org.apache.pdfbox.examples.pdmodel.CreateGradientShadingPDF.usage(),12,114,8,33,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.common.function.PDFunctionType2.PDFunctionType2(COSBase),2,160,11,35,3,3,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.common.function.PDFunctionType2.getFunctionType(),,,,,,,4,1,0,1,0,,,
org.apache.pdfbox.pdmodel.common.function.PDFunctionType2.eval(float[]),12,23,0,0,4,9,14,2,1,9,1,,,
org.apache.pdfbox.pdmodel.common.function.PDFunctionType2.getC0(),12,23,4,6,3,5,13,3,3,7,0,,,
org.apache.pdfbox.pdmodel.common.function.PDFunctionType2.getC1(),12,23,4,6,3,5,13,3,3,7,0,,,
org.apache.pdfbox.pdmodel.common.function.PDFunctionType2.getN(),12,23,5,6,4,2,8,2,3,4,0,,,
org.apache.pdfbox.preflight.metadata.PDFAIdentificationValidation.validatePDFAIdentifer(XMPMetadata),12,131,11,28,2,4,31,4,3,18,0,0,0,6
"org.apache.pdfbox.preflight.metadata.PDFAIdentificationValidation.unexpectedPrefixFoundError(String, String, String)",12,6,2,2,2,1,7,1,5,5,0,,,
"org.apache.pdfbox.preflight.metadata.PDFAIdentificationValidation.checkConformanceLevel(List<ValidationError>, String)",12,6,2,3,1,1,7,2,4,3,0,0,0,6
"org.apache.pdfbox.preflight.metadata.PDFAIdentificationValidation.checkPartNumber(List<ValidationError>, int)",12,6,2,3,1,1,7,2,4,2,0,0,0,6
