method,Time,OwnTime,count
"org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validateGraphicObjects(PreflightContext, PDPage)",0,0,5
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setVersion(String),0,0,1
org.apache.pdfbox.pdmodel.common.PDPageLabelRange.getStyle(),0,0,33
"org.apache.pdfbox.filter.ASCIIHexFilter.encode(InputStream, OutputStream, COSDictionary, int)",756,200,40
org.apache.xmpbox.type.JobType.setId(String),0,0,5
org.apache.fontbox.afm.FontMetric.addComment(String),0,0,72
java.util.LinkedList.poll(),2,2,5043
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.checkBytesAtOffset(byte[]),2,0,352
"org.apache.xmpbox.type.AbstractStructuredType.<init>(XMPMetadata, String)",0,0,20
java.lang.StringBuilder.append(int),0,0,1054
org.apache.xmpbox.schema.XMPBasicTest.initTempMetaData(),34,0,22
org.apache.pdfbox.encoding.DictionaryEncoding.<init>(COSDictionary),8,0,4
org.apache.pdfbox.preflight.process.CatalogValidationProcess.<init>(),0,0,5
org.apache.pdfbox.pdmodel.graphics.xobject.PDJpeg.setPropertiesFromAWT(BufferedImage),0,0,12
org.apache.xmpbox.XMPMetadata.createAndAddPhotoshopSchema(),2,0,90
org.apache.commons.logging.LogFactory.logClassLoaderEnvironment(Class),0,0,3
org.apache.pdfbox.pdfparser.XrefTrailerResolver.<init>(),0,0,79
java.lang.ref.Finalizer$FinalizerThread.run(),86,38,2
"org.apache.pdfbox.cos.COSName.<init>(String, boolean)",3,1,1132
org.apache.pdfbox.filter.FilterManager.<init>(),52,2,115
java.io.FileInputStream.<init>(File),67,67,1012
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getVersion(),0,0,1
org.apache.pdfbox.io.ccitt.PackedBitArray.<init>(int),0,0,8
org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream$MakeUpTreeNode.<init>(int),0,0,80
org.apache.commons.logging.LogFactory.getContextClassLoaderInternal(),11,0,104
java.lang.Character.toString(char),0,0,33
org.apache.xmpbox.schema.PhotoshopSchema.setUrgencyProperty(IntegerType),0,0,1
org.apache.fontbox.ttf.TestMemoryTTFDataStream.<init>(),0,0,1
org.apache.fontbox.afm.AFMParser.readLine(),310,69,5648
org.apache.xmpbox.schema.PhotoshopSchemaTest.getSchema(),0,0,972
"org.apache.fontbox.ttf.GlyphData.initData(GlyphTable, TTFDataStream)",317,0,250
"java.lang.Integer.getInteger(String, int)",0,0,154
org.apache.pdfbox.util.operator.pagedrawer.Invoke.<clinit>(),0,0,1
org.apache.xmpbox.schema.XMPSchema.getDatePropertyValueAsSimple(String),0,0,1
org.apache.pdfbox.util.TestMatrix.<init>(String),0,0,2
org.apache.pdfbox.pdmodel.common.function.TestPDFunctionType4.<init>(),0,0,2
org.apache.xmpbox.type.AbstractField.setAttribute(Attribute),1,0,413
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, int)",1,0,1
java.util.Arrays.sort(Object[]),0,0,6
java.io.RandomAccessFile.close(),21,21,501
java.lang.Class.getConstructor(Class[]),112,112,2213
org.apache.pdfbox.pdmodel.font.PDType1CFont$PDFEncoding.<init>(CFFEncoding),1,0,3
"org.apache.fontbox.cff.CFFFont.addValueToTopDict(String, Object)",0,0,51
org.apache.pdfbox.filter.TIFFFaxDecoder.<clinit>(),0,0,1
javax.imageio.stream.FileCacheImageOutputStream.close(),42,42,43
org.apache.pdfbox.io.IOUtils.closeQuietly(OutputStream),0,0,1461
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.setBBox(PDRectangle),0,0,1
"com.sun.org.apache.xerces.internal.dom.CoreDocumentImpl.createProcessingInstruction(String, String)",3,3,18
org.apache.xmpbox.type.ResourceRefType.getPartMapping(),0,0,2
org.apache.pdfbox.pdfwriter.COSWriterXRefEntry.compareTo(COSWriterXRefEntry),0,0,681
javax.xml.xpath.XPathConstants.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanAssembleDocument(boolean),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testAnd(),0,0,1
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.addNewToList(Queue, COSBase, Set)",3,0,3694
org.apache.xmpbox.type.ResourceEventType.setSoftwareAgent(String),0,0,1
"org.apache.pdfbox.preflight.content.ContentStreamEngine.<init>(PreflightContext, PDPage)",19,0,5
"org.apache.xmpbox.type.AbstractComplexProperty.addNamespace(String, String)",1,0,499
sun.launcher.LauncherHelper.<clinit>(),0,0,5
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.getBitsPerComponent(),0,0,73
org.apache.fontbox.cmap.CMapParser.increment(byte[]),0,0,38
org.apache.xmpbox.type.RealType.getValue(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.Parser$State.<clinit>(),0,0,1
java.util.ArrayList.get(int),476360,476360,1563786288
"java.awt.AlphaComposite.getInstance(int, float)",8,8,20491
org.apache.pdfbox.cos.COSInteger.writePDF(OutputStream),25,1,1326
org.apache.pdfbox.util.operator.SetNonStrokingCMYKColor.<init>(),0,0,19
java.util.TreeMap.get(Object),4,4,1244
"org.apache.pdfbox.pdmodel.graphics.xobject.PDCcitt.extractFromTiff(RandomAccess, OutputStream, COSDictionary, int)",4,0,6
"org.apache.pdfbox.pdmodel.font.PDCIDFont.getFontWidth(byte[], int, int)",0,0,2
org.apache.log4j.helpers.Loader.loadClass(String),14,0,4
org.apache.xmpbox.schema.AdobePDFTest.initTempMetaData(),21,0,12
org.apache.pdfbox.pdmodel.graphics.xobject.PDJpeg.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.TestPDDocument.testSaveLoadStream(),99,0,1
"java.io.RandomAccessFile.<init>(File, String)",44,44,526
org.apache.pdfbox.io.RandomAccessBuffer.length(),0,0,571
org.apache.xmpbox.schema.DublinCoreSchema.getIdentifier(),0,0,1
java.util.TreeSet.contains(Object),0,0,8
"org.apache.xmpbox.type.TypeMapping.instanciateStructuredType(Types, String)",10,0,134
"org.apache.pdfbox.pdmodel.common.PDMatrix.getValue(int, int)",57,15,40952
org.apache.xmpbox.type.TypeMapping.isDefinedType(String),0,0,3
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.<clinit>(),0,0,1
org.apache.fontbox.afm.FontMetric.getCharacterHeight(String),0,0,11
org.apache.pdfbox.cos.COSDictionary.toString(),0,0,1
org.apache.pdfbox.util.operator.pagedrawer.MoveTo.<clinit>(),0,0,1
org.apache.pdfbox.util.PDFMergerUtility.<init>(),0,0,2
org.apache.xmpbox.schema.DublinCoreSchema.getCreatorsProperty(),0,0,13
org.apache.pdfbox.preflight.integration.TestValidFiles.beforeClass(),0,0,1
org.apache.pdfbox.pdfparser.EndstreamOutputStreamTest.testEndstreamOutputStream(),3,0,1
org.apache.fontbox.cff.CFFOperator$Key.equals(Object),0,0,885
"org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMap.<init>(PDDocument, BufferedImage, boolean)",957,0,4
org.apache.pdfbox.pdmodel.common.function.type4.StackOperators$Roll.<init>(),0,0,1
java.util.Collections$UnmodifiableMap.entrySet(),0,0,6
org.apache.xmpbox.schema.XMPSchema.getIntegerPropertyValue(String),0,0,2
org.apache.pdfbox.preflight.metadata.TestSynchronizedMetadataValidation.testNullArrayValue(),0,0,1
org.apache.xmpbox.schema.XMPMediaManagementSchema.getVersionIDProperty(),0,0,22
org.apache.pdfbox.preflight.action.pdfa1b.TestGotoAction.testGoto_OK(),14,0,1
"com.sun.imageio.plugins.jpeg.JPEGMetadata.setFromTree(String, Node)",9,9,22
org.apache.pdfbox.cos.TestCOSFloat.floatToString(float),7,0,81
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.endText(),0,0,9
org.apache.pdfbox.util.Matrix.clone(),14,6,21063
org.apache.pdfbox.pdfwriter.COSWriter.writeXrefEntry(COSWriterXRefEntry),34,1,289
org.apache.pdfbox.pdmodel.font.PDType1Font.determineEncoding(),26,0,5
org.apache.pdfbox.cos.TestCOSInteger.testAccept(),2,0,1
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Ln.<init>(),0,0,1
"org.apache.pdfbox.util.TIFFUtil.setCompressionType(ImageWriteParam, BufferedImage)",0,0,5
org.apache.xmpbox.schema.BasicJobTicketSchemaTest.transfer(ByteArrayOutputStream),7,0,3
"org.apache.pdfbox.preflight.process.StreamValidationProcess.checkFilters(COSStream, PreflightContext)",2,0,15
org.apache.xmpbox.type.TestAbstractStructuredType.<init>(),0,0,5
org.apache.xmpbox.schema.PhotoshopSchema.getCategory(),0,0,1
org.apache.pdfbox.pdmodel.TestPDDocumentCatalog.testGetNumberOfPages(),239,0,1
org.apache.fontbox.cff.Type1CharStringFormatter.<init>(),0,0,2
org.apache.pdfbox.pdmodel.PDDocument.<init>(),10,0,50
org.apache.xmpbox.schema.PhotoshopSchema.setInstructionsProperty(TextType),0,0,1
"org.apache.xmpbox.type.RealType.<init>(XMPMetadata, String, String, String, Object)",0,0,4
"sun.java2d.SunGraphics2D.scale(double, double)",0,0,14
java.util.Hashtable.keys(),0,0,39
java.lang.StringBuilder.toString(),157,157,210097
"org.apache.pdfbox.util.operator.ShowText.process(PDFOperator, List)",24313,1,551
org.apache.pdfbox.preflight.integration.TestValidFiles.afterClass(),0,0,1
java.io.FilterInputStream.read(byte[]),66,8,4920
org.apache.pdfbox.cos.COSBoolean.<init>(boolean),0,0,4
"org.apache.jempbox.xmp.XMPSchema.getLanguageProperty(String, String)",0,0,4
org.apache.pdfbox.preflight.parser.XmlResultParser.<init>(),0,0,4
org.apache.xmpbox.type.ResourceRefType.getRenditionClass(),0,0,2
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testRoll(),1,0,1
org.apache.log4j.AppenderSkeleton.<init>(),1,0,1
org.apache.xmpbox.schema.PDFAIdentificationSchema.<init>(XMPMetadata),0,0,14
org.apache.pdfbox.preflight.action.pdfa1b.TestUriAction.testNextValid(),10,0,1
org.apache.xmpbox.schema.PhotoshopSchemaTest.initializeParameters(),0,0,1
org.apache.xmpbox.type.TestSimpleMetadataProperties.<init>(),0,0,10
org.apache.pdfbox.pdfparser.PDFStreamParser$1.tryNext(),115,1,4912
"org.apache.xmpbox.schema.XMPSchemaFactory.<init>(String, Class, PropertiesDescription)",0,0,3994
org.apache.xmpbox.parser.DeserializationTest.testWithNoXPacketStart(),5,0,1
"org.apache.fontbox.cff.CFFFont.addValueToPrivateDict(String, Object)",0,0,51
org.apache.commons.logging.impl.LogFactoryImpl.getBaseClassLoader(),3,0,3
org.apache.pdfbox.pdmodel.PDDocument.getCurrentAccessPermission(),2,0,2
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.beginMarkedContentSequence(COSName, COSName)",0,0,4
"org.apache.pdfbox.cos.COSDictionary.setString(COSName, String)",1,0,71
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.clear(),0,0,18
java.nio.CharBuffer.toString(),0,0,466
java.nio.HeapByteBuffer.get(),68,68,207039
org.apache.pdfbox.util.PDFCloneUtility.<init>(PDDocument),0,0,5
org.apache.pdfbox.pdmodel.common.COSStreamArray.getStreamCount(),0,0,7
"org.apache.xmpbox.type.PartType.<init>(XMPMetadata, String, String, String, Object)",0,0,7
org.apache.xmpbox.schema.XMPRightsManagementSchema.getWebStatementProperty(),0,0,5
org.apache.pdfbox.pdmodel.PDResources.getXObjects(),5,0,34
"org.apache.pdfbox.cos.COSArray.getString(int, String)",0,0,16
org.apache.pdfbox.cos.TestCOSString.testAppend(),0,0,1
"org.apache.fontbox.ttf.NameRecord.initData(TrueTypeFont, TTFDataStream)",1,0,44
"org.apache.pdfbox.pdmodel.common.COSArrayList.<init>(List, COSArray)",0,0,154
org.apache.pdfbox.pdfparser.XrefTrailerResolver.getXrefTable(),0,0,648
"org.apache.pdfbox.pdmodel.PDResources.addXObjectToDictionary(PDXObject, String)",0,0,22
org.apache.xmpbox.type.BadFieldValueException.<init>(String),0,0,6
org.apache.jempbox.xmp.XMPSchemaTest.testDateConversionPositiveTimeZone(),1,0,1
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeKeywordsProperty(PDDocumentInformation, AdobePDFSchema, List)",0,0,13
java.util.Calendar.setTimeInMillis(long),28,28,3487
org.apache.xmpbox.type.TestThumbnailType.before(),60,0,16
"org.apache.xmpbox.schema.XMPMediaManagementTest.<init>(String, PropertyType, Object)",0,0,22
org.apache.xmpbox.parser.DeserializationTest.testEmptyLi2(),7,0,1
"org.apache.log4j.config.PropertySetter.setProperty(PropertyDescriptor, String, String)",0,0,2
"org.apache.pdfbox.pdmodel.common.function.TestPDFunctionType4.createFunction(String, float[], float[])",5,0,2
org.apache.commons.logging.LogFactory.getFactory(),70,0,104
java.lang.Boolean.equals(Object),0,0,48
org.apache.fontbox.cff.CFFParser.parseFont(int),25,0,3
"org.apache.log4j.helpers.OptionConverter.instantiateByClassName(String, Class, Object)",15,0,2
org.apache.xmpbox.schema.PhotoshopSchema.getState(),0,0,1
org.apache.xmpbox.schema.DublinCoreSchema.getSubjectsProperty(),0,0,1
org.apache.xmpbox.schema.XMPBasicSchema.setNickname(String),0,0,1
"java.io.FileInputStream.read(byte[], int, int)",42,42,2478
org.apache.xmpbox.type.JobType.<init>(XMPMetadata),0,0,4
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.setColorSpace(PDColorSpace),0,0,35
org.apache.fontbox.ttf.RAFDataStream.getCurrentPosition(),0,0,16
org.apache.pdfbox.filter.JBIG2Filter.<init>(),0,0,115
java.util.TreeSet.size(),0,0,1
java.util.TreeMap.firstKey(),0,0,265
org.apache.pdfbox.pdmodel.graphics.xobject.PDJpegTest.testCreateJpegFromRGBImageFile(),1580,0,1
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.applyMasks(BufferedImage),3956,0,81
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetProperty(),60,4,33
org.apache.pdfbox.pdfviewer.PageDrawer.processTextPosition(TextPosition),23885,58,20476
org.apache.pdfbox.preflight.TestPreflightConfiguration.testGetMissingValidationPageProcess(),0,0,1
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.drawXObject(PDXObject, float, float, float, float)",10,0,31
org.apache.pdfbox.preflight.action.pdfa1b.TestForbiddenAction.testSound(),8,0,1
"org.apache.pdfbox.encoding.Encoding.addCharacterEncoding(int, String)",17,7,3395
org.apache.pdfbox.pdmodel.graphics.xobject.NullOutputStream.<init>(),0,0,33
java.lang.String.valueOf(int),0,0,48
"org.apache.pdfbox.util.PDFTextStripper.normalizeAdd(LinkedList, StringBuilder, List, TextPosition)",3,0,527
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Ceiling.execute(ExecutionContext),0,0,3
org.apache.pdfbox.cos.TestCOSString.testCreateFromHexString(),1,0,1
java.awt.color.ColorSpace.getInstance(int),3,3,1266
org.apache.xmpbox.type.ResourceRefType.setLastModifyDate(Calendar),0,0,1
org.apache.pdfbox.io.TestRandomAccessFileOutputStream.testExpectedLength(),2,0,1
org.apache.pdfbox.util.TestDateUtil.suite(),0,0,1
java.io.PrintWriter.<init>(Writer),0,0,2
org.apache.pdfbox.pdmodel.common.function.type4.StackOperators$Index.execute(ExecutionContext),0,0,2
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.getKids(),0,0,15
org.apache.log4j.helpers.LogLog.debug(String),0,0,16
org.apache.pdfbox.preflight.process.CatalogValidationProcess.validate(PreflightContext),216,0,6
com.sun.media.imageioimpl.plugins.tiff.TIFFImageReader.getNumImages(boolean),0,0,1
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.calculateLimits(),1,0,18
org.apache.pdfbox.pdmodel.font.PDFont.getWidths(),14,0,603
org.apache.pdfbox.io.RandomAccessFile.seek(long),0,0,59
java.util.Stack.pop(),2,2,2317
org.apache.pdfbox.filter.TIFFFaxDecoder.decodeBlackCodeWord(),0,0,1039
org.apache.xmpbox.schema.DublinCoreSchema.addLanguage(String),0,0,2
org.apache.pdfbox.cos.TestCOSInteger.testWritePDF(),1,0,1
org.apache.pdfbox.preflight.integration.TestValidFiles.initializeParameters(),0,0,1
org.apache.fontbox.cff.IndexData.initData(int),0,0,12
org.apache.pdfbox.preflight.process.TrailerValidationProcess.validate(PreflightContext),0,0,5
javax.imageio.ImageWriteParam.getCompressionTypes(),0,0,93
java.awt.image.BufferedImage.createGraphics(),103,103,44
org.apache.pdfbox.pdmodel.graphics.color.PDLab.setBRange(PDRange),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.Parser$Tokenizer.scanWhitespace(),1,0,346
org.apache.pdfbox.pdfparser.EndstreamOutputStream.<init>(OutputStream),0,0,103
org.apache.pdfbox.preflight.TestPreflightConfiguration.testGetValidationProcess_noError(),49,0,1
org.apache.xmpbox.schema.XMPMediaManagementSchema.setInstanceID(String),0,0,1
"org.apache.fontbox.cff.encoding.CFFEncoding$Entry.<init>(int, int)",0,0,367
org.apache.pdfbox.pdmodel.markedcontent.PDPropertyList.<init>(COSDictionary),0,0,2
org.apache.pdfbox.pdmodel.common.function.type4.ExecutionContext.popReal(),0,0,22
org.apache.pdfbox.pdmodel.common.function.PDFunction.eval(COSArray),0,0,3
java.util.LinkedList.add(Object),4,4,6156
"org.apache.pdfbox.util.PDFTextStripper.overlap(float, float, float, float)",0,0,522
org.apache.xmpbox.schema.XMPBasicSchema.setCreateDate(Calendar),1,0,6
"org.apache.commons.logging.impl.WeakHashtable$WeakKey.<init>(Object, ReferenceQueue, WeakHashtable$Referenced)",0,0,3
org.apache.pdfbox.pdmodel.font.PDType0Font.getAverageFontWidth(),0,0,2
org.apache.pdfbox.util.PDFCloneUtilityTest.testClonePDFWithCosArrayStream(),3,0,1
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence.<init>(),0,0,110
org.apache.xmpbox.schema.DublinCoreSchema.<init>(XMPMetadata),2,0,69
org.apache.pdfbox.pdmodel.common.function.type4.BitwiseOperators$Bitshift.execute(ExecutionContext),0,0,2
com.sun.imageio.plugins.png.PNGMetadata.getAsTree(String),5,5,16
"org.apache.xmpbox.schema.XMPSchema.setSpecifiedSimpleTypeProperty(Types, String, Object)",0,0,11
java.util.TimeZone.getTimeZone(String),28,28,37
"org.apache.pdfbox.preflight.parser.PreflightParser.parseObjectDynamically(int, int, boolean)",40,0,75
"org.apache.fontbox.cmap.CIDRange.<init>(char, char, int)",0,0,258
org.apache.pdfbox.pdmodel.common.PDMatrix.<init>(COSArray),0,0,16
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.parseObjectDynamically(COSObject, boolean)",274,0,415
org.apache.pdfbox.pdmodel.edit.TestPDPageContentStream.testSetCmykColors(),4,0,1
org.apache.xmpbox.DoubleSameTypeSchemaTest.testDoubleDublinCore(),2,0,1
org.apache.pdfbox.preflight.PreflightDocument.setResult(ValidationResult),0,0,5
org.apache.xmpbox.type.TestAbstractStructuredType.testValuatedDateProperty(),0,0,1
org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream$NonLeafLookupTreeNode.<init>(),0,0,214
java.io.RandomAccessFile.write(int),4,4,407
org.apache.pdfbox.preflight.action.pdfa1b.TestGotoAction$1.getCOSObject(),0,0,1
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getEmbeddedFileUnix(),0,0,1
org.apache.fontbox.ttf.TestMemoryTTFDataStream.testEOF(),3,0,1
org.apache.xmpbox.schema.PDFAIdentificationSchema.getPart(),0,0,9
"org.apache.pdfbox.preflight.integration.TestIsartorValidation.<init>(File, String)",0,0,1
java.lang.Long.<init>(long),3,3,10138
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getPageMode(),0,0,6
org.apache.pdfbox.preflight.action.pdfa1b.TestNamedAction.testForbiddenN(),7,0,1
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.deleteTempFile(),7,0,28
org.apache.fontbox.ttf.TestTTFParser.<init>(),0,0,1
org.apache.xmpbox.type.ResourceRefType.getRenditionParams(),0,0,2
"junit.framework.Assert.assertEquals(Object, Object)",2,2,352
org.apache.xmpbox.type.ComplexPropertyContainer.removeProperty(AbstractField),0,0,21
"sun.launcher.LauncherHelper.checkAndLoadMain(boolean, int, String)",493,493,5
"org.apache.commons.logging.impl.Jdk14Logger.log(Level, String, Throwable)",63,0,99
java.io.BufferedOutputStream.flush(),13,11,3061
org.apache.pdfbox.pdfparser.PDFObjectStreamParser.<clinit>(),0,0,1
java.io.FileOutputStream.write(int),38,38,7207
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(float),2,0,49
"org.apache.pdfbox.util.TestDateUtil.assertCalendarEquals(Calendar, Calendar)",0,0,2
"org.apache.pdfbox.cos.COSDocument.<init>(RandomAccess, boolean)",9,0,142
"java.awt.image.BufferedImage.<init>(ColorModel, WritableRaster, boolean, Hashtable)",7,7,382
"org.junit.Assert.assertArrayEquals(byte[], byte[])",11,11,44
org.apache.pdfbox.cos.TestCOSFloat.testAccept(),4,0,1
java.io.PrintStream.<init>(OutputStream),0,0,1
org.apache.xmpbox.xml.DomXmpParser$NamespaceFinder.pop(),0,0,297
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.getLastChild(),0,0,5
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.getISOBytes(String),0,0,45
org.apache.pdfbox.preflight.action.pdfa1b.TestGotoRemoteAction$3.getCOSObject(),0,0,1
org.apache.pdfbox.pdmodel.common.function.TestPDFunctionType4.testFunctionArgumentOrder(),6,0,1
java.lang.reflect.AccessibleObject.setAccessible(boolean),0,0,150
java.awt.Image.<clinit>(),1,1,1
org.apache.xmpbox.schema.XMPBasicSchema.<init>(XMPMetadata),0,0,27
org.apache.xmpbox.schema.DublinCoreSchema.addType(String),0,0,2
org.apache.commons.logging.impl.LogFactoryImpl$2.run(),0,0,15
org.apache.pdfbox.pdmodel.PDPage.findResources(),0,0,36
"sun.java2d.SunGraphics2D.setRenderingHint(RenderingHints$Key, Object)",16,16,20504
org.apache.xmpbox.xml.DomHelper.getUniqueElementChild(Element),0,0,149
