class path,method name,method arguments,LOC,Cyclomatic,Time,OwnTime,Count,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,parse,,4,1,1734,0,18,,1,18,1,18
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,parseFontMetric,,173,37,1734,4,18,,14,19402,1,18
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,parseKernData,FontMetric,76,14,923,10,12,,5,58944,1,12
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,parseKernPair,,52,5,890,23,29418,,5,164582,1,29418
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,parseCharMetric,,140,18,769,48,5432,,14,332062,1,5432
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,verifySemicolon,StringTokenizer,16,3,77,9,21760,,3,49094,1,21760
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,readBoolean,,5,1,0,0,18,,3,37,1,18
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,readInt,,12,2,0,0,30,,3,61,2,30
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,readFloat,,5,1,232,10,29662,,3,59325,2,29662
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,readLine,,15,3,310,69,5648,,4,530096,2,5648
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,readString,,15,3,785,198,118490,,5,1441567,6,118490
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\SinglePageValidationProcess.java,validate,PreflightContext,22,3,90,0,5,10,10,50,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\SinglePageValidationProcess.java,validateActions,"PreflightContext, PDPage",4,1,0,0,5,10,1,5,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\SinglePageValidationProcess.java,validateColorSpaces,"PreflightContext, PDPage",19,4,0,0,5,10,2,10,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\SinglePageValidationProcess.java,validateGraphicObjects,"PreflightContext, PDPage",21,4,0,0,5,10,1,5,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\SinglePageValidationProcess.java,validateResources,"PreflightContext, PDPage",4,1,3,0,5,10,2,10,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\SinglePageValidationProcess.java,validateContent,"PreflightContext, PDPage",12,2,85,0,5,10,5,77,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\SinglePageValidationProcess.java,validateAnnotation,"PreflightContext, PDPage",23,5,0,0,5,10,3,15,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\SinglePageValidationProcess.java,validateGroupTransparency,"PreflightContext, PDPage",15,3,0,0,5,10,2,10,1,5
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetGraphicsStateParameters.java,process,"PDFOperator, List<COSBase>",6,1,5,0,7,8,4,28,1,7
pdfbox\src\main\java\org\apache\pdfbox\util\PDFText2HTML.java,<init>,String,11,1,50,0,2,10,6,22,2,2
pdfbox\src\main\java\org\apache\pdfbox\util\PDFText2HTML.java,writeHeader,,16,2,0,0,2,9,9,42,1,2
pdfbox\src\main\java\org\apache\pdfbox\util\PDFText2HTML.java,writePage,,9,2,1,0,2,9,2,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\util\PDFText2HTML.java,endDocument,PDDocument,4,1,0,0,2,9,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\util\PDFText2HTML.java,getTitle,,36,7,0,0,2,9,3,6,1,2
pdfbox\src\main\java\org\apache\pdfbox\util\PDFText2HTML.java,startArticle,boolean,11,2,0,0,2,9,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\util\PDFText2HTML.java,endArticle,,5,1,0,0,2,9,2,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\util\PDFText2HTML.java,writeString,"String, List<TextPosition>",4,1,0,0,2,9,2,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\util\PDFText2HTML.java,writeParagraphEnd,,5,1,0,0,2,9,3,6,1,2
pdfbox\src\main\java\org\apache\pdfbox\util\PDFText2HTML.java,escape,String,9,2,0,0,2,9,5,38,1,2
pdfbox\src\main\java\org\apache\pdfbox\util\PDFText2HTML.java,appendEscaped,"StringBuilder, char",28,6,0,0,21,9,3,37,2,21
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\Invoke.java,process,"PDFOperator, List<COSBase>",89,10,3397,0,15,8,19,315,1,15
preflight\src\main\java\org\apache\pdfbox\preflight\process\AcroFormValidationProcess.java,validate,PreflightContext,24,4,0,0,5,10,2,10,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\process\CatalogValidationProcess.java,<init>,,54,1,0,0,5,10,3,265,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\process\CatalogValidationProcess.java,validate,PreflightContext,17,2,216,0,6,10,6,31,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\process\CatalogValidationProcess.java,validateActions,PreflightContext,10,2,5,0,5,10,3,11,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\process\CatalogValidationProcess.java,validateLang,PreflightContext,8,2,0,0,5,10,1,5,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\process\CatalogValidationProcess.java,validateNames,PreflightContext,13,3,0,0,5,10,1,5,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\process\CatalogValidationProcess.java,validateOCProperties,PreflightContext,8,2,0,0,5,10,1,5,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\process\CatalogValidationProcess.java,validateOutputIntent,PreflightContext,49,7,208,0,5,10,12,65,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\process\CatalogValidationProcess.java,validateICCProfile,"COSBase, Map<COSObjectKey, Boolean>, PreflightContext",67,12,208,0,5,10,12,65,1,5
fontbox\src\main\java\org\apache\fontbox\cmap\CIDRange.java,<init>,"char, char, int",5,1,0,0,258,,0,0,1,258
fontbox\src\main\java\org\apache\fontbox\cmap\CIDRange.java,unmap,int,7,2,0,0,3,,0,0,1,3
preflight\src\main\java\org\apache\pdfbox\preflight\exception\MissingValidationProcessException.java,<init>,String,5,1,0,0,5,10,6,27,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\process\MetadataValidationProcess.java,validate,PreflightContext,91,15,363,0,5,10,12,77,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\process\MetadataValidationProcess.java,getXpacket,COSDocument,25,3,0,0,5,10,10,50,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\process\TrailerValidationProcess.java,validate,PreflightContext,22,3,0,0,5,10,2,10,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\process\TrailerValidationProcess.java,checkMainTrailer,"PreflightContext, COSDictionary",109,20,0,0,5,10,8,190,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\process\TrailerValidationProcess.java,getLinearizedDictionary,PDDocument,15,3,0,0,5,10,7,290,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\RDFAboutAttributeConcordanceValidation.java,validateRDFAboutAttributes,XMPMetadata,20,5,0,0,5,10,8,176,1,5
pdfbox\src\main\java\org\apache\pdfbox\util\operator\ShowText.java,process,"PDFOperator, List<COSBase>",5,1,24313,1,551,8,3,1653,1,551
fontbox\src\main\java\org\apache\fontbox\ttf\GlyphData.java,<init>,,,,0,0,250,,0,0,1,250
fontbox\src\main\java\org\apache\fontbox\ttf\OS2WindowsMetricsTable.java,<init>,,,,0,0,3,,1,3,1,3
fontbox\src\main\java\org\apache\fontbox\ttf\NamingTable.java,<init>,,,,0,0,3,,2,6,1,3
fontbox\src\main\java\org\apache\fontbox\ttf\CMAPEncodingEntry.java,<init>,,,,0,0,6,,1,6,1,6
fontbox\src\main\java\org\apache\fontbox\ttf\NameRecord.java,<init>,,,,0,0,44,,0,0,1,44
fontbox\src\main\java\org\apache\fontbox\cff\Type1CharStringParser.java,<init>,,,,0,0,2,,0,0,2,2
fontbox\src\main\java\org\apache\fontbox\cff\Type1CharStringFormatter.java,<init>,,,,0,0,2,,0,0,2,2
fontbox\src\main\java\org\apache\fontbox\ttf\PostScriptTable.java,<init>,,,,0,0,3,,1,3,1,3
fontbox\src\main\java\org\apache\fontbox\ttf\TTFTable.java,<init>,,,,0,0,41,,0,0,11,41
fontbox\src\main\java\org\apache\fontbox\ttf\CMAPTable.java,<init>,,,,0,0,3,,1,3,1,3
fontbox\src\main\java\org\apache\fontbox\ttf\GlyphTable.java,<init>,,,,0,0,3,,1,3,1,3
fontbox\src\main\java\org\apache\fontbox\ttf\HeaderTable.java,<init>,,,,0,0,3,,1,3,1,3
fontbox\src\main\java\org\apache\fontbox\ttf\HorizontalHeaderTable.java,<init>,,,,0,0,3,,1,3,1,3
fontbox\src\main\java\org\apache\fontbox\ttf\HorizontalMetricsTable.java,<init>,,,,0,0,3,,1,3,1,3
fontbox\src\main\java\org\apache\fontbox\ttf\IndexToLocationTable.java,<init>,,,,0,0,3,,1,3,1,3
fontbox\src\main\java\org\apache\fontbox\ttf\MaximumProfileTable.java,<init>,,,,0,0,3,,1,3,1,3
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,<init>,,,,0,0,4,,0,0,2,4
pdfbox\src\main\java\org\apache\pdfbox\cos\COSNumber.java,<init>,,,,10,7,26937,1,1,26937,3,26937
fontbox\src\main\java\org\apache\fontbox\afm\CharMetric.java,<init>,,,,4,1,5432,,1,5432,1,5432
fontbox\src\main\java\org\apache\fontbox\afm\KernPair.java,<init>,,,,3,3,29418,,0,0,1,29418
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriterXRefEntry.java,compareTo,Object,,,0,0,681,10,1,681,1,681
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceGray.java,<init>,,,,0,0,240,1,1,240,6,240
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetMatrix.java,<init>,,,,0,0,22,10,1,22,2,22
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\text\PDTextState.java,<init>,,,,0,0,24,8,0,0,1,24
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\CloseFillNonZeroAndStrokePath.java,<init>,,,,0,0,14,10,1,14,1,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequence.java,<init>,,,,0,0,110,0,1,110,2,110
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\XrefTrailerResolver.java,<init>,,,,0,0,79,1,1,79,1,79
fontbox\src\main\java\org\apache\fontbox\cff\CFFFont.java,<init>,,,,0,0,3,,1,9,1,3
pdfbox\src\main\java\org\apache\pdfbox\encoding\Encoding.java,<init>,,,,0,0,20,0,1,40,3,20
pdfbox\src\main\java\org\apache\pdfbox\util\operator\MoveTextSetLeading.java,<init>,,,,0,0,22,10,1,22,2,22
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\FillEvenOddAndStrokePath.java,<init>,,,,0,0,14,10,1,14,1,14
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\SetLineDashPattern.java,<init>,,,,0,0,14,10,1,14,1,14
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\SetLineJoinStyle.java,<init>,,,,0,0,14,10,1,14,1,14
fontbox\src\main\java\org\apache\fontbox\cff\charset\CFFCharset.java,<init>,,,,0,0,6,,1,6,2,6
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\SetLineCapStyle.java,<init>,,,,0,0,14,10,1,14,1,14
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\SetLineMiterLimit.java,<init>,,,,0,0,14,10,1,14,1,14
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\SetLineWidth.java,<init>,,,,0,0,14,10,1,14,1,14
pdfbox\src\main\java\org\apache\pdfbox\filter\IdentityFilter.java,<init>,,,,0,0,40,0,0,0,2,40
fontbox\src\main\java\org\apache\fontbox\cff\encoding\CFFEncoding.java,<init>,,,,0,0,4,,1,4,2,4
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\FillNonZeroRule.java,<init>,,,,0,0,28,10,1,28,1,28
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetStrokingColor.java,<init>,,,,0,0,38,10,1,38,2,38
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,<init>,,,,0,0,3,,0,0,1,3
pdfbox\src\main\java\org\apache\pdfbox\util\operator\Concatenate.java,<init>,,,,0,0,22,10,1,22,2,22
pdfbox\src\main\java\org\apache\pdfbox\util\operator\EndText.java,<init>,,,,0,0,22,10,1,22,2,22
pdfbox\src\main\java\org\apache\pdfbox\util\operator\NextLine.java,<init>,,,,0,0,22,10,1,22,2,22
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetTextRise.java,<init>,,,,0,0,22,10,1,22,2,22
pdfbox\src\main\java\org\apache\pdfbox\filter\ASCII85Filter.java,<init>,,,,0,0,115,4,0,0,1,115
pdfbox\src\main\java\org\apache\pdfbox\filter\FlateFilter.java,<init>,,,,0,0,115,4,0,0,1,115
pdfbox\src\main\java\org\apache\pdfbox\TextToPDF.java,<init>,,,,0,0,1,11,0,0,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\operator\GRestore.java,<init>,,,,0,0,22,10,1,22,2,22
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetNonStrokingColor.java,<init>,,,,0,0,38,10,1,38,2,38
fontbox\src\main\java\org\apache\fontbox\afm\Ligature.java,<init>,,,,0,0,32,,0,0,1,32
pdfbox\src\main\java\org\apache\pdfbox\filter\CryptFilter.java,<init>,,,,0,0,115,4,0,0,1,115
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,<init>,,,,0,0,29,2,0,0,2,29
pdfbox\src\main\java\org\apache\pdfbox\util\operator\GSave.java,<init>,,,,0,0,22,10,1,22,2,22
pdfbox\src\main\java\org\apache\pdfbox\util\operator\Invoke.java,<init>,,,,0,0,8,10,1,8,2,8
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\CurveTo.java,<init>,,,,0,0,14,10,1,14,1,14
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetGraphicsStateParameters.java,<init>,,,,0,0,17,10,1,17,1,17
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetHorizontalTextScaling.java,<init>,,,,0,0,22,10,1,22,2,22
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetLineWidth.java,<init>,,,,0,0,22,1,1,22,3,22
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetNonStrokingCMYKColor.java,<init>,,,,0,0,19,10,1,19,2,19
pdfbox\src\main\java\org\apache\pdfbox\filter\ASCIIHexFilter.java,<init>,,,,0,0,115,4,0,0,1,115
pdfbox\src\main\java\org\apache\pdfbox\filter\JBIG2Filter.java,<init>,,,,0,0,115,4,0,0,1,115
pdfbox\src\main\java\org\apache\pdfbox\filter\JPXFilter.java,<init>,,,,0,0,115,4,0,0,1,115
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorSpace.java,<init>,,,,0,0,243,0,0,0,4,243
pdfbox\src\main\java\org\apache\pdfbox\util\operator\BeginText.java,<init>,,,,0,0,22,10,1,22,2,22
pdfbox\src\main\java\org\apache\pdfbox\util\operator\CloseAndStrokePath.java,<init>,,,,0,0,14,10,1,14,1,14
pdfbox\src\main\java\org\apache\pdfbox\util\operator\MoveAndShow.java,<init>,,,,0,0,17,10,1,17,1,17
pdfbox\src\main\java\org\apache\pdfbox\util\operator\MoveText.java,<init>,,,,0,0,22,10,1,22,2,22
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\CurveToReplicateFinalPoint.java,<init>,,,,0,0,14,10,1,14,1,14
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\CurveToReplicateInitialPoint.java,<init>,,,,0,0,14,10,1,14,1,14
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\FillNonZeroAndStrokePath.java,<init>,,,,0,0,14,10,1,14,1,14
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\Invoke.java,<init>,,,,0,0,14,10,1,14,1,14
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\StrokePath.java,<init>,,,,0,0,14,10,1,14,1,14
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetMoveAndShow.java,<init>,,,,0,0,17,10,1,17,1,17
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetNonStrokingGrayColor.java,<init>,,,,0,0,14,10,1,14,1,14
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetTextRenderingMode.java,<init>,,,,0,0,22,10,1,22,2,22
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetWordSpacing.java,<init>,,,,0,0,22,10,1,22,2,22
pdfbox\src\main\java\org\apache\pdfbox\filter\LZWFilter.java,<init>,,,,0,0,116,4,0,0,2,116
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\AppendRectangleToPath.java,<init>,,,,0,0,14,10,1,14,1,14
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\ClipEvenOddRule.java,<init>,,,,0,0,14,10,1,14,1,14
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\ClipNonZeroRule.java,<init>,,,,0,0,14,10,1,14,1,14
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\CloseFillEvenOddAndStrokePath.java,<init>,,,,0,0,14,10,1,14,1,14
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\ClosePath.java,<init>,,,,0,0,14,10,1,14,1,14
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\EndPath.java,<init>,,,,0,0,14,10,1,14,1,14
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\LineTo.java,<init>,,,,0,0,14,10,1,14,1,14
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\SHFill.java,<init>,,,,0,0,14,10,1,14,1,14
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetNonStrokingColorSpace.java,<init>,,,,0,0,19,10,1,19,2,19
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetStrokingCMYKColor.java,<init>,,,,0,0,19,10,1,19,2,19
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetStrokingGrayColor.java,<init>,,,,0,0,14,10,1,14,1,14
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetStrokingRGBColor.java,<init>,,,,0,0,19,10,1,19,2,19
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetTextFont.java,<init>,,,,0,0,22,10,1,22,2,22
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetTextLeading.java,<init>,,,,0,0,22,10,1,22,2,22
pdfbox\src\main\java\org\apache\pdfbox\util\operator\ShowTextGlyph.java,<init>,,,,0,0,17,10,1,17,1,17
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\BeginInlineImage.java,<init>,,,,0,0,14,10,1,14,1,14
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\FillEvenOddRule.java,<init>,,,,0,0,14,10,1,14,1,14
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\MoveTo.java,<init>,,,,0,0,14,10,1,14,1,14
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetCharSpacing.java,<init>,,,,0,0,22,10,1,22,2,22
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetLineCapStyle.java,<init>,,,,0,0,19,1,1,19,2,19
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetLineDashPattern.java,<init>,,,,0,0,19,1,1,19,2,19
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetLineJoinStyle.java,<init>,,,,0,0,19,1,1,19,2,19
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetLineMiterLimit.java,<init>,,,,0,0,14,10,1,14,1,14
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetNonStrokingRGBColor.java,<init>,,,,0,0,19,10,1,19,2,19
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetStrokingColorSpace.java,<init>,,,,0,0,19,10,1,19,2,19
pdfbox\src\main\java\org\apache\pdfbox\util\operator\ShowText.java,<init>,,,,0,0,17,10,1,17,1,17
pdfbox\src\main\java\org\apache\pdfbox\encoding\EncodingManager.java,<init>,,,,0,0,1,,0,0,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDFileSpecification.java,<init>,,,,0,0,16,2,0,0,5,16
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\pdfa\PDFAbAnnotationFactory.java,<init>,,,,13,0,49,1,1,49,1,49
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightPath.java,<init>,,,,0,0,40,10,3,82,3,40
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightConfiguration.java,<init>,,,,0,0,49,1,2,99,1,49
xmpbox\src\main\java\org\apache\xmpbox\type\Types.java,valueOf,String,,,0,0,68,,1,68,2,68
xmpbox\src\main\java\org\apache\xmpbox\type\Types.java,<init>,"String, int, boolean, Types, Class",,,0,0,58,,1,58,1,58
preflight\src\main\java\org\apache\pdfbox\preflight\content\StubOperator.java,<init>,,,,0,0,5,10,1,5,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,<init>,,,,0,0,6,10,0,0,2,6
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ResourcesValidationProcess.java,<init>,,,,0,0,6,10,1,6,1,6
xmpbox\src\main\java\org\apache\xmpbox\type\Cardinality.java,<init>,"String, int, boolean",,,0,0,8,,1,8,1,8
preflight\src\main\java\org\apache\pdfbox\preflight\Format.java,<init>,"String, int, String",,,0,0,2,,1,2,1,2
preflight\src\main\java\org\apache\pdfbox\preflight\process\MetadataValidationProcess.java,<init>,,,,0,0,5,10,1,5,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\process\StreamValidationProcess.java,<init>,,,,0,0,5,10,1,5,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\PDFAIdentificationValidation.java,<init>,,,,0,0,5,10,0,0,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\RDFAboutAttributeConcordanceValidation.java,<init>,,,,0,0,5,10,0,0,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\process\AcroFormValidationProcess.java,<init>,,,,0,0,5,10,1,5,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\process\BookmarkValidationProcess.java,<init>,,,,0,0,6,10,1,6,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\process\FileSpecificationValidationProcess.java,<init>,,,,0,0,5,10,1,5,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\process\PageTreeValidationProcess.java,<init>,,,,0,0,5,10,1,5,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ActionsValidationProcess.java,<init>,,,,0,0,15,10,1,15,1,15
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\SinglePageValidationProcess.java,<init>,,,,0,0,5,10,1,5,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\process\TrailerValidationProcess.java,<init>,,,,0,0,5,10,1,5,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\process\XRefValidationProcess.java,<init>,,,,0,0,5,10,1,5,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\destination\PDDestination.java,<init>,,,,0,0,2,,0,0,2,2
preflight\src\main\java\org\apache\pdfbox\preflight\action\ActionManagerFactory.java,<init>,,,,0,0,82,1,0,0,2,82
preflight\src\main\java\org\apache\pdfbox\preflight\graphic\ColorSpaceHelperFactory.java,<init>,,,,0,0,49,1,0,0,1,49
preflight\src\main\java\org\apache\pdfbox\preflight\parser\XmlResultParser.java,<init>,,,,0,0,4,11,0,0,1,4
preflight\src\main\java\org\apache\pdfbox\preflight\process\AbstractProcess.java,<init>,,,,0,0,72,0,0,0,12,72
preflight\src\main\java\org\apache\pdfbox\preflight\process\EmptyValidationProcess.java,<init>,,,,0,0,3,10,0,0,1,3
