method,method,invocation counts
org.apache.ivy.plugins.resolver.IBiblioResolverTest.testDefaults(),org.apache.ivy.plugins.resolver.IBiblioResolver.getArtifactPatterns(),1
org.apache.ivy.plugins.resolver.IBiblioResolverTest.testDefaults(),org.apache.ivy.plugins.resolver.IBiblioResolver.<init>(),1
org.apache.ivy.plugins.resolver.IBiblioResolverTest.testDefaults(),"junit.framework.Assert.assertEquals(int, int)",1
org.apache.ivy.plugins.resolver.IBiblioResolverTest.testDefaults(),org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),1
org.apache.ivy.plugins.resolver.IBiblioResolverTest.testDefaults(),java.lang.Class.getName(),5
org.apache.ivy.plugins.resolver.IBiblioResolverTest.testDefaults(),java.lang.String.equals(Object),3
org.apache.ivy.plugins.resolver.IBiblioResolverTest.testDefaults(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.resolver.IBiblioResolverTest.testDefaults(),java.util.Collections$UnmodifiableCollection.size(),1
org.apache.ivy.plugins.resolver.IBiblioResolverTest.testDefaults(),java.util.Collections$UnmodifiableList.get(int),1
org.apache.ivy.plugins.resolver.IBiblioResolverTest.testDefaults(),"junit.framework.Assert.assertEquals(Object, Object)",1
org.apache.ivy.plugins.resolver.IBiblioResolverTest.testDefaults(),junit.framework.Assert.assertNotNull(Object),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.circular.WarnCircularDependencyStrategyTest.setUp(),3
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategyTest.setUp(),org.apache.ivy.plugins.circular.WarnCircularDependencyStrategyTest.resetLogger(),3
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategyTest.setUp(),java.lang.String.startsWith(String),3
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategyTest.setUp(),java.lang.Class.getName(),12
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategyTest.setUp(),java.lang.String.equals(Object),6
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcherTest.setUp(),7
org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcherTest.setUp(),org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcher.<init>(),7
org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcherTest.setUp(),java.lang.Class.getName(),35
org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcherTest.setUp(),java.lang.String.equals(Object),21
org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcherTest.setUp(),java.lang.String.startsWith(String),7
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.testInvalidRegexpSyntaxAsNormalCharacter(),1
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.testInvalidRegexpSyntaxAsNormalCharacter(),org.apache.ivy.plugins.matcher.AbstractPatternMatcher.getMatcher(String),1
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.testInvalidRegexpSyntaxAsNormalCharacter(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.testInvalidRegexpSyntaxAsNormalCharacter(),org.apache.ivy.plugins.matcher.GlobPatternMatcher$GlobMatcher.matches(String),1
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.testInvalidRegexpSyntaxAsNormalCharacter(),java.lang.Class.getName(),5
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.testInvalidRegexpSyntaxAsNormalCharacter(),java.lang.String.equals(Object),3
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.testInvalidRegexpSyntaxAsNormalCharacter(),junit.framework.Assert.assertTrue(boolean),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.testValidRegexpSyntaxAsNormalCharacter(),1
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.testValidRegexpSyntaxAsNormalCharacter(),org.apache.ivy.plugins.matcher.AbstractPatternMatcher.getMatcher(String),1
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.testValidRegexpSyntaxAsNormalCharacter(),org.apache.ivy.plugins.matcher.GlobPatternMatcher$GlobMatcher.isExact(),1
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.testValidRegexpSyntaxAsNormalCharacter(),org.apache.ivy.plugins.matcher.GlobPatternMatcher$GlobMatcher.matches(String),4
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.testValidRegexpSyntaxAsNormalCharacter(),java.lang.Class.getName(),5
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.testValidRegexpSyntaxAsNormalCharacter(),java.lang.String.equals(Object),3
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.testValidRegexpSyntaxAsNormalCharacter(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.testValidRegexpSyntaxAsNormalCharacter(),junit.framework.Assert.assertFalse(boolean),3
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.testValidRegexpSyntaxAsNormalCharacter(),junit.framework.Assert.assertTrue(boolean),2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.version.LatestVersionMatcherTest.testNeedModuleDescriptorCustomStatus(),1
org.apache.ivy.plugins.version.LatestVersionMatcherTest.testNeedModuleDescriptorCustomStatus(),"org.apache.ivy.plugins.version.LatestVersionMatcherTest.assertNeed(String, boolean)",2
org.apache.ivy.plugins.version.LatestVersionMatcherTest.testNeedModuleDescriptorCustomStatus(),org.apache.ivy.core.module.status.StatusManager.addStatus(Status),2
org.apache.ivy.core.module.status.StatusManager.addStatus(Status),java.util.ArrayList.add(Object),23
org.apache.ivy.plugins.version.LatestVersionMatcherTest.testNeedModuleDescriptorCustomStatus(),org.apache.ivy.core.module.status.StatusManager.getCurrent(),2
org.apache.ivy.plugins.version.LatestVersionMatcherTest.testNeedModuleDescriptorCustomStatus(),java.lang.Class.getName(),4
org.apache.ivy.plugins.version.LatestVersionMatcherTest.testNeedModuleDescriptorCustomStatus(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.version.LatestVersionMatcherTest.testNeedModuleDescriptorCustomStatus(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.version.LatestVersionMatcherTest.testNeedModuleDescriptorCustomStatus(),"org.apache.ivy.core.module.status.Status.<init>(String, boolean)",2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.matcher.RegexpPatternMatcherTest.testImplementation(),1
org.apache.ivy.plugins.matcher.RegexpPatternMatcherTest.testImplementation(),org.apache.ivy.plugins.matcher.AbstractPatternMatcher.getMatcher(String),2
org.apache.ivy.plugins.matcher.RegexpPatternMatcherTest.testImplementation(),org.apache.ivy.plugins.matcher.RegexpPatternMatcher$RegexpMatcher.matches(String),4
org.apache.ivy.plugins.matcher.RegexpPatternMatcherTest.testImplementation(),java.lang.Class.getName(),5
org.apache.ivy.plugins.matcher.RegexpPatternMatcherTest.testImplementation(),java.lang.String.equals(Object),3
org.apache.ivy.plugins.matcher.RegexpPatternMatcherTest.testImplementation(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.matcher.RegexpPatternMatcherTest.testImplementation(),junit.framework.Assert.assertTrue(boolean),4
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.repository.vfs.VfsResourceTest.tearDown(),6
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.tearDown(),java.lang.String.startsWith(String),6
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.tearDown(),java.lang.Class.getName(),24
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.tearDown(),java.lang.String.equals(Object),12
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.testInvalidSyntax(),1
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.testInvalidSyntax(),org.apache.ivy.plugins.matcher.AbstractPatternMatcher.getMatcher(String),1
org.apache.ivy.plugins.matcher.GlobPatternMatcher$GlobMatcher.<init>(String),"java.util.regex.PatternSyntaxException.<init>(String, String, int)",1
org.apache.oro.text.regex.Perl5Compiler.__parseUnicodeClass(),org.apache.oro.text.regex.MalformedPatternException.<init>(String),1
org.apache.oro.text.regex.MalformedPatternException.<init>(String),java.lang.Exception.<init>(String),1
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.testInvalidSyntax(),java.lang.Class.getName(),5
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.testInvalidSyntax(),java.lang.String.equals(Object),3
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.testInvalidSyntax(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.resolver.DualResolverTest.testBad(),1
org.apache.ivy.plugins.resolver.DualResolverTest.testBad(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.plugins.resolver.DualResolverTest.testBad(),org.apache.ivy.plugins.resolver.IBiblioResolver.<init>(),1
org.apache.ivy.plugins.resolver.DualResolverTest.testBad(),"org.apache.ivy.plugins.resolver.DualResolver.getDependency(DependencyDescriptor, ResolveData)",1
"org.apache.ivy.plugins.resolver.DualResolver.getDependency(DependencyDescriptor, ResolveData)",java.lang.IllegalStateException.<init>(String),1
org.apache.ivy.plugins.resolver.DualResolverTest.testBad(),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",1
org.apache.ivy.plugins.resolver.DualResolverTest.testBad(),java.lang.Class.getName(),5
org.apache.ivy.plugins.resolver.DualResolverTest.testBad(),java.lang.String.equals(Object),3
org.apache.ivy.plugins.resolver.DualResolverTest.testBad(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.resolver.DualResolverTest.testBad(),org.apache.ivy.plugins.resolver.DualResolver.<init>(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.<init>(),80
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.<init>(),org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.<init>(),80
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.matcher.AbstractPatternMatcherTest.testAnyExpression(),4
org.apache.ivy.plugins.matcher.AbstractPatternMatcherTest.testAnyExpression(),java.lang.String.equals(Object),8
org.apache.ivy.plugins.matcher.AbstractPatternMatcherTest.testAnyExpression(),java.lang.String.startsWith(String),4
org.apache.ivy.plugins.matcher.AbstractPatternMatcherTest.testAnyExpression(),junit.framework.Assert.assertTrue(boolean),12
org.apache.ivy.plugins.matcher.AbstractPatternMatcherTest.testAnyExpression(),org.apache.ivy.plugins.matcher.AbstractPatternMatcher.getMatcher(String),4
org.apache.ivy.plugins.matcher.AbstractPatternMatcherTest.testAnyExpression(),java.lang.Class.getName(),16
org.apache.ivy.plugins.matcher.AbstractPatternMatcherTest.testAnyExpression(),org.apache.ivy.plugins.matcher.AnyMatcher.matches(String),12
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.matcher.ExactPatternMatcherTest.testImplementation(),1
org.apache.ivy.plugins.matcher.ExactPatternMatcherTest.testImplementation(),junit.framework.Assert.assertFalse(boolean),3
org.apache.ivy.plugins.matcher.ExactPatternMatcherTest.testImplementation(),org.apache.ivy.plugins.matcher.AbstractPatternMatcher.getMatcher(String),1
org.apache.ivy.plugins.matcher.ExactPatternMatcherTest.testImplementation(),java.lang.Class.getName(),5
org.apache.ivy.plugins.matcher.ExactPatternMatcherTest.testImplementation(),java.lang.String.equals(Object),3
org.apache.ivy.plugins.matcher.ExactPatternMatcherTest.testImplementation(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.matcher.ExactPatternMatcherTest.testImplementation(),junit.framework.Assert.assertTrue(boolean),1
org.apache.ivy.plugins.matcher.ExactPatternMatcherTest.testImplementation(),org.apache.ivy.plugins.matcher.ExactPatternMatcher$ExactMatcher.matches(String),4
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.conflict.StrictConflictManagerTest.testInitFromConf(),1
org.apache.ivy.plugins.conflict.StrictConflictManagerTest.testInitFromConf(),java.lang.Class.getName(),4
org.apache.ivy.plugins.conflict.StrictConflictManagerTest.testInitFromConf(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.conflict.StrictConflictManagerTest.testInitFromConf(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.conflict.StrictConflictManagerTest.testInitFromConf(),junit.framework.Assert.assertTrue(boolean),1
org.apache.ivy.plugins.conflict.StrictConflictManagerTest.testInitFromConf(),org.apache.ivy.core.settings.IvySettings.getDefaultConflictManager(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.resolver.ChainResolverTest.testName(),1
org.apache.ivy.plugins.resolver.ChainResolverTest.testName(),org.apache.ivy.plugins.resolver.ChainResolver.<init>(),1
org.apache.ivy.plugins.resolver.ChainResolverTest.testName(),"junit.framework.Assert.assertEquals(String, String)",1
org.apache.ivy.plugins.resolver.ChainResolverTest.testName(),java.lang.Class.getName(),5
org.apache.ivy.plugins.resolver.ChainResolverTest.testName(),java.lang.String.equals(Object),3
org.apache.ivy.plugins.resolver.ChainResolverTest.testName(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.matcher.AbstractPatternMatcherTest.testNullExpression(),4
org.apache.ivy.plugins.matcher.AbstractPatternMatcherTest.testNullExpression(),org.apache.ivy.plugins.matcher.AbstractPatternMatcher.getMatcher(String),4
org.apache.ivy.plugins.matcher.AbstractPatternMatcher.getMatcher(String),java.lang.NullPointerException.<init>(),4
org.apache.ivy.plugins.matcher.AbstractPatternMatcherTest.testNullExpression(),java.lang.String.startsWith(String),4
org.apache.ivy.plugins.matcher.AbstractPatternMatcherTest.testNullExpression(),java.lang.Class.getName(),16
org.apache.ivy.plugins.matcher.AbstractPatternMatcherTest.testNullExpression(),java.lang.String.equals(Object),8
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.<init>(),26
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.<init>(),org.apache.ivy.plugins.matcher.AbstractPatternMatcherTest.<init>(),26
org.apache.ivy.plugins.matcher.AbstractPatternMatcherTest.<init>(),junit.framework.TestCase.<init>(),68
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.resolver.URLResolverTest.<init>(),16
org.apache.ivy.plugins.resolver.URLResolverTest.<init>(),org.apache.ivy.plugins.resolver.AbstractDependencyResolverTest.<init>(),16
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.resolver.VfsResolverTest.testInit(),1
org.apache.ivy.plugins.resolver.VfsResolverTest.testInit(),"junit.framework.Assert.assertEquals(Object, Object)",1
org.apache.ivy.plugins.resolver.VfsResolverTest.testInit(),java.lang.Class.getName(),5
org.apache.ivy.plugins.resolver.VfsResolverTest.testInit(),java.lang.String.equals(Object),3
org.apache.ivy.plugins.resolver.VfsResolverTest.testInit(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.trigger.LogTriggerTest.<clinit>(),1
org.apache.ivy.plugins.trigger.LogTriggerTest.<clinit>(),java.lang.System.getProperty(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.<init>(String),14
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.<init>(String),junit.framework.TestCase.<init>(String),14
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.resolver.IBiblioResolverTest.<init>(),14
org.apache.ivy.plugins.resolver.IBiblioResolverTest.<init>(),org.apache.ivy.plugins.resolver.AbstractDependencyResolverTest.<init>(),14
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.<init>(),18
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.<init>(),junit.framework.TestCase.<init>(),18
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.resolver.VfsResolverTest.tearDown(),2
org.apache.ivy.plugins.resolver.VfsResolverTest.tearDown(),java.lang.Class.getName(),10
org.apache.ivy.plugins.resolver.VfsResolverTest.tearDown(),java.lang.String.equals(Object),6
org.apache.ivy.plugins.resolver.VfsResolverTest.tearDown(),java.lang.String.startsWith(String),2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.repository.vfs.VfsResourceTest.<init>(String),12
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.<init>(String),junit.framework.TestCase.<init>(String),12
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.resolver.DualResolverTest.<init>(),12
org.apache.ivy.plugins.resolver.DualResolverTest.<init>(),org.apache.ivy.plugins.resolver.AbstractDependencyResolverTest.<init>(),12
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.matcher.ExactPatternMatcherTest.<init>(),14
org.apache.ivy.plugins.matcher.ExactPatternMatcherTest.<init>(),org.apache.ivy.plugins.matcher.AbstractPatternMatcherTest.<init>(),14
