method,method,invocation counts
org.apache.ivy.core.settings.IvySettings_ESTest.test71(),org.apache.ivy.Ivy.newInstance(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test71(),org.apache.ivy.core.settings.IvySettings.setDefaultCacheArtifactPattern(String),1
org.apache.ivy.core.settings.IvySettings_ESTest.test71(),java.lang.Class.getName(),4
org.apache.ivy.core.settings.IvySettings_ESTest.test71(),java.lang.String.equals(Object),2
org.apache.ivy.core.settings.IvySettings_ESTest.test71(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.core.settings.IvySettings_ESTest.test24(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test24(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test24(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.core.settings.IvySettings_ESTest.test24(),org.apache.ivy.core.settings.IvySettings.addConfigured(ReportOutputter),1
org.apache.ivy.core.settings.IvySettings_ESTest.test24(),org.apache.ivy.core.settings.IvySettings.getConflictManager(String),1
org.apache.ivy.core.settings.IvySettings_ESTest.test24(),org.apache.ivy.core.settings.IvySettings.getReportOutputter(String),1
org.apache.ivy.core.settings.IvySettings_ESTest.test24(),java.lang.Class.getName(),4
org.apache.ivy.core.settings.IvySettings_ESTest.test24(),java.lang.String.equals(Object),2
org.apache.ivy.core.settings.IvySettings_ESTest.test24(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.core.settings.IvySettings_ESTest.test27(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test27(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test27(),org.apache.ivy.core.settings.IvySettings.logModuleWhenFound(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test27(),java.lang.Class.getName(),4
org.apache.ivy.core.settings.IvySettings_ESTest.test27(),java.lang.String.equals(Object),2
org.apache.ivy.core.settings.IvySettings_ESTest.test27(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.core.settings.IvySettings_ESTest.test55(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test55(),org.apache.ivy.Ivy.newInstance(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test55(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.core.settings.IvySettings_ESTest.test55(),org.apache.ivy.core.settings.IvySettings.addConfigured(SignatureGenerator),1
org.apache.ivy.core.settings.IvySettings_ESTest.test55(),org.apache.ivy.core.settings.IvySettings.getSignatureGenerator(String),1
org.apache.ivy.core.settings.IvySettings_ESTest.test55(),java.lang.Class.getName(),4
org.apache.ivy.core.settings.IvySettings_ESTest.test55(),java.lang.String.equals(Object),2
org.apache.ivy.core.settings.IvySettings_ESTest.test55(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.core.settings.IvySettings_ESTest.test73(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test73(),org.apache.ivy.core.settings.IvySettings.<init>(IvyVariableContainer),1
org.apache.ivy.core.settings.IvySettings_ESTest.test73(),org.apache.ivy.core.settings.IvySettings.substitute(String),1
org.apache.ivy.core.settings.IvySettings_ESTest.test73(),org.apache.ivy.core.settings.IvyVariableContainerImpl.<init>(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test73(),java.lang.Class.getName(),4
org.apache.ivy.core.settings.IvySettings_ESTest.test73(),java.lang.String.equals(Object),2
org.apache.ivy.core.settings.IvySettings_ESTest.test73(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.core.settings.XmlSettingsParser_ESTest.test1(),1
org.apache.ivy.core.settings.XmlSettingsParser_ESTest.test1(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.core.settings.XmlSettingsParser_ESTest.test1(),org.apache.ivy.core.settings.XmlSettingsParser.<init>(IvySettings),1
org.apache.ivy.core.settings.XmlSettingsParser_ESTest.test1(),org.apache.ivy.core.settings.XmlSettingsParser.endDocument(),1
org.apache.ivy.core.settings.XmlSettingsParser_ESTest.test1(),java.lang.Class.getName(),4
org.apache.ivy.core.settings.XmlSettingsParser_ESTest.test1(),java.lang.String.equals(Object),2
org.apache.ivy.core.settings.XmlSettingsParser_ESTest.test1(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.core.settings.XmlSettingsParser_ESTest.test3(),1
org.apache.ivy.core.settings.XmlSettingsParser_ESTest.test3(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.core.settings.XmlSettingsParser_ESTest.test3(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.core.settings.XmlSettingsParser_ESTest.test3(),"org.apache.ivy.core.settings.XmlSettingsParser.startElement(String, String, String, Attributes)",1
"org.apache.ivy.core.settings.XmlSettingsParser.startElement(String, String, String, Attributes)",java.lang.NullPointerException.<init>(),2
org.apache.ivy.core.settings.XmlSettingsParser_ESTest.test3(),org.apache.ivy.core.settings.XmlSettingsParser.<init>(IvySettings),1
org.apache.ivy.core.settings.XmlSettingsParser_ESTest.test3(),java.lang.Class.getName(),4
org.apache.ivy.core.settings.XmlSettingsParser_ESTest.test3(),java.lang.String.equals(Object),2
org.apache.ivy.core.settings.XmlSettingsParser_ESTest.test3(),java.lang.String.startsWith(String),1
org.apache.ivy.core.settings.XmlSettingsParser_ESTest.test3(),org.xml.sax.ext.Attributes2Impl.<init>(),1
java.lang.Thread.run(),org.apache.ivy.core.settings.IvySettings_ESTest.test39(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test39(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test39(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.core.settings.IvySettings_ESTest.test39(),org.apache.ivy.core.settings.IvySettings.typeDefs(Properties),1
org.apache.ivy.core.settings.IvySettings.typeDefs(Properties),"org.apache.ivy.core.settings.IvySettings.typeDefs(Properties, boolean)",1
org.apache.ivy.core.settings.IvySettings_ESTest.test39(),java.lang.Class.getName(),4
org.apache.ivy.core.settings.IvySettings_ESTest.test39(),java.lang.String.equals(Object),2
org.apache.ivy.core.settings.IvySettings_ESTest.test39(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.core.settings.IvySettings_ESTest.test40(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test40(),org.apache.ivy.core.settings.IvySettings.<init>(IvyVariableContainer),1
org.apache.ivy.core.settings.IvySettings_ESTest.test40(),org.apache.ivy.Ivy.newInstance(IvySettings),1
org.apache.ivy.core.settings.IvySettings_ESTest.test40(),java.lang.StringBuilder.<init>(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test40(),java.lang.ClassCastException.<init>(String),1
org.apache.ivy.core.settings.IvySettings_ESTest.test40(),java.lang.StringBuilder.append(String),3
org.apache.ivy.core.settings.IvySettings_ESTest.test40(),org.apache.ivy.core.settings.IvySettings.getRelativeUrlResolver(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test40(),org.apache.ivy.core.settings.IvyVariableContainerImpl.<init>(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test40(),java.lang.Class.getName(),5
org.apache.ivy.core.settings.IvySettings_ESTest.test40(),java.lang.String.equals(Object),2
org.apache.ivy.core.settings.IvySettings_ESTest.test40(),java.lang.String.startsWith(String),1
org.apache.ivy.core.settings.IvySettings_ESTest.test40(),java.lang.StringBuilder.toString(),1
java.lang.Thread.run(),org.apache.ivy.core.settings.IvySettings_ESTest.test84(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test84(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test84(),"org.apache.ivy.core.settings.IvySettings.typeDefs(InputStream, boolean)",1
"org.apache.ivy.core.settings.IvySettings.typeDefs(InputStream, boolean)",java.lang.NullPointerException.<init>(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test84(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.core.settings.IvySettings_ESTest.test84(),org.apache.ivy.core.settings.IvySettings.getLatestStrategy(String),1
org.apache.ivy.core.settings.IvySettings_ESTest.test84(),"org.apache.ivy.core.settings.IvySettings.addLatestStrategy(String, LatestStrategy)",1
org.apache.ivy.core.settings.IvySettings_ESTest.test84(),java.lang.Class.getName(),4
org.apache.ivy.core.settings.IvySettings_ESTest.test84(),java.lang.String.equals(Object),2
org.apache.ivy.core.settings.IvySettings_ESTest.test84(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.core.settings.IvySettings_ESTest.test62(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test62(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test62(),org.apache.ivy.core.settings.IvySettings.getVersionMatcher(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test62(),org.apache.ivy.core.settings.IvySettings.getCircularDependencyStrategy(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test62(),org.apache.ivy.core.module.status.StatusManager.<init>(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test62(),java.lang.Class.getName(),4
org.apache.ivy.core.settings.IvySettings_ESTest.test62(),java.lang.String.equals(Object),2
org.apache.ivy.core.settings.IvySettings_ESTest.test62(),java.lang.String.startsWith(String),1
org.apache.ivy.core.settings.IvySettings_ESTest.test62(),org.apache.ivy.plugins.version.SubVersionMatcher.<init>(),1
java.lang.Thread.run(),org.apache.ivy.core.settings.IvySettings_ESTest.test36(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test36(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test36(),org.apache.ivy.core.settings.IvySettings.getResolver(String),1
org.apache.ivy.core.settings.IvySettings_ESTest.test36(),org.apache.ivy.core.settings.IvySettings.getIgnorableFilenames(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test36(),org.apache.ivy.plugins.lock.NoLockStrategy.<init>(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test36(),java.lang.Class.getName(),4
org.apache.ivy.core.settings.IvySettings_ESTest.test36(),java.lang.String.equals(Object),2
org.apache.ivy.core.settings.IvySettings_ESTest.test36(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.core.sort.SortEngine_ESTest.test12(),1
org.apache.ivy.core.sort.SortEngine_ESTest.test12(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.core.sort.SortEngine_ESTest.test12(),org.apache.ivy.core.sort.SortEngine.getCircularStrategy(),1
org.apache.ivy.core.sort.SortEngine_ESTest.test12(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.ivy.core.sort.SortEngine_ESTest.test12(),org.apache.ivy.core.sort.SortEngine.<init>(SortEngineSettings),1
org.apache.ivy.core.sort.SortEngine_ESTest.test12(),java.lang.Class.getName(),4
org.apache.ivy.core.sort.SortEngine_ESTest.test12(),java.lang.String.equals(Object),2
org.apache.ivy.core.sort.SortEngine_ESTest.test12(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.core.settings.IvySettings_ESTest.test32(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test32(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test32(),org.apache.ivy.core.settings.IvySettings.getDefaultConflictManager(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test32(),org.apache.ivy.core.settings.IvySettings.getDefaultResolver(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test32(),org.apache.ivy.core.settings.IvySettings.addConfigured(ConflictManager),1
org.apache.ivy.core.settings.IvySettings_ESTest.test32(),org.apache.ivy.core.settings.IvySettings.logResolvedRevision(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test32(),java.lang.Class.getName(),4
org.apache.ivy.core.settings.IvySettings_ESTest.test32(),java.lang.String.equals(Object),2
org.apache.ivy.core.settings.IvySettings_ESTest.test32(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.core.settings.IvySettings_ESTest.test67(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test67(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test67(),"org.apache.ivy.core.settings.IvySettings.typeDef(String, String, boolean)",1
org.apache.ivy.core.settings.IvySettings_ESTest.test67(),java.lang.Class.getName(),4
org.apache.ivy.core.settings.IvySettings_ESTest.test67(),java.lang.String.equals(Object),2
org.apache.ivy.core.settings.IvySettings_ESTest.test67(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.core.settings.IvySettings_ESTest.test69(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test69(),org.apache.ivy.core.settings.IvySettings.<init>(IvyVariableContainer),1
org.apache.ivy.core.settings.IvySettings_ESTest.test69(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.core.settings.IvySettings_ESTest.test69(),org.apache.ivy.plugins.resolver.IvyRepResolver.getIvyPatterns(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test69(),org.apache.ivy.plugins.resolver.IvyRepResolver.<init>(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test69(),org.apache.ivy.core.settings.IvySettings.filterIgnore(Collection),1
org.apache.ivy.core.settings.IvySettings.filterIgnore(Collection),java.util.Collections$UnmodifiableCollection.removeAll(Collection),2
org.apache.ivy.core.settings.IvySettings_ESTest.test69(),org.evosuite.runtime.mock.java.io.MockFile.<init>(String),1
org.apache.ivy.core.settings.IvySettings_ESTest.test69(),"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.<init>(String, IvySettings, File)",1
org.apache.ivy.core.settings.IvySettings_ESTest.test69(),org.apache.ivy.core.settings.IvyVariableContainerImpl.setEnvironmentPrefix(String),1
org.apache.ivy.core.settings.IvySettings_ESTest.test69(),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getLockStrategy(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test69(),"org.apache.ivy.core.settings.IvySettings.addLockStrategy(String, LockStrategy)",1
org.apache.ivy.core.settings.IvySettings_ESTest.test69(),org.apache.ivy.core.settings.IvySettings.logResolvedRevision(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test69(),org.apache.ivy.core.settings.IvyVariableContainerImpl.<init>(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test69(),java.lang.Class.getName(),4
org.apache.ivy.core.settings.IvySettings_ESTest.test69(),java.lang.String.equals(Object),2
org.apache.ivy.core.settings.IvySettings_ESTest.test69(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.core.settings.IvyVariableContainerImpl_ESTest.test12(),1
org.apache.ivy.core.settings.IvyVariableContainerImpl_ESTest.test12(),org.apache.ivy.core.settings.IvyVariableContainerImpl.clone(),1
org.apache.ivy.core.settings.IvyVariableContainerImpl_ESTest.test12(),"java.util.HashMap.put(Object, Object)",1
org.apache.ivy.core.settings.IvyVariableContainerImpl_ESTest.test12(),java.lang.Integer.<init>(int),1
org.apache.ivy.core.settings.IvyVariableContainerImpl_ESTest.test12(),java.lang.Class.getName(),4
org.apache.ivy.core.settings.IvyVariableContainerImpl_ESTest.test12(),java.lang.String.equals(Object),2
org.apache.ivy.core.settings.IvyVariableContainerImpl_ESTest.test12(),java.lang.String.startsWith(String),1
org.apache.ivy.core.settings.IvyVariableContainerImpl_ESTest.test12(),java.util.HashMap.<init>(),1
org.apache.ivy.core.settings.IvyVariableContainerImpl_ESTest.test12(),org.apache.ivy.core.settings.IvyVariableContainerImpl.<init>(Map),1
java.lang.Thread.run(),org.apache.ivy.core.sort.CollectionOfModulesToSort_ESTest.test0(),1
org.apache.ivy.core.sort.CollectionOfModulesToSort_ESTest.test0(),java.lang.ClassLoader.loadClass(String),4
org.apache.ivy.core.sort.CollectionOfModulesToSort_ESTest.test0(),"org.apache.ivy.core.sort.CollectionOfModulesToSort.<init>(Collection, VersionMatcher, NonMatchingVersionReporter)",1
"org.apache.ivy.core.sort.CollectionOfModulesToSort.<init>(Collection, VersionMatcher, NonMatchingVersionReporter)",java.util.AbstractSequentialList.iterator(),2
org.apache.ivy.core.sort.CollectionOfModulesToSort_ESTest.test0(),org.apache.ivy.core.sort.SilentNonMatchingVersionReporter.<init>(),1
org.apache.ivy.core.sort.CollectionOfModulesToSort_ESTest.test0(),org.apache.ivy.core.sort.CollectionOfModulesToSort.size(),1
org.apache.ivy.core.sort.CollectionOfModulesToSort_ESTest.test0(),org.apache.ivy.plugins.version.PatternVersionMatcher.<init>(),1
org.apache.ivy.core.sort.CollectionOfModulesToSort_ESTest.test0(),java.util.LinkedList.<init>(),1
org.apache.ivy.core.sort.CollectionOfModulesToSort_ESTest.test0(),java.lang.Class.getName(),4
org.apache.ivy.core.sort.CollectionOfModulesToSort_ESTest.test0(),java.lang.String.equals(Object),2
org.apache.ivy.core.sort.CollectionOfModulesToSort_ESTest.test0(),java.lang.String.startsWith(String),1
org.apache.ivy.core.sort.CollectionOfModulesToSort_ESTest.test0(),"org.junit.Assert.assertEquals(long, long)",1
java.lang.Thread.run(),org.apache.ivy.core.settings.XmlSettingsParser_ESTest.test2(),1
org.apache.ivy.core.settings.XmlSettingsParser_ESTest.test2(),java.lang.ClassLoader.loadClass(String),1
org.apache.ivy.core.settings.XmlSettingsParser_ESTest.test2(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
