method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.ivy.core.repository.RepositoryManagementEngine.searchModules(),20,205,6,11,15,46,10,1,4,3,0,187,0,2
org.apache.ivy.core.repository.RepositoryManagementEngine.getDependency(DependencyDescriptor),20,29,5,7,2,8,33,8,4,14,1,0,0,3
org.apache.ivy.core.repository.RepositoryManagementEngine.getDependers(ModuleRevisionId),20,29,5,12,0,0,8,2,3,4,0,0,0,3
org.apache.ivy.core.repository.RepositoryManagementEngine.loadModuleRevision(ModuleRevisionId),20,205,17,43,4,10,12,2,4,11,0,1779,0,24
org.apache.ivy.core.repository.RepositoryManagementEngine.getAllRevisions(ModuleRevisionId),1,38,5,16,1,1,15,2,4,5,0,1,0,24
org.apache.ivy.core.repository.RepositoryManagementEngine.newResolveData(),20,31,5,9,2,2,3,1,2,3,0,0,0,24
org.apache.ivy.core.repository.RepositoryManagementEngine.ensureAnalyzed(),20,2,1,1,0,0,6,2,2,1,0,0,0,1
org.apache.ivy.core.repository.RepositoryManagementEngine.ensureLoaded(),0,31,5,12,0,0,6,2,4,1,0,0,0,3
"org.apache.ivy.core.event.resolve.StartResolveEvent.StartResolveEvent(ModuleDescriptor, String[])",17,623,14,92,13,47,3,1,10,2,0,59,0,469
"org.apache.ivy.core.module.descriptor.ConfigurationGroup.ConfigurationGroup(String, Map)",4,21,5,5,6,1,4,1,3,3,0,0,0,3
org.apache.ivy.core.module.descriptor.ConfigurationGroup.getMembersConfigurationNames(),0,46,9,13,0,0,4,1,5,4,0,0,0,3
"org.apache.ivy.core.module.descriptor.ConfigurationIntersection.ConfigurationIntersection(String, Map)",4,21,5,5,6,1,4,1,3,3,0,3,0,213
org.apache.ivy.core.module.descriptor.ConfigurationIntersection.getIntersectedConfigurationNames(),1,35,9,9,0,0,4,1,3,4,0,4,0,92
org.apache.ivy.core.module.descriptor.ConfigurationIntersection.getVisibility(),20,2,0,0,1,1,9,3,1,7,1,0,0,8
org.apache.ivy.ant.IvyRetrieve.doExecute(),20,368,0,0,13,75,29,3,5,29,0,6817,0,22
org.apache.ivy.ant.IvyRetrieve.getAllowedLogOptions(),20,368,14,75,0,0,4,1,4,2,0,0,0,21
"org.apache.ivy.core.module.descriptor.OverrideDependencyDescriptorMediator.OverrideDependencyDescriptorMediator(String, String)",2,29,4,19,0,0,4,1,4,3,0,0,0,55
org.apache.ivy.core.module.descriptor.OverrideDependencyDescriptorMediator.mediate(DependencyDescriptor),20,175,0,0,14,46,12,4,3,10,0,4,0,88
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.PomModuleDescriptorBuilder(ModuleDescriptorParser, Resource, ParserSettings)",20,378,12,95,2,7,11,2,7,11,1,186,1,118
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.setModuleRevId(String, String, String)",20,378,9,86,15,46,9,2,6,5,0,14,0,117
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.setHomePage(String),20,378,12,101,1,1,3,1,3,1,0,0,0,117
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.setDescription(String),20,378,12,101,1,1,3,1,3,1,0,0,0,117
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.setLicenses(License[]),20,378,12,101,1,1,5,2,4,1,1,0,0,117
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addMainArtifact(String, String)",20,378,12,87,7,12,22,5,8,9,0,18,0,110
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependency(Resource, PomDependencyData)",20,378,9,53,15,45,57,14,8,37,2,113,5,115
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependency(DependencyDescriptor),20,378,12,97,1,5,8,2,3,5,0,0,0,14
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependencyMgt(PomDependencyMgt),20,378,12,92,3,15,24,4,5,18,1,25,0,47
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addPlugin(PomDependencyMgt),20,378,12,101,1,4,11,2,4,6,0,5,0,25
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getPlugins(ModuleDescriptor),20,378,12,101,1,2,13,3,4,7,1,0,0,18
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDefaultVersion(PomDependencyData),20,224,16,45,3,7,4,1,3,6,0,2,0,14
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDefaultScope(PomDependencyData),20,224,16,45,3,7,8,2,4,7,0,15,0,94
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDependencyMgtExtraInfoKeyForVersion(String, String)",20,32,4,18,0,0,5,1,6,1,0,1,0,61
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDependencyMgtExtraInfoKeyForScope(String, String)",20,32,4,18,0,0,4,1,6,1,0,1,0,95
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getPropertyExtraInfoKey(String),20,5,3,2,0,0,3,1,4,1,0,0,0,5
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDependencyMgtExtraInfoPrefixForExclusion(String, String)",20,36,5,17,0,0,5,1,6,1,0,0,0,142
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDependencyMgtExclusions(ModuleDescriptor, String, String)",20,226,16,44,4,6,24,4,8,15,1,2,0,137
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDependencyManagements(ModuleDescriptor),20,378,12,94,4,6,26,4,6,15,1,10,0,18
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addExtraInfos(Map),20,378,12,99,2,2,8,2,2,7,1,0,0,18
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addExtraInfo(String, String)",20,6,2,2,1,2,5,2,5,3,0,0,0,31
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.extractPomProperties(Map),20,378,12,102,0,0,12,3,4,12,1,0,0,18
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addProperty(String, String)",20,378,12,98,2,2,3,1,3,2,0,0,0,5
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getSourceArtifact(),20,51,10,14,2,2,5,1,4,4,0,1,0,53
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getSrcArtifact(),20,51,10,14,2,2,5,1,4,4,0,0,0,50
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getJavadocArtifact(),20,51,10,14,2,2,5,1,4,4,0,3,1,53
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addSourceArtifact(),20,51,3,12,9,11,3,1,2,2,0,0,0,2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addSrcArtifact(),20,51,3,12,9,11,3,1,2,2,0,0,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addJavadocArtifact(),20,51,3,12,9,11,3,1,2,2,0,2,0,2
"org.apache.ivy.core.module.descriptor.DefaultExcludeRule.DefaultExcludeRule(ArtifactId, PatternMatcher, Map)",1,310,16,60,3,9,3,1,5,2,0,2,0,44
"org.apache.ivy.plugins.parser.m2.PomReader.PomReader(URL, Resource)",20,378,12,96,2,7,28,4,7,14,0,4450,0,118
"org.apache.ivy.plugins.parser.m2.PomReader.setProperty(String, String)",20,378,12,102,0,0,5,2,4,2,0,9,1,1469
org.apache.ivy.plugins.parser.m2.PomReader.getGroupId(),20,378,12,98,2,2,7,2,5,3,0,9,0,119
org.apache.ivy.plugins.parser.m2.PomReader.getParentGroupId(),20,378,12,98,2,2,7,2,4,3,0,21,0,255
org.apache.ivy.plugins.parser.m2.PomReader.getArtifactId(),20,378,12,98,2,2,7,2,5,3,0,13,0,123
org.apache.ivy.plugins.parser.m2.PomReader.getParentArtifactId(),20,378,12,98,2,2,7,2,4,3,0,1,0,19
org.apache.ivy.plugins.parser.m2.PomReader.getVersion(),20,378,12,98,2,2,7,2,5,3,0,15,0,121
org.apache.ivy.plugins.parser.m2.PomReader.getParentVersion(),20,378,12,98,2,2,7,2,4,3,0,16,0,255
org.apache.ivy.plugins.parser.m2.PomReader.getPackaging(),20,378,12,99,2,2,7,2,3,2,0,5,0,110
org.apache.ivy.plugins.parser.m2.PomReader.getHomePage(),20,378,12,99,2,2,7,2,3,2,0,11,0,117
org.apache.ivy.plugins.parser.m2.PomReader.getDescription(),20,378,12,99,2,2,7,2,3,3,0,9,0,117
org.apache.ivy.plugins.parser.m2.PomReader.getLicenses(),20,378,12,97,2,4,23,6,6,15,1,7,0,117
org.apache.ivy.plugins.parser.m2.PomReader.getRelocation(),20,378,9,84,15,46,15,5,7,7,0,13,0,117
org.apache.ivy.plugins.parser.m2.PomReader.getDependencies(),20,378,12,99,2,2,14,4,4,10,1,19,2,110
org.apache.ivy.plugins.parser.m2.PomReader.getDependencyMgt(),20,378,12,100,1,2,15,4,5,10,1,11,0,110
org.apache.ivy.plugins.parser.m2.PomReader.getPlugins(),20,378,12,100,1,2,18,5,4,10,1,252,0,110
org.apache.ivy.plugins.parser.m2.PomReader.getPomProperties(),20,378,12,99,1,3,12,3,3,11,1,13,2,118
org.apache.ivy.plugins.parser.m2.PomReader.replaceProps(String),0,20,3,16,0,0,7,2,18,3,0,57,3,2306
org.apache.ivy.plugins.parser.m2.PomReader.getTextContent(Element),0,6,2,3,0,0,16,4,6,9,1,50,14,2056
"org.apache.ivy.plugins.parser.m2.PomReader.getFirstChildText(Element, String)",0,195,16,46,1,2,8,2,24,3,0,146,3,3105
"org.apache.ivy.plugins.parser.m2.PomReader.getFirstChildElement(Element, String)",0,193,16,46,0,0,13,4,12,6,1,169,55,4401
org.apache.ivy.plugins.parser.m2.PomReader.getAllChilds(Element),20,7,2,4,0,0,13,4,3,6,1,0,0,120
"org.apache.ivy.plugins.parser.m2.DefaultPomDependencyMgt.DefaultPomDependencyMgt(String, String, String, String, List)",20,378,12,100,0,0,8,1,6,6,0,0,0,24
org.apache.ivy.core.deliver.DeliverEngine.DeliverEngine(DeliverEngineSettings),5,84,7,29,0,0,3,1,2,2,0,0,0,687
"org.apache.ivy.core.deliver.DeliverEngine.deliver(String, String, DeliverOptions)",20,249,1,1,15,50,16,3,5,8,0,884,0,8
org.apache.ivy.core.deliver.DeliverEngine.getCache(),13,248,15,50,1,1,3,1,3,2,0,0,0,84
"org.apache.ivy.core.deliver.DeliverEngine.deliver(ModuleRevisionId, String, String, DeliverOptions)",13,252,3,5,14,47,98,13,12,68,2,2244,0,38
org.apache.ivy.plugins.conflict.RegexpConflictManager.setRegexp(String),20,11,0,0,4,5,9,2,2,6,0,0,0,2
"org.apache.ivy.plugins.conflict.RegexpConflictManager.resolveConflicts(IvyNode, Collection)",20,28,0,0,6,7,17,4,1,12,1,0,0,4
"org.apache.ivy.plugins.conflict.RegexpConflictManager.nodeIsGreater(IvyNode, IvyNode)",20,28,4,2,6,6,3,1,3,3,0,0,0,2
"org.apache.ivy.plugins.conflict.RegexpConflictManager.matchEquals(IvyNode, IvyNode)",20,28,4,2,6,6,3,1,3,3,0,0,0,3
org.apache.ivy.plugins.conflict.RegexpConflictManager.getMatch(IvyNode),20,28,4,3,5,6,15,3,5,7,0,0,0,12
org.apache.ivy.plugins.circular.AbstractCircularDependencyStrategy.AbstractCircularDependencyStrategy(String),0,3,1,2,0,0,3,1,3,2,0,0,0,18
org.apache.ivy.plugins.circular.AbstractCircularDependencyStrategy.toString(),20,2,0,0,1,1,3,1,0,2,0,0,0,679
"org.apache.ivy.core.event.resolve.ResolveEvent.ResolveEvent(String, ModuleDescriptor, String[])",17,166,2,6,12,47,6,1,5,5,0,108,2,900
"org.apache.ivy.plugins.namespace.MRIDRule.MRIDRule(String, String, String)",-1,1,0,0,0,0,5,1,5,4,0,0,0,8
org.apache.ivy.plugins.namespace.MRIDRule.toString(),13,185,16,44,0,0,4,2,4,1,0,18,1,708
org.apache.ivy.plugins.lock.FileBasedLockStrategy.FileBasedLockStrategy(),20,4,0,0,2,2,3,1,0,3,0,0,0,3
org.apache.ivy.plugins.lock.FileBasedLockStrategy.FileBasedLockStrategy(boolean),4,7,3,1,2,2,3,1,2,3,0,9,0,991
"org.apache.ivy.plugins.lock.FileBasedLockStrategy.FileBasedLockStrategy(FileLocker, boolean)",0,5,2,2,1,1,4,1,4,3,0,0,0,994
org.apache.ivy.plugins.lock.FileBasedLockStrategy.acquireLock(File),20,17,1,1,5,5,29,7,5,8,1,12147,3,668
org.apache.ivy.plugins.lock.FileBasedLockStrategy.releaseLock(File),20,16,1,1,5,5,16,4,3,4,0,511,1,668
org.apache.ivy.plugins.lock.FileBasedLockStrategy.hasLock(File),20,16,6,5,0,0,4,1,3,3,0,130,0,784
org.apache.ivy.plugins.lock.FileBasedLockStrategy.incrementLock(File),20,16,6,5,0,0,6,2,3,5,0,217,1,668
org.apache.ivy.plugins.lock.FileBasedLockStrategy.decrementLock(File),20,15,6,5,0,0,6,2,3,5,0,211,1,668
org.apache.ivy.core.resolve.VisitData.VisitData(IvyNode),15,11,4,4,0,0,3,1,2,2,0,9,8,1625
org.apache.ivy.core.resolve.VisitData.addVisitNode(VisitNode),15,11,4,4,1,2,4,1,2,3,0,44,8,2650
org.apache.ivy.core.resolve.VisitData.getVisitNodes(String),15,183,14,45,0,0,8,2,6,4,0,27,5,2765
"org.apache.ivy.core.resolve.VisitData.addVisitNodes(String, List)",15,16,4,5,1,1,3,1,3,2,0,0,0,19
"org.apache.ivy.core.resolve.VisitNode.VisitNode(ResolveData, IvyNode, VisitNode, String, String)",15,522,15,89,6,6,4,1,6,2,0,40,0,697
"org.apache.ivy.core.resolve.VisitNode.VisitNode(ResolveData, IvyNode, VisitNode, String, String, IvyNodeUsage)",15,163,13,45,5,6,13,1,9,9,0,123,7,2278
org.apache.ivy.core.resolve.VisitNode.getRoot(),15,461,14,91,2,1,6,2,3,3,0,4,3,3706
org.apache.ivy.core.resolve.VisitNode.getPath(),15,205,13,44,1,1,6,2,5,3,0,69,4,9657
org.apache.ivy.core.resolve.VisitNode.computePath(),15,2,0,0,1,1,9,2,2,5,0,65,5,1966
org.apache.ivy.core.resolve.VisitNode.computeRoot(),15,3,0,0,1,2,9,3,3,3,0,3,0,2093
org.apache.ivy.core.resolve.VisitNode.isTransitive(),15,461,13,93,3,7,16,5,4,8,0,210,5,2443
org.apache.ivy.core.resolve.VisitNode.isParentConfTransitive(),15,18,3,5,2,5,8,2,1,6,0,194,1,1550
org.apache.ivy.core.resolve.VisitNode.useRealNode(),15,461,13,85,4,2,8,3,5,3,0,18,4,3889
"org.apache.ivy.core.resolve.VisitNode.loadData(String, boolean)",15,461,12,32,15,62,12,3,7,10,0,144331,26,3172
org.apache.ivy.core.resolve.VisitNode.getDependencies(String),15,461,9,53,14,44,9,2,5,9,1,1419,11,2250
org.apache.ivy.core.resolve.VisitNode.gotoNode(IvyNode),15,461,14,65,13,45,22,5,7,18,1,6,0,85
org.apache.ivy.core.resolve.VisitNode.getUsage(),15,314,15,66,1,1,3,2,4,2,0,6,6,3257
"org.apache.ivy.core.resolve.VisitNode.traverseChild(String, IvyNode)",15,285,12,29,13,45,4,1,3,2,0,95,3,1503
"org.apache.ivy.core.resolve.VisitNode.traverse(VisitNode, String, IvyNode, IvyNodeUsage)",15,176,3,7,12,45,8,2,8,9,0,93,5,1581
org.apache.ivy.core.resolve.VisitNode.getResolvedId(),15,461,13,91,2,4,3,1,4,2,0,12,5,10005
org.apache.ivy.core.resolve.VisitNode.updateConfsToFetch(Collection),15,461,13,93,1,1,3,1,3,1,0,11,0,406
org.apache.ivy.core.resolve.VisitNode.getId(),15,461,14,82,1,1,3,1,5,2,0,5,5,11867
org.apache.ivy.core.resolve.VisitNode.isEvicted(),15,461,11,78,19,46,3,1,4,2,0,430,10,7625
org.apache.ivy.core.resolve.VisitNode.getRealConfs(String),15,461,14,87,3,5,3,1,3,2,0,330,1,2966
org.apache.ivy.core.resolve.VisitNode.hasProblem(),15,461,13,96,1,1,3,1,3,2,0,0,0,2114
org.apache.ivy.core.resolve.VisitNode.getConfiguration(String),15,461,13,93,2,3,3,1,3,2,0,447,3,3124
org.apache.ivy.core.resolve.VisitNode.getEvictedData(),15,461,14,78,8,7,3,1,4,2,0,8,0,91
org.apache.ivy.core.resolve.VisitNode.getDependencyDescriptor(),15,461,14,92,2,2,3,1,2,3,0,24,6,3188
org.apache.ivy.core.resolve.VisitNode.getParentNode(),15,314,16,64,1,1,3,2,5,2,0,4,4,9439
org.apache.ivy.core.resolve.VisitNode.isCircular(),15,461,14,91,2,4,17,5,5,10,1,24,11,2999
org.apache.ivy.core.resolve.VisitNode.getConfsToFetch(),15,461,13,93,1,1,3,1,2,2,0,12,0,1283
"org.apache.ivy.core.resolve.VisitNode.getRequiredConfigurations(VisitNode, String)",15,461,13,92,3,2,3,1,4,3,0,100,2,1486
org.apache.ivy.core.resolve.VisitNode.getModuleId(),15,361,14,47,2,1,3,1,7,2,0,41,32,26588
org.apache.ivy.core.resolve.VisitNode.getResolvedRevisions(ModuleId),15,190,5,4,17,46,3,1,4,2,0,184,4,4985
org.apache.ivy.core.resolve.VisitNode.markEvicted(EvictionData),15,361,15,47,5,6,3,1,3,1,0,5,0,15
"org.apache.ivy.core.resolve.VisitNode.markEvicted(VisitNode, ConflictManager, Collection)",15,361,15,47,6,6,3,1,6,2,0,34,0,77
org.apache.ivy.core.resolve.VisitNode.getDescriptor(),15,185,16,44,1,1,3,1,2,2,0,1,1,6097
"org.apache.ivy.core.resolve.VisitNode.getEvictionDataInRoot(String, VisitNode)",15,361,15,47,9,13,3,1,4,3,0,244,1,3189
org.apache.ivy.core.resolve.VisitNode.getEvictedRevisions(ModuleId),15,29,5,8,3,1,3,1,4,2,0,137,3,5020
org.apache.ivy.core.resolve.VisitNode.toString(),15,361,15,47,3,5,3,1,1,2,0,5,0,145
org.apache.ivy.core.resolve.VisitNode.isConfRequiredByMergedUsageOnly(String),15,461,13,93,2,1,3,1,4,2,0,0,0,1
org.apache.ivy.core.sort.SilentNonMatchingVersionReporter.reportMessage(String),20,11,0,0,4,5,3,1,1,1,0,0,0,292
org.apache.ivy.ant.IvyCacheFileset.doExecute(),20,309,0,0,22,45,35,8,2,16,2,399,0,5
"org.apache.ivy.ant.IvyCacheFileset.getPath(File, File)",20,309,23,45,0,0,8,2,4,5,0,0,0,2
"org.apache.ivy.ant.IvyCacheFileset.getBaseDir(File, File)",20,309,23,45,1,1,18,4,4,8,1,0,0,5
org.apache.ivy.ant.IvyCacheFileset.getParents(File),20,2,1,1,0,0,8,2,2,4,1,0,0,4
org.apache.ivy.util.url.URLHandlerDispatcher.URLHandlerDispatcher(),0,29,6,8,0,0,2,1,3,1,0,2,2,213
org.apache.ivy.util.url.URLHandlerDispatcher.getURLInfo(URL),20,3,0,0,1,2,3,1,1,4,0,1113,1,603
org.apache.ivy.util.url.URLHandlerDispatcher.openStream(URL),20,3,0,0,1,2,3,1,1,4,0,3924,2,1685
"org.apache.ivy.util.url.URLHandlerDispatcher.setDownloader(String, URLHandler)",0,29,6,8,0,0,3,1,6,1,0,0,0,426
org.apache.ivy.util.url.URLHandlerDispatcher.getHandler(String),0,23,2,11,0,0,4,2,14,2,0,4,1,2287
org.apache.ivy.ant.IvyBuildList.addFileset(FileSet),-1,1,0,0,0,0,3,1,17,1,0,0,0,15
org.apache.ivy.ant.IvyBuildList.doExecute(),20,98,0,0,8,26,129,27,13,55,9,3107,0,16
"org.apache.ivy.ant.IvyBuildList.onMissingDescriptor(File, File, List)",20,98,9,21,4,5,23,5,9,5,0,0,0,16
"org.apache.ivy.ant.IvyBuildList.convertModuleNamesToModuleDescriptors(Collection, Set, String)",20,98,9,26,1,3,27,5,4,20,2,1,0,48
"org.apache.ivy.ant.IvyBuildList.filterModulesFromRoot(Collection, List)",20,98,9,18,4,5,24,5,4,15,3,0,0,5
"org.apache.ivy.ant.IvyBuildList.processFilterNodeFromRoot(ModuleDescriptor, Set, Map)",20,18,5,5,1,3,14,4,5,6,1,0,0,11
"org.apache.ivy.ant.IvyBuildList.filterModulesFromLeaf(Collection, List)",20,98,9,17,4,6,24,5,4,15,3,1,0,5
"org.apache.ivy.ant.IvyBuildList.processFilterNodeFromLeaf(ModuleDescriptor, Set, Map)",20,19,5,5,1,6,15,5,5,12,2,0,0,13
"org.apache.ivy.ant.IvyBuildList.addBuildFile(Path, File)",20,98,9,26,0,0,5,1,3,2,0,1,0,54
org.apache.ivy.ant.IvyBuildList.getIvyFileFor(File),20,98,9,26,0,0,3,1,3,3,0,1,0,119
org.apache.ivy.core.event.download.PrepareDownloadEvent.PrepareDownloadEvent(Artifact[]),16,293,13,29,12,47,4,1,3,3,0,5,0,450
"org.apache.ivy.util.filter.OrFilter.OrFilter(Filter, Filter)",1,5,2,3,0,0,4,1,3,3,0,0,0,1
org.apache.ivy.util.filter.OrFilter.accept(Object),20,2,0,0,1,1,3,1,3,2,0,0,0,4
org.apache.ivy.util.url.BasicURLHandler.getURLInfo(URL),20,31,0,0,5,11,3,1,1,2,0,43003,1,2095
"org.apache.ivy.util.url.BasicURLHandler.getURLInfo(URL, int)",20,31,1,1,4,11,36,8,6,19,0,43000,30,2095
"org.apache.ivy.util.url.BasicURLHandler.checkStatusCode(URL, HttpURLConnection)",4,34,3,10,4,5,15,5,7,9,0,5687,0,21
org.apache.ivy.util.url.BasicURLHandler.openStream(URL),20,26,0,0,5,7,31,5,2,19,1,20261,197,4858
"org.apache.ivy.util.url.BasicURLHandler.download(URL, File, CopyProgressListener)",20,27,0,0,5,7,38,7,4,19,0,7543,3,102
org.apache.ivy.util.url.BasicURLHandler.disconnect(URLConnection),4,43,5,14,1,1,13,5,5,6,0,20553,14,7050
org.apache.ivy.util.url.BasicURLHandler.readResponseBody(HttpURLConnection),4,2,1,1,0,0,30,9,3,4,2,0,0,16
org.apache.ivy.ant.AntCallTrigger.progress(IvyEvent),20,24,0,0,4,10,28,6,4,21,1,141,0,1
org.apache.ivy.ant.AntCallTrigger.markTriggered(IvyEvent),20,24,5,9,0,0,3,1,3,1,0,0,0,1
org.apache.ivy.ant.AntCallTrigger.isTriggered(IvyEvent),20,24,5,9,0,0,3,1,3,2,0,0,0,1
org.apache.ivy.ant.AntCallTrigger.setPrefix(String),-1,1,0,0,0,0,6,2,1,2,0,0,0,1
org.apache.ivy.ant.IvyBuildNumber.doExecute(),20,260,0,0,15,43,84,16,8,33,2,208,0,12
"org.apache.ivy.ant.IvyBuildNumber.setProperty(String, String)",20,260,16,43,0,0,5,2,4,2,0,1,0,48
org.apache.ivy.ant.IvyBuildNumber.computeNewRevision(String),20,260,16,43,2,5,41,12,6,13,0,1,0,12
"org.apache.ivy.ant.IvyBuildNumber.findFirstNumber(String, int)",20,7,2,4,1,1,15,4,3,5,2,0,0,4
org.apache.ivy.ant.IvyBuildNumber.findLastNumber(String),20,7,2,4,1,1,17,5,2,5,2,0,0,7
org.apache.ivy.util.filter.ArtifactTypeFilter.ArtifactTypeFilter(Collection),0,2,1,1,0,0,3,1,2,3,0,0,0,2
org.apache.ivy.util.filter.ArtifactTypeFilter.accept(Object),20,2,0,0,1,1,7,2,2,3,0,0,0,8
org.apache.ivy.util.url.HttpClientHandler.HttpClientHandler(),20,13,0,0,5,5,3,1,2,2,0,5,0,218
org.apache.ivy.util.url.HttpClientHandler.configureProxy(),20,13,1,1,4,5,12,2,4,9,0,5,0,218
org.apache.ivy.util.url.HttpClientHandler.openStream(URL),20,29,0,0,5,9,11,3,1,9,0,2217,0,7
"org.apache.ivy.util.url.HttpClientHandler.download(URL, File, CopyProgressListener)",20,30,0,0,5,9,16,3,4,11,0,10485,0,7
org.apache.ivy.util.url.HttpClientHandler.getURLInfo(URL),20,41,0,0,5,12,3,1,1,2,0,1052,0,4
"org.apache.ivy.util.url.HttpClientHandler.getURLInfo(URL, int)",20,41,1,1,4,12,28,8,8,16,0,7554,0,36
"org.apache.ivy.util.url.HttpClientHandler.checkStatusCode(URL, HttpMethodBase)",4,44,5,10,4,5,15,5,7,9,0,4,0,42
org.apache.ivy.util.url.HttpClientHandler.getLastModified(HttpMethodBase),20,40,5,12,0,0,13,3,3,6,0,0,0,8
org.apache.ivy.util.url.HttpClientHandler.getResponseContentLength(HttpMethodBase),20,40,5,10,5,5,3,1,2,3,0,1,0,1
org.apache.ivy.util.url.HttpClientHandler.getHttpClientHelper(),4,17,2,2,4,5,20,4,4,7,0,1,0,1
"org.apache.ivy.util.url.HttpClientHandler.doGet(URL, int)",4,44,5,12,3,4,9,1,5,9,0,6368,0,14
"org.apache.ivy.util.url.HttpClientHandler.doHead(URL, int)",20,40,5,10,3,4,8,1,3,8,0,7546,0,36
org.apache.ivy.util.url.HttpClientHandler.useProxy(),0,17,5,5,0,0,3,1,3,3,0,0,0,222
org.apache.ivy.util.url.HttpClientHandler.useAuthentication(URL),2,14,4,5,1,1,3,1,5,3,0,2,0,50
org.apache.ivy.util.url.HttpClientHandler.useProxyAuthentication(),2,14,3,7,0,0,3,1,5,3,0,0,0,50
org.apache.ivy.plugins.conflict.FixedConflictManager.FixedConflictManager(String[]),5,24,6,8,1,1,4,1,3,5,0,0,0,5
"org.apache.ivy.plugins.conflict.FixedConflictManager.resolveConflicts(IvyNode, Collection)",20,6,0,0,2,3,11,3,2,10,1,0,0,3
"org.apache.ivy.util.filter.AndFilter.AndFilter(Filter, Filter)",1,5,2,3,0,0,4,1,3,3,0,0,0,3
org.apache.ivy.util.filter.AndFilter.accept(Object),20,2,0,0,1,1,3,1,3,2,0,0,0,10
org.apache.ivy.ant.IvyRepositoryReport.doExecute(),20,733,0,0,14,99,57,11,15,35,1,997,0,3
org.apache.ivy.ant.IvyRepositoryReport.getTodir(),20,733,15,99,0,0,6,2,4,3,0,0,0,3
org.apache.ivy.ant.IvyInstall.doExecute(),20,673,0,0,14,97,57,12,13,19,0,3209,0,12
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter.write(ModuleDescriptor, File, PomWriterOptions)",20,241,6,20,11,45,70,10,14,31,1,65,0,10
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter.setModuleVariables(ModuleDescriptor, IvyVariableContainer, PomWriterOptions)",20,203,12,45,2,11,28,7,4,11,0,0,0,9
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter.findArtifact(ModuleDescriptor, String)",20,18,3,10,1,3,10,3,4,5,1,0,0,9
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter.indent(PrintWriter, int)",20,41,4,27,0,0,5,2,3,1,1,4,0,116
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter.printDependencies(ModuleDescriptor, PrintWriter, PomWriterOptions, int, boolean)",20,203,12,45,3,25,70,13,8,22,2,11,0,9
