method,method,invocation counts
org.apache.ivy.core.install.InstallTest.testSimple(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.core.install.InstallTest.testSimple(),org.apache.ivy.core.install.InstallOptions.<init>(),1
org.apache.ivy.core.install.InstallTest.testSimple(),org.apache.ivy.core.settings.IvySettings.getDefaultResolver(),1
org.apache.ivy.core.install.InstallTest.testNotTransitive(),"org.apache.ivy.Ivy.install(ModuleRevisionId, String, String, InstallOptions)",1
org.apache.ivy.core.install.InstallTest.testNotTransitive(),org.apache.ivy.Ivy.configure(File),1
org.apache.ivy.core.install.InstallTest.testNotTransitive(),org.apache.ivy.Ivy.newInstance(),1
org.apache.ivy.core.install.InstallTest.testNotTransitive(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.core.install.InstallTest.testNotTransitive(),org.apache.ivy.core.install.InstallOptions.<init>(),1
org.apache.ivy.core.install.InstallTest.testNotTransitive(),org.apache.ivy.core.settings.IvySettings.getDefaultResolver(),1
org.apache.ivy.core.repository.RepositoryManagementEngineTest.tearDown(),org.apache.ivy.TestFixture.clean(),2
org.apache.ivy.core.install.InstallTest.testSimpleWithoutDefaultResolver(),"org.apache.ivy.Ivy.install(ModuleRevisionId, String, String, InstallOptions)",1
org.apache.ivy.core.install.InstallTest.testSimpleWithoutDefaultResolver(),org.apache.ivy.Ivy.configure(File),1
org.apache.ivy.core.install.InstallTest.testSimpleWithoutDefaultResolver(),org.apache.ivy.Ivy.newInstance(),1
org.apache.ivy.core.install.InstallTest.testSimpleWithoutDefaultResolver(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.core.install.InstallTest.testSimpleWithoutDefaultResolver(),org.apache.ivy.core.install.InstallOptions.<init>(),1
org.apache.ivy.core.install.InstallTest.testNoValidate(),"org.apache.ivy.Ivy.install(ModuleRevisionId, String, String, InstallOptions)",1
org.apache.ivy.core.install.InstallTest.testNoValidate(),org.apache.ivy.Ivy.configure(File),1
org.apache.ivy.core.install.InstallTest.testNoValidate(),org.apache.ivy.Ivy.newInstance(),1
org.apache.ivy.core.install.InstallTest.testNoValidate(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.core.install.InstallTest.testNoValidate(),org.apache.ivy.core.install.InstallOptions.<init>(),1
org.apache.ivy.core.install.InstallTest.testNoValidate(),org.apache.ivy.core.settings.IvySettings.getDefaultResolver(),1
org.apache.ivy.core.install.InstallTest.testValidate(),"org.apache.ivy.Ivy.install(ModuleRevisionId, String, String, InstallOptions)",1
org.apache.ivy.core.install.InstallTest.testValidate(),org.apache.ivy.Ivy.configure(File),1
org.apache.ivy.core.install.InstallTest.testValidate(),org.apache.ivy.Ivy.newInstance(),1
org.apache.ivy.core.install.InstallTest.testValidate(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.core.install.InstallTest.testValidate(),org.apache.ivy.core.install.InstallOptions.<init>(),1
org.apache.ivy.core.install.InstallTest.testValidate(),org.apache.ivy.core.settings.IvySettings.getDefaultResolver(),1
org.apache.ivy.core.publish.PublishEventsTest.setUp(),org.apache.ivy.Ivy.configure(URL),4
"org.apache.ivy.core.settings.XmlSettingsParser.startElement(String, String, String, Attributes)",org.apache.ivy.core.settings.XmlSettingsParser.typedefStarted(Map),20
org.apache.ivy.core.settings.XmlSettingsParser.typedefStarted(Map),"org.apache.ivy.core.settings.IvySettings.typeDef(String, String)",20
"org.apache.ivy.core.settings.IvySettings.typeDef(String, String)","org.apache.ivy.core.settings.IvySettings.typeDef(String, String, boolean)",20
org.apache.ivy.core.settings.XmlSettingsParser.typedefStarted(Map),"org.apache.ivy.util.Configurator.typeDef(String, Class)",20
org.apache.ivy.core.settings.IvySettings.dumpSettings(),org.apache.ivy.plugins.resolver.AbstractResolver.dumpSettings(),4
org.apache.ivy.plugins.resolver.AbstractResolver.dumpSettings(),org.apache.ivy.plugins.resolver.AbstractResolver.getTypeName(),4
org.apache.ivy.core.publish.PublishEventsTest.setUp(),org.apache.ivy.Ivy.newInstance(),4
org.apache.ivy.core.publish.PublishEventsTest.setUp(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",4
org.apache.ivy.core.publish.PublishEventsTest.setUp(),org.apache.ivy.core.module.descriptor.MDArtifact.getId(),8
org.apache.ivy.core.publish.PublishEventsTest.setUp(),"org.apache.ivy.core.IvyContext.push(String, Object)",4
org.apache.ivy.core.publish.PublishEventsTest.setUp(),org.apache.ivy.Ivy.pushContext(),4
org.apache.ivy.core.publish.PublishEventsTest.setUp(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getAllArtifacts(),4
org.apache.ivy.core.publish.PublishEventsTest.setUp(),org.apache.ivy.core.module.descriptor.MDArtifact.newIvyArtifact(ModuleDescriptor),4
org.apache.ivy.core.publish.PublishEventsTest.setUp(),org.apache.ivy.core.publish.PublishEventsTest.resetCounters(),4
org.apache.ivy.core.publish.PublishEventsTest.setUp(),org.apache.ivy.core.IvyContext.getContext(),4
org.apache.ivy.core.publish.PublishEventsTest.setUp(),org.apache.ivy.core.publish.PublishOptions.<init>(),4
org.apache.ivy.core.cache.DefaultRepositoryCacheManagerTest.tearDown(),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getRepositoryCacheRoot(),2
org.apache.ivy.core.deliver.DeliverTest.tearDown(),org.apache.ivy.util.FileUtil.forceDelete(File),2
org.apache.ivy.core.repository.RepositoryManagementEngineTest.setUp(),org.apache.ivy.TestFixture.<init>(),2
org.apache.ivy.core.repository.RepositoryManagementEngineTest.setUp(),"org.apache.ivy.core.repository.RepositoryManagementEngine.<init>(RepositoryManagementEngineSettings, SearchEngine, ResolveEngine)",2
org.apache.ivy.core.repository.RepositoryManagementEngineTest.setUp(),"org.apache.ivy.core.resolve.ResolveEngine.<init>(ResolveEngineSettings, EventManager, SortEngine)",2
org.apache.ivy.core.repository.RepositoryManagementEngineTest.setUp(),org.apache.ivy.core.event.EventManager.<init>(),2
org.apache.ivy.core.repository.RepositoryManagementEngineTest.setUp(),org.apache.ivy.core.search.SearchEngine.<init>(IvySettings),2
org.apache.ivy.core.repository.RepositoryManagementEngineTest.setUp(),org.apache.ivy.core.sort.SortEngine.<init>(SortEngineSettings),2
org.apache.ivy.core.repository.RepositoryManagementEngineTest.setUp(),org.apache.ivy.TestFixture.getSettings(),2
org.apache.ivy.core.deliver.DeliverTest.setUp(),org.apache.ivy.core.deliver.DeliverTest.createCache(),1
org.apache.ivy.core.deliver.DeliverTest.setUp(),org.apache.ivy.ant.IvyDeliver.<init>(),1
org.apache.ivy.core.publish.PublishEventsTest.testPublishNoOverwrite(),"org.apache.ivy.core.publish.PublishEngine.publish(ModuleRevisionId, Collection, String, PublishOptions)",1
"org.apache.ivy.core.publish.PublishEventsTest.assertSameArtifact(String, Artifact, Artifact)",org.apache.ivy.core.module.descriptor.AbstractArtifact.getAttributes(),38
"org.apache.ivy.core.publish.PublishEventsTest.assertSameArtifact(String, Artifact, Artifact)",org.apache.ivy.core.module.descriptor.MDArtifact.getId(),38
org.apache.ivy.core.module.id.ArtifactRevisionId.equals(Object),org.apache.ivy.core.module.id.ArtifactId.equals(Object),28
org.apache.ivy.core.module.id.ArtifactRevisionId.equals(Object),org.apache.ivy.core.module.id.ModuleRevisionId.equals(Object),28
"org.apache.ivy.core.publish.PublishEventsTest.assertSameArtifact(String, Artifact, Artifact)",org.apache.ivy.core.module.descriptor.MDArtifact.getConfigurations(),38
"org.apache.ivy.core.publish.PublishEventsTest.assertSameArtifact(String, Artifact, Artifact)",org.apache.ivy.core.module.descriptor.MDArtifact.getModuleRevisionId(),38
"org.apache.ivy.core.publish.PublishEventsTest.assertSameArtifact(String, Artifact, Artifact)",org.apache.ivy.core.module.descriptor.MDArtifact.getPublicationDate(),38
org.apache.ivy.core.publish.PublishEventsTest.testPublishMissingFile(),"org.apache.ivy.core.publish.PublishEngine.publish(ModuleRevisionId, Collection, String, PublishOptions)",1
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)",org.apache.ivy.util.Message.verbose(String),1
org.apache.ivy.core.publish.PublishEventsTest.testPublishMissingFile(),"org.apache.ivy.core.publish.PublishEventsTest.assertSameArtifact(String, Artifact, Artifact)",1
org.apache.ivy.core.publish.PublishEventsTest.testPublishMissingFile(),org.apache.ivy.core.module.descriptor.MDArtifact.getId(),1
org.apache.ivy.core.publish.PublishEventsTest.testPublishWithOverwrite(),"org.apache.ivy.core.publish.PublishEngine.publish(ModuleRevisionId, Collection, String, PublishOptions)",1
org.apache.ivy.core.publish.PublishEngineTest.tearDown(),org.apache.ivy.util.FileUtil.forceDelete(File),1
org.apache.ivy.core.publish.PublishEventsTest.testPublishWithException(),"org.apache.ivy.core.publish.PublishEngine.publish(ModuleRevisionId, Collection, String, PublishOptions)",1
org.apache.ivy.core.cache.DefaultRepositoryCacheManagerTest.testUniqueness(),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedArtifactOrigin(Artifact),6
org.apache.ivy.core.cache.DefaultRepositoryCacheManagerTest.testUniqueness(),"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveArtifactOrigin(Artifact, ArtifactOrigin)",1
org.apache.ivy.core.cache.DefaultRepositoryCacheManagerTest.testUniqueness(),"org.apache.ivy.core.cache.DefaultRepositoryCacheManagerTest.createArtifact(String, String, String, String, String, String)",6
org.apache.ivy.core.cache.DefaultRepositoryCacheManagerTest.testUniqueness(),org.apache.ivy.core.cache.ArtifactOrigin.isUnknown(ArtifactOrigin),6
org.apache.ivy.core.cache.DefaultRepositoryCacheManagerTest.testArtifactOrigin(),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedArtifactOrigin(Artifact),2
org.apache.ivy.core.cache.DefaultRepositoryCacheManagerTest.testArtifactOrigin(),"org.apache.ivy.core.cache.DefaultRepositoryCacheManagerTest.createArtifact(String, String, String, String, String, String)",1
org.apache.ivy.core.cache.DefaultRepositoryCacheManagerTest.testArtifactOrigin(),org.apache.ivy.core.cache.ArtifactOrigin.isUnknown(ArtifactOrigin),1
org.apache.ivy.core.event.IvyEventFilterTest.testOrExpression(),"org.apache.ivy.core.event.IvyEventFilter.<init>(String, String, PatternMatcher)",1
org.apache.ivy.core.event.IvyEventFilter.parseExpression(String),"org.apache.ivy.util.filter.OrFilter.<init>(Filter, Filter)",1
org.apache.ivy.core.event.IvyEventFilterTest.testOrExpression(),"org.apache.ivy.core.event.resolve.StartResolveEvent.<init>(ModuleDescriptor, String[])",4
org.apache.ivy.core.event.IvyEventFilterTest.testOrExpression(),org.apache.ivy.core.event.IvyEventFilter.accept(Object),4
org.apache.ivy.core.event.IvyEventFilter.accept(Object),org.apache.ivy.util.filter.OrFilter.accept(Object),4
org.apache.ivy.core.install.InstallTest.setUp(),org.apache.ivy.core.install.InstallTest.createCache(),9
org.apache.ivy.core.module.id.ModuleRulesTest.testGetRuleWithFilter(),org.apache.ivy.core.module.id.ModuleRulesTest.acceptSecond(),3
org.apache.ivy.core.module.id.ModuleRulesTest.testGetRuleWithFilter(),org.apache.ivy.core.module.id.ModuleRulesTest.acceptNone(),1
org.apache.ivy.core.module.id.ModuleRulesTest.testGetRuleWithFilter(),"org.apache.ivy.core.module.id.ModuleRulesTest.assertRule(Object, String, Filter)",5
"org.apache.ivy.core.module.id.ModuleRulesTest.assertRule(Object, String, Filter)",org.apache.ivy.core.module.id.ModuleRevisionId.parse(String),5
"org.apache.ivy.core.module.id.ModuleRulesTest.assertRule(Object, String, Filter)","org.apache.ivy.core.module.id.ModuleRules.getRule(ModuleRevisionId, Filter)",5
org.apache.ivy.core.module.id.ModuleRulesTest.testGetRuleWithFilter(),"org.apache.ivy.core.module.id.ModuleRulesTest.assertModuleIdRule(Object, String, Filter)",1
"org.apache.ivy.core.module.id.ModuleRulesTest.assertModuleIdRule(Object, String, Filter)",org.apache.ivy.core.module.id.ModuleId.parse(String),1
org.apache.ivy.core.module.id.ModuleId.parse(String),"org.apache.ivy.core.module.id.ModuleId.newInstance(String, String)",1
"org.apache.ivy.core.module.id.ModuleRulesTest.assertModuleIdRule(Object, String, Filter)","org.apache.ivy.core.module.id.ModuleRules.getRule(ModuleId, Filter)",1
org.apache.ivy.core.module.id.ModuleRulesTest.testGetRuleWithFilter(),"org.apache.ivy.core.module.id.ModuleRules.defineRule(MapMatcher, Object)",3
org.apache.ivy.core.module.id.ModuleRulesTest.testGetRuleWithFilter(),org.apache.ivy.core.module.id.ModuleRulesTest.mapMatcher(),3
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testASizeOf0MeansNoCache(),"org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.get(File, ParserSettings, boolean, ModuleDescriptorProvider)",2
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testASizeOf0MeansNoCache(),org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.<init>(int),1
org.apache.ivy.core.publish.PublishEventsTest.tearDown(),org.apache.ivy.core.IvyContext.pop(String),4
org.apache.ivy.core.publish.PublishEventsTest.tearDown(),org.apache.ivy.Ivy.popContext(),4
org.apache.ivy.core.publish.PublishEventsTest.tearDown(),org.apache.ivy.core.IvyContext.getContext(),4
org.apache.ivy.core.publish.PublishEventsTest.tearDown(),org.apache.ivy.core.publish.PublishEventsTest.resetCounters(),4
org.apache.ivy.core.module.id.ModuleRevisionIdTest.testEncodeDecodeToString(),org.apache.ivy.core.module.id.ModuleRevisionIdTest.testEncodeDecodeToString(ModuleRevisionId),6
org.apache.ivy.core.module.id.ModuleRevisionIdTest.testEncodeDecodeToString(ModuleRevisionId),org.apache.ivy.core.module.id.ModuleRevisionId.encodeToString(),6
org.apache.ivy.core.module.id.ModuleRevisionIdTest.testEncodeDecodeToString(ModuleRevisionId),org.apache.ivy.core.module.id.ModuleRevisionId.decode(String),6
org.apache.ivy.core.module.id.ModuleRevisionIdTest.testEncodeDecodeToString(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, Map)",2
org.apache.ivy.core.module.id.ModuleRevisionIdTest.testEncodeDecodeToString(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",4
org.apache.ivy.core.module.id.ModuleRevisionIdTest.testParse(),org.apache.ivy.core.module.id.ModuleRevisionIdTest.testParse(String),7
org.apache.ivy.core.module.id.ModuleRevisionIdTest.testParse(String),org.apache.ivy.core.module.id.ModuleRevisionId.parse(String),7
org.apache.ivy.core.module.id.ModuleRevisionIdTest.testParse(String),org.apache.ivy.core.module.id.ModuleRevisionId.toString(),7
org.apache.ivy.core.module.id.ModuleRevisionIdTest.testParse(),org.apache.ivy.core.module.id.ModuleRevisionIdTest.testParseFailure(String),4
org.apache.ivy.core.module.id.ModuleRevisionIdTest.testParseFailure(String),org.apache.ivy.core.module.id.ModuleRevisionId.parse(String),4
org.apache.ivy.core.event.IvyEventFilterTest.testAndExpression(),"org.apache.ivy.core.event.IvyEventFilter.<init>(String, String, PatternMatcher)",2
org.apache.ivy.core.event.IvyEventFilterTest.testAndExpression(),"org.apache.ivy.core.event.resolve.StartResolveEvent.<init>(ModuleDescriptor, String[])",7
org.apache.ivy.core.event.IvyEventFilterTest.testAndExpression(),org.apache.ivy.core.event.IvyEventFilter.accept(Object),7
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testGetStaleStoreResultInCache(),"org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.getStale(File, ParserSettings, boolean, ModuleDescriptorProvider)",1
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testGetStaleStoreResultInCache(),"org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.get(File, ParserSettings, boolean, ModuleDescriptorProvider)",1
org.apache.ivy.core.cache.ParserSettingsMonitor.hasChanged(ParserSettings),org.apache.ivy.core.settings.IvySettings.substitute(String),6
org.apache.ivy.core.event.IvyEventFilterTest.setUp(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",20
org.apache.ivy.core.event.IvyEventFilterTest.setUp(),"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.<init>(ModuleRevisionId, String, Date)",20
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testLastRecentlyUsedIsFlushedWhenSizeExceed(),"org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.get(File, ParserSettings, boolean, ModuleDescriptorProvider)",6
"org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.putInCache(File, ParserSettingsMonitor, boolean, ModuleDescriptor)",org.apache.ivy.util.Message.debug(String),4
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testSizeIsLimitied(),"org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.get(File, ParserSettings, boolean, ModuleDescriptorProvider)",4
org.apache.ivy.core.event.IvyEventFilterTest.testNotExpression(),"org.apache.ivy.core.event.IvyEventFilter.<init>(String, String, PatternMatcher)",1
