method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
"org.apache.ivy.core.resolve.VisitNode.traverse(VisitNode, String, IvyNode, IvyNodeUsage)",15,176,3,7,12,45,8,2,8,9,0,111,8,1997
"org.apache.ivy.core.resolve.VisitNode.toMrids(Collection, ModuleRevisionId)",15,162,13,45,1,2,10,2,4,7,1,,,
org.apache.ivy.core.resolve.VisitNode.getResolvedId(),15,461,13,91,2,4,3,1,4,2,0,12,5,12573
org.apache.ivy.core.resolve.VisitNode.updateConfsToFetch(Collection),15,461,13,93,1,1,3,1,3,1,0,13,0,568
org.apache.ivy.core.resolve.VisitNode.getId(),15,461,14,82,1,1,3,1,5,2,0,5,5,14896
org.apache.ivy.core.resolve.VisitNode.isEvicted(),15,461,11,78,19,46,3,1,4,2,0,524,12,9784
org.apache.ivy.core.resolve.VisitNode.getRealConfs(String),15,461,14,87,3,5,3,1,3,2,0,397,1,3783
org.apache.ivy.core.resolve.VisitNode.hasProblem(),15,461,13,96,1,1,3,1,3,2,0,0,0,2739
org.apache.ivy.core.resolve.VisitNode.getConfiguration(String),15,461,13,93,2,3,3,1,3,2,0,518,4,3967
org.apache.ivy.core.resolve.VisitNode.getEvictedData(),15,461,14,78,8,7,3,1,4,2,0,8,0,106
org.apache.ivy.core.resolve.VisitNode.getDependencyDescriptor(),15,461,14,92,2,2,3,1,2,3,0,31,6,4121
org.apache.ivy.core.resolve.VisitNode.getParentNode(),15,314,16,64,1,1,3,2,5,2,0,4,4,12177
org.apache.ivy.core.resolve.VisitNode.isCircular(),15,461,14,91,2,4,17,5,5,10,1,28,14,3816
org.apache.ivy.core.resolve.VisitNode.getConfsToFetch(),15,461,13,93,1,1,3,1,2,2,0,13,0,1574
"org.apache.ivy.core.resolve.VisitNode.getRequiredConfigurations(VisitNode, String)",15,461,13,92,3,2,3,1,4,3,0,120,2,1886
org.apache.ivy.core.resolve.VisitNode.getModuleId(),15,361,14,47,2,1,3,1,7,2,0,46,34,33486
org.apache.ivy.core.resolve.VisitNode.getResolvedRevisions(ModuleId),15,190,5,4,17,46,3,1,4,2,0,216,5,6268
org.apache.ivy.core.resolve.VisitNode.markEvicted(EvictionData),15,361,15,47,5,6,3,1,3,1,0,5,0,15
org.apache.ivy.core.resolve.VisitNode.getRequiredConfigurations(),20,2,0,0,1,1,3,1,1,2,0,,,
"org.apache.ivy.core.resolve.VisitNode.markEvicted(VisitNode, ConflictManager, Collection)",15,361,15,47,6,6,3,1,6,2,0,40,0,92
org.apache.ivy.core.resolve.VisitNode.getDescriptor(),15,185,16,44,1,1,3,1,2,2,0,1,1,10208
"org.apache.ivy.core.resolve.VisitNode.getEvictionDataInRoot(String, VisitNode)",15,361,15,47,9,13,3,1,4,3,0,287,1,4043
org.apache.ivy.core.resolve.VisitNode.getEvictedRevisions(ModuleId),15,29,5,8,3,1,3,1,4,2,0,163,3,6305
org.apache.ivy.core.resolve.VisitNode.toString(),15,361,15,47,3,5,3,1,1,2,0,5,0,145
org.apache.ivy.core.resolve.VisitNode.isConfRequiredByMergedUsageOnly(String),15,461,13,93,2,1,3,1,4,2,0,0,0,1
org.apache.ivy.core.sort.SilentNonMatchingVersionReporter.reportMessage(String),20,11,0,0,4,5,3,1,1,1,0,1,0,342
org.apache.ivy.ant.IvyCacheFileset.getSetid(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyCacheFileset.setSetid(String),-1,1,0,0,0,0,3,1,7,1,0,,,
org.apache.ivy.ant.IvyCacheFileset.setUseOrigin(boolean),,,,,,,8,2,1,1,0,0,0,2
org.apache.ivy.ant.IvyCacheFileset.doExecute(),20,309,0,0,22,45,35,8,2,16,2,931,0,12
"org.apache.ivy.ant.IvyCacheFileset.getPath(File, File)",20,309,23,45,0,0,8,2,4,5,0,0,0,4
"org.apache.ivy.ant.IvyCacheFileset.getBaseDir(File, File)",20,309,23,45,1,1,18,4,4,8,1,1,0,13
org.apache.ivy.ant.IvyCacheFileset.getParents(File),20,2,1,1,0,0,8,2,2,4,1,0,0,11
org.apache.ivy.Ivy14.Ivy14(),20,88,0,0,8,29,3,1,0,3,0,401,0,61
org.apache.ivy.Ivy14.Ivy14(Ivy),20,88,9,29,0,0,3,1,2,2,0,0,0,107
"org.apache.ivy.Ivy14.check(URL, String)",20,39,0,0,6,24,3,1,3,2,0,1,0,1
org.apache.ivy.Ivy14.configure(File),20,135,0,0,9,38,3,1,2,1,0,6,0,1
org.apache.ivy.Ivy14.configure(URL),20,135,0,0,9,39,3,1,2,1,0,57,0,2
org.apache.ivy.Ivy14.configureDefault(),20,136,0,0,9,33,3,1,1,1,0,64,0,2
"org.apache.ivy.Ivy14.deliver(ModuleRevisionId, String, File, String, String, Date, PublishingDependencyRevisionResolver, boolean, boolean)",20,244,1,1,16,53,7,1,10,2,0,25,0,2
"org.apache.ivy.Ivy14.deliver(ModuleRevisionId, String, File, String, String, Date, PublishingDependencyRevisionResolver, boolean)",20,244,0,0,17,53,6,1,8,1,0,24,0,1
"org.apache.ivy.Ivy14.determineArtifactsToCopy(ModuleId, String[], File, String, String, Filter)",20,223,0,0,14,42,9,1,6,8,0,0,0,2
"org.apache.ivy.Ivy14.determineArtifactsToCopy(ModuleId, String[], File, String, String)",20,222,0,0,14,42,8,1,5,7,0,0,0,1
"org.apache.ivy.Ivy14.download(Artifact, File, boolean)",20,18,0,0,4,6,5,1,2,5,0,1,0,1
org.apache.ivy.Ivy14.findModule(ModuleRevisionId),20,205,0,0,17,46,5,1,2,5,0,0,0,2
"org.apache.ivy.Ivy14.getDependencies(ModuleDescriptor, String[], File, Date, ResolveReport, boolean, boolean)",20,537,0,0,15,95,7,1,9,4,0,,,
"org.apache.ivy.Ivy14.getDependencies(ModuleDescriptor, String[], File, Date, ResolveReport, boolean)",20,537,0,0,15,95,7,1,8,4,0,,,
"org.apache.ivy.Ivy14.getDependencies(URL, String[], File, Date, boolean)",20,543,0,0,16,95,7,1,7,4,0,82,0,3
org.apache.ivy.Ivy14.getVariable(String),20,87,0,0,9,27,3,1,2,2,0,12,0,6
"org.apache.ivy.Ivy14.install(ModuleRevisionId, String, String, boolean, boolean, boolean, Filter, File, String)",20,651,0,0,14,103,11,1,9,7,0,,,
org.apache.ivy.Ivy14.interrupt(),20,17,0,0,6,5,3,1,1,1,0,0,0,2
org.apache.ivy.Ivy14.interrupt(Thread),20,15,0,0,5,5,3,1,2,1,0,0,0,5
org.apache.ivy.Ivy14.isInterrupted(),20,2,0,0,1,1,3,1,1,2,0,0,0,4
org.apache.ivy.Ivy14.listModuleEntries(OrganisationEntry),20,17,0,0,4,10,3,1,2,2,0,0,0,2
"org.apache.ivy.Ivy14.listModules(ModuleId, PatternMatcher)",20,178,0,0,17,46,3,1,3,2,0,1,0,2
"org.apache.ivy.Ivy14.listModules(ModuleRevisionId, PatternMatcher)",20,178,0,0,16,46,3,1,3,2,0,0,0,1
org.apache.ivy.Ivy14.listModules(String),20,15,0,0,4,8,3,1,2,2,0,0,0,5
org.apache.ivy.Ivy14.listOrganisationEntries(),20,15,0,0,4,8,3,1,1,2,0,0,0,3
org.apache.ivy.Ivy14.listOrganisations(),20,14,0,0,4,7,3,1,1,2,0,0,0,3
org.apache.ivy.Ivy14.listRevisionEntries(ModuleEntry),20,19,0,0,4,11,3,1,2,2,0,0,0,4
"org.apache.ivy.Ivy14.listRevisions(String, String)",20,15,0,0,4,8,3,1,3,2,0,0,0,3
"org.apache.ivy.Ivy14.listTokenValues(String, Map)",20,15,0,0,4,8,3,1,3,2,0,,,
"org.apache.ivy.Ivy14.publish(ModuleDescriptor, DependencyResolver, Collection, String, Artifact[], boolean, String)",20,213,0,0,13,43,10,1,8,8,0,2,0,2
"org.apache.ivy.Ivy14.publish(ModuleRevisionId, String, File, Collection, String, String, String, Date, Artifact[], boolean, boolean, boolean, String)",20,294,0,0,15,48,10,1,13,12,0,,,
"org.apache.ivy.Ivy14.publish(ModuleRevisionId, String, File, String, String, String, boolean, boolean)",20,288,0,0,15,48,8,1,8,7,0,,,
"org.apache.ivy.Ivy14.publish(ModuleRevisionId, String, File, String, String, String, boolean)",20,287,0,0,15,48,8,1,7,6,0,0,0,2
"org.apache.ivy.Ivy14.publish(ModuleRevisionId, String, File, String, String, String, String, Date, Artifact[], boolean, boolean, boolean, String)",20,294,0,0,15,48,11,1,13,13,0,,,
org.apache.ivy.Ivy14.resolve(File),20,13,0,0,4,6,3,1,2,2,0,0,0,1
"org.apache.ivy.Ivy14.resolve(ModuleDescriptor, String[], File, Date, boolean, boolean, boolean, boolean, boolean, boolean, Filter)",20,638,0,0,15,97,7,1,12,3,0,,,
"org.apache.ivy.Ivy14.newResolveOptions(String[], String, File, Date, boolean, boolean, boolean, boolean, boolean, boolean, Filter)",5,691,14,118,5,11,11,2,25,12,0,1,0,24
"org.apache.ivy.Ivy14.resolve(ModuleDescriptor, String[], File, Date, boolean, boolean, boolean, boolean, boolean, Filter)",20,638,0,0,15,97,6,1,11,3,0,0,0,3
"org.apache.ivy.Ivy14.resolve(ModuleDescriptor, String[], File, Date, boolean, boolean, boolean, Filter)",20,638,0,0,15,97,6,1,9,3,0,1,0,1
"org.apache.ivy.Ivy14.resolve(ModuleDescriptor, String[], File, Date, boolean, boolean, Filter)",20,638,0,0,15,97,6,1,8,3,0,2,0,2
"org.apache.ivy.Ivy14.resolve(ModuleRevisionId, String[], boolean, boolean, File, Date, boolean, boolean, boolean, Filter)",20,663,0,0,15,96,6,1,11,3,0,114,0,1
"org.apache.ivy.Ivy14.resolve(ModuleRevisionId, String[], boolean, boolean, File, Date, boolean, boolean, Filter)",20,663,0,0,15,96,6,1,10,3,0,0,0,1
"org.apache.ivy.Ivy14.resolve(ModuleRevisionId, String[])",20,663,0,0,15,96,6,1,4,5,0,0,0,1
"org.apache.ivy.Ivy14.resolve(URL, String, String[], File, Date, boolean, boolean, boolean, boolean, Filter)",20,646,0,0,15,99,6,1,11,3,0,,,
"org.apache.ivy.Ivy14.resolve(URL, String, String[], File, Date, boolean, boolean, boolean, Filter)",20,646,0,0,15,99,6,1,10,3,0,183,0,3
"org.apache.ivy.Ivy14.resolve(URL, String, String[], File, Date, boolean, boolean, Filter)",20,646,0,0,15,99,6,1,9,3,0,79,0,3
"org.apache.ivy.Ivy14.resolve(URL, String, String[], File, Date, boolean, boolean)",20,646,0,0,15,99,5,1,9,3,0,93,0,4
"org.apache.ivy.Ivy14.resolve(URL, String, String[], File, Date, boolean)",20,646,0,0,15,99,5,1,8,3,0,39,0,2
org.apache.ivy.Ivy14.resolve(URL),20,635,0,0,16,99,3,1,2,2,0,170,0,4
"org.apache.ivy.Ivy14.retrieve(ModuleId, String[], File, String, String, Filter, boolean, boolean, boolean)",20,278,0,0,14,48,12,2,10,11,0,0,0,3
"org.apache.ivy.Ivy14.retrieve(ModuleId, String[], File, String, String, Filter, boolean, boolean)",20,277,0,0,14,48,11,2,9,10,0,,,
"org.apache.ivy.Ivy14.retrieve(ModuleId, String[], File, String, String, Filter)",20,275,0,0,14,48,10,2,7,8,0,,,
"org.apache.ivy.Ivy14.retrieve(ModuleId, String[], File, String, String)",20,274,0,0,14,48,10,2,6,7,0,4,0,2
"org.apache.ivy.Ivy14.retrieve(ModuleId, String[], File, String)",20,273,0,0,14,48,8,2,5,6,0,3,0,4
"org.apache.ivy.Ivy14.setVariable(String, String)",20,87,0,0,9,25,3,1,3,1,0,8,0,6
org.apache.ivy.Ivy14.sortModuleDescriptors(Collection),20,63,0,0,8,14,5,1,2,3,0,7,0,3
org.apache.ivy.Ivy14.sortNodes(Collection),20,65,0,0,9,12,4,1,2,3,0,6,0,5
org.apache.ivy.Ivy14.substitute(String),20,90,0,0,9,27,3,1,2,2,0,0,0,5
org.apache.ivy.Ivy14.splitConfs(String),0,297,14,52,0,0,10,3,5,4,1,0,0,2
org.apache.ivy.util.url.URLHandlerDispatcher.URLHandlerDispatcher(),0,29,6,8,0,0,2,1,3,1,0,2,2,490
org.apache.ivy.util.url.URLHandlerDispatcher.isReachable(URL),20,3,0,0,1,2,3,1,1,4,0,6,0,14
"org.apache.ivy.util.url.URLHandlerDispatcher.isReachable(URL, int)",20,3,0,0,1,2,3,1,2,4,0,7,0,14
org.apache.ivy.util.url.URLHandlerDispatcher.getContentLength(URL),20,3,0,0,1,2,3,1,1,4,0,3,0,5
"org.apache.ivy.util.url.URLHandlerDispatcher.getContentLength(URL, int)",20,3,0,0,1,2,3,1,2,4,0,4,0,7
org.apache.ivy.util.url.URLHandlerDispatcher.getLastModified(URL),20,3,0,0,1,2,3,1,1,4,0,12,0,8
"org.apache.ivy.util.url.URLHandlerDispatcher.getLastModified(URL, int)",20,3,0,0,1,2,3,1,2,4,0,9,0,9
org.apache.ivy.util.url.URLHandlerDispatcher.getURLInfo(URL),20,3,0,0,1,2,3,1,1,4,0,25781,2,1309
"org.apache.ivy.util.url.URLHandlerDispatcher.getURLInfo(URL, int)",20,3,0,0,1,2,3,1,2,4,0,10,0,10
org.apache.ivy.util.url.URLHandlerDispatcher.openStream(URL),20,3,0,0,1,2,3,1,1,4,0,6556,7,3332
"org.apache.ivy.util.url.URLHandlerDispatcher.download(URL, File, CopyProgressListener)",20,3,0,0,1,2,3,1,3,3,0,13070,0,63
"org.apache.ivy.util.url.URLHandlerDispatcher.upload(File, URL, CopyProgressListener)",20,3,0,0,1,2,3,1,3,3,0,4,0,3
org.apache.ivy.util.url.URLHandlerDispatcher.setRequestMethod(int),20,2,0,0,1,1,7,2,3,5,1,0,0,4
"org.apache.ivy.util.url.URLHandlerDispatcher.setDownloader(String, URLHandler)",0,29,6,8,0,0,3,1,6,1,0,2,0,870
org.apache.ivy.util.url.URLHandlerDispatcher.getHandler(String),0,23,2,11,0,0,4,2,14,2,0,9,2,4765
org.apache.ivy.util.url.URLHandlerDispatcher.getDefault(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.util.url.URLHandlerDispatcher.setDefault(URLHandler),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyBuildList.addFileset(FileSet),-1,1,0,0,0,0,3,1,17,1,0,0,0,31
org.apache.ivy.ant.IvyBuildList.getReference(),20,98,9,26,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyBuildList.setReference(String),-1,1,0,0,0,0,3,1,16,1,0,,,
org.apache.ivy.ant.IvyBuildList.getRoot(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyBuildList.setRoot(String),-1,1,0,0,0,0,3,1,6,1,0,,,
org.apache.ivy.ant.IvyBuildList.isExcludeRoot(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyBuildList.setExcludeRoot(boolean),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyBuildList.getLeaf(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyBuildList.setLeaf(String),-1,1,0,0,0,0,3,1,6,1,0,,,
org.apache.ivy.ant.IvyBuildList.isExcludeLeaf(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyBuildList.setExcludeLeaf(boolean),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyBuildList.getDelimiter(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyBuildList.setDelimiter(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyBuildList.getOnlydirectdep(),20,8,2,5,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyBuildList.setOnlydirectdep(boolean),-1,1,0,0,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyBuildList.doExecute(),20,98,0,0,8,26,129,27,13,55,9,6461,0,35
"org.apache.ivy.ant.IvyBuildList.onMissingDescriptor(File, File, List)",20,98,9,21,4,5,23,5,9,5,0,0,0,32
"org.apache.ivy.ant.IvyBuildList.convertModuleNamesToModuleDescriptors(Collection, Set, String)",20,98,9,26,1,3,27,5,4,20,2,2,0,96
"org.apache.ivy.ant.IvyBuildList.filterModulesFromRoot(Collection, List)",20,98,9,18,4,5,24,5,4,15,3,0,0,10
"org.apache.ivy.ant.IvyBuildList.processFilterNodeFromRoot(ModuleDescriptor, Set, Map)",20,18,5,5,1,3,14,4,5,6,1,0,0,22
"org.apache.ivy.ant.IvyBuildList.filterModulesFromLeaf(Collection, List)",20,98,9,17,4,6,24,5,4,15,3,1,0,10
"org.apache.ivy.ant.IvyBuildList.processFilterNodeFromLeaf(ModuleDescriptor, Set, Map)",20,19,5,5,1,6,15,5,5,12,2,0,0,26
"org.apache.ivy.ant.IvyBuildList.addBuildFile(Path, File)",20,98,9,26,0,0,5,1,3,2,0,2,0,108
org.apache.ivy.ant.IvyBuildList.getIvyFileFor(File),20,98,9,26,0,0,3,1,3,3,0,3,0,238
org.apache.ivy.ant.IvyBuildList.isHaltonerror(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyBuildList.setHaltonerror(boolean),-1,1,0,0,0,0,3,1,1,1,0,,,
org.apache.ivy.ant.IvyBuildList.getIvyfilepath(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyBuildList.setIvyfilepath(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyBuildList.getOnMissingDescriptor(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyBuildList.setOnMissingDescriptor(String),-1,1,0,0,0,0,3,1,16,1,0,,,
org.apache.ivy.ant.IvyBuildList.isSkipbuildwithoutivy(),,,,,,,3,1,2,1,0,,,
org.apache.ivy.ant.IvyBuildList.setSkipbuildwithoutivy(boolean),20,11,0,0,4,5,6,2,3,2,0,0,0,2
org.apache.ivy.ant.IvyBuildList.isReverse(),20,98,9,26,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyBuildList.setReverse(boolean),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyBuildList.getRestartFrom(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyBuildList.setRestartFrom(String),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.core.event.download.PrepareDownloadEvent.PrepareDownloadEvent(Artifact[]),16,293,13,29,12,47,4,1,3,3,0,207,0,618
org.apache.ivy.core.event.download.PrepareDownloadEvent.getArtifacts(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.resolver.CacheResolver.CacheResolver(),,,,,,,2,1,0,1,0,0,0,46
org.apache.ivy.plugins.resolver.CacheResolver.CacheResolver(ResolverSettings),20,7,0,0,2,4,4,1,2,3,0,1,0,42
"org.apache.ivy.plugins.resolver.CacheResolver.getDependency(DependencyDescriptor, ResolveData)",20,305,0,0,14,45,45,6,2,19,0,0,0,1
"org.apache.ivy.plugins.resolver.CacheResolver.download(Artifact[], DownloadOptions)",20,66,0,0,7,26,23,3,4,17,1,0,0,4
org.apache.ivy.plugins.resolver.CacheResolver.exists(Artifact),20,57,0,0,7,20,4,1,1,3,0,0,0,4
org.apache.ivy.plugins.resolver.CacheResolver.locate(Artifact),20,107,0,0,8,26,4,1,1,3,0,4,0,4
"org.apache.ivy.plugins.resolver.CacheResolver.publish(Artifact, File, boolean)",20,236,0,0,16,38,4,1,3,2,0,0,0,1
org.apache.ivy.plugins.resolver.CacheResolver.listOrganisations(),20,45,0,0,7,13,4,1,0,3,0,0,0,3
org.apache.ivy.plugins.resolver.CacheResolver.listModules(OrganisationEntry),20,46,0,0,7,14,4,1,1,3,0,3,0,7
org.apache.ivy.plugins.resolver.CacheResolver.listRevisions(ModuleEntry),20,48,0,0,7,15,4,1,1,3,0,1,0,3
org.apache.ivy.plugins.resolver.CacheResolver.dumpSettings(),20,12,0,0,4,5,3,1,0,2,0,0,0,2
org.apache.ivy.plugins.resolver.CacheResolver.ensureConfigured(),8,386,15,64,6,11,19,4,9,15,1,1,0,26
org.apache.ivy.plugins.resolver.CacheResolver.getTypeName(),,,,,,,3,1,0,1,0,,,
example.Hello.main(String[]),,,,,,,14,1,2,10,0,,,
example.Hello.Hello(),,,,,,,2,1,0,1,0,,,
"org.apache.ivy.util.filter.OrFilter.OrFilter(Filter, Filter)",1,5,2,3,0,0,4,1,3,3,0,0,0,29
org.apache.ivy.util.filter.OrFilter.getOp1(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.util.filter.OrFilter.getOp2(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.util.filter.OrFilter.accept(Object),20,2,0,0,1,1,3,1,3,2,0,0,0,19
depending.Main.main(String[]),,,,,,,13,2,2,4,0,,,
depending.Main.Main(),,,,,,,2,1,0,1,0,,,
org.apache.ivy.util.url.BasicURLHandler.getURLInfo(URL),20,31,0,0,5,11,3,1,1,2,0,47732,1,2761
"org.apache.ivy.util.url.BasicURLHandler.getURLInfo(URL, int)",20,31,1,1,4,11,36,8,6,19,0,47780,39,2807
"org.apache.ivy.util.url.BasicURLHandler.checkStatusCode(URL, HttpURLConnection)",4,34,3,10,4,5,15,5,7,9,0,11940,0,90
org.apache.ivy.util.url.BasicURLHandler.openStream(URL),20,26,0,0,5,7,31,5,2,19,1,27380,382,10356
"org.apache.ivy.util.url.BasicURLHandler.download(URL, File, CopyProgressListener)",20,27,0,0,5,7,38,7,4,19,0,12462,3,116
"org.apache.ivy.util.url.BasicURLHandler.upload(File, URL, CopyProgressListener)",20,28,0,0,5,8,31,3,3,21,0,6,0,5
org.apache.ivy.util.url.BasicURLHandler.disconnect(URLConnection),4,43,5,14,1,1,13,5,5,6,0,21301,24,13257
org.apache.ivy.util.url.BasicURLHandler.readResponseBody(HttpURLConnection),4,2,1,1,0,0,30,9,3,4,2,258,0,72
org.apache.ivy.ant.AntCallTrigger.progress(IvyEvent),20,24,0,0,4,10,28,6,4,21,1,288,0,3
org.apache.ivy.ant.AntCallTrigger.markTriggered(IvyEvent),20,24,5,9,0,0,3,1,3,1,0,0,0,2
org.apache.ivy.ant.AntCallTrigger.isTriggered(IvyEvent),20,24,5,9,0,0,3,1,3,2,0,0,0,2
org.apache.ivy.ant.AntCallTrigger.getTarget(),20,24,5,9,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.AntCallTrigger.setTarget(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.AntCallTrigger.isOnlyonce(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.AntCallTrigger.setOnlyonce(boolean),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.AntCallTrigger.getPrefix(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.AntCallTrigger.setPrefix(String),-1,1,0,0,0,0,6,2,1,2,0,0,0,5
org.apache.ivy.ant.IvyBuildNumber.getModule(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyBuildNumber.setModule(String),-1,1,0,0,0,0,3,1,13,1,0,,,
org.apache.ivy.ant.IvyBuildNumber.getOrganisation(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyBuildNumber.setOrganisation(String),-1,1,0,0,0,0,3,1,13,1,0,,,
org.apache.ivy.ant.IvyBuildNumber.getRevision(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyBuildNumber.setRevision(String),-1,1,0,0,0,0,3,1,6,1,0,,,
org.apache.ivy.ant.IvyBuildNumber.getBranch(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyBuildNumber.setBranch(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyBuildNumber.getDefault(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyBuildNumber.setDefault(String),-1,1,0,0,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyBuildNumber.getResolver(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyBuildNumber.setResolver(String),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyBuildNumber.getPrefix(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyBuildNumber.setPrefix(String),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyBuildNumber.doExecute(),20,260,0,0,15,43,84,16,8,33,2,419,0,29
"org.apache.ivy.ant.IvyBuildNumber.setProperty(String, String)",20,260,16,43,0,0,5,2,4,2,0,2,0,96
org.apache.ivy.ant.IvyBuildNumber.computeNewRevision(String),20,260,16,43,2,5,41,12,6,13,0,3,0,24
"org.apache.ivy.ant.IvyBuildNumber.findFirstNumber(String, int)",20,7,2,4,1,1,15,4,3,5,2,0,0,8
org.apache.ivy.ant.IvyBuildNumber.findLastNumber(String),20,7,2,4,1,1,17,5,2,5,2,1,0,14
org.apache.ivy.ant.IvyBuildNumber.getRevSep(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyBuildNumber.setRevSep(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyBuildNumber.getDefaultBuildNumber(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyBuildNumber.setDefaultBuildNumber(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.util.filter.ArtifactTypeFilter.ArtifactTypeFilter(Collection),0,2,1,1,0,0,3,1,2,3,0,0,0,38
org.apache.ivy.util.filter.ArtifactTypeFilter.accept(Object),20,2,0,0,1,1,7,2,2,3,0,0,0,40
org.apache.ivy.plugins.resolver.SshResolver.SshResolver(),20,2,0,0,1,1,3,1,0,2,0,4,0,51
org.apache.ivy.plugins.resolver.SshResolver.setPublishPermissions(String),20,3,0,0,1,2,3,1,1,2,0,0,0,2
org.apache.ivy.plugins.resolver.SshResolver.setFileSeparator(String),20,3,0,0,1,2,7,2,1,6,0,0,0,4
org.apache.ivy.plugins.resolver.SshResolver.setListCommand(String),20,3,0,0,1,2,3,1,1,2,0,0,0,3
org.apache.ivy.plugins.resolver.SshResolver.setExistCommand(String),20,3,0,0,1,2,3,1,1,2,0,0,0,1
org.apache.ivy.plugins.resolver.SshResolver.setCreateDirCommand(String),20,3,0,0,1,2,3,1,1,2,0,0,0,3
org.apache.ivy.plugins.resolver.SshResolver.getTypeName(),,,,,,,3,1,0,1,0,,,
find.Main.getOptions(),,,,,,,14,1,1,6,0,,,
find.Main.main(String[]),,,,,,,18,3,4,11,1,,,
find.Main.Main(),,,,,,,2,1,0,1,0,,,
"find.FindFile.find(File, String)",,,,,,,3,1,4,3,0,,,
"find.FindFile.find(Collection, String)",,,,,,,7,1,2,2,0,,,
find.FindFile.FindFile(),,,,,,,2,1,0,1,0,,,
org.apache.ivy.plugins.resolver.util.ApacheHttpURLLister.accept(String),-1,1,0,0,0,0,3,1,1,2,0,0,0,3
org.apache.ivy.plugins.resolver.util.ApacheHttpURLLister.listAll(URL),20,18,0,0,6,6,3,1,2,2,0,1,0,4
org.apache.ivy.plugins.resolver.util.ApacheHttpURLLister.toString(),,,,,,,3,1,0,1,0,,,
org.apache.ivy.util.url.HttpClientHandler.HttpClientHandler(),20,13,0,0,5,5,3,1,2,2,0,11,0,492
org.apache.ivy.util.url.HttpClientHandler.configureProxy(),20,13,1,1,4,5,12,2,4,9,0,10,0,492
org.apache.ivy.util.url.HttpClientHandler.openStream(URL),20,29,0,0,5,9,11,3,1,9,0,2926,0,16
"org.apache.ivy.util.url.HttpClientHandler.download(URL, File, CopyProgressListener)",20,30,0,0,5,9,16,3,4,11,0,29433,0,78
"org.apache.ivy.util.url.HttpClientHandler.upload(File, URL, CopyProgressListener)",20,12,0,0,3,6,20,3,2,11,0,7,0,6
org.apache.ivy.util.url.HttpClientHandler.getURLInfo(URL),20,41,0,0,5,12,3,1,1,2,0,25582,0,150
