method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.ivy.ant.IvyInfo.setOrganisation(String),-1,1,0,0,0,0,3,1,4,1,0,,,
org.apache.ivy.ant.IvyInfo.getRevision(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyInfo.setRevision(String),-1,1,0,0,0,0,3,1,4,1,0,,,
org.apache.ivy.ant.IvyInfo.getBranch(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyInfo.setBranch(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyInfo.getProperty(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyInfo.setProperty(String),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyInfo.doExecute(),20,240,0,0,15,42,43,11,9,21,0,347,0,7
"org.apache.ivy.ant.IvyInfo.setProperties(ModuleDescriptor, ModuleRevisionId)",20,240,16,42,2,19,51,9,6,35,4,5,0,7
org.apache.ivy.plugins.resolver.IBiblioHelper.getIBiblioMirror(),20,3,1,1,1,1,29,7,14,6,1,6506,0,9
org.apache.ivy.plugins.resolver.IBiblioHelper.main(String[]),20,3,0,0,2,1,6,1,1,3,0,,,
org.apache.ivy.plugins.report.XmlReportParser.parse(File),0,417,16,104,1,2,15,3,12,9,0,941,0,68
org.apache.ivy.plugins.report.XmlReportParser.getArtifacts(),20,150,8,46,1,1,4,1,2,4,0,0,0,2
org.apache.ivy.plugins.report.XmlReportParser.getArtifactReports(),0,282,21,44,1,1,4,1,5,4,0,0,0,45
org.apache.ivy.plugins.report.XmlReportParser.getDependencyRevisionIds(),17,213,21,44,1,1,4,1,2,4,0,0,0,5
org.apache.ivy.plugins.report.XmlReportParser.getRealDependencyRevisionIds(),4,72,5,30,1,1,4,1,2,4,0,0,0,6
org.apache.ivy.plugins.report.XmlReportParser.getMetadataArtifactReport(ModuleRevisionId),4,72,5,30,1,1,3,1,3,2,0,0,0,10
org.apache.ivy.plugins.report.XmlReportParser.getResolvedModule(),6,262,16,54,1,1,3,1,4,2,0,0,0,15
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.getResource(String),11,207,9,15,11,47,4,1,4,3,0,,,
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.initIvy(),10,208,8,17,10,47,3,1,4,3,0,,,
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.getInitResource(String),20,62,3,8,7,14,10,2,3,5,0,,,
"org.apache.ivy.plugins.repository.vsftp.VsftpRepository.get(String, File)",20,197,0,0,11,44,73,15,6,28,1,,,
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.list(String),20,171,0,0,11,43,28,7,3,15,2,,,
"org.apache.ivy.plugins.repository.vsftp.VsftpRepository.put(File, String, boolean)",20,182,0,0,11,46,27,6,4,15,0,,,
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.mkdirs(String),20,182,12,43,8,14,13,4,2,6,0,,,
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.dirExists(String),20,46,2,1,8,14,3,1,2,3,0,,,
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.sendCommand(String),6,206,12,41,7,14,3,1,5,2,0,,,
"org.apache.ivy.plugins.repository.vsftp.VsftpRepository.sendCommand(String, Pattern)",20,182,12,43,8,17,3,1,4,1,0,,,
"org.apache.ivy.plugins.repository.vsftp.VsftpRepository.sendCommand(String, Pattern, long)",6,185,12,43,7,17,10,2,6,5,0,,,
"org.apache.ivy.plugins.repository.vsftp.VsftpRepository.sendCommand(String, boolean)",20,44,1,1,7,14,3,1,4,2,0,,,
"org.apache.ivy.plugins.repository.vsftp.VsftpRepository.sendCommand(String, boolean, boolean)",6,174,12,42,6,14,4,1,6,2,0,,,
"org.apache.ivy.plugins.repository.vsftp.VsftpRepository.sendCommand(String, boolean, long)",5,46,1,4,6,14,4,1,7,2,0,,,
"org.apache.ivy.plugins.repository.vsftp.VsftpRepository.sendCommand(String, boolean, boolean, long)",5,43,1,2,5,14,26,3,8,13,0,,,
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.readResponse(boolean),5,35,5,7,5,6,3,1,3,2,0,,,
"org.apache.ivy.plugins.repository.vsftp.VsftpRepository.readResponse(boolean, long)",5,41,6,9,4,6,102,10,5,18,4,,,
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.sendSingleCommand(String),5,41,6,10,5,5,3,1,2,2,0,,,
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.ensureConnectionOpened(),5,41,4,2,4,10,44,5,7,14,1,,,
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.updateLastCommandTime(),5,41,6,13,0,0,3,1,2,2,0,,,
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.exec(String),5,37,5,10,4,5,21,1,5,14,1,,,
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.checkInterrupted(),5,197,12,41,5,5,5,2,3,1,0,,,
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.cleanup(Exception),7,211,12,40,8,16,7,2,5,5,0,,,
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.cleanup(),7,211,12,40,8,16,5,2,5,1,0,,,
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.disconnect(),6,55,3,5,7,16,12,3,7,4,0,,,
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.closeConnection(),5,44,5,14,4,5,31,7,11,12,0,,,
"org.apache.ivy.plugins.repository.vsftp.VsftpRepository.lslToResource(String, String)",20,51,8,12,4,5,24,4,12,9,0,,,
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.getSingleCommand(String),5,13,6,5,0,0,4,1,5,1,0,,,
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.getConnectionCommand(),5,35,5,9,0,0,3,1,4,1,0,,,
"org.apache.ivy.plugins.repository.vsftp.VsftpRepository.getExpectedDownloadMessage(String, File)",20,47,9,16,0,0,3,1,2,3,0,,,
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.getExpectedRemoveMessage(String),20,182,12,46,0,0,3,1,1,2,0,,,
"org.apache.ivy.plugins.repository.vsftp.VsftpRepository.getExpectedUploadMessage(File, String)",20,182,12,46,0,0,3,1,2,3,0,,,
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.getAuthentication(),0,40,5,11,0,0,3,1,4,1,0,,,
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.setAuthentication(String),20,4,3,1,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.getHost(),0,202,12,41,0,0,3,1,10,1,0,,,
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.setHost(String),20,4,3,1,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.getUsername(),0,40,5,11,0,0,3,1,4,1,0,,,
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.setUsername(String),20,4,3,1,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.chomp(StringBuffer),20,2,1,1,0,0,10,3,2,5,1,,,
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.toString(),20,5,0,0,1,4,3,1,0,5,0,,,
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.setReuseConnection(long),20,4,3,1,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.getReadTimeout(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.setReadTimeout(long),20,4,3,1,0,0,3,1,2,1,0,,,
org.apache.ivy.core.IvyThread.IvyThread(),,,,,,,3,1,0,2,0,,,
"org.apache.ivy.core.IvyThread.IvyThread(Runnable, String)",,,,,,,3,1,2,2,0,,,
org.apache.ivy.core.IvyThread.IvyThread(Runnable),5,17,5,5,0,0,3,1,2,2,0,,,
org.apache.ivy.core.IvyThread.IvyThread(String),,,,,,,3,1,1,2,0,,,
"org.apache.ivy.core.IvyThread.IvyThread(ThreadGroup, Runnable, String, long)",,,,,,,3,1,4,2,0,,,
"org.apache.ivy.core.IvyThread.IvyThread(ThreadGroup, Runnable, String)",,,,,,,3,1,3,2,0,,,
"org.apache.ivy.core.IvyThread.IvyThread(ThreadGroup, Runnable)",,,,,,,3,1,2,2,0,,,
"org.apache.ivy.core.IvyThread.IvyThread(ThreadGroup, String)",,,,,,,3,1,2,2,0,,,
org.apache.ivy.core.IvyThread.run(),20,4,0,0,3,1,4,1,0,2,0,,,
org.apache.ivy.core.IvyThread.initContext(),2,51,9,15,2,1,3,1,5,1,0,,,
"org.apache.ivy.core.event.resolve.EndResolveEvent.EndResolveEvent(ModuleDescriptor, String[], ResolveReport)",17,623,14,92,13,47,10,1,6,14,0,93,6,431
org.apache.ivy.core.event.resolve.EndResolveEvent.getReport(),,,,,,,3,1,1,1,0,,,
"org.apache.ivy.plugins.repository.BasicResource.BasicResource(String, boolean, long, long, boolean)",0,197,17,42,0,0,8,1,12,6,0,0,0,5
org.apache.ivy.plugins.repository.BasicResource.clone(String),,,,,,,3,1,0,2,0,,,
org.apache.ivy.plugins.repository.BasicResource.exists(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.repository.BasicResource.getContentLength(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.repository.BasicResource.getLastModified(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.repository.BasicResource.getName(),20,2,1,1,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.repository.BasicResource.isLocal(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.repository.BasicResource.openStream(),,,,,,,4,1,0,2,0,,,
org.apache.ivy.plugins.repository.BasicResource.toString(),20,2,0,0,1,1,3,1,0,2,0,0,0,5
"org.apache.ivy.plugins.repository.vsftp.VsftpResource.VsftpResource(VsftpRepository, String)",11,143,12,47,1,1,4,1,3,3,0,,,
org.apache.ivy.plugins.repository.vsftp.VsftpResource.init(),20,62,0,0,8,14,7,2,2,5,0,,,
org.apache.ivy.plugins.repository.vsftp.VsftpResource.openStream(),,,,,,,4,1,0,2,0,,,
org.apache.ivy.plugins.repository.vsftp.VsftpResource.clone(String),20,144,0,0,12,47,7,2,3,3,0,,,
"org.apache.ivy.core.event.retrieve.RetrieveEvent.RetrieveEvent(String, ModuleRevisionId, String[], RetrieveOptions)",12,160,1,2,12,47,10,1,6,10,0,4,0,62
org.apache.ivy.core.event.retrieve.RetrieveEvent.getModuleRevisionId(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.event.retrieve.RetrieveEvent.getOptions(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.resolve.RestartResolveProcess.RestartResolveProcess(String),20,260,21,41,1,1,3,1,2,2,0,0,0,25
"org.apache.ivy.plugins.repository.sftp.SFTPResource.SFTPResource(SFTPRepository, String)",0,3,1,2,0,0,4,1,4,3,0,,,
org.apache.ivy.plugins.repository.sftp.SFTPResource.getName(),20,189,17,43,0,0,3,1,3,1,0,,,
org.apache.ivy.plugins.repository.sftp.SFTPResource.clone(String),20,2,0,0,1,1,3,1,2,2,0,,,
org.apache.ivy.plugins.repository.sftp.SFTPResource.getLastModified(),20,193,0,0,18,42,4,1,1,2,0,,,
org.apache.ivy.plugins.repository.sftp.SFTPResource.getContentLength(),20,193,0,0,18,42,4,1,1,2,0,,,
org.apache.ivy.plugins.repository.sftp.SFTPResource.exists(),20,193,0,0,18,42,4,1,1,2,0,,,
org.apache.ivy.plugins.repository.sftp.SFTPResource.init(),14,195,1,3,17,42,9,2,6,8,0,,,
org.apache.ivy.plugins.repository.sftp.SFTPResource.toString(),20,189,17,43,1,1,3,1,0,2,0,,,
org.apache.ivy.plugins.repository.sftp.SFTPResource.isLocal(),,,,,,,3,1,0,1,0,,,
org.apache.ivy.plugins.repository.sftp.SFTPResource.openStream(),20,190,0,0,17,43,3,1,1,2,0,,,
"org.apache.ivy.util.cli.Option.Option(String, String[], String, boolean, boolean, boolean)",20,2,1,1,0,0,12,2,7,8,0,0,0,342
org.apache.ivy.util.cli.Option.getName(),20,2,1,1,0,0,3,1,2,1,0,,,
org.apache.ivy.util.cli.Option.getArgs(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.util.cli.Option.getDescription(),20,6,3,3,0,0,3,1,2,1,0,,,
org.apache.ivy.util.cli.Option.isRequired(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.util.cli.Option.isCountArgs(),20,5,3,2,0,0,3,1,2,1,0,,,
org.apache.ivy.util.cli.Option.isDeprecated(),20,6,3,3,0,0,3,1,2,1,0,,,
org.apache.ivy.util.cli.Option.parse(ListIterator),20,8,2,2,2,2,26,7,4,11,2,0,0,19
org.apache.ivy.util.cli.Option.missingArgument(int),20,5,2,1,1,2,8,2,3,2,0,0,0,1
org.apache.ivy.util.cli.Option.getSpec(),20,6,2,3,1,1,3,1,2,2,0,1,0,72
org.apache.ivy.util.cli.Option.getArgsSpec(),20,4,2,2,0,0,10,3,4,4,1,0,0,72
"org.apache.ivy.core.sort.ModuleDescriptorSorter.ModuleDescriptorSorter(Collection, VersionMatcher, NonMatchingVersionReporter, CircularDependencyStrategy)",4,53,7,12,3,2,7,1,5,4,0,102,4,1277
org.apache.ivy.core.sort.ModuleDescriptorSorter.sortModuleDescriptors(),4,53,5,7,5,12,9,2,3,7,1,824,15,1277
"org.apache.ivy.core.sort.ModuleDescriptorSorter.sortModuleDescriptorsHelp(ModuleInSort, ModuleInSort)",4,39,2,2,4,11,22,5,7,9,1,752,37,3504
"org.apache.ivy.plugins.repository.vfs.VfsURI.vfsURIFactory(String, String, Ivy)",20,90,1,1,9,27,24,5,14,4,0,5,0,12
"org.apache.ivy.plugins.repository.vfs.VfsURI.VfsURI(String, String, String, String, String)",20,89,10,27,1,1,19,4,6,8,0,5,0,12
org.apache.ivy.plugins.repository.vfs.VfsURI.getVfsURI(),20,2,1,1,0,0,19,4,6,8,0,0,0,16
org.apache.ivy.plugins.repository.vfs.VfsURI.normalizePath(String),20,2,1,1,0,0,8,2,2,4,0,5,0,12
org.apache.ivy.plugins.repository.vfs.VfsURI.toString(),20,2,0,0,1,1,3,1,12,2,0,0,0,16
org.apache.ivy.plugins.repository.vfs.VfsURI.getScheme(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyArtifactProperty.getName(),20,150,8,46,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyArtifactProperty.setName(String),-1,1,0,0,0,0,3,1,4,1,0,,,
org.apache.ivy.ant.IvyArtifactProperty.getValue(),20,150,8,46,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyArtifactProperty.setValue(String),-1,1,0,0,0,0,3,1,4,1,0,,,
org.apache.ivy.ant.IvyArtifactProperty.setOverwrite(boolean),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyArtifactProperty.doExecute(),20,150,0,0,7,46,27,5,2,17,2,488,0,3
"org.apache.ivy.ant.IvyArtifactProperty.setProperty(String, String)",20,150,8,46,0,0,7,2,4,3,0,0,0,2
org.apache.ivy.ant.IvyPostResolveTask.isUseOrigin(),8,368,14,62,0,0,3,1,4,1,0,,,
org.apache.ivy.ant.IvyPostResolveTask.setUseOrigin(boolean),-1,1,0,0,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyPostResolveTask.getLog(),8,718,14,130,0,0,3,1,4,1,0,,,
org.apache.ivy.ant.IvyPostResolveTask.setLog(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyPostResolveTask.prepareAndCheck(),8,742,14,105,8,33,93,17,13,40,1,8954,0,54
org.apache.ivy.ant.IvyPostResolveTask.ensureResolved(IvySettings),8,122,4,11,8,27,17,3,3,18,0,7913,0,43
"org.apache.ivy.ant.IvyPostResolveTask.getConfsToResolve(String, String, String, boolean)",8,122,5,29,7,14,5,1,6,4,0,9,0,40
"org.apache.ivy.ant.IvyPostResolveTask.getConfsToResolve(String, String)",8,108,5,21,7,14,13,3,3,6,0,3,0,10
"org.apache.ivy.ant.IvyPostResolveTask.getConfsToResolve(ModuleDescriptor, String, String[])",8,59,3,3,6,14,40,8,5,20,1,11,0,47
"org.apache.ivy.ant.IvyPostResolveTask.createResolve(boolean, boolean)",,,,,,,15,1,4,21,0,2,0,40
org.apache.ivy.ant.IvyPostResolveTask.getResolvedMrid(),20,368,8,60,14,46,4,2,1,5,0,0,0,21
org.apache.ivy.ant.IvyPostResolveTask.getResolvedModuleId(),9,320,15,51,1,4,4,2,3,5,0,0,0,22
org.apache.ivy.ant.IvyPostResolveTask.getResolvedReport(),15,236,21,38,2,4,4,2,2,5,0,0,0,13
org.apache.ivy.ant.IvyPostResolveTask.getType(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyPostResolveTask.setType(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyPostResolveTask.getConf(),8,735,14,125,0,0,3,1,6,1,0,,,
org.apache.ivy.ant.IvyPostResolveTask.setConf(String),-1,1,0,0,0,0,3,1,24,1,0,,,
org.apache.ivy.ant.IvyPostResolveTask.getModule(),8,667,14,100,0,0,3,1,6,1,0,,,
org.apache.ivy.ant.IvyPostResolveTask.setModule(String),-1,1,0,0,0,0,3,1,10,1,0,,,
org.apache.ivy.ant.IvyPostResolveTask.getOrganisation(),8,667,14,100,0,0,3,1,6,1,0,,,
org.apache.ivy.ant.IvyPostResolveTask.setOrganisation(String),-1,1,0,0,0,0,3,1,10,1,0,,,
org.apache.ivy.ant.IvyPostResolveTask.getBranch(),8,122,9,33,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyPostResolveTask.setBranch(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyPostResolveTask.isHaltonfailure(),8,122,9,35,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyPostResolveTask.setHaltonfailure(boolean),-1,1,0,0,0,0,3,1,4,1,0,,,
org.apache.ivy.ant.IvyPostResolveTask.setCache(File),20,2,0,0,1,1,3,1,0,1,0,,,
org.apache.ivy.ant.IvyPostResolveTask.getRevision(),8,666,14,100,0,0,3,1,4,1,0,,,
org.apache.ivy.ant.IvyPostResolveTask.setRevision(String),-1,1,0,0,0,0,3,1,6,1,0,,,
org.apache.ivy.ant.IvyPostResolveTask.getArtifactFilter(),0,409,14,88,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyPostResolveTask.isTransitive(),8,122,9,35,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyPostResolveTask.setTransitive(boolean),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyPostResolveTask.isInline(),8,126,9,33,0,0,3,1,5,1,0,,,
org.apache.ivy.ant.IvyPostResolveTask.setInline(boolean),-1,1,0,0,0,0,3,1,6,1,0,,,
org.apache.ivy.ant.IvyPostResolveTask.setResolveId(String),-1,1,0,0,0,0,3,1,12,1,0,,,
org.apache.ivy.ant.IvyPostResolveTask.getResolveId(),8,735,14,125,0,0,3,1,7,1,0,,,
org.apache.ivy.ant.IvyPostResolveTask.setFile(File),-1,1,0,0,0,0,3,1,5,1,0,,,
org.apache.ivy.ant.IvyPostResolveTask.getFile(),8,108,9,27,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyPostResolveTask.setKeep(boolean),-1,1,0,0,0,0,3,1,3,2,0,0,0,4
org.apache.ivy.ant.IvyPostResolveTask.isKeep(),8,36,6,15,1,1,3,2,2,3,0,0,0,40
org.apache.ivy.ant.IvyPostResolveTask.setChanging(boolean),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyPostResolveTask.isChanging(),8,122,9,33,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyPostResolveTask.setRefresh(boolean),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyPostResolveTask.isRefresh(),8,36,6,15,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyPostResolveTask.getResolveMode(),8,36,6,15,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyPostResolveTask.setResolveMode(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.resolver.util.FileURLLister.FileURLLister(),14,183,16,42,1,1,3,1,1,2,0,,,
org.apache.ivy.plugins.resolver.util.FileURLLister.FileURLLister(File),14,2,1,1,0,0,3,1,2,2,0,,,
org.apache.ivy.plugins.resolver.util.FileURLLister.accept(String),-1,1,0,0,0,0,3,1,1,2,0,,,
org.apache.ivy.plugins.resolver.util.FileURLLister.listAll(URL),-1,1,0,0,0,0,15,5,4,13,1,,,
org.apache.ivy.plugins.resolver.util.FileURLLister.toString(),,,,,,,3,1,0,1,0,,,
org.apache.ivy.util.cli.OptionBuilder.OptionBuilder(String),20,12,3,8,0,0,3,1,2,2,0,0,0,342
org.apache.ivy.util.cli.OptionBuilder.required(boolean),,,,,,,4,1,1,2,0,,,
org.apache.ivy.util.cli.OptionBuilder.description(String),20,12,3,8,0,0,4,1,2,2,0,,,
org.apache.ivy.util.cli.OptionBuilder.arg(String),20,12,3,8,0,0,4,1,3,2,0,0,0,225
org.apache.ivy.util.cli.OptionBuilder.countArgs(boolean),20,12,3,8,0,0,4,1,2,2,0,,,
org.apache.ivy.util.cli.OptionBuilder.deprecated(),20,12,3,8,0,0,4,1,1,2,0,,,
org.apache.ivy.util.cli.OptionBuilder.create(),20,12,3,8,1,1,5,1,7,4,0,1,0,342
"org.apache.ivy.core.repository.RepositoryManagementEngine.RepositoryManagementEngine(RepositoryManagementEngineSettings, SearchEngine, ResolveEngine)",5,84,7,29,0,0,6,1,5,4,0,2,0,689
org.apache.ivy.core.repository.RepositoryManagementEngine.load(),20,205,0,0,16,43,25,5,10,11,1,1968,0,2
org.apache.ivy.core.repository.RepositoryManagementEngine.analyze(),20,29,0,0,4,12,19,4,3,14,2,0,0,1
org.apache.ivy.core.repository.RepositoryManagementEngine.getRevisionsNumber(),20,2,0,0,1,1,4,1,2,3,0,0,0,1
org.apache.ivy.core.repository.RepositoryManagementEngine.getModuleIdsNumber(),20,2,0,0,1,1,4,1,2,3,0,0,0,1
org.apache.ivy.core.repository.RepositoryManagementEngine.getOrphans(),20,2,0,0,1,1,6,1,3,5,0,0,0,1
org.apache.ivy.core.repository.RepositoryManagementEngine.searchModules(),20,205,6,11,15,46,10,1,4,3,0,187,0,2
org.apache.ivy.core.repository.RepositoryManagementEngine.getDependency(DependencyDescriptor),20,29,5,7,2,8,33,8,4,14,1,0,0,3
org.apache.ivy.core.repository.RepositoryManagementEngine.getDependers(ModuleRevisionId),20,29,5,12,0,0,8,2,3,4,0,0,0,3
org.apache.ivy.core.repository.RepositoryManagementEngine.loadModuleRevision(ModuleRevisionId),20,205,17,43,4,10,12,2,4,11,0,1779,0,24
org.apache.ivy.core.repository.RepositoryManagementEngine.getAllRevisions(ModuleRevisionId),1,38,5,16,1,1,15,2,4,5,0,1,0,24
org.apache.ivy.core.repository.RepositoryManagementEngine.newResolveData(),20,31,5,9,2,2,3,1,2,3,0,0,0,24
org.apache.ivy.core.repository.RepositoryManagementEngine.ensureAnalyzed(),20,2,1,1,0,0,6,2,2,1,0,0,0,1
org.apache.ivy.core.repository.RepositoryManagementEngine.ensureLoaded(),0,31,5,12,0,0,6,2,4,1,0,0,0,3
org.apache.ivy.ant.IvyExtractFromSources.addConfiguredIgnore(Ignore),20,2,0,0,1,1,3,1,2,2,0,,,
org.apache.ivy.ant.IvyExtractFromSources.getTo(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyExtractFromSources.setTo(File),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyExtractFromSources.getModule(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyExtractFromSources.setModule(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyExtractFromSources.getOrganisation(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyExtractFromSources.setOrganisation(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyExtractFromSources.getRevision(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyExtractFromSources.setRevision(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyExtractFromSources.getStatus(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyExtractFromSources.setStatus(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyExtractFromSources.addConfiguredMapping(PackageMapping),20,170,0,0,16,46,3,1,2,3,0,,,
org.apache.ivy.ant.IvyExtractFromSources.addFileSet(FileSet),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyExtractFromSources.execute(),20,9,0,0,2,5,44,8,7,25,2,,,
org.apache.ivy.ant.IvyExtractFromSources.getMapping(String),20,9,3,4,0,0,20,5,5,7,1,,,
org.apache.ivy.ant.IvyExtractFromSources.configureConcat(),20,9,3,4,0,0,17,1,2,9,0,,,
"org.apache.ivy.core.event.resolve.StartResolveEvent.StartResolveEvent(ModuleDescriptor, String[])",17,623,14,92,13,47,3,1,10,2,0,59,0,469
"org.apache.ivy.core.module.descriptor.ConfigurationGroup.ConfigurationGroup(String, Map)",4,21,5,5,6,1,4,1,3,3,0,0,0,3
org.apache.ivy.core.module.descriptor.ConfigurationGroup.getMembersConfigurationNames(),0,46,9,13,0,0,4,1,5,4,0,0,0,3
org.apache.ivy.core.module.descriptor.ConfigurationGroup.getMemberConfiguration(String),-1,1,0,0,0,0,3,1,2,2,0,,,
org.apache.ivy.core.module.descriptor.ConfigurationGroup.getVisibility(),20,2,0,0,1,1,9,3,1,7,1,,,
"org.apache.ivy.core.module.descriptor.ConfigurationIntersection.ConfigurationIntersection(String, Map)",4,21,5,5,6,1,4,1,3,3,0,3,0,213
org.apache.ivy.core.module.descriptor.ConfigurationIntersection.getIntersectedConfigurationNames(),1,35,9,9,0,0,4,1,3,4,0,4,0,92
org.apache.ivy.core.module.descriptor.ConfigurationIntersection.getIntersectedConfiguration(String),-1,1,0,0,0,0,3,1,2,2,0,,,
org.apache.ivy.core.module.descriptor.ConfigurationIntersection.getVisibility(),20,2,0,0,1,1,9,3,1,7,1,0,0,8
org.apache.ivy.ant.IvyRetrieve.getPattern(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyRetrieve.setPattern(String),-1,1,0,0,0,0,3,1,4,1,0,,,
org.apache.ivy.ant.IvyRetrieve.doExecute(),20,368,0,0,13,75,29,3,5,29,0,6817,0,22
org.apache.ivy.ant.IvyRetrieve.getAllowedLogOptions(),20,368,14,75,0,0,4,1,4,2,0,0,0,21
org.apache.ivy.ant.IvyRetrieve.getIvypattern(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyRetrieve.setIvypattern(String),-1,1,0,0,0,0,3,1,5,1,0,,,
org.apache.ivy.ant.IvyRetrieve.isSync(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyRetrieve.setSync(boolean),-1,1,0,0,0,0,3,1,5,1,0,,,
org.apache.ivy.ant.IvyRetrieve.setSymlink(boolean),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyRetrieve.setOverwriteMode(String),-1,1,0,0,0,0,7,2,2,4,0,,,
org.apache.ivy.ant.IvyRetrieve.getOverwriteMode(),20,368,14,75,0,0,3,1,2,1,0,,,
"org.apache.ivy.core.module.descriptor.OverrideDependencyDescriptorMediator.OverrideDependencyDescriptorMediator(String, String)",2,29,4,19,0,0,4,1,4,3,0,0,0,55
