method,Time,OwnTime,count
org.apache.ivy.core.settings.XmlSettingsParserTest.testRelativePropertiesFile(),41,0,1
java.util.Collections$SingletonList.iterator(),13,13,5806
org.apache.ivy.plugins.parser.m2.PomWriterOptions_ESTest.test20(),0,0,1
org.apache.ivy.util.MessageLoggerEngine_ESTest.test05(),0,0,1
"org.apache.ivy.Ivy.retrieve(ModuleRevisionId, String, RetrieveOptions)",1796,0,59
org.apache.ivy.plugins.repository.TransferEvent_ESTest.test13(),62,0,1
org.apache.ivy.ant.IvyAntSettings.setProject(Project),9,1,428
org.apache.ivy.ant.IvyBuildListTest.testWithRoot(),605,0,2
org.apache.ivy.core.event.EventManager_ESTest.test09(),75,0,1
org.apache.ivy.core.module.id.ModuleIdTest.testModuleId(),0,0,1
org.apache.ivy.Ivy14_ESTest.test003(),13,0,1
org.apache.ivy.ant.IvyInstall_ESTest.test06(),0,0,1
org.apache.ivy.core.settings.XmlSettingsParserTest.testIncludeMissingFile(),26,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser_ESTest.test36(),0,0,1
"org.apache.commons.vfs.cache.SoftRefFilesCache$SoftRefReleaseThread.<init>(SoftRefFilesCache, SoftRefFilesCache$1)",0,0,10
org.apache.ivy.util.Configurator_ESTest.test43(),0,0,1
"org.apache.xerces.impl.xs.traversers.XSDElementTraverser.traverseGlobal(Element, XSDocumentInfo,",601,4,1889
org.apache.ivy.plugins.matcher.MatcherHelper_ESTest.test15(),0,0,1
org.apache.ivy.core.module.descriptor.OverrideDependencyDescriptorMediator_ESTest.test03(),0,0,1
org.apache.ivy.ant.IvyTask_ESTest.test41(),0,0,1
java.util.LinkedHashMap.values(),43,43,74744
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test77(),63,0,1
java.util.zip.ZipEntry.setCrc(long),0,0,2
org.apache.tools.ant.types.FileSet.<init>(),28,0,600
"com.sun.org.apache.xalan.internal.xsltc.runtime.AbstractTranslet.characters(String, SerializationHandler)",6,6,716
org.apache.ivy.plugins.repository.TransferEvent_ESTest.test03(),65,0,1
"org.apache.ivy.plugins.resolver.BasicResolver.logArtifactAttempt(Artifact, String)",329,13,2142
org.apache.ivy.core.resolve.IvyNodeEviction$ModuleIdConf.hashCode(),139,66,62284
org.apache.ivy.plugins.resolver.FileSystemResolver_ESTest.test20(),0,0,1
java.util.concurrent.ConcurrentLinkedQueue.add(Object),2,2,1829
org.apache.commons.vfs.util.Os.determineOsFamily(),0,0,6
"org.apache.ivy.core.sort.CollectionOfModulesToSort.<init>(Collection, VersionMatcher, NonMatchingVersionReporter)",99,17,1697
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategy_ESTest.test0(),0,0,1
org.apache.ivy.core.cache.DefaultResolutionCacheManager_ESTest.test12(),0,0,1
org.apache.ivy.Main_ESTest.<init>(),0,0,5
java.lang.System.setIn(InputStream),0,0,4
org.apache.ivy.ant.IvyResolve_ESTest.test20(),0,0,1
"org.apache.ivy.core.resolve.IvyNode.addArtifactsFromOwnUsage(Set, Set)",18,0,159
"org.apache.ivy.core.settings.IvySettings.setVariable(String, String)",2097,11,35479
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getJavadocArtifact(),3,1,67
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test28(),0,0,1
org.apache.ivy.core.module.status.StatusManager_ESTest.test19(),72,0,1
java.lang.Thread.enumerate(Thread[]),0,0,1
org.apache.ivy.plugins.resolver.IBiblioResolver_ESTest.test07(),773,0,1
org.xml.sax.helpers.LocatorImpl.<init>(),0,0,20
org.apache.tools.ant.types.selectors.SelectorUtils.hasWildcards(String),0,0,146
org.apache.ivy.plugins.repository.TransferEvent_ESTest.test10(),62,0,1
"java.lang.Class.forName(String, boolean, ClassLoader)",309,228,4640
org.apache.ivy.ant.IvyReportTest.createCache(),5,0,12
org.apache.ivy.plugins.repository.ssh.SshResource_ESTest.test07(),1,0,1
org.apache.ivy.plugins.lock.FileBasedLockStrategy.debugLocking(String),11,0,43
"org.apache.ivy.plugins.report.XmlReportParser$SaxXmlReportParser$XmlReportParserHandler.<init>(XmlReportParser$SaxXmlReportParser, XmlReportParser$1)",1,0,110
"org.apache.commons.httpclient.HttpClient.executeMethod(HostConfiguration, HttpMethod, HttpState)",51292,0,261
org.apache.commons.httpclient.HttpMethodDirector.isAuthenticationNeeded(HttpMethod),0,0,246
org.apache.ivy.ant.IvyResolve_ESTest.test56(),0,0,1
org.apache.ivy.core.module.descriptor.Configuration_ESTest.test12(),518,0,1
org.apache.ivy.plugins.trigger.AbstractTrigger_ESTest.test09(),9,0,1
org.apache.ivy.util.Configurator$MacroRecord.<init>(String),0,0,116
org.apache.ivy.core.retrieve.RetrieveOptions_ESTest.test08(),0,0,1
org.apache.ivy.ant.IvyBuildNumber_ESTest.test23(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test67(),64,0,1
java.util.Collections.shuffle(List),0,0,2
org.apache.ivy.core.module.id.ModuleRules_ESTest.test03(),0,0,1
org.apache.ivy.ant.IvyResolve_ESTest.test28(),0,0,1
"org.evosuite.runtime.mock.java.time.MockInstant.plus(Instant, long, TemporalUnit)",2,0,1
org.apache.ivy.ant.AntBuildTrigger.progress(IvyEvent),2325,0,3
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HttpConnectionAdapter.isResponseAvailable(),7,0,245
java.lang.Thread.<init>(String),0,0,5
org.apache.ivy.plugins.resolver.packager.PackagerResolver.clearCache(),13,0,28
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test32(),0,0,1
"org.apache.tools.ant.RuntimeConfigurable.addText(char[], int, int)",1,0,1192
"org.apache.ivy.core.cache.DefaultResolutionCacheManager$1.<init>(DefaultResolutionCacheManager, String)",0,0,13
org.apache.ivy.plugins.resolver.util.FileURLLister_ESTest.test04(),1,0,1
org.apache.ivy.plugins.parser.m2.PomReader$PomDependencyData.getClassifier(),6,0,147
org.apache.ivy.ant.IvyDeliver.<init>(),0,0,106
org.apache.ivy.Ivy14_ESTest.test025(),11,0,1
"org.apache.tools.ant.helper.ProjectHelper2$ElementHandler.characters(char[], int, int, AntXMLContext)",3,0,1192
org.apache.ivy.plugins.report.XmlReportParserTest.setUp(),35,0,1
org.apache.ivy.plugins.resolver.IBiblioResolverTest.testUnknown(),699,0,1
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.parseOtherIvyFile(String, String, String)",389,0,13
org.apache.ivy.ant.IvyVar_ESTest.test01(),0,0,1
org.apache.ivy.core.event.IvyEventFilter_ESTest.<init>(),0,0,8
"org.apache.ivy.Ivy.publish(ModuleRevisionId, Collection, String, PublishOptions)",2672,0,45
"org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest$ModuleDescriptorProviderMock.provideModule(ParserSettings, File, boolean)",4,0,20
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getAttributes(),0,0,9
org.apache.ivy.util.url.URLHandlerRegistry.<clinit>(),56,0,42
org.apache.ivy.util.Configurator_ESTest.test09(),0,0,1
org.apache.ivy.core.settings.IvySettings_ESTest.test64(),5,0,1
org.apache.ivy.ant.IvyTask_ESTest.test09(),28,0,1
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HttpConnectionWithReference.<init>(HostConfiguration),0,0,18
org.apache.ivy.core.retrieve.RetrieveTest.getResolveOptions(String[]),2,0,8
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository_ESTest.test19(),0,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setDataFilePattern(String),0,0,5
"org.apache.ivy.core.search.SearchEngine.listModules(DependencyResolver, ModuleRevisionId, PatternMatcher)",223,0,7
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver_ESTest.test33(),0,0,1
org.apache.ivy.ant.IvyVar_ESTest.test15(),0,0,1
org.apache.ivy.plugins.version.PatternVersionMatcher_ESTest.test3(),14,0,1
org.apache.ivy.tools.analyser.JarJarDependencyAnalyser_ESTest.<init>(),0,0,5
org.apache.ivy.plugins.latest.LatestRevisionStrategy_ESTest.test07(),0,0,1
"org.apache.commons.vfs.impl.StandardFileSystemManager.addProvider(Element, boolean)",253,0,244
org.apache.ivy.ant.IvyResolveTest.testResolveWithAbsoluteFile(),697,0,2
org.apache.ivy.core.sort.SilentNonMatchingVersionReporter.reportMessage(String),1,0,342
org.apache.ivy.core.cache.DefaultResolutionCacheManager_ESTest.test08(),0,0,1
org.apache.ivy.ant.IvyConfigure.setHost(String),0,0,1
"org.apache.tools.ant.helper.ProjectHelper2$RootHandler.characters(char[], int, int)",5,0,1574
org.apache.ivy.plugins.trigger.LogTrigger.log(String),47,0,11
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test26(),0,0,1
"ivy_report$0.test(int, int, int, int, AbstractTranslet, DTMAxisIterator) pred(>(funcall(count, [step(""child"", 22)]),",0,0,16
org.apache.ivy.plugins.resolver.RepositoryResolver_ESTest.test03(),21,0,1
"org.apache.commons.logging.LogFactory.getResourceAsStream(ClassLoader, String)",19,0,28
org.apache.commons.httpclient.params.HttpClientParams.<clinit>(),0,0,9
org.apache.ivy.core.event.resolve.EndResolveEvent_ESTest.test5(),70,0,1
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule_ESTest.<init>(),0,0,11
org.apache.ivy.plugins.matcher.ExactPatternMatcherTest.getExactExpressions(),0,0,1
org.apache.ivy.util.cli.Option_ESTest.test16(),0,0,1
org.apache.ivy.core.module.status.StatusManager_ESTest.test21(),0,0,1
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.testListFolderChildren(),3,0,1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.canExclude(),2,2,5712
org.apache.ivy.util.cli.OptionBuilder.arg(String),0,0,351
"org.apache.ivy.core.resolve.ResolveProcessException.<init>(String, Throwable)",0,0,2
org.apache.ivy.TestHelper.cleanTestRepository(),839,0,13
"org.apache.ivy.core.publish.PublishEventsTest$PublishTestCase.<init>(Artifact, File, boolean)",0,0,8
"java.io.File.setExecutable(boolean, boolean)",0,0,6
org.apache.ivy.plugins.repository.file.FileRepository_ESTest.<init>(),0,0,36
org.apache.ivy.core.cache.CacheUtil_ESTest.<init>(),0,0,4
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test81(),62,0,1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfigurations(),144,25,18493
org.apache.ivy.core.settings.XmlSettingsParser.propertyStarted(Map),293,8,4748
"org.apache.ivy.plugins.resolver.util.ResolverHelper.listAll(URLLister, URL)",0,0,5
org.apache.ivy.ant.IvyResolve_ESTest.test44(),0,0,1
"org.apache.commons.httpclient.HostConfiguration.setHost(String, int, String)",0,0,262
org.apache.ivy.core.search.SearchEngine.<init>(IvySettings),0,0,1891
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater_ESTest.test22(),15,0,1
org.apache.ivy.util.url.AbstractURLHandler_ESTest.test37(),0,0,1
"org.apache.ivy.core.IvyPatternHelper.substituteParams(String, Map)",36,0,135
org.apache.ivy.ant.IvyCacheFileset.<init>(),0,0,39
org.apache.ivy.util.EncrytedProperties_ESTest.test05(),0,0,1
org.apache.ivy.ant.IvyCachePathTest.testWithResolveIdWithoutResolve(),967,0,2
"org.apache.ivy.ant.IvyArtifactProperty.setProperty(String, String)",0,0,4
org.apache.ivy.plugins.repository.file.FileResource_ESTest.test27(),6,0,1
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.setUp(),230,0,11
org.apache.ivy.plugins.resolver.util.ApacheHttpURLLister_ESTest.test5(),0,0,1
"org.evosuite.runtime.mock.java.lang.MockException.<init>(String, Throwable)",0,0,1
org.apache.ivy.Ivy_ESTest.test01(),107,0,1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test37(),1,0,1
org.apache.ivy.core.cache.CacheMetadataOptions_ESTest.test11(),0,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser_ESTest.test00(),1,0,1
java.lang.String.toUpperCase(),6,6,278
"org.apache.ivy.plugins.version.LatestVersionMatcher.accept(ModuleRevisionId, ModuleDescriptor)",6,0,271
org.apache.ivy.util.AbstractMessageLogger.debug(String),1898,132,366833
org.apache.commons.vfs.provider.AbstractFileObject.getChildren(),1,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test04(),11,0,1
org.apache.ivy.ant.IvyPublishTest.testPublishNotAllConfigs(),1066,0,2
org.apache.ivy.util.filter.FilterHelper_ESTest.test8(),0,0,1
org.apache.ivy.plugins.resolver.IBiblioResolver_ESTest.test17(),0,0,1
org.apache.ivy.util.AbstractMessageLogger_ESTest.test16(),0,0,1
org.apache.commons.vfs.impl.PrivilegedFileReplicator$InitAction.<init>(PrivilegedFileReplicator),0,0,61
org.apache.ivy.plugins.namespace.MRIDTransformationRule_ESTest.test0(),1,0,1
org.apache.ivy.core.module.descriptor.ConfigurationGroup_ESTest.test2(),0,0,1
org.apache.ivy.core.module.id.ModuleRules.getAllRules(),0,0,140
org.apache.ivy.ant.IvyAntSettings_ESTest.test14(),0,0,1
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test04(),0,0,1
org.apache.ivy.util.url.HttpclientURLHandlerTest.testGetURLInfo(),698,0,2
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test12(),0,0,1
org.apache.ivy.ant.IvyPostResolveTask_ESTest.test34(),0,0,1
org.apache.ivy.util.Configurator_ESTest.test31(),0,0,1
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository_ESTest.test11(),63,0,1
org.apache.ivy.core.deliver.DeliverTest.testIVY1111(),1271,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser_ESTest.test53(),0,0,1
"org.apache.ivy.plugins.conflict.LatestConflictManager.<init>(String, LatestStrategy)",4,2,8458
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test12(),1,0,1
"org.apache.ivy.util.url.HttpClientHandler.getURLInfo(URL, int)",32191,0,195
org.apache.ivy.core.resolve.ResolveTest.testConfigurationGroups(),1505,0,1
org.apache.ivy.ant.IvyAntSettings_ESTest.test06(),4,0,1
org.apache.ivy.Ivy14_ESTest.test071(),87,0,1
org.apache.ivy.Ivy14_ESTest.test100(),13,0,1
org.apache.ivy.ant.IvyConvertPom_ESTest.test06(),0,0,1
org.apache.ivy.plugins.repository.file.FileResource.exists(),1855,6,6661
org.apache.ivy.core.publish.PublishEngine_ESTest.test03(),82,0,1
org.apache.ivy.ant.IvyCacheFilesetTest.createCache(),8,0,14
org.apache.ivy.core.resolve.ResolveOptions_ESTest.test02(),0,0,1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test36(),1,0,1
"org.evosuite.runtime.mock.java.util.MockDate.<init>(int, int, int, int, int)",2,0,23
org.apache.ivy.Ivy.postConfigure(),20,4,1514
org.apache.ivy.core.module.descriptor.ConfigurationGroup_ESTest.test4(),0,0,1
java.lang.ProcessImpl.waitFor(),130,130,3
org.apache.ivy.ant.IvyPostResolveTask_ESTest.test18(),0,0,1
"org.apache.ivy.util.url.AbstractURLHandler.getDecodingInputStream(String, InputStream)",16,10,10515
org.apache.ivy.ant.IvyResolveTest.testDontCheckIfChanged(),939,0,2
org.apache.ivy.core.IvyContext.getMessageLogger(),235,160,431882
org.apache.ivy.util.AbstractMessageLogger_ESTest.test04(),0,0,1
org.xml.sax.helpers.AttributesImpl.getType(String),0,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.testWriteAllConfiguration(),37,0,1
org.apache.ivy.plugins.repository.url.URLResource_ESTest.test10(),0,0,1
"org.apache.xerces.impl.dtd.XMLDTDValidator.addDTDDefaultAttrsAndValidate(QName, int,",0,0,4091
"org.evosuite.runtime.mock.java.io.MockFileOutputStream.<init>(File, boolean)",0,0,7
org.apache.ivy.core.resolve.ResolveTest.testResolveModeDynamic2(),583,0,1
org.apache.ivy.Ivy14_ESTest.test065(),6,0,1
"org.apache.ivy.plugins.namespace.NameSpaceHelper.toSystem(ResolvedModuleRevision, Namespace)",0,0,6
org.apache.ivy.core.report.ArtifactDownloadReport_ESTest.test37(),0,0,1
java.util.Collections$UnmodifiableCollection.add(Object),0,0,2
org.apache.ivy.util.Message.verbose(String),780,75,46687
org.apache.tools.ant.AntTypeDefinition.checkClass(Project),0,0,1100
org.apache.ivy.plugins.resolver.BasicResolver.logIvyAttempt(String),60,9,2013
org.apache.ivy.plugins.resolver.AbstractSshBasedResolver_ESTest.test09(),0,0,1
org.apache.ivy.ant.IvyInstall_ESTest.test03(),0,0,1
org.apache.ivy.ant.IvyResolve_ESTest.test23(),0,0,1
org.apache.ivy.plugins.latest.LatestRevisionStrategy_ESTest.<init>(),0,0,14
"org.apache.tools.ant.types.Path.addUnlessPresent(Vector, String)",7,2,2086
org.apache.ivy.plugins.resolver.CacheResolver.listModules(OrganisationEntry),3,0,7
org.apache.commons.httpclient.cookie.CookiePolicy.class$(String),208,0,42
org.apache.ivy.ant.IvyBuildList.<init>(),0,0,76
org.apache.ivy.ant.IvyConfigure_ESTest.test20(),0,0,1
org.apache.ivy.util.CredentialsUtil_ESTest.<init>(),0,0,11
org.apache.ivy.tools.analyser.JarModuleFinder_ESTest.<init>(),0,0,3
org.apache.ivy.ant.IvyListModules_ESTest.test17(),0,0,1
"org.apache.ivy.core.retrieve.RetrieveEngine.getConfs(ModuleRevisionId, RetrieveOptions)",166,0,128
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder_ESTest.test20(),63,0,1
org.apache.ivy.plugins.namespace.MRIDTransformationRule$MridRuleMatcher.<init>(),1,1,1685
org.apache.ivy.Ivy_ESTest.test33(),0,0,1
org.apache.ivy.core.event.IvyEvent.addModuleIdAttributes(ModuleId),100,19,8900
org.apache.ivy.plugins.resolver.SFTPResolver_ESTest.<init>(),0,0,6
org.apache.ivy.plugins.lock.ArtifactLockStrategy_ESTest.<init>(),0,0,5
org.apache.ivy.plugins.resolver.URLResolverTest.testLatestIBiblio(),692,0,1
org.apache.ivy.util.AbstractMessageLogger_ESTest.test19(),0,0,1
org.apache.ivy.ant.IvyInstall_ESTest.test13(),0,0,1
org.apache.ivy.core.resolve.ResolveEngine.checkInterrupted(),57,15,5312
org.apache.ivy.plugins.resolver.AbstractSshBasedResolver.setKeyFilePassword(String),0,0,2
org.apache.ivy.plugins.version.AbstractVersionMatcher_ESTest.test04(),0,0,1
"org.apache.ivy.plugins.resolver.AbstractResolver.download(ArtifactOrigin, DownloadOptions)",1,0,12
org.apache.ivy.Ivy14.configure(URL),57,0,2
org.apache.ivy.plugins.lock.ArtifactLockStrategyTest.setUp(),0,0,1
org.apache.ivy.ant.IvyCachePathTest.testWithResolveIdAndMissingConfs(),1173,0,2
org.apache.ivy.core.IvyPatternHelper_ESTest.test23(),0,0,1
org.apache.tools.ant.util.JAXPUtils.newSAXParser(SAXParserFactory),148,0,68
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$ExtendedBuffer.setPrint(boolean),0,0,2144
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitiveExcludesDiamond2(),902,0,1
"ivy_report_graph.applyTemplates(DOM, DTMAxisIterator,",38,0,28
org.apache.ivy.core.resolve.IvyNodeUsage_ESTest.test14(),0,0,1
java.util.Collections$UnmodifiableMap.isEmpty(),0,0,620
org.apache.ivy.ant.IvyReport_ESTest.test06(),0,0,1
org.apache.tools.ant.taskdefs.Ant.createProperty(),3,0,46
"org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.scanPIData(String,",11,0,221
org.apache.ivy.core.report.ArtifactDownloadReport.equals(Object),0,0,16
org.apache.commons.httpclient.HttpHost.<init>(HttpHost),0,0,262
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testSimple(),28,0,1
org.apache.ivy.plugins.resolver.FileSystemResolver.addIvyPattern(String),6,0,58
org.apache.ivy.plugins.report.XmlReportWriterTest.getResolveOptions(String[]),0,0,3
java.util.Vector.toArray(Object[]),0,0,147
org.apache.ivy.core.module.descriptor.AbstractArtifact_ESTest.<init>(),0,0,19
org.apache.ivy.core.publish.PublishOptions_ESTest.test010(),0,0,1
"org.apache.tools.ant.util.ClasspathUtils.getClassLoaderForPath(Project, Path, String, boolean, boolean)",1132,0,22
org.apache.ivy.ant.IvyInstall_ESTest.test02(),0,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurationsWithWildcardAndMappingOverride(),37,0,1
org.apache.ivy.core.resolve.ResolveOptions_ESTest.test22(),0,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testPomWithEntity(),19,0,1
org.apache.ivy.core.event.IvyEvent.addConfsAttribute(String[]),55,5,1371
org.apache.ivy.plugins.lock.FileBasedLockStrategy_ESTest.test06(),0,0,1
org.apache.ivy.plugins.resolver.FileSystemResolver.setLocal(boolean),0,0,6
org.apache.ivy.core.resolve.ResolveOptions_ESTest.test58(),70,0,1
org.apache.ivy.core.module.descriptor.DefaultArtifact_ESTest.test29(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultExtendsDescriptor_ESTest.test21(),0,0,1
org.apache.ivy.util.IvyPatternHelperTest.<init>(),0,0,21
java.lang.Integer.valueOf(int),0,0,3923
"org.apache.ivy.util.url.URLHandlerDispatcher.upload(File, URL, CopyProgressListener)",4,0,3
org.apache.tools.ant.BuildFileTest$AntOutputStream.<init>(StringBuffer),0,0,24
java.util.concurrent.CopyOnWriteArraySet.contains(Object),0,0,2
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.testCreateResourceThatExists(),2,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder_ESTest.test02(),73,0,1
