method,Time,OwnTime,count
org.apache.pdfbox.cos.TestCOSString.testAppend(),0,0,1
"org.apache.pdfbox.pdmodel.common.COSArrayList.<init>(List, COSArray)",0,0,131
org.apache.pdfbox.pdfparser.XrefTrailerResolver.getXrefTable(),0,0,68
"org.apache.pdfbox.pdmodel.PDResources.addXObjectToDictionary(PDXObject, String)",0,0,1
org.apache.xmpbox.type.BadFieldValueException.<init>(String),0,0,6
org.apache.jempbox.xmp.XMPSchemaTest.testDateConversionPositiveTimeZone(),0,0,1
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeKeywordsProperty(PDDocumentInformation, AdobePDFSchema, List)",0,0,8
java.util.Calendar.setTimeInMillis(long),4,4,102
org.apache.xmpbox.type.TestThumbnailType.before(),57,0,16
"org.apache.xmpbox.schema.XMPMediaManagementTest.<init>(String, PropertyType, Object)",0,0,22
org.apache.xmpbox.parser.DeserializationTest.testEmptyLi2(),7,0,1
"org.apache.log4j.config.PropertySetter.setProperty(PropertyDescriptor, String, String)",0,0,2
"org.apache.pdfbox.pdmodel.common.function.TestPDFunctionType4.createFunction(String, float[], float[])",5,0,2
org.apache.commons.logging.LogFactory.getFactory(),32,0,58
java.lang.Boolean.equals(Object),0,0,48
org.apache.fontbox.cff.CFFParser.parseFont(int),54,0,15
"java.lang.System.getProperty(String, String)",0,0,39
"org.apache.log4j.helpers.OptionConverter.instantiateByClassName(String, Class, Object)",8,0,2
org.apache.xmpbox.schema.XMPBasicSchema.setNickname(String),0,0,1
"java.io.FileInputStream.read(byte[], int, int)",24,24,1584
org.apache.xmpbox.type.JobType.<init>(XMPMetadata),0,0,4
java.util.ArrayList.clear(),2,2,19383
java.util.LinkedHashMap.keySet(),0,0,310
org.apache.pdfbox.filter.JBIG2Filter.<init>(),0,0,91
java.util.TreeSet.size(),0,0,1
java.util.TreeMap.firstKey(),0,0,4
"org.apache.log4j.helpers.PatternParser$BasicPatternConverter.<init>(FormattingInfo, int)",0,0,6
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.applyMasks(BufferedImage),169,0,24
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetProperty(),47,3,33
org.apache.pdfbox.pdfviewer.PageDrawer.processTextPosition(TextPosition),20780,23,15184
org.apache.pdfbox.preflight.TestPreflightConfiguration.testGetMissingValidationPageProcess(),0,0,1
org.apache.pdfbox.preflight.action.pdfa1b.TestForbiddenAction.testSound(),75,0,1
"org.apache.pdfbox.encoding.Encoding.addCharacterEncoding(int, String)",49,17,11590
java.lang.String.valueOf(int),0,0,48
"org.apache.pdfbox.util.PDFTextStripper.normalizeAdd(LinkedList, StringBuilder, List, TextPosition)",2,0,516
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Ceiling.execute(ExecutionContext),0,0,3
org.apache.pdfbox.cos.TestCOSString.testCreateFromHexString(),0,0,1
java.awt.color.ColorSpace.getInstance(int),3,3,332
org.apache.pdfbox.util.TestDateUtil.suite(),0,0,1
java.io.PrintWriter.<init>(Writer),0,0,2
org.apache.pdfbox.pdmodel.common.function.type4.StackOperators$Index.execute(ExecutionContext),0,0,2
org.apache.pdfbox.util.Matrix.setFromAffineTransform(AffineTransform),0,0,16
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.<clinit>(),0,0,1
org.apache.log4j.helpers.LogLog.debug(String),0,0,16
org.apache.xmpbox.type.AbstractField.setAttribute(Attribute),1,0,383
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.calculateLimits(),0,0,18
org.apache.pdfbox.pdmodel.font.PDFont.getWidths(),9,0,1271
java.util.Stack.pop(),7,7,4664
org.apache.pdfbox.pdmodel.PDPageNode.findMediaBox(),241,1,3720
org.apache.xmpbox.schema.DublinCoreSchema.addLanguage(String),0,0,2
org.apache.pdfbox.cos.TestCOSInteger.testWritePDF(),0,0,1
org.apache.pdfbox.preflight.integration.TestValidFiles.initializeParameters(),0,0,1
javax.imageio.ImageWriteParam.getCompressionTypes(),0,0,54
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.<init>(),0,0,2
org.apache.pdfbox.pdmodel.common.function.type4.Parser$Tokenizer.scanWhitespace(),1,0,346
org.apache.pdfbox.pdmodel.graphics.pattern.PDPatternResources.<init>(COSDictionary),0,0,4
org.apache.xmpbox.schema.AdobePDFSchema.setKeywords(String),0,0,11
org.apache.xmpbox.schema.XMPBasicSchema.setBaseURLProperty(URLType),0,0,2
org.apache.xmpbox.schema.XMPMediaManagementSchema.setInstanceID(String),0,0,1
"org.apache.fontbox.cff.encoding.CFFEncoding$Entry.<init>(int, int)",0,0,1430
org.apache.pdfbox.pdmodel.markedcontent.PDPropertyList.<init>(COSDictionary),0,0,2
org.apache.pdfbox.pdmodel.common.function.type4.ExecutionContext.popReal(),0,0,22
org.apache.pdfbox.pdmodel.common.function.PDFunction.eval(COSArray),9,0,60
org.apache.pdfbox.pdmodel.interactive.form.TestFields.testFlags(),23,0,1
"org.apache.pdfbox.util.PDFTextStripper.overlap(float, float, float, float)",0,0,513
org.apache.xmpbox.schema.XMPBasicSchema.setCreateDate(Calendar),0,0,6
"org.apache.commons.logging.impl.WeakHashtable$WeakKey.<init>(Object, ReferenceQueue, WeakHashtable$Referenced)",0,0,2
org.apache.pdfbox.pdmodel.font.PDType0Font.getAverageFontWidth(),0,0,2
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testTruncate(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence.<init>(),0,0,110
org.apache.xmpbox.schema.DublinCoreSchema.<init>(XMPMetadata),3,0,69
org.apache.pdfbox.pdmodel.common.function.type4.BitwiseOperators$Bitshift.execute(ExecutionContext),0,0,2
"java.awt.BasicStroke.<init>(float, int, int, float, float[], float)",0,0,2621
org.apache.xmpbox.schema.AbstractSchemaTester.getSchemaClass(),0,0,129
"org.apache.xmpbox.schema.XMPSchema.setSpecifiedSimpleTypeProperty(Types, String, Object)",0,0,11
"org.apache.xmpbox.type.TypeMapping.createText(String, String, String, String)",0,0,171
java.util.TimeZone.getTimeZone(String),7,7,25
org.apache.xmpbox.schema.XMPSchema.getAbstractProperty(String),0,0,289
"org.apache.fontbox.cmap.CIDRange.<init>(char, char, int)",0,0,258
org.apache.pdfbox.pdmodel.common.PDMatrix.<init>(COSArray),0,0,60
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.parseObjectDynamically(COSObject, boolean)",2,0,10
org.apache.pdfbox.pdmodel.edit.TestPDPageContentStream.testSetCmykColors(),2,0,1
org.apache.xmpbox.DoubleSameTypeSchemaTest.testDoubleDublinCore(),2,0,1
org.apache.xmpbox.schema.PDFAIdentificationSchema.setConformance(String),0,0,7
org.apache.xmpbox.type.TestAbstractStructuredType.testValuatedDateProperty(),0,0,1
org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream$NonLeafLookupTreeNode.<init>(),0,0,214
org.apache.pdfbox.preflight.action.ActionManagerFactory.<init>(),0,0,77
org.apache.xmpbox.schema.DublinCoreSchema.getLanguages(),0,0,1
"org.apache.xmpbox.schema.DublinCoreTest.<init>(String, Types, Cardinality)",0,0,60
org.apache.xmpbox.schema.PDFAIdentificationSchema.getPart(),0,0,4
"org.apache.pdfbox.preflight.integration.TestIsartorValidation.<init>(File, String)",0,0,1
java.lang.Long.<init>(long),254,254,847322
org.apache.pdfbox.preflight.action.pdfa1b.TestNamedAction.testForbiddenN(),6,0,1
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.deleteTempFile(),0,0,2
org.apache.pdfbox.pdmodel.font.PDFont.getFontWidthFromAFMFile(int),3,0,618
org.apache.xmpbox.type.ResourceRefType.getRenditionParams(),0,0,2
"junit.framework.Assert.assertEquals(Object, Object)",0,0,320
org.apache.xmpbox.type.ComplexPropertyContainer.removeProperty(AbstractField),0,0,21
"sun.launcher.LauncherHelper.checkAndLoadMain(boolean, int, String)",490,490,5
"org.apache.commons.logging.impl.Jdk14Logger.log(Level, String, Throwable)",83,0,187
java.io.BufferedOutputStream.flush(),10,8,2472
org.apache.pdfbox.pdfparser.PDFObjectStreamParser.<clinit>(),0,0,1
java.io.FileOutputStream.write(int),8,8,1317
org.apache.pdfbox.cos.COSString.<init>(boolean),14,2,8759
"org.apache.pdfbox.util.TestDateUtil.assertCalendarEquals(Calendar, Calendar)",0,0,2
org.apache.pdfbox.util.ImageParameters.<init>(COSDictionary),0,0,16
"org.apache.pdfbox.cos.COSDocument.<init>(RandomAccess, boolean)",6,0,93
"java.awt.image.BufferedImage.<init>(ColorModel, WritableRaster, boolean, Hashtable)",2,2,49
org.apache.xmpbox.type.Types.values(),0,0,440
org.apache.pdfbox.cos.TestCOSFloat.testAccept(),3,0,1
java.io.PrintStream.<init>(OutputStream),0,0,1
org.apache.xmpbox.xml.DomXmpParser$NamespaceFinder.pop(),0,0,192
org.apache.xmpbox.type.TypeTestingHelper.calculateArrayGetter(String),0,0,18
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.getISOBytes(String),0,0,45
org.apache.pdfbox.preflight.action.pdfa1b.TestGotoRemoteAction$3.getCOSObject(),0,0,1
org.apache.pdfbox.pdmodel.common.function.TestPDFunctionType4.testFunctionArgumentOrder(),0,0,1
java.lang.reflect.AccessibleObject.setAccessible(boolean),0,0,181
org.apache.xmpbox.schema.XMPBasicSchema.<init>(XMPMetadata),0,0,27
org.apache.xmpbox.schema.DublinCoreSchema.addType(String),0,0,2
java.io.OutputStreamWriter.close(),0,0,2
org.apache.pdfbox.pdmodel.PDPage.findResources(),2,0,46
"sun.java2d.SunGraphics2D.setRenderingHint(RenderingHints$Key, Object)",24,24,34624
org.apache.xmpbox.type.ResourceRefType.setRenditionClass(String),0,0,1
"org.apache.xmpbox.type.PropertiesDescription.addNewProperty(String, PropertyType)",85,11,57120
java.util.GregorianCalendar.equals(Object),0,0,25
org.apache.xmpbox.schema.AbstractXMPSchemaTest.getValueMethod(String),0,0,32
java.util.HashSet.size(),0,0,5
java.util.Vector.<init>(int),0,0,162
org.apache.xmpbox.type.ResourceEventType.setWhen(Calendar),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$Ne.<init>(),0,0,1
org.apache.pdfbox.pdmodel.PDDocument.getDocumentCatalog(),2,0,94
"org.apache.xmpbox.schema.XMPBasicJobTicketSchema.addJob(String, String, String)",0,0,2
org.apache.xmpbox.type.TestSimpleMetadataProperties.testTextBadTypeDetection(),0,0,1
junit.framework.TestSuite.addTest(Test),0,0,163
org.apache.pdfbox.io.NBitInputStream.read(),137,98,318346
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testSqrt(),0,0,1
"org.apache.xmpbox.schema.XMPSchema.setIntegerPropertyValue(String, Integer)",0,0,2
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.getSMaskImage(),0,0,12
org.apache.pdfbox.encoding.EncodingManager.<init>(),0,0,1
org.apache.pdfbox.util.operator.pagedrawer.FillEvenOddRule.<init>(),0,0,36
org.apache.xmpbox.type.ComplexPropertyContainer.containsProperty(AbstractField),3,1,1079
"org.apache.pdfbox.util.operator.SetLineCapStyle.process(PDFOperator, List)",0,0,320
org.apache.pdfbox.pdmodel.font.PDFont.<clinit>(),1762,0,2
org.apache.xmpbox.schema.AbstractSchemaTester$1.<clinit>(),0,0,1
org.apache.jempbox.xmp.XMPSchemaTest.testIntegerProperty(),112,0,1
org.apache.xmpbox.schema.XMPSchema.setBooleanProperty(BooleanType),0,0,2
"org.apache.pdfbox.pdmodel.PDDocument.load(String, boolean)",66,0,1
org.apache.pdfbox.cos.COSFloat.intValue(),0,0,32
java.util.zip.Inflater.<init>(),0,0,94
java.lang.String.equals(Object),104,104,933558
org.apache.xmpbox.type.TypeMapping.addNameSpace(Class),380,4,3942
org.apache.commons.logging.LogFactory.initDiagnostics(),2,0,4
"org.apache.commons.logging.LogFactory$3.<init>(ClassLoader, String)",0,0,2
org.apache.pdfbox.pdfviewer.PageDrawer.<init>(),251,0,36
org.apache.xmpbox.schema.XMPSchemaTest.testBadRdfAbout(),0,0,1
sun.java2d.SunGraphics2D.dispose(),0,0,60
org.apache.xmpbox.type.VersionType.<init>(XMPMetadata),0,0,8
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.getSubtype(),0,0,2
org.apache.pdfbox.util.operator.SetLineCapStyle.<init>(),0,0,36
org.apache.pdfbox.pdmodel.PDPage.getCropBox(),34,3,14863
org.apache.xmpbox.schema.XMPSchema.setTextProperty(TextType),0,0,2
org.apache.xmpbox.schema.XMPMediaManagementSchema.setVersionIDProperty(TextType),0,0,2
java.util.HashMap$KeySet.iterator(),0,0,687
org.apache.pdfbox.pdmodel.TestFDF.testFDFfdeb(),0,0,1
org.apache.xmpbox.XMPMetaDataTest.testTransformerExceptionMessage(),0,0,1
org.apache.xmpbox.schema.XMPMediaManagementSchema.setOriginalDocumentIDProperty(TextType),0,0,2
org.apache.pdfbox.pdmodel.interactive.action.type.PDAction.setNext(List),2,0,2
org.apache.xmpbox.type.ResourceRefType.getMaskMarkers(),0,0,2
org.apache.xmpbox.schema.AbstractSchemaTester.testPropertySetterSimple(),3,0,30
org.apache.pdfbox.preflight.action.pdfa1b.TestSubmitAction.<init>(),0,0,2
java.io.BufferedReader.close(),0,0,4
java.text.DateFormat.format(Date),7,7,232
org.xml.sax.InputSource.<init>(Reader),0,0,3
org.apache.xmpbox.type.TestSimpleMetadataProperties.testCreationFromString(),0,0,1
org.apache.pdfbox.util.PDFStreamEngine.getGraphicsStates(),2,0,39
"org.apache.xmpbox.type.TypeMapping.instanciateSimpleField(Class, String, String, String, Object)",24,0,180
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.hasGroup(String),0,0,1
"java.util.HashMap.put(Object, Object)",1971,1971,1598721
org.apache.pdfbox.pdmodel.PDPage.getParent(),2,2,24914
"org.apache.pdfbox.util.operator.SetTextRise.process(PDFOperator, List)",0,0,1
org.apache.pdfbox.cos.COSDictionary.<init>(COSDictionary),8,0,444
java.util.Arrays$ArrayList.size(),0,0,780
org.apache.pdfbox.io.RandomAccessBuffer.expandBuffer(),1,0,326
org.apache.xmpbox.schema.DublinCoreSchema.addDate(Calendar),0,0,2
org.apache.log4j.DefaultCategoryFactory.<init>(),0,0,1
org.apache.pdfbox.preflight.action.pdfa1b.TestGotoAction$1.<init>(TestGotoAction),0,0,1
org.apache.pdfbox.pdfparser.BaseParser.isWhitespace(),0,0,16
"org.apache.pdfbox.util.operator.Invoke.process(PDFOperator, List)",2,0,1
org.apache.pdfbox.cos.COSDocument.getObjectFromPool(COSObjectKey),16,4,8466
"sun.java2d.SunGraphics2D.drawImage(Image, AffineTransform, ImageObserver)",130,130,40
"java.lang.Math.atan2(double, double)",0,0,4
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanExtractForAccessibility(boolean),0,0,1
"org.apache.xmpbox.schema.PDFAIdentificationSchema.<init>(XMPMetadata, String)",0,0,7
org.apache.xmpbox.type.TestDerivedType.test1(),2,0,11
org.apache.pdfbox.cos.COSBase.getFilterManager(),2,0,65
"org.apache.xmpbox.type.TypeMapping.addNewNameSpace(String, String)",0,0,7
"org.apache.xmpbox.schema.XMPSchema.addBagValue(String, AbstractField)",0,0,8
org.apache.pdfbox.preflight.PreflightConfiguration.removePageProcess(String),0,0,3
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceCMYK.createColorSpace(),0,0,1
org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.read(),1,0,702
"org.apache.pdfbox.pdmodel.font.PDType1CFont$PDFCharset.<init>(CFFCharset, PDType1CFont$1)",1,0,15
"org.apache.pdfbox.pdmodel.PDDocument.<init>(COSDocument, BaseParser)",0,0,91
"org.apache.xmpbox.schema.XMPSchema.removeUnqualifiedSequenceValue(String, AbstractField)",0,0,1
org.apache.xmpbox.schema.PDFAIdentificationOthersTest.initTempMetaData(),3,0,3
"org.apache.jempbox.xmp.XMPSchema.<init>(XMPMetadata, String, String)",0,0,6
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Mul.execute(ExecutionContext),0,0,6
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Sin.<init>(),0,0,1
org.apache.xmpbox.schema.XMPSchemaTest.rdfAboutTest(),0,0,1
org.apache.pdfbox.io.PushBackInputStream.peek(),8145,1449,4311212
"sun.java2d.SunGraphics2D.translate(int, int)",0,0,4
java.awt.geom.GeneralPath.<init>(),2,2,1404
"org.apache.pdfbox.util.TestImageIOUtils.doTestFile(File, String, String)",76504,0,9
org.apache.pdfbox.io.RandomAccessBuffer.nextBuffer(),1,0,1050
org.apache.commons.logging.LogFactory.class$(String),0,0,4
org.apache.pdfbox.cos.COSStream.accept(ICOSVisitor),3,0,8
com.sun.imageio.plugins.png.PNGMetadata.getAsTree(String),3,3,9
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(String),0,0,76
org.apache.pdfbox.pdfparser.PDFStreamParser.parse(),0,0,2
"org.apache.pdfbox.cos.COSDictionary.getInt(COSName, int)",12,1,4084
org.apache.xmpbox.type.ResourceRefType.setManagerVariant(String),0,0,1
org.apache.pdfbox.preflight.action.pdfa1b.TestNamedAction.testNextPage(),6,0,1
"org.apache.xmpbox.type.JobType.<init>(XMPMetadata, String)",0,0,20
org.apache.log4j.helpers.AppenderAttachableImpl.addAppender(Appender),0,0,1
"org.apache.jempbox.impl.DateConverter.zeroAppend(StringBuffer, int)",0,0,40
"java.io.BufferedInputStream.<init>(InputStream, int)",1,1,517
"java.util.TreeSet.subSet(Object, Object)",0,0,55
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Sqrt.<init>(),0,0,1
org.apache.pdfbox.util.DateConverter.newGreg(),34,1,626
"junit.framework.Assert.assertEquals(boolean, boolean)",0,0,4
org.apache.pdfbox.pdfviewer.PageDrawer.fillPath(int),22202,24,18124
org.apache.fontbox.afm.AFMParser.parseKernData(FontMetric),585,7,8
"org.apache.xmpbox.schema.XMPSchema.<init>(XMPMetadata, String, String, String)",7,0,340
org.apache.pdfbox.preflight.integration.TestInvalidFiles.stopIfExpected(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Truncate.<init>(),0,0,1
org.apache.fontbox.cff.DataInput.hasRemaining(),4,4,35527
org.apache.fontbox.cff.DataInput.readUnsignedByte(),10,10,99236
"org.apache.pdfbox.pdmodel.common.PDPageLabels$2.<init>(PDPageLabels, String[])",0,0,2
org.apache.pdfbox.cos.COSFloat.floatValue(),62,19,86444
org.apache.pdfbox.util.operator.SetLineDashPattern.<init>(),0,0,36
org.apache.pdfbox.preflight.TestValidDirectory.initializeParameters(),0,0,1
"javax.xml.namespace.QName.<init>(String, String)",0,0,5
"java.util.regex.Pattern.compile(String, int)",18,18,60
org.apache.xmpbox.schema.AdobePDFTest.testPDFAIdentification(),0,0,3
org.apache.pdfbox.pdmodel.font.PDFont.getEncoding(),0,0,82
org.apache.pdfbox.util.operator.pagedrawer.MoveTo.<init>(),0,0,36
org.apache.pdfbox.cos.COSArray.addAll(COSArray),13,2,7528
java.util.LinkedHashMap.entrySet(),0,0,678
org.apache.pdfbox.io.PushBackInputStream.seek(long),0,0,28
org.apache.xmpbox.type.JobType.setUrl(String),0,0,5
org.apache.pdfbox.pdmodel.font.PDType1Font.<clinit>(),19,0,1
java.util.ArrayList$SubList.size(),9,9,29627
org.apache.pdfbox.preflight.parser.TestXmlResultParser.testTwoError(),2,0,1
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.setUpperLimit(String),0,0,8
"org.apache.xmpbox.type.TypeMapping.instanciateDefinedType(String, String)",0,0,2
"org.apache.xmpbox.schema.XMPSchema.setBooleanPropertyValue(String, Boolean)",0,0,2
org.apache.pdfbox.cos.TestCOSInteger.testDoubleValue(),0,0,1
org.apache.pdfbox.util.operator.pagedrawer.CurveToReplicateFinalPoint.<init>(),0,0,36
org.apache.log4j.DefaultCategoryFactory.makeNewLoggerInstance(String),0,0,10
org.apache.log4j.PatternLayout.<init>(),21,0,2
org.apache.pdfbox.pdmodel.PDDocumentInformation.getProducer(),1,0,9
org.apache.pdfbox.util.operator.SetNonStrokingColor.<init>(),0,0,72
org.apache.pdfbox.util.operator.SetNonStrokingColorSpace.<init>(),0,0,36
org.apache.pdfbox.pdfparser.BaseParser.readLine(),121,16,3360
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(double),1,0,29
org.apache.pdfbox.pdmodel.font.PDCIDFont.getDefaultWidth(),0,0,4
org.apache.fontbox.cff.encoding.CFFStandardEncoding.<init>(),0,0,1
"com.sun.imageio.plugins.png.PNGMetadata.mergeTree(String, Node)",2,2,9
java.lang.String.length(),310,310,3248982
"org.apache.xmpbox.schema.AbstractSchemaTester.<init>(String, Types, Cardinality)",0,0,150
org.apache.xmpbox.schema.PhotoshopSchema.getHistory(),0,0,1
"org.apache.pdfbox.util.operator.SetStrokingGrayColor.process(PDFOperator, List)",20,1,1308
org.apache.pdfbox.pdfparser.XrefTrailerResolver.setStartxref(long),7,0,58
org.apache.pdfbox.pdmodel.font.PDCIDFont.getAverageFontWidth(),0,0,2
org.apache.xmpbox.schema.BasicJobTicketSchemaTest.<init>(),0,0,3
org.apache.pdfbox.cos.COSDictionary.getValues(),0,0,8
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testLog(),0,0,1
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.setKids(List),0,0,12
"org.apache.pdfbox.pdmodel.font.PDFont.cmapEncoding(int, int, boolean, CMap)",1,0,512
"org.apache.xmpbox.xml.XmpSerializer.serialize(XMPMetadata, OutputStream, boolean)",111,0,3
org.apache.xmpbox.schema.DublinCoreSchema.getTitle(),0,0,6
org.apache.commons.logging.LogFactory.getLog(Class),71,0,58
org.apache.pdfbox.pdmodel.font.FontManager.loadBasefontMapping(),7,0,1
org.apache.pdfbox.pdmodel.common.function.type4.Parser$Tokenizer.currentChar(),0,0,2935
org.apache.log4j.Priority.<clinit>(),0,0,1
"org.apache.pdfbox.io.RandomAccessFileOutputStream.write(byte[], int, int)",3,0,809
