method,method,invocation counts
org.apache.xmpbox.type.ResourceRefType.setRenditionParams(String),"org.apache.xmpbox.type.AbstractStructuredType.addSimpleProperty(String, Object)",1
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.type.VersionType.setModifier(String),1
org.apache.xmpbox.type.VersionType.setModifier(String),"org.apache.xmpbox.type.AbstractStructuredType.addSimpleProperty(String, Object)",1
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.type.ThumbnailType.setFormat(String),1
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.type.ThumbnailType.setHeight(Integer),1
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.type.ThumbnailType.setImage(String),1
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.type.ThumbnailType.setWidth(Integer),1
org.apache.xmpbox.type.AbstractStructuredTypeTester.testSetter(),org.apache.xmpbox.type.TypeTestingHelper.getJavaValue(Types),31
org.apache.xmpbox.type.AbstractStructuredTypeTester.testSetter(),org.apache.xmpbox.type.TypeTestingHelper.calculateSimpleSetter(String),31
org.apache.xmpbox.type.TypeTestingHelper.calculateSimpleSetter(String),org.apache.xmpbox.type.TypeTestingHelper.calculateFieldNameForMethod(String),52
org.apache.xmpbox.type.TypeTestingHelper.calculateSimpleSetter(String),java.lang.StringBuilder.append(String),104
org.apache.xmpbox.type.TypeTestingHelper.calculateSimpleSetter(String),java.lang.StringBuilder.<init>(int),52
org.apache.xmpbox.type.TypeTestingHelper.calculateSimpleSetter(String),java.lang.StringBuilder.toString(),52
org.apache.xmpbox.type.TypeTestingHelper.calculateSimpleSetter(String),java.lang.String.length(),52
org.apache.xmpbox.type.AbstractStructuredTypeTester.testSetter(),org.apache.xmpbox.type.TypeTestingHelper.calculateSimpleGetter(String),31
org.apache.xmpbox.type.TypeTestingHelper.calculateSimpleGetter(String),org.apache.xmpbox.type.TypeTestingHelper.calculateFieldNameForMethod(String),104
org.apache.xmpbox.type.TypeTestingHelper.calculateSimpleGetter(String),java.lang.StringBuilder.append(String),208
org.apache.xmpbox.type.TypeTestingHelper.calculateSimpleGetter(String),java.lang.StringBuilder.toString(),104
org.apache.xmpbox.type.TypeTestingHelper.calculateSimpleGetter(String),java.lang.StringBuilder.<init>(int),104
org.apache.xmpbox.type.TypeTestingHelper.calculateSimpleGetter(String),java.lang.String.length(),104
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.type.ResourceRefType.getRenditionClass(),2
org.apache.xmpbox.type.ResourceRefType.getRenditionClass(),"org.apache.xmpbox.type.AbstractComplexProperty.getFirstEquivalentProperty(String, Class)",2
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.type.ResourceRefType.getMaskMarkers(),2
org.apache.xmpbox.type.ResourceRefType.getMaskMarkers(),"org.apache.xmpbox.type.AbstractComplexProperty.getFirstEquivalentProperty(String, Class)",2
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.type.ResourceRefType.getManager(),2
org.apache.xmpbox.type.ResourceRefType.getManager(),"org.apache.xmpbox.type.AbstractComplexProperty.getFirstEquivalentProperty(String, Class)",2
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.type.ResourceRefType.getManageUI(),2
org.apache.xmpbox.type.ResourceRefType.getManageUI(),"org.apache.xmpbox.type.AbstractComplexProperty.getFirstEquivalentProperty(String, Class)",2
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.type.ResourceRefType.getPartMapping(),2
org.apache.xmpbox.type.ResourceRefType.getPartMapping(),"org.apache.xmpbox.type.AbstractComplexProperty.getFirstEquivalentProperty(String, Class)",2
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.type.ResourceRefType.getRenditionParams(),2
org.apache.xmpbox.type.ResourceRefType.getRenditionParams(),"org.apache.xmpbox.type.AbstractComplexProperty.getFirstEquivalentProperty(String, Class)",2
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.type.ResourceRefType.getToPart(),2
org.apache.xmpbox.type.ResourceRefType.getToPart(),"org.apache.xmpbox.type.AbstractComplexProperty.getFirstEquivalentProperty(String, Class)",2
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.type.ResourceRefType.getVersionID(),2
org.apache.xmpbox.type.ResourceRefType.getVersionID(),"org.apache.xmpbox.type.AbstractComplexProperty.getFirstEquivalentProperty(String, Class)",2
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.type.ResourceRefType.getManagerVariant(),2
org.apache.xmpbox.type.ResourceRefType.getManagerVariant(),"org.apache.xmpbox.type.AbstractComplexProperty.getFirstEquivalentProperty(String, Class)",2
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.type.ResourceRefType.getManageTo(),2
org.apache.xmpbox.type.ResourceRefType.getManageTo(),"org.apache.xmpbox.type.AbstractComplexProperty.getFirstEquivalentProperty(String, Class)",2
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.type.ThumbnailType.getFormat(),2
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.type.ThumbnailType.getHeight(),2
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.type.ThumbnailType.getImage(),2
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.type.ThumbnailType.getWidth(),2
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.type.VersionType.getModifier(),2
org.apache.xmpbox.type.VersionType.getModifier(),org.apache.xmpbox.type.AbstractStructuredType.getPropertyValueAsString(String),2
org.apache.xmpbox.type.AbstractStructuredTypeTester.testSetter(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),31
org.apache.xmpbox.type.AbstractStructuredTypeTester.testSetter(),"java.lang.Class.getMethod(String, Class[])",62
org.apache.xmpbox.type.AbstractStructuredTypeTester.testSetter(),"junit.framework.Assert.assertEquals(Object, Object)",62
org.apache.xmpbox.type.AbstractStructuredTypeTester.testSetter(),org.apache.xmpbox.type.TypeTestingHelper.getJavaType(Types),62
org.apache.xmpbox.type.AbstractStructuredTypeTester.testSetter(),junit.framework.Assert.assertTrue(boolean),31
org.apache.xmpbox.type.AbstractStructuredTypeTester.testSetter(),org.apache.xmpbox.type.IntegerType.getValue(),2
org.apache.xmpbox.type.IntegerType.getValue(),org.apache.xmpbox.type.IntegerType.getValue(),4
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.type.ResourceRefType.setFromPart(String),1
org.apache.xmpbox.type.ResourceRefType.setFromPart(String),"org.apache.xmpbox.type.AbstractStructuredType.addSimpleProperty(String, Object)",1
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.type.ResourceRefType.setLastModifyDate(Calendar),1
org.apache.xmpbox.type.ResourceRefType.setLastModifyDate(Calendar),"org.apache.xmpbox.type.AbstractStructuredType.addSimpleProperty(String, Object)",1
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.type.ResourceRefType.setDocumentID(String),1
org.apache.xmpbox.type.ResourceRefType.setDocumentID(String),"org.apache.xmpbox.type.AbstractStructuredType.addSimpleProperty(String, Object)",1
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.type.ResourceRefType.setFilePath(String),1
org.apache.xmpbox.type.ResourceRefType.setFilePath(String),"org.apache.xmpbox.type.AbstractStructuredType.addSimpleProperty(String, Object)",1
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.type.ResourceEventType.setInstanceID(String),1
org.apache.xmpbox.type.ResourceEventType.setInstanceID(String),"org.apache.xmpbox.type.AbstractStructuredType.addSimpleProperty(String, Object)",1
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.type.ResourceRefType.setInstanceID(String),1
org.apache.xmpbox.type.ResourceRefType.setInstanceID(String),"org.apache.xmpbox.type.AbstractStructuredType.addSimpleProperty(String, Object)",1
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.type.LayerType.setLayerName(String),1
org.apache.xmpbox.type.LayerType.setLayerName(String),org.apache.xmpbox.type.AbstractComplexProperty.addProperty(AbstractField),1
org.apache.xmpbox.type.LayerType.setLayerName(String),"org.apache.xmpbox.type.AbstractStructuredType.createTextType(String, String)",1
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.type.ResourceEventType.setAction(String),1
org.apache.xmpbox.type.ResourceEventType.setAction(String),"org.apache.xmpbox.type.AbstractStructuredType.addSimpleProperty(String, Object)",1
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.type.ResourceEventType.setParameters(String),1
org.apache.xmpbox.type.ResourceEventType.setParameters(String),"org.apache.xmpbox.type.AbstractStructuredType.addSimpleProperty(String, Object)",1
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.type.ResourceEventType.setWhen(Calendar),1
org.apache.xmpbox.type.ResourceEventType.setWhen(Calendar),"org.apache.xmpbox.type.AbstractStructuredType.addSimpleProperty(String, Object)",1
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.type.ResourceEventType.setSoftwareAgent(String),1
org.apache.xmpbox.type.ResourceEventType.setSoftwareAgent(String),"org.apache.xmpbox.type.AbstractStructuredType.addSimpleProperty(String, Object)",1
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.type.ResourceEventType.setChanged(String),1
org.apache.xmpbox.type.ResourceEventType.setChanged(String),"org.apache.xmpbox.type.AbstractStructuredType.addSimpleProperty(String, Object)",1
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.type.JobType.setId(String),1
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.type.JobType.setUrl(String),1
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.type.JobType.setName(String),1
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.type.LayerType.setLayerText(String),1
org.apache.xmpbox.type.LayerType.setLayerText(String),org.apache.xmpbox.type.AbstractComplexProperty.addProperty(AbstractField),1
org.apache.xmpbox.type.LayerType.setLayerText(String),"org.apache.xmpbox.type.AbstractStructuredType.createTextType(String, String)",1
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.type.ResourceEventType.getWhen(),2
org.apache.xmpbox.type.ResourceEventType.getWhen(),org.apache.xmpbox.type.AbstractStructuredType.getDatePropertyAsCalendar(String),2
org.apache.xmpbox.type.AbstractStructuredType.getDatePropertyAsCalendar(String),"org.apache.xmpbox.type.AbstractComplexProperty.getFirstEquivalentProperty(String, Class)",4
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.type.ResourceRefType.getDocumentID(),2
org.apache.xmpbox.type.ResourceRefType.getDocumentID(),"org.apache.xmpbox.type.AbstractComplexProperty.getFirstEquivalentProperty(String, Class)",2
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.type.ResourceRefType.getLastModifyDate(),2
org.apache.xmpbox.type.ResourceRefType.getLastModifyDate(),"org.apache.xmpbox.type.AbstractComplexProperty.getFirstEquivalentProperty(String, Class)",2
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.type.LayerType.getLayerName(),2
org.apache.xmpbox.type.LayerType.getLayerName(),"org.apache.xmpbox.type.AbstractComplexProperty.getFirstEquivalentProperty(String, Class)",2
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.type.LayerType.getLayerText(),2
org.apache.xmpbox.type.LayerType.getLayerText(),"org.apache.xmpbox.type.AbstractComplexProperty.getFirstEquivalentProperty(String, Class)",2
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.type.ResourceRefType.getFromPart(),2
org.apache.xmpbox.type.ResourceRefType.getFromPart(),"org.apache.xmpbox.type.AbstractComplexProperty.getFirstEquivalentProperty(String, Class)",2
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.type.ResourceRefType.getInstanceID(),2
org.apache.xmpbox.type.ResourceRefType.getInstanceID(),"org.apache.xmpbox.type.AbstractComplexProperty.getFirstEquivalentProperty(String, Class)",2
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.type.ResourceEventType.getAction(),2
org.apache.xmpbox.type.ResourceEventType.getAction(),org.apache.xmpbox.type.AbstractStructuredType.getPropertyValueAsString(String),2
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.type.ResourceRefType.getFilePath(),2
org.apache.xmpbox.type.ResourceRefType.getFilePath(),"org.apache.xmpbox.type.AbstractComplexProperty.getFirstEquivalentProperty(String, Class)",2
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.type.JobType.getUrl(),2
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.type.ResourceEventType.getChanged(),2
org.apache.xmpbox.type.ResourceEventType.getChanged(),org.apache.xmpbox.type.AbstractStructuredType.getPropertyValueAsString(String),2
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.type.ResourceEventType.getParameters(),2
org.apache.xmpbox.type.ResourceEventType.getParameters(),org.apache.xmpbox.type.AbstractStructuredType.getPropertyValueAsString(String),2
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.type.ResourceEventType.getSoftwareAgent(),2
org.apache.xmpbox.type.ResourceEventType.getSoftwareAgent(),org.apache.xmpbox.type.AbstractStructuredType.getPropertyValueAsString(String),2
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.type.JobType.getId(),2
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.type.JobType.getName(),2
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.type.ResourceEventType.getInstanceID(),2
org.apache.xmpbox.type.ResourceEventType.getInstanceID(),org.apache.xmpbox.type.AbstractStructuredType.getPropertyValueAsString(String),2
org.apache.xmpbox.type.AbstractStructuredTypeTester.testSetter(),org.apache.xmpbox.type.DateType.getValue(),2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.xmpbox.type.AbstractStructuredTypeTester.testPropertyType(),31
org.apache.xmpbox.type.AbstractStructuredTypeTester.testPropertyType(),"org.apache.xmpbox.type.AbstractStructuredType.addSimpleProperty(String, Object)",31
org.apache.xmpbox.type.AbstractStructuredTypeTester.testPropertyType(),org.apache.xmpbox.type.TypeTestingHelper.getJavaValue(Types),31
org.apache.xmpbox.type.AbstractStructuredTypeTester.testPropertyType(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),62
org.apache.xmpbox.type.AbstractStructuredTypeTester.testPropertyType(),junit.framework.Assert.assertNotNull(Object),31
org.apache.xmpbox.type.AbstractStructuredTypeTester.testPropertyType(),"junit.framework.Assert.assertEquals(Object, Object)",31
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.xmpbox.schema.PDFAIdentificationOthersTest.initTempMetaData(),3
org.apache.xmpbox.schema.PDFAIdentificationOthersTest.initTempMetaData(),org.apache.xmpbox.XMPMetadata.createXMPMetadata(),3
org.apache.xmpbox.schema.PDFAIdentificationOthersTest.initTempMetaData(),java.lang.Class.getName(),3
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.xmpbox.SaveMetadataHelperTest.testMetadataParsing(),1
org.apache.xmpbox.SaveMetadataHelperTest.testMetadataParsing(),org.apache.xmpbox.XMPMetadata.createXMPMetadata(),1
org.apache.xmpbox.SaveMetadataHelperTest.testMetadataParsing(),"org.apache.xmpbox.schema.DublinCoreSchema.addDescription(String, String)",1
org.apache.xmpbox.SaveMetadataHelperTest.testMetadataParsing(),org.apache.xmpbox.XMPMetadata.createAndAddAdobePDFSchema(),1
org.apache.xmpbox.SaveMetadataHelperTest.testMetadataParsing(),org.apache.xmpbox.XMPMetadata.createAndAddDublinCoreSchema(),1
org.apache.xmpbox.SaveMetadataHelperTest.testMetadataParsing(),org.apache.xmpbox.schema.DublinCoreSchema.addContributor(String),2
org.apache.xmpbox.SaveMetadataHelperTest.testMetadataParsing(),org.apache.xmpbox.schema.AdobePDFSchema.setProducer(String),1
org.apache.xmpbox.SaveMetadataHelperTest.testMetadataParsing(),org.apache.xmpbox.schema.DublinCoreSchema.setCoverage(String),1
org.apache.xmpbox.SaveMetadataHelperTest.testMetadataParsing(),org.apache.xmpbox.schema.AdobePDFSchema.setPDFVersion(String),1
org.apache.xmpbox.schema.AdobePDFSchema.setPDFVersion(String),org.apache.xmpbox.type.AbstractComplexProperty.addProperty(AbstractField),6
org.apache.xmpbox.schema.AdobePDFSchema.setPDFVersion(String),"org.apache.xmpbox.type.AbstractStructuredType.createTextType(String, String)",6
org.apache.xmpbox.SaveMetadataHelperTest.testMetadataParsing(),java.lang.Class.getName(),4
org.apache.xmpbox.SaveMetadataHelperTest.testMetadataParsing(),java.lang.String.equals(Object),2
org.apache.xmpbox.SaveMetadataHelperTest.testMetadataParsing(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.xmpbox.SaveMetadataHelperTest.testSchemaParsing(),1
org.apache.xmpbox.SaveMetadataHelperTest.testSchemaParsing(),org.apache.xmpbox.XMPMetadata.createXMPMetadata(),1
org.apache.xmpbox.SaveMetadataHelperTest.testSchemaParsing(),org.apache.xmpbox.schema.DublinCoreSchema.setCoverage(String),1
org.apache.xmpbox.SaveMetadataHelperTest.testSchemaParsing(),"org.apache.xmpbox.schema.DublinCoreSchema.addDescription(String, String)",1
org.apache.xmpbox.SaveMetadataHelperTest.testSchemaParsing(),org.apache.xmpbox.schema.DublinCoreSchema.addContributor(String),2
org.apache.xmpbox.SaveMetadataHelperTest.testSchemaParsing(),org.apache.xmpbox.schema.DublinCoreSchema.<init>(XMPMetadata),1
org.apache.xmpbox.SaveMetadataHelperTest.testSchemaParsing(),java.lang.Class.getName(),4
