class path,method name,method arguments,LOC,Cyclomatic,Time,OwnTime,Count,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
preflight\src\main\java\org\apache\pdfbox\preflight\action\GoToRemoteAction.java,<init>,"ActionManagerFactory, COSDictionary, PreflightContext, String",4,1,0,0,4,5,1,4,1,4
preflight\src\main\java\org\apache\pdfbox\preflight\action\GoToRemoteAction.java,innerValid,,14,3,0,0,4,9,4,8,1,4
xmpbox\src\main\java\org\apache\xmpbox\type\RealType.java,<init>,"XMPMetadata, String, String, String, Object",4,1,0,0,4,,1,4,3,4
xmpbox\src\main\java\org\apache\xmpbox\type\RealType.java,getValue,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\RealType.java,setValue,Object,15,3,0,0,4,,3,4,1,4
xmpbox\src\main\java\org\apache\xmpbox\type\RealType.java,getStringValue,,4,1,0,0,1,,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetNonStrokingPattern.java,process,"PDFOperator, List<COSBase>",22,3,0,0,4,7,4,16,1,4
fontbox\src\main\java\org\apache\fontbox\cff\CharStringHandler.java,handleSequence,List<Object>,27,6,157,7,536,,3,47416,1,536
preflight\src\main\java\org\apache\pdfbox\preflight\action\ThreadAction.java,<init>,"ActionManagerFactory, COSDictionary, PreflightContext, String",4,1,0,0,3,5,1,3,1,3
preflight\src\main\java\org\apache\pdfbox\preflight\action\ThreadAction.java,innerValid,,18,3,0,0,3,9,6,11,1,3
pdfbox\src\main\java\org\apache\pdfbox\util\operator\ShowTextGlyph.java,process,"PDFOperator, List<COSBase>",27,4,7433,8,227,7,8,32821,1,227
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\SetLineCapStyle.java,process,"PDFOperator, List<COSBase>",16,2,2,1,320,7,5,1600,1,320
fontbox\src\main\java\org\apache\fontbox\cff\Type1FontUtil.java,hexEncode,byte[],14,3,302,35,13,,8,250944,2,13
fontbox\src\main\java\org\apache\fontbox\cff\Type1FontUtil.java,hexDecode,String,13,3,1,0,1,,3,387,1,1
fontbox\src\main\java\org\apache\fontbox\cff\Type1FontUtil.java,eexecEncrypt,byte[],4,1,0,0,13,,1,13,2,13
fontbox\src\main\java\org\apache\fontbox\cff\Type1FontUtil.java,charstringEncrypt,"byte[], int",4,1,1,0,537,,1,537,2,537
fontbox\src\main\java\org\apache\fontbox\cff\Type1FontUtil.java,encrypt,"byte[], int, int",20,3,1,1,550,,2,108,2,550
fontbox\src\main\java\org\apache\fontbox\cff\Type1FontUtil.java,eexecDecrypt,byte[],4,1,0,0,1,,1,1,1,1
fontbox\src\main\java\org\apache\fontbox\cff\Type1FontUtil.java,charstringDecrypt,"byte[], int",4,1,0,0,1,,1,1,1,1
fontbox\src\main\java\org\apache\fontbox\cff\Type1FontUtil.java,decrypt,"byte[], int, int",16,2,0,0,2,,1,2,2,2
jempbox\src\main\java\org\apache\jempbox\impl\DateConverter.java,toCalendar,String,123,22,1,0,8,,13,274,3,8
jempbox\src\main\java\org\apache\jempbox\impl\DateConverter.java,zeroAppend,"StringBuffer, int",8,2,0,0,40,,2,60,1,40
jempbox\src\main\java\org\apache\jempbox\impl\DateConverter.java,toISO8601,Calendar,39,4,0,0,8,,9,236,4,8
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetGraphicsStateParameters.java,process,"PDFOperator, List<COSBase>",6,1,6,0,39,7,4,156,1,39
preflight\src\main\java\org\apache\pdfbox\preflight\action\SubmitAction.java,<init>,"ActionManagerFactory, COSDictionary, PreflightContext, String",4,1,0,0,2,5,1,2,1,2
preflight\src\main\java\org\apache\pdfbox\preflight\action\SubmitAction.java,innerValid,,11,2,0,0,2,9,3,4,1,2
preflight\src\main\java\org\apache\pdfbox\preflight\action\NamedAction.java,<init>,"ActionManagerFactory, COSDictionary, PreflightContext, String",4,1,0,0,6,5,1,6,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\action\NamedAction.java,innerValid,,19,3,0,0,6,9,7,33,1,6
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetStrokingGrayColor.java,process,"PDFOperator, List<COSBase>",15,2,20,1,1308,7,3,3924,1,1308
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetStrokingSeparation.java,process,"PDFOperator, List<COSBase>",12,2,1,0,8,7,5,40,1,8
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\FillNonZeroRule.java,process,"PDFOperator, List<COSBase>",12,2,2440,0,2188,7,1,2188,1,2188
fontbox\src\main\java\org\apache\fontbox\cff\DataOutput.java,<init>,,4,1,0,0,24,,1,24,2,24
fontbox\src\main\java\org\apache\fontbox\cff\DataOutput.java,<init>,String,4,1,0,0,24,,2,25,1,24
fontbox\src\main\java\org\apache\fontbox\cff\DataOutput.java,getBytes,,4,1,0,0,24,,1,24,2,24
fontbox\src\main\java\org\apache\fontbox\cff\DataOutput.java,write,int,4,1,2,1,3440,,1,3440,2,3440
fontbox\src\main\java\org\apache\fontbox\cff\DataOutput.java,write,byte[],4,1,4,1,4512,,1,4512,3,4512
fontbox\src\main\java\org\apache\fontbox\cff\DataOutput.java,print,String,4,1,5,0,1072,,2,2144,1,1072
fontbox\src\main\java\org\apache\fontbox\cff\DataOutput.java,println,String,5,1,19,2,2904,,3,8712,3,2904
fontbox\src\main\java\org\apache\fontbox\cff\DataOutput.java,println,,4,1,0,0,536,,1,536,1,536
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabelRange.java,<init>,,4,1,0,0,2,9,2,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabelRange.java,<init>,COSDictionary,4,1,0,0,7,9,0,0,2,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabelRange.java,getStyle,,4,1,0,0,33,9,1,33,1,33
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabelRange.java,setStyle,String,11,2,0,0,2,9,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabelRange.java,getStart,,4,1,0,0,16,9,1,16,1,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabelRange.java,getPrefix,,4,1,118,0,23,9,1,23,1,23
fontbox\src\main\java\org\apache\fontbox\cff\CharStringConverter.java,<init>,"int, int",5,1,0,0,536,,1,536,1,536
fontbox\src\main\java\org\apache\fontbox\cff\CharStringConverter.java,convert,List<Object>,7,1,157,0,536,,2,1072,1,536
fontbox\src\main\java\org\apache\fontbox\cff\CharStringConverter.java,handleCommand,"List<Integer>, CharStringCommand",11,2,130,3,6356,,3,12712,1,6356
fontbox\src\main\java\org\apache\fontbox\cff\CharStringConverter.java,handleType1Command,"List<Integer>, CharStringCommand",72,14,103,10,5276,,11,52016,1,5276
fontbox\src\main\java\org\apache\fontbox\cff\CharStringConverter.java,handleType2Command,"List<Integer>, CharStringCommand",87,16,15,3,1080,,10,13248,1,1080
fontbox\src\main\java\org\apache\fontbox\cff\CharStringConverter.java,clearStack,"List<Integer>, boolean",19,3,6,1,2684,,7,4288,2,2684
fontbox\src\main\java\org\apache\fontbox\cff\CharStringConverter.java,markPath,,8,2,1,0,724,,1,200,1,724
fontbox\src\main\java\org\apache\fontbox\cff\CharStringConverter.java,closePath,,11,3,4,1,736,,4,2908,2,736
fontbox\src\main\java\org\apache\fontbox\cff\CharStringConverter.java,drawAlternatingLine,"List<Integer>, boolean",10,3,23,3,1356,,4,16788,1,1356
fontbox\src\main\java\org\apache\fontbox\cff\CharStringConverter.java,drawAlternatingCurve,"List<Integer>, boolean",23,6,21,5,800,,7,23992,1,800
fontbox\src\main\java\org\apache\fontbox\cff\CharStringConverter.java,drawCurve,"List<Integer>, boolean",24,14,1,0,96,,7,1344,1,96
fontbox\src\main\java\org\apache\fontbox\cff\CharStringConverter.java,addCommandList,"List<List>, CharStringCommand",8,2,15,1,1420,,2,4344,2,1420
fontbox\src\main\java\org\apache\fontbox\cff\CharStringConverter.java,addCommand,"List<Integer>, CharStringCommand",5,1,42,4,9356,,2,18712,8,9356
fontbox\src\main\java\org\apache\fontbox\cff\CharStringConverter.java,split,"List<E>, int",9,2,7,1,1420,,4,9356,2,1420
xmpbox\src\main\java\org\apache\xmpbox\DateConverter.java,toCalendar,String,133,23,11,1,58,,22,1950,3,58
xmpbox\src\main\java\org\apache\xmpbox\DateConverter.java,zeroAppend,"StringBuffer, int",8,2,0,0,115,,2,148,1,115
xmpbox\src\main\java\org\apache\xmpbox\DateConverter.java,toISO8601,Calendar,39,4,1,0,23,,9,673,4,23
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\SetLineJoinStyle.java,process,"PDFOperator, List<COSBase>",16,2,1,0,344,7,5,1720,1,344
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\LineTo.java,process,"PDFOperator, List<COSBase>",8,1,142,30,32492,7,4,181456,1,32492
preflight\src\main\java\org\apache\pdfbox\preflight\action\HideAction.java,<init>,"ActionManagerFactory, COSDictionary, PreflightContext, String",4,1,0,0,4,5,1,4,1,4
preflight\src\main\java\org\apache\pdfbox\preflight\action\HideAction.java,innerValid,,24,4,0,0,4,9,7,21,1,4
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetNonStrokingICCBasedColor.java,process,"PDFOperator, List<COSBase>",12,2,1,0,20,7,3,100,1,20
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetNonStrokingSeparation.java,process,"PDFOperator, List<COSBase>",12,2,11,0,48,7,5,240,1,48
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\ClosePath.java,process,"PDFOperator, List<COSBase>",12,2,5,2,5392,7,1,5392,1,5392
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\SetLineWidth.java,process,"PDFOperator, List<COSBase>",16,2,2,0,352,7,5,1760,1,352
fontbox\src\main\java\org\apache\fontbox\cff\Type1FontFormatter.java,format,CFFFont,6,1,843,0,12,,4,38,1,12
fontbox\src\main\java\org\apache\fontbox\cff\Type1FontFormatter.java,printFont,"CFFFont, DataOutput",17,3,842,0,12,,8,6553,1,12
fontbox\src\main\java\org\apache\fontbox\cff\Type1FontFormatter.java,printFontDictionary,"CFFFont, DataOutput",59,3,834,2,12,,24,15392,1,12
fontbox\src\main\java\org\apache\fontbox\cff\Type1FontFormatter.java,printEexecFontDictionary,"CFFFont, DataOutput",44,2,465,2,12,,20,9563,1,12
fontbox\src\main\java\org\apache\fontbox\cff\Type1FontFormatter.java,formatArray,"Object, boolean",4,1,1,0,60,,1,60,2,60
fontbox\src\main\java\org\apache\fontbox\cff\Type1FontFormatter.java,formatArray,"Object, NumberFormat, boolean",21,6,4,0,72,,10,1448,2,72
fontbox\src\main\java\org\apache\fontbox\cff\Type1FontFormatter.java,formatElement,"Object, NumberFormat",17,4,2,0,232,,2,232,1,232
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\FillEvenOddRule.java,process,"PDFOperator, List<COSBase>",12,2,19766,3,15936,7,1,15936,1,15936
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\AppendRectangleToPath.java,process,"PDFOperator, List<COSBase>",24,1,149,30,16004,7,6,192456,1,16004
fontbox\src\main\java\org\apache\fontbox\cff\Type1CharStringParser.java,<init>,,,,0,0,2,,0,0,2,2
fontbox\src\main\java\org\apache\fontbox\cff\Type1CharStringFormatter.java,<init>,,,,0,0,14,,0,0,3,14
pdfbox\src\main\java\org\apache\pdfbox\cos\COSNumber.java,<init>,,,,160,113,497921,1,1,497921,3,497921
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceGray.java,<init>,,,,4,3,10070,4,1,10070,5,10070
fontbox\src\main\java\org\apache\fontbox\afm\CharMetric.java,<init>,,,,3,1,4172,,1,4172,1,4172
fontbox\src\main\java\org\apache\fontbox\afm\KernPair.java,<init>,,,,2,2,19046,,0,0,1,19046
pdfbox\src\main\java\org\apache\pdfbox\filter\LZWDictionary.java,<init>,,,,1,0,200,0,3,402,2,200
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorSpace.java,<init>,,,,1,1,10216,0,0,0,7,10216
pdfbox\src\main\java\org\apache\pdfbox\encoding\Encoding.java,<init>,,,,0,0,63,0,1,126,4,63
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetNonStrokingSeparation.java,<init>,,,,0,0,48,7,1,48,1,48
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\SetLineMiterLimit.java,<init>,,,,0,0,36,9,1,36,1,36
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetCharSpacing.java,<init>,,,,0,0,37,9,1,37,1,37
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetTextRenderingMode.java,<init>,,,,0,0,37,9,1,37,1,37
fontbox\src\main\java\org\apache\fontbox\cff\Type2CharStringParser.java,<init>,,,,0,0,536,,0,0,1,536
fontbox\src\main\java\org\apache\fontbox\cff\CharStringHandler.java,<init>,,,,0,0,536,,0,0,1,536
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriterXRefEntry.java,compareTo,Object,,,0,0,163,9,1,163,1,163
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\FillEvenOddAndStrokePath.java,<init>,,,,0,0,36,9,1,36,1,36
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\SetLineCapStyle.java,<init>,,,,0,0,36,9,1,36,1,36
fontbox\src\main\java\org\apache\fontbox\cff\CFFFont.java,<init>,,,,0,0,15,,1,45,1,15
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\SetLineDashPattern.java,<init>,,,,0,0,36,9,1,36,1,36
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequence.java,<init>,,,,0,0,110,0,1,110,2,110
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\SetLineWidth.java,<init>,,,,0,0,36,9,1,36,1,36
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\SetLineJoinStyle.java,<init>,,,,0,0,36,9,1,36,1,36
fontbox\src\main\java\org\apache\fontbox\cff\charset\CFFCharset.java,<init>,,,,0,0,30,,1,30,2,30
fontbox\src\main\java\org\apache\fontbox\cff\encoding\CFFEncoding.java,<init>,,,,0,0,28,,1,28,3,28
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetStrokingColor.java,<init>,,,,0,0,72,9,1,72,1,72
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\XrefTrailerResolver.java,<init>,,,,0,0,58,6,1,58,1,58
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\FillNonZeroRule.java,<init>,,,,0,0,72,9,1,72,1,72
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetNonStrokingColor.java,<init>,,,,0,0,72,9,1,72,1,72
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\text\PDTextState.java,<init>,,,,0,0,39,7,0,0,1,39
pdfbox\src\main\java\org\apache\pdfbox\util\operator\MoveAndShow.java,<init>,,,,0,0,37,9,1,37,1,37
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetLineMiterLimit.java,<init>,,,,0,0,36,9,1,36,1,36
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\FillEvenOddRule.java,<init>,,,,0,0,36,9,1,36,1,36
pdfbox\src\main\java\org\apache\pdfbox\util\operator\Concatenate.java,<init>,,,,0,0,37,9,1,37,1,37
pdfbox\src\main\java\org\apache\pdfbox\util\operator\EndText.java,<init>,,,,0,0,37,9,1,37,1,37
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\ClipNonZeroRule.java,<init>,,,,0,0,36,9,1,36,1,36
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\FillNonZeroAndStrokePath.java,<init>,,,,0,0,36,9,1,36,1,36
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\StrokePath.java,<init>,,,,0,0,36,9,1,36,1,36
pdfbox\src\main\java\org\apache\pdfbox\util\operator\MoveTextSetLeading.java,<init>,,,,0,0,37,9,1,37,1,37
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetHorizontalTextScaling.java,<init>,,,,0,0,37,9,1,37,1,37
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetMatrix.java,<init>,,,,0,0,37,9,1,37,1,37
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetNonStrokingColorSpace.java,<init>,,,,0,0,36,9,1,36,1,36
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetNonStrokingRGBColor.java,<init>,,,,0,0,36,9,1,36,1,36
pdfbox\src\main\java\org\apache\pdfbox\util\operator\BeginText.java,<init>,,,,0,0,37,9,1,37,1,37
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\CloseFillEvenOddAndStrokePath.java,<init>,,,,0,0,36,9,1,36,1,36
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\CurveToReplicateFinalPoint.java,<init>,,,,0,0,36,9,1,36,1,36
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\Invoke.java,<init>,,,,0,0,36,9,1,36,1,36
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetGraphicsStateParameters.java,<init>,,,,0,0,37,9,1,37,1,37
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetLineJoinStyle.java,<init>,,,,0,0,36,9,1,36,1,36
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetLineWidth.java,<init>,,,,0,0,37,9,1,37,2,37
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetNonStrokingICCBasedColor.java,<init>,,,,0,0,20,7,1,20,1,20
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetStrokingCMYKColor.java,<init>,,,,0,0,36,9,1,36,1,36
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetStrokingColorSpace.java,<init>,,,,0,0,36,9,1,36,1,36
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetStrokingRGBColor.java,<init>,,,,0,0,36,9,1,36,1,36
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetTextFont.java,<init>,,,,0,0,37,9,1,37,1,37
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetTextLeading.java,<init>,,,,0,0,37,9,1,37,1,37
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetTextRise.java,<init>,,,,0,0,37,9,1,37,1,37
pdfbox\src\main\java\org\apache\pdfbox\util\operator\ShowText.java,<init>,,,,0,0,37,9,1,37,1,37
pdfbox\src\main\java\org\apache\pdfbox\util\operator\CloseAndStrokePath.java,<init>,,,,0,0,36,9,1,36,1,36
pdfbox\src\main\java\org\apache\pdfbox\util\operator\GRestore.java,<init>,,,,0,0,37,9,1,37,1,37
pdfbox\src\main\java\org\apache\pdfbox\util\operator\GSave.java,<init>,,,,0,0,37,9,1,37,1,37
pdfbox\src\main\java\org\apache\pdfbox\util\operator\NextLine.java,<init>,,,,0,0,37,9,1,37,1,37
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\AppendRectangleToPath.java,<init>,,,,0,0,36,9,1,36,1,36
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\BeginInlineImage.java,<init>,,,,0,0,36,9,1,36,1,36
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\ClipEvenOddRule.java,<init>,,,,0,0,36,9,1,36,1,36
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\EndPath.java,<init>,,,,0,0,36,9,1,36,1,36
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\LineTo.java,<init>,,,,0,0,36,9,1,36,1,36
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\MoveTo.java,<init>,,,,0,0,36,9,1,36,1,36
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\SHFill.java,<init>,,,,0,0,36,9,1,36,1,36
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetLineDashPattern.java,<init>,,,,0,0,36,9,1,36,1,36
pdfbox\src\main\java\org\apache\pdfbox\util\operator\ShowTextGlyph.java,<init>,,,,0,0,37,9,1,37,1,37
pdfbox\src\main\java\org\apache\pdfbox\util\operator\MoveText.java,<init>,,,,0,0,37,9,1,37,1,37
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\CloseFillNonZeroAndStrokePath.java,<init>,,,,0,0,36,9,1,36,1,36
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\ClosePath.java,<init>,,,,0,0,36,9,1,36,1,36
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\CurveToReplicateInitialPoint.java,<init>,,,,0,0,36,9,1,36,1,36
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetMoveAndShow.java,<init>,,,,0,0,37,9,1,37,1,37
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetNonStrokingGrayColor.java,<init>,,,,0,0,36,9,1,36,1,36
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetStrokingGrayColor.java,<init>,,,,0,0,36,9,1,36,1,36
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetWordSpacing.java,<init>,,,,0,0,37,9,1,37,1,37
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,<init>,,,,0,0,15,,0,0,1,15
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\CurveTo.java,<init>,,,,0,0,36,9,1,36,1,36
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetLineCapStyle.java,<init>,,,,0,0,36,9,1,36,1,36
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetNonStrokingCMYKColor.java,<init>,,,,0,0,36,9,1,36,1,36
pdfbox\src\main\java\org\apache\pdfbox\TextToPDF.java,<init>,,,,0,0,1,10,0,0,1,1
pdfbox\src\main\java\org\apache\pdfbox\filter\LZWFilter.java,<init>,,,,0,0,91,4,0,0,1,91
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetStrokingICCBasedColor.java,<init>,,,,0,0,8,7,1,8,1,8
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetStrokingSeparation.java,<init>,,,,0,0,8,7,1,8,1,8
pdfbox\src\main\java\org\apache\pdfbox\filter\FlateFilter.java,<init>,,,,0,0,91,4,0,0,1,91
pdfbox\src\main\java\org\apache\pdfbox\filter\IdentityFilter.java,<init>,,,,0,0,20,0,0,0,2,20
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,<init>,,,,0,0,83,2,0,0,2,83
pdfbox\src\main\java\org\apache\pdfbox\filter\ASCIIHexFilter.java,<init>,,,,0,0,91,4,0,0,1,91
pdfbox\src\main\java\org\apache\pdfbox\filter\CryptFilter.java,<init>,,,,0,0,91,4,0,0,1,91
pdfbox\src\main\java\org\apache\pdfbox\filter\JPXFilter.java,<init>,,,,0,0,91,4,0,0,1,91
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDInlinedImage.java,<init>,,,,0,0,16,7,0,0,1,16
fontbox\src\main\java\org\apache\fontbox\afm\Ligature.java,<init>,,,,0,0,24,,0,0,1,24
pdfbox\src\main\java\org\apache\pdfbox\filter\ASCII85Filter.java,<init>,,,,0,0,91,4,0,0,1,91
pdfbox\src\main\java\org\apache\pdfbox\filter\DCTFilter.java,<init>,,,,0,0,91,4,0,0,1,91
pdfbox\src\main\java\org\apache\pdfbox\filter\JBIG2Filter.java,<init>,,,,0,0,91,4,0,0,1,91
pdfbox\src\main\java\org\apache\pdfbox\util\operator\Invoke.java,<init>,,,,0,0,1,9,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetNonStrokingPattern.java,<init>,,,,0,0,4,7,1,4,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDFileSpecification.java,<init>,,,,0,0,7,2,0,0,5,7
pdfbox\src\main\java\org\apache\pdfbox\encoding\EncodingManager.java,<init>,,,,0,0,1,,0,0,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\pdfa\PDFAbAnnotationFactory.java,<init>,,,,13,0,44,9,1,44,1,44
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightPath.java,<init>,,,,0,0,35,9,3,72,3,35
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightConfiguration.java,<init>,,,,0,0,44,9,2,89,1,44
xmpbox\src\main\java\org\apache\xmpbox\type\Types.java,<init>,"String, int, boolean, Types, Class",,,0,0,58,,1,58,1,58
preflight\src\main\java\org\apache\pdfbox\preflight\process\BookmarkValidationProcess.java,<init>,,,,0,0,1,9,1,1,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\Format.java,<init>,"String, int, String",,,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\Cardinality.java,<init>,"String, int, boolean",,,0,0,8,,1,8,1,8
preflight\src\main\java\org\apache\pdfbox\preflight\parser\XmlResultParser.java,<init>,,,,0,0,4,10,0,0,1,4
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ResourcesValidationProcess.java,<init>,,,,0,0,1,9,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\destination\PDDestination.java,<init>,,,,0,0,2,,0,0,2,2
