method,method,invocation counts
org.apache.commons.vfs.provider.AbstractFileName.hashCode(),java.lang.String.hashCode(),8
org.apache.commons.vfs.provider.AbstractFileName.hashCode(),org.apache.commons.vfs.provider.AbstractFileName.getRootURI(),4
org.apache.commons.vfs.provider.AbstractFileSystem.fireFileCreated(FileObject),org.apache.commons.vfs.events.CreateEvent.<init>(FileObject),4
org.apache.commons.vfs.events.CreateEvent.<init>(FileObject),org.apache.commons.vfs.events.AbstractFileChangeEvent.<init>(FileObject),4
org.apache.commons.vfs.events.AbstractFileChangeEvent.<init>(FileObject),org.apache.commons.vfs.FileChangeEvent.<init>(FileObject),4
org.apache.commons.vfs.provider.AbstractFileObject.handleCreate(FileType),org.apache.commons.vfs.provider.AbstractFileObject.injectType(FileType),4
org.apache.commons.vfs.provider.AbstractFileObject.injectType(FileType),org.apache.commons.vfs.provider.AbstractFileObject.setFileType(FileType),4
org.apache.commons.vfs.provider.AbstractFileObject.createFolder(),org.apache.commons.vfs.provider.local.LocalFile.doCreateFolder(),3
org.apache.commons.vfs.provider.local.LocalFile.doCreateFolder(),java.io.File.mkdirs(),3
org.apache.commons.vfs.provider.AbstractFileObject.createFolder(),org.apache.commons.vfs.provider.AbstractFileObject.isWriteable(),3
org.apache.commons.vfs.provider.AbstractFileObject.isWriteable(),org.apache.commons.vfs.provider.AbstractFileObject.isWriteable(),10
org.apache.commons.vfs.provider.AbstractFileObject.isWriteable(),org.apache.commons.vfs.provider.AbstractFileObject.getParent(),10
org.apache.commons.vfs.provider.AbstractFileObject.getParent(),org.apache.commons.vfs.provider.AbstractFileSystem.getRoot(),14
org.apache.commons.vfs.provider.AbstractFileSystem.getRoot(),org.apache.commons.vfs.provider.AbstractFileSystem.resolveFile(FileName),14
java.util.TreeMap.get(Object),org.apache.commons.vfs.provider.AbstractFileName.compareTo(Object),56
"org.apache.commons.vfs.cache.SoftRefFilesCache.getFile(FileSystem, FileName)",java.lang.ref.SoftReference.get(),13
org.apache.commons.vfs.provider.AbstractFileObject.createFolder(),org.apache.commons.vfs.provider.AbstractFileObject.getParent(),3
org.apache.commons.vfs.provider.AbstractFileObject.createFolder(),org.apache.commons.vfs.provider.AbstractFileObject.getType(),7
org.apache.commons.vfs.provider.local.LocalFile.doGetType(),java.io.File.length(),6
org.apache.commons.vfs.provider.AbstractFileObject.getParent(),org.apache.commons.vfs.provider.AbstractFileSystem.resolveFile(FileName),4
org.apache.commons.vfs.provider.AbstractFileObject.getParent(),org.apache.commons.vfs.provider.AbstractFileName.getParent(),4
org.apache.commons.vfs.provider.AbstractFileName.getParent(),"org.apache.commons.vfs.provider.local.WindowsFileName.createName(String, FileType)",4
"org.apache.commons.vfs.provider.local.WindowsFileName.createName(String, FileType)","org.apache.commons.vfs.provider.local.WindowsFileName.<init>(String, String, String, FileType)",4
org.apache.commons.vfs.provider.AbstractFileName.getParent(),java.lang.String.lastIndexOf(int),4
org.apache.commons.vfs.provider.AbstractFileName.getParent(),java.lang.String.length(),4
org.apache.commons.vfs.provider.AbstractFileName.getParent(),"java.lang.String.substring(int, int)",4
org.apache.commons.vfs.provider.AbstractFileName.getParent(),org.apache.commons.vfs.provider.AbstractFileName.getPath(),12
org.apache.commons.vfs.provider.AbstractFileObject.getOutputStream(boolean),org.apache.commons.vfs.provider.AbstractFileObject.getParent(),1
org.apache.ivy.plugins.repository.vfs.VfsResource.init(),java.lang.Throwable.getLocalizedMessage(),5
java.lang.Throwable.getLocalizedMessage(),org.apache.commons.vfs.FileSystemException.getMessage(),5
org.apache.commons.vfs.FileSystemException.getMessage(),"org.apache.commons.vfs.util.Messages.getString(String, Object[])",5
org.apache.ivy.plugins.repository.vfs.VfsResource.init(),org.apache.ivy.util.Message.verbose(String),5
org.apache.commons.vfs.provider.DefaultFileContent.getLastModifiedTime(),"org.apache.commons.vfs.FileSystemException.<init>(String, Object)",3
"org.apache.commons.vfs.FileSystemException.<init>(String, Object)","org.apache.commons.vfs.FileSystemException.<init>(String, Object[], Throwable)",5
"org.apache.commons.vfs.FileSystemException.<init>(String, Object[], Throwable)",java.lang.String.valueOf(Object),6
java.lang.String.valueOf(Object),org.apache.commons.vfs.provider.AbstractFileObject.toString(),4
org.apache.commons.vfs.provider.AbstractFileObject.toString(),org.apache.commons.vfs.provider.AbstractFileName.getURI(),4
org.apache.commons.vfs.provider.AbstractFileName.getURI(),org.apache.commons.vfs.provider.AbstractFileName.createURI(),8
org.apache.commons.vfs.provider.AbstractFileName.createURI(),"org.apache.commons.vfs.provider.local.WindowsFileName.appendRootUri(StringBuffer, boolean)",8
org.apache.commons.vfs.provider.AbstractFileName.createURI(),java.lang.StringBuffer.append(String),8
org.apache.commons.vfs.provider.AbstractFileName.createURI(),java.lang.StringBuffer.<init>(),8
org.apache.commons.vfs.provider.AbstractFileName.createURI(),java.lang.StringBuffer.toString(),8
org.apache.commons.vfs.provider.AbstractFileName.createURI(),org.apache.commons.vfs.provider.AbstractFileName.getPath(),8
"org.apache.commons.vfs.FileSystemException.<init>(String, Object[], Throwable)",java.io.IOException.<init>(String),6
org.apache.commons.vfs.provider.AbstractFileObject.endOutput(),org.apache.commons.vfs.provider.AbstractFileObject.handleCreate(FileType),1
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testPutValid(),org.apache.ivy.util.FileUtil.forceDelete(File),1
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testPutValid(),org.apache.ivy.plugins.repository.vfs.VfsTestHelper.createVFSUriSet(String),1
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testPutValid(),java.io.File.<init>(String),2
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testPutValid(),java.io.File.exists(),2
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testPutValid(),org.apache.ivy.plugins.repository.vfs.VfsURI.toString(),1
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testPutValid(),"org.apache.ivy.util.FileUtil.concat(String, String)",2
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testPutValid(),java.lang.StringBuilder.append(String),2
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testPutValid(),java.lang.Class.getName(),4
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testPutValid(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testPutValid(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testPutValid(),java.lang.StringBuilder.<init>(),1
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testPutValid(),java.lang.StringBuilder.toString(),1
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testPutValid(),java.util.ArrayList.iterator(),1
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testPutValid(),java.util.ArrayList$Itr.hasNext(),2
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testPutValid(),java.util.ArrayList$Itr.next(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependenciesWithType(),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependenciesWithType(),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependenciesWithType(),java.lang.Class.getResource(String),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependenciesWithType(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependenciesWithType(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getAllDependencyArtifacts(),3
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependenciesWithType(),"junit.framework.Assert.assertEquals(Object, Object)",2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependenciesWithType(),"junit.framework.Assert.assertEquals(int, int)",2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependenciesWithType(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependenciesWithType(),"junit.framework.Assert.assertEquals(String, String)",2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependenciesWithType(),junit.framework.Assert.assertNotNull(Object),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependenciesWithType(),java.lang.Class.getName(),5
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependenciesWithType(),java.lang.String.equals(Object),3
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependenciesWithType(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.testInitFromSettings(),1
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.testInitFromSettings(),org.apache.ivy.Ivy.configure(URL),1
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.testInitFromSettings(),java.lang.Class.getResource(String),1
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.testInitFromSettings(),org.apache.ivy.Ivy.<init>(),1
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.testInitFromSettings(),java.lang.Class.getName(),4
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.testInitFromSettings(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.testInitFromSettings(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.testInitFromSettings(),junit.framework.Assert.assertTrue(boolean),1
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.testInitFromSettings(),org.apache.ivy.core.settings.IvySettings.getDefaultConflictManager(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testModel(),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testModel(),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testModel(),java.lang.Class.getResource(String),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testModel(),"junit.framework.Assert.assertEquals(Object, Object)",3
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testModel(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testModel(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfigurations(),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testModel(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getArtifacts(String),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testModel(),"junit.framework.Assert.assertEquals(int, int)",1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testModel(),java.util.Arrays.asList(Object[]),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testModel(),"junit.framework.Assert.assertEquals(String, String)",3
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testModel(),junit.framework.Assert.assertNotNull(Object),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testModel(),java.lang.Class.getName(),5
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testModel(),java.lang.String.equals(Object),3
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testModel(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testModel(),org.apache.ivy.core.module.descriptor.DefaultArtifact.getExt(),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testModel(),org.apache.ivy.core.module.descriptor.DefaultArtifact.getModuleRevisionId(),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testModel(),org.apache.ivy.core.module.descriptor.DefaultArtifact.getName(),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testModel(),org.apache.ivy.core.module.descriptor.DefaultArtifact.getType(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.tearDown(),7
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.tearDown(),org.apache.ivy.util.FileUtil.forceDelete(File),6
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.tearDown(),java.io.File.exists(),7
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.tearDown(),java.lang.String.startsWith(String),7
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.tearDown(),java.lang.Class.getName(),28
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.tearDown(),java.lang.String.equals(Object),14
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testEjbType(),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testEjbType(),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testEjbType(),java.lang.Class.getResource(String),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testEjbType(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getAllDependencyArtifacts(),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testEjbType(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testEjbType(),"junit.framework.Assert.assertEquals(Object, Object)",1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testEjbType(),"junit.framework.Assert.assertEquals(int, int)",2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testEjbType(),"junit.framework.Assert.assertEquals(String, String)",3
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testEjbType(),junit.framework.Assert.assertNotNull(Object),3
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testEjbType(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testEjbType(),java.lang.Class.getName(),5
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testEjbType(),java.lang.String.equals(Object),3
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testEjbType(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testEjbPackaging(),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testEjbPackaging(),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testEjbPackaging(),java.lang.Class.getResource(String),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testEjbPackaging(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testEjbPackaging(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getArtifacts(String),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testEjbPackaging(),"junit.framework.Assert.assertEquals(Object, Object)",2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testEjbPackaging(),"junit.framework.Assert.assertEquals(int, int)",1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testEjbPackaging(),junit.framework.Assert.assertNotNull(Object),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testEjbPackaging(),java.lang.Class.getName(),5
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testEjbPackaging(),java.lang.String.equals(Object),3
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testEjbPackaging(),java.lang.String.startsWith(String),1
