method,Time,OwnTime,count
"org.apache.ivy.plugins.version.VersionRangeMatcher.compare(ModuleRevisionId, ModuleRevisionId, Comparator)",11,0,17
org.apache.ivy.plugins.lock.FileBasedLockStrategy.<init>(),0,0,12
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test37(),0,0,1
org.apache.ivy.plugins.parser.m2.PomWriterOptions_ESTest.test38(),0,0,1
org.apache.ivy.util.AbstractMessageLogger.error(String),18,3,938
org.apache.ivy.ant.IvyInfoRepositoryTest.setUp(),3,0,6
org.apache.tools.ant.types.resources.Resources.size(),2,0,557
java.io.FileInputStream.read(),36,36,6769
"org.apache.ivy.osgi.obr.xml.Requirement.<init>(String, RequirementFilter)",8,8,68109
org.apache.ivy.ant.IvyArtifactPropertyTest.<init>(),0,0,9
org.apache.ivy.util.cli.Option_ESTest.test04(),0,0,1
org.apache.ivy.util.PropertiesFile_ESTest.test4(),2,0,1
org.apache.tools.zip.ZipFile$OffsetEntry.<init>(),0,0,2
org.apache.ivy.ant.IvyBuildNumberTest.testLatest2(),165,0,2
org.apache.ivy.util.ContextualSAXHandler_ESTest.test3(),0,0,1
org.apache.ivy.ant.PackageMapping_ESTest.<init>(),0,0,14
org.apache.fontbox.ttf.BufferedRandomAccessFile.invalidate(),0,0,60
org.apache.ivy.plugins.conflict.StrictConflictException_ESTest.test0(),0,0,1
"org.apache.ivy.util.extendable.UnmodifiableExtendableItem.<init>(Map, Map)",2707,1063,346273
org.apache.ivy.core.deliver.DeliverOptions_ESTest.test46(),0,0,1
org.apache.ivy.osgi.core.BundleInfo.getExports(),857,39,6834
"java.lang.StringBuffer.delete(int, int)",460,460,1325640
org.apache.ivy.util.extendable.ExtendableItemHelper_ESTest.<init>(),0,0,8
org.apache.ivy.plugins.circular.AbstractLogCircularDependencyStrategy.<init>(String),0,0,44
org.apache.ivy.core.resolve.VisitNode.getModuleId(),47,25,42468
org.apache.ivy.ant.IvyResolveTest.testIvyLogModulesInUseWithFailure(),438,0,2
org.apache.ivy.ant.IvyCacheFileset_ESTest.<init>(),0,0,12
org.apache.ivy.core.report.MetadataArtifactDownloadReport_ESTest.test0(),0,0,1
"java.io.OutputStreamWriter.write(String, int, int)",1138,1138,52307
org.apache.ivy.ant.IvyMakePom_ESTest.test26(),0,0,1
org.apache.ivy.core.resolve.VisitNode.toString(),4,0,145
"org.apache.ivy.core.event.EventManager.addIvyListener(IvyListener, String)",0,0,2
org.apache.ivy.ant.IvyInstall_ESTest.test33(),0,0,1
org.apache.ivy.plugins.matcher.RegexpPatternMatcher.<clinit>(),0,0,22
"org.apache.tools.ant.IntrospectionHelper$3.set(Project, Object, String)",14,0,1288
org.apache.ivy.core.IvyPatternHelper_ESTest.test18(),0,0,1
org.apache.ivy.Ivy14_ESTest.test01(),196,0,1
org.apache.ivy.ant.IvyDeliver_ESTest.test11(),0,0,1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test24(),0,0,1
org.apache.ivy.Main_ESTest.test6(),2960,0,1
org.apache.commons.httpclient.params.HttpMethodParams.setHttpElementCharset(String),0,0,5
org.apache.ivy.core.report.DownloadReport_ESTest.test02(),0,0,1
org.apache.commons.vfs.cache.SoftRefFilesCache$SoftRefReleaseThread.run(),2,1,10
org.apache.ivy.core.module.id.ModuleRevisionIdTest.testParse(String),1,0,7
org.apache.ivy.plugins.resolver.RepositoryResolver.getResource(String),20,0,9
"org.apache.xerces.util.XMLAttributesImpl.addAttributeNS(QName, String,",1297,556,1306420
org.apache.ivy.core.IvyPatternHelper_ESTest.test02(),95,0,1
org.apache.ivy.plugins.matcher.MatcherHelper_ESTest.test45(),0,0,1
org.apache.ivy.ant.IvyCacheFileset_ESTest.test07(),0,0,1
java.net.URLConnection.setDoOutput(boolean),0,0,2
org.apache.ivy.plugins.resolver.ChainResolver_ESTest.test23(),0,0,1
"org.apache.xerces.parsers.AbstractDOMParser.endGeneralEntity(String,",0,0,1
org.apache.ivy.plugins.resolver.util.ResolvedResource_ESTest.test8(),0,0,1
org.apache.ivy.osgi.repo.BundleCapabilityAndLocation_ESTest.test4(),0,0,1
org.apache.ivy.Ivy_ESTest.test12(),12,0,1
org.apache.ivy.ant.IvyDeliver_ESTest.test29(),0,0,1
org.apache.ivy.util.HostUtil_ESTest.test0(),0,0,1
org.apache.ivy.ant.IvyDependencyExclude_ESTest.test4(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test35(),88,0,1
"org.apache.commons.vfs.provider.AbstractFileSystem.resolveFile(FileName, boolean)",15,0,32
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testPutOverwriteTrue(),77,0,1
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test11(),0,0,1
org.apache.ivy.osgi.updatesite.UpdateSiteLoaderTest.setUp(),48,0,6
org.apache.ivy.ant.IvyCacheFileset_ESTest.test08(),0,0,1
org.apache.ivy.Ivy_ESTest.test24(),35,0,1
org.apache.commons.logging.LogFactory.getFactory(),140,0,216
org.apache.ivy.core.cache.DefaultRepositoryCacheManagerTest.setUp(),144,0,2
org.apache.tools.ant.types.resources.comparators.Reverse.<init>(ResourceComparator),0,0,5
org.apache.ivy.ant.IvyFindRevisionTest.cleanCache(),47,0,6
org.apache.ivy.plugins.matcher.RegexpPatternMatcher$RegexpMatcher.calculateExact(),0,0,86
org.apache.ivy.core.resolve.ResolveEngine_ESTest.test23(),87,0,1
org.apache.ivy.core.sort.MessageBasedNonMatchingVersionReporter_ESTest.test2(),0,0,1
org.apache.ivy.osgi.obr.xml.Requirement_ESTest.test10(),0,0,1
org.apache.ivy.util.DefaultMessageLogger_ESTest.test5(),0,0,1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testListing(),19,0,1
org.apache.ivy.ant.IvyDeliver_ESTest.test19(),0,0,1
org.apache.ivy.util.FileUtil_ESTest.test49(),0,0,1
java.util.ArrayList.clear(),5,5,12341
org.apache.ivy.ant.IvyReport.getReportStylePath(),0,0,12
org.apache.ivy.core.cache.DefaultResolutionCacheManager_ESTest.test30(),0,0,1
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.replaceThisFallbackPattern(String, String)",100,11,11612
org.apache.ivy.util.url.URLHandlerDispatcher_ESTest.test07(),1,0,1
org.apache.ivy.plugins.version.AbstractVersionMatcher_ESTest.test11(),0,0,1
org.apache.ivy.util.AbstractMessageLogger_ESTest.test07(),0,0,1
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.replaceFallbackConfigurationPattern(Pattern, String, String)",186,32,23446
org.evosuite.runtime.mock.java.io.MockPrintWriter.<init>(String),573,0,8
org.apache.ivy.plugins.resolver.RepositoryResolver_ESTest.test34(),0,0,1
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printConfigurations(ModuleDescriptor, PrintWriter)",761,5,762
org.apache.ivy.plugins.version.AbstractVersionMatcher_ESTest.test05(),77,0,1
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.<init>(),0,0,10
"java.lang.StringBuffer.insert(int, char)",0,0,4
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test29(),0,0,1
org.apache.ivy.plugins.lock.ArtifactLockStrategyTest.<init>(),0,0,2
org.apache.ivy.core.resolve.ResolveTest.testNamespaceMapping3(),682,0,1
org.apache.ivy.util.Configurator_ESTest.test04(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultExtendsDescriptor_ESTest.test04(),64,0,1
"org.apache.ivy.core.sort.WarningNonMatchingVersionReporter.reportNonMatchingVersion(DependencyDescriptor, ModuleDescriptor)",0,0,2
org.apache.ivy.util.FileUtil_ESTest.test55(),0,0,1
org.apache.ivy.core.settings.IvySettings_ESTest.test087(),10,0,1
"org.apache.xerces.impl.xs.util.XSNamedMapImpl.<init>(String[], SymbolHash[],",3,2,1657
org.apache.ivy.core.event.retrieve.StartRetrieveEvent_ESTest.test0(),70,0,1
org.apache.ivy.core.module.descriptor.ConfigurationIntersection_ESTest.<init>(),0,0,10
org.apache.ivy.osgi.util.Version_ESTest.test28(),0,0,1
org.apache.tools.ant.BuildEvent.<init>(Project),51,33,96924
org.apache.ivy.Main.getParser(),16,1,13
"org.apache.ivy.core.deliver.DefaultPublishingDRResolver.resolve(ModuleDescriptor, String, ModuleRevisionId, String)",0,0,125
org.apache.ivy.core.retrieve.RetrieveOptions_ESTest.test16(),0,0,1
org.apache.ivy.plugins.matcher.NoMatcher_ESTest.test0(),0,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveExcludesConf2(),203,0,1
org.apache.ivy.Ivy_ESTest.test02(),11,0,1
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test19(),0,0,1
org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test16(),65,0,1
org.apache.ivy.ant.IvyConfigure.getFile(),0,0,3
org.apache.ivy.osgi.p2.P2MetadataParser_ESTest.test03(),1,0,1
org.apache.tools.ant.util.DateUtils.<clinit>(),1,0,2
"org.evosuite.runtime.mock.java.net.MockURL.URL(String, String, int, String, URLStreamHandler)",10,0,58
org.apache.ivy.osgi.core.ManifestHeaderElement_ESTest.test11(),0,0,1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test26(),0,0,1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test30(),17,0,1
"org.apache.commons.logging.impl.WeakHashtable$WeakKey.<init>(Object, ReferenceQueue, WeakHashtable$Referenced)",0,0,1
org.apache.ivy.core.sort.SimpleSortEngineSettings_ESTest.test3(),0,0,1
org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser$AbstractParser.getLocationString(SAXParseException),0,0,24
org.apache.ivy.util.url.HttpClientHandler.configureProxy(),23,0,543
org.apache.ivy.util.filter.ArtifactTypeFilter_ESTest.test4(),0,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater_ESTest.test06(),7,0,1
org.apache.ivy.core.resolve.IvyNode.resolveSpecialConfigurations(String[]),90,10,10474
org.apache.ivy.util.Message.debug(String),5320,350,412638
org.apache.commons.httpclient.params.HttpMethodParams.<init>(),1,0,330
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.isOtherNamespace(String),0,0,46
org.apache.ivy.core.sort.SortEngine_ESTest.test09(),9,0,1
org.apache.ivy.osgi.updatesite.xml.Require_ESTest.test06(),0,0,1
org.apache.ivy.osgi.obr.filter.CompareFilter_ESTest.test25(),0,0,1
java.lang.ClassLoader.getParent(),0,0,7235
"org.apache.commons.httpclient.Header.<init>(String, String, boolean)",0,0,1
org.apache.ivy.osgi.util.VersionRange$VersionRangeParser.parseNumber(),62,19,25843
org.apache.ivy.plugins.circular.CircularDependencyHelper_ESTest.test04(),0,0,1
org.apache.fontbox.ttf.TestMemoryTTFDataStream.testEOF(),0,0,1
com.sun.org.apache.xalan.internal.xsltc.runtime.BasisLibrary.stringToReal(String),0,0,16
org.apache.ivy.core.module.status.StatusManager.getCurrent(),63718,17,9044
"org.apache.ivy.util.StringUtils.repeat(String, int)",54971,6586,1325520
"org.apache.xerces.impl.xs.XMLSchemaValidator.comment(XMLString,",0,0,1655
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater.update(URL, OutputStream, UpdateOptions)",491,0,32
java.util.Date.hashCode(),42,42,26303
org.apache.ivy.plugins.resolver.AbstractResolver.getNamespace(),4,1,15093
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter_ESTest.test0(),101,0,1
org.apache.ivy.tools.analyser.RepositoryAnalyser_ESTest.test1(),0,0,1
"org.apache.commons.logging.impl.Jdk14Logger.log(Level, String, Throwable)",159,21,25047
"org.apache.ivy.core.sort.SortTest.createModuleDescriptorToSort(String, String)",74,0,32
java.io.BufferedOutputStream.flush(),436,436,84434
org.apache.tools.ant.types.resources.BaseResourceCollectionContainer.cacheCollection(),5,0,12
org.apache.ivy.ant.IvyCacheFileset.getParents(File),0,0,12
org.apache.ivy.core.settings.IvySettings_ESTest.test071(),13,0,1
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newCallerInstance(ModuleRevisionId, String[], boolean, boolean)",167,1,85
org.apache.ivy.ant.AntMessageLogger_ESTest.test08(),0,0,1
org.apache.ivy.util.url.HttpClientHandler.openStream(URL),2316,0,12
org.apache.ivy.core.resolve.IvyNodeUsage_ESTest.test07(),0,0,1
"org.apache.tools.ant.Project.tsort(String, Hashtable, Hashtable, Stack, Vector)",1,0,160
"org.apache.ivy.core.resolve.IvyNodeCallers.addCaller(String, IvyNode, String, String, String[], DependencyDescriptor)",917,69,7504
"org.apache.ivy.plugins.repository.url.URLRepository.get(String, File)",298500,1,584
java.lang.reflect.AccessibleObject.setAccessible(boolean),0,0,2067
"org.apache.xerces.util.SymbolHash.put(Object,",28,16,10681
org.apache.ivy.core.resolve.IvyNodeCallers.getAllCallersModuleIds(),26,10,15007
org.apache.ivy.util.MessageLoggerEngine_ESTest.test16(),0,0,1
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.mergeRevisionValue(String, String)",0,0,44
org.apache.tools.ant.taskdefs.Delete.<clinit>(),45,0,10
org.evosuite.runtime.vnet.VirtualNetwork.dnsResolve(String),1,0,2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.getWriterOptions(),0,0,11
org.apache.ivy.plugins.repository.vfs.VfsResource.normalize(String),0,0,35
"org.apache.ivy.osgi.obr.xml.OBRXMLWriter.saxCapability(BundleCapability, ContentHandler)",5,0,20
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor_ESTest.test27(),65,0,1
org.apache.ivy.util.ConfiguratorTest.testMacro(),10,0,1
org.apache.commons.vfs.provider.AbstractFileObject.getInputStream(),0,0,2
"org.apache.xerces.impl.dtd.DTDGrammar.internalEntityDecl(String, XMLString, XMLString,",146,24,15264
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test04(),1,0,1
"org.apache.ivy.Main.usage(CommandLineParser, boolean)",2,0,1
java.lang.AssertionError.<init>(Object),3,3,143
"java.lang.String.getChars(int, int, char[], int)",2500,2500,11474906
org.apache.ivy.core.retrieve.RetrieveOptions_ESTest.test39(),0,0,1
org.apache.ivy.osgi.p2.PropertiesParser_ESTest.test1(),0,0,1
org.apache.ivy.ant.IvyInfo_ESTest.test13(),0,0,1
org.apache.ivy.core.resolve.ResolveData_ESTest.test28(),0,0,1
"org.apache.xerces.impl.xs.SubstitutionGroupHandler.getSubGroupB(XSElementDecl,",11,4,1657
org.apache.ivy.osgi.core.ExecutionEnvironmentProfile_ESTest.test09(),0,0,1
org.apache.ivy.plugins.resolver.FileSystemResolver_ESTest.test01(),0,0,1
org.apache.ivy.core.repository.RepositoryManagementEngineTest.testOrphans(),1207,0,1
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest$3.getDependency(DependencyDescriptor, ResolveData)",23,0,1
org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor.initStandardAttributes(),1,1,125
org.apache.ivy.plugins.circular.CircularDependencyHelper_ESTest.test01(),0,0,1
org.apache.ivy.core.resolve.ResolveData_ESTest.test20(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.<init>(),0,0,83
org.apache.ivy.util.Configurator.clear(),7,2,6198
org.apache.ivy.util.FileUtil_ESTest.test09(),11,0,1
"org.apache.ivy.plugins.namespace.NameSpaceHelper.transform(MetadataArtifactDownloadReport, NamespaceTransformer)",246,0,940
org.evosuite.runtime.mock.java.io.MockFile.getPath(),0,0,223
org.apache.tools.ant.DirectoryScanner.getDefaultExcludes(),0,0,204
org.apache.ivy.plugins.lock.NoLockStrategy_ESTest.<init>(),0,0,2
org.apache.ivy.ant.IvyAntVariableContainer.<init>(Project),2,0,498
org.apache.ivy.ant.IvyBuildListTest.createCache(),56,0,42
org.apache.tools.ant.taskdefs.Execute$CommandLauncher.<init>(),0,0,3
java.util.AbstractMap$SimpleEntry.toString(),0,0,1
java.time.Instant.plusNanos(long),0,0,1
org.apache.ivy.osgi.core.ManifestHeaderValue.<init>(),0,0,25
"org.apache.commons.vfs.provider.UriParser.encode(StringBuffer, int, int, char[])",0,0,4
java.util.HashMap$KeySet.iterator(),626,626,432706
org.apache.ivy.ant.IvyInstall.doExecute(),11385,0,32
org.apache.commons.vfs.provider.AbstractVfsContainer.<init>(),0,0,156
org.apache.commons.httpclient.util.ParameterParser.getToken(boolean),0,0,9
"org.apache.xerces.impl.dtd.XMLDTDValidator.endGeneralEntity(String,",0,0,4
org.apache.ivy.core.module.id.ArtifactId_ESTest.test00(),0,0,1
org.apache.ivy.plugins.parser.xml.UpdateOptions_ESTest.test32(),0,0,1
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test19(),0,0,1
org.apache.ivy.ant.AntBuildTrigger_ESTest.test12(),0,0,1
org.apache.ivy.plugins.report.XmlReportWriter.<init>(),0,0,3010
org.apache.ivy.core.publish.PublishOptions_ESTest.test074(),0,0,2
org.apache.ivy.core.cache.DefaultResolutionCacheManager_ESTest.test24(),0,0,1
org.xml.sax.InputSource.<init>(Reader),0,0,2
org.apache.ivy.core.resolve.IvyNode.getDependencyDescriptor(IvyNode),66,14,16410
org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor_ESTest.test07(),87,0,1
org.apache.ivy.plugins.namespace.NamespaceRule_ESTest.test05(),0,0,1
"org.apache.ivy.plugins.resolver.packager.PackagerCacheEntry.saveFile(String, InputStream)",20,0,5
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test19(),3,0,1
org.apache.tools.ant.types.Path$PathElement.<init>(Path),0,0,23
"org.apache.ivy.core.resolve.IvyNodeUsage$NodeConf.<init>(IvyNode, String)",5,5,11234
org.apache.ivy.plugins.resolver.JarResolver_ESTest.test02(),0,0,1
java.util.Arrays$ArrayList.size(),59,59,152543
org.apache.ivy.core.search.ModuleEntry_ESTest.test04(),2,0,1
org.apache.ivy.util.ChecksumHelper.isKnownAlgorithm(String),17,2,4359
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test29(),0,0,1
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addArtifact(String, Artifact)",610,36,7944
org.apache.ivy.plugins.parser.m2.PomWriterOptions_ESTest.test05(),0,0,1
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test06(),0,0,1
org.apache.ivy.osgi.updatesite.xml.FeatureParser$DiscoveryHandler.<init>(),0,0,14
org.apache.ivy.util.XMLHelper_ESTest.test15(),178,0,1
org.apache.ivy.plugins.resolver.IBiblioResolver_ESTest.test42(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultArtifact_ESTest.test06(),0,0,1
org.apache.tools.ant.taskdefs.Delete.<init>(),55,0,560
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.cleanup(),0,0,8
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printDependencyExcludeRules(ModuleDescriptor, PrintWriter, ExcludeRule[])",2,0,358
org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test27(),119,0,1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test13(),1,0,1
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.setModuleRevId(String, String, String)",16,0,158
org.apache.ivy.plugins.resolver.FileSystemResolver_ESTest.test05(),110,0,1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test09(),4,0,1
org.apache.tools.ant.taskdefs.Echo.addText(String),0,0,2
org.xml.sax.helpers.LocatorImpl.<init>(Locator),0,0,11
"org.apache.ivy.ant.AntMessageLogger.log(String, int)",1385,88,95584
"org.apache.ivy.core.module.id.ModuleRules.getRule(ModuleRevisionId, Filter)",31,11,2743
org.apache.ivy.util.DateUtil_ESTest.<init>(),0,0,5
org.apache.ivy.ant.IvyInstallTest.testInstallWithNamespace2(),635,0,2
org.apache.tools.ant.types.FileSet.iterator(),407,0,158
org.apache.ivy.ant.IvyRetrieveTest.testUseOrigin(),1009,0,2
"org.apache.xerces.util.SymbolTable$Entry.<init>(char[], int, int,",473,149,180093
"org.apache.xerces.impl.XMLEntityManager.startEntity(String, XMLInputSource, boolean,",214,1,1833
org.apache.ivy.plugins.repository.url.ChainedRepository.getResource(String),834,0,6
org.evosuite.runtime.mock.java.io.MockFile.canExecute(),0,0,2
org.apache.ivy.ant.IvyConfigure.setRealm(String),0,0,1
org.apache.ivy.osgi.obr.OBRResolverTest.testResolveOptionalConf(),275,0,2
"com.sun.org.apache.xalan.internal.xsltc.compiler.Parser.startElement(String, String, String, Attributes)",471,447,5604
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferEvent(TransferEvent),258,9,17594
org.apache.commons.httpclient.protocol.DefaultProtocolSocketFactory.<init>(),0,0,5
org.apache.ivy.tools.analyser.JarModuleFinder.<init>(String),0,0,7
org.apache.ivy.core.cache.DefaultResolutionCacheManager.clean(),942,0,47
org.apache.ivy.osgi.p2.P2Descriptor.addBundle(BundleInfo),1440,3,379
org.apache.ivy.plugins.circular.IgnoreCircularDependencyStrategyTest.<init>(),0,0,4
org.apache.ivy.core.resolve.ResolveOptions_ESTest.test06(),0,0,1
java.io.File.toPath(),13,13,1
org.apache.tools.ant.Location.<init>(),0,0,5
org.apache.ivy.ant.IvyCacheFilesetTest.testWithoutPreviousResolveAndNonDefaultCache(),403,0,2
"org.apache.ivy.core.retrieve.RetrieveEngine.determineArtifactsToCopy(ModuleRevisionId, String, RetrieveOptions)",1187,0,68
org.apache.ivy.core.event.IvyEvent.addMDAttributes(ModuleDescriptor),64,0,1419
org.apache.ivy.plugins.resolver.IBiblioResolver_ESTest.test03(),0,0,1
"org.apache.ivy.core.resolve.VisitNode.loadData(String, boolean)",235648,28,4994
org.apache.ivy.core.publish.PublishOptions_ESTest.test000(),0,0,2
org.apache.ivy.core.event.resolve.EndResolveDependencyEvent_ESTest.test0(),73,0,1
org.apache.ivy.util.Message_ESTest.test17(),0,0,1
