method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.ivy.core.cache.CacheResourceOptions.getTtl(),20,280,16,37,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyConflict.setOrg(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyConflict.setModule(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyConflict.setManager(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyConflict.setRev(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyConflict.setMatcher(String),,,,,,,3,1,1,1,0,,,
"org.apache.ivy.ant.IvyConflict.addConflict(DefaultModuleDescriptor, IvySettings)",20,742,15,102,5,5,17,7,11,7,1,,,
org.apache.ivy.ant.IvyExclude.setOrg(String),-1,1,0,0,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyExclude.setModule(String),-1,1,0,0,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyExclude.setArtifact(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyExclude.setType(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyExclude.setExt(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyExclude.setMatcher(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyExclude.asRule(IvySettings),20,742,15,106,4,9,11,7,10,5,0,1,0,2
org.apache.ivy.plugins.matcher.RegexpPatternMatcher.RegexpPatternMatcher(),20,2,0,0,1,1,3,1,2,2,0,0,0,14
org.apache.ivy.plugins.matcher.RegexpPatternMatcher.newMatcher(String),20,2,0,0,1,1,3,1,1,2,0,6354,33,201373
"org.apache.ivy.plugins.repository.vfs.VfsResource.VfsResource(String, FileSystemManager)",0,170,15,45,0,0,5,1,12,4,0,0,0,13
org.apache.ivy.plugins.repository.vfs.VfsResource.init(),4,18,2,6,4,5,17,3,12,13,0,57,0,24
org.apache.ivy.plugins.repository.vfs.VfsResource.getChildren(),20,13,0,0,4,5,17,4,7,12,1,5,0,3
org.apache.ivy.plugins.repository.vfs.VfsResource.getContent(),5,169,15,45,5,5,4,1,4,2,0,2,0,6
org.apache.ivy.plugins.repository.vfs.VfsResource.getName(),1,168,15,45,1,1,3,1,7,2,0,0,0,9
org.apache.ivy.plugins.repository.vfs.VfsResource.clone(String),20,2,0,0,1,1,3,1,2,2,0,,,
org.apache.ivy.plugins.repository.vfs.VfsResource.normalize(String),0,21,5,6,0,0,9,3,4,3,0,0,0,13
org.apache.ivy.plugins.repository.vfs.VfsResource.getLastModified(),20,12,0,0,5,5,4,1,4,2,0,0,0,3
org.apache.ivy.plugins.repository.vfs.VfsResource.getContentLength(),20,12,0,0,5,5,4,1,4,2,0,0,0,3
org.apache.ivy.plugins.repository.vfs.VfsResource.exists(),20,12,0,0,5,5,4,1,4,2,0,3,0,3
org.apache.ivy.plugins.repository.vfs.VfsResource.physicallyExists(),20,165,15,45,4,5,9,2,6,5,0,47,0,6
org.apache.ivy.plugins.repository.vfs.VfsResource.toString(),20,4,0,0,2,2,3,1,0,3,0,,,
org.apache.ivy.plugins.repository.vfs.VfsResource.isLocal(),20,3,0,0,2,1,3,1,0,3,0,,,
org.apache.ivy.plugins.repository.vfs.VfsResource.openStream(),20,13,0,0,6,5,3,1,0,3,0,,,
org.apache.ivy.ant.IvyVar.getFile(),20,20,6,7,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyVar.setFile(File),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyVar.getName(),20,20,6,7,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyVar.setName(String),-1,1,0,0,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyVar.getPrefix(),20,2,1,1,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyVar.setPrefix(String),-1,1,0,0,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyVar.getUrl(),20,20,6,7,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyVar.setUrl(String),-1,1,0,0,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyVar.getValue(),20,20,6,7,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyVar.setValue(String),-1,1,0,0,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyVar.doExecute(),20,20,0,0,5,8,34,8,1,19,1,4,0,4
org.apache.ivy.ant.IvyVar.getVarName(String),20,20,6,7,1,1,11,3,2,3,0,0,0,6
"filter.hmimpl.HMFilter.filter(String[], String)",,,,,,,16,5,3,6,1,,,
"org.apache.ivy.core.module.descriptor.ConfigurationIntersection.ConfigurationIntersection(String, Map)",4,21,5,5,6,1,4,1,3,3,0,3,0,213
org.apache.ivy.core.module.descriptor.ConfigurationIntersection.getIntersectedConfigurationNames(),1,35,9,9,0,0,4,1,3,4,0,0,0,92
org.apache.ivy.core.module.descriptor.ConfigurationIntersection.getIntersectedConfiguration(String),-1,1,0,0,0,0,3,1,2,2,0,,,
org.apache.ivy.core.module.descriptor.ConfigurationIntersection.getVisibility(),20,2,0,0,1,1,9,3,1,7,1,0,0,8
org.apache.ivy.ant.IvyListModules.getMatcher(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyListModules.setMatcher(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyListModules.getModule(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyListModules.setModule(String),-1,1,0,0,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyListModules.getProperty(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyListModules.setProperty(String),-1,1,0,0,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyListModules.getOrganisation(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyListModules.setOrganisation(String),-1,1,0,0,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyListModules.getRevision(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyListModules.setRevision(String),-1,1,0,0,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyListModules.getValue(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyListModules.setValue(String),-1,1,0,0,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyListModules.getBranch(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyListModules.setBranch(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyListModules.setResolver(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyListModules.getResolver(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyListModules.doExecute(),20,203,0,0,15,44,38,9,9,12,1,98,0,2
org.apache.ivy.ant.IvyRepositoryReport.doExecute(),20,733,0,0,14,99,57,11,15,35,1,1517,0,3
"org.apache.ivy.ant.IvyRepositoryReport.genreport(ResolutionCacheManager, String, String)",20,733,15,99,2,4,21,2,8,22,1,,,
"org.apache.ivy.ant.IvyRepositoryReport.gengraph(ResolutionCacheManager, String, String)",20,733,15,99,3,4,5,1,4,3,0,,,
org.apache.ivy.ant.IvyRepositoryReport.getGraphStylePath(File),20,10,4,4,0,0,6,1,2,5,0,,,
"org.apache.ivy.ant.IvyRepositoryReport.gendot(ResolutionCacheManager, String, String)",20,733,15,99,3,4,4,1,4,3,0,,,
org.apache.ivy.ant.IvyRepositoryReport.getDotStylePath(File),20,10,4,4,0,0,6,1,2,5,0,,,
"org.apache.ivy.ant.IvyRepositoryReport.gen(ResolutionCacheManager, String, String, String, String)",20,12,2,2,2,5,13,1,8,16,0,,,
org.apache.ivy.ant.IvyRepositoryReport.getTodir(),20,733,15,99,0,0,6,2,4,3,0,0,0,3
org.apache.ivy.ant.IvyRepositoryReport.setTodir(File),-1,1,0,0,0,0,3,1,4,1,0,,,
org.apache.ivy.ant.IvyRepositoryReport.isGraph(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyRepositoryReport.setGraph(boolean),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyRepositoryReport.getXslfile(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyRepositoryReport.setXslfile(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyRepositoryReport.isXml(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyRepositoryReport.setXml(boolean),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyRepositoryReport.isXsl(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyRepositoryReport.setXsl(boolean),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyRepositoryReport.getXslext(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyRepositoryReport.setXslext(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyRepositoryReport.createParam(),-1,1,0,0,0,0,5,1,1,2,0,,,
org.apache.ivy.ant.IvyRepositoryReport.getOutputname(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyRepositoryReport.setOutputname(String),-1,1,0,0,0,0,3,1,4,1,0,,,
org.apache.ivy.ant.IvyRepositoryReport.setCache(File),20,2,0,0,1,1,3,1,0,1,0,,,
org.apache.ivy.ant.IvyRepositoryReport.getMatcher(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyRepositoryReport.setMatcher(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyRepositoryReport.getModule(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyRepositoryReport.setModule(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyRepositoryReport.getOrganisation(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyRepositoryReport.setOrganisation(String),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyRepositoryReport.getRevision(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyRepositoryReport.setRevision(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyRepositoryReport.getBranch(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyRepositoryReport.setBranch(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyRepositoryReport.isDot(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyRepositoryReport.setDot(boolean),,,,,,,3,1,1,1,0,,,
"org.apache.ivy.core.sort.CollectionOfModulesToSort.CollectionOfModulesToSort(Collection, VersionMatcher, NonMatchingVersionReporter)",4,6,1,1,2,2,13,2,5,14,1,94,13,1425
"org.apache.ivy.core.sort.CollectionOfModulesToSort.addToModulesByModuleId(ModuleDescriptor, ModuleInSort)",4,5,2,1,1,2,9,2,4,6,0,40,6,2663
org.apache.ivy.core.sort.CollectionOfModulesToSort.iterator(),4,39,6,12,0,0,3,1,2,2,0,5,1,1425
org.apache.ivy.core.sort.CollectionOfModulesToSort.size(),4,39,6,12,0,0,3,1,2,2,0,0,0,1425
org.apache.ivy.core.sort.CollectionOfModulesToSort.getModuleDescriptorDependency(DependencyDescriptor),4,36,5,8,3,5,17,4,5,9,1,187,6,1601
org.apache.ivy.core.sort.ModuleInSort.ModuleInSort(ModuleDescriptor),4,5,3,2,0,0,3,1,2,2,0,5,1,2663
org.apache.ivy.core.sort.ModuleInSort.isInLoop(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.sort.ModuleInSort.isSorted(),4,15,1,1,4,5,9,2,3,4,0,0,0,2663
org.apache.ivy.core.sort.ModuleInSort.isProcessed(),4,36,5,7,4,5,9,2,4,4,0,77,4,3898
org.apache.ivy.core.sort.ModuleInSort.setCaller(ModuleInSort),4,36,5,11,0,0,3,1,2,1,0,,,
org.apache.ivy.core.sort.ModuleInSort.endOfCall(),4,36,5,11,0,0,3,1,1,1,0,,,
"org.apache.ivy.core.sort.ModuleInSort.checkLoop(ModuleInSort, CircularDependencyStrategy)",4,36,5,9,1,2,18,3,6,9,1,10,1,2721
org.apache.ivy.core.sort.ModuleInSort.addToSortedListIfRequired(List),4,36,5,7,6,5,5,2,3,1,0,18,0,2663
org.apache.ivy.core.sort.ModuleInSort.addToSortList(List),4,16,1,1,5,5,10,3,4,6,1,17,8,2663
org.apache.ivy.core.sort.ModuleInSort.toString(),4,36,5,9,2,2,3,1,2,3,0,241,1,5326
org.apache.ivy.core.sort.ModuleInSort.getDependencies(),4,36,5,10,1,1,3,1,2,2,0,7,2,2663
org.apache.ivy.core.sort.ModuleInSort.logLoopWarning(List),20,14,0,0,4,5,4,1,1,2,0,,,
"org.apache.ivy.core.sort.ModuleInSort.match(DependencyDescriptor, VersionMatcher)",4,11,2,3,2,5,6,1,4,7,0,109,3,1539
org.apache.ivy.core.sort.ModuleInSort.getSortedModuleDescriptor(),4,11,4,5,0,0,3,1,2,1,0,,,
org.apache.ivy.util.HostUtil.HostUtil(),,,,,,,2,1,0,1,0,,,
org.apache.ivy.util.HostUtil.getLocalHostName(),0,4,1,3,0,0,10,3,4,4,0,113,0,5273
org.apache.ivy.plugins.version.MockVersionMatcher.MockVersionMatcher(),,,,,,,2,1,0,1,0,0,0,2
org.apache.ivy.plugins.version.MockVersionMatcher.isDynamic(ModuleRevisionId),,,,,,,3,1,0,1,0,,,
"org.apache.ivy.plugins.version.MockVersionMatcher.accept(ModuleRevisionId, ModuleRevisionId)",,,,,,,3,1,0,1,0,,,
org.apache.ivy.plugins.repository.url.ChainedRepository.setRepositories(List),20,26,5,8,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.repository.url.ChainedRepository.getResource(String),20,21,0,0,5,6,17,4,2,10,1,834,0,3
"org.apache.ivy.plugins.repository.url.ChainedRepository.get(String, File)",20,20,0,0,5,5,19,4,3,8,1,,,
org.apache.ivy.plugins.repository.url.ChainedRepository.list(String),20,20,0,0,5,5,17,4,2,9,1,,,
org.apache.ivy.plugins.repository.url.ChainedRepository.logTry(Repository),4,26,4,8,4,5,3,1,4,3,0,0,0,5
org.apache.ivy.plugins.repository.url.ChainedRepository.logFailed(Repository),4,26,4,8,4,5,4,1,4,3,0,,,
org.apache.ivy.plugins.repository.url.ChainedRepository.logSuccess(Repository),4,26,4,8,4,5,3,1,4,3,0,0,0,2
org.apache.ivy.plugins.repository.url.ChainedRepository.newIOEFail(String),1,22,6,5,1,1,4,1,3,3,0,,,
org.apache.ivy.plugins.resolver.IvyRepResolver.IvyRepResolver(),-1,1,0,0,0,0,2,1,3,1,0,0,0,8
org.apache.ivy.plugins.resolver.IvyRepResolver.ensureArtifactConfigured(ResolverSettings),1,329,14,42,2,3,23,6,11,5,0,0,0,5
org.apache.ivy.plugins.resolver.IvyRepResolver.ensureIvyConfigured(ResolverSettings),1,495,13,103,2,3,25,6,10,6,0,3,0,9
org.apache.ivy.plugins.resolver.IvyRepResolver.getWholeIvyPattern(),1,3,2,1,0,0,6,2,3,1,0,0,0,7
org.apache.ivy.plugins.resolver.IvyRepResolver.getWholeArtPattern(),1,3,2,1,0,0,3,1,3,1,0,0,0,5
org.apache.ivy.plugins.resolver.IvyRepResolver.getIvypattern(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.resolver.IvyRepResolver.setIvypattern(String),20,8,0,0,2,4,8,2,2,5,0,0,0,1
org.apache.ivy.plugins.resolver.IvyRepResolver.getIvyroot(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.resolver.IvyRepResolver.setIvyroot(String),20,8,0,0,2,4,12,3,2,6,0,0,0,3
org.apache.ivy.plugins.resolver.IvyRepResolver.setM2compatible(boolean),,,,,,,7,2,1,1,0,,,
org.apache.ivy.plugins.resolver.IvyRepResolver.updateWholeIvyPattern(),1,9,2,3,1,2,3,1,3,3,0,0,0,7
org.apache.ivy.plugins.resolver.IvyRepResolver.updateWholeArtPattern(),1,9,2,3,1,2,3,1,3,3,0,0,0,5
"org.apache.ivy.plugins.resolver.IvyRepResolver.publish(Artifact, File)",,,,,,,3,1,0,1,0,,,
org.apache.ivy.plugins.resolver.IvyRepResolver.getArtroot(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.resolver.IvyRepResolver.getArtpattern(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.resolver.IvyRepResolver.setArtpattern(String),20,8,0,0,2,4,8,2,2,5,0,0,0,1
org.apache.ivy.plugins.resolver.IvyRepResolver.setArtroot(String),20,8,0,0,2,4,12,3,2,6,0,0,0,1
org.apache.ivy.plugins.resolver.IvyRepResolver.listOrganisations(),20,28,0,0,4,8,23,3,2,11,0,,,
org.apache.ivy.plugins.resolver.IvyRepResolver.listModules(OrganisationEntry),20,18,0,0,3,8,13,2,3,12,1,,,
org.apache.ivy.plugins.resolver.IvyRepResolver.listRevisions(ModuleEntry),20,18,0,0,3,8,5,1,1,5,0,,,
org.apache.ivy.plugins.resolver.IvyRepResolver.getTypeName(),,,,,,,3,1,0,1,0,,,
"org.apache.ivy.plugins.resolver.IvyRepResolver.getDependency(DependencyDescriptor, ResolveData)",20,463,0,0,12,99,5,1,4,4,0,26,0,2
"org.apache.ivy.plugins.resolver.IvyRepResolver.findArtifactRef(Artifact, Date)",20,243,0,0,16,43,4,1,2,4,0,,,
"org.apache.ivy.plugins.resolver.IvyRepResolver.download(Artifact[], DownloadOptions)",20,171,0,0,13,43,4,1,3,4,0,,,
org.apache.ivy.plugins.resolver.IvyRepResolver.exists(Artifact),20,33,0,0,6,15,4,1,1,4,0,,,
org.apache.ivy.plugins.resolver.IvyRepResolver.locate(Artifact),20,85,0,0,8,21,4,1,1,4,0,,,
org.apache.ivy.plugins.resolver.IvyRepResolver.getIvyPatterns(),20,9,0,0,3,3,4,1,1,4,0,3,0,3
org.apache.ivy.plugins.resolver.IvyRepResolver.getArtifactPatterns(),20,9,0,0,3,3,4,1,1,4,0,0,0,3
org.apache.ivy.plugins.circular.ErrorCircularDependencyStrategy.getInstance(),4,6,3,3,0,0,3,1,6,1,0,,,
org.apache.ivy.plugins.circular.ErrorCircularDependencyStrategy.ErrorCircularDependencyStrategy(),20,2,0,0,1,1,3,1,0,2,0,0,0,7
org.apache.ivy.plugins.circular.ErrorCircularDependencyStrategy.handleCircularDependency(ModuleRevisionId[]),20,3,0,0,2,1,4,1,1,1,0,0,0,3
"org.apache.ivy.osgi.obr.xml.RequirementAdapter.adapt(BundleInfo, Requirement)",20,21,3,2,3,7,6,1,3,4,0,1135,23,34045
org.apache.ivy.osgi.obr.xml.RequirementAdapter.extractFilter(RequirementFilter),20,17,4,3,2,4,23,6,2,9,1,908,65,102092
"org.apache.ivy.osgi.obr.xml.RequirementAdapter.adapt(BundleInfo, boolean)",20,17,4,4,2,3,9,3,5,4,0,198,24,34040
org.apache.ivy.osgi.obr.xml.RequirementAdapter.getVersionRange(),20,5,2,2,1,1,7,2,5,2,0,14,10,34040
"org.apache.ivy.osgi.obr.xml.RequirementAdapter.parseCompareFilter(CompareFilter, boolean)",20,9,2,2,1,5,87,24,14,13,0,783,36,68192
org.apache.ivy.osgi.obr.xml.UnsupportedFilterException.UnsupportedFilterException(String),20,9,2,6,0,0,3,1,3,2,0,0,0,5
org.apache.ivy.osgi.obr.filter.UniOperatorFilter.UniOperatorFilter(RequirementFilter),20,2,1,1,0,0,3,1,2,2,0,0,0,227
org.apache.ivy.osgi.obr.filter.UniOperatorFilter.operator(),20,4,3,1,0,0,1,1,1,1,0,,,
org.apache.ivy.osgi.obr.filter.UniOperatorFilter.append(StringBuffer),20,4,0,0,2,2,6,1,2,4,0,,,
org.apache.ivy.osgi.obr.filter.UniOperatorFilter.getSubFilter(),20,9,3,4,0,0,3,1,2,1,0,,,
org.apache.ivy.osgi.obr.filter.UniOperatorFilter.hashCode(),-1,1,0,0,0,0,6,2,1,2,0,,,
org.apache.ivy.osgi.obr.filter.UniOperatorFilter.equals(Object),-1,1,0,0,0,0,20,7,2,2,0,0,0,2
"org.apache.ivy.core.event.retrieve.EndRetrieveArtifactEvent.EndRetrieveArtifactEvent(ArtifactDownloadReport, File)",12,246,5,33,13,47,4,1,4,2,0,13,0,62
"org.apache.ivy.core.event.retrieve.EndRetrieveEvent.EndRetrieveEvent(ModuleRevisionId, String[], long, int, int, long, RetrieveOptions)",12,246,5,35,13,47,12,1,9,9,0,3,0,32
org.apache.ivy.core.event.retrieve.EndRetrieveEvent.getDuration(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.event.retrieve.EndRetrieveEvent.getNbCopied(),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.core.event.retrieve.EndRetrieveEvent.getNbUpToDate(),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.core.event.retrieve.EndRetrieveEvent.getTotalCopiedSize(),,,,,,,3,1,1,1,0,,,
"org.apache.ivy.core.event.retrieve.StartRetrieveArtifactEvent.StartRetrieveArtifactEvent(ArtifactDownloadReport, File)",12,246,5,33,13,47,4,1,4,2,0,7,0,62
"org.apache.ivy.core.event.retrieve.StartRetrieveEvent.StartRetrieveEvent(ModuleRevisionId, String[], RetrieveOptions)",12,246,5,35,13,47,3,1,5,2,0,0,0,34
"org.apache.ivy.plugins.parser.m2.PomReader.PomReader(URL, Resource)",20,378,12,96,2,7,28,3,7,17,0,4513,0,143
org.apache.ivy.plugins.parser.m2.PomReader.hasParent(),20,378,12,102,0,0,3,1,2,1,0,,,
"org.apache.ivy.plugins.parser.m2.PomReader.setProperty(String, String)",20,378,12,102,0,0,5,2,4,2,0,15,3,1844
org.apache.ivy.plugins.parser.m2.PomReader.getGroupId(),20,378,12,98,2,2,7,2,5,3,0,7,0,144
org.apache.ivy.plugins.parser.m2.PomReader.getParentGroupId(),20,378,12,98,2,2,7,2,4,3,0,15,0,312
org.apache.ivy.plugins.parser.m2.PomReader.getArtifactId(),20,378,12,98,2,2,7,2,5,3,0,9,0,148
org.apache.ivy.plugins.parser.m2.PomReader.getParentArtifactId(),20,378,12,98,2,2,7,2,4,3,0,5,0,26
org.apache.ivy.plugins.parser.m2.PomReader.getVersion(),20,378,12,98,2,2,7,2,5,3,0,10,0,146
org.apache.ivy.plugins.parser.m2.PomReader.getParentVersion(),20,378,12,98,2,2,7,2,4,3,0,22,0,312
org.apache.ivy.plugins.parser.m2.PomReader.getPackaging(),20,378,12,99,2,2,7,2,3,2,0,3,0,135
org.apache.ivy.plugins.parser.m2.PomReader.getHomePage(),20,378,12,99,2,2,7,2,3,2,0,16,0,142
org.apache.ivy.plugins.parser.m2.PomReader.getDescription(),20,378,12,99,2,2,7,2,3,3,0,8,0,142
org.apache.ivy.plugins.parser.m2.PomReader.getLicenses(),20,378,12,97,2,4,23,6,6,15,1,7,0,142
org.apache.ivy.plugins.parser.m2.PomReader.getRelocation(),20,378,9,84,15,46,15,5,7,7,0,9,0,142
org.apache.ivy.plugins.parser.m2.PomReader.getDependencies(),20,378,12,99,2,2,14,4,4,10,1,14,0,135
org.apache.ivy.plugins.parser.m2.PomReader.getDependencyMgt(),20,378,12,100,1,2,15,4,5,10,1,10,0,135
org.apache.ivy.plugins.parser.m2.PomReader.getPlugins(),20,378,12,100,1,2,18,5,4,10,1,16,0,135
org.apache.ivy.plugins.parser.m2.PomReader.getPomProperties(),20,378,12,99,1,3,12,3,3,11,1,16,0,143
org.apache.ivy.plugins.parser.m2.PomReader.replaceProps(String),0,20,3,16,0,0,7,2,18,3,0,105,2,3457
org.apache.ivy.plugins.parser.m2.PomReader.getTextContent(Element),0,6,2,3,0,0,16,4,6,9,1,51,14,3117
"org.apache.ivy.plugins.parser.m2.PomReader.getFirstChildText(Element, String)",0,195,16,46,1,2,8,2,24,3,0,160,3,4435
"org.apache.ivy.plugins.parser.m2.PomReader.getFirstChildElement(Element, String)",0,193,16,46,0,0,13,4,12,6,1,192,46,6073
org.apache.ivy.plugins.parser.m2.PomReader.getAllChilds(Element),20,7,2,4,0,0,13,4,3,6,1,2,0,145
org.apache.ivy.ant.IvyCacheFileset.getSetid(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyCacheFileset.setSetid(String),-1,1,0,0,0,0,3,1,7,1,0,,,
org.apache.ivy.ant.IvyCacheFileset.setUseOrigin(boolean),,,,,,,8,2,1,1,0,,,
org.apache.ivy.ant.IvyCacheFileset.doExecute(),20,309,0,0,22,45,34,8,2,14,2,586,0,5
"org.apache.ivy.ant.IvyCacheFileset.getPath(File, File)",20,309,23,45,0,0,8,2,4,5,0,0,0,2
"org.apache.ivy.ant.IvyCacheFileset.getBaseDir(File, File)",20,309,23,45,1,1,18,4,4,8,1,1,0,5
org.apache.ivy.ant.IvyCacheFileset.getParents(File),20,2,1,1,0,0,8,2,2,4,1,0,0,4
org.apache.ivy.osgi.repo.AbstractOSGiResolver.setRequirementStrategy(RequirementStrategy),20,3,2,1,0,0,3,1,5,1,0,,,
org.apache.ivy.osgi.repo.AbstractOSGiResolver.setRequirementStrategy(String),20,3,0,0,1,2,3,1,1,2,0,,,
org.apache.ivy.osgi.repo.AbstractOSGiResolver.setRepoDescriptor(RepoDescriptor),0,353,22,43,0,0,3,1,3,1,0,,,
org.apache.ivy.osgi.repo.AbstractOSGiResolver.getRepository(),0,197,16,44,0,0,3,1,4,1,0,,,
org.apache.ivy.osgi.repo.AbstractOSGiResolver.ensureInit(),0,3,1,1,1,1,5,2,2,1,0,1176,0,44
org.apache.ivy.osgi.repo.AbstractOSGiResolver.init(),0,2,1,1,0,0,1,1,1,0,0,,,
org.apache.ivy.osgi.repo.AbstractOSGiResolver.getRepoDescriptor(),0,283,17,43,2,1,4,1,4,2,0,1176,0,44
org.apache.ivy.osgi.repo.AbstractOSGiResolver.isAllownomd(),,,,,,,3,1,0,1,0,,,
"org.apache.ivy.osgi.repo.AbstractOSGiResolver.findIvyFileRef(DependencyDescriptor, ResolveData)",20,268,0,0,16,43,25,5,3,19,0,848,0,41
"org.apache.ivy.osgi.repo.AbstractOSGiResolver.findBundle(DependencyDescriptor, ResolveData, Set)",20,268,17,41,2,6,16,2,3,11,1,0,0,23
"org.apache.ivy.osgi.repo.AbstractOSGiResolver.findCapability(DependencyDescriptor, ResolveData, Set)",20,268,17,41,7,19,15,3,4,9,1,8,0,17
"org.apache.ivy.osgi.repo.AbstractOSGiResolver.buildResolvedCapabilityMd(DependencyDescriptor, ModuleDescriptor)",20,48,5,2,6,18,31,1,13,23,0,7,0,19
"org.apache.ivy.osgi.repo.AbstractOSGiResolver.findResource(ResolvedResource[], ResourceMDParser, ModuleRevisionId, Date)",20,268,7,11,15,41,59,14,11,29,5,36,0,40
"org.apache.ivy.osgi.repo.AbstractOSGiResolver.findArtifactRef(Artifact, Date)",20,17,0,0,4,7,10,2,1,10,0,3,0,21
"org.apache.ivy.osgi.repo.AbstractOSGiResolver.checkModuleDescriptorRevision(ModuleDescriptor, ModuleRevisionId)",20,13,0,0,3,9,7,2,3,3,0,0,0,39
org.apache.ivy.osgi.repo.AbstractOSGiResolver.filterNames(Collection),20,3,0,0,1,2,4,1,1,3,0,0,0,44
"org.apache.ivy.osgi.repo.AbstractOSGiResolver.findNames(Map, String)",20,16,0,0,3,10,86,19,9,24,3,375,0,3
"org.apache.ivy.osgi.repo.AbstractOSGiResolver.filterCapabilityValues(Set, Map, Map, String)",20,16,4,8,1,1,22,5,4,11,2,,,
"org.apache.ivy.osgi.repo.AbstractOSGiResolver.listTokenValues(String[], Map)",20,17,0,0,4,9,5,1,2,6,0,,,
"org.apache.ivy.osgi.repo.AbstractOSGiResolver.listTokenValues(Set, Map)",20,17,1,1,3,9,107,18,12,28,4,,,
