method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.cxf.tools.corba.utils.FileOutputStreamFactory.createOutputStream(String),22,2,0,0,1,1,9,2,2,4,0,9,0,7
org.apache.cxf.aegis.util.date.XsDateFormat.XsDateFormat(),22,3,0,0,2,1,3,1,0,2,0,0,0,4
"org.apache.cxf.attachment.DelegatingInputStream.DelegatingInputStream(InputStream, AttachmentDeserializer)",0,63,5,31,0,0,4,1,4,3,0,0,0,90
org.apache.cxf.attachment.DelegatingInputStream.DelegatingInputStream(InputStream),22,10,4,4,0,0,4,1,2,3,0,0,0,64
org.apache.cxf.attachment.DelegatingInputStream.close(),22,85,0,0,15,20,8,2,3,4,0,1,0,73
org.apache.cxf.attachment.DelegatingInputStream.read(),-1,1,0,0,0,0,3,1,1,2,0,264,40,127852
org.apache.cxf.attachment.DelegatingInputStream.available(),-1,1,0,0,0,0,3,1,1,2,0,0,0,93
"org.apache.cxf.attachment.DelegatingInputStream.read(byte[], int, int)",-1,1,0,0,0,0,3,1,4,2,0,6,0,264
org.apache.cxf.attachment.DelegatingInputStream.read(byte[]),-1,1,0,0,0,0,3,1,2,2,0,2,0,125
org.apache.cxf.tools.corba.processors.idl.ArrayDeferredAction.ArrayDeferredAction(Array),3,7,3,4,0,0,3,1,2,2,0,0,0,2
org.apache.cxf.tools.corba.processors.idl.ArrayDeferredAction.ArrayDeferredAction(Anonarray),3,6,4,2,0,0,3,1,2,2,0,0,0,3
org.apache.cxf.tools.corba.processors.idl.ArrayDeferredAction.ArrayDeferredAction(XmlSchemaElement),3,8,4,3,0,0,3,1,2,2,0,0,0,5
"org.apache.cxf.tools.corba.processors.idl.ArrayDeferredAction.execute(XmlSchemaType, CorbaTypeImpl)",22,2,0,0,1,1,14,5,6,6,0,0,0,10
org.apache.cxf.transport.https_jetty.CXFJettySslSocketConnector.setClientAuthentication(ClientAuthentication),22,24,2,17,3,3,11,4,2,7,0,62,0,1
org.apache.cxf.transport.https_jetty.CXFJettySslSocketConnector.doStart(),22,21,0,0,5,8,4,1,0,4,0,917,0,1
org.apache.cxf.transport.https_jetty.CXFJettySslSocketConnector.createSSLContext(),22,21,2,1,4,8,20,4,7,12,0,739,0,1
org.apache.cxf.transport.https_jetty.CXFJettySslSocketConnector.getCxfSslContextFactory(),1,42,5,27,2,1,8,2,5,5,0,57,0,9
org.apache.cxf.ws.policy.mtom.MTOMPolicyInterceptorProvider.MTOMPolicyInterceptorProvider(),22,14,0,0,2,10,7,1,2,7,0,0,0,29
org.apache.cxf.ws.policy.mtom.MTOMPolicyInterceptor.MTOMPolicyInterceptor(),22,3,0,0,2,1,3,1,1,2,0,0,0,2
org.apache.cxf.jaxws.spring.EndpointDefinitionParser.EndpointDefinitionParser(),22,7,3,2,1,2,4,1,2,3,0,0,0,88
"org.apache.cxf.jaxws.spring.EndpointDefinitionParser.doParse(Element, ParserContext, BeanDefinitionBuilder)",22,13,0,0,2,9,66,18,5,29,2,60,0,62
"org.apache.cxf.jaxws.spring.EndpointDefinitionParser.loadImplementor(BeanDefinitionBuilder, String)",22,13,3,7,1,1,11,3,4,8,0,12,0,36
"org.apache.cxf.jaxws.spring.EndpointDefinitionParser.resolveId(Element, AbstractBeanDefinition, ParserContext)",22,5,0,0,2,2,10,2,3,5,0,3,0,62
"org.apache.cxf.jaxws.spring.EndpointDefinitionParser.setBlocking(ApplicationContext, EndpointImpl)",1,98,12,18,1,3,16,5,4,6,1,0,0,14
org.apache.cxf.xmlbeans.DataWriterImpl.DataWriterImpl(),22,3,1,2,0,0,2,1,2,1,0,0,0,51
"org.apache.cxf.xmlbeans.DataWriterImpl.write(Object, MessagePartInfo, XMLStreamWriter)",22,45,1,1,5,16,125,32,14,49,2,200,0,56
"org.apache.cxf.xmlbeans.DataWriterImpl.setProperty(String, Object)",22,2,1,1,0,0,5,2,3,3,0,0,0,88
org.apache.cxf.common.util.CachedClass.CachedClass(Class<?>),2,2,1,1,0,0,3,1,2,3,0,0,0,274
org.apache.cxf.common.util.CachedClass.getCachedClass(),2,7,3,3,0,0,3,2,2,2,0,0,0,488
"org.apache.cxf.aegis.type.ParameterizedTypeFactory.createParameterizedType(Class<?>, Type[])",3,39,6,18,1,1,3,1,3,2,0,1,0,33
"org.apache.cxf.aegis.type.SimpleParameterizedType.SimpleParameterizedType(Class<?>, Type[])",3,2,1,1,0,0,4,1,3,3,0,0,0,32
org.apache.cxf.aegis.type.SimpleParameterizedType.hashCode(),22,228,0,0,9,48,7,2,2,3,0,0,0,64
org.apache.cxf.aegis.type.SimpleParameterizedType.equals(Object),-1,1,0,0,0,0,21,6,3,5,0,0,0,6
org.apache.cxf.transport.servlet.BaseUrlHelper.getBaseURL(HttpServletRequest),0,13,4,5,0,0,12,3,4,15,0,16,0,30
org.apache.cxf.jaxb.attachment.JAXBAttachmentUnmarshaller.JAXBAttachmentUnmarshaller(Collection<Attachment>),1,2,1,1,0,0,4,1,2,2,0,0,0,2
org.apache.cxf.binding.coloc.ColocOutInterceptor.ColocOutInterceptor(),22,212,9,45,2,1,3,1,2,2,0,0,0,11
org.apache.cxf.binding.coloc.ColocOutInterceptor.handleMessage(Message),22,212,4,12,8,45,47,11,15,22,0,7,0,5
"org.apache.cxf.binding.coloc.ColocOutInterceptor.invokeInboundChain(Exchange, Endpoint)",22,212,6,28,7,45,24,2,11,19,0,1,0,1
org.apache.cxf.binding.coloc.ColocOutInterceptor.getInBoundMessage(Exchange),22,153,8,45,1,2,5,2,2,3,0,0,0,1
"org.apache.cxf.binding.coloc.ColocOutInterceptor.isColocated(List<Server>, Endpoint, BindingOperationInfo)",22,212,9,41,6,9,20,5,11,11,1,5,0,8
"org.apache.cxf.binding.coloc.ColocOutInterceptor.isCompatibleOperationInfo(BindingOperationInfo, BindingOperationInfo)",22,24,2,8,5,7,5,1,3,3,0,0,0,3
"org.apache.cxf.bus.spring.BusExtensionPostProcessor.postProcessBeforeInitialization(Object, String)",22,5,0,0,2,3,9,3,3,6,0,0,0,492
org.apache.cxf.ws.policy.spring.NamespaceHandler.init(),-1,1,0,0,0,0,6,1,0,1,0,4,0,2
"org.apache.cxf.ws.policy.spring.PolicyFeatureBeanDefinitionParser.parseChildElements(Element, ParserContext, BeanDefinitionBuilder)",22,5,0,0,2,3,16,4,3,8,1,0,0,1
org.apache.cxf.aegis.type.basic.InterfaceInvocationHandler.InterfaceInvocationHandler(),6,90,8,28,0,0,2,1,1,1,0,0,0,10
"org.apache.cxf.aegis.type.basic.InterfaceInvocationHandler.writeProperty(Object, Object)",0,13,4,6,0,0,3,1,5,1,0,0,0,27
org.apache.cxf.aegis.type.basic.InterfaceInvocationHandler.readProperty(Object),22,3,2,1,0,0,3,1,3,2,0,0,0,17
"org.apache.cxf.aegis.type.basic.InterfaceInvocationHandler.invoke(Object, Method, Object[])",22,11,0,0,2,7,17,6,3,12,0,1,0,28
"org.apache.cxf.aegis.type.basic.InterfaceInvocationHandler.isGetterMethod(Method, Object[])",22,11,3,6,0,0,10,3,4,4,0,0,0,24
"org.apache.cxf.aegis.type.basic.InterfaceInvocationHandler.isSetterMethod(Method, Object[])",22,11,3,6,0,0,10,3,4,7,0,0,0,7
"org.apache.cxf.aegis.type.basic.InterfaceInvocationHandler.doGetter(Method, Object[])",22,11,3,6,1,2,30,11,3,14,0,0,0,17
"org.apache.cxf.aegis.type.basic.InterfaceInvocationHandler.doSetter(Method, Object[])",22,11,3,6,1,2,11,2,3,6,0,0,0,2
"org.apache.cxf.aegis.type.basic.InterfaceInvocationHandler.convertMethodName(String, int)",22,5,2,2,0,0,13,3,4,6,0,0,0,19
org.apache.cxf.aegis.type.basic.InterfaceInvocationHandler.proxyHashCode(Object),22,11,3,6,0,0,3,1,2,3,0,0,0,2
org.apache.cxf.aegis.type.basic.InterfaceInvocationHandler.proxyToString(Object),22,11,3,6,0,0,3,1,2,4,0,0,0,1
org.apache.cxf.aegis.type.array.FlatArrayService.FlatArrayService(),22,1265,19,142,0,0,2,1,1,1,0,0,0,4
org.apache.cxf.frontend.WSDLGetOutInterceptor.WSDLGetOutInterceptor(),22,4,0,0,2,2,4,1,1,5,0,0,0,8
org.apache.cxf.frontend.WSDLGetOutInterceptor.handleMessage(Message),22,11,0,0,4,4,17,4,4,6,0,11,0,2
org.apache.cxf.bus.spring.TunedDocumentLoader.TunedDocumentLoader(),22,7,3,2,2,1,17,3,2,7,0,372,0,74
"org.apache.cxf.bus.spring.TunedDocumentLoader.loadDocument(InputSource, EntityResolver, ErrorHandler, int, boolean)",22,6,0,0,4,2,19,3,8,10,0,14756,0,130
"org.apache.cxf.bus.spring.TunedDocumentLoader.createDocumentBuilderFactory(int, boolean)",-1,1,0,0,0,0,9,2,2,3,0,621,0,80
org.apache.cxf.bus.spring.TunedDocumentLoader.loadFastinfosetDocument(URL),22,7,1,1,4,2,10,1,2,7,0,324,0,22
org.apache.cxf.transport.http.netty.server.servlet.NettyServletContext.NettyServletContext(String),2,2,1,1,0,0,3,1,2,2,0,0,0,3
org.apache.cxf.staxutils.OverlayW3CDOMStreamWriter.OverlayW3CDOMStreamWriter(Document),22,2,0,0,1,1,3,1,2,2,0,1,0,33
"org.apache.cxf.staxutils.OverlayW3CDOMStreamWriter.OverlayW3CDOMStreamWriter(Document, Element)",1,4,1,1,2,1,3,1,3,2,0,0,0,24
"org.apache.cxf.staxutils.OverlayW3CDOMStreamWriter.createAndAddElement(String, String, String)",22,12,2,2,4,3,9,3,5,3,0,139,0,1154
org.apache.cxf.staxutils.OverlayW3CDOMStreamWriter.writeEndElement(),22,5,0,0,2,2,15,4,2,8,1,7,1,1215
org.apache.cxf.staxutils.OverlayW3CDOMStreamWriter.writeStartElement(String),22,12,0,0,3,5,35,7,5,17,1,4,0,20
"org.apache.cxf.staxutils.OverlayW3CDOMStreamWriter.writeStartElement(String, String)",22,17,4,2,3,5,35,7,6,16,1,1,0,10
"org.apache.cxf.staxutils.OverlayW3CDOMStreamWriter.writeStartElement(String, String, String)",22,17,0,0,3,7,39,8,6,17,1,263,1,1213
org.apache.cxf.staxutils.OverlayW3CDOMStreamWriter.writeCharacters(String),22,3,0,0,1,2,14,4,3,6,0,12,0,1288
org.apache.cxf.binding.xml.interceptor.XMLMessageOutInterceptor.XMLMessageOutInterceptor(),10,374,9,69,15,25,3,1,2,2,0,0,0,4
org.apache.cxf.binding.xml.interceptor.XMLMessageOutInterceptor.XMLMessageOutInterceptor(String),10,166,16,24,3,1,4,1,2,4,0,0,0,7
org.apache.cxf.binding.xml.interceptor.XMLMessageOutInterceptor.handleMessage(Message),10,166,8,13,14,19,36,7,7,20,0,2,0,2
org.apache.cxf.wsdl.interceptors.WrappedOutInterceptor.WrappedOutInterceptor(),3,604,11,183,4,2,3,1,3,2,0,33,0,203
org.apache.cxf.wsdl.interceptors.WrappedOutInterceptor.WrappedOutInterceptor(String),3,6,1,1,3,2,5,1,2,6,0,33,1,203
org.apache.cxf.wsdl.interceptors.WrappedOutInterceptor.handleMessage(Message),22,21,0,0,2,18,34,7,4,27,0,7,1,159
org.apache.cxf.aegis.services.NillableService.NillableService(),22,251,10,51,0,0,2,1,1,1,0,0,0,1
org.apache.cxf.doclitbare.UniversityImpl.getTeacher(Course),22,3,0,0,1,2,3,1,1,3,0,0,0,1
org.apache.cxf.jca.cxf.JCABusFactory.JCABusFactory(ManagedConnectionFactoryImpl),22,876,21,96,0,0,3,1,6,2,0,0,0,3
org.apache.cxf.jca.cxf.JCABusFactory.initializeServants(),22,876,0,0,19,96,11,3,5,6,0,0,0,1
org.apache.cxf.jca.cxf.JCABusFactory.isMonitorEJBServicePropertiesEnabled(),22,876,20,96,4,6,12,3,3,8,0,0,0,1
org.apache.cxf.jca.cxf.JCABusFactory.loadProperties(URL),11,878,20,96,3,3,21,4,7,9,0,0,0,1
org.apache.cxf.jca.cxf.handlers.ProxyInvocationHandler.ProxyInvocationHandler(CXFInvocationHandlerData),22,27,0,0,7,7,4,1,3,3,0,0,0,9
"org.apache.cxf.jca.cxf.handlers.ProxyInvocationHandler.invoke(Object, Method, Object[])",22,27,8,4,2,6,10,1,5,8,0,0,0,2
"org.apache.cxf.jaxrs.ext.search.jpa.JPATypedQueryVisitor.JPATypedQueryVisitor(EntityManager, Class<T>, Map<String, String>)",22,6,0,0,4,2,3,1,3,2,0,1,0,61
org.apache.cxf.jaxrs.ext.search.jpa.JPATypedQueryVisitor.getQuery(),22,3,0,0,2,1,3,1,0,2,0,5404,0,122
org.apache.cxf.binding.corba.interceptors.CorbaStreamFaultOutInterceptor.CorbaStreamFaultOutInterceptor(),22,17,3,11,2,1,3,1,2,2,0,0,0,1
org.apache.cxf.binding.corba.interceptors.CorbaStreamInInterceptor.CorbaStreamInInterceptor(),22,17,3,11,2,1,3,1,2,2,0,0,0,1
"org.apache.cxf.binding.corba.CorbaConduit.CorbaConduit(EndpointInfo, EndpointReferenceType, OrbConfig)",4,410,12,81,4,10,6,1,8,8,0,6,0,8
org.apache.cxf.binding.corba.CorbaConduit.prepareOrb(),22,409,0,0,11,82,5,2,8,2,0,19,0,5
org.apache.cxf.binding.corba.CorbaConduit.close(Message),22,409,0,0,14,79,15,4,7,9,0,0,0,1
org.apache.cxf.binding.corba.CorbaConduit.getTargetReference(EndpointReferenceType),4,409,12,81,2,1,12,2,3,4,0,0,0,8
org.apache.cxf.binding.corba.CorbaConduit.getArguments(CorbaMessage),22,409,0,0,12,75,18,4,6,10,1,64,0,3
org.apache.cxf.binding.corba.CorbaConduit.getReturn(CorbaMessage),22,409,0,0,12,75,15,3,5,9,0,0,0,3
"org.apache.cxf.binding.corba.CorbaConduit.getExceptionList(Map<TypeCode, RaisesType>, CorbaMessage, OperationType)",22,409,0,0,12,82,16,4,6,7,1,0,0,2
"org.apache.cxf.binding.corba.CorbaConduit.getRequest(CorbaMessage, String, org.omg.CORBA.NVList, org.omg.CORBA.NamedValue, org.omg.CORBA.ExceptionList)",22,409,0,0,12,82,23,4,10,6,0,1,0,2
"org.apache.cxf.binding.corba.CorbaConduit.getOperationExceptions(OperationType, CorbaTypeMap)",22,409,0,0,12,77,17,4,8,9,1,0,0,2
"org.apache.cxf.jaxb.JAXBWrapperHelper.JAXBWrapperHelper(Class<?>, Method[], Method[], Method[], Field[], Object)",22,88,7,27,11,10,6,1,7,4,0,0,0,1
org.apache.cxf.jaxb.JAXBWrapperHelper.createWrapperObject(Class<?>),-1,1,0,0,0,0,3,1,1,2,0,0,0,1
"org.apache.cxf.jaxb.JAXBWrapperHelper.getValue(Method, Object)",-1,1,0,0,0,0,9,3,2,6,0,0,0,5
"org.apache.cxf.jaxb.JAXBWrapperHelper.getPartObject(int, Object)",-1,1,0,0,0,0,7,2,4,2,0,0,0,5
org.apache.cxf.jca.cxf.handlers.ObjectMethodInvocationHandler.ObjectMethodInvocationHandler(CXFInvocationHandlerData),22,18,0,0,3,7,4,1,4,3,0,0,0,15
"org.apache.cxf.jca.cxf.handlers.ObjectMethodInvocationHandler.invoke(Object, Method, Object[])",22,18,4,4,2,5,16,4,10,12,0,0,0,7
org.apache.cxf.jca.cxf.handlers.ObjectMethodInvocationHandler.doEquals(Object),22,9,3,2,1,3,11,3,3,6,0,0,0,3
org.apache.cxf.jca.cxf.handlers.ObjectMethodInvocationHandler.doToString(),22,9,3,3,1,2,3,1,1,3,0,0,0,1
org.apache.cxf.binding.corba.TypeMapCache.get(ServiceInfo),3,23,4,4,3,9,17,4,5,6,0,0,0,8
org.apache.cxf.bus.managers.ClientLifeCycleManagerImpl.ClientLifeCycleManagerImpl(Bus),22,2,0,0,1,1,7,2,2,4,0,27,0,60
org.apache.cxf.bus.managers.ClientLifeCycleManagerImpl.registerListener(ClientLifeCycleListener),-1,1,0,0,0,0,3,1,2,1,0,0,0,6
org.apache.cxf.bus.managers.ClientLifeCycleManagerImpl.clientCreated(Client),22,2,0,0,1,1,5,2,2,1,1,0,0,139
org.apache.cxf.bus.managers.ClientLifeCycleManagerImpl.clientDestroyed(Client),-1,1,0,0,0,0,6,2,2,5,1,0,0,63
"org.apache.cxf.aegis.type.basic.XMLBeanTypeInfo.XMLBeanTypeInfo(Class<?>, List<Element>, String)",22,57,5,28,5,2,4,1,4,3,0,691,0,42
org.apache.cxf.aegis.type.basic.XMLBeanTypeInfo.registerType(PropertyDescriptor),22,5,0,0,2,3,7,2,1,5,0,6,0,194
org.apache.cxf.aegis.type.basic.XMLBeanTypeInfo.mapProperty(PropertyDescriptor),22,29,0,0,3,22,84,21,3,31,0,15,1,227
org.apache.cxf.aegis.type.basic.XMLBeanTypeInfo.getPropertyElement(String),1,31,4,21,1,2,13,4,4,6,2,11,2,421
org.apache.cxf.aegis.type.basic.XMLBeanTypeInfo.isNillable(QName),22,20,0,0,4,12,7,2,1,4,0,1,0,240
org.apache.cxf.aegis.type.basic.XMLBeanTypeInfo.getMinOccurs(QName),22,4,0,0,1,3,7,2,1,4,0,0,0,212
org.apache.cxf.aegis.type.basic.XMLBeanTypeInfo.getPropertyInfo(QName),0,27,5,12,0,0,3,1,6,2,0,1,0,544
org.apache.cxf.aegis.type.basic.XMLBeanTypeInfo.ensurePropertyInfo(QName),22,29,4,21,1,1,8,2,3,3,0,2,0,92
org.apache.cxf.jaxws.provider.DOMSourcePayloadProvider.DOMSourcePayloadProvider(),22,1110,19,133,0,0,2,1,1,1,0,0,0,1
org.apache.cxf.cdi.JAXRSCdiResourceExtension.collect(ProcessBean<T>),-1,1,0,0,0,0,12,5,6,9,0,5,0,120
"org.apache.cxf.cdi.JAXRSCdiResourceExtension.load(AfterDeploymentValidation, BeanManager)",22,859,0,0,23,105,22,3,3,12,1,1770,0,4
"org.apache.cxf.cdi.JAXRSCdiResourceExtension.injectBus(AfterBeanDiscovery, BeanManager)",22,2,0,0,1,1,10,2,3,5,0,131,0,3
"org.apache.cxf.cdi.JAXRSCdiResourceExtension.createFactoryInstance(Application, List<?>, List<?>)",22,859,17,60,32,66,9,1,5,7,0,39,0,3
org.apache.cxf.cdi.JAXRSCdiResourceExtension.createFactoryInstance(Application),22,859,17,60,32,66,9,1,4,10,0,844,0,3
org.apache.cxf.cdi.JAXRSCdiResourceExtension.classifySingletons(Collection<Object>),22,508,33,66,0,0,17,5,3,8,1,0,0,3
org.apache.cxf.cdi.JAXRSCdiResourceExtension.loadExternalProviders(),22,506,33,66,0,0,12,3,2,4,2,24,0,3
org.apache.cxf.cdi.JAXRSCdiResourceExtension.loadProviders(BeanManager),22,859,24,105,0,0,13,2,3,6,1,0,0,3
org.apache.cxf.cdi.JAXRSCdiResourceExtension.loadServices(BeanManager),22,859,24,105,0,0,13,2,3,6,1,5,0,3
org.apache.cxf.jaxrs.client.blueprint.JAXRSBPNamespaceHandler.JAXRSBPNamespaceHandler(),22,26,6,10,0,0,2,1,1,1,0,0,0,1
org.apache.cxf.jaxrs.client.blueprint.JAXRSBPNamespaceHandler.getSchemaLocation(String),22,26,6,10,0,0,3,1,1,4,0,0,0,1
org.apache.cxf.xkms.service.CheckXKRSS.checkRegisterWithXKRSS(),22,24,0,0,5,9,8,1,1,6,0,0,0,1
org.apache.cxf.xkms.service.CheckXKRSS.checkRegisterWithoutXKRSS(),22,22,0,0,5,8,8,1,1,5,0,361,0,1
org.apache.cxf.xkms.service.CheckXKRSS.checkRevokeWithXKRSS(),22,22,0,0,5,8,7,1,1,5,0,0,0,1
org.apache.cxf.xkms.service.CheckXKRSS.checkRevokeWithoutXKRSS(),22,22,0,0,5,8,7,1,1,5,0,1,0,1
org.apache.cxf.xkms.service.CheckXKRSS.checkRecoverWithXKRSS(),22,24,0,0,5,9,8,1,1,6,0,0,0,1
org.apache.cxf.xkms.service.CheckXKRSS.checkRecoverWithoutXKRSS(),22,22,0,0,5,8,7,1,1,5,0,0,0,1
org.apache.cxf.xkms.service.CheckXKRSS.assertNotSupported(ResultType),0,28,6,10,0,0,6,1,4,4,0,0,0,3
org.apache.cxf.xkms.service.CheckXKRSS.assertSuccess(ResultType),0,28,6,10,0,0,5,1,4,5,0,0,0,3
org.apache.cxf.xkms.service.CheckXKRSS.createXKMSService(boolean),0,34,6,9,1,2,29,1,7,5,0,142,0,7
org.apache.cxf.xkms.service.CheckXKRSS.showResult(ResultType),1,27,6,9,1,1,9,2,4,8,0,0,0,2
org.apache.cxf.xkms.service.XKMSService.register(RegisterRequestType),2,27,3,4,4,6,15,4,6,8,1,216,0,4
org.apache.cxf.xkms.service.XKMSService.revoke(RevokeRequestType),22,22,3,2,4,6,15,4,4,8,1,0,0,1
org.apache.cxf.xkms.service.XKMSService.recover(RecoverRequestType),2,26,3,4,4,6,15,4,5,8,1,0,0,2
"org.apache.cxf.xkms.service.XKMSService.handleException(String, Exception, T)",1,31,3,13,3,3,6,2,13,4,0,11,0,4
org.apache.cxf.xkms.service.XKMSService.validateRequest(MessageAbstractType),0,33,4,14,0,0,9,3,11,5,0,0,0,3
org.apache.cxf.xkms.service.XKMSService.setEnableXKRSS(boolean),0,3,2,1,0,0,4,1,3,2,0,1,0,7
org.apache.cxf.xkms.service.XKMSService.assertXKRSSAllowed(),0,23,5,8,0,0,5,2,5,1,0,0,0,7
org.apache.cxf.jaxrs.impl.NewCookieHeaderProvider.fromString(String),22,2,0,0,1,1,40,13,8,10,1,0,0,20
org.apache.cxf.jaxrs.impl.NewCookieHeaderProvider.toString(NewCookie),-1,1,0,0,0,0,21,6,7,14,0,0,0,6
org.apache.cxf.ws.addressing.policy.AddressingPolicyInterceptorProvider.AddressingPolicyInterceptorProvider(),22,6,0,0,1,5,11,1,3,7,0,2,0,24
org.apache.cxf.aegis.type.java5.map.StudentServiceImpl.StudentServiceImpl(),22,1322,0,0,18,151,6,1,3,6,0,0,0,2
org.apache.cxf.aegis.type.java5.map.StudentServiceImpl.getWildcardMap(),-1,1,0,0,0,0,5,1,0,3,0,0,0,1
org.apache.cxf.sts.claims.LdapClaimsHandler.getSupportedClaimTypes(),22,21,3,10,1,1,11,3,2,7,1,2,0,1
org.apache.cxf.jaxws.provider.StreamSourcePayloadProvider.StreamSourcePayloadProvider(),22,1110,19,133,0,0,2,1,1,1,0,0,0,1
org.apache.cxf.tools.validator.internal.MIMEBindingValidator.MIMEBindingValidator(Definition),6,228,10,44,2,1,3,1,2,2,0,0,0,17
org.apache.cxf.tools.validator.internal.MIMEBindingValidator.isValid(),22,5,0,0,2,3,22,6,1,9,3,0,0,17
org.apache.cxf.jaxrs.interceptor.JAXRSInInterceptor.JAXRSInInterceptor(),22,11,3,6,2,1,3,1,2,2,0,0,0,81
org.apache.cxf.jaxrs.interceptor.JAXRSInInterceptor.handleMessage(Message),22,603,0,0,15,99,23,6,6,13,0,100,0,18
"org.apache.cxf.jaxrs.interceptor.JAXRSInInterceptor.processRequest(Message, Exchange)",22,603,12,8,14,100,95,16,17,36,0,99,0,18
"org.apache.cxf.jaxrs.interceptor.JAXRSInInterceptor.setExchangeProperties(Message, Exchange, OperationResourceInfo, MultivaluedMap<String, String>, int)",22,570,15,96,6,10,24,4,12,13,0,1,0,18
org.apache.cxf.jaxrs.interceptor.JAXRSInInterceptor.handleFault(Message),22,2,0,0,1,1,3,1,1,1,0,0,0,3
"org.apache.cxf.binding.soap.wsdl11.SoapAddressPlugin.createExtension(Map<String, Object>)",22,1163,0,0,17,201,4,1,3,4,0,17,0,3
"org.apache.cxf.binding.soap.wsdl11.SoapAddressPlugin.createExtension(boolean, String)",22,1163,2,2,16,201,7,1,4,3,0,17,0,3
org.apache.cxf.jaxb.attachment.JAXBAttachmentSchemaValidationHack.JAXBAttachmentSchemaValidationHack(),22,3,0,0,2,1,3,1,1,2,0,5,0,11
org.apache.cxf.jaxb.attachment.JAXBAttachmentSchemaValidationHack.handleMessage(Message),22,63,0,0,12,15,21,6,5,12,1,0,0,2
"org.apache.cxf.jaxrs.ext.search.InterfaceProxy.invoke(Object, Method, Object[])",-1,1,0,0,0,0,14,3,3,9,0,0,0,3
org.apache.cxf.sts.token.validator.CacheSAMLRealmCodec.getRealmFromToken(SamlAssertionWrapper),-1,1,0,0,0,0,8,3,1,3,0,0,0,1
org.apache.cxf.rs.security.oauth2.utils.crypto.CodeGrantEncryptingDataProvider.CodeGrantEncryptingDataProvider(),22,263,13,44,9,18,3,1,1,2,0,87,0,7
org.apache.cxf.rs.security.oauth2.utils.crypto.CodeGrantEncryptingDataProvider.createCodeGrant(AuthorizationCodeRegistration),22,263,13,45,8,15,10,1,4,8,0,0,0,1
org.apache.cxf.rs.security.oauth2.utils.crypto.CodeGrantEncryptingDataProvider.removeCodeGrant(String),22,263,13,57,0,0,4,1,4,3,0,0,0,1
"org.apache.cxf.staxutils.PropertiesExpandingStreamReader.PropertiesExpandingStreamReader(XMLStreamReader, Map<String, String>)",0,51,9,10,0,0,4,1,4,3,0,0,0,2
org.apache.cxf.staxutils.PropertiesExpandingStreamReader.expandProperty(String),5,26,1,4,7,5,23,6,7,10,0,1,0,255
org.apache.cxf.staxutils.PropertiesExpandingStreamReader.isEmpty(String),5,22,1,1,6,5,11,4,2,3,1,0,0,261
org.apache.cxf.staxutils.PropertiesExpandingStreamReader.getAttributeValue(int),22,23,0,0,8,5,3,1,1,3,0,1,0,107
org.apache.cxf.staxutils.PropertiesExpandingStreamReader.getText(),22,23,0,0,8,5,3,1,0,3,0,1,0,148
org.apache.cxf.endpoint.DummyServer.DummyServer(ServerRegistryImpl),22,7,3,4,0,0,3,1,2,2,0,0,0,1
org.apache.cxf.endpoint.DummyServer.start(),22,2,0,0,1,1,3,1,1,1,0,0,0,1
org.apache.cxf.endpoint.DummyServer.stop(),22,9,1,1,3,5,3,1,2,1,0,0,0,1
org.apache.cxf.endpoint.DummyServer.destroy(),22,9,0,0,4,5,3,1,0,1,0,0,0,1
org.apache.cxf.bus.managers.ServerRegistryImpl.ServerRegistryImpl(),22,7,3,4,0,0,3,1,1,3,0,0,0,1
org.apache.cxf.bus.managers.ServerRegistryImpl.ServerRegistryImpl(Bus),22,5,0,0,2,3,4,1,1,4,0,30,0,687
org.apache.cxf.bus.managers.ServerRegistryImpl.setBus(Bus),22,5,1,1,1,3,10,3,3,5,0,28,0,687
org.apache.cxf.bus.managers.ServerRegistryImpl.register(Server),22,2,1,1,0,0,3,1,3,1,0,0,0,180
org.apache.cxf.bus.managers.ServerRegistryImpl.unregister(Server),22,8,1,1,2,5,3,1,3,1,0,0,0,189
org.apache.cxf.bus.managers.ServerRegistryImpl.preShutdown(),22,7,2,4,1,1,7,2,3,2,1,44,0,612
org.apache.cxf.bus.managers.ServerRegistryImpl.postShutdown(),22,7,3,4,0,0,3,1,2,1,0,2,0,612
"org.apache.cxf.ws.policy.selector.MaximalAlternativeSelector.selectAlternative(Policy, PolicyEngine, Assertor, List<List>, Message)",22,4,0,0,2,2,27,6,5,8,2,0,0,1
"org.apache.cxf.xmlbeans.XmlBeansSchemaInitializer.XmlBeansSchemaInitializer(ServiceInfo, SchemaCollection, XmlBeansDataBinding)",22,726,19,98,1,3,8,1,4,8,0,0,0,29
"org.apache.cxf.xmlbeans.XmlBeansSchemaInitializer.addSchemaElement(SchemaTypeSystem, Document, Element, String)",22,58,0,0,8,18,24,4,9,16,1,332,0,38
"org.apache.cxf.xmlbeans.XmlBeansSchemaInitializer.getSchema(SchemaTypeSystem, String)",22,76,4,10,8,18,19,4,10,9,0,3199,0,141
"org.apache.cxf.xmlbeans.XmlBeansSchemaInitializer.getSchemaInternal(SchemaTypeSystem, String)",22,58,0,0,7,18,27,5,7,16,1,784,0,41
org.apache.cxf.xmlbeans.XmlBeansSchemaInitializer.begin(MessagePartInfo),22,85,0,0,10,18,16,4,3,14,0,3478,0,352
