method,method,invocation counts
org.apache.derby.impl.jdbc.EmbedDatabaseMetaData.PBloadQueryDescriptions(),sun.net.www.protocol.jar.JarURLConnection$JarURLInputStream.close(),2
org.apache.derby.impl.jdbc.EmbedDatabaseMetaData.PBloadQueryDescriptions(),java.util.Properties.<init>(),2
"org.apache.derby.impl.jdbc.EmbedDatabaseMetaData.prepareSPS(String, String, boolean)",org.apache.derby.impl.sql.conn.GenericLanguageConnectionContext.beginNestedTransaction(boolean),6
"org.apache.derby.impl.jdbc.EmbedDatabaseMetaData.prepareSPS(String, String, boolean)",org.apache.derby.impl.jdbc.EmbedDatabaseMetaData.getLanguageConnectionContext(),12
org.apache.derby.impl.jdbc.EmbedDatabaseMetaData.getLanguageConnectionContext(),org.apache.derby.impl.jdbc.EmbedConnection.getLanguageConnection(),18
"org.apache.derby.impl.jdbc.EmbedDatabaseMetaData.prepareSPS(String, String, boolean)",org.apache.derby.impl.sql.conn.GenericLanguageConnectionContext.getDataDictionary(),6
"org.apache.derby.impl.jdbc.EmbedDatabaseMetaData.prepareSPS(String, String, boolean)",org.apache.derby.impl.sql.catalog.DataDictionaryImpl.getSystemSchemaDescriptor(),6
"org.apache.derby.impl.jdbc.EmbedDatabaseMetaData.getPreparedQueryUsingSystemTables(String, boolean)",org.apache.derby.impl.jdbc.ConnectionChild.setupContextStack(),6
"org.apache.derby.impl.jdbc.EmbedDatabaseMetaData.getPreparedQueryUsingSystemTables(String, boolean)",java.util.Properties.getProperty(String),6
"org.apache.derby.impl.jdbc.EmbedDatabaseMetaData.getPreparedQueryUsingSystemTables(String, boolean)",org.apache.derby.impl.jdbc.ConnectionChild.getConnectionSynchronization(),6
"org.apache.derby.impl.jdbc.EmbedDatabaseMetaData.getPreparedQuery(String, boolean)",org.apache.derby.impl.jdbc.EmbedDatabaseMetaData.notInSoftUpgradeMode(),6
org.apache.derby.impl.jdbc.EmbedDatabaseMetaData.notInSoftUpgradeMode(),"org.apache.derby.impl.sql.catalog.DataDictionaryImpl.checkVersion(int, String)",6
"org.apache.derby.impl.sql.catalog.DataDictionaryImpl.checkVersion(int, String)","org.apache.derby.impl.sql.catalog.DD_Version.checkVersion(int, String)",6
org.apache.derby.impl.jdbc.EmbedDatabaseMetaData.notInSoftUpgradeMode(),org.apache.derby.impl.sql.conn.GenericLanguageConnectionContext.getDataDictionary(),6
org.apache.derby.impl.jdbc.EmbedDatabaseMetaData.notInSoftUpgradeMode(),org.apache.derby.impl.jdbc.EmbedConnection.isClosed(),6
org.apache.derby.impl.jdbc.EmbedDatabaseMetaData.notInSoftUpgradeMode(),org.apache.derby.impl.jdbc.EmbedDatabaseMetaData.getLanguageConnectionContext(),6
"org.apache.cxf.ws.rm.persistence.jdbc.RMTxStore.verifyTable(Connection, String, String[][])",org.apache.derby.impl.jdbc.EmbedConnection.getMetaData(),6
org.apache.derby.impl.jdbc.EmbedConnection.getMetaData(),"org.apache.derby.jdbc.InternalDriver.newEmbedDatabaseMetaData(EmbedConnection, String)",1
"org.apache.derby.jdbc.InternalDriver.newEmbedDatabaseMetaData(EmbedConnection, String)",java.lang.ClassLoader.loadClass(String),1
"org.apache.derby.jdbc.InternalDriver.newEmbedDatabaseMetaData(EmbedConnection, String)","org.apache.derby.impl.jdbc.EmbedDatabaseMetaData.<init>(EmbedConnection, String)",1
"org.apache.derby.impl.jdbc.EmbedDatabaseMetaData.<init>(EmbedConnection, String)",org.apache.derby.impl.jdbc.ConnectionChild.<init>(EmbedConnection),1
org.apache.derby.impl.jdbc.EmbedConnection.getMetaData(),org.apache.derby.impl.jdbc.EmbedConnection.checkIfClosed(),6
"org.apache.cxf.ws.rm.persistence.jdbc.RMTxStore.verifyTable(Connection, String, String[][])",org.apache.derby.impl.jdbc.EmbedResultSet.next(),35
org.apache.derby.impl.jdbc.EmbedResultSet.next(),"org.apache.derby.impl.jdbc.EmbedResultSet.movePosition(int, int, String)",74
"org.apache.derby.impl.jdbc.EmbedResultSet.movePosition(int, int, String)",org.apache.derby.impl.sql.execute.BasicNoPutResultSetImpl.getNextRow(),74
org.apache.derby.impl.sql.execute.BasicNoPutResultSetImpl.getNextRow(),org.apache.derby.impl.sql.execute.SortResultSet.getNextRowCore(),35
org.apache.derby.impl.sql.execute.SortResultSet.getNextRowCore(),org.apache.derby.impl.sql.execute.SortResultSet.getNextRowFromRS(),35
org.apache.derby.impl.sql.execute.SortResultSet.getNextRowFromRS(),org.apache.derby.impl.sql.execute.SortResultSet.getRowFromSorter(),35
org.apache.derby.impl.sql.execute.SortResultSet.getRowFromSorter(),org.apache.derby.impl.store.access.sort.SortBufferScan.next(),35
org.apache.derby.impl.store.access.sort.SortBufferScan.next(),org.apache.derby.impl.store.access.sort.SortBuffer.removeFirst(),35
org.apache.derby.impl.store.access.sort.SortBuffer.removeFirst(),org.apache.derby.impl.store.access.sort.SortBuffer.deleteLeftmost(Node),29
org.apache.derby.impl.store.access.sort.SortBuffer.deleteLeftmost(Node),org.apache.derby.impl.store.access.sort.SortBuffer.deleteLeftmost(Node),23
org.apache.derby.impl.store.access.sort.SortBuffer.deleteLeftmost(Node),org.apache.derby.impl.store.access.sort.NodeAllocator.freeNode(Node),29
org.apache.derby.impl.store.access.sort.SortBuffer.deleteLeftmost(Node),org.apache.derby.impl.store.access.sort.SortBuffer.rotateRight(Node),2
org.apache.derby.impl.sql.execute.SortResultSet.getRowFromSorter(),org.apache.derby.impl.store.access.sort.SortScan.fetch(DataValueDescriptor[]),29
org.apache.derby.impl.store.access.sort.SortScan.fetch(DataValueDescriptor[]),"java.lang.System.arraycopy(Object, int, Object, int, int)",29
org.apache.derby.impl.store.access.sort.SortScan.fetch(DataValueDescriptor[]),org.apache.derby.impl.store.access.sort.MergeSort.checkColumnTypes(DataValueDescriptor[]),29
org.apache.derby.impl.sql.execute.SortResultSet.getNextRowCore(),org.apache.derby.impl.sql.execute.BasicNoPutResultSetImpl.getElapsedMillis(long),35
org.apache.derby.impl.sql.execute.SortResultSet.getNextRowCore(),org.apache.derby.impl.sql.execute.NoPutResultSetImpl.setCurrentRow(ExecRow),29
org.apache.derby.impl.sql.execute.SortResultSet.getNextRowCore(),org.apache.derby.impl.sql.execute.BasicNoPutResultSetImpl.getCurrentTimeMillis(),35
org.apache.derby.impl.sql.execute.BasicNoPutResultSetImpl.getNextRow(),org.apache.derby.impl.sql.execute.BasicNoPutResultSetImpl.attachStatementContext(),74
"org.apache.derby.impl.jdbc.EmbedResultSet.movePosition(int, int, String)",org.apache.derby.impl.jdbc.EmbedStatement.resultSetClosing(EmbedResultSet),30
org.apache.derby.impl.jdbc.EmbedStatement.resultSetClosing(EmbedResultSet),org.apache.derby.impl.jdbc.ConnectionChild.commitIfAutoCommit(),60
org.apache.derby.impl.jdbc.ConnectionChild.commitIfAutoCommit(),org.apache.derby.impl.jdbc.EmbedConnection.commitIfAutoCommit(),60
org.apache.derby.impl.jdbc.EmbedConnection.commitIfAutoCommit(),org.apache.derby.impl.jdbc.TransactionResourceImpl.commit(),60
org.apache.derby.impl.store.access.RAMTransaction.closeControllers(boolean),org.apache.derby.impl.store.access.sort.SortBufferScan.closeForEndTransaction(boolean),6
org.apache.derby.impl.store.access.RAMTransaction.closeControllers(boolean),java.util.Vector.elementAt(int),107
org.apache.derby.impl.sql.conn.GenericLanguageConnectionContext.resetActivations(boolean),org.apache.derby.impl.sql.execute.BaseActivation.reset(),253
org.apache.derby.impl.sql.execute.BaseActivation.reset(),org.apache.derby.impl.sql.execute.NoPutResultSetImpl.clearCurrentRow(),60
org.apache.derby.impl.sql.conn.GenericLanguageConnectionContext.resetActivations(boolean),java.util.Vector.elementAt(int),253
"org.apache.derby.impl.jdbc.EmbedResultSet.movePosition(int, int, String)",org.apache.derby.impl.jdbc.ConnectionChild.setupContextStack(),74
"org.apache.derby.impl.jdbc.EmbedResultSet.movePosition(int, int, String)",org.apache.derby.impl.jdbc.ConnectionChild.restoreContextStack(),74
"org.apache.derby.impl.jdbc.EmbedResultSet.movePosition(int, int, String)",org.apache.derby.impl.jdbc.EmbedResultSet.checkExecIfClosed(String),74
org.apache.derby.impl.jdbc.EmbedResultSet.checkExecIfClosed(String),org.apache.derby.impl.jdbc.EmbedConnection.isClosed(),74
org.apache.derby.impl.jdbc.EmbedResultSet.checkExecIfClosed(String),org.apache.derby.impl.jdbc.EmbedResultSet.checkIfClosed(String),74
"org.apache.derby.impl.jdbc.EmbedResultSet.movePosition(int, int, String)","org.apache.derby.impl.sql.conn.GenericLanguageConnectionContext.pushStatementContext(boolean, boolean, String, ParameterValueSet, boolean, long)",74
"org.apache.derby.impl.jdbc.EmbedResultSet.movePosition(int, int, String)","org.apache.derby.impl.sql.conn.GenericLanguageConnectionContext.popStatementContext(StatementContext, Throwable)",74
"org.apache.derby.impl.jdbc.EmbedResultSet.movePosition(int, int, String)",org.apache.derby.impl.jdbc.EmbedResultSet.getSQLText(),74
"org.apache.derby.impl.jdbc.EmbedResultSet.movePosition(int, int, String)",org.apache.derby.impl.jdbc.EmbedConnection.getLanguageConnection(),74
"org.apache.derby.impl.jdbc.EmbedResultSet.movePosition(int, int, String)",org.apache.derby.impl.jdbc.EmbedResultSet.closeCurrentStream(),74
"org.apache.derby.impl.jdbc.EmbedResultSet.movePosition(int, int, String)",org.apache.derby.impl.jdbc.EmbedStatement.getResultSetType(),30
org.apache.derby.impl.jdbc.EmbedStatement.getResultSetType(),org.apache.derby.impl.jdbc.EmbedStatement.checkStatus(),30
"org.apache.derby.impl.jdbc.EmbedResultSet.movePosition(int, int, String)",org.apache.derby.impl.sql.conn.GenericLanguageConnectionContext.getActivationCount(),6
"org.apache.derby.impl.jdbc.EmbedResultSet.movePosition(int, int, String)",org.apache.derby.impl.jdbc.ConnectionChild.getConnectionSynchronization(),74
"org.apache.derby.impl.jdbc.EmbedResultSet.movePosition(int, int, String)",org.apache.derby.impl.jdbc.EmbedResultSet.getParameterValueSet(),74
"org.apache.cxf.ws.rm.persistence.jdbc.RMTxStore.verifyTable(Connection, String, String[][])",org.apache.derby.impl.jdbc.EmbedResultSet.close(),6
org.apache.derby.impl.jdbc.EmbedResultSet.close(),org.apache.derby.impl.sql.execute.SortResultSet.finish(),6
org.apache.derby.impl.sql.execute.SortResultSet.finish(),org.apache.derby.impl.sql.execute.BasicNoPutResultSetImpl.finishAndRTS(),6
org.apache.derby.impl.sql.execute.BasicNoPutResultSetImpl.finishAndRTS(),org.apache.derby.impl.sql.execute.SortResultSet.close(),6
org.apache.derby.impl.sql.execute.SortResultSet.close(),org.apache.derby.impl.sql.execute.SortResultSet.closeSource(),6
org.apache.derby.impl.sql.execute.SortResultSet.closeSource(),org.apache.derby.impl.store.access.sort.SortBufferScan.close(),6
org.apache.derby.impl.store.access.sort.SortBufferScan.close(),org.apache.derby.impl.store.access.sort.SortScan.close(),6
org.apache.derby.impl.store.access.sort.SortScan.close(),org.apache.derby.impl.store.access.RAMTransaction.closeMe(ScanManager),6
org.apache.derby.impl.sql.execute.SortResultSet.close(),org.apache.derby.impl.store.access.RAMTransaction.dropSort(long),6
org.apache.derby.impl.store.access.sort.MergeSort.drop(TransactionController),org.apache.derby.impl.store.access.sort.SortBuffer.close(),6
org.apache.derby.impl.sql.execute.SortResultSet.close(),org.apache.derby.impl.sql.execute.NoPutResultSetImpl.close(),6
org.apache.derby.impl.sql.execute.SortResultSet.close(),org.apache.derby.impl.sql.execute.BasicNoPutResultSetImpl.getCurrentTimeMillis(),6
org.apache.derby.impl.sql.execute.SortResultSet.close(),org.apache.derby.impl.sql.execute.BasicNoPutResultSetImpl.getElapsedMillis(long),6
org.apache.derby.impl.sql.execute.SortResultSet.close(),org.apache.derby.impl.sql.execute.BasicNoPutResultSetImpl.getTransactionController(),6
org.apache.derby.impl.sql.execute.SortResultSet.close(),org.apache.derby.impl.sql.execute.NoPutResultSetImpl.clearCurrentRow(),6
org.apache.derby.impl.sql.execute.BasicNoPutResultSetImpl.finishAndRTS(),org.apache.derby.impl.sql.execute.BasicNoPutResultSetImpl.getLanguageConnectionContext(),30
org.apache.derby.impl.sql.execute.SortResultSet.finish(),org.apache.derby.impl.sql.execute.ProjectRestrictResultSet.finish(),6
org.apache.derby.impl.sql.execute.ProjectRestrictResultSet.finish(),org.apache.derby.impl.sql.execute.JoinResultSet.finish(),6
org.apache.derby.impl.sql.execute.JoinResultSet.finish(),org.apache.derby.impl.sql.execute.JoinResultSet.finish(),6
org.apache.derby.impl.sql.execute.JoinResultSet.finish(),org.apache.derby.impl.sql.execute.ProjectRestrictResultSet.finish(),18
org.apache.derby.impl.sql.execute.ProjectRestrictResultSet.finish(),org.apache.derby.impl.sql.execute.BasicNoPutResultSetImpl.finish(),91
org.apache.derby.impl.sql.execute.BasicNoPutResultSetImpl.finish(),org.apache.derby.impl.sql.execute.BasicNoPutResultSetImpl.finishAndRTS(),124
org.apache.derby.impl.sql.execute.ProjectRestrictResultSet.finish(),org.apache.derby.impl.sql.execute.BasicNoPutResultSetImpl.finishAndRTS(),146
org.apache.derby.impl.sql.execute.JoinResultSet.finish(),org.apache.derby.impl.sql.execute.BasicNoPutResultSetImpl.finish(),12
org.apache.derby.impl.jdbc.EmbedResultSet.close(),org.apache.derby.impl.jdbc.EmbedStatement.resultSetClosing(EmbedResultSet),30
org.apache.derby.impl.jdbc.EmbedResultSet.close(),org.apache.derby.impl.jdbc.ConnectionChild.setupContextStack(),30
org.apache.derby.impl.jdbc.EmbedResultSet.close(),org.apache.derby.impl.sql.execute.BaseActivation.close(),6
org.apache.derby.impl.jdbc.EmbedResultSet.close(),org.apache.derby.impl.jdbc.ConnectionChild.restoreContextStack(),30
org.apache.derby.impl.jdbc.EmbedResultSet.close(),org.apache.derby.impl.jdbc.ConnectionChild.getConnectionSynchronization(),30
org.apache.derby.impl.jdbc.EmbedResultSet.close(),org.apache.derby.impl.jdbc.EmbedConnection.getLanguageConnection(),6
org.apache.derby.impl.jdbc.EmbedResultSet.close(),org.apache.derby.impl.jdbc.EmbedResultSet.closeCurrentStream(),30
org.apache.derby.impl.jdbc.EmbedResultSet.close(),org.apache.derby.impl.sql.conn.GenericLanguageConnectionContext.getActivationCount(),6
"org.apache.cxf.ws.rm.persistence.jdbc.RMTxStore.verifyTable(Connection, String, String[][])",org.apache.derby.impl.jdbc.EmbedResultSet.getString(int),29
org.apache.derby.impl.jdbc.EmbedResultSet.getString(int),org.apache.derby.impl.jdbc.EmbedResultSet.getColumn(int),58
org.apache.derby.impl.jdbc.EmbedResultSet.getColumn(int),org.apache.derby.impl.jdbc.EmbedResultSet.checkOnRow(),96
org.apache.derby.impl.jdbc.EmbedResultSet.getColumn(int),org.apache.derby.impl.jdbc.EmbedResultSet.closeCurrentStream(),96
org.apache.derby.impl.jdbc.EmbedResultSet.getColumn(int),org.apache.derby.impl.sql.execute.ValueRow.getColumn(int),96
org.apache.derby.impl.jdbc.EmbedResultSet.getString(int),org.apache.derby.impl.jdbc.EmbedResultSet.checkIfClosed(String),58
org.apache.derby.impl.jdbc.EmbedResultSet.getString(int),org.apache.derby.iapi.types.SQLChar.getString(),47
"org.apache.cxf.ws.rm.persistence.jdbc.RMTxStore.verifyTable(Connection, String, String[][])",java.util.HashSet.add(Object),29
"org.apache.cxf.ws.rm.persistence.jdbc.RMTxStore.verifyTable(Connection, String, String[][])",java.util.HashSet.contains(Object),29
"org.apache.cxf.ws.rm.persistence.jdbc.RMTxStore.verifyTable(Connection, String, String[][])","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",3
"org.apache.cxf.ws.rm.persistence.jdbc.RMTxStore.verifyTable(Connection, String, String[][])",java.util.HashSet.<init>(),6
"org.apache.cxf.ws.rm.persistence.jdbc.RMTxStore.verifyTable(Connection, String, String[][])",java.util.ArrayList.<init>(),6
org.apache.derby.impl.store.access.btree.BTreeController.doIns(DataValueDescriptor[]),"org.apache.derby.impl.store.access.btree.index.B2IRowLocking3.lockNonScanRowOnPage(BTree, LeafControlRow, int, FetchDescriptor, DataValueDescriptor[], RowLocation, int)",24
"org.apache.derby.impl.store.access.btree.index.B2IRowLocking3.lockNonScanRowOnPage(BTree, LeafControlRow, int, FetchDescriptor, DataValueDescriptor[], RowLocation, int)","org.apache.derby.impl.store.access.btree.index.B2IRowLocking3.lockRowOnPage(BTree, LeafControlRow, LeafControlRow, int, boolean, FetchDescriptor, DataValueDescriptor[], RowLocation, int, int)",24
org.apache.derby.impl.store.access.btree.BTreeController.doIns(DataValueDescriptor[]),org.apache.derby.impl.store.raw.data.BasePage.isDeletedAtSlot(int),24
"org.apache.derby.impl.sql.catalog.DataDictionaryImpl.addDescriptor(TupleDescriptor, TupleDescriptor, int, boolean, TransactionController, boolean)","org.apache.derby.impl.sql.catalog.DataDictionaryImpl.duplicateDescriptorException(TupleDescriptor, TupleDescriptor)",6
"org.apache.derby.impl.sql.catalog.DataDictionaryImpl.duplicateDescriptorException(TupleDescriptor, TupleDescriptor)","org.apache.derby.iapi.error.StandardException.newException(String, Object, Object, Object, Object)",6
"org.apache.derby.iapi.error.StandardException.newException(String, Object, Object, Object, Object)","org.apache.derby.iapi.error.StandardException.<init>(String, Object[])",6
"org.apache.derby.iapi.error.StandardException.<init>(String, Object[])","org.apache.derby.iapi.error.StandardException.<init>(String, Throwable, Object[])",11
"org.apache.derby.impl.sql.GenericPreparedStatement.execute(Activation, boolean, long)",org.apache.derby.iapi.error.StandardException.getMessageId(),11
"org.apache.derby.impl.sql.GenericPreparedStatement.execute(Activation, boolean, long)",java.lang.String.equals(Object),11
"org.apache.derby.impl.jdbc.EmbedStatement.executeStatement(Activation, boolean, boolean)",org.apache.derby.impl.jdbc.ConnectionChild.handleException(Throwable),11
org.apache.derby.impl.jdbc.ConnectionChild.handleException(Throwable),org.apache.derby.impl.jdbc.EmbedConnection.handleException(Throwable),11
org.apache.derby.impl.jdbc.EmbedConnection.handleException(Throwable),"org.apache.derby.impl.jdbc.TransactionResourceImpl.handleException(Throwable, boolean, boolean)",11
"org.apache.derby.impl.jdbc.TransactionResourceImpl.handleException(Throwable, boolean, boolean)",org.apache.derby.impl.jdbc.TransactionResourceImpl.cleanupOnError(Throwable),11
