method,method,invocation counts
"org.apache.derby.impl.sql.compile.PredicateList.orderUsefulPredicates(Optimizable, ConglomerateDescriptor, boolean, boolean, boolean)","org.apache.derby.impl.sql.compile.PredicateList.addOptPredicate(OptimizablePredicate, int)",51
"org.apache.derby.impl.sql.compile.PredicateList.addOptPredicate(OptimizablePredicate, int)","org.apache.derby.impl.sql.compile.QueryTreeNodeVector.insertElementAt(QueryTreeNode, int)",51
"org.apache.derby.impl.sql.compile.PredicateList.orderUsefulPredicates(Optimizable, ConglomerateDescriptor, boolean, boolean, boolean)",org.apache.derby.impl.sql.compile.PredicateList.removeOptPredicate(OptimizablePredicate),81
org.apache.derby.impl.sql.compile.PredicateList.removeOptPredicate(OptimizablePredicate),org.apache.derby.impl.sql.compile.QueryTreeNodeVector.removeElement(QueryTreeNode),81
"org.apache.derby.impl.sql.compile.PredicateList.orderUsefulPredicates(Optimizable, ConglomerateDescriptor, boolean, boolean, boolean)",java.util.Arrays.sort(Object[]),45
"org.apache.derby.impl.sql.compile.PredicateList.orderUsefulPredicates(Optimizable, ConglomerateDescriptor, boolean, boolean, boolean)",org.apache.derby.impl.sql.compile.Predicate.getStartOperator(Optimizable),58
"org.apache.derby.impl.sql.compile.PredicateList.orderUsefulPredicates(Optimizable, ConglomerateDescriptor, boolean, boolean, boolean)",org.apache.derby.impl.sql.compile.Predicate.getStopOperator(Optimizable),56
"org.apache.derby.impl.sql.compile.PredicateList.orderUsefulPredicates(Optimizable, ConglomerateDescriptor, boolean, boolean, boolean)",org.apache.derby.impl.sql.compile.QueryTreeNodeVector.elementAt(int),486
"org.apache.derby.impl.sql.compile.PredicateList.orderUsefulPredicates(Optimizable, ConglomerateDescriptor, boolean, boolean, boolean)",org.apache.derby.iapi.sql.dictionary.IndexRowGenerator.baseColumnPositions(),56
"org.apache.derby.impl.sql.compile.PredicateList.orderUsefulPredicates(Optimizable, ConglomerateDescriptor, boolean, boolean, boolean)",org.apache.derby.iapi.sql.dictionary.IndexRowGenerator.isAscending(),56
"org.apache.derby.impl.sql.compile.PredicateList.orderUsefulPredicates(Optimizable, ConglomerateDescriptor, boolean, boolean, boolean)",org.apache.derby.impl.sql.compile.Predicate.getRelop(),322
"org.apache.derby.impl.sql.compile.PredicateList.orderUsefulPredicates(Optimizable, ConglomerateDescriptor, boolean, boolean, boolean)",org.apache.derby.impl.sql.compile.QueryTreeNodeVector.size(),88
"org.apache.derby.impl.sql.compile.NestedLoopJoinStrategy.getBasePredicates(OptimizablePredicateList, OptimizablePredicateList, Optimizable)",org.apache.derby.impl.sql.compile.PredicateList.transferAllPredicates(OptimizablePredicateList),59
org.apache.derby.impl.sql.compile.PredicateList.transferAllPredicates(OptimizablePredicateList),org.apache.derby.impl.sql.compile.PredicateList.addPredicate(Predicate),176
org.apache.derby.impl.sql.compile.PredicateList.transferAllPredicates(OptimizablePredicateList),org.apache.derby.impl.sql.compile.QueryTreeNodeVector.removeAllElements(),59
org.apache.derby.impl.sql.compile.PredicateList.transferAllPredicates(OptimizablePredicateList),org.apache.derby.impl.sql.compile.QueryTreeNodeVector.elementAt(int),176
org.apache.derby.impl.sql.compile.PredicateList.transferAllPredicates(OptimizablePredicateList),org.apache.derby.impl.sql.compile.QueryTreeNodeVector.size(),59
"org.apache.derby.impl.sql.compile.FromBaseTable.estimateCost(OptimizablePredicateList, ConglomerateDescriptor, CostEstimate, Optimizer, RowOrdering)",org.apache.derby.impl.sql.compile.FromBaseTable.getStoreCostController(ConglomerateDescriptor),69
org.apache.derby.impl.sql.compile.FromBaseTable.getStoreCostController(ConglomerateDescriptor),org.apache.derby.impl.sql.compile.CompilerContextImpl.getStoreCostController(long),181
org.apache.derby.impl.sql.compile.CompilerContextImpl.getStoreCostController(long),org.apache.derby.impl.store.access.RAMTransaction.openStoreCost(long),41
org.apache.derby.impl.store.access.RAMTransaction.openStoreCost(long),"org.apache.derby.impl.store.access.btree.index.B2I.openStoreCost(TransactionManager, Transaction)",22
"org.apache.derby.impl.store.access.btree.index.B2I.openStoreCost(TransactionManager, Transaction)","org.apache.derby.impl.store.access.btree.index.B2ICostController.init(TransactionManager, B2I, Transaction)",22
"org.apache.derby.impl.store.access.btree.index.B2ICostController.init(TransactionManager, B2I, Transaction)","org.apache.derby.impl.store.access.btree.BTreeCostController.init(TransactionManager, BTree, Transaction)",22
"org.apache.derby.impl.store.access.btree.BTreeCostController.init(TransactionManager, BTree, Transaction)",org.apache.derby.impl.store.access.btree.OpenBTree.getHeight(),22
org.apache.derby.impl.store.access.btree.OpenBTree.getHeight(),"org.apache.derby.impl.store.access.btree.ControlRow.Get(OpenBTree, long)",22
org.apache.derby.impl.store.access.btree.OpenBTree.getHeight(),org.apache.derby.impl.store.access.btree.ControlRow.release(),22
org.apache.derby.impl.store.access.btree.OpenBTree.getHeight(),org.apache.derby.impl.store.access.btree.ControlRow.getLevel(),22
"org.apache.derby.impl.store.access.btree.BTreeCostController.init(TransactionManager, BTree, Transaction)","org.apache.derby.impl.store.access.btree.OpenBTree.init(TransactionManager, TransactionManager, ContainerHandle, Transaction, boolean, int, int, BTreeLockingPolicy, BTree, LogicalUndo, DynamicCompiledOpenConglomInfo)",22
"org.apache.derby.impl.store.access.btree.BTreeCostController.init(TransactionManager, BTree, Transaction)",org.apache.derby.impl.store.raw.data.BaseContainerHandle.getContainerProperties(Properties),22
org.apache.derby.impl.store.raw.data.BaseContainerHandle.getContainerProperties(Properties),org.apache.derby.impl.store.raw.data.FileContainer.getContainerProperties(Properties),41
org.apache.derby.impl.store.raw.data.FileContainer.getContainerProperties(Properties),java.util.Properties.getProperty(String),205
org.apache.derby.impl.store.raw.data.FileContainer.getContainerProperties(Properties),java.lang.Integer.toString(int),41
org.apache.derby.impl.store.raw.data.FileContainer.getContainerProperties(Properties),"java.util.Hashtable.put(Object, Object)",41
org.apache.derby.impl.store.raw.data.BaseContainerHandle.getContainerProperties(Properties),org.apache.derby.impl.store.raw.data.BaseContainerHandle.checkOpen(),41
"org.apache.derby.impl.store.access.btree.BTreeCostController.init(TransactionManager, BTree, Transaction)",java.lang.Integer.parseInt(String),22
"org.apache.derby.impl.store.access.btree.BTreeCostController.init(TransactionManager, BTree, Transaction)",org.apache.derby.impl.store.raw.data.BaseContainerHandle.getEstimatedPageCount(int),22
org.apache.derby.impl.store.raw.data.BaseContainerHandle.getEstimatedPageCount(int),"org.apache.derby.impl.store.raw.data.FileContainer.getEstimatedPageCount(BaseContainerHandle, int)",41
"org.apache.derby.impl.store.raw.data.FileContainer.getEstimatedPageCount(BaseContainerHandle, int)","org.apache.derby.impl.store.raw.data.AllocationCache.getEstimatedPageCount(BaseContainerHandle, long)",21
"org.apache.derby.impl.store.raw.data.AllocationCache.getEstimatedPageCount(BaseContainerHandle, long)",org.apache.derby.impl.store.raw.data.AllocExtent.getAllocatedPageCount(),21
org.apache.derby.impl.store.raw.data.BaseContainerHandle.getEstimatedPageCount(int),org.apache.derby.impl.store.raw.data.BaseContainerHandle.checkOpen(),41
"org.apache.derby.impl.store.access.btree.BTreeCostController.init(TransactionManager, BTree, Transaction)",java.util.Properties.<init>(),22
"org.apache.derby.impl.store.access.btree.BTreeCostController.init(TransactionManager, BTree, Transaction)","java.util.Hashtable.put(Object, Object)",22
"org.apache.derby.impl.store.access.btree.BTreeCostController.init(TransactionManager, BTree, Transaction)",java.util.Properties.getProperty(String),22
"org.apache.derby.impl.store.access.btree.BTreeCostController.init(TransactionManager, BTree, Transaction)",org.apache.derby.impl.store.raw.data.BaseContainerHandle.getEstimatedRowCount(int),22
"org.apache.derby.impl.store.access.btree.index.B2I.openStoreCost(TransactionManager, Transaction)",org.apache.derby.impl.store.access.btree.index.B2ICostController.<init>(),22
org.apache.derby.impl.store.access.btree.index.B2ICostController.<init>(),org.apache.derby.impl.store.access.btree.BTreeCostController.<init>(),22
org.apache.derby.impl.store.access.btree.BTreeCostController.<init>(),org.apache.derby.impl.store.access.btree.OpenBTree.<init>(),22
org.apache.derby.impl.store.access.RAMTransaction.openStoreCost(long),"org.apache.derby.impl.store.access.heap.Heap.openStoreCost(TransactionManager, Transaction)",19
"org.apache.derby.impl.store.access.heap.Heap.openStoreCost(TransactionManager, Transaction)",org.apache.derby.impl.store.access.heap.HeapCostController.init(OpenConglomerate),19
org.apache.derby.impl.store.access.heap.HeapCostController.init(OpenConglomerate),java.lang.Integer.parseInt(String),19
org.apache.derby.impl.store.access.heap.HeapCostController.init(OpenConglomerate),org.apache.derby.impl.store.raw.data.BaseContainerHandle.getContainerProperties(Properties),19
org.apache.derby.impl.store.access.heap.HeapCostController.init(OpenConglomerate),org.apache.derby.impl.store.raw.data.BaseContainerHandle.getEstimatedPageCount(int),19
org.apache.derby.impl.store.access.heap.HeapCostController.init(OpenConglomerate),java.util.Properties.<init>(),19
org.apache.derby.impl.store.access.heap.HeapCostController.init(OpenConglomerate),"java.util.Hashtable.put(Object, Object)",19
org.apache.derby.impl.store.access.heap.HeapCostController.init(OpenConglomerate),java.util.Properties.getProperty(String),19
org.apache.derby.impl.store.access.heap.HeapCostController.init(OpenConglomerate),org.apache.derby.impl.store.raw.data.BaseContainerHandle.getEstimatedRowCount(int),19
"org.apache.derby.impl.store.access.heap.Heap.openStoreCost(TransactionManager, Transaction)","org.apache.derby.impl.store.access.conglomerate.OpenConglomerate.init(ContainerHandle, Conglomerate, int[], TransactionManager, Transaction, boolean, int, int, LockingPolicy, DynamicCompiledOpenConglomInfo)",19
"org.apache.derby.impl.store.access.heap.Heap.openStoreCost(TransactionManager, Transaction)",org.apache.derby.impl.store.access.heap.HeapCostController.<init>(),19
org.apache.derby.impl.store.access.heap.HeapCostController.<init>(),org.apache.derby.impl.store.access.conglomerate.GenericCostController.<init>(),19
org.apache.derby.impl.store.access.conglomerate.GenericCostController.<init>(),org.apache.derby.impl.store.access.conglomerate.GenericController.<init>(),19
"org.apache.derby.impl.store.access.heap.Heap.openStoreCost(TransactionManager, Transaction)",org.apache.derby.impl.store.access.heap.OpenHeap.<init>(),19
org.apache.derby.impl.store.access.RAMTransaction.openStoreCost(long),org.apache.derby.impl.store.access.RAMTransaction.findExistingConglomerate(long),41
org.apache.derby.impl.sql.compile.CompilerContextImpl.getStoreCostController(long),"java.util.Vector.insertElementAt(Object, int)",82
org.apache.derby.impl.sql.compile.CompilerContextImpl.getStoreCostController(long),java.lang.Long.<init>(long),41
org.apache.derby.impl.sql.compile.CompilerContextImpl.getStoreCostController(long),java.util.Vector.elementAt(int),794
org.apache.derby.impl.sql.compile.FromBaseTable.getStoreCostController(ConglomerateDescriptor),org.apache.derby.impl.sql.compile.QueryTreeNode.getCompilerContext(),181
"org.apache.derby.impl.sql.compile.FromBaseTable.estimateCost(OptimizablePredicateList, ConglomerateDescriptor, CostEstimate, Optimizer, RowOrdering)",org.apache.derby.impl.sql.compile.FromBaseTable.isOneRowResultSet(OptimizablePredicateList),69
org.apache.derby.impl.sql.compile.FromBaseTable.isOneRowResultSet(OptimizablePredicateList),"org.apache.derby.impl.sql.compile.FromBaseTable.isOneRowResultSet(ConglomerateDescriptor, OptimizablePredicateList)",286
org.apache.derby.impl.sql.compile.FromBaseTable.isOneRowResultSet(OptimizablePredicateList),org.apache.derby.iapi.sql.dictionary.TableDescriptor.getConglomerateDescriptors(),119
"org.apache.derby.impl.sql.compile.FromBaseTable.estimateCost(OptimizablePredicateList, ConglomerateDescriptor, CostEstimate, Optimizer, RowOrdering)","org.apache.derby.impl.sql.compile.FromBaseTable.isOneRowResultSet(ConglomerateDescriptor, OptimizablePredicateList)",69
"org.apache.derby.impl.sql.compile.FromBaseTable.estimateCost(OptimizablePredicateList, ConglomerateDescriptor, CostEstimate, Optimizer, RowOrdering)",org.apache.derby.impl.sql.compile.RowOrderingImpl.optimizableAlwaysOrdered(Optimizable),9
org.apache.derby.impl.sql.compile.RowOrderingImpl.optimizableAlwaysOrdered(Optimizable),org.apache.derby.impl.sql.compile.RowOrderingImpl.removeOptimizable(int),8
org.apache.derby.impl.sql.compile.RowOrderingImpl.removeOptimizable(int),org.apache.derby.impl.sql.compile.ColumnOrdering.removeColumns(int),311
org.apache.derby.impl.sql.compile.ColumnOrdering.removeColumns(int),java.util.Vector.elementAt(int),264
org.apache.derby.impl.sql.compile.ColumnOrdering.removeColumns(int),java.util.Vector.removeElementAt(int),366
org.apache.derby.impl.sql.compile.RowOrderingImpl.removeOptimizable(int),"org.apache.derby.impl.sql.compile.RowOrderingImpl.removeOptimizableFromVector(int, Vector)",314
org.apache.derby.impl.sql.compile.RowOrderingImpl.optimizableAlwaysOrdered(Optimizable),org.apache.derby.impl.sql.compile.ColumnOrdering.hasAnyOtherTable(int),8
org.apache.derby.impl.sql.compile.ColumnOrdering.hasAnyOtherTable(int),java.util.Vector.elementAt(int),20
org.apache.derby.impl.sql.compile.RowOrderingImpl.optimizableAlwaysOrdered(Optimizable),java.util.Vector.addElement(Object),8
org.apache.derby.impl.sql.compile.RowOrderingImpl.optimizableAlwaysOrdered(Optimizable),org.apache.derby.impl.sql.compile.RowOrderingImpl.unorderedOptimizablesOtherThan(Optimizable),9
"org.apache.derby.impl.sql.compile.FromBaseTable.estimateCost(OptimizablePredicateList, ConglomerateDescriptor, CostEstimate, Optimizer, RowOrdering)",org.apache.derby.impl.sql.compile.Predicate.selectivity(Optimizable),192
org.apache.derby.impl.sql.compile.Predicate.selectivity(Optimizable),org.apache.derby.impl.sql.compile.BinaryRelationalOperatorNode.selectivity(Optimizable),130
org.apache.derby.impl.sql.compile.BinaryRelationalOperatorNode.selectivity(Optimizable),org.apache.derby.impl.sql.compile.BinaryRelationalOperatorNode.booleanSelectivity(Optimizable),130
org.apache.derby.impl.sql.compile.BinaryRelationalOperatorNode.booleanSelectivity(Optimizable),org.apache.derby.impl.sql.compile.BinaryRelationalOperatorNode.columnOnOneSide(Optimizable),130
org.apache.derby.impl.sql.compile.BinaryRelationalOperatorNode.booleanSelectivity(Optimizable),org.apache.derby.iapi.types.TypeId.getJDBCTypeId(),260
"org.apache.derby.impl.sql.compile.FromBaseTable.estimateCost(OptimizablePredicateList, ConglomerateDescriptor, CostEstimate, Optimizer, RowOrdering)",org.apache.derby.impl.sql.compile.PredicateList.selectivity(Optimizable),60
org.apache.derby.impl.sql.compile.PredicateList.selectivity(Optimizable),org.apache.derby.iapi.sql.dictionary.TableDescriptor.statisticsExist(ConglomerateDescriptor),96
org.apache.derby.impl.sql.compile.PredicateList.selectivity(Optimizable),org.apache.derby.impl.sql.compile.PredicateList.<init>(),60
org.apache.derby.impl.sql.compile.PredicateList.selectivity(Optimizable),org.apache.derby.iapi.sql.dictionary.TableDescriptor.getConglomerateDescriptors(),60
org.apache.derby.impl.sql.compile.PredicateList.selectivity(Optimizable),org.apache.derby.impl.sql.compile.PredicateList.addOptPredicate(OptimizablePredicate),202
org.apache.derby.impl.sql.compile.PredicateList.addOptPredicate(OptimizablePredicate),org.apache.derby.impl.sql.compile.QueryTreeNodeVector.addElement(QueryTreeNode),764
org.apache.derby.impl.sql.compile.PredicateList.selectivity(Optimizable),org.apache.derby.impl.sql.compile.PredicateList.isRedundantPredicate(int),202
org.apache.derby.impl.sql.compile.PredicateList.isRedundantPredicate(int),org.apache.derby.impl.sql.compile.QueryTreeNodeVector.elementAt(int),461
org.apache.derby.impl.sql.compile.PredicateList.selectivity(Optimizable),org.apache.derby.impl.sql.compile.QueryTreeNodeVector.elementAt(int),202
org.apache.derby.impl.sql.compile.PredicateList.selectivity(Optimizable),org.apache.derby.impl.sql.compile.QueryTreeNodeVector.size(),120
"org.apache.derby.impl.sql.compile.FromBaseTable.estimateCost(OptimizablePredicateList, ConglomerateDescriptor, CostEstimate, Optimizer, RowOrdering)","org.apache.derby.impl.sql.compile.FromBaseTable.getRowTemplate(ConglomerateDescriptor, StoreCostController)",60
"org.apache.derby.impl.sql.compile.FromBaseTable.getRowTemplate(ConglomerateDescriptor, StoreCostController)",org.apache.derby.impl.sql.compile.ResultColumnList.buildEmptyRow(),30
org.apache.derby.impl.sql.compile.ResultColumnList.buildEmptyRow(),org.apache.derby.iapi.types.DataTypeDescriptor.getNull(),152
org.apache.derby.impl.sql.compile.ResultColumnList.buildEmptyRow(),org.apache.derby.impl.sql.compile.QueryTreeNode.getExecutionFactory(),31
org.apache.derby.impl.sql.compile.ResultColumnList.buildEmptyRow(),org.apache.derby.impl.sql.compile.QueryTreeNodeVector.elementAt(int),152
