method,method,invocation counts
org.terracotta.statistics.jsr166e.Striped64.<clinit>(),org.terracotta.statistics.util.VicariousThreadLocal.<clinit>(),2
org.terracotta.statistics.util.VicariousThreadLocal.<clinit>(),java.lang.ClassLoader.loadClass(String),2
org.terracotta.statistics.util.VicariousThreadLocal.<clinit>(),"java.util.concurrent.atomic.AtomicReferenceFieldUpdater.newUpdater(Class, Class, String)",1
org.terracotta.statistics.util.VicariousThreadLocal.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.terracotta.statistics.jsr166e.Striped64.<clinit>(),"java.util.concurrent.atomic.AtomicIntegerFieldUpdater.newUpdater(Class, String)",1
org.terracotta.statistics.util.VicariousThreadLocal.<clinit>(),java.lang.ThreadLocal.<init>(),1
org.terracotta.statistics.jsr166e.Striped64.<clinit>(),org.terracotta.statistics.jsr166e.Striped64$ThreadHashCode.<init>(),1
org.terracotta.statistics.jsr166e.Striped64$ThreadHashCode.<init>(),org.terracotta.statistics.util.VicariousThreadLocal.<init>(),1
org.terracotta.statistics.util.VicariousThreadLocal.<init>(),java.lang.ThreadLocal.<init>(),2
org.terracotta.statistics.util.VicariousThreadLocal.<init>(),java.lang.ref.ReferenceQueue.<init>(),1
org.terracotta.statistics.jsr166e.Striped64.<clinit>(),java.lang.Runtime.availableProcessors(),1
org.terracotta.statistics.jsr166e.Striped64.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"org.terracotta.statistics.GeneralOperationStatistic.<init>(String, Set, Map, Class)",java.lang.ClassLoader.loadClass(String),3
"org.terracotta.statistics.GeneralOperationStatistic.<init>(String, Set, Map, Class)",java.util.EnumMap.<init>(Class),289
"org.terracotta.statistics.GeneralOperationStatistic.<init>(String, Set, Map, Class)",java.util.EnumMap.<clinit>(),1
"org.terracotta.statistics.GeneralOperationStatistic.<init>(String, Set, Map, Class)","org.terracotta.statistics.AbstractOperationStatistic.<init>(String, Set, Map, Class)",289
"org.terracotta.statistics.AbstractOperationStatistic.<init>(String, Set, Map, Class)",java.util.HashSet.<init>(Collection),289
"org.terracotta.statistics.AbstractOperationStatistic.<init>(String, Set, Map, Class)",org.terracotta.statistics.AbstractSourceStatistic.<init>(),289
org.terracotta.statistics.AbstractSourceStatistic.<init>(),java.util.concurrent.CopyOnWriteArrayList.<init>(),579
"org.terracotta.statistics.AbstractOperationStatistic.<init>(String, Set, Map, Class)",java.util.Collections.unmodifiableSet(Set),289
"org.terracotta.statistics.AbstractOperationStatistic.<init>(String, Set, Map, Class)",java.util.HashMap.<init>(Map),289
"org.terracotta.statistics.AbstractOperationStatistic.<init>(String, Set, Map, Class)",java.util.Collections.unmodifiableMap(Map),289
"org.terracotta.statistics.GeneralOperationStatistic.<init>(String, Set, Map, Class)","java.util.EnumMap.put(Enum, Object)",607
"org.terracotta.statistics.GeneralOperationStatistic.<init>(String, Set, Map, Class)",org.terracotta.statistics.jsr166e.LongAdder.<init>(),607
org.terracotta.statistics.jsr166e.LongAdder.<init>(),org.terracotta.statistics.jsr166e.Striped64.<init>(),1042
org.terracotta.statistics.jsr166e.Striped64.<init>(),java.lang.Number.<init>(),1332
"org.terracotta.statistics.GeneralOperationStatistic.<init>(String, Set, Map, Class)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"org.terracotta.statistics.GeneralOperationStatistic.<init>(String, Set, Map, Class)",java.lang.Class.getEnumConstants(),289
"org.terracotta.statistics.StatisticsManager.createOperationStatistic(String, Set, Map, Class)",java.lang.ClassLoader.loadClass(String),3
"org.terracotta.statistics.StatisticsManager.createOperationStatistic(Object, String, Set, Map, Class)",org.terracotta.context.ContextManager.associate(Object),289
org.terracotta.context.ContextManager.associate(Object),java.lang.ClassLoader.loadClass(String),2
net.sf.ehcache.CacheManager.newInstance(Configuration),org.terracotta.context.ContextManager.<clinit>(),2
org.terracotta.context.ContextManager.<clinit>(),java.lang.ClassLoader.loadClass(String),2
org.terracotta.context.ContextManager.<clinit>(),org.terracotta.context.WeakIdentityHashMap.<init>(),1
org.terracotta.context.WeakIdentityHashMap.<init>(),java.lang.ClassLoader.loadClass(String),1
org.terracotta.context.WeakIdentityHashMap.<init>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.terracotta.context.ContextManager.<clinit>(),java.util.concurrent.CopyOnWriteArrayList.<init>(),1
net.sf.ehcache.CacheManager.newInstance(Configuration),org.terracotta.statistics.StatisticsManager.<clinit>(),2
org.terracotta.statistics.StatisticsManager.<clinit>(),java.lang.ClassLoader.loadClass(String),2
org.terracotta.statistics.StatisticsManager.<clinit>(),org.terracotta.context.ContextManager.registerContextCreationListener(ContextCreationListener),1
org.terracotta.context.ContextManager.registerContextCreationListener(ContextCreationListener),java.util.concurrent.CopyOnWriteArrayList.add(Object),1
org.terracotta.statistics.StatisticsManager.<clinit>(),org.terracotta.statistics.StatisticsManager$1.<init>(),1
org.terracotta.context.ContextManager.<clinit>(),org.slf4j.LoggerFactory.getLogger(Class),1
net.sf.ehcache.CacheManager.newInstance(Configuration),org.terracotta.context.ContextManager$1.withParent(Object),1
org.terracotta.context.ContextManager$1.withParent(Object),"org.terracotta.context.ContextManager.access$000(Object, Object)",22
net.sf.ehcache.CacheManager.newInstance(Configuration),org.terracotta.context.ContextManager.associate(Object),1
org.apache.cxf.ws.security.cache.EHCacheUtilsTest.testUseGlobalManager(),net.sf.ehcache.config.ConfigurationFactory.parseConfiguration(URL),2
org.apache.cxf.ws.security.cache.EHCacheUtilsTest.testUseGlobalManager(),org.apache.cxf.BusFactory.<clinit>(),2
org.apache.cxf.ws.security.cache.EHCacheUtilsTest.testUseGlobalManager(),"org.apache.cxf.ws.security.cache.EHCacheUtils.getCacheManager(Bus, URL)",4
"org.apache.cxf.ws.security.cache.EHCacheUtils.getCacheManager(Bus, URL)","org.apache.wss4j.common.cache.EHCacheManagerHolder.getCacheManager(String, URL)",13
"org.apache.wss4j.common.cache.EHCacheManagerHolder.getCacheManager(String, URL)","org.apache.wss4j.common.cache.EHCacheManagerHolder.findDefaultCacheManager(String, URL)",13
"org.apache.wss4j.common.cache.EHCacheManagerHolder.findDefaultCacheManager(String, URL)",org.apache.wss4j.common.cache.EHCacheManagerHolder.createCacheManager(Configuration),11
org.apache.wss4j.common.cache.EHCacheManagerHolder.createCacheManager(Configuration),"java.lang.reflect.Method.invoke(Object, Object[])",12
"java.lang.reflect.Method.invoke(Object, Object[])","org.terracotta.statistics.StatisticsManager.createOperationStatistic(Object, String, Set, Class)",169
"java.lang.reflect.Method.invoke(Object, Object[])",org.terracotta.context.ContextManager$1.withParent(Object),12
"java.lang.reflect.Method.invoke(Object, Object[])",org.terracotta.context.ContextManager.associate(Object),22
org.apache.wss4j.common.cache.EHCacheManagerHolder.createCacheManager(Configuration),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"org.apache.wss4j.common.cache.EHCacheManagerHolder.findDefaultCacheManager(String, URL)",net.sf.ehcache.config.DiskStoreConfiguration.setPath(String),11
"org.apache.wss4j.common.cache.EHCacheManagerHolder.findDefaultCacheManager(String, URL)",net.sf.ehcache.config.ConfigurationFactory.parseConfiguration(URL),13
"org.apache.wss4j.common.cache.EHCacheManagerHolder.findDefaultCacheManager(String, URL)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",5
"org.apache.wss4j.common.cache.EHCacheManagerHolder.findDefaultCacheManager(String, URL)",java.lang.StringBuilder.append(String),33
"org.apache.wss4j.common.cache.EHCacheManagerHolder.findDefaultCacheManager(String, URL)",net.sf.ehcache.config.Configuration.setName(String),11
"org.apache.wss4j.common.cache.EHCacheManagerHolder.findDefaultCacheManager(String, URL)",java.lang.String.equals(Object),11
"org.apache.wss4j.common.cache.EHCacheManagerHolder.findDefaultCacheManager(String, URL)",java.lang.StringBuilder.<init>(),11
"org.apache.wss4j.common.cache.EHCacheManagerHolder.findDefaultCacheManager(String, URL)",java.lang.StringBuilder.toString(),11
"org.apache.wss4j.common.cache.EHCacheManagerHolder.getCacheManager(String, URL)","java.util.concurrent.ConcurrentHashMap.putIfAbsent(Object, Object)",6
"org.apache.wss4j.common.cache.EHCacheManagerHolder.getCacheManager(String, URL)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"org.apache.wss4j.common.cache.EHCacheManagerHolder.getCacheManager(String, URL)",java.util.concurrent.atomic.AtomicInteger.incrementAndGet(),11
"org.apache.wss4j.common.cache.EHCacheManagerHolder.getCacheManager(String, URL)",java.util.concurrent.atomic.AtomicInteger.<init>(),6
"org.apache.wss4j.common.cache.EHCacheManagerHolder.getCacheManager(String, URL)",java.util.concurrent.ConcurrentHashMap.get(Object),17
"org.apache.wss4j.common.cache.EHCacheManagerHolder.getCacheManager(String, URL)",net.sf.ehcache.CacheManager.getName(),23
"org.apache.cxf.ws.security.cache.EHCacheUtils.getCacheManager(Bus, URL)",org.apache.wss4j.common.cache.EHCacheManagerHolder.<clinit>(),2
org.apache.wss4j.common.cache.EHCacheManagerHolder.<clinit>(),"java.lang.Class.getMethod(String, Class[])",4
org.apache.wss4j.common.cache.EHCacheManagerHolder.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",6
"org.apache.cxf.ws.security.cache.EHCacheUtils.getCacheManager(Bus, URL)",org.apache.cxf.bus.extension.ExtensionManagerBus.getId(),10
"org.apache.cxf.ws.security.cache.EHCacheUtils.getCacheManager(Bus, URL)",net.sf.ehcache.CacheManager.getCacheManager(String),2
"org.apache.cxf.ws.security.cache.EHCacheUtils.getCacheManager(Bus, URL)",org.apache.cxf.ws.security.cache.EHCacheUtils.getGlobalCacheManagerName(Bus),12
org.apache.cxf.ws.security.cache.EHCacheUtils.getGlobalCacheManagerName(Bus),org.apache.cxf.bus.extension.ExtensionManagerBus.getProperty(String),11
org.apache.cxf.ws.security.cache.EHCacheUtilsTest.testUseGlobalManager(),java.lang.ClassLoader.loadClass(String),31
org.apache.cxf.ws.security.cache.EHCacheUtilsTest.testUseGlobalManager(),org.apache.wss4j.common.cache.EHCacheManagerHolder.releaseCacheManger(CacheManager),3
org.apache.wss4j.common.cache.EHCacheManagerHolder.releaseCacheManger(CacheManager),net.sf.ehcache.CacheManager.shutdown(),6
org.apache.wss4j.common.cache.EHCacheManagerHolder.releaseCacheManger(CacheManager),java.util.concurrent.atomic.AtomicInteger.decrementAndGet(),10
org.apache.wss4j.common.cache.EHCacheManagerHolder.releaseCacheManger(CacheManager),java.util.concurrent.ConcurrentHashMap.get(Object),11
org.apache.wss4j.common.cache.EHCacheManagerHolder.releaseCacheManger(CacheManager),net.sf.ehcache.CacheManager.getName(),11
org.apache.cxf.ws.security.cache.EHCacheUtilsTest.testUseGlobalManager(),net.sf.ehcache.CacheManager.<clinit>(),2
org.apache.cxf.ws.security.cache.EHCacheUtilsTest.testUseGlobalManager(),net.sf.ehcache.config.ConfigurationFactory.<clinit>(),1
org.apache.cxf.ws.security.cache.EHCacheUtilsTest.testUseGlobalManager(),java.lang.Class.getResource(String),4
org.apache.wss4j.common.cache.EHCacheManagerHolder.<clinit>(),org.slf4j.LoggerFactory.getLogger(Class),1
org.apache.wss4j.common.cache.EHCacheManagerHolder.<clinit>(),"java.util.concurrent.ConcurrentHashMap.<init>(int, float, int)",1
org.apache.cxf.ws.security.cache.EHCacheUtils.getGlobalCacheManagerName(Bus),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
"org.apache.cxf.ws.security.cache.EHCacheUtils.getCacheManager(Bus, URL)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",9
org.apache.cxf.ws.security.cache.EHCacheUtilsTest.testUseGlobalManager(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",39
org.apache.cxf.ws.security.cache.EHCacheUtilsTest.testUseGlobalManager(),net.sf.ehcache.CacheManager.shutdown(),1
org.apache.cxf.ws.security.cache.EHCacheUtilsTest.testUseGlobalManager(),java.lang.Class.getDeclaredFields(),1
org.apache.cxf.ws.security.cache.EHCacheUtilsTest.testUseGlobalManager(),java.lang.StringBuilder.append(String),25
org.apache.cxf.ws.security.cache.EHCacheUtilsTest.testUseGlobalManager(),java.lang.StringBuilder.append(int),10
org.apache.cxf.ws.security.cache.EHCacheUtilsTest.testUseGlobalManager(),java.lang.StringBuilder.append(char),18
org.apache.cxf.ws.security.cache.EHCacheUtilsTest.testUseGlobalManager(),"org.apache.cxf.bus.extension.ExtensionManagerBus.setProperty(String, Object)",2
org.apache.cxf.ws.security.cache.EHCacheUtilsTest.testUseGlobalManager(),java.lang.Class.getName(),10
org.apache.cxf.ws.security.cache.EHCacheUtilsTest.testUseGlobalManager(),java.lang.String.equals(Object),41
org.apache.cxf.ws.security.cache.EHCacheUtilsTest.testUseGlobalManager(),java.lang.StringBuilder.toString(),6
org.apache.cxf.ws.security.cache.EHCacheUtilsTest.testUseGlobalManager(),net.sf.ehcache.config.Configuration.setName(String),1
org.apache.cxf.ws.security.cache.EHCacheUtilsTest.testUseGlobalManager(),org.junit.Assert.assertFalse(boolean),2
org.apache.cxf.ws.security.cache.EHCacheUtilsTest.testUseGlobalManager(),java.lang.StringBuilder.<init>(),6
org.apache.cxf.ws.security.cache.EHCacheUtilsTest.testUseGlobalManager(),"org.junit.Assert.assertEquals(Object, Object)",5
org.apache.cxf.ws.security.cache.EHCacheUtilsTest.testUseGlobalManager(),"java.lang.String.replace(char, char)",4
org.apache.cxf.ws.security.cache.EHCacheUtilsTest.testUseGlobalManager(),net.sf.ehcache.CacheManager.getName(),3
org.apache.cxf.ws.security.cache.EHCacheUtilsTest.testUseGlobalManager(),java.lang.String.isEmpty(),1
org.apache.cxf.ws.security.cache.EHCacheUtilsTest.testUseGlobalManager(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.ws.security.wss4j.PolicyBasedWss4JInOutTest.testEncryptedPartsPolicyWithCompleteCoverage(),1
org.apache.cxf.ws.security.wss4j.PolicyBasedWss4JInOutTest.testEncryptedPartsPolicyWithCompleteCoverage(),"org.apache.cxf.ws.security.wss4j.AbstractPolicySecurityTest.runAndValidate(String, String, List, List, List, List, List)",4
"org.apache.cxf.ws.security.wss4j.AbstractPolicySecurityTest.runAndValidate(String, String, List, List, List, List, List)","org.apache.cxf.ws.security.wss4j.AbstractPolicySecurityTest.runAndValidate(String, String, String, AbstractPolicySecurityTest$AssertionsHolder, AbstractPolicySecurityTest$AssertionsHolder, List)",16
"org.apache.cxf.ws.security.wss4j.AbstractPolicySecurityTest.runAndValidate(String, String, String, AbstractPolicySecurityTest$AssertionsHolder, AbstractPolicySecurityTest$AssertionsHolder, List)","org.apache.cxf.ws.security.wss4j.AbstractPolicySecurityTest.runOutInterceptorAndValidate(Document, Policy, List, List)",18
"org.apache.cxf.ws.security.wss4j.AbstractPolicySecurityTest.runOutInterceptorAndValidate(Document, Policy, List, List)","org.apache.cxf.ws.security.wss4j.AbstractPolicySecurityTest.runOutInterceptorAndValidate(SoapMessage, Policy, AssertionInfoMap, List, List)",18
"org.apache.cxf.ws.security.wss4j.AbstractPolicySecurityTest.runOutInterceptorAndValidate(SoapMessage, Policy, AssertionInfoMap, List, List)",org.apache.cxf.ws.security.wss4j.PolicyBasedWSS4JOutInterceptor$PolicyBasedWSS4JOutInterceptorInternal.handleMessage(SoapMessage),19
org.apache.cxf.ws.security.wss4j.PolicyBasedWSS4JOutInterceptor$PolicyBasedWSS4JOutInterceptorInternal.handleMessage(SoapMessage),"org.apache.cxf.ws.security.wss4j.policyhandlers.SymmetricBindingHandler.<init>(WSSConfig, SymmetricBinding, SOAPMessage, WSSecHeader, AssertionInfoMap, SoapMessage)",8
"org.apache.cxf.ws.security.wss4j.policyhandlers.SymmetricBindingHandler.<init>(WSSConfig, SymmetricBinding, SOAPMessage, WSSecHeader, AssertionInfoMap, SoapMessage)",org.apache.cxf.ws.security.wss4j.policyhandlers.AbstractBindingBuilder.getTokenStore(),8
org.apache.cxf.ws.security.wss4j.policyhandlers.AbstractBindingBuilder.getTokenStore(),org.apache.cxf.ws.security.wss4j.WSS4JUtils.getTokenStore(Message),9
org.apache.cxf.ws.security.wss4j.WSS4JUtils.getTokenStore(Message),"org.apache.cxf.ws.security.wss4j.WSS4JUtils.getTokenStore(Message, boolean)",10
"org.apache.cxf.ws.security.wss4j.WSS4JUtils.getTokenStore(Message, boolean)","org.apache.cxf.ws.security.tokenstore.EHCacheTokenStoreFactory.newTokenStore(String, Message)",9
"org.apache.cxf.ws.security.tokenstore.EHCacheTokenStoreFactory.newTokenStore(String, Message)","org.apache.cxf.ws.security.tokenstore.EHCacheTokenStore.<init>(String, Bus, URL)",10
