method,Time,OwnTime,count
org.apache.cxf.jaxrs.client.blueprint.JAXRSBPNamespaceHandler.<init>(),0,0,1
org.apache.xmlbeans.impl.schema.SchemaTypeImpl.setPatterns(RegularExpression[]),0,0,10
org.apache.pdfbox.cos.COSDocument.getEncryptionDictionary(),0,0,1
org.apache.cxf.binding.soap.SOAPBindingUtil.getBindingOutputSOAPBody(BindingOperation),4,0,58
org.apache.cxf.aegis.type.java5.map.StudentTest.testMapMap(),208,0,1
"org.jdom.UncheckedJDOMFactory.attribute(String, String, int, Namespace)",6,6,4
io.netty.handler.codec.MessageToMessageCodec$2.<init>(MessageToMessageCodec),0,0,2
org.apache.cxf.systest.jibx.ClientServerJibxTest.testCallFromDocLitBareClient(),707,0,1
org.apache.cxf.jaxb.attachment.JAXBAttachmentSchemaValidationHack.handleMessage(Message),0,0,2
com.sun.org.apache.xerces.internal.dom.ElementNSImpl.setPrefix(String),61,61,3278
"org.apache.cxf.rs.security.oauth2.common.Client.<init>(String, String, boolean, String, String)",0,0,10
"org.apache.cxf.jaxrs.provider.ServerProviderFactory.addContainerRequestFilter(List, ProviderInfo)",6,0,4
org.apache.cxf.jaxrs.ext.search.SimpleSearchConditionTest.testIsMetLt(),0,0,1
com.hazelcast.impl.PartitionManager.isMigrating(Request),1,0,27
org.apache.cxf.jaxb.UtilsTest.<init>(),0,0,1
org.apache.cxf.aegis.type.java5.XFireXmlParamTypeTest.<init>(),3,0,2
com.hazelcast.impl.ThreadContext.getThreadId(),0,0,23
org.apache.cxf.tools.wsdlto.core.AbstractGeneratorTest.<init>(),3,0,2
"com.sun.proxy.$Proxy13.waitForState(long, int,",166,166,3
"org.apache.tomcat.util.digester.Rule.end(String, String)",0,0,1124
org.apache.lucene.analysis.standard.StandardTokenizerImpl.zzUnpackAttribute(),0,0,1
org.apache.cxf.tools.corba.processors.idl.IDLProcessor.getDefaultIncludeResolver(File),28,0,67
org.apache.cxf.jaxrs.impl.CacheControlHeaderProviderTest.testMultipleNoCacheFields(),0,0,1
org.apache.cxf.binding.soap.SoapBinding$$EnhancerByCGLIB$$c2374298.CGLIB$SET_THREAD_CALLBACKS(Callback[]),0,0,2
org.apache.cxf.aegis.integration.SchemaValidationTest.<init>(),1,0,1
"org.apache.cxf.jaxws.ServiceImpl.getPort(QName, Class)",2528,0,21
org.apache.cxf.sts.cache.EHCacheIdentityCache.close(),627,0,4
org.apache.cxf.wsdl.service.factory.DefaultServiceConfiguration.getWrapperPartMinOccurs(MessagePartInfo),2,1,1531
org.apache.cxf.transport.http.spring.HttpDestinationBeanDefinitionParser.<init>(),0,0,8
"org.apache.geronimo.transaction.manager.TransactionImpl.<init>(Xid, TransactionManagerImpl, long)",6,0,6
io.netty.bootstrap.ServerBootstrap.newAttrArray(int),0,0,2
org.apache.cxf.bus.managers.ServerRegistryImpTest.<init>(),0,0,1
org.apache.cxf.service.model.OperationInfo$$EnhancerByCGLIB$$d7b8ab23.equals(Object),0,0,1
org.apache.cxf.binding.soap.saaj.SAAJInInterceptor$SAAJPreInInterceptor.handleMessage(SoapMessage),114,0,15
"org.apache.tomcat.util.scan.StandardJarScanner.process(JarScannerCallback, URL)",1619,0,188
org.apache.cxf.jca.cxf.ManagedConnectionFactoryImplTest.<init>(),0,0,32
org.apache.cxf.javascript.AegisTest.callAcceptAny(),33,0,1
io.netty.channel.DefaultChannelPromise.sync(),0,0,4
org.sonatype.aether.impl.internal.DefaultLocalRepositoryProvider.<init>(),0,0,3
com.hazelcast.impl.ConcurrentMapManager$MEvict.<init>(ConcurrentMapManager),0,0,1
org.apache.tomcat.util.bcel.classfile.ClassParser.readConstantPool(),43659,19,45267
org.apache.catalina.core.StandardPipeline.setBasic(Valve),0,0,6
org.apache.cxf.transport.http.HTTPConduitTest.testConduitOutputStream(),9,0,1
org.apache.cxf.jca.cxf.AssociatedManagedConnectionFactoryImplTest.<init>(),0,0,18
org.apache.pdfbox.util.TextPosition.getWidth(),5,3,10310
java.util.concurrent.locks.ReentrantReadWriteLock$WriteLock.newCondition(),0,0,336
org.apache.cxf.io.CachedWriter.deleteTempFile(),34,0,11
org.apache.activemq.broker.TransportConnector.getUri(),0,0,346
org.apache.lucene.util.RamUsageEstimator.<clinit>(),26,0,2
"org.apache.cxf.binding.soap.SoapTransportFactory.mapTransportURI(String, String)",0,0,54
org.apache.axiom.util.stax.dialect.StAXDialectDetector.<clinit>(),0,0,1
"org.apache.derby.impl.sql.catalog.SYSCOLPERMSRowFactory.makeRow(TupleDescriptor,",0,0,12
org.apache.catalina.core.StandardContext.addChild(Container),8,0,3
org.apache.cxf.jaxws.handler.HandlerChainInvokerTest.testHandleFaultThrowsProtocolException(),5,0,1
org.eclipse.emf.ecore.xmi.impl.XMLHelperImpl$NamespaceSupport.getURI(String),0,0,98
org.apache.cxf.ws.security.wss4j.UserNameTokenAuthorizationTest.testDigestPasswordUnauthorized(),39,0,1
"org.ops4j.pax.tinybundles.core.intern.AsyncRawBuilder$1.<init>(AsyncRawBuilder, Map, Map, JarOutputStream)",0,0,5
org.apache.cxf.xmlbeans.WeatherService.getWeatherByZipCode(GetWeatherByZipCodeDocument),10,0,1
org.apache.naming.resources.ImmutableNameNotFoundException.<init>(),0,0,1
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineTest.testEngineRetrieval(),0,0,1
org.apache.cxf.jaxrs.ext.search.client.FiqlSearchConditionBuilder$Builder.is(String),0,0,69
org.apache.cxf.tools.corba.processors.IDLToWSDLGenerationTest.testDuplicateOperationNames(),64,0,1
"io.netty.channel.AbstractChannel$AbstractUnsafe.register(EventLoop, ChannelPromise)",5,0,4
org.apache.tika.mime.AndClause.toString(),5,0,58
org.apache.cxf.staxutils.CachingXmlEventWriter.writeEndElement(),3,0,28
org.apache.cxf.io.CachedOutputStream.lockOutputStream(),0,0,104
org.apache.cxf.jca.core.classloader.PlugInClassLoaderTest.testLoadNonFilteredButAvailableClassWithPlugInClassLoader(),0,0,1
org.apache.xmlbeans.impl.schema.SchemaTypeLoaderBase.<init>(),0,0,34
org.apache.cxf.sts.token.validator.IssuerSAMLRealmCodec.<init>(),0,0,12
org.apache.catalina.core.StandardContext.getNamingResources(),1,0,2
org.apache.cxf.sts.token.provider.SymmetricKeyHandler.<clinit>(),0,0,2
org.ops4j.pax.exam.spi.DefaultExamSystem.createProbe(),14,0,1
org.apache.cxf.phase.PhaseInterceptorChainTest.testAddOneInterceptor(),0,0,1
"org.apache.derby.impl.store.raw.log.Scan.getNextRecord(ArrayInputStream, TransactionId,",130,0,486
org.springframework.beans.factory.support.AbstractBeanDefinition.hashCode(),2,3,90
org.apache.cxf.aegis.type.xml.DocumentType.<init>(),0,0,358
org.apache.cxf.tools.corba.processors.wsdl.WSDLToCorbaBinding.setOutputFile(String),0,0,6
"org.apache.derby.impl.sql.compile.TableElementList.genConstraintActions(ConstraintConstantAction[], String, SchemaDescriptor,",95,0,20
org.apache.axiom.om.impl.builder.StAXBuilder.createOMText(int),6,0,55
org.apache.cxf.tools.corba.WSDLToIDLTest.testVersionOutput(),57,0,1
org.apache.lucene.index.DocumentsWriterFlushControl.finishFullFlush(),0,0,136
org.apache.cxf.transport.http.netty.server.NettyHttpDestination.retrieveEngine(),540,0,4
org.apache.xml.security.transforms.Transform.<clinit>(),0,0,5
org.eclipse.jetty.server.Request$$EnhancerByCGLIB$$f8086313.getPathInfo(),1,1,16
org.opensaml.xml.encryption.impl.RecipientKeyInfoUnmarshaller.<init>(),0,0,4
org.apache.cxf.jaxrs.impl.MetadataMap.values(),0,0,106
"org.apache.cxf.ws.rm.persistence.jdbc.RMTxStore.getStatement(Connection, String)",498,0,181
org.eclipse.jetty.server.handler.AbstractHandler.<init>(),0,0,125
org.apache.cxf.binding.corba.CorbaConduitTest.testGetOperationExceptions(),100,0,1
org.opensaml.saml2.metadata.impl.EndpointMarshaller.<init>(),1,0,44
org.apache.cxf.binding.corba.CorbaMessage$$EnhancerByCGLIB$$3cea0673.getStreamableArguments(),0,0,5
org.apache.cxf.tools.validator.internal.WSDLRefValidator.collectValidationPoints(),17,0,26
"org.apache.neethi.AbstractPolicyOperator.computeResultantComponent(List, short)",37,5,1625
org.apache.cxf.tools.corba.processors.idl.IDLParser.octet_type(),0,0,26
"org.apache.tomcat.util.buf.UDecoder.convert(ByteChunk, boolean)",0,0,6
"org.apache.cxf.ws.rm.persistence.jdbc.RMTxStoreTestBase.verifySourceSequence(String, SourceSequence)",0,0,4
org.apache.cxf.wsdl11.WSDLServiceBuilderTest.testBindingMessageInfo(),37,0,1
org.springframework.core.io.AbstractFileResolvingResource.exists(),4,4,4
org.opensaml.ws.wssecurity.impl.SecurityTokenReferenceUnmarshaller.<init>(),0,0,4
com.hazelcast.impl.ListenerManager$2.<init>(ListenerManager),0,0,1
org.apache.lucene.codecs.DocValuesArraySource.forType(DocValues$Type),0,0,152
org.ops4j.pax.exam.karaf.options.configs.FeaturesCfg.<clinit>(),0,0,1
org.apache.cxf.sts.token.provider.SCTProvider.<init>(),0,0,12
org.apache.cxf.bus.extension.TextExtensionFragmentParser.getExtensions(InputStream),3767,37,7274
org.apache.lucene.index.IndexFileDeleter.decRef(Collection),8,0,196
java.util.concurrent.LinkedBlockingQueue.poll(),8,8,10042
org.apache.lucene.codecs.lucene3x.Lucene3xCodec$1.<init>(Lucene3xCodec),0,0,1
"org.apache.cxf.sdo.HelloWorldDynamicTest.createServiceFactory(Class, Object, String, QName, SDODataBinding)",142,0,3
org.apache.catalina.connector.RequestFacade.getContentType(),0,0,6
org.apache.cxf.ws.security.sts.provider.model.ParticipantsType.getParticipant(),0,0,10
"org.apache.cxf.ws.rm.policy.RMPolicyUtilities.equals(RMConfiguration, RMConfiguration)",0,0,1
org.apache.commons.codec.binary.BaseNCodec.decode(byte[]),4,0,3
org.apache.lucene.codecs.bloom.BloomFilteringPostingsFormat.<init>(),7,0,1
java.util.Collections$SynchronizedCollection.iterator(),27,27,11849
org.apache.xmlbeans.QNameSetBuilder.removeAll(QNameSetSpecification),0,0,25
org.apache.cxf.jaxrs.resources.ManyTags.<init>(),0,0,6
org.apache.cxf.jaxws.header.ProviderHeaderClientServerTest.testRPCInHeader(),68,0,1
java.lang.Throwable.getStackTrace(),71,71,816
org.dom4j.tree.DefaultElement.nodeCount(),0,0,15
org.apache.jcp.xml.dsig.internal.dom.DOMHMACSignatureMethod.checkParams(SignatureMethodParameterSpec),0,0,6
"org.apache.derby.impl.services.monitor.StorageFactoryService.getServiceProperties(String,",7,0,3
org.apache.cxf.tools.validator.internal.MIMEBindingValidator.<init>(Definition),0,0,17
"org.apache.cxf.jaxrs.provider.json.utils.PrefixCollectingXMLStreamWriter.writeAttribute(String, String, String, String)",0,0,8
org.apache.cxf.management.interceptor.AbstractMessageResponseTimeInterceptor.beginHandlingMessage(Exchange),0,0,3
"org.apache.jcp.xml.dsig.internal.dom.Marshaller$14.marshalObject(XmlWriter, XMLStructure, String, XMLCryptoContext)",16,0,28
"org.apache.neethi.builders.converters.AbstractStaxConverter$1.<init>(AbstractStaxConverter, XMLStreamReader, QName)",0,0,163
org.apache.cxf.jaxrs.ext.MessageContextImplTest.testNoContext(),1,0,1
"org.apache.catalina.util.InstanceSupport.fireInstanceEvent(String, Servlet)",0,0,12
org.apache.activemq.jndi.ReadOnlyContext.<clinit>(),1,0,2
"org.opensaml.xacml.ctx.impl.SubjectTypeImplBuilder.buildObject(String, String, String)",2,0,32
org.apache.cxf.staxutils.transform.InTransformReaderTest.testTransformAndReplaceSimpleElement(),1,0,1
org.apache.wss4j.policy.model.ContentEncryptedElements.getName(),0,0,13
org.apache.cxf.jaxrs.ext.search.SimpleSearchCondition.findAll(Collection),0,0,1
org.apache.lucene.index.DocumentsWriterFlushControl.commitPerThreadBytes(DocumentsWriterPerThreadPool$ThreadState),0,0,60
org.apache.cxf.feature.transform.XSLTInterceptorsTest.outXMLStreamTest(),9,0,1
org.apache.activemq.broker.region.TempQueue.dispose(ConnectionContext),0,0,2
org.apache.cxf.ws.policy.AbstractPolicyInterceptor.getTransportAssertions(Message),2,0,35
org.apache.wss4j.dom.util.XmlSchemaDateFormat.<clinit>(),124,0,3
"org.apache.tomcat.util.modeler.Registry.findManagedBean(Object, Class, String)",268,0,33
org.apache.cxf.testutil.common.AbstractTestServerBase.allocatePortAsInt(Class),29,0,4
org.apache.cxf.interceptor.Fault$$EnhancerByCGLIB$$373228f9.<clinit>(),1,0,1
org.apache.cxf.interceptor.AbstractLoggingInterceptor.setOutputLocation(String),0,0,10
org.apache.jcp.xml.dsig.internal.dom.DOMExcC14NMethod.init(TransformParameterSpec),0,0,71
com.sun.corba.se.impl.corba.NVListImpl.count(),0,0,1
com.hazelcast.impl.BaseManager$TargetAwareOperationHandler.<init>(BaseManager),0,0,46
org.eclipse.jetty.server.nio.SelectChannelConnector.close(),0,0,41
org.apache.cxf.sts.token.canceller.SCTCanceller.<init>(),0,0,3
"org.apache.cxf.staxutils.validation.W3CMultiSchemaFactory$RecursiveAllowedXMLSchemaReader$1$1.<init>(W3CMultiSchemaFactory$RecursiveAllowedXMLSchemaReader$1, String)",0,0,7
org.apache.cxf.transport.http.netty.server.NettyHttpServerEngineFactoryTest.tearDown(),0,0,1
org.apache.cxf.jaxb.JAXBDataBinding.addWsAddressingTypes(Set),10,0,320
org.apache.tika.mime.AndClause.size(),14,2,727
"org.apache.cxf.tools.corba.common.idltypes.IdlModule.create(IdlScopeBase, String)",0,0,5
org.apache.cxf.ws.rm.RMManager$$EnhancerByCGLIB$$5c3fb081.getIdGenerator(),0,0,2
org.apache.cxf.transport.local.LocalTransportFactoryTest$EchoObserver.onMessage(Message),5,0,3
org.apache.cxf.jaxrs.provider.ProviderFactory.getMessageWriters(),0,0,1
"org.apache.xerces.impl.xs.traversers.XSDAbstractTraverser.traverseAnnotationDecl(Element, Object[], boolean,",275,36,13902
org.apache.catalina.core.StandardContext.removeMimeMapping(String),1,0,169
org.apache.olingo.odata2.api.exception.MessageReference.<init>(String),0,0,21
org.apache.cxf.ws.rm.RMManager.setSourcePolicy(SourcePolicyType),1,0,15
org.apache.velocity.runtime.RuntimeInstance.init(Properties),216,0,2
org.apache.activemq.command.ActiveMQMessage.checkValidObject(Object),0,0,623
"org.apache.xmlbeans.impl.values.JavaIntegerHolder.lex(String, ValidationContext)",0,0,1
"org.apache.cxf.jaxrs.model.wadl.WadlGenerator.handleParameter(StringBuilder, Set, ElementQNameResolver, Map, OperationResourceInfo, Parameter, boolean)",156,0,246
"org.apache.xerces.impl.dtd.XMLAttributeDecl.setValues(QName, XMLSimpleType,",0,0,2
org.apache.abdera.model.Content$Type.<clinit>(),0,0,1
org.apache.catalina.core.StandardContext.engineBase(),0,0,1
io.netty.channel.nio.AbstractNioMessageChannel.newUnsafe(),44,0,4
org.apache.cxf.jaxrs.utils.JAXRSUtilsTest.testMatrixParametersBean(),68,0,1
"org.apache.lucene.codecs.BlockTreeTermsWriter$TermsWriter$FindBlocks.freeze(Builder$UnCompiledNode[], int, IntsRef)",56,4,1637
org.opensaml.saml2.core.validator.AudienceRestrictionSchemaValidator.validate(AudienceRestriction),0,0,24
"org.apache.derby.impl.jdbc.EmbedConnectionContext.<init>(ContextManager,",0,0,86
org.apache.cxf.common.security.SimpleGroup.<init>(String),0,0,4
"org.apache.pdfbox.cos.COSDictionary.getInt(COSName, COSName, int)",3,1,1826
org.apache.cxf.aegis.type.collection.CollectionType.createCollection(),0,0,15
org.apache.cxf.ws.security.wss4j.policyhandlers.AbstractCommonBindingHandler.getAllAssertionsByLocalname(String),2,0,115
org.apache.cxf.interceptor.security.SecureAnnotationsInterceptor.<clinit>(),0,0,2
org.apache.cxf.binding.corba.wsdl.TypeMappingType.<init>(),0,0,106
org.junit.runners.ParentRunner.childrenInvoker(RunNotifier),0,0,4
"org.apache.cxf.binding.soap.SoapBindingFactory.createBindingInfo(ServiceInfo, String, Object)",4523,6,210
org.apache.cxf.tools.corba.processors.IDLToWSDLGenerationTest.testLogicalSchema(),86,0,1
"org.apache.cxf.jaxrs.ext.search.tika.TikaLuceneContentExtractor.getField(LuceneDocumentMetadata, String, String)",18,0,160
org.apache.cxf.tools.validator.internal.WSDL11Validator.<clinit>(),37,0,4
org.apache.cxf.jaxrs.utils.HttpUtilsTest.testGetBaseAddressWithoutScheme(),0,0,1
org.apache.cxf.tools.corba.processors.IDLToWSDLGenerationTest.testTypedefGeneration(),195,0,1
org.apache.cxf.jaxrs.model.URITemplateTest.testURITemplateWithSubResourceVariation4(),0,0,1
org.apache.abdera.parser.stax.FOMContent.init(Content$Type),0,0,6
org.apache.cxf.jaxrs.ext.multipart.Attachment.getContentDisposition(),0,0,3
"org.apache.derby.iapi.types.RawToBinaryFormatStream.read(byte[], int,",0,0,40
org.apache.cxf.common.util.PropertiesLoaderUtilsTest.setUp(),27,0,1
org.apache.cxf.jaxrs.utils.HttpUtilsTest.testGetBaseAddressHttpEncodedUri(),0,0,1
org.apache.cxf.tools.corba.processors.WSDLToCorbaBindingTest.assertMixedArraysMappingDifficultArrays(CorbaTypeMap),0,0,1
org.apache.tuscany.sdo.util.resource.XMLDocumentStreamReader.getNamespaceURI(),0,0,23
"org.apache.cxf.test.AbstractCXFTest.assertInvalid(String, Node)",80,0,11
"org.dom4j.tree.NamespaceStack.createQName(String, String, Namespace)",3,0,10
org.terracotta.context.extractor.ObjectContextExtractor.extract(Object),984,5,945
"org.apache.cxf.javascript.JavascriptTestUtilities.runInsideContext(Class, JavascriptTestUtilities$JSRunnable)",134,0,10
org.apache.cxf.tools.corba.WSDLToIDLTest.deleteDir(File),353,0,15
"org.apache.catalina.core.DefaultInstanceManager.loadClass(String, ClassLoader)",3,0,4
org.opensaml.xml.signature.impl.NamedCurveUnmarshaller.<init>(),0,0,4
org.apache.catalina.core.StandardContext.setDistributable(boolean),0,0,1
org.apache.tuscany.sdo.impl.DataTypeImpl.eStaticClass(),0,0,69
org.apache.cxf.rs.security.oauth2.jwe.WrappedKeyJweEncryption.getEncryptedContentEncryptionKey(byte[]),63,0,2
io.netty.channel.DefaultChannelHandlerContext.close(ChannelPromise),9,0,11
org.apache.cxf.common.annotation.AnnotationProcessor.<clinit>(),409,0,66
net.sf.ehcache.statistics.extended.ExtendedStatisticsImpl$3.matchesSafely(Object),0,0,147
"org.apache.cxf.ws.security.wss4j.PolicyBasedWSS4JInInterceptor.getAllAssertionsByLocalname(AssertionInfoMap, String)",13,3,1041
org.apache.cxf.tools.corba.processors.idl.SequenceDeferredAction.<init>(Anonsequence),0,0,7
"org.apache.cxf.jaxrs.utils.InjectionUtils.createFromParameterHandler(String, Class, Annotation[], Message)",17,1,504
"com.hazelcast.config.AbstractXmlConfigHelper$IterableNodeList.<init>(NodeList, short)",0,0,12
org.apache.xmlbeans.XmlOptions.put(Object),0,0,9
org.apache.cxf.ws.rm.persistence.jdbc.RMTxStore.commit(Connection),22,0,90
"org.apache.cxf.binding.soap.SoapBindingFactoryTest.getBindingFactoryManager(String, Bus)",2,0,3
"org.apache.tomcat.util.bcel.classfile.EnclosingMethod.<init>(int, int, DataInputStream, ConstantPool)",27,7,7939
com.hazelcast.nio.AbstractSerializer$1.<init>(InputStream),6,0,8
org.apache.cxf.binding.soap.interceptor.Soap12FaultOutInterceptor$Soap12FaultOutInterceptorInternal.<clinit>(),0,0,1
javax.activation.DataHandler.<init>(DataSource),0,0,97
org.apache.commons.logging.impl.SLF4JLog.isTraceEnabled(),0,0,727
org.apache.cxf.staxutils.transform.InTransformReaderTest.testReadWithDeleteAttributes(),14,0,1
org.apache.cxf.sts.operation.IssueSamlUnitTest.<init>(),0,0,15
org.apache.cxf.ws.rm.soap.SoapFaultFactory.<clinit>(),0,0,2
"org.apache.cxf.sdo.DataWriterImpl.write(Object, XMLStreamWriter)",21,0,1
org.apache.tuscany.sdo.impl.FactoryBase.createDocumentRoot(),14,0,12
org.apache.cxf.ws.policy.attachment.external.PolicyAttachment$$EnhancerByCGLIB$$a1cd119b.appliesTo(BindingMessageInfo),0,0,4
"org.apache.cxf.jaxrs.provider.atom.AtomPojoProviderTest$CustomFeedWriter.writeTo(Feed, AtomPojoProviderTest$Books)",3,0,3
org.apache.cxf.tools.wadlto.jaxrs.SourceGenerator.<init>(),126,0,27
"io.netty.channel.DefaultChannelHandlerContext$2.<init>(DefaultChannelHandlerContext, DefaultChannelHandlerContext)",0,0,4
org.opensaml.xacml.ctx.impl.MissingAttributeDetailTypeMarshaller.<init>(),0,0,8
org.apache.cxf.bus.spring.BusDefinitionParserTest.testFeatures(),219,0,1
"aQute.bnd.osgi.Jar.putResource(String, Resource, boolean)",0,0,8
org.apache.activemq.command.ConnectionControl.visit(CommandVisitor),0,0,13
org.apache.xmlbeans.impl.values.XmlStringImpl.<init>(),0,0,78
"org.apache.cxf.jaxrs.ext.search.ParamConverterUtils.getString(Class, ParamConverterProvider, Object)",17,0,10
"java.util.Collections$SynchronizedMap.put(Object, Object)",125,125,55811
org.apache.cxf.test.XPathAssert.writeNodeToString(Node),62,0,4
"org.apache.derby.impl.sql.execute.DeleteConstantAction.<init>(long, StaticCompiledOpenConglomInfo, IndexRowGenerator[], long[], StaticCompiledOpenConglomInfo[], ExecRow, boolean, UUID, int, FKInfo[], TriggerInfo, FormatableBitSet, int[], int[], int, boolean, ResultDescription,",0,0,78
org.apache.cxf.ws.rm.RMInInterceptor$$EnhancerByCGLIB$$624acd02.getCallback(int),0,0,10
org.opensaml.xacml.policy.impl.ResourcesTypeImplBuilder.<init>(),0,0,8
