method,method,invocation counts
org.apache.cxf.rs.security.oauth2.utils.crypto.ModelEncryptionSupport.tokenizeServerToken(ServerAccessToken),"org.apache.cxf.rs.security.oauth2.utils.crypto.ModelEncryptionSupport.tokenizeUserSubject(StringBuilder, UserSubject)",6
"org.apache.cxf.rs.security.oauth2.utils.crypto.ModelEncryptionSupport.tokenizeUserSubject(StringBuilder, UserSubject)",java.lang.StringBuilder.append(String),26
org.apache.cxf.rs.security.oauth2.utils.crypto.ModelEncryptionSupport.tokenizeRefreshToken(RefreshToken),java.util.AbstractCollection.toString(),4
org.apache.cxf.rs.security.oauth2.utils.crypto.ModelEncryptionSupport.tokenizeRefreshToken(RefreshToken),java.lang.StringBuilder.append(String),12
org.apache.cxf.rs.security.oauth2.utils.crypto.ModelEncryptionSupport.tokenizeRefreshToken(RefreshToken),java.lang.StringBuilder.<init>(),4
org.apache.cxf.rs.security.oauth2.utils.crypto.ModelEncryptionSupport.tokenizeRefreshToken(RefreshToken),java.lang.StringBuilder.toString(),4
org.apache.cxf.rs.security.oauth2.utils.crypto.EncryptingDataProvider.createRefreshToken(ServerAccessToken),"org.apache.cxf.rs.security.oauth2.tokens.refresh.RefreshToken.<init>(Client, String, long, long)",4
"org.apache.cxf.rs.security.oauth2.tokens.refresh.RefreshToken.<init>(Client, String, long, long)","org.apache.cxf.rs.security.oauth2.common.ServerAccessToken.<init>(Client, String, String, long, long)",4
"org.apache.cxf.rs.security.oauth2.common.ServerAccessToken.<init>(Client, String, String, long, long)","org.apache.cxf.rs.security.oauth2.common.AccessToken.<init>(String, String, long, long)",15
"org.apache.cxf.rs.security.oauth2.common.AccessToken.<init>(String, String, long, long)","org.apache.cxf.rs.security.oauth2.common.AccessToken.<init>(String, String)",17
"org.apache.cxf.rs.security.oauth2.common.AccessToken.<init>(String, String)",java.util.LinkedHashMap.<init>(),23
"org.apache.cxf.rs.security.oauth2.common.ServerAccessToken.<init>(Client, String, String, long, long)",java.util.LinkedList.<init>(),15
"org.apache.cxf.rs.security.oauth2.tokens.refresh.RefreshToken.<init>(Client, String, long, long)",java.util.LinkedList.<init>(),4
org.apache.cxf.rs.security.oauth2.utils.crypto.EncryptingDataProvider.createRefreshToken(ServerAccessToken),org.apache.cxf.rs.security.oauth2.utils.OAuthUtils.getIssuedAt(),4
org.apache.cxf.rs.security.oauth2.utils.OAuthUtils.getIssuedAt(),java.lang.System.currentTimeMillis(),12
org.apache.cxf.rs.security.oauth2.utils.crypto.EncryptingDataProvider.createAccessTokenInternal(AccessTokenRegistration),"org.apache.cxf.rs.security.oauth2.tokens.bearer.BearerAccessToken.<init>(Client, long)",4
"org.apache.cxf.rs.security.oauth2.tokens.bearer.BearerAccessToken.<init>(Client, long)",org.apache.cxf.rs.security.oauth2.utils.OAuthUtils.generateRandomTokenKey(),6
org.apache.cxf.rs.security.oauth2.utils.OAuthUtils.generateRandomTokenKey(),org.apache.cxf.rs.security.oauth2.utils.OAuthUtils.generateRandomTokenKey(String),8
org.apache.cxf.rs.security.oauth2.utils.OAuthUtils.generateRandomTokenKey(String),"org.apache.cxf.rs.security.oauth2.utils.MessageDigestUtils.generate(byte[], String)",8
"org.apache.cxf.rs.security.oauth2.utils.MessageDigestUtils.generate(byte[], String)","org.apache.cxf.rs.security.oauth2.utils.MessageDigestUtils.createDigest(byte[], String)",8
"org.apache.cxf.rs.security.oauth2.utils.MessageDigestUtils.createDigest(byte[], String)",java.security.MessageDigest.getInstance(String),8
"org.apache.cxf.rs.security.oauth2.utils.MessageDigestUtils.createDigest(byte[], String)",java.security.MessageDigest.digest(),8
"org.apache.cxf.rs.security.oauth2.utils.MessageDigestUtils.createDigest(byte[], String)",java.security.MessageDigest.reset(),8
"org.apache.cxf.rs.security.oauth2.utils.MessageDigestUtils.createDigest(byte[], String)",java.security.MessageDigest.update(byte[]),8
"org.apache.cxf.rs.security.oauth2.utils.MessageDigestUtils.generate(byte[], String)",java.lang.Integer.toHexString(int),128
"org.apache.cxf.rs.security.oauth2.utils.MessageDigestUtils.generate(byte[], String)",java.lang.StringBuffer.append(String),128
"org.apache.cxf.rs.security.oauth2.utils.MessageDigestUtils.generate(byte[], String)",java.lang.StringBuffer.<init>(),8
"org.apache.cxf.rs.security.oauth2.utils.MessageDigestUtils.generate(byte[], String)",java.lang.StringBuffer.toString(),8
org.apache.cxf.rs.security.oauth2.utils.OAuthUtils.generateRandomTokenKey(String),java.util.UUID.toString(),8
org.apache.cxf.rs.security.oauth2.utils.OAuthUtils.generateRandomTokenKey(String),java.lang.String.getBytes(String),8
org.apache.cxf.rs.security.oauth2.utils.OAuthUtils.generateRandomTokenKey(String),java.util.UUID.randomUUID(),8
"org.apache.cxf.rs.security.oauth2.tokens.bearer.BearerAccessToken.<init>(Client, long)","org.apache.cxf.rs.security.oauth2.common.ServerAccessToken.<init>(Client, String, String, long, long)",6
"org.apache.cxf.rs.security.oauth2.tokens.bearer.BearerAccessToken.<init>(Client, long)",org.apache.cxf.rs.security.oauth2.utils.OAuthUtils.getIssuedAt(),6
org.apache.cxf.rs.security.oauth2.utils.crypto.EncryptingDataProvider.createAccessTokenInternal(AccessTokenRegistration),"org.apache.cxf.rs.security.oauth2.common.OAuthPermission.<init>(String, String)",4
"org.apache.cxf.rs.security.oauth2.common.OAuthPermission.<init>(String, String)",java.util.LinkedList.<init>(),12
"org.apache.cxf.rs.security.oauth2.common.OAuthPermission.<init>(String, String)","org.apache.cxf.rs.security.oauth2.common.Permission.<init>(String, String)",6
org.apache.cxf.rs.security.oauth2.utils.crypto.EncryptingDataProvider.createAccessTokenInternal(AccessTokenRegistration),"java.util.Collections.singletonMap(Object, Object)",4
org.apache.cxf.rs.security.oauth2.utils.crypto.EncryptingDataProvider.createAccessTokenInternal(AccessTokenRegistration),java.util.Collections.singletonList(Object),4
org.apache.cxf.rs.security.oauth2.utils.crypto.CryptoUtilsTest.testBearerTokenJSONCertificate(),java.lang.StringBuilder.<init>(),1
org.apache.cxf.rs.security.oauth2.utils.crypto.CryptoUtilsTest.testBearerTokenJSONCertificate(),org.apache.cxf.jaxrs.provider.json.JSONProvider.<init>(),1
org.apache.cxf.jaxrs.provider.AbstractJAXBProvider.<init>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.cxf.jaxrs.provider.json.JSONProvider.<init>(),java.lang.ClassLoader.loadClass(String),1
org.apache.cxf.rs.security.oauth2.utils.crypto.CryptoUtilsTest.testBearerTokenJSONCertificate(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",36
org.apache.cxf.rs.security.oauth2.utils.crypto.CryptoUtilsTest.testBearerTokenJSONCertificate(),java.security.KeyPairGenerator.<clinit>(),1
org.apache.cxf.rs.security.oauth2.utils.crypto.CryptoUtilsTest.testBearerTokenJSONCertificate(),java.lang.StringBuilder.append(String),3
org.apache.cxf.rs.security.oauth2.utils.crypto.CryptoUtilsTest.testBearerTokenJSONCertificate(),java.lang.Class.getName(),6
org.apache.cxf.rs.security.oauth2.utils.crypto.CryptoUtilsTest.testBearerTokenJSONCertificate(),java.io.ByteArrayOutputStream.<init>(),1
org.apache.cxf.rs.security.oauth2.utils.crypto.CryptoUtilsTest.testBearerTokenJSONCertificate(),org.apache.cxf.jaxrs.impl.MetadataMap.<init>(),1
org.apache.cxf.rs.security.oauth2.utils.crypto.CryptoUtilsTest.testBearerTokenJSONCertificate(),java.lang.String.equals(Object),3
org.apache.cxf.rs.security.oauth2.utils.crypto.CryptoUtilsTest.testBearerTokenJSONCertificate(),java.lang.String.startsWith(String),1
org.apache.cxf.rs.security.oauth2.utils.crypto.CryptoUtilsTest.testBearerTokenJSONCertificate(),java.lang.StringBuilder.toString(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.rs.security.oauth2.tokens.hawk.HawkAccessTokenValidatorTest.testValidateAccessToken(),1
org.apache.cxf.rs.security.oauth2.tokens.hawk.HawkAccessTokenValidatorTest.testValidateAccessToken(),"org.apache.cxf.rs.security.oauth2.tokens.hawk.HawkAccessToken.<init>(Client, HmacAlgorithm, long)",1
"org.apache.cxf.rs.security.oauth2.tokens.hawk.HawkAccessToken.<init>(Client, HmacAlgorithm, long)","org.apache.cxf.rs.security.oauth2.tokens.hawk.HawkAccessToken.<init>(Client, HmacAlgorithm, String, long, long)",1
"org.apache.cxf.rs.security.oauth2.tokens.hawk.HawkAccessToken.<init>(Client, HmacAlgorithm, String, long, long)","org.apache.cxf.rs.security.oauth2.tokens.hawk.HawkAccessToken.setExtraParameters(HmacAlgorithm, String)",1
"org.apache.cxf.rs.security.oauth2.tokens.hawk.HawkAccessToken.setExtraParameters(HmacAlgorithm, String)",org.apache.cxf.rs.security.oauth2.utils.crypto.HmacUtils.generateKey(String),2
org.apache.cxf.rs.security.oauth2.utils.crypto.HmacUtils.generateKey(String),javax.crypto.KeyGenerator.getInstance(String),2
org.apache.cxf.rs.security.oauth2.utils.crypto.HmacUtils.generateKey(String),org.apache.cxf.common.util.Base64Utility.<clinit>(),2
org.apache.cxf.rs.security.oauth2.utils.crypto.HmacUtils.generateKey(String),java.lang.ClassLoader.loadClass(String),3
org.apache.cxf.rs.security.oauth2.utils.crypto.HmacUtils.generateKey(String),javax.crypto.KeyGenerator.generateKey(),1
org.apache.cxf.rs.security.oauth2.utils.crypto.HmacUtils.generateKey(String),org.apache.cxf.common.util.Base64Utility.encode(byte[]),1
org.apache.cxf.rs.security.oauth2.utils.crypto.HmacUtils.generateKey(String),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",4
org.apache.cxf.rs.security.oauth2.utils.crypto.HmacUtils.generateKey(String),javax.crypto.spec.SecretKeySpec.getEncoded(),1
org.apache.cxf.rs.security.oauth2.utils.crypto.HmacUtils.generateKey(String),javax.crypto.KeyGenerator.<clinit>(),1
"org.apache.cxf.rs.security.oauth2.tokens.hawk.HawkAccessToken.setExtraParameters(HmacAlgorithm, String)",java.lang.ClassLoader.loadClass(String),4
"org.apache.cxf.rs.security.oauth2.tokens.hawk.HawkAccessToken.setExtraParameters(HmacAlgorithm, String)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",4
"org.apache.cxf.rs.security.oauth2.tokens.hawk.HawkAccessToken.setExtraParameters(HmacAlgorithm, String)","java.util.HashMap.put(Object, Object)",2
"org.apache.cxf.rs.security.oauth2.tokens.hawk.HawkAccessToken.setExtraParameters(HmacAlgorithm, String)",org.apache.cxf.rs.security.oauth2.tokens.hawk.HmacAlgorithm.getJavaName(),1
"org.apache.cxf.rs.security.oauth2.tokens.hawk.HawkAccessToken.<init>(Client, HmacAlgorithm, String, long, long)","org.apache.cxf.rs.security.oauth2.common.ServerAccessToken.<init>(Client, String, String, long, long)",1
"org.apache.cxf.rs.security.oauth2.tokens.hawk.HawkAccessToken.<init>(Client, HmacAlgorithm, long)",org.apache.cxf.rs.security.oauth2.utils.OAuthUtils.generateRandomTokenKey(),1
"org.apache.cxf.rs.security.oauth2.tokens.hawk.HawkAccessToken.<init>(Client, HmacAlgorithm, long)",org.apache.cxf.rs.security.oauth2.utils.OAuthUtils.getIssuedAt(),1
org.apache.cxf.rs.security.oauth2.tokens.hawk.HawkAccessTokenValidatorTest.testValidateAccessToken(),org.apache.cxf.rs.security.oauth2.tokens.hawk.HawkAccessTokenValidatorTest.mockHttpRequest(),1
org.apache.cxf.rs.security.oauth2.tokens.hawk.HawkAccessTokenValidatorTest.mockHttpRequest(),org.easymock.EasyMock.createMock(Class),1
org.apache.cxf.rs.security.oauth2.tokens.hawk.HawkAccessTokenValidatorTest.mockHttpRequest(),com.sun.proxy.$Proxy11.getMethod(),1
org.apache.cxf.rs.security.oauth2.tokens.hawk.HawkAccessTokenValidatorTest.mockHttpRequest(),org.easymock.internal.MocksControl.andReturn(Object),2
org.apache.cxf.rs.security.oauth2.tokens.hawk.HawkAccessTokenValidatorTest.mockHttpRequest(),org.easymock.EasyMock.expect(Object),1
org.apache.cxf.rs.security.oauth2.tokens.hawk.HawkAccessTokenValidatorTest.mockHttpRequest(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.cxf.rs.security.oauth2.tokens.hawk.HawkAccessTokenValidatorTest.testValidateAccessToken(),org.apache.cxf.rs.security.oauth2.tokens.hawk.HawkAccessTokenValidatorTest.mockUriInfo(),1
org.apache.cxf.rs.security.oauth2.tokens.hawk.HawkAccessTokenValidatorTest.mockUriInfo(),org.easymock.EasyMock.createMock(Class),1
org.apache.cxf.rs.security.oauth2.tokens.hawk.HawkAccessTokenValidatorTest.mockUriInfo(),java.net.URI.create(String),1
org.apache.cxf.rs.security.oauth2.tokens.hawk.HawkAccessTokenValidatorTest.mockUriInfo(),com.sun.proxy.$Proxy12.getRequestUri(),1
org.apache.cxf.rs.security.oauth2.tokens.hawk.HawkAccessTokenValidatorTest.mockUriInfo(),org.easymock.internal.MocksControl.andReturn(Object),1
org.apache.cxf.rs.security.oauth2.tokens.hawk.HawkAccessTokenValidatorTest.mockUriInfo(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.cxf.rs.security.oauth2.tokens.hawk.HawkAccessTokenValidatorTest.mockUriInfo(),org.easymock.EasyMock.expect(Object),1
org.apache.cxf.rs.security.oauth2.tokens.hawk.HawkAccessTokenValidatorTest.testValidateAccessToken(),org.apache.cxf.rs.security.oauth2.tokens.hawk.HawkAccessTokenValidatorTest.getClientAuthHeader(HawkAccessToken),1
org.apache.cxf.rs.security.oauth2.tokens.hawk.HawkAccessTokenValidatorTest.getClientAuthHeader(HawkAccessToken),"org.apache.cxf.rs.security.oauth2.tokens.hawk.HawkAuthorizationScheme.toAuthorizationHeader(String, String)",1
"org.apache.cxf.rs.security.oauth2.tokens.hawk.HawkAuthorizationScheme.toAuthorizationHeader(String, String)","org.apache.cxf.rs.security.oauth2.utils.crypto.HmacUtils.encodeHmacString(String, String, String)",1
"org.apache.cxf.rs.security.oauth2.utils.crypto.HmacUtils.encodeHmacString(String, String, String)","org.apache.cxf.rs.security.oauth2.utils.crypto.HmacUtils.computeHmac(String, String, String)",1
"org.apache.cxf.rs.security.oauth2.utils.crypto.HmacUtils.computeHmac(String, String, String)","org.apache.cxf.rs.security.oauth2.utils.crypto.HmacUtils.computeHmac(String, Mac, String)",2
"org.apache.cxf.rs.security.oauth2.utils.crypto.HmacUtils.computeHmac(String, Mac, String)","org.apache.cxf.rs.security.oauth2.utils.crypto.HmacUtils.computeHmac(byte[], Mac, String)",2
"org.apache.cxf.rs.security.oauth2.utils.crypto.HmacUtils.computeHmac(byte[], Mac, String)","org.apache.cxf.rs.security.oauth2.utils.crypto.HmacUtils.computeHmac(Key, Mac, String)",2
"org.apache.cxf.rs.security.oauth2.utils.crypto.HmacUtils.computeHmac(Key, Mac, String)","org.apache.cxf.rs.security.oauth2.utils.crypto.HmacUtils.computeHmac(Key, Mac, AlgorithmParameterSpec, String)",2
"org.apache.cxf.rs.security.oauth2.utils.crypto.HmacUtils.computeHmac(Key, Mac, AlgorithmParameterSpec, String)","org.apache.cxf.rs.security.oauth2.utils.crypto.HmacUtils.initMac(Mac, Key, AlgorithmParameterSpec)",4
"org.apache.cxf.rs.security.oauth2.utils.crypto.HmacUtils.initMac(Mac, Key, AlgorithmParameterSpec)",javax.crypto.Mac.init(Key),7
"org.apache.cxf.rs.security.oauth2.utils.crypto.HmacUtils.computeHmac(Key, Mac, AlgorithmParameterSpec, String)",javax.crypto.Mac.doFinal(byte[]),4
"org.apache.cxf.rs.security.oauth2.utils.crypto.HmacUtils.computeHmac(Key, Mac, AlgorithmParameterSpec, String)",java.lang.String.getBytes(),4
"org.apache.cxf.rs.security.oauth2.utils.crypto.HmacUtils.computeHmac(byte[], Mac, String)",java.lang.ClassLoader.loadClass(String),1
"org.apache.cxf.rs.security.oauth2.utils.crypto.HmacUtils.computeHmac(byte[], Mac, String)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"org.apache.cxf.rs.security.oauth2.utils.crypto.HmacUtils.computeHmac(byte[], Mac, String)","javax.crypto.spec.SecretKeySpec.<init>(byte[], String)",2
"org.apache.cxf.rs.security.oauth2.utils.crypto.HmacUtils.computeHmac(String, Mac, String)",java.lang.String.getBytes(String),2
"org.apache.cxf.rs.security.oauth2.utils.crypto.HmacUtils.computeHmac(String, String, String)",org.apache.cxf.rs.security.oauth2.utils.crypto.HmacUtils.getMac(String),2
org.apache.cxf.rs.security.oauth2.utils.crypto.HmacUtils.getMac(String),"org.apache.cxf.rs.security.oauth2.utils.crypto.HmacUtils.getMac(String, String)",7
"org.apache.cxf.rs.security.oauth2.utils.crypto.HmacUtils.getMac(String, String)",java.lang.ClassLoader.loadClass(String),2
"org.apache.cxf.rs.security.oauth2.utils.crypto.HmacUtils.getMac(String, String)",javax.crypto.Mac.getInstance(String),7
"org.apache.cxf.rs.security.oauth2.utils.crypto.HmacUtils.getMac(String, String)",javax.crypto.Mac.<clinit>(),2
"org.apache.cxf.rs.security.oauth2.utils.crypto.HmacUtils.getMac(String, String)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
"org.apache.cxf.rs.security.oauth2.utils.crypto.HmacUtils.encodeHmacString(String, String, String)",org.apache.cxf.common.util.Base64Utility.encode(byte[]),1
"org.apache.cxf.rs.security.oauth2.tokens.hawk.HawkAuthorizationScheme.toAuthorizationHeader(String, String)",org.apache.cxf.rs.security.oauth2.tokens.hawk.HawkAuthorizationScheme.getNormalizedRequestString(),1
org.apache.cxf.rs.security.oauth2.tokens.hawk.HawkAuthorizationScheme.getNormalizedRequestString(),java.lang.StringBuilder.append(String),30
org.apache.cxf.rs.security.oauth2.tokens.hawk.HawkAuthorizationScheme.getNormalizedRequestString(),java.lang.String.toUpperCase(),2
org.apache.cxf.rs.security.oauth2.tokens.hawk.HawkAuthorizationScheme.getNormalizedRequestString(),java.lang.StringBuilder.append(int),2
org.apache.cxf.rs.security.oauth2.tokens.hawk.HawkAuthorizationScheme.getNormalizedRequestString(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.cxf.rs.security.oauth2.tokens.hawk.HawkAuthorizationScheme.getNormalizedRequestString(),java.lang.StringBuilder.<init>(),2
org.apache.cxf.rs.security.oauth2.tokens.hawk.HawkAuthorizationScheme.getNormalizedRequestString(),java.lang.StringBuilder.toString(),2
org.apache.cxf.rs.security.oauth2.tokens.hawk.HawkAuthorizationScheme.getNormalizedRequestString(),org.apache.cxf.common.util.StringUtils.isEmpty(String),2
"org.apache.cxf.rs.security.oauth2.tokens.hawk.HawkAuthorizationScheme.toAuthorizationHeader(String, String)","org.apache.cxf.rs.security.oauth2.tokens.hawk.HawkAuthorizationScheme.addParameter(StringBuilder, String, String, boolean)",4
"org.apache.cxf.rs.security.oauth2.tokens.hawk.HawkAuthorizationScheme.addParameter(StringBuilder, String, String, boolean)",java.lang.StringBuilder.append(char),15
"org.apache.cxf.rs.security.oauth2.tokens.hawk.HawkAuthorizationScheme.addParameter(StringBuilder, String, String, boolean)",java.lang.StringBuilder.append(String),8
