method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.cxf.management.web.browser.client.ui.browser.ViewerPresenter.setLoadingMessage(),1,6,1,1,1,4,4,1,4,4,0,,,
org.apache.cxf.management.web.browser.client.ui.browser.ViewerPresenter.getFeed(String),1,19,2,7,2,4,14,1,8,2,0,,,
demo.wssec.client.StaxClient.StaxClient(),,,,,,,2,1,0,1,0,,,
demo.wssec.client.StaxClient.main(String[]),,,,,,,88,5,12,43,1,,,
org.apache.cxf.sts.token.validator.IssuerSAMLRealmCodec.getRealmFromToken(SamlAssertionWrapper),-1,1,0,0,0,0,8,3,1,3,0,0,0,14
"org.apache.cxf.jaxrs.ext.search.jpa.AbstractJPATypedQueryVisitor.AbstractJPATypedQueryVisitor(EntityManager, Class<T>)",22,5,0,0,3,2,3,1,2,2,0,,,
"org.apache.cxf.jaxrs.ext.search.jpa.AbstractJPATypedQueryVisitor.AbstractJPATypedQueryVisitor(EntityManager, Class<T>, Class<T1>)",22,5,0,0,3,2,3,1,3,2,0,,,
"org.apache.cxf.jaxrs.ext.search.jpa.AbstractJPATypedQueryVisitor.AbstractJPATypedQueryVisitor(EntityManager, Class<T>, Map<String, String>)",22,6,1,1,3,2,5,1,4,2,0,1,0,61
"org.apache.cxf.jaxrs.ext.search.jpa.AbstractJPATypedQueryVisitor.AbstractJPATypedQueryVisitor(EntityManager, Class<T>, List<String>)",22,5,0,0,3,2,5,1,3,2,0,,,
"org.apache.cxf.jaxrs.ext.search.jpa.AbstractJPATypedQueryVisitor.AbstractJPATypedQueryVisitor(EntityManager, Class<T>, Map<String, String>, List<String>)",2,28,6,11,3,2,6,1,7,2,0,1,0,73
"org.apache.cxf.jaxrs.ext.search.jpa.AbstractJPATypedQueryVisitor.AbstractJPATypedQueryVisitor(EntityManager, Class<T>, Class<T1>, Map<String, String>)",22,6,1,1,3,2,6,1,5,2,0,,,
"org.apache.cxf.jaxrs.ext.search.jpa.AbstractJPATypedQueryVisitor.AbstractJPATypedQueryVisitor(EntityManager, Class<T>, Class<T1>, Map<String, String>, List<String>)",1,11,1,7,2,2,11,2,12,8,0,,,
"org.apache.cxf.jaxrs.ext.search.jpa.AbstractJPATypedQueryVisitor.toQueryClass(Class<E>, Class<?>)",1,4,3,1,0,0,3,2,3,1,0,,,
org.apache.cxf.jaxrs.ext.search.jpa.AbstractJPATypedQueryVisitor.getEntityManager(),0,7,2,4,0,0,3,1,3,1,0,,,
org.apache.cxf.jaxrs.ext.search.jpa.AbstractJPATypedQueryVisitor.visit(SearchCondition<T>),22,106,0,0,6,38,25,5,7,19,1,121,1,107
org.apache.cxf.jaxrs.ext.search.jpa.AbstractJPATypedQueryVisitor.getCriteriaBuilder(),1,11,2,5,0,0,3,1,6,1,0,,,
org.apache.cxf.jaxrs.ext.search.jpa.AbstractJPATypedQueryVisitor.getQueryClass(),2,8,2,5,0,0,3,1,3,1,0,,,
org.apache.cxf.jaxrs.ext.search.jpa.AbstractJPATypedQueryVisitor.getRoot(),1,8,2,4,0,0,3,1,4,1,0,,,
org.apache.cxf.jaxrs.ext.search.jpa.AbstractJPATypedQueryVisitor.getTypedQuery(),22,3,1,1,1,1,3,1,2,3,0,2702,0,61
org.apache.cxf.jaxrs.ext.search.jpa.AbstractJPATypedQueryVisitor.getCriteriaQuery(),0,9,2,4,0,0,8,2,7,6,0,5,0,83
org.apache.cxf.jaxrs.ext.search.jpa.AbstractJPATypedQueryVisitor.buildPredicate(PrimitiveStatement),22,106,7,32,5,13,17,2,3,15,0,61,0,91
"org.apache.cxf.jaxrs.ext.search.jpa.AbstractJPATypedQueryVisitor.doBuildPredicate(ConditionType, Path<?>, Class<?>, Object)",22,34,6,12,2,4,56,13,12,17,0,11,0,79
"org.apache.cxf.jaxrs.ext.search.jpa.AbstractJPATypedQueryVisitor.doBuildCollectionPredicate(ConditionType, Path<?>, CollectionCheckInfo)",22,34,6,12,1,1,28,7,11,11,0,23,0,12
"org.apache.cxf.jaxrs.ext.search.jpa.AbstractJPATypedQueryVisitor.getPath(Path<?>, String, ClassValue, CollectionCheckInfo)",22,34,6,12,2,4,10,2,5,6,0,17,0,139
"org.apache.cxf.jaxrs.ext.search.jpa.AbstractJPATypedQueryVisitor.getNextPath(Path<?>, String, String, ClassValue, CollectionCheckInfo)",22,6,1,1,1,4,16,4,7,7,0,17,0,139
org.apache.cxf.jaxrs.ext.search.jpa.AbstractJPATypedQueryVisitor.isJoinProperty(String),22,5,2,3,0,0,3,2,3,2,0,0,0,102
"org.apache.cxf.jaxrs.ext.search.jpa.AbstractJPATypedQueryVisitor.getExistingJoinProperty(From<?, ?>, String)",22,5,2,3,0,0,10,3,3,5,1,0,0,26
"org.apache.cxf.jaxrs.ext.search.jpa.AbstractJPATypedQueryVisitor.existingCollectionInPostName(ClassValue, String)",22,5,2,2,1,1,11,4,3,4,1,0,0,102
org.apache.cxf.management.web.logging.atom.AtomPullHandler.AtomPullHandler(AtomPullServer),22,2,1,1,0,0,3,1,2,2,0,,,
org.apache.cxf.management.web.logging.atom.AtomPullHandler.publish(java.util.logging.LogRecord),22,6,0,0,2,3,12,2,2,4,0,,,
org.apache.cxf.management.web.logging.atom.AtomPullHandler.close(),22,3,0,0,2,1,3,1,1,1,0,,,
org.apache.cxf.management.web.logging.atom.AtomPullHandler.flush(),,,,,,,2,1,0,0,0,,,
org.apache.cxf.management.web.logging.atom.LoggingThread.LoggingThread(),,,,,,,2,1,0,1,0,,,
org.apache.cxf.management.web.logging.atom.LoggingThread.markSilent(boolean),0,520,22,91,0,0,7,2,6,2,0,,,
org.apache.cxf.management.web.logging.atom.LoggingThread.isSilent(),0,515,22,91,0,0,7,2,3,2,0,,,
org.apache.cxf.binding.coloc.ColocOutFaultObserver.ColocOutFaultObserver(Bus),4,65,0,0,12,23,5,1,5,6,0,1,0,3
org.apache.cxf.binding.coloc.ColocOutFaultObserver.getPhases(),,,,,,,3,1,1,1,0,,,
org.apache.cxf.interceptor.OutFaultChainInitiatorObserver.OutFaultChainInitiatorObserver(Bus),2,95,13,29,2,1,3,1,3,2,0,0,0,351
"org.apache.cxf.interceptor.OutFaultChainInitiatorObserver.initializeInterceptors(Exchange, PhaseInterceptorChain)",22,27,0,0,9,9,16,3,2,10,0,1,0,19
"org.apache.cxf.interceptor.OutFaultChainInitiatorObserver.addToChain(PhaseInterceptorChain, Message)",22,27,2,6,8,5,17,5,5,5,1,0,0,38
org.apache.cxf.interceptor.OutFaultChainInitiatorObserver.getPhases(),22,3,0,0,1,2,3,1,0,4,0,0,0,19
org.apache.cxf.interceptor.OutFaultChainInitiatorObserver.isOutboundObserver(),,,,,,,3,1,0,1,0,,,
org.apache.cxf.ws.rm.policy.RSPPolicyLoader.RSPPolicyLoader(Bus),22,12,0,0,3,6,8,2,1,4,0,,,
org.apache.cxf.ws.rm.policy.RSPPolicyLoader.registerBuilders(),22,12,4,6,1,1,7,2,2,2,0,,,
org.apache.cxf.ws.rm.policy.RSPPolicyLoader.registerProviders(),22,12,2,1,2,6,7,2,2,3,0,,,
org.apache.cxf.ws.rm.policy.RMPolicyInterceptorProvider.RMPolicyInterceptorProvider(Bus),1,49,4,18,1,6,19,1,11,8,0,,,
"org.apache.cxf.bus.extension.ExtensionManagerImpl.ExtensionManagerImpl(ClassLoader, Map<Class, Object>, ResourceManager, Bus)",22,2,0,0,1,1,5,1,5,2,0,1,0,1
"org.apache.cxf.bus.extension.ExtensionManagerImpl.ExtensionManagerImpl(String, ClassLoader, Map<Class, Object>, ResourceManager, Bus)",0,38,6,13,0,0,7,1,6,2,0,,,
"org.apache.cxf.bus.extension.ExtensionManagerImpl.ExtensionManagerImpl(String[], ClassLoader, Map<Class, Object>, ResourceManager, Bus)",22,19,0,0,6,6,20,3,11,15,1,112,2,822
org.apache.cxf.bus.extension.ExtensionManagerImpl.load(String[]),22,19,2,4,5,6,12,4,3,2,1,11013,0,1643
org.apache.cxf.bus.extension.ExtensionManagerImpl.add(Extension),22,3,0,0,2,1,3,1,2,2,0,,,
org.apache.cxf.bus.extension.ExtensionManagerImpl.initialize(),5,57,3,2,6,13,7,3,2,4,1,2923,4,579
org.apache.cxf.bus.extension.ExtensionManagerImpl.removeBeansOfNames(List<String>),5,199,8,55,6,13,5,2,5,1,1,2,0,138
org.apache.cxf.bus.extension.ExtensionManagerImpl.activateAll(),22,52,0,0,6,13,7,3,1,3,1,,,
org.apache.cxf.bus.extension.ExtensionManagerImpl.activateAllByType(Class<T>),22,52,0,0,6,13,12,4,4,5,1,6798,22,821
org.apache.cxf.bus.extension.ExtensionManagerImpl.hasBeanOfName(String),-1,1,0,0,0,0,3,1,2,2,0,,,
org.apache.cxf.bus.extension.ExtensionManagerImpl.load(String),2,38,4,13,4,6,6,2,4,3,0,11012,0,822
"org.apache.cxf.bus.extension.ExtensionManagerImpl.load(String, ClassLoader)",2,13,1,1,3,6,32,7,6,12,2,11006,101,827
org.apache.cxf.bus.extension.ExtensionManagerImpl.loadAndRegister(Extension),4,68,3,9,5,13,47,11,14,18,0,26924,31,6603
"org.apache.cxf.bus.extension.ExtensionManagerImpl.getExtension(String, Class<T>)",22,53,1,1,6,13,18,5,5,7,0,0,0,368
"org.apache.cxf.bus.extension.ExtensionManagerImpl.invokeSetterActivationNSMethod(Object, Object)",4,50,6,12,0,0,22,6,5,8,2,,,
org.apache.cxf.bus.extension.ExtensionManagerImpl.getBeanNamesOfType(Class<?>),22,8,0,0,4,2,12,3,3,7,1,,,
"org.apache.cxf.bus.extension.ExtensionManagerImpl.getBeanOfType(String, Class<T>)",22,52,0,0,6,13,13,4,3,5,0,22431,4,6156
org.apache.cxf.bus.extension.ExtensionManagerImpl.getBeansOfType(Class<T>),22,52,0,0,6,13,29,8,3,11,1,12083,97,5836
"org.apache.cxf.bus.extension.ExtensionManagerImpl.loadBeansOfType(Class<T>, BeanLoaderListener<T>)",22,54,0,0,6,14,20,5,4,11,1,726,9,665
"org.apache.cxf.bus.extension.ExtensionManagerImpl.hasConfiguredPropertyValue(String, String, String)",22,2,0,0,1,1,8,2,3,4,0,0,0,289
org.apache.cxf.bus.extension.ExtensionManagerImpl.destroyBeans(),3,21,1,1,5,6,8,3,3,4,1,433,7,758
org.apache.cxf.ws.policy.attachment.external.URIDomainExpressionBuilder.build(Element),22,46,0,0,3,25,3,1,1,3,0,,,
org.apache.cxf.ws.policy.attachment.external.URIDomainExpressionBuilder.getDomainExpressionTypes(),,,,,,,3,1,1,1,0,,,
"org.apache.cxf.common.injection.CallInterceptor.intercept(Object, Method, Object[], MethodProxy)",-1,1,0,0,0,0,7,2,4,4,1,55,0,7
org.apache.cxf.common.injection.ClassTarget.setResource1(String),,,,,,,3,1,1,1,0,,,
org.apache.cxf.common.injection.ClassTarget.getResource1(),,,,,,,3,1,1,1,0,,,
org.apache.cxf.common.injection.ClassTarget.getResource2(),,,,,,,3,1,1,1,0,,,
org.apache.cxf.common.injection.ClassTarget.getResource3(),,,,,,,3,1,1,1,0,,,
org.apache.cxf.common.injection.FieldTarget.getResource1(),,,,,,,3,1,1,1,0,,,
org.apache.cxf.common.injection.FieldTarget.getResource2(),,,,,,,3,1,1,1,0,,,
org.apache.cxf.common.injection.FieldTarget.getResource3(),,,,,,,3,1,1,1,0,,,
org.apache.cxf.common.injection.FieldTarget.toString(),,,,,,,3,1,3,1,1,,,
org.apache.cxf.common.injection.ProxyClass.ProxyClass(Object),22,48,6,16,0,0,3,1,2,2,0,0,0,1
"org.apache.cxf.common.injection.ProxyClass.invoke(Object, Method, Object[])",-1,1,0,0,0,0,22,6,5,8,1,0,0,9
org.apache.cxf.common.injection.ResourcesContainerTarget.setResource1(String),,,,,,,3,1,1,1,0,,,
org.apache.cxf.common.injection.ResourcesContainerTarget.getResource1(),,,,,,,3,1,1,1,0,,,
org.apache.cxf.common.injection.ResourcesContainerTarget.getResource2(),,,,,,,3,1,1,1,0,,,
org.apache.cxf.common.injection.ResourcesContainerTarget.getResource3(),,,,,,,3,1,1,1,0,,,
org.apache.cxf.common.injection.SetterTarget.getResource1(),,,,,,,3,1,1,1,0,,,
org.apache.cxf.common.injection.SetterTarget.setResource1(String),,,,,,,3,1,1,1,0,,,
org.apache.cxf.common.injection.SetterTarget.getResource2(),,,,,,,3,1,1,1,0,,,
org.apache.cxf.common.injection.SetterTarget.setResource2(String),22,3,2,1,0,0,3,1,2,1,0,,,
org.apache.cxf.common.injection.SetterTarget.getResource3(),,,,,,,3,1,1,1,0,,,
org.apache.cxf.common.injection.SetterTarget.setResource3(CharSequence),,,,,,,3,1,1,1,0,,,
org.apache.cxf.common.injection.SetterTarget.injectionIsAllFinishedNowThankYouVeryMuch(),22,2,0,0,1,1,4,1,0,2,0,0,0,3
org.apache.cxf.common.injection.SetterTarget.injectionIsAllFinishedNowThankYouVeryMuchPrivate(),22,2,1,1,0,0,3,1,1,1,0,,,
org.apache.cxf.common.injection.SetterTarget.preDestroyMethod(),,,,,,,3,1,0,1,0,,,
org.apache.cxf.common.injection.SetterTarget.preDestroyMethodPrivate(),22,3,2,1,0,0,3,1,1,1,0,,,
org.apache.cxf.common.injection.SetterTarget.injectionCompleteCalled(),22,48,6,16,0,0,3,1,3,1,0,,,
org.apache.cxf.common.injection.SetterTarget.preDestroyCalled(),22,48,6,16,0,0,3,1,3,1,0,,,
org.apache.cxf.common.injection.SetterTarget.dummyMethod(),22,3,0,0,1,2,4,1,0,2,0,,,
demo.hw.client.Client.Client(),,,,,,,2,1,0,1,0,,,
demo.hw.client.Client.main(String[]),,,,,,,48,5,6,21,0,,,
org.apache.cxf.binding.corba.runtime.CorbaDSIServant.CorbaDSIServant(),2,76,8,38,0,0,2,1,2,1,0,,,
"org.apache.cxf.binding.corba.runtime.CorbaDSIServant.init(ORB, POA, CorbaDestination, MessageObserver)",22,47,8,20,3,4,6,1,5,1,0,,,
"org.apache.cxf.binding.corba.runtime.CorbaDSIServant.init(ORB, POA, CorbaDestination, MessageObserver, CorbaTypeMap)",2,38,4,18,2,4,36,6,14,27,2,,,
org.apache.cxf.binding.corba.runtime.CorbaDSIServant.getObserver(),22,47,8,21,0,0,3,1,2,1,0,,,
org.apache.cxf.binding.corba.runtime.CorbaDSIServant.setObserver(MessageObserver),22,47,8,21,0,0,3,1,2,1,0,,,
org.apache.cxf.binding.corba.runtime.CorbaDSIServant.getOrb(),22,47,8,21,0,0,3,1,2,1,0,,,
org.apache.cxf.binding.corba.runtime.CorbaDSIServant.getDestination(),22,47,8,21,0,0,3,1,2,1,0,,,
org.apache.cxf.binding.corba.runtime.CorbaDSIServant.getOperationMapping(),,,,,,,3,1,1,1,0,,,
"org.apache.cxf.binding.corba.runtime.CorbaDSIServant.setOperationMapping(Map<String, QName>)",22,47,8,21,0,0,3,1,2,1,0,,,
org.apache.cxf.binding.corba.runtime.CorbaDSIServant.setCorbaTypeMap(CorbaTypeMap),,,,,,,3,1,1,1,0,,,
org.apache.cxf.binding.corba.runtime.CorbaDSIServant.invoke(ServerRequest),22,47,0,0,7,22,27,4,5,20,0,,,
"org.apache.cxf.binding.corba.runtime.CorbaDSIServant._all_interfaces(POA, byte[])",-1,1,0,0,0,0,3,1,1,3,0,,,
org.apache.cxf.binding.corba.runtime.CorbaDSIServant._default_POA(),,,,,,,3,1,1,1,0,,,
demo.callback.server.ServerImpl.registerCallback(W3CEndpointReference),,,,,,,13,2,4,6,0,,,
org.apache.cxf.sts.token.delegation.TokenDelegationResponse.getToken(),,,,,,,3,1,1,1,0,,,
org.apache.cxf.sts.token.delegation.TokenDelegationResponse.setToken(ReceivedToken),0,10,3,5,0,0,3,1,3,1,0,,,
"org.apache.cxf.sts.token.delegation.TokenDelegationResponse.setAdditionalProperties(Map<String, Object>)",,,,,,,3,1,1,1,0,,,
org.apache.cxf.sts.token.delegation.TokenDelegationResponse.getAdditionalProperties(),,,,,,,3,1,1,1,0,,,
org.apache.cxf.sts.token.delegation.TokenDelegationResponse.isDelegationAllowed(),9,22,3,19,0,0,3,1,2,1,0,,,
org.apache.cxf.sts.token.delegation.TokenDelegationResponse.setDelegationAllowed(boolean),0,10,3,5,0,0,3,1,3,1,0,,,
org.apache.cxf.sts.token.delegation.TokenDelegationParameters.getToken(),0,10,3,5,0,0,3,1,3,1,0,,,
org.apache.cxf.sts.token.delegation.TokenDelegationParameters.setToken(ReceivedToken),9,22,3,19,0,0,3,1,2,1,0,,,
org.apache.cxf.sts.token.delegation.TokenDelegationParameters.getTokenStore(),,,,,,,3,1,1,1,0,,,
org.apache.cxf.sts.token.delegation.TokenDelegationParameters.setTokenStore(TokenStore),9,22,3,19,0,0,3,1,2,1,0,,,
org.apache.cxf.sts.token.delegation.TokenDelegationParameters.getTokenRequirements(),,,,,,,3,1,1,1,0,,,
org.apache.cxf.sts.token.delegation.TokenDelegationParameters.setTokenRequirements(TokenRequirements),9,22,3,19,0,0,3,1,2,1,0,,,
org.apache.cxf.sts.token.delegation.TokenDelegationParameters.getKeyRequirements(),,,,,,,3,1,1,1,0,,,
org.apache.cxf.sts.token.delegation.TokenDelegationParameters.setKeyRequirements(KeyRequirements),9,22,3,19,0,0,3,1,2,1,0,,,
org.apache.cxf.sts.token.delegation.TokenDelegationParameters.getStsProperties(),,,,,,,3,1,1,1,0,,,
org.apache.cxf.sts.token.delegation.TokenDelegationParameters.setStsProperties(STSPropertiesMBean),9,22,3,19,0,0,3,1,2,1,0,,,
org.apache.cxf.sts.token.delegation.TokenDelegationParameters.getWebServiceContext(),,,,,,,3,1,1,1,0,,,
org.apache.cxf.sts.token.delegation.TokenDelegationParameters.setWebServiceContext(WebServiceContext),9,22,3,19,0,0,3,1,2,1,0,,,
org.apache.cxf.sts.token.delegation.TokenDelegationParameters.setPrincipal(Principal),9,22,3,19,0,0,3,1,2,1,0,,,
org.apache.cxf.sts.token.delegation.TokenDelegationParameters.getPrincipal(),,,,,,,3,1,1,1,0,,,
org.apache.cxf.sts.token.delegation.TokenDelegationParameters.getAppliesToAddress(),22,9,3,5,0,0,3,1,2,1,0,,,
org.apache.cxf.sts.token.delegation.TokenDelegationParameters.setAppliesToAddress(String),9,22,3,19,0,0,3,1,2,1,0,,,
org.apache.cxf.sts.token.delegation.TokenDelegationParameters.getTokenPrincipal(),,,,,,,3,1,1,1,0,,,
org.apache.cxf.sts.token.delegation.TokenDelegationParameters.setTokenPrincipal(Principal),9,22,3,19,0,0,3,1,2,1,0,,,
org.apache.cxf.sts.token.delegation.TokenDelegationParameters.getTokenRoles(),,,,,,,3,1,1,1,0,,,
org.apache.cxf.sts.token.delegation.TokenDelegationParameters.setTokenRoles(Set<Principal>),9,22,3,19,0,0,3,1,2,1,0,,,
org.apache.cxf.wsdl.service.factory.DefaultServiceConfiguration.DefaultServiceConfiguration(),1,3,2,1,0,0,2,1,1,1,0,0,0,620
"org.apache.cxf.wsdl.service.factory.DefaultServiceConfiguration.getOperationName(InterfaceInfo, Method)",22,17,0,0,6,5,21,5,2,8,1,2,1,591
"org.apache.cxf.wsdl.service.factory.DefaultServiceConfiguration.getFaultName(InterfaceInfo, OperationInfo, Class<?>, Class<?>)",22,10,0,0,3,6,4,1,2,5,0,0,0,19
"org.apache.cxf.wsdl.service.factory.DefaultServiceConfiguration.getInPartName(OperationInfo, Method, int)",22,26,0,0,8,9,3,1,3,2,0,13,0,8
"org.apache.cxf.wsdl.service.factory.DefaultServiceConfiguration.getOutPartName(OperationInfo, Method, int)",22,26,0,0,8,9,3,1,3,2,0,2,0,5
"org.apache.cxf.wsdl.service.factory.DefaultServiceConfiguration.getInParameterName(OperationInfo, Method, int)",22,26,1,1,7,9,4,1,4,5,0,1729,0,762
"org.apache.cxf.wsdl.service.factory.DefaultServiceConfiguration.getInputMessageName(OperationInfo, Method)",22,2,0,0,1,1,3,1,1,5,0,0,0,1537
"org.apache.cxf.wsdl.service.factory.DefaultServiceConfiguration.getOutParameterName(OperationInfo, Method, int)",22,26,1,1,7,9,4,1,4,5,0,28,0,872
"org.apache.cxf.wsdl.service.factory.DefaultServiceConfiguration.getDefaultLocalName(OperationInfo, Method, int, String)",2,26,2,2,6,9,12,3,7,11,0,1757,2,1634
"org.apache.cxf.wsdl.service.factory.DefaultServiceConfiguration.createName(Method, int, int, boolean, String)",2,23,2,4,5,9,17,4,6,3,0,1727,0,1634
"org.apache.cxf.wsdl.service.factory.DefaultServiceConfiguration.getOutputMessageName(OperationInfo, Method)",22,2,0,0,1,1,3,1,1,5,0,14,1,1498
org.apache.cxf.wsdl.service.factory.DefaultServiceConfiguration.getInterfaceName(),22,6,0,0,2,3,3,1,0,5,0,2,0,137
org.apache.cxf.wsdl.service.factory.DefaultServiceConfiguration.getEndpointName(),22,6,0,0,2,3,3,1,0,5,0,2,0,113
org.apache.cxf.wsdl.service.factory.DefaultServiceConfiguration.getServiceName(),1,7,3,2,1,2,3,1,2,4,0,3,0,374
org.apache.cxf.wsdl.service.factory.DefaultServiceConfiguration.getServiceNamespace(),22,5,0,0,1,4,10,2,0,6,0,16,0,49
org.apache.cxf.wsdl.service.factory.DefaultServiceConfiguration.hasOutMessage(Method),,,,,,,3,1,1,1,0,,,
org.apache.cxf.wsdl.service.factory.DefaultServiceConfiguration.isAsync(Method),,,,,,,3,1,1,1,0,,,
"org.apache.cxf.wsdl.service.factory.DefaultServiceConfiguration.isHeader(Method, int)",,,,,,,3,1,1,1,0,,,
"org.apache.cxf.wsdl.service.factory.DefaultServiceConfiguration.isInParam(Method, int)",-1,1,0,0,0,0,10,3,2,3,0,0,0,391
org.apache.cxf.wsdl.service.factory.DefaultServiceConfiguration.isOperation(Method),22,4,0,0,1,3,17,5,3,16,1,6,2,1301
"org.apache.cxf.wsdl.service.factory.DefaultServiceConfiguration.isOutParam(Method, int)",22,2,0,0,1,1,8,2,3,4,0,2,0,383
org.apache.cxf.wsdl.service.factory.DefaultServiceConfiguration.isWrapped(Method),22,4,0,0,2,2,3,1,0,3,0,6,0,1781
"org.apache.cxf.wsdl.service.factory.DefaultServiceConfiguration.isHolder(Class<?>, Type)",0,4,2,2,0,0,15,5,5,8,1,10,0,1206
"org.apache.cxf.wsdl.service.factory.DefaultServiceConfiguration.getHolderType(Class<?>, Type)",22,3,0,0,1,2,11,3,2,5,0,0,0,16
org.apache.cxf.wsdl.service.factory.DefaultServiceConfiguration.getHolderClass(ParameterizedType),22,3,2,1,0,0,14,3,2,6,0,0,0,8
org.apache.cxf.wsdl.service.factory.DefaultServiceConfiguration.isWrapperPartNillable(MessagePartInfo),22,2,0,0,1,1,3,1,1,2,0,1,0,1531
org.apache.cxf.wsdl.service.factory.DefaultServiceConfiguration.getWrapperPartMaxOccurs(MessagePartInfo),22,3,0,0,1,2,15,4,3,8,0,2,0,1402
org.apache.cxf.wsdl.service.factory.DefaultServiceConfiguration.getWrapperPartMinOccurs(MessagePartInfo),22,3,0,0,1,2,10,3,1,6,0,2,1,1531
org.apache.cxf.wsdl.service.factory.ParamReader.ParamReader(Class<?>),2,17,5,1,3,8,3,1,2,3,0,1667,1,771
org.apache.cxf.wsdl.service.factory.ParamReader.ParamReader(byte[]),2,12,2,1,2,8,32,5,2,11,3,606,20,771
org.apache.cxf.wsdl.service.factory.ParamReader.getParameterNamesFromDebugInfo(Method),2,18,1,1,4,9,20,4,3,7,0,1689,1,771
org.apache.cxf.wsdl.service.factory.ParamReader.readCode(),22,7,0,0,2,5,11,2,2,6,0,173,6,3942
org.apache.cxf.wsdl.service.factory.ParamReader.getParameterNames(Constructor<?>),22,4,0,0,3,1,4,1,2,4,0,16,0,770
org.apache.cxf.wsdl.service.factory.ParamReader.getParameterNames(Method),2,17,5,8,3,1,4,1,3,4,0,,,
"org.apache.cxf.wsdl.service.factory.ParamReader.getParameterNames(Member, Class<?>[])",1,5,1,2,2,1,25,7,7,5,1,15,1,770
org.apache.cxf.wsdl.service.factory.ParamReader.getMethodInfo(),22,730,16,128,0,0,7,2,3,2,0,4,1,3942
org.apache.cxf.wsdl.service.factory.ParamReader.readLocalVariableTable(),22,730,0,0,15,128,14,3,0,4,1,59,9,3942
org.apache.cxf.aegis.services.DataService.getData(),,,,,,,3,1,0,1,0,0,0,1
org.apache.cxf.aegis.services.DataService.echoData(DataBean),,,,,,,3,1,1,1,0,,,
org.apache.cxf.tools.validator.internal.model.XMessage.XMessage(),6,11,3,4,2,2,4,1,2,3,0,0,0,96
"org.apache.cxf.rs.security.oauth2.jwe.DirectKeyJweEncryption.DirectKeyJweEncryption(SecretKey, byte[])",6,110,8,25,7,3,4,1,3,6,0,0,0,1
"org.apache.cxf.rs.security.oauth2.jwe.DirectKeyJweEncryption.DirectKeyJweEncryption(JweHeaders, byte[], byte[])",6,14,8,3,1,1,3,1,4,2,0,0,0,1
"org.apache.cxf.rs.security.oauth2.jwe.DirectKeyJweEncryption.DirectKeyJweEncryption(JweHeaders, byte[], byte[], int)",22,3,0,0,2,1,3,1,4,2,0,,,
org.apache.cxf.rs.security.oauth2.jwe.DirectKeyJweEncryption.getEncryptedContentEncryptionKey(byte[]),,,,,,,3,1,0,1,0,0,0,1
"demo.wseventing.EarthquakeEventServlet.doGet(HttpServletRequest, HttpServletResponse)",,,,,,,10,1,2,8,0,,,
demo.wseventing.eventapi.EarthquakeEvent.EarthquakeEvent(),,,,,,,2,1,0,1,0,,,
"demo.wseventing.eventapi.EarthquakeEvent.EarthquakeEvent(float, String)",,,,,,,4,1,3,3,0,,,
demo.wseventing.eventapi.EarthquakeEvent.getLocation(),,,,,,,3,1,1,1,0,,,
demo.wseventing.eventapi.EarthquakeEvent.setLocation(String),,,,,,,3,1,1,1,0,,,
demo.wseventing.eventapi.EarthquakeEvent.getRichterScale(),,,,,,,3,1,1,1,0,,,
demo.wseventing.eventapi.EarthquakeEvent.setRichterScale(float),,,,,,,3,1,1,1,0,,,
demo.wseventing.eventapi.EarthquakeEvent.toString(),,,,,,,6,1,4,1,0,,,
demo.wseventing.NotificatorServiceHolder.getInstance(),,,,,,,3,1,3,1,0,,,
demo.wseventing.NotificatorServiceHolder.contextInitialized(ServletContextEvent),,,,,,,15,1,2,5,0,,,
demo.wseventing.NotificatorServiceHolder.contextDestroyed(ServletContextEvent),,,,,,,5,1,2,3,0,,,
org.apache.cxf.rs.security.xml.EncryptionProperties.setEncryptionKeyTransportAlgo(String),0,3,1,2,0,0,3,1,3,1,0,,,
org.apache.cxf.rs.security.xml.EncryptionProperties.getEncryptionKeyTransportAlgo(),0,94,6,32,0,0,3,1,5,1,0,,,
