class path,method name,method arguments,Time,OwnTime,count
fontbox\src\main\java\org\apache\fontbox\ttf\GlyphRenderer.java,midValue,"int, int",6,6,54668
xmpbox\src\test\java\org\apache\xmpbox\type\TestSimpleMetadataProperties.java,testDateBadTypeDetection,,1,0,1
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,createInteger,"String, String, String, int",0,0,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDComplexFileSpecification.java,setFile,String,0,0,4
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getCoverageProperty,,0,0,52
fontbox\src\main\java\org\apache\fontbox\ttf\CmapTable.java,getSubtable,"int, int",10,10,34826
fontbox\src\main\java\org\apache\fontbox\afm\CharMetric.java,addLigature,Ligature,0,0,176
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItem.java,setDestination,PDDestination,0,0,8
xmpbox\src\test\java\org\apache\xmpbox\schema\XMPSchemaTest.java,testAltProperties,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType0Font.java,toUnicode,int,12,1,3992
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentProperties.java,setGroupEnabled,"String, boolean",0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFontType0.java,getFontMatrix,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\cos\COSInteger.java,accept,ICOSVisitor,170,7,22388
debugger\src\main\java\org\apache\pdfbox\debugger\streampane\StreamTextView.java,<init>,"StyledDocument, ToolTipController",83,0,2
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\font\TestFontEmbedding.java,getUnicodeText,File,426,0,2
xmpbox\src\main\java\org\apache\xmpbox\type\JobType.java,setName,String,2,0,56
debugger\src\main\java\org\apache\pdfbox\debugger\ui\DocumentEntry.java,<init>,"PDDocument, String",0,0,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,getField,String,83,1,57
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\prepress\PDBoxStyle.java,getGuidelineWidth,,0,0,4
pdfbox\src\test\java\org\apache\pdfbox\encryption\TestSymmetricKeyEncryption.java,checkPerms,"byte[], String, AccessPermission",2940,0,9
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\TestOperators.java,testMod,,1,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionThread.java,getFile,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDTextField.java,<init>,PDAcroForm,0,0,48
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureElement.java,getActualText,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFont.java,getAverageFontWidth,,4,1,242
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionLaunch.java,setOpenInNewWindow,boolean,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDAnnotationAdditionalActions.java,setFo,PDAction,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,isStencil,,3,0,1339
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationRubberStamp.java,<init>,COSDictionary,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionThread.java,setFile,PDFileSpecification,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationLine.java,getCaptionStyle,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDStandardAttributeObject.java,getName,String,0,0,23
preflight\src\main\java\org\apache\pdfbox\preflight\font\descriptor\CIDType0DescriptorHelper.java,<init>,"PreflightContext, PDFontLike, CIDType0Container",0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDocument.java,<init>,Document,298,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDCalGray.java,getDefaultDecode,int,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationSquareCircle.java,<init>,COSDictionary,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBufferedFileInputStream.java,deleteTempFile,,5,0,195
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setManagedFromProperty,ResourceRefType,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,getWidthFromFont,int,990,9,6704
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\PDExtendedGraphicsState.java,getBlendMode,,0,0,48
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,createStringFromBytes,byte[],40,0,3378
preflight\src\main\java\org\apache\pdfbox\preflight\font\Type0FontValidator.java,createCIDType2FontValidator,COSDictionary,5,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDCIEBasedColorSpace.java,toString,,0,0,1
fontbox\src\main\java\org\apache\fontbox\util\BoundingBox.java,getWidth,,0,0,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDCalGray.java,setGamma,float,0,0,5
tools\src\test\java\org\apache\pdfbox\tools\TestTextToPdf.java,<init>,String,0,0,1
fontbox\src\main\java\org\apache\fontbox\type1\Type1Parser.java,readValue,,90,2,1074
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationCircle.java,setInteriorColor,Color,0,0,2
preflight\src\main\java\org\apache\pdfbox\preflight\ValidationResult.java,<init>,List,0,0,19
fontbox\src\main\java\org\apache\fontbox\type1\Type1Font.java,createWithSegments,"byte[], byte[]",645,0,53
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\pdfa\PDFAbAnnotationFactory.java,<init>,,44,0,109
tools\src\main\java\org\apache\pdfbox\tools\ImportFDF.java,main,String[],101,0,4
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSInteger.java,testIntValue,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionNamed.java,<init>,COSDictionary,0,0,3
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSStream.java,validateEncoded,"COSStream, byte[]",0,0,3
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,add,COSObjectable,0,0,124
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDFourColours.java,setBeforeColour,PDGamma,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,getColor,,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\filter\ccitt\AbstractCCITTFaxTestCase.java,toBitString,byte[],0,0,5
pdfbox\src\main\java\org\apache\pdfbox\text\PDFTextStripper.java,overlap,"float, float, float, float",26,26,211758
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\state\SetMatrix.java,process,"Operator, List",12,6,1372
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\SampledImageReader.java,from1Bit,"PDImage, WritableRaster",65026,138,125
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDPrintFieldAttributeObject.java,getAlternateName,,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDSimpleFileSpecification.java,setFile,String,0,0,3
xmpbox\src\main\java\org\apache\xmpbox\type\PDFASchemaType.java,<init>,XMPMetadata,0,0,47
debugger\src\main\java\org\apache\pdfbox\debugger\colorpane\DeviceNTableModel.java,getColumnClass,int,0,0,4
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ExtGStateValidationProcess.java,checkTR2Key,"PreflightContext, COSDictionary",0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDComplexFileSpecification.java,getEFDictionary,,0,0,22
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\StandardSecurityHandler.java,computeUserPassword,"byte[], byte[], int, byte[], int, int, boolean",43,1,36
fontbox\src\main\java\org\apache\fontbox\afm\FontMetrics.java,addCharMetric,CharMetric,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\text\PDFMarkedContentExtractor.java,<init>,String,21,0,17
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,addPage,PDPage,27,0,137
pdfbox\src\main\java\org\apache\pdfbox\multipdf\Splitter.java,setEndPage,int,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\AppearanceGeneratorHelper.java,setAppearanceContent,"PDAnnotationWidget, PDAppearanceStream",399,0,32
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFField.java,setClearFieldFlags,int,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,setBorderStyles,String[],0,0,5
pdfbox\src\main\java\org\apache\pdfbox\filter\ccitt\TIFFFaxDecoder.java,nextLesserThan8Bits,int,46,46,472904
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureNode.java,getType,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,readString,,2578,373,93033
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\pagenavigation\PDThreadBead.java,setPreviousBead,PDThreadBead,0,0,21
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\state\SetRenderingIntent.java,<init>,,0,0,184
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,getCatalog,,2,0,300
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationMarkup.java,getSubject,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,<init>,ScratchFile,12,2,4948
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNodeTest.java,addLastOpenChildToClosedParent,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\RC4Cipher.java,setKey,byte[],14,14,4373
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getColorMode,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBufferedFileInputStream.java,read,,974,962,6413901
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriterXRefEntry.java,<init>,"long, COSBase, COSObjectKey",1,1,3352
preflight\src\main\java\org\apache\pdfbox\preflight\font\descriptor\FontDescriptorHelper.java,isSubSet,String,0,0,4
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpSerializer.java,serializeSchema,"Document, XMPSchema",6,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FontInfo.java,<init>,,0,0,2370
xmpbox\src\test\java\org\apache\xmpbox\schema\PDFAIdentificationOthersTest.java,testBadPDFAConformanceId,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSeedValue.java,isAddRevInfoRequired,,0,0,2
tools\src\main\java\org\apache\pdfbox\tools\imageio\ImageIOUtil.java,setDPI,"IIOMetadata, int, String",18,0,44
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,isStream,"COSBase, COSDocument",0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFField.java,setWidgetFieldFlags,int,0,0,5
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ResourcesValidationProcess.java,validateFonts,"PreflightContext, PDResources",1632,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDAnnotationAdditionalActions.java,setX,PDAction,0,0,2
pdfbox\src\test\java\org\apache\pdfbox\util\TestMatrix.java,testConstructionAndCopy,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\StandardSecurityHandler.java,truncate127,byte[],0,0,35
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,isNoZoom,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,hasWidths,,0,0,17
preflight\src\main\java\org\apache\pdfbox\preflight\font\Type0FontValidator.java,checkEncoding,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionSubmitForm.java,getFields,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\ToUnicodeWriter.java,add,"int, String",162,7,9255
preflight\src\main\java\org\apache\pdfbox\preflight\font\descriptor\CIDType2DescriptorHelper.java,<init>,"PreflightContext, PDFontLike, CIDType2Container",0,0,6
fontbox\src\main\java\org\apache\fontbox\cff\Type1CharString.java,getWidth,,2,0,23
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\graphics\image\LosslessFactoryTest.java,testCreateLosslessFromImageBITMASK_INT_ARGB,,6564,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\XrefTrailerResolver.java,getXrefTable,,4,4,26167
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\PDTextFieldTest.java,createDefaultTextField,,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightPath.java,size,,0,0,38
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,write,PDDocument,17069,0,77
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureElement.java,appendKid,PDObjectReference,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType0Font.java,subset,,81,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\CIDSystemInfo.java,<init>,"String, String, int",0,0,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,createOutputStream,COSName,31,0,80
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,checkPropertyDefinition,"XMPMetadata, QName",6,0,379
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,setHeight,int,0,0,30
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,addOwner,String,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\type\MIMEType.java,<init>,"XMPMetadata, String, String, String, Object",0,0,128
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getActions,,1,0,12
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,writeString,"byte[], boolean, OutputStream",1418,75,5288
preflight\src\main\java\org\apache\pdfbox\preflight\process\CatalogValidationProcess.java,validateOutputIntent,PreflightContext,271,0,8
pdfbox\src\main\java\org\apache\pdfbox\multipdf\Splitter.java,setStartPage,int,0,0,3
xmpbox\src\main\java\org\apache\xmpbox\schema\TiffSchema.java,setArtist,String,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\destination\PDPageFitDestination.java,<init>,COSArray,0,0,4
preflight\src\main\java\org\apache\pdfbox\preflight\action\ActionManagerFactory.java,getNextActions,"PreflightContext, COSDictionary",0,0,19
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\CreateLandscapePDF.java,<init>,,0,0,11
preflight\src\main\java\org\apache\pdfbox\preflight\process\CatalogValidationProcess.java,<init>,,0,0,17
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\GlyphList.java,<init>,"InputStream, int",453,0,5
preflight\src\main\java\org\apache\pdfbox\preflight\graphic\ICCProfileWrapper.java,<init>,ICC_Profile,1,0,7
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,isString,"COSBase, COSDocument",0,0,23
pdfbox\src\test\java\org\apache\pdfbox\pdfparser\PDFStreamParserTest.java,testInlineImage2ops,"String, String, String",4,0,31
pdfbox\src\main\java\org\apache\pdfbox\util\Vector.java,toString,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setManager,String,0,0,2
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\ExtractTTFFonts.java,main,String[],0,0,5
tools\src\test\java\org\apache\pdfbox\tools\imageio\TestImageIOUtils.java,checkImageFileSizeAndContent,"String, BufferedImage",30931,1345,40
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,addUsageTerms,"String, String",0,0,4
xmpbox\src\main\java\org\apache\xmpbox\schema\TiffSchema.java,getImageDescriptionProperty,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDGamma.java,setR,float,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,setTrimBox,PDRectangle,0,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,getAnnotationFlags,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSDictionaryMap.java,<init>,"Map, COSDictionary",0,0,113
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDEmbeddedFile.java,getSize,,0,0,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDNumberFormatDictionary.java,setThousandsSeparator,String,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\GraphicsOperatorProcessor.java,setContext,PDFStreamEngine,83,83,192663
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,isClosing,,0,0,1
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readRealNumber,"CFFDataInput, int",0,0,5
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\text\SetWordSpacing.java,<init>,,0,0,219
xmpbox\src\main\java\org\apache\xmpbox\schema\XmpSchemaException.java,<init>,"String, Throwable",0,0,6
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setBooleanPropertyValueAsSimple,"String, Boolean",0,0,2
tools\src\main\java\org\apache\pdfbox\tools\imageio\TIFFUtil.java,createShortField,"int, String, int",0,0,25
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDPropBuild.java,setPDPropBuildApp,PDPropBuildDataDict,0,0,1
debugger\src\main\java\org\apache\pdfbox\debugger\flagbitspane\FieldFlag.java,getFlagValue,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDTextField.java,setDefaultValue,String,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigProperties.java,<init>,,0,0,54
pdfbox\src\main\java\org\apache\pdfbox\filter\ASCIIHexFilter.java,<init>,,0,0,9
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightContext.java,<init>,"DataSource, PreflightConfiguration",0,0,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDFieldFactory.java,createChoiceSubType,"PDAcroForm, COSDictionary, PDNonTerminalField",0,0,76
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\viewerpreferences\PDViewerPreferences.java,getPrintClip,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDOutputIntent.java,setRegistryName,String,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\Encoding.java,getName,int,1161,326,732406
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\viewerpreferences\PDViewerPreferences.java,displayDocTitle,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,parseDate,"String, ParsePosition",204,0,190
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDPropBuildDataDict.java,getPreRelease,,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,setDescription,String,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,keySet,,0,0,409
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PublicKeyProtectionPolicy.java,<init>,,0,0,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,<init>,"PDDocument, InputStream, Encoding",2,0,3
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,getString,,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\SampledImageReader.java,fromAny,"PDImage, WritableRaster, COSArray",222,22,32
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,<init>,"TrueTypeFont, List",0,0,5
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,getDefinedDescriptionByNamespace,String,0,0,4
preflight\src\main\java\org\apache\pdfbox\preflight\action\UriAction.java,innerValid,,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSeedValue.java,isReasonRequired,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,parseBoolean,,0,0,4
xmpbox\src\main\java\org\apache\xmpbox\type\XPathType.java,<init>,"XMPMetadata, String, String, String, Object",0,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionLaunch.java,getD,,0,0,4
fontbox\src\main\java\org\apache\fontbox\afm\Composite.java,addPart,CompositePart,0,0,2
