class path,method name,method arguments,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\ClipEvenOddRule.java,process,"Operator, List",,1,1,2,8,,,1,7
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,available,,,2,39,6,20,2,39,1,14
fontbox\src\main\java\org\apache\fontbox\afm\FontMetrics.java,getComments,,,1,19,15,19,,,,
pdfbox\src\main\java\org\apache\pdfbox\io\ScratchFileBuffer.java,isEOF,,,1,36777479,5,36777479,1,36777479,5,36777479
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,floatValue,,,1,1893164,46,1893164,,,39,1893039
pdfbox\src\main\java\org\apache\pdfbox\contentstream\PDFStreamEngine.java,processStreamOperators,PDContentStream,,8,1946585,4,969,4,1103399,4,969
debugger\src\main\java\org\apache\pdfbox\debugger\hexviewer\HexPane.java,paintComponent,Graphics,,1,1,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDStandardAttributeObject.java,setColor,"String, PDGamma",,4,95,14,33,3,93,4,23
fontbox\src\main\java\org\apache\fontbox\ttf\BufferedRandomAccessFile.java,seek,long,,2,1112,1,22204,1,556,1,22204
fontbox\src\main\java\org\apache\fontbox\ttf\VerticalMetricsTable.java,<init>,TrueTypeFont,,1,6,5,6,1,6,1,2
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getInt,String,,2,538,9,269,2,538,2,262
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentProperties.java,<init>,,,3,70,14,14,3,70,2,2
fontbox\src\main\java\org\apache\fontbox\ttf\RAFDataStream.java,getCurrentPosition,,,0,0,5,328,0,0,5,328
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,<init>,SequentialSource,,0,0,5,1944,0,0,5,1944
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType0Font.java,getBaseFont,,,2,27,1,27,1,26,1,27
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDEmbeddedFilesNameTreeNode.java,<init>,COSDictionary,,1,11,3,11,1,11,2,10
pdfbox\src\main\java\org\apache\pdfbox\text\PDFTextStripper.java,startArticle,,,2,261,1,261,2,261,1,261
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceCharacteristicsDictionary.java,setBorderColour,PDColor,,1,1,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\CurveToReplicateFinalPoint.java,process,"Operator, List",,1,1,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\destination\PDPageXYZDestination.java,setLeft,int,,4,9,5,5,3,8,,
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getUnqualifiedLanguagePropertyValue,"String, String",,6,247,12,54,2,94,10,52
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriterXRefEntry.java,compareTo,COSWriterXRefEntry,,1,1,5,5966,,,1,5962
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,<init>,"String, String, String, String",,5,1860,15,917,1,916,2,901
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBufferedFileInputStream.java,close,,,3,585,3,195,1,195,3,195
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureElement.java,getPage,,,2,2,2,2,1,1,,
fontbox\src\main\java\org\apache\fontbox\cff\Type1FontUtil.java,eexecDecrypt,byte[],,1,1005,5,1005,1,1005,1,1001
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\MacOSRomanEncoding.java,<init>,,,2,68,2,4,2,68,,
fontbox\src\main\java\org\apache\fontbox\ttf\GlyphRenderer.java,midValue,"int, int",,0,0,1,54668,0,0,1,54668
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,createInteger,"String, String, String, int",,2,20,10,10,1,10,4,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDComplexFileSpecification.java,setFile,String,,1,4,4,4,1,4,,
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getCoverageProperty,,,1,52,2,52,1,52,,
fontbox\src\main\java\org\apache\fontbox\ttf\CmapTable.java,getSubtable,"int, int",,1,1,3,34826,,,1,34824
fontbox\src\main\java\org\apache\fontbox\afm\CharMetric.java,addLigature,Ligature,,2,176,3,176,,,1,174
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItem.java,setDestination,PDDestination,,1,8,5,8,1,8,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType0Font.java,toUnicode,int,,1,3992,2,3992,1,3992,2,3992
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentProperties.java,setGroupEnabled,"String, boolean",,14,68,4,6,10,52,2,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFontType0.java,getFontMatrix,,,3,12,1,4,2,8,1,4
pdfbox\src\main\java\org\apache\pdfbox\cos\COSInteger.java,accept,ICOSVisitor,,2,22388,4,22388,1,22387,3,22387
debugger\src\main\java\org\apache\pdfbox\debugger\streampane\StreamTextView.java,<init>,"StyledDocument, ToolTipController",,1,2,2,2,1,2,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\JobType.java,setName,String,,1,56,3,56,1,56,1,4
debugger\src\main\java\org\apache\pdfbox\debugger\ui\DocumentEntry.java,<init>,"PDDocument, String",,0,0,12,12,0,0,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,getField,String,,7,2367,23,57,3,674,20,54
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\prepress\PDBoxStyle.java,getGuidelineWidth,,,2,4,4,4,1,3,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionThread.java,getFile,,,3,3,2,2,2,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDTextField.java,<init>,PDAcroForm,,2,96,48,48,2,96,4,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureElement.java,getActualText,,,2,3,3,3,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFont.java,getAverageFontWidth,,,3,6604,1,242,,,1,242
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionLaunch.java,setOpenInNewWindow,boolean,,2,2,2,2,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDAnnotationAdditionalActions.java,setFo,PDAction,,2,2,2,2,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,isStencil,,,2,2678,4,1339,2,2678,4,1339
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationRubberStamp.java,<init>,COSDictionary,,1,2,2,2,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionThread.java,setFile,PDFileSpecification,,2,2,2,2,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationLine.java,getCaptionStyle,,,2,4,4,4,1,3,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDStandardAttributeObject.java,getName,String,,2,23,9,23,1,18,3,17
preflight\src\main\java\org\apache\pdfbox\preflight\font\descriptor\CIDType0DescriptorHelper.java,<init>,"PreflightContext, PDFontLike, CIDType0Container",,1,5,5,5,1,5,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDocument.java,<init>,Document,,9,12,2,2,3,4,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDCalGray.java,getDefaultDecode,int,,0,0,2,2,0,0,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationSquareCircle.java,<init>,COSDictionary,,1,1,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBufferedFileInputStream.java,deleteTempFile,,,1,2,1,195,,,1,195
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setManagedFromProperty,ResourceRefType,,1,1,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,getWidthFromFont,int,,6,31673,2,6704,3,13408,2,6704
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\PDExtendedGraphicsState.java,getBlendMode,,,3,95,10,48,2,94,1,38
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,createStringFromBytes,byte[],,3,3381,2,3378,,,2,3378
preflight\src\main\java\org\apache\pdfbox\preflight\font\Type0FontValidator.java,createCIDType2FontValidator,COSDictionary,,4,9,1,1,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDCIEBasedColorSpace.java,toString,,,1,1,1,1,1,1,,
fontbox\src\main\java\org\apache\fontbox\util\BoundingBox.java,getWidth,,,0,0,12,12,0,0,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDCalGray.java,setGamma,float,,3,9,5,5,2,8,,
fontbox\src\main\java\org\apache\fontbox\type1\Type1Parser.java,readValue,,,6,9940,2,1074,2,3896,2,1074
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationCircle.java,setInteriorColor,Color,,2,2,2,2,1,1,,
preflight\src\main\java\org\apache\pdfbox\preflight\ValidationResult.java,<init>,List,,1,19,14,19,,,,
fontbox\src\main\java\org\apache\fontbox\type1\Type1Font.java,createWithSegments,"byte[], byte[]",,3,111,4,53,2,106,1,50
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\pdfa\PDFAbAnnotationFactory.java,<init>,,,1,109,4,109,1,109,1,106
tools\src\main\java\org\apache\pdfbox\tools\ImportFDF.java,main,String[],,4,11,3,4,2,7,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionNamed.java,<init>,COSDictionary,,1,3,3,3,1,3,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,add,COSObjectable,,6,204,22,124,3,44,12,111
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDFourColours.java,setBeforeColour,PDGamma,,1,1,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,getColor,,,1,1,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\text\PDFTextStripper.java,overlap,"float, float, float, float",,0,0,1,211758,0,0,1,211758
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\state\SetMatrix.java,process,"Operator, List",,5,12913,2,1372,3,4686,1,1371
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\SampledImageReader.java,from1Bit,"PDImage, WritableRaster",,17,44781,1,125,11,750,1,125
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDPrintFieldAttributeObject.java,getAlternateName,,,1,6,6,6,1,6,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDSimpleFileSpecification.java,setFile,String,,1,3,3,3,1,3,,
xmpbox\src\main\java\org\apache\xmpbox\type\PDFASchemaType.java,<init>,XMPMetadata,,1,47,13,47,1,47,,
debugger\src\main\java\org\apache\pdfbox\debugger\colorpane\DeviceNTableModel.java,getColumnClass,int,,0,0,4,4,0,0,,
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ExtGStateValidationProcess.java,checkTR2Key,"PreflightContext, COSDictionary",,1,1,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDComplexFileSpecification.java,getEFDictionary,,,1,19,6,22,1,19,6,22
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\StandardSecurityHandler.java,computeUserPassword,"byte[], byte[], int, byte[], int, int, boolean",,11,2164,9,36,4,527,2,29
fontbox\src\main\java\org\apache\fontbox\afm\FontMetrics.java,addCharMetric,CharMetric,,3,9,6,6,,,,
pdfbox\src\main\java\org\apache\pdfbox\text\PDFMarkedContentExtractor.java,<init>,String,,1,17,3,17,1,17,1,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,addPage,PDPage,,2,274,35,137,2,274,35,137
pdfbox\src\main\java\org\apache\pdfbox\multipdf\Splitter.java,setEndPage,int,,1,2,3,3,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\AppearanceGeneratorHelper.java,setAppearanceContent,"PDAnnotationWidget, PDAppearanceStream",,12,387,1,32,7,256,1,32
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFField.java,setClearFieldFlags,int,,2,7,6,7,1,6,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,setBorderStyles,String[],,1,5,5,5,1,5,,
pdfbox\src\main\java\org\apache\pdfbox\filter\ccitt\TIFFFaxDecoder.java,nextLesserThan8Bits,int,,3,4,3,472904,,,3,472904
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureNode.java,getType,,,2,2,2,2,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,readString,,,9,1414231,17,93033,6,942817,11,93027
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\pagenavigation\PDThreadBead.java,setPreviousBead,PDThreadBead,,2,21,4,21,1,20,2,19
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\state\SetRenderingIntent.java,<init>,,,1,184,3,184,1,184,1,182
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,getCatalog,,,2,303,5,300,1,300,2,297
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationMarkup.java,getSubject,,,1,3,3,3,1,3,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,<init>,ScratchFile,,2,4970,23,4948,2,4970,3,4928
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\RC4Cipher.java,setKey,byte[],,2,7,7,4373,,,2,4368
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getColorMode,,,1,3,3,3,1,3,,
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBufferedFileInputStream.java,read,,,1,892,8,6413901,1,892,8,6413901
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriterXRefEntry.java,<init>,"long, COSBase, COSObjectKey",,0,0,5,3352,0,0,1,3345
preflight\src\main\java\org\apache\pdfbox\preflight\font\descriptor\FontDescriptorHelper.java,isSubSet,String,,1,3,4,4,,,1,1
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpSerializer.java,serializeSchema,"Document, XMPSchema",,10,67,2,7,4,24,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FontInfo.java,<init>,,,0,0,1,2370,0,0,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSeedValue.java,isAddRevInfoRequired,,,1,2,2,2,1,2,,
tools\src\main\java\org\apache\pdfbox\tools\imageio\ImageIOUtil.java,setDPI,"IIOMetadata, int, String",,14,485,1,44,1,132,1,44
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,isStream,"COSBase, COSDocument",,3,8,4,5,2,7,3,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFField.java,setWidgetFieldFlags,int,,2,5,5,5,1,4,,
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ResourcesValidationProcess.java,validateFonts,"PreflightContext, PDResources",,6,21,2,7,2,7,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDAnnotationAdditionalActions.java,setX,PDAction,,2,2,2,2,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\StandardSecurityHandler.java,truncate127,byte[],,0,0,4,35,0,0,4,35
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,isNoZoom,,,2,4,4,4,1,3,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,hasWidths,,,2,33,14,17,1,32,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\Type0FontValidator.java,checkEncoding,,,2,2,1,1,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionSubmitForm.java,getFields,,,2,2,2,2,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\ToUnicodeWriter.java,add,"int, String",,4,27758,6,9255,,,1,9250
preflight\src\main\java\org\apache\pdfbox\preflight\font\descriptor\CIDType2DescriptorHelper.java,<init>,"PreflightContext, PDFontLike, CIDType2Container",,1,6,6,6,1,6,1,1
fontbox\src\main\java\org\apache\fontbox\cff\Type1CharString.java,getWidth,,,1,23,2,23,1,23,1,22
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\XrefTrailerResolver.java,getXrefTable,,,0,0,8,26167,0,0,5,26164
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightPath.java,size,,,0,0,5,38,0,0,3,36
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,write,PDDocument,,1,77,3,77,1,77,2,76
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureElement.java,appendKid,PDObjectReference,,1,1,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType0Font.java,subset,,,2,4,1,2,2,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\CIDSystemInfo.java,<init>,"String, String, int",,0,0,10,10,0,0,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,createOutputStream,COSName,,2,80,2,80,1,79,1,79
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,checkPropertyDefinition,"XMPMetadata, QName",,7,1141,4,379,3,758,4,379
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,setHeight,int,,2,60,1,30,2,60,1,30
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,addOwner,String,,1,2,2,2,1,2,,
xmpbox\src\main\java\org\apache\xmpbox\type\MIMEType.java,<init>,"XMPMetadata, String, String, String, Object",,1,128,6,128,1,128,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getActions,,,6,41,8,12,4,38,,
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,writeString,"byte[], boolean, OutputStream",,8,459110,2,5288,2,322398,2,5288
preflight\src\main\java\org\apache\pdfbox\preflight\process\CatalogValidationProcess.java,validateOutputIntent,PreflightContext,,15,82,2,8,10,66,1,7
pdfbox\src\main\java\org\apache\pdfbox\multipdf\Splitter.java,setStartPage,int,,1,2,3,3,,,,
xmpbox\src\main\java\org\apache\xmpbox\schema\TiffSchema.java,setArtist,String,,1,1,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\destination\PDPageFitDestination.java,<init>,COSArray,,1,4,3,4,1,4,1,2
preflight\src\main\java\org\apache\pdfbox\preflight\action\ActionManagerFactory.java,getNextActions,"PreflightContext, COSDictionary",,9,69,2,19,6,30,1,18
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\CreateLandscapePDF.java,<init>,,,0,0,6,11,0,0,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\process\CatalogValidationProcess.java,<init>,,,3,901,12,17,1,17,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\GlyphList.java,<init>,"InputStream, int",,3,20,1,5,1,5,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\graphic\ICCProfileWrapper.java,<init>,ICC_Profile,,3,13,2,7,,,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,isString,"COSBase, COSDocument",,4,7,10,23,2,5,9,22
pdfbox\src\main\java\org\apache\pdfbox\util\Vector.java,toString,,,4,7,1,1,,,,
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setManager,String,,2,3,2,2,2,3,,
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\ExtractTTFFonts.java,main,String[],,2,9,4,5,2,9,,
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,addUsageTerms,"String, String",,1,4,3,4,1,4,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\TiffSchema.java,getImageDescriptionProperty,,,1,2,2,2,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDGamma.java,setR,float,,3,7,4,4,2,6,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,setTrimBox,PDRectangle,,3,8,7,8,2,7,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,getAnnotationFlags,,,1,4,3,4,1,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSDictionaryMap.java,<init>,"Map, COSDictionary",,0,0,22,113,0,0,2,91
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDEmbeddedFile.java,getSize,,,2,9,2,9,1,8,1,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDNumberFormatDictionary.java,setThousandsSeparator,String,,2,2,2,2,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\GraphicsOperatorProcessor.java,setContext,PDFStreamEngine,,0,0,3,192663,0,0,2,192662
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,isClosing,,,1,1,1,1,1,1,,
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readRealNumber,"CFFDataInput, int",,6,89,1,5,1,28,1,5
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\text\SetWordSpacing.java,<init>,,,1,219,5,219,1,219,3,217
xmpbox\src\main\java\org\apache\xmpbox\schema\XmpSchemaException.java,<init>,"String, Throwable",,1,6,2,6,,,1,5
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setBooleanPropertyValueAsSimple,"String, Boolean",,1,2,2,2,1,2,1,1
tools\src\main\java\org\apache\pdfbox\tools\imageio\TIFFUtil.java,createShortField,"int, String, int",,4,250,1,25,,,1,25
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDPropBuild.java,setPDPropBuildApp,PDPropBuildDataDict,,1,1,1,1,1,1,,
debugger\src\main\java\org\apache\pdfbox\debugger\flagbitspane\FieldFlag.java,getFlagValue,,,3,6,2,2,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDTextField.java,setDefaultValue,String,,2,3,3,3,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigProperties.java,<init>,,,0,0,53,54,0,0,1,2
pdfbox\src\main\java\org\apache\pdfbox\filter\ASCIIHexFilter.java,<init>,,,1,9,4,9,1,9,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightContext.java,<init>,"DataSource, PreflightConfiguration",,2,32,16,16,1,16,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDFieldFactory.java,createChoiceSubType,"PDAcroForm, COSDictionary, PDNonTerminalField",,3,152,1,76,3,152,1,76
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\viewerpreferences\PDViewerPreferences.java,getPrintClip,,,1,1,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDOutputIntent.java,setRegistryName,String,,2,3,3,3,1,2,2,2
