method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.pdfparser.InputStreamSource.peek(),14,2,1,1,0,0,9,2,2,3,0,28202,2989,4427587
org.apache.pdfbox.pdfparser.InputStreamSource.unread(int),-1,1,0,0,0,0,5,1,2,2,0,1854,736,1880953
org.apache.pdfbox.pdfparser.InputStreamSource.unread(byte[]),-1,1,0,0,0,0,5,1,3,2,0,119,32,105299
org.apache.pdfbox.pdfparser.InputStreamSource.readFully(int),14,2,0,0,1,1,14,2,1,3,1,0,0,6
org.apache.pdfbox.pdfparser.InputStreamSource.isEOF(),14,2,0,0,1,1,4,1,0,2,0,51,2,10500
org.apache.pdfbox.pdfparser.InputStreamSource.close(),-1,1,0,0,0,0,4,1,1,1,0,1,0,259
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransitionDirection.getCOSBase(),14,7,3,2,2,1,4,1,5,2,0,0,0,7
org.apache.pdfbox.pdmodel.common.PDIntegerNameTreeNode.PDIntegerNameTreeNode(),14,3,0,0,2,1,4,1,1,2,0,0,0,10
org.apache.pdfbox.pdmodel.common.PDIntegerNameTreeNode.PDIntegerNameTreeNode(COSDictionary),14,3,1,1,1,1,4,1,2,2,0,0,0,4
org.apache.pdfbox.pdmodel.common.PDIntegerNameTreeNode.createChildNode(COSDictionary),14,3,0,0,2,1,4,1,1,2,0,0,0,8
org.apache.pdfbox.rendering.Type1Glyph2D.Type1Glyph2D(PDSimpleFont),14,17,6,5,0,0,4,1,2,2,0,0,0,62
org.apache.pdfbox.rendering.Type1Glyph2D.getPathForCharacterCode(int),14,6,0,0,1,5,28,5,5,11,0,1054,15,12029
"org.apache.pdfbox.contentstream.operator.graphics.MoveTo.process(Operator, List<COSBase>)",14,9,0,0,2,4,21,4,5,6,0,79,13,3877
"org.apache.pdfbox.cos.COSInputStream.create(List<Filter>, COSDictionary, InputStream, ScratchFile)",4,23,5,5,5,3,38,4,5,13,1,20782,13,2961
"org.apache.pdfbox.cos.COSInputStream.COSInputStream(InputStream, List<DecodeResult>)",4,10,6,3,0,0,5,1,3,3,0,2,1,2958
org.apache.pdfbox.cos.COSInputStream.getDecodeResult(),6,15,5,5,0,0,11,2,4,4,0,0,0,618
"org.apache.pdfbox.pdmodel.font.PDCIDFontType0.PDCIDFontType0(COSDictionary, PDType0Font)",7,80,6,8,8,16,77,10,10,30,0,8,0,4
org.apache.pdfbox.pdmodel.font.PDCIDFontType0.getFontMatrix(),7,55,9,15,1,1,33,5,4,8,0,0,0,4
org.apache.pdfbox.pdmodel.font.PDCIDFontType0.getBoundingBox(),14,19,0,0,5,6,8,2,1,3,0,0,0,180
org.apache.pdfbox.pdmodel.font.PDCIDFontType0.generateBoundingBox(),14,19,1,1,4,6,26,5,3,11,0,0,0,4
org.apache.pdfbox.pdmodel.font.PDCIDFontType0.codeToCID(int),1,22,8,5,1,1,4,1,7,3,0,0,0,184
org.apache.pdfbox.pdmodel.font.encoding.DictionaryEncoding.DictionaryEncoding(COSDictionary),8,11,2,1,3,6,6,1,2,4,0,0,0,2
"org.apache.pdfbox.pdmodel.font.encoding.DictionaryEncoding.DictionaryEncoding(COSDictionary, boolean, Encoding)",8,27,8,6,3,7,33,5,10,9,0,121,1,75
org.apache.pdfbox.pdmodel.font.encoding.DictionaryEncoding.applyDifferences(),2,19,3,6,2,6,20,4,6,7,1,65,12,77
"org.apache.pdfbox.pdmodel.graphics.image.CCITTFactory.createFromFile(PDDocument, File)",7,90,6,8,9,16,5,1,5,3,0,16,0,2
"org.apache.pdfbox.pdmodel.graphics.image.CCITTFactory.createFromFile(PDDocument, File, int)",14,66,0,0,9,16,5,1,4,3,0,4,0,4
"org.apache.pdfbox.pdmodel.graphics.image.CCITTFactory.createFromRandomAccessImpl(PDDocument, RandomAccess, int)",6,69,2,4,8,16,23,2,12,11,0,20,0,6
"org.apache.pdfbox.pdmodel.graphics.image.CCITTFactory.extractFromTiff(RandomAccess, OutputStream, COSDictionary, int)",6,64,9,9,3,7,182,35,9,11,3,5,0,6
"org.apache.pdfbox.pdmodel.graphics.image.CCITTFactory.readshort(char, RandomAccess)",6,13,4,5,1,1,8,2,3,2,0,1,0,169
"org.apache.pdfbox.pdmodel.graphics.image.CCITTFactory.readlong(char, RandomAccess)",6,13,4,5,1,1,8,2,3,2,0,3,0,164
org.apache.pdfbox.pdmodel.font.FontMapperImpl.FontMapperImpl(),14,4,0,0,1,3,66,5,2,15,1,502,0,2
org.apache.pdfbox.pdmodel.font.FontMapperImpl.setProvider(FontProvider),1,6,1,1,2,2,5,1,2,4,0,68,0,2
org.apache.pdfbox.pdmodel.font.FontMapperImpl.getProvider(),1,11,3,3,3,2,8,2,3,2,0,789,0,2
org.apache.pdfbox.pdmodel.font.FontMapperImpl.createFontInfoByName(List<? extends FontInfo>),1,5,2,1,1,2,12,3,2,5,2,68,2,2
org.apache.pdfbox.pdmodel.font.FontMapperImpl.getPostScriptNames(String),1,3,2,1,0,0,7,1,2,4,0,56,1,790
org.apache.pdfbox.pdmodel.font.FontMapperImpl.copySubstitutes(String),14,4,2,2,0,0,4,1,3,3,0,0,0,40
org.apache.pdfbox.pdmodel.font.FontMapperImpl.getSubstitutes(String),1,11,5,3,0,0,12,2,3,4,0,7,0,226
"org.apache.pdfbox.pdmodel.font.FontMapperImpl.getTrueTypeFont(String, PDFontDescriptor)",14,27,0,0,7,8,19,3,4,4,0,7,0,114
"org.apache.pdfbox.pdmodel.font.FontMapperImpl.getFontBoxFont(String, PDFontDescriptor)",14,28,0,0,7,7,19,3,3,4,0,879,0,56
org.apache.pdfbox.pdmodel.font.FontMapperImpl.findFontBoxFont(String),14,28,8,4,5,4,19,4,5,2,0,877,0,56
"org.apache.pdfbox.pdmodel.font.FontMapperImpl.findFont(FontFormat, String)",1,58,8,16,4,4,35,8,6,6,1,882,1,284
"org.apache.pdfbox.pdmodel.font.FontMapperImpl.getFont(FontFormat, String)",1,11,5,3,1,1,13,3,4,6,0,4,1,1224
"org.apache.pdfbox.pdmodel.font.FontMapperImpl.getCIDFont(String, PDFontDescriptor, PDCIDSystemInfo)",14,45,0,0,5,16,37,7,7,9,0,2,0,1
org.apache.pdfbox.tools.PDFText2HTML.PDFText2HTML(),12,566,15,126,1,8,11,1,4,9,0,42,0,2
org.apache.pdfbox.tools.PDFText2HTML.writeHeader(),14,102,6,32,5,6,12,1,2,6,0,0,0,2
org.apache.pdfbox.tools.PDFText2HTML.writePage(),14,102,0,0,6,37,9,2,1,3,0,0,0,2
org.apache.pdfbox.tools.PDFText2HTML.endDocument(PDDocument),14,2,0,0,1,1,4,1,0,1,0,0,0,2
org.apache.pdfbox.tools.PDFText2HTML.getTitle(),14,20,3,2,4,6,36,7,2,14,2,0,0,2
org.apache.pdfbox.tools.PDFText2HTML.startArticle(boolean),14,2,0,0,1,1,11,2,1,1,0,0,0,2
org.apache.pdfbox.tools.PDFText2HTML.endArticle(),14,4,0,0,2,2,5,1,0,2,0,0,0,2
"org.apache.pdfbox.tools.PDFText2HTML.writeString(String, List<TextPosition>)",14,27,0,0,9,7,4,1,3,2,0,0,0,2
org.apache.pdfbox.tools.PDFText2HTML.writeParagraphEnd(),14,9,0,0,3,3,5,1,1,3,0,0,0,2
org.apache.pdfbox.tools.PDFText2HTML.escape(String),0,42,9,11,1,1,9,2,4,6,1,0,0,2
"org.apache.pdfbox.tools.PDFText2HTML.appendEscaped(StringBuilder, char)",0,24,8,6,0,0,28,6,4,3,0,0,0,21
org.apache.pdfbox.pdmodel.common.PDPageLabels.PDPageLabels(PDDocument),14,23,5,7,4,4,8,1,4,7,0,1,0,2
"org.apache.pdfbox.pdmodel.common.PDPageLabels.PDPageLabels(PDDocument, COSDictionary)",14,24,1,1,5,10,10,2,3,4,0,6,0,2
org.apache.pdfbox.pdmodel.common.PDPageLabels.findLabels(PDNumberTreeNode),14,23,6,3,3,7,22,6,3,7,2,1,0,2
org.apache.pdfbox.pdmodel.common.PDPageLabels.getLabelsByPageIndices(),14,42,0,0,6,14,16,1,3,3,0,4,0,3
org.apache.pdfbox.pdmodel.common.PDPageLabels.computeLabels(LabelHandler),6,43,1,2,6,12,31,5,5,11,3,2,0,2
org.apache.pdfbox.pdmodel.common.PDPageLabelRange.PDPageLabelRange(),14,10,5,2,1,2,4,1,1,3,0,0,0,2
org.apache.pdfbox.pdmodel.common.PDPageLabelRange.PDPageLabelRange(COSDictionary),14,15,4,7,0,0,4,1,3,2,0,0,0,7
org.apache.pdfbox.pdmodel.common.PDPageLabelRange.getStyle(),6,19,5,4,3,3,4,1,3,2,0,0,0,28
org.apache.pdfbox.pdmodel.common.PDPageLabelRange.setStyle(String),14,10,3,2,3,2,11,2,4,2,0,0,0,2
org.apache.pdfbox.pdmodel.common.PDPageLabelRange.getStart(),6,19,5,4,5,2,4,1,3,2,0,0,0,12
org.apache.pdfbox.pdmodel.common.PDPageLabelRange.getPrefix(),6,19,5,4,3,2,4,1,3,2,0,0,0,25
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.PDTransition(),14,11,0,0,4,4,4,1,9,2,0,0,0,8
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.PDTransition(PDTransitionStyle),14,11,1,1,3,4,6,1,7,6,0,0,0,10
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.PDTransition(COSDictionary),14,5,3,1,1,1,4,1,3,2,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.getStyle(),14,2,0,0,1,1,4,1,7,4,0,0,0,5
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.getDimension(),14,2,0,0,1,1,4,1,4,4,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.setDimension(PDTransitionDimension),14,2,0,0,1,1,4,1,3,3,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.getMotion(),14,2,0,0,1,1,4,1,4,4,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.setMotion(PDTransitionMotion),14,2,0,0,1,1,4,1,3,3,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.getDirection(),14,3,0,0,1,2,9,2,7,3,0,0,0,7
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.setDirection(PDTransitionDirection),14,7,0,0,3,3,4,1,5,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.getDuration(),14,6,0,0,3,2,4,1,4,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.setDuration(float),14,6,0,0,2,3,4,1,3,3,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.getFlyScale(),14,6,0,0,3,2,4,1,3,3,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.setFlyScale(float),14,6,0,0,2,3,4,1,4,3,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.isFlyAreaOpaque(),14,8,0,0,5,2,4,1,3,3,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.setFlyAreaOpaque(boolean),14,5,0,0,2,3,4,1,3,3,0,0,0,1
"org.apache.pdfbox.contentstream.operator.graphics.CurveTo.process(Operator, List<COSBase>)",14,12,0,0,2,7,31,4,6,10,0,1996,168,28000
"org.apache.pdfbox.contentstream.operator.text.MoveText.process(Operator, List<COSBase>)",14,12,0,0,2,8,28,5,4,11,0,87,34,18064
"org.apache.pdfbox.preflight.font.FontValidator.FontValidator(PreflightContext, COSDictionary, T)",0,11,3,5,1,1,7,1,7,4,0,0,0,2
"org.apache.pdfbox.examples.signature.CreateSignature.CreateSignature(KeyStore, char[])",14,280,17,63,1,2,17,2,5,9,0,27,0,2
"org.apache.pdfbox.examples.signature.CreateSignature.signDetached(File, File)",14,275,0,0,16,63,4,1,3,1,0,303,0,1
"org.apache.pdfbox.examples.signature.CreateSignature.signDetached(File, File, TSAClient)",12,282,3,3,15,63,11,2,7,6,0,709,0,2
"org.apache.pdfbox.examples.signature.CreateSignature.signDetached(PDDocument, OutputStream, TSAClient)",14,198,0,0,8,53,14,1,6,11,0,629,0,2
org.apache.pdfbox.examples.signature.CreateSignature.signTimeStamps(CMSSignedData),14,9,0,0,5,2,11,2,1,7,1,115,0,1
org.apache.pdfbox.examples.signature.CreateSignature.signTimeStamp(SignerInformation),14,9,1,1,4,2,22,3,3,9,0,115,0,1
"org.apache.pdfbox.filter.Predictor.decodePredictor(int, int, int, int, InputStream, OutputStream)",1,23,4,8,1,3,160,32,8,9,11,99,30,145
"org.apache.pdfbox.pdfparser.PDFXrefStreamParser.PDFXrefStreamParser(COSStream, COSDocument, XrefTrailerResolver)",7,44,5,11,7,8,8,1,4,7,0,100,0,135
org.apache.pdfbox.pdfparser.PDFXrefStreamParser.parse(),7,44,9,7,3,11,81,14,8,17,7,110,14,135
org.apache.pdfbox.text.PDFTextStreamEngine.PDFTextStreamEngine(),14,7,0,0,2,3,28,1,0,7,0,479,0,9
org.apache.pdfbox.text.PDFTextStreamEngine.processPage(PDPage),8,232,6,36,8,34,14,2,3,9,0,36781,0,133
"org.apache.pdfbox.text.PDFTextStreamEngine.showGlyph(Matrix, PDFont, int, String, Vector)",14,68,0,0,4,35,116,17,13,41,0,18543,676,211905
"org.apache.pdfbox.text.TextPositionComparator.compare(TextPosition, TextPosition)",14,13,0,0,3,6,43,7,2,6,0,5635,1651,1464822
"org.apache.pdfbox.pdmodel.interactive.form.PDFieldFactory.createField(PDAcroForm, COSDictionary, PDNonTerminalField)",4,29,1,1,4,11,28,6,9,9,0,9,1,1315
"org.apache.pdfbox.pdmodel.interactive.form.PDFieldFactory.createChoiceSubType(PDAcroForm, COSDictionary, PDNonTerminalField)",4,28,5,6,5,3,13,2,6,4,0,0,0,76
"org.apache.pdfbox.pdmodel.interactive.form.PDFieldFactory.createButtonSubType(PDAcroForm, COSDictionary, PDNonTerminalField)",4,28,5,6,5,4,17,3,7,5,0,1,0,133
org.apache.pdfbox.pdmodel.interactive.form.PDFieldFactory.findFieldType(COSDictionary),4,28,5,9,3,3,14,3,5,3,0,3,0,1315
org.apache.pdfbox.pdmodel.interactive.form.PDComboBox.PDComboBox(PDAcroForm),14,21,0,0,7,5,5,1,2,3,0,0,0,1
"org.apache.pdfbox.pdmodel.interactive.form.PDComboBox.PDComboBox(PDAcroForm, COSDictionary, PDNonTerminalField)",4,13,6,2,4,1,4,1,4,2,0,0,0,38
org.apache.pdfbox.pdmodel.interactive.form.PDPushButton.PDPushButton(PDAcroForm),14,20,0,0,7,4,5,1,2,3,0,0,0,1
"org.apache.pdfbox.pdmodel.interactive.form.PDPushButton.PDPushButton(PDAcroForm, COSDictionary, PDNonTerminalField)",4,13,6,3,3,1,4,1,4,2,0,0,0,19
"org.apache.pdfbox.preflight.action.HideAction.HideAction(ActionManagerFactory, COSDictionary, PreflightContext, String)",3,18,4,10,1,1,4,1,5,2,0,0,0,4
org.apache.pdfbox.preflight.action.HideAction.innerValid(),14,33,0,0,4,14,24,4,7,10,0,0,0,4
org.apache.pdfbox.pdmodel.graphics.color.PDLab.PDLab(),14,17,0,0,4,6,4,1,2,2,0,2,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDLab.getName(),14,2,0,0,1,1,4,1,2,2,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDLab.getInitialColor(),14,15,0,0,4,5,12,2,2,7,0,0,0,3
org.apache.pdfbox.pdmodel.graphics.color.PDLab.getDefaultRangeArray(),2,18,3,6,2,3,9,1,3,4,0,1,0,7
org.apache.pdfbox.pdmodel.graphics.color.PDLab.getARange(),3,21,3,5,3,4,9,2,6,4,0,0,0,6
org.apache.pdfbox.pdmodel.graphics.color.PDLab.getBRange(),3,20,3,5,3,4,9,2,5,4,0,1,0,6
org.apache.pdfbox.pdmodel.graphics.color.PDLab.setARange(PDRange),14,16,0,0,3,7,4,1,2,1,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDLab.setBRange(PDRange),14,16,0,0,3,7,4,1,2,1,0,0,0,1
"org.apache.pdfbox.pdmodel.graphics.color.PDLab.setComponentRangeArray(PDRange, int)",3,17,1,2,2,7,20,3,6,8,0,0,0,2
org.apache.pdfbox.preflight.font.container.Type0Container.Type0Container(PDFont),14,8,3,4,1,1,4,1,2,2,0,0,0,1
org.apache.pdfbox.preflight.font.container.Type0Container.isValid(),14,4,0,0,2,2,9,2,2,4,0,0,0,2
org.apache.pdfbox.preflight.font.container.Type0Container.isEmbeddedFont(),14,4,2,1,1,1,9,2,3,2,0,0,0,2
org.apache.pdfbox.preflight.font.container.Type0Container.hasGlyph(int),14,2,0,0,1,1,4,1,2,2,0,0,0,44
org.apache.pdfbox.pdmodel.interactive.form.PDFieldTree.PDFieldTree(PDAcroForm),0,42,10,11,0,0,8,2,3,3,0,0,0,53
org.apache.pdfbox.pdmodel.interactive.form.PDFieldTree.iterator(),14,41,2,1,8,11,4,1,2,2,0,22,0,53
"org.apache.pdfbox.contentstream.operator.graphics.ClipNonZeroRule.process(Operator, List<COSBase>)",14,2,0,0,1,1,4,1,2,1,0,0,0,1294
org.apache.pdfbox.tools.TextToPDF.createPDFFromText(Reader),14,155,0,0,10,53,6,1,2,3,0,20,0,1
"org.apache.pdfbox.tools.TextToPDF.createPDFFromText(PDDocument, Reader)",8,270,9,40,9,46,81,12,10,24,3,8,0,1
"org.apache.pdfbox.pdmodel.common.COSDictionaryMap.COSDictionaryMap(Map<K, V>, COSDictionary)",0,150,14,28,0,0,5,1,5,3,0,0,0,88
org.apache.pdfbox.pdmodel.common.COSDictionaryMap.keySet(),-1,1,0,0,0,0,4,1,1,2,0,0,0,88
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDNamedDestination.PDNamedDestination(COSString),2,13,3,9,0,0,4,1,2,2,0,0,0,2
"org.apache.pdfbox.contentstream.operator.graphics.EndPath.process(Operator, List<COSBase>)",14,2,0,0,1,1,4,1,1,1,0,735,1,1601
"org.apache.pdfbox.contentstream.operator.graphics.ClosePath.process(Operator, List<COSBase>)",14,3,0,0,1,2,9,2,2,3,0,21,6,3064
"org.apache.pdfbox.contentstream.operator.text.SetWordSpacing.process(Operator, List<COSBase>)",14,5,0,0,1,4,14,3,2,6,0,1,0,254
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.InstructionSequenceBuilder(),0,19,5,7,0,0,4,1,3,2,0,1,0,98
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.parse(CharSequence),0,60,10,8,4,7,6,1,3,4,0,28,0,98
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.getCurrentSequence(),14,8,2,6,0,0,4,1,2,2,0,0,0,432
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.token(CharSequence),14,9,0,0,2,7,5,1,1,2,0,11,0,445
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.token(String),14,9,1,1,1,7,29,5,5,12,0,10,1,445
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.parseInt(String),14,8,2,6,0,0,8,2,2,4,0,1,0,193
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.parseReal(String),14,8,2,6,0,0,4,1,3,2,0,0,0,43
org.apache.pdfbox.pdmodel.font.FileSystemFontProvider.FileSystemFontProvider(FontCache),14,18,0,0,4,11,39,6,4,16,1,699,0,2
org.apache.pdfbox.pdmodel.font.FileSystemFontProvider.getDiskCacheFile(),14,11,3,7,0,0,13,3,2,3,0,0,0,2
org.apache.pdfbox.pdmodel.font.FileSystemFontProvider.loadDiskCache(List<File>),14,18,5,7,2,4,90,13,5,27,3,111,0,2
"org.apache.pdfbox.pdmodel.font.FileSystemFontProvider.getTrueTypeFont(String, File)",14,8,3,4,1,1,21,4,6,5,0,57,0,32
"org.apache.pdfbox.pdmodel.font.FileSystemFontProvider.readTrueTypeFont(String, File)",14,2,1,1,0,0,19,3,3,10,0,57,0,32
"org.apache.pdfbox.pdmodel.font.FontCache.addFont(FontInfo, FontBoxFont)",14,8,3,4,0,0,4,1,4,2,0,0,0,32
org.apache.pdfbox.pdmodel.font.FontCache.getFont(FontInfo),14,8,3,4,0,0,5,2,3,3,0,0,0,170
"org.apache.pdfbox.preflight.action.UriAction.UriAction(ActionManagerFactory, COSDictionary, PreflightContext, String)",3,18,4,10,1,1,4,1,5,2,0,0,0,6
org.apache.pdfbox.preflight.action.UriAction.innerValid(),14,26,0,0,4,12,17,3,5,7,0,0,0,6
org.apache.pdfbox.pdmodel.graphics.state.PDSoftMask.create(COSBase),14,6,3,1,1,2,24,4,4,4,0,0,0,38
"org.apache.pdfbox.contentstream.operator.text.SetCharSpacing.process(Operator, List<COSBase>)",14,7,0,0,2,5,13,3,3,8,0,1,1,637
"org.apache.pdfbox.contentstream.operator.graphics.DrawObject.process(Operator, List<COSBase>)",14,181,0,0,11,50,31,7,3,11,0,319762,0,299
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.PDOptionalContentProperties(),14,123,10,28,2,3,6,1,5,5,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.PDOptionalContentProperties(COSDictionary),2,4,3,1,0,0,4,1,2,2,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getOCGs(),2,23,4,9,2,3,10,2,5,4,0,0,0,11
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getD(),2,30,4,12,2,3,10,2,7,4,0,0,0,21
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getGroup(String),14,21,3,4,3,8,14,3,5,6,1,0,0,6
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.addGroup(PDOptionalContentGroup),14,123,10,25,2,8,12,2,4,8,0,0,0,4
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getOptionalContentGroups(),14,10,0,0,3,5,11,2,1,5,1,0,0,1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getBaseState(),14,15,4,2,3,4,6,1,3,4,0,1,0,3
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getGroupNames(),14,10,1,1,3,5,13,2,5,6,1,0,0,2
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.hasGroup(String),14,123,10,24,4,5,12,3,2,3,1,0,0,1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.isGroupEnabled(String),14,15,0,0,3,6,33,7,7,8,2,2,0,8
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.toDictionary(COSBase),1,28,4,13,1,1,11,2,5,2,0,0,0,30
"org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.setGroupEnabled(String, boolean)",14,21,0,0,3,10,60,10,7,12,2,0,0,4
org.apache.pdfbox.cos.UnmodifiableCOSDictionary.UnmodifiableCOSDictionary(COSDictionary),6,3,1,1,1,1,5,1,3,3,0,0,0,127
org.apache.pdfbox.preflight.metadata.RDFAboutAttributeConcordanceValidation.validateRDFAboutAttributes(XMPMetadata),14,119,10,33,1,2,21,5,2,7,1,0,0,6
org.apache.pdfbox.filter.ASCII85OutputStream.ASCII85OutputStream(OutputStream),14,6,3,2,0,0,11,1,2,9,0,0,0,43
org.apache.pdfbox.filter.ASCII85OutputStream.transformASCII85(),14,3,1,2,0,0,23,2,5,1,0,22,22,185622
org.apache.pdfbox.filter.ASCII85OutputStream.write(int),14,6,3,2,1,1,24,5,7,6,1,594,250,742447
org.apache.pdfbox.filter.ASCII85OutputStream.flush(),14,3,1,1,1,1,42,9,11,8,3,0,0,86
org.apache.pdfbox.filter.ASCII85OutputStream.close(),14,6,2,2,2,1,12,1,1,4,0,0,0,43
"org.apache.pdfbox.filter.IdentityFilter.decode(InputStream, OutputStream, COSDictionary, int)",14,2,0,0,1,1,13,2,4,5,1,0,0,20
"org.apache.pdfbox.filter.IdentityFilter.encode(InputStream, OutputStream, COSDictionary)",-1,1,0,0,0,0,11,2,3,3,1,0,0,20
org.apache.pdfbox.filter.ASCII85InputStream.ASCII85InputStream(InputStream),14,6,3,3,0,0,9,1,2,7,0,0,0,49
org.apache.pdfbox.filter.ASCII85InputStream.read(),14,2,1,1,0,0,94,17,14,8,6,3583,299,275433
"org.apache.pdfbox.filter.ASCII85InputStream.read(byte[], int, int)",14,6,2,3,1,1,24,5,7,4,1,3648,65,1148
org.apache.pdfbox.filter.ASCII85InputStream.close(),-1,1,0,0,0,0,7,1,0,4,0,0,0,49
org.apache.pdfbox.multipdf.LayerUtility.LayerUtility(PDDocument),14,404,16,59,1,1,5,1,3,4,0,0,0,1
org.apache.pdfbox.multipdf.LayerUtility.wrapInSaveRestore(PDPage),14,45,0,0,7,12,32,3,3,16,0,0,0,1
"org.apache.pdfbox.multipdf.LayerUtility.importPageAsForm(PDDocument, int)",14,404,16,55,8,43,5,1,4,3,0,0,0,1
"org.apache.pdfbox.multipdf.LayerUtility.importPageAsForm(PDDocument, PDPage)",14,129,7,8,7,35,47,6,7,34,0,0,0,1
"org.apache.pdfbox.multipdf.LayerUtility.appendFormAsLayer(PDPage, PDFormXObject, AffineTransform, String)",14,123,0,0,9,29,28,3,9,18,0,2,0,1
"org.apache.pdfbox.multipdf.LayerUtility.transferDict(COSDictionary, COSDictionary, Set<String>, boolean)",14,106,6,23,7,13,18,4,6,7,1,0,0,1
"org.apache.pdfbox.preflight.action.InvalidAction.InvalidAction(ActionManagerFactory, COSDictionary, PreflightContext, String, String)",3,18,4,10,1,1,6,1,6,3,0,0,0,7
org.apache.pdfbox.preflight.action.InvalidAction.innerValid(),14,10,0,0,3,4,6,1,3,3,0,1,0,7
"org.apache.pdfbox.contentstream.operator.graphics.BeginInlineImage.process(Operator, List<COSBase>)",14,24,0,0,5,7,7,1,2,5,0,141,0,36
"org.apache.pdfbox.preflight.action.GoToRemoteAction.GoToRemoteAction(ActionManagerFactory, COSDictionary, PreflightContext, String)",3,18,4,9,2,1,4,1,5,2,0,0,0,4
org.apache.pdfbox.preflight.action.GoToRemoteAction.innerValid(),14,41,0,0,4,15,52,8,8,15,0,0,0,4
"org.apache.pdfbox.pdmodel.interactive.form.FieldUtils.toKeyValueList(List<String>, List<String>)",14,16,8,7,0,0,9,2,3,5,1,1,0,2
org.apache.pdfbox.pdmodel.interactive.form.FieldUtils.sortByValue(List<KeyValue>),14,16,8,7,0,0,4,1,2,1,0,1,0,1
"org.apache.pdfbox.pdmodel.interactive.form.FieldUtils.getPairableItems(COSBase, int)",3,14,2,2,3,4,26,5,4,9,0,0,0,14
