method,method,invocation counts
org.apache.pdfbox.preflight.metadata.PDFAIdentificationValidation_ESTest.test3(),java.lang.String.startsWith(String),1
org.apache.pdfbox.preflight.metadata.PDFAIdentificationValidation_ESTest.test3(),org.apache.pdfbox.preflight.metadata.PDFAIdentificationValidation.<init>(),1
org.apache.pdfbox.preflight.metadata.PDFAIdentificationValidation_ESTest.test3(),"org.apache.pdfbox.preflight.metadata.PDFAIdentificationValidation.checkPartNumber(List<ValidationError>, int)",1
java.lang.Thread.run(),org.apache.pdfbox.preflight.utils.COSUtils_ESTest.test02(),1
org.apache.pdfbox.preflight.utils.COSUtils_ESTest.test02(),java.lang.Class.getName(),4
org.apache.pdfbox.preflight.utils.COSUtils_ESTest.test02(),java.lang.String.equals(Object),2
org.apache.pdfbox.preflight.utils.COSUtils_ESTest.test02(),java.lang.String.startsWith(String),1
org.apache.pdfbox.preflight.utils.COSUtils_ESTest.test02(),org.apache.pdfbox.preflight.utils.COSUtils.closeDocumentQuietly(PDDocument),1
java.lang.Thread.run(),org.apache.pdfbox.preflight.utils.COSUtils_ESTest.test06(),1
org.apache.pdfbox.preflight.utils.COSUtils_ESTest.test06(),java.lang.Class.getName(),4
org.apache.pdfbox.preflight.utils.COSUtils_ESTest.test06(),java.lang.String.equals(Object),2
org.apache.pdfbox.preflight.utils.COSUtils_ESTest.test06(),java.lang.String.startsWith(String),1
org.apache.pdfbox.preflight.utils.COSUtils_ESTest.test06(),"org.apache.pdfbox.preflight.utils.COSUtils.getAsStream(COSBase, COSDocument)",1
org.apache.pdfbox.preflight.utils.COSUtils_ESTest.test06(),org.junit.Assert.assertNull(Object),1
java.lang.Thread.run(),org.apache.pdfbox.preflight.utils.COSUtils_ESTest.test10(),1
org.apache.pdfbox.preflight.utils.COSUtils_ESTest.test10(),org.junit.Assert.assertFalse(boolean),1
org.apache.pdfbox.preflight.utils.COSUtils_ESTest.test10(),java.lang.Class.getName(),4
org.apache.pdfbox.preflight.utils.COSUtils_ESTest.test10(),java.lang.String.equals(Object),2
org.apache.pdfbox.preflight.utils.COSUtils_ESTest.test10(),java.lang.String.startsWith(String),1
org.apache.pdfbox.preflight.utils.COSUtils_ESTest.test10(),"org.apache.pdfbox.preflight.utils.COSUtils.isArray(COSBase, COSDocument)",1
java.lang.Thread.run(),org.apache.pdfbox.preflight.utils.COSUtils_ESTest.test13(),1
org.apache.pdfbox.preflight.utils.COSUtils_ESTest.test13(),org.junit.Assert.assertFalse(boolean),1
org.apache.pdfbox.preflight.utils.COSUtils_ESTest.test13(),java.lang.Class.getName(),4
org.apache.pdfbox.preflight.utils.COSUtils_ESTest.test13(),java.lang.String.equals(Object),2
org.apache.pdfbox.preflight.utils.COSUtils_ESTest.test13(),java.lang.String.startsWith(String),1
org.apache.pdfbox.preflight.utils.COSUtils_ESTest.test13(),"org.apache.pdfbox.preflight.utils.COSUtils.isString(COSBase, COSDocument)",1
java.lang.Thread.run(),org.apache.pdfbox.preflight.font.util.GlyphDetail_ESTest.test1(),1
org.apache.pdfbox.preflight.font.util.GlyphDetail_ESTest.test1(),java.lang.Class.getName(),4
org.apache.pdfbox.preflight.font.util.GlyphDetail_ESTest.test1(),java.lang.String.equals(Object),2
org.apache.pdfbox.preflight.font.util.GlyphDetail_ESTest.test1(),java.lang.String.startsWith(String),1
org.apache.pdfbox.preflight.font.util.GlyphDetail_ESTest.test1(),"org.apache.pdfbox.preflight.font.util.GlyphDetail.GlyphDetail(int, GlyphException)",1
org.apache.pdfbox.preflight.font.util.GlyphDetail_ESTest.test1(),"org.junit.Assert.assertEquals(long, long)",1
java.lang.Thread.run(),org.apache.pdfbox.preflight.Format_ESTest.test2(),1
org.apache.pdfbox.preflight.Format_ESTest.test2(),org.apache.pdfbox.preflight.Format.valueOf(String),1
org.apache.pdfbox.preflight.Format_ESTest.test2(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.pdfbox.preflight.Format_ESTest.test2(),java.lang.Class.getName(),4
org.apache.pdfbox.preflight.Format_ESTest.test2(),java.lang.String.equals(Object),2
org.apache.pdfbox.preflight.Format_ESTest.test2(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.preflight.Format_ESTest.test5(),1
org.apache.pdfbox.preflight.Format_ESTest.test5(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.pdfbox.preflight.Format_ESTest.test5(),java.lang.Class.getName(),4
org.apache.pdfbox.preflight.Format_ESTest.test5(),java.lang.String.equals(Object),2
org.apache.pdfbox.preflight.Format_ESTest.test5(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.preflight.graphic.ColorSpaces_ESTest.test2(),1
org.apache.pdfbox.preflight.graphic.ColorSpaces_ESTest.test2(),org.apache.pdfbox.preflight.graphic.ColorSpaces.valueOf(String),1
org.apache.pdfbox.preflight.graphic.ColorSpaces_ESTest.test2(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.pdfbox.preflight.graphic.ColorSpaces_ESTest.test2(),java.lang.Class.getName(),4
org.apache.pdfbox.preflight.graphic.ColorSpaces_ESTest.test2(),java.lang.String.equals(Object),2
org.apache.pdfbox.preflight.graphic.ColorSpaces_ESTest.test2(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.preflight.graphic.ColorSpaces_ESTest.test7(),1
org.apache.pdfbox.preflight.graphic.ColorSpaces_ESTest.test7(),java.lang.String.startsWith(String),1
org.apache.pdfbox.preflight.graphic.ColorSpaces_ESTest.test7(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.pdfbox.preflight.graphic.ColorSpaces_ESTest.test7(),java.lang.Class.getName(),4
org.apache.pdfbox.preflight.graphic.ColorSpaces_ESTest.test7(),java.lang.String.equals(Object),2
java.lang.Thread.run(),org.apache.pdfbox.preflight.PreflightPath_ESTest.test14(),1
org.apache.pdfbox.preflight.PreflightPath_ESTest.test14(),org.apache.pdfbox.preflight.PreflightPath.<init>(),1
org.apache.pdfbox.preflight.PreflightPath_ESTest.test14(),java.lang.Class.getName(),4
org.apache.pdfbox.preflight.PreflightPath_ESTest.test14(),java.lang.String.equals(Object),2
org.apache.pdfbox.preflight.PreflightPath_ESTest.test14(),java.lang.String.startsWith(String),1
org.apache.pdfbox.preflight.PreflightPath_ESTest.test14(),"org.apache.pdfbox.preflight.PreflightPath.getPathElement(int, Class<T>)",1
org.apache.pdfbox.preflight.PreflightPath_ESTest.test14(),org.junit.Assert.assertNull(Object),1
java.lang.Thread.run(),org.apache.pdfbox.preflight.PreflightPath_ESTest.test21(),1
org.apache.pdfbox.preflight.PreflightPath_ESTest.test21(),org.apache.pdfbox.preflight.PreflightPath.<init>(),1
org.apache.pdfbox.preflight.PreflightPath_ESTest.test21(),org.apache.pdfbox.preflight.PreflightPath.getClosestPathElement(Class<T>),1
org.apache.pdfbox.preflight.PreflightPath_ESTest.test21(),java.lang.Class.getName(),4
org.apache.pdfbox.preflight.PreflightPath_ESTest.test21(),java.lang.String.equals(Object),2
org.apache.pdfbox.preflight.PreflightPath_ESTest.test21(),java.lang.String.startsWith(String),1
org.apache.pdfbox.preflight.PreflightPath_ESTest.test21(),org.junit.Assert.assertNull(Object),1
java.lang.Thread.run(),org.apache.pdfbox.preflight.utils.COSUtils_ESTest.test09(),1
org.apache.pdfbox.preflight.utils.COSUtils_ESTest.test09(),java.lang.Class.getName(),4
org.apache.pdfbox.preflight.utils.COSUtils_ESTest.test09(),java.lang.String.equals(Object),2
org.apache.pdfbox.preflight.utils.COSUtils_ESTest.test09(),java.lang.String.startsWith(String),1
org.apache.pdfbox.preflight.utils.COSUtils_ESTest.test09(),"org.apache.pdfbox.preflight.utils.COSUtils.getAsArray(COSBase, COSDocument)",1
org.apache.pdfbox.preflight.utils.COSUtils_ESTest.test09(),org.junit.Assert.assertNull(Object),1
java.lang.Thread.run(),org.apache.pdfbox.preflight.utils.COSUtils_ESTest.test07(),1
org.apache.pdfbox.preflight.utils.COSUtils_ESTest.test07(),java.lang.Class.getName(),4
org.apache.pdfbox.preflight.utils.COSUtils_ESTest.test07(),java.lang.String.equals(Object),2
org.apache.pdfbox.preflight.utils.COSUtils_ESTest.test07(),java.lang.String.startsWith(String),1
org.apache.pdfbox.preflight.utils.COSUtils_ESTest.test07(),"org.apache.pdfbox.preflight.utils.COSUtils.getAsDictionary(COSBase, COSDocument)",1
org.apache.pdfbox.preflight.utils.COSUtils_ESTest.test07(),org.junit.Assert.assertNull(Object),1
java.lang.Thread.run(),org.apache.pdfbox.preflight.PreflightPath_ESTest.test22(),1
org.apache.pdfbox.preflight.PreflightPath_ESTest.test22(),org.apache.pdfbox.preflight.PreflightPath.<init>(),1
org.apache.pdfbox.preflight.PreflightPath_ESTest.test22(),java.lang.Class.getName(),4
org.apache.pdfbox.preflight.PreflightPath_ESTest.test22(),java.lang.String.equals(Object),2
org.apache.pdfbox.preflight.PreflightPath_ESTest.test22(),java.lang.String.startsWith(String),1
org.apache.pdfbox.preflight.PreflightPath_ESTest.test22(),org.apache.pdfbox.preflight.PreflightPath.size(),1
org.apache.pdfbox.preflight.PreflightPath_ESTest.test22(),"org.junit.Assert.assertEquals(long, long)",1
java.lang.Thread.run(),org.apache.pdfbox.preflight.utils.COSUtils_ESTest.test08(),1
org.apache.pdfbox.preflight.utils.COSUtils_ESTest.test08(),java.lang.Class.getName(),4
org.apache.pdfbox.preflight.utils.COSUtils_ESTest.test08(),java.lang.String.equals(Object),2
org.apache.pdfbox.preflight.utils.COSUtils_ESTest.test08(),java.lang.String.startsWith(String),1
org.apache.pdfbox.preflight.utils.COSUtils_ESTest.test08(),"org.apache.pdfbox.preflight.utils.COSUtils.getAsString(COSBase, COSDocument)",1
org.apache.pdfbox.preflight.utils.COSUtils_ESTest.test08(),org.junit.Assert.assertNull(Object),1
java.lang.Thread.run(),org.apache.pdfbox.preflight.font.container.FontContainer_ESTest.test15(),1
org.apache.pdfbox.preflight.font.container.FontContainer_ESTest.test15(),org.apache.pdfbox.preflight.font.container.FontContainer.push(List<ValidationError>),1
org.apache.pdfbox.preflight.font.container.FontContainer_ESTest.test15(),org.apache.pdfbox.preflight.font.container.Type0Container.Type0Container(PDFont),1
org.apache.pdfbox.preflight.font.container.FontContainer_ESTest.test15(),java.lang.Class.getName(),4
org.apache.pdfbox.preflight.font.container.FontContainer_ESTest.test15(),java.lang.String.equals(Object),2
org.apache.pdfbox.preflight.font.container.FontContainer_ESTest.test15(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.preflight.ValidationResult_ESTest.test20(),1
org.apache.pdfbox.preflight.ValidationResult_ESTest.test20(),org.apache.pdfbox.preflight.ValidationResult.ValidationResult(boolean),1
org.apache.pdfbox.preflight.ValidationResult_ESTest.test20(),java.lang.Class.getName(),4
org.apache.pdfbox.preflight.ValidationResult_ESTest.test20(),java.lang.String.equals(Object),2
org.apache.pdfbox.preflight.ValidationResult_ESTest.test20(),java.lang.String.startsWith(String),1
org.apache.pdfbox.preflight.ValidationResult_ESTest.test20(),org.apache.pdfbox.preflight.ValidationResult.addError(ValidationError),1
java.lang.Thread.run(),org.apache.pdfbox.preflight.font.util.GlyphDetail_ESTest.test3(),1
org.apache.pdfbox.preflight.font.util.GlyphDetail_ESTest.test3(),java.lang.Class.getName(),4
org.apache.pdfbox.preflight.font.util.GlyphDetail_ESTest.test3(),java.lang.String.equals(Object),2
org.apache.pdfbox.preflight.font.util.GlyphDetail_ESTest.test3(),java.lang.String.startsWith(String),1
org.apache.pdfbox.preflight.font.util.GlyphDetail_ESTest.test3(),"org.apache.pdfbox.preflight.font.util.GlyphDetail.GlyphDetail(int, GlyphException)",1
org.apache.pdfbox.preflight.font.util.GlyphDetail_ESTest.test3(),"org.junit.Assert.assertEquals(long, long)",1
java.lang.Thread.run(),org.apache.pdfbox.preflight.graphic.ColorSpaces_ESTest.test3(),1
org.apache.pdfbox.preflight.graphic.ColorSpaces_ESTest.test3(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.pdfbox.preflight.graphic.ColorSpaces_ESTest.test3(),java.lang.Class.getName(),4
org.apache.pdfbox.preflight.graphic.ColorSpaces_ESTest.test3(),java.lang.String.equals(Object),2
org.apache.pdfbox.preflight.graphic.ColorSpaces_ESTest.test3(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.preflight.ValidationResult_ESTest.test21(),1
org.apache.pdfbox.preflight.ValidationResult_ESTest.test21(),org.apache.pdfbox.preflight.ValidationResult.ValidationResult(ValidationError),1
org.apache.pdfbox.preflight.ValidationResult_ESTest.test21(),java.lang.Class.getName(),4
org.apache.pdfbox.preflight.ValidationResult_ESTest.test21(),java.lang.String.equals(Object),2
org.apache.pdfbox.preflight.ValidationResult_ESTest.test21(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.preflight.metadata.PDFAIdentificationValidation_ESTest.test5(),1
org.apache.pdfbox.preflight.metadata.PDFAIdentificationValidation_ESTest.test5(),java.lang.Class.getName(),4
org.apache.pdfbox.preflight.metadata.PDFAIdentificationValidation_ESTest.test5(),java.lang.String.equals(Object),2
org.apache.pdfbox.preflight.metadata.PDFAIdentificationValidation_ESTest.test5(),java.lang.String.startsWith(String),1
org.apache.pdfbox.preflight.metadata.PDFAIdentificationValidation_ESTest.test5(),org.apache.pdfbox.preflight.metadata.PDFAIdentificationValidation.<init>(),1
org.apache.pdfbox.preflight.metadata.PDFAIdentificationValidation_ESTest.test5(),"org.apache.pdfbox.preflight.metadata.PDFAIdentificationValidation.checkConformanceLevel(List<ValidationError>, String)",1
java.lang.Thread.run(),org.apache.pdfbox.preflight.utils.FilterHelper_ESTest.test3(),1
org.apache.pdfbox.preflight.utils.FilterHelper_ESTest.test3(),java.lang.Class.getName(),4
org.apache.pdfbox.preflight.utils.FilterHelper_ESTest.test3(),java.lang.String.equals(Object),2
org.apache.pdfbox.preflight.utils.FilterHelper_ESTest.test3(),java.lang.String.startsWith(String),1
org.apache.pdfbox.preflight.utils.FilterHelper_ESTest.test3(),"org.apache.pdfbox.preflight.utils.FilterHelper.isAuthorizedFilterInPDFA(PreflightContext, String)",1
org.apache.pdfbox.cos.COSDocument.finalize(),org.apache.commons.logging.impl.Log4JLogger.warn(Object),4
"org.apache.log4j.Category.forcedLog(String, Priority, Object, Throwable)",java.lang.ClassLoader.loadClass(String),2
org.apache.log4j.Category.callAppenders(LoggingEvent),org.apache.log4j.Hierarchy.emitNoAppenderWarning(Category),4
org.apache.log4j.Hierarchy.emitNoAppenderWarning(Category),org.apache.log4j.helpers.LogLog.warn(String),3
org.apache.log4j.helpers.LogLog.warn(String),java.io.PrintStream.println(String),3
org.apache.log4j.helpers.LogLog.warn(String),java.lang.StringBuffer.append(String),6
org.apache.log4j.helpers.LogLog.warn(String),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.log4j.helpers.LogLog.warn(String),java.lang.StringBuffer.<init>(),3
org.apache.log4j.helpers.LogLog.warn(String),java.lang.StringBuffer.toString(),3
org.apache.log4j.Hierarchy.emitNoAppenderWarning(Category),java.lang.StringBuffer.append(String),3
org.apache.log4j.Hierarchy.emitNoAppenderWarning(Category),java.lang.StringBuffer.<init>(),1
org.apache.log4j.Hierarchy.emitNoAppenderWarning(Category),java.lang.StringBuffer.toString(),1
java.lang.Thread.run(),org.apache.pdfbox.tools.imageio.ImageIOUtil_ESTest.test00(),1
org.apache.pdfbox.tools.imageio.ImageIOUtil_ESTest.test00(),"org.apache.pdfbox.tools.imageio.ImageIOUtil.writeImage(BufferedImage, String, int)",2
"com.github.jaiimageio.impl.plugins.wbmp.WBMPImageReaderSpi.onRegistration(ServiceRegistry, Class)",java.lang.ClassLoader.loadClass(String),8
"com.github.jaiimageio.impl.plugins.wbmp.WBMPImageReaderSpi.onRegistration(ServiceRegistry, Class)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",7
com.github.jaiimageio.impl.stream.ChannelImageOutputStreamSpi.<init>(),com.github.jaiimageio.impl.common.PackageUtil.<clinit>(),1
"com.github.jaiimageio.jpeg2000.impl.J2KImageReaderSpi.onRegistration(ServiceRegistry, Class)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
com.github.jaiimageio.impl.plugins.wbmp.WBMPImageReaderSpi.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
com.github.jaiimageio.jpeg2000.impl.J2KImageReaderSpi.<init>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
com.github.jaiimageio.jpeg2000.impl.J2KImageReaderSpi.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"org.apache.pdfbox.tools.imageio.ImageIOUtil.writeImage(BufferedImage, String, OutputStream, int, float)",org.apache.commons.logging.impl.Jdk14Logger.error(Object),14
"org.apache.pdfbox.tools.imageio.ImageIOUtil.writeImage(BufferedImage, String, OutputStream, int, float)",java.lang.StringBuilder.append(String),210
"org.apache.pdfbox.tools.imageio.ImageIOUtil.writeImage(BufferedImage, String, OutputStream, int, float)",javax.imageio.ImageIO.getWriterFormatNames(),7
"org.apache.pdfbox.tools.imageio.ImageIOUtil.writeImage(BufferedImage, String, OutputStream, int, float)",java.lang.StringBuilder.append(char),182
"org.apache.pdfbox.tools.imageio.ImageIOUtil.writeImage(BufferedImage, String, OutputStream, int, float)",java.lang.StringBuilder.append(Object),7
"org.apache.pdfbox.tools.imageio.ImageIOUtil.writeImage(BufferedImage, String, OutputStream, int, float)",java.lang.StringBuilder.toString(),14
"org.apache.pdfbox.tools.imageio.ImageIOUtil.writeImage(BufferedImage, String, OutputStream, int, float)",java.lang.StringBuilder.<init>(),21
org.apache.pdfbox.tools.imageio.ImageIOUtil_ESTest.test00(),java.lang.ClassLoader.loadClass(String),2
org.apache.pdfbox.tools.imageio.ImageIOUtil_ESTest.test00(),org.apache.pdfbox.tools.imageio.ImageIOUtil.<clinit>(),1
org.apache.pdfbox.tools.imageio.ImageIOUtil_ESTest.test00(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",3
