class path,method name,method arguments,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabels.java,findLabels,PDNumberTreeNode,,10,50,1,2,3,11,1,2
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,getScaleInstance,"float, float",,1,598,2,598,1,598,2,598
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,setFontFamily,String,,4,114,1,56,2,112,1,56
xmpbox\src\main\java\org\apache\xmpbox\type\ThumbnailType.java,setHeight,Integer,,1,52,2,52,1,52,1,1
pdfbox\src\main\java\org\apache\pdfbox\filter\ccitt\PackedBitArray.java,clear,int,,2,2,1,1,2,2,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getSourceProperty,,,1,51,1,51,1,51,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRange.java,setMin,float,,2,4,1,2,2,4,1,2
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,parse,InputStream,,12,7557,5,51,9,2121,5,51
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,getVersionID,,,1,52,1,52,1,52,,
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,writeSInt16,"DataOutputStream, short",,1,42,2,42,,,2,42
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\color\SetStrokingDeviceCMYKColor.java,<init>,,,1,165,2,165,1,165,2,165
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDComplexFileSpecification.java,getObjectFromEFDictionary,COSName,,2,23,4,12,2,23,4,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,getPermissionBytesForPublicKey,,,1,138,1,6,1,138,1,6
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,getCertificateProperty,,,1,5,1,5,1,5,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\CIDFontMapping.java,<init>,"OpenTypeFont, FontBoxFont, boolean",,1,1,1,1,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,iterator,,,1,28422,11,28422,,,11,28422
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,clipToMediaBox,PDRectangle,,12,6606,1,367,10,5138,1,367
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceColorSpace.java,<init>,,,1,10,3,10,1,10,3,10
pdfbox\src\main\java\org\apache\pdfbox\rendering\Type1Glyph2D.java,<init>,PDSimpleFont,,1,62,1,62,,,1,62
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\PDFAIdentificationValidation.java,validatePDFAIdentifer,XMPMetadata,,11,65,1,6,5,30,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,<init>,"PDStream, PDResources",,2,618,2,309,2,618,2,309
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\ClosePath.java,<init>,,,1,159,1,159,1,159,1,159
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getIdentifierProperty,,,1,51,1,51,1,51,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,flatten,,,8,114,1,1,4,4,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getStringWidth,String,,5,5126,3,368,4,4758,1,20
pdfbox\src\main\java\org\apache\pdfbox\io\ScratchFileBuffer.java,peek,,,2,436650,7,218325,2,436650,7,218325
fontbox\src\main\java\org\apache\fontbox\cff\CFFType1Font.java,getType2CharString,"int, String",,10,3810,1,847,6,1584,1,847
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,<init>,"float, float",,1,38,3,38,1,38,2,2
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,createXMPMetadata,"String, String, String, String",,1,36,2,36,1,36,2,36
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFXRefStream.java,addTrailerInfo,COSDictionary,,5,324,1,6,3,261,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceRGB.java,toRGB,float[],,2,309718,1,154859,1,154859,1,154859
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItem.java,<init>,,,1,193,38,193,1,193,38,193
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,createInputStream,List,,6,21,4,5,4,14,4,5
pdfbox\src\main\java\org\apache\pdfbox\cos\COSObject.java,toString,,,5,243,1,27,,,1,27
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getRatingProperty,,,1,11,1,11,1,11,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PageMode.java,<init>,"String, int, String",,1,6,1,6,,,,
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,parse,byte[],,11,265,1,20,6,160,1,20
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getTitle,,,1,7,2,7,1,7,2,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getExtGState,COSName,,6,356,1,107,5,352,1,107
preflight\src\main\java\org\apache\pdfbox\preflight\font\CIDType2FontValidator.java,createFontDescriptorHelper,,,4,8,1,1,1,1,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\content\PreflightContentStream.java,processOperator,"Operator, List",,8,43,1,6,6,36,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createAppearanceDictionary,"PDFormXObject, PDSignatureField",,9,12,1,1,6,6,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ResourcesValidationProcess.java,validateShadingPattern,"PreflightContext, PDResources",,2,12,1,6,1,6,1,6
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,createURI,"String, String, String, String",,1,4,1,4,1,4,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getContents,,,9,1150,4,381,4,946,4,381
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightContext.java,<init>,DataSource,,3,80,2,39,1,39,2,39
preflight\src\main\java\org\apache\pdfbox\preflight\process\CatalogValidationProcess.java,validateActions,PreflightContext,,3,14,1,6,2,12,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSignDesigner.java,calculatePageSize,"PDDocument, int",,4,4,1,1,4,4,1,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSInteger.java,equals,Object,,0,0,6,12256,0,0,1,140
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\DestinationValidationProcess.java,<init>,,,1,7,1,7,1,7,,
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\XrefTrailerResolver.java,setXRef,"COSObjectKey, long",,2,27940,3,13970,,,3,13970
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,<init>,XMPMetadata,,1,15,1,15,1,15,1,15
pdfbox\src\main\java\org\apache\pdfbox\rendering\PageDrawer.java,<init>,PageDrawerParameters,,3,477,1,159,1,159,1,159
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceDictionary.java,<init>,,,2,24,2,8,2,24,2,8
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBufferedFileInputStream.java,readPage,,,1,7898,1,7698,,,1,7698
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,setProducerProperty,TextType,,1,1,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,setPermissions,int,,1,6,1,6,1,6,1,6
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getManageToProperty,,,1,22,2,22,1,22,1,11
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setICCProfileProperty,TextType,,1,51,1,51,1,51,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDChoice.java,<init>,"PDAcroForm, COSDictionary, PDNonTerminalField",,1,76,2,76,1,76,2,76
pdfbox\src\main\java\org\apache\pdfbox\contentstream\PDFStreamEngine.java,restoreGraphicsState,,,1,327834,2,327834,,,2,327834
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,<init>,COSDictionary,,0,0,2,47,0,0,2,47
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractStructuredType.java,<init>,"XMPMetadata, String",,4,1880,1,470,1,470,1,470
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFontType0.java,getBoundingBox,,,1,4,1,180,1,4,1,180
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getManageTo,,,1,11,1,11,1,11,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationRubberStamp.java,<init>,,,3,3,1,1,3,3,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,addHistory,String,,1,3,1,3,1,3,,
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setLastModifyDate,Calendar,,1,51,1,51,1,51,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorSpace.java,toRGBImageAWT,"WritableRaster, ColorSpace",,8,43,1,8,,,1,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,drawImage,"PDImageXObject, float, float, float, float",,8,240,5,30,7,210,5,30
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,<init>,OutputStream,,13,947,5,72,1,72,4,71
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationMarkup.java,<init>,,,1,1,1,1,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,prepareVisibleSignature,"PDSignatureField, PDAcroForm, COSDocument",,9,28,1,1,6,19,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,put,"COSName, PDFont",,1,31,1,31,1,31,1,31
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readString,int,,2,4,6,1431,,,6,1431
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\state\Save.java,process,"Operator, List",,1,3862,1,3862,1,3862,1,3862
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,getManageTo,,,1,52,1,52,1,52,,
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\text\EndText.java,process,"Operator, List",,1,1142,1,2066,1,1142,1,2066
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,getXRefRanges,List,,7,5140,1,66,,,1,66
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,createAnnotation,COSBase,,4,10704,1,648,3,1296,1,648
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,load,InputStream,,3,136,25,68,2,134,25,68
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequence.java,addReal,float,,2,72,1,36,,,1,36
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PublicKeyProtectionPolicy.java,getRecipientsIterator,,,1,4,1,4,,,1,4
fontbox\src\main\java\org\apache\fontbox\ttf\RAFDataStream.java,<init>,"File, String",,3,73,2,35,2,70,2,35
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,getStructuredPropMapping,Types,,1,138,2,138,,,2,138
preflight\src\main\java\org\apache\pdfbox\preflight\action\ActionManagerFactory.java,getActionManagers,"PreflightContext, COSDictionary",,6,289,2,50,3,188,2,50
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getPath,String,,5,2572,1,643,4,2550,1,643
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\color\SetNonStrokingColor.java,setColor,PDColor,,1,2669,1,2669,1,2669,1,2669
fontbox\src\main\java\org\apache\fontbox\cff\CFFOperator.java,register,"CFFOperator$Key, String",,2,312,1,104,1,104,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDLab.java,<init>,,,1,1,1,1,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PlainTextFormatter.java,<init>,"PlainTextFormatter$Builder, PlainTextFormatter$1",,1,32,1,32,1,32,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,<init>,"List, COSArray",,0,0,8,1141,0,0,8,1141
pdfbox\src\main\java\org\apache\pdfbox\filter\FlateFilter.java,decode,"InputStream, OutputStream, COSDictionary, int",,11,10370,3,2344,6,9920,3,2344
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readFormat3FDSelect,"CFFDataInput, int, int, CFFCIDFont",,5,25,1,4,2,16,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\JPEGFactory.java,getColorSpaceFromAWT,BufferedImage,,2,3,2,9,,,2,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\DefaultResourceCache.java,put,"COSObject, PDColorSpace",,2,5518,1,2759,,,1,2759
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,fromDictionary,"PDAcroForm, COSDictionary, PDNonTerminalField",,2,1317,1,1315,1,1315,1,1315
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,close,,,2,6,1,2,,,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,<init>,"PDDocument, PDPage",,3,11,3,5,1,5,3,5
pdfbox\src\main\java\org\apache\pdfbox\text\TextPosition.java,isDiacritic,,,3,1270346,1,423462,,,1,423462
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,getUpperRightX,,,2,624852,13,312426,2,624852,13,312426
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequence.java,addName,String,,1,190,1,190,,,1,190
preflight\src\main\java\org\apache\pdfbox\preflight\font\FontValidator.java,<init>,"PreflightContext, COSDictionary, FontContainer",,1,2,2,2,1,2,2,2
pdfbox\src\main\java\org\apache\pdfbox\rendering\PageDrawer.java,getStrokingPaint,,,3,3520,1,880,3,3520,1,880
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\AppearanceGeneratorHelper.java,shallComb,,,1,32,1,32,1,32,1,32
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,assignAppearanceDictionary,"PDSignatureField, COSDictionary",,4,4,1,1,3,3,1,1
pdfbox\src\main\java\org\apache\pdfbox\contentstream\PDFStreamEngine.java,getGraphicsStackSize,,,0,0,2,3860,0,0,2,3860
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,createOutputStream,COSBase,,7,1378,5,212,6,1166,5,212
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\SecurityHandler.java,encryptDataRC4,"byte[], InputStream, OutputStream",,2,7938,3,3969,2,7938,3,3969
preflight\src\main\java\org\apache\pdfbox\preflight\action\AbstractActionManager.java,<init>,"ActionManagerFactory, COSDictionary, PreflightContext, String",,0,0,7,40,0,0,7,40
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,getPartialName,,,1,568,1,568,1,568,1,568
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\CurveToReplicateFinalPoint.java,<init>,,,1,159,1,159,1,159,1,159
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,<init>,ScratchFile,,4,1610,3,402,1,402,3,402
fontbox\src\main\java\org\apache\fontbox\cff\CFFDataInput.java,readOffset,int,,1,1858,1,1017,1,1858,1,1017
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\TrueTypeEmbedder.java,getTag,Map,,7,39,1,2,,,1,2
pdfbox\src\main\java\org\apache\pdfbox\io\ScratchFileBuffer.java,seek,long,,3,37713248,14,37702066,3,37713248,14,37702066
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,convertCOSStringCOSArrayToList,COSArray,,6,97,2,7,4,71,2,7
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\SinglePageValidationProcess.java,validateResources,"PreflightContext, PDPage",,2,12,1,6,2,12,1,6
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setItem,"String, COSBase",,2,8,1,4,2,8,1,4
fontbox\src\main\java\org\apache\fontbox\ttf\CmapSubtable.java,processSubtype4,"TTFDataStream, int",,17,25803240,1,1115,6,1639834,1,1115
pdfbox\src\main\java\org\apache\pdfbox\io\ScratchFileBuffer.java,rewind,int,,1,572766,6,572766,1,572766,6,572766
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDComplexFileSpecification.java,<init>,COSDictionary,,3,23,1,15,3,23,1,15
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,setWebStatement,String,,2,2,1,1,2,2,,
pdfbox\src\main\java\org\apache\pdfbox\filter\CryptFilter.java,decode,"InputStream, OutputStream, COSDictionary, int",,4,80,1,20,4,80,1,20
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,setCreator,String,,1,7,7,7,1,7,7,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,setPage,PDPage,,1,4,2,4,1,4,2,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontFactory.java,createFont,COSDictionary,,18,5697,2,808,10,5661,2,808
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,setNumbers,Map,,17,306,4,11,8,146,4,11
xmpbox\src\main\java\org\apache\xmpbox\type\JobType.java,setId,String,,1,55,2,55,1,55,1,4
fontbox\src\main\java\org\apache\fontbox\ttf\GlyphData.java,getPath,,,4,7586,2,3790,2,7580,2,3790
pdfbox\src\main\java\org\apache\pdfbox\contentstream\PDFStreamEngine.java,pushResources,PDContentStream,,3,966,4,966,3,966,4,966
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,getRecipientStringAt,int,,2,36,2,18,2,36,2,18
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,getFilterList,,,8,12668,2,3170,4,6847,2,3170
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDXObject.java,getCOSObject,,,1,130,35,10020,1,130,35,10020
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,visitFromFloat,COSFloat,,1,12777,1,12777,1,12777,1,12777
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\AppearanceGeneratorHelper.java,writeToStream,"byte[], PDAppearanceStream",,4,256,2,64,2,128,2,64
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,getConformance,,,6,22,3,10,2,12,2,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\destination\PDNamedDestination.java,<init>,COSName,,1,2,1,2,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDMetadata.java,<init>,PDDocument,,2,3,1,1,2,3,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setToPart,String,,1,51,1,51,1,51,,
xmpbox\src\main\java\org\apache\xmpbox\type\IntegerType.java,setValue,Object,,2,26,1,550,,,1,550
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\GlyphDetail.java,<init>,int,,0,0,1,44,0,0,1,44
pdfbox\src\main\java\org\apache\pdfbox\rendering\TilingPaint.java,<init>,"PageDrawer, PDTilingPattern, AffineTransform",,5,68,1,22,2,44,1,22
fontbox\src\main\java\org\apache\fontbox\type1\Type1Parser.java,read,Token$Kind,,1,22714,9,22714,1,22714,9,22714
fontbox\src\main\java\org\apache\fontbox\cff\Type1FontUtil.java,charstringDecrypt,"byte[], int",,1,1001,1,1001,1,1001,1,1001
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,<init>,COSDictionary,,18,4132,2,807,11,4106,2,807
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,addUnqualifiedSequenceValue,"String, String",,5,593,6,150,5,593,6,150
pdfbox\src\main\java\org\apache\pdfbox\filter\ASCIIHexFilter.java,isWhitespace,int,,0,0,1,742258,0,0,1,742258
xmpbox\src\main\java\org\apache\xmpbox\type\PDFAFieldType.java,getValueType,,,1,3,1,3,1,3,1,3
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,setPartValueWithInt,int,,3,9,2,3,2,6,2,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType3Font.java,getWidthFromFont,int,,1,2,1,2,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItem.java,setPreviousSibling,PDOutlineNode,,1,84,4,84,1,84,4,84
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getProperties,COSName,,5,13,2,3,5,13,2,3
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setOriginalDocumentIDProperty,TextType,,1,2,2,2,1,2,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\SinglePageValidationProcess.java,<init>,,,1,6,1,6,1,6,,
xmpbox\src\main\java\org\apache\xmpbox\xml\DomHelper.java,getQName,Element,,7,1513,4,376,,,4,376
preflight\src\main\java\org\apache\pdfbox\preflight\action\ActionManagerFactory.java,createActionManager,"PreflightContext, COSDictionary, String",,11,341,1,40,9,120,1,40
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractSimpleProperty.java,<init>,"XMPMetadata, String, String, String, Object",,6,18412,5,9206,6,18412,5,9206
preflight\src\main\java\org\apache\pdfbox\preflight\process\TrailerValidationProcess.java,checkMainTrailer,"PreflightContext, COSDictionary",,8,219,1,6,5,52,1,6
fontbox\src\main\java\org\apache\fontbox\ttf\RAFDataStream.java,read,,,1,217499,5,217499,1,217499,5,217499
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunction.java,getRangeForOutput,int,,2,6,1,3,2,6,1,3
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\DrawObject.java,process,"Operator, List",,5,897,1,299,4,598,1,299
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,createBoolean,"String, String, String, boolean",,1,5,5,5,1,5,5,5
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setLong,"COSName, long",,2,150,3,75,2,150,3,75
preflight\src\main\java\org\apache\pdfbox\preflight\process\StreamValidationProcess.java,<init>,,,1,6,1,6,1,6,,
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,getWebStatement,,,1,5,1,5,1,5,,
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,addLanguage,String,,1,102,1,102,1,102,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,getWidthFromFont,int,,6,31673,2,6704,3,13408,2,6704
xmpbox\src\main\java\org\apache\xmpbox\type\PropertiesDescription.java,getPropertyType,String,,1,7001,4,7001,,,4,7001
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getBBox,,,1,292,1,292,1,292,1,292
pdfbox\src\main\java\org\apache\pdfbox\text\TextPosition.java,combineDiacritic,String,,6,70,1,14,,,1,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,createInputStream,List,,1,2,1,2,1,2,1,2
