method,Time,OwnTime,count
org.apache.avro.tool.RpcSendTool.<init>(),0,0,1
org.apache.avro.tool.GenAvroTool.<init>(),0,0,9
org.apache.avro.io.parsing.Symbol_ESTest.test21(),0,0,1
"org.apache.avro.generic.GenericDatumReader.newArray(Object, int, Schema)",204,167,499869
"joptsimple.OptionParser.acceptsAll(Collection, String)",5,0,7
"org.apache.avro.io.TestBlockingIO.checkString(String, Decoder, int)",4,0,253
java.io.LineNumberReader.<init>(Reader),0,0,1
org.apache.avro.specific.SpecificData$1.<clinit>(),0,0,1
org.apache.avro.io.TestBlockingIO.testScan(),37,0,94
org.mortbay.io.AbstractBuffer.class$(String),0,0,1
org.apache.avro.io.ValidatingEncoder_ESTest.test09(),3,0,1
"org.mortbay.io.View.peek(int, byte[], int, int)",0,0,116
"org.evosuite.runtime.mock.java.io.MockFile.<init>(File, String)",0,0,1
org.mortbay.jetty.servlet.ServletHolder.getServlet(),0,0,26
org.apache.avro.file.DeflateCodec_ESTest.test13(),0,0,1
org.apache.avro.genavro.GenAvro.CompilationUnit(),1,0,2
org.apache.avro.io.DecoderFactory$DefaultDecoderFactory.<init>(DecoderFactory$1),0,0,2
java.util.TreeMap.floorEntry(Object),0,0,33
org.apache.avro.io.Encoder.writeFixed(byte[]),0,0,546
java.net.URLConnection.setDoOutput(boolean),0,0,28
org.mortbay.io.ByteArrayBuffer.capacity(),0,0,633
org.apache.avro.ipc.stats.Stopwatch_ESTest.test4(),0,0,1
"org.apache.avro.Schema$Field.<init>(String, Schema, String, JsonNode)",0,0,104
org.apache.avro.file.LengthLimitedInputStream_ESTest.test04(),0,0,1
"org.apache.avro.specific.SpecificRequestor.readResponse(Schema, Decoder)",4,0,45
org.apache.avro.RandomData$2.<clinit>(),0,0,1
org.mortbay.jetty.AbstractGenerator.setVersion(int),0,0,26
"java.util.Arrays.equals(short[], short[])",0,0,1
org.mortbay.jetty.bio.SocketConnector.doStop(),6,1,9
org.mortbay.io.AbstractBuffer.asImmutableBuffer(),0,0,64
org.apache.avro.tool.DataFileReadTool_ESTest.test5(),0,0,1
java.util.Calendar.setTimeInMillis(long),0,0,35
java.lang.Throwable.<init>(String),2,2,303
org.apache.avro.file.LengthLimitedInputStream_ESTest.test12(),0,0,1
"org.apache.avro.generic.GenericDatumWriter.writeString(Schema, Object, Encoder)",12,1,4960
java.util.Collections.unmodifiableSet(Set),0,0,75
org.apache.avro.file.DeflateCodec_ESTest.<init>(),0,0,16
org.apache.avro.file.CodecFactory_ESTest.test0(),4,0,1
org.apache.avro.io.TestValidatingIO.testSchemas(),0,0,1
org.apache.avro.TestDataFileReflect.<init>(),0,0,3
org.mortbay.jetty.HttpConnection.setCurrentConnection(HttpConnection),1,0,102
java.util.LinkedList.addFirst(Object),0,0,1
java.util.concurrent.ConcurrentSkipListMap.<init>(),0,0,1
"java.io.FileInputStream.read(byte[], int, int)",258,258,66476
org.apache.avro.file.LengthLimitedInputStream_ESTest.test18(),0,0,1
org.apache.avro.specific.SpecificRequestor.getDatumWriter(Schema),0,0,35
org.apache.avro.Schema$Field$Order.values(),0,0,1
org.apache.avro.io.BlockingBinaryEncoder$BlockedValue$State.<clinit>(),0,0,2
org.apache.avro.file.CodecFactory.toString(),0,0,49
org.mortbay.util.StringMap$Node.<init>(),0,0,221
org.mortbay.log.Slf4jLog.toString(),0,0,1
org.apache.avro.RandomData$1.hasNext(),1,1,8443
"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",77,57,379
org.evosuite.runtime.mock.java.net.EvoURLStreamHandler.isValidProtocol(String),0,0,1
org.mortbay.jetty.servlet.ServletHandler.updateNameMappings(),0,0,18
org.evosuite.runtime.mock.java.io.MockFileWriter.close(),0,0,1
org.apache.avro.tool.TestJsonToFromBinaryFragmentTools.testBinaryToJson(),2,0,1
java.util.concurrent.ConcurrentHashMap.entrySet(),0,0,11
java.util.Random.nextDouble(),0,0,559
"org.apache.avro.specific.SpecificDatumWriter.writeEnum(Schema, Object, Encoder)",0,0,69
org.apache.avro.io.parsing.Symbol$IntCheckAction.<init>(int),0,0,1313
sun.nio.ch.DatagramSocketAdaptor.getLocalPort(),0,0,7
org.apache.avro.RandomData.iterator(),1,0,63
org.apache.avro.specific.SpecificCompiler$OutputFile.writeToDestination(File),7,0,5
org.apache.avro.TestProtocolSpecific$TestImpl.<init>(),0,0,28
org.apache.avro.tool.DataFileReadTool_ESTest.test3(),1,0,1
java.io.PrintWriter.<init>(Writer),0,0,30
java.lang.StringBuffer.<init>(String),0,0,26
"org.apache.avro.tool.DataFileGetSchemaTool.run(InputStream, PrintStream, PrintStream, List)",6,0,1
org.apache.avro.TestSchema.testNull(),3,0,1
java.rmi.server.UID.<clinit>(),0,0,1
"org.apache.avro.Schema$RecordSchema.fieldsToJson(Schema$Names, JsonGenerator)",16,1,205
java.util.Stack.pop(),1,1,947
org.apache.avro.io.DirectBinaryDecoder_ESTest.test08(),0,0,1
org.apache.avro.io.JsonEncoder.writeLong(long),4,0,651
"java.io.FileOutputStream.<init>(File, boolean)",24,24,51
org.mortbay.jetty.AbstractConnector.doStop(),0,0,9
org.apache.avro.io.ValidatingEncoder.writeMapEnd(),9,2,2164
org.mortbay.jetty.handler.AbstractHandler.doStop(),0,0,36
"org.apache.avro.io.ResolvingDecoder.resolve(Schema, Schema)",632,5,8583
org.apache.avro.io.ValidatingDecoder.readNull(),487,317,1488996
org.apache.avro.io.BinaryEncoder_ESTest.test10(),0,0,1
org.apache.avro.ipc.Transceiver_ESTest.test5(),1,0,1
org.apache.avro.genavro.GenAvro.jj_consume_token(int),0,0,1
org.apache.avro.file.SeekableFileInput_ESTest.test06(),0,0,1
"org.evosuite.runtime.mock.java.net.MockURL.URL(String, String, int, String, URLStreamHandler)",0,0,11
org.mortbay.io.AbstractBuffer.sliceFromMark(),0,0,26
java.util.LinkedList.add(Object),0,0,27
org.apache.avro.io.ValidatingDecoder.skipString(),1,0,492
org.apache.avro.io.BinaryEncoder_ESTest.test62(),0,0,1
org.apache.avro.io.ValidatingEncoder_ESTest.<init>(),0,0,66
org.apache.avro.io.ValidatingEncoder_ESTest.test55(),0,0,1
org.apache.avro.io.parsing.Symbol$Terminal.<init>(String),2,0,38
"org.apache.avro.specific.SpecificRequestor.writeRequest(Schema, Object, Encoder)",0,0,50
org.apache.avro.io.parsing.Symbol$SkipAction.<init>(Symbol),0,0,22
"org.evosuite.runtime.testdata.FileSystemHandling.appendLineToFile(EvoSuiteFile, String)",0,0,1
org.mortbay.jetty.HttpParser$Input.blockForContent(),2,0,364
java.util.TimeZone.getTimeZone(String),12,12,2
java.util.TreeSet.iterator(),0,0,4
org.apache.avro.io.DirectBinaryDecoder_ESTest.test43(),0,0,1
org.apache.avro.TestSchema.testComplexProp(),0,0,1
org.apache.avro.io.parsing.ValidatingGrammarGenerator$1.<clinit>(),1,0,3
org.apache.avro.ipc.SocketServer.run(),33,1,21
javax.servlet.http.HttpServlet.<init>(),0,0,16
org.apache.avro.ipc.stats.StatsPlugin_ESTest.test6(),0,0,1
org.apache.avro.io.DirectBinaryDecoder$ByteReader.<init>(DirectBinaryDecoder),0,0,88
org.apache.avro.TestReflect.testR10(),8,0,1
java.nio.channels.spi.AbstractInterruptibleChannel.close(),12,12,249
org.apache.avro.Schema$Type.values(),0,0,13
org.apache.avro.file.DataFileWriter_ESTest.test15(),0,0,1
org.apache.avro.TestSchema.testLockedArrayList5(),0,0,1
"org.mortbay.io.ByteArrayBuffer.readFrom(InputStream, int)",65,0,131
org.apache.avro.ipc.HttpTransceiver_ESTest.test09(),2,0,1
org.apache.avro.io.TestValidatingIO.extractInt(TestValidatingIO$InputScanner),65,17,18252
org.mortbay.io.View$CaseInsensitive.equals(Object),0,0,52
"sun.launcher.LauncherHelper.checkAndLoadMain(boolean, int, String)",200,200,2
org.apache.avro.file.CodecFactory_ESTest.test2(),0,0,1
"org.apache.avro.reflect.ReflectData.createSchema(Type, Map)",37,1,181
java.io.BufferedOutputStream.flush(),169,165,54470
java.io.FileOutputStream.write(int),0,0,24
org.apache.avro.io.ResolvingDecoder_ESTest.test23(),2,0,1
org.apache.avro.ipc.RPCContext.<init>(),0,0,331
"org.junit.Assert.assertArrayEquals(byte[], byte[])",394,394,19611
org.apache.avro.generic.TestGenericDatumWriter.<init>(),0,0,1
org.mortbay.jetty.HttpConnection.handle(),231,0,51
"java.io.PipedOutputStream.write(byte[], int, int)",0,0,14
java.io.PrintStream.<init>(OutputStream),1,1,34
org.apache.avro.io.TestBinaryDecoder.<clinit>(),0,0,1
org.apache.avro.io.ValidatingEncoder_ESTest.test01(),0,0,1
java.lang.reflect.AccessibleObject.setAccessible(boolean),0,0,168
"org.apache.avro.Schema$NamedSchema.<init>(Schema$Type, Schema$Name, String)",9,2,2970
org.mortbay.jetty.HttpHeaderValues.<init>(),0,0,1
org.apache.avro.file.SeekableFileInput.<init>(File),19,0,210
java.io.OutputStreamWriter.close(),2,2,14
org.evosuite.runtime.vnet.VirtualNetwork.dnsResolve(String),3,0,1
org.mortbay.jetty.servlet.Holder.doStart(),0,0,9
org.apache.avro.io.DirectBinaryDecoder_ESTest.test02(),0,0,1
org.apache.avro.io.parsing.Parser.processImplicitActions(),2,0,3087
org.apache.avro.ipc.LocalTransceiver_ESTest.test2(),3,0,1
"org.apache.avro.specific.SpecificDatumWriter.getField(Object, String, int)",0,0,519
java.io.ObjectOutputStream.<clinit>(),0,0,1
org.mortbay.util.DateCache.setMinFormatString(),0,0,2
org.apache.avro.generic.GenericData$Array$1.<init>(GenericData$Array),0,0,5339
org.apache.avro.io.ParsingDecoder_ESTest.test02(),0,0,1
org.apache.avro.TestProtocolSpecific.testError(),22,0,4
java.util.Collections$UnmodifiableCollection$1.next(),32,32,43311
org.mortbay.io.bio.StreamEndPoint.fill(Buffer),66,0,131
java.lang.AssertionError.<init>(Object),0,0,21
"java.lang.String.getChars(int, int, char[], int)",247,247,1834173
java.lang.Error.<init>(),0,0,12
"org.apache.avro.Schema$SeenPair.<init>(Object, Object)",0,0,56
org.apache.avro.TestSchema.testLockedArrayList10(),0,0,1
org.codehaus.jackson.node.ArrayNode.size(),0,0,4532
joptsimple.AbstractOptionSpec.options(),0,0,27
org.apache.avro.io.DecoderFactory_ESTest.test08(),0,0,1
org.mortbay.util.StringMap$NullEntry.<init>(StringMap),0,0,1
org.apache.avro.tool.Util.<init>(),0,0,1
org.mortbay.io.View.buffer(),0,0,262
org.apache.avro.TestSchema.testUnion(),18,0,1
org.apache.avro.TestDataFileMeta.testUseReservedMeta(),0,0,1
"org.apache.avro.Schema$Name.writeName(Schema$Names, JsonGenerator)",1,0,254
org.apache.avro.file.DataFileWriter_ESTest.test01(),0,0,1
org.apache.avro.ipc.stats.StatsPlugin.<clinit>(),3,0,3
org.apache.avro.file.DeflateCodec_ESTest.test01(),0,0,1
org.apache.avro.Schema$UnionSchema.equals(Object),0,0,3
org.apache.avro.specific.SpecificData.getClassName(Schema),0,0,26
org.apache.avro.io.DirectBinaryDecoder_ESTest.test27(),0,0,1
joptsimple.OptionParser.parseLongOptionWithArgument(String),1,0,1
java.net.Socket.shutdownOutput(),1,1,8
org.apache.avro.TestSchema.testLisp(),54,0,1
"org.mortbay.jetty.bio.SocketConnector.newServerSocket(String, int, int)",3,0,9
org.apache.avro.ipc.HttpTransceiver.writeBuffers(List),34,0,30
org.apache.avro.ipc.RPCContext_ESTest.test17(),0,0,1
java.util.concurrent.ConcurrentHashMap.<init>(),0,0,78
org.apache.avro.io.ValidatingEncoder_ESTest.test39(),0,0,1
org.mortbay.util.DateCache.setTzFormatString(TimeZone),0,0,2
"org.mortbay.io.View.update(int, int)",0,0,208
org.apache.avro.io.parsing.Symbol$Sequence.size(),0,0,1
java.lang.Double.compareTo(Object),2,2,2000
org.apache.avro.TestDataFile.makeFile(),0,0,20
org.apache.avro.test.TestRecord.<clinit>(),0,0,1
"java.util.HashMap.put(Object, Object)",587,476,167173
org.apache.avro.io.ValidatingDecoder.readArrayStart(),890,279,501587
org.apache.avro.io.ResolvingDecoder_ESTest.test12(),35014,0,1
org.apache.avro.TestReflect.testR2(),1,0,1
"org.apache.avro.test.TestRecord.put(int, Object)",0,0,24
"org.apache.avro.file.DataFileWriter.setMetaInternal(String, byte[])",0,0,54
com.thoughtworks.paranamer.DefaultParanamer.getParameterTypeName(Class),0,0,7
java.util.Arrays$ArrayList.size(),0,0,2673
org.apache.avro.Protocol.setTypes(Collection),0,0,10
org.apache.avro.TestProtocolReflect$TestRecord.<init>(),0,0,3
"org.apache.avro.generic.GenericData.hashCodeAdd(int, Object, Schema)",0,0,24
org.apache.avro.generic.TestGenericData.<init>(),0,0,6
org.apache.avro.io.DirectBinaryDecoder_ESTest.test37(),0,0,1
joptsimple.OptionSet.addNonOptionArgument(String),0,0,13
org.apache.avro.TestProtocolReflect.testStopServer(),2,0,4
java.nio.HeapByteBuffer.getInt(),0,0,109
joptsimple.ArgumentList.hasMore(),0,0,23
org.apache.avro.io.TestBinaryDecoder.testEOFString(),0,0,2
joptsimple.OptionParser.reset(),0,0,6
org.apache.avro.ipc.stats.Histogram.entries(),3,0,4
org.apache.avro.io.DecoderFactory_ESTest.test11(),0,0,1
"java.lang.reflect.Array.get(Object, int) Array.java",57,57,299822
org.apache.avro.io.BinaryDecoder.skipBytes(),1,0,995
org.apache.avro.file.DataFileWriter_ESTest.test27(),0,0,1
java.util.BitSet.set(int),2,2,1704
"java.util.concurrent.ConcurrentSkipListMap.put(Object, Object)",2,2,1
org.apache.avro.ipc.DatagramServer_ESTest.<init>(),0,0,2
org.apache.avro.io.DecoderFactory_ESTest.<init>(),0,0,20
java.io.FilterInputStream.skip(long),0,0,6
org.apache.avro.io.ValidatingDecoder_ESTest.test31(),0,0,1
"org.apache.avro.generic.GenericDatumWriter.<init>(Schema, GenericData)",0,0,142
"java.io.PipedInputStream.<init>(PipedOutputStream, int)",0,0,2
java.util.ResourceBundle.getString(String),0,0,185
java.nio.ByteBuffer.allocate(int),462,462,3890
"org.apache.avro.reflect.ReflectData.getAnnotatedUnion(Union, Map)",1,0,4
"org.mortbay.jetty.servlet.Context.<init>(HandlerContainer, String, SessionHandler, SecurityHandler, ServletHandler, ErrorHandler)",11,0,9
org.apache.avro.ipc.Transceiver_ESTest.test2(),0,0,1
org.apache.avro.Protocol$Message.equals(Object),0,0,1
org.apache.avro.io.BlockingBinaryEncoder.writeFloat(float),0,0,425
org.apache.avro.io.parsing.Symbol$ErrorAction.<init>(String),0,0,80
org.apache.avro.ipc.LocalTransceiver_ESTest.test0(),0,0,1
org.apache.avro.ipc.Requestor.readHandshake(Decoder),18,0,61
org.apache.avro.io.ValidatingEncoder_ESTest.test49(),0,0,1
org.mortbay.jetty.HttpStatus.<clinit>(),6,2,1
java.util.zip.Deflater.reset(),1,1,263
org.mortbay.jetty.servlet.ServletHandler.setServletMappings(ServletMapping[]),6,0,9
"org.apache.avro.specific.SpecificRequestor.getClient(Class, SpecificRequestor)",0,0,7
java.lang.Character.isLetterOrDigit(char),1,1,1344
org.apache.avro.io.BinaryEncoder_ESTest.test22(),0,0,1
org.apache.avro.io.TestValidatingIO.data(),2,0,1
joptsimple.ParserRules.ensureLegalOptionCharacter(char),0,0,33
org.apache.avro.io.ValidatingDecoder_ESTest.test16(),0,0,1
"java.io.BufferedInputStream.<init>(InputStream, int)",0,0,13
org.apache.avro.io.JsonEncoder.writeBoolean(boolean),1,0,150
org.apache.avro.io.BinaryEncoder.writeInt(int),5,0,1783
org.apache.avro.io.TestEncoders.testBinaryEncoderInit(),0,0,1
org.apache.avro.tool.TestJsonToFromBinaryFragmentTools.<clinit>(),0,0,1
"org.mortbay.jetty.HttpURI.parse(byte[], int, int)",0,0,26
org.codehaus.jackson.JsonFactory.<init>(),27,27,3495
java.util.Random.nextBytes(byte[]),64,64,366
org.apache.avro.io.ValidatingDecoder_ESTest.test30(),0,0,1
sun.net.www.http.PosterOutputStream.write(int),0,0,248
java.lang.reflect.Field.getInt(Object),1,1,41
org.apache.avro.Schema$EnumSchema.hashCode(),12,0,1468
org.apache.avro.ipc.Requestor$1.<clinit>(),0,0,1
"org.evosuite.runtime.mock.java.net.MockInetSocketAddress.<init>(InetAddress, int)",0,0,2
org.apache.avro.util.Utf8.hashCode(),0,0,577
java.util.LinkedHashMap.entrySet(),0,0,46
org.apache.avro.TestNamespaceSpecific$TestImpl.<init>(),0,0,2
org.apache.avro.ipc.RPCContext_ESTest.test15(),0,0,1
org.apache.avro.genavro.TestGenAvro.<clinit>(),0,0,1
java.lang.Class.forName(String),83,81,164
"org.apache.avro.generic.GenericDatumWriter.getField(Object, String, int)",1,1,11060
org.apache.avro.Protocol.parseMessages(JsonNode),1,0,8
org.apache.avro.file.DataFileStream.close(),0,0,25
org.apache.avro.io.parsing.Symbol_ESTest.test18(),0,0,1
org.apache.avro.io.BlockingBinaryEncoder.endBlockedValue(),12,3,2414
org.apache.avro.TestProtocolSpecificMeta.testStartServer(),11,0,7
org.apache.avro.reflect.ReflectData.isString(Object),0,0,3
org.apache.avro.TestReflect.testMap(),0,0,1
org.apache.avro.io.TestBinaryDecoder.testInputStreamProxy(),246,0,2
org.apache.avro.TestReflect$R2.<init>(),0,0,2
org.apache.avro.ipc.stats.TestStopwatch.testTwiceStopped(),0,0,1
org.apache.avro.io.ValidatingDecoder.init(InputStream),4,0,4
java.lang.String.length(),745,745,7176698
org.apache.avro.reflect.ReflectResponder.getDatumReader(Schema),0,0,5
org.codehaus.jackson.impl.WriterBasedGenerator.writeString(String),2,2,1838
org.apache.avro.file.Codec_ESTest.test2(),0,0,1
org.apache.avro.ipc.Transceiver.close(),0,0,15
"org.apache.avro.specific.SpecificRequestor.<init>(Protocol, Transceiver)",0,0,36
org.mortbay.jetty.AbstractConnector.doStart(),9,0,9
org.apache.avro.ipc.TestLocalTransceiver$TestResponder.<init>(Protocol),0,0,1
org.apache.avro.ipc.stats.TestStopwatch.testNotStarted1(),0,0,1
org.apache.avro.ipc.Transceiver_ESTest.test8(),0,0,1
"java.net.InetSocketAddress.<init>(String, int)",6,6,23
org.apache.avro.file.SeekableFileInput_ESTest.test10(),0,0,1
java.lang.ClassLoader.loadClass(String),3648,4148,3568
"joptsimple.OptionParser.accepts(String, String)",5,0,7
org.apache.avro.Schema$LockableArrayList.<init>(List),0,0,95
org.apache.avro.io.ValidatingDecoder_ESTest.test55(),0,0,1
org.apache.avro.tool.TestMain.testToolDescriptionLength(),11,0,1
org.apache.avro.Schema$LockableArrayList.<init>(int),5,1,4516
"java.lang.Character.digit(char, int)",1,1,238
org.mortbay.jetty.AbstractConnector.connectionOpened(HttpConnection),0,0,8
sun.nio.ch.DatagramChannelImpl.receive(ByteBuffer),9958,9958,21
org.apache.avro.ipc.stats.StatsPlugin.serverReceiveRequest(RPCContext),5,0,15
org.apache.avro.io.BinaryEncoder_ESTest.test58(),0,0,1
org.apache.avro.io.JsonEncoder.writeArrayStart(),5,1,960
org.apache.avro.io.ValidatingDecoder_ESTest.test49(),0,0,1
org.apache.avro.file.DataFileWriter_ESTest.test25(),0,0,1
java.util.TreeMap$KeySet.iterator(),0,0,7
java.util.IdentityHashMap.remove(Object),8,8,13048
"java.lang.String.substring(int, int)",1059,1059,1974872
org.apache.avro.specific.SpecificRequestor.getDatumReader(Schema),0,0,46
java.lang.Character.isDigit(char),41,41,35545
org.mortbay.jetty.AbstractBuffers$1.<init>(AbstractBuffers),0,0,9
"org.apache.avro.generic.GenericDatumWriter.writeFixed(Schema, Object, Encoder)",1,0,175
org.apache.avro.util.TestUtf8.<init>(),0,0,1
org.apache.avro.io.parsing.JsonGrammarGenerator.generate(Schema),180,4,6142
"org.apache.avro.TestSchema.check(String, String, Object)",66,0,10
org.apache.avro.io.JsonEncoder.writeMapStart(),4,1,744
org.mortbay.log.Log.debug(Throwable),0,0,8
com.intellij.rt.execution.application.AppMain.<clinit>(),3,3,2
org.apache.avro.generic.GenericData$Array$1.hasNext(),2,2,21741
org.apache.avro.io.parsing.SkipParser_ESTest.test07(),0,0,1
org.mortbay.jetty.Server.setConnectors(Connector[]),7,0,9
org.slf4j.impl.SimpleLogger.info(String),10,10,153
org.apache.avro.TestProtocolHttp.testStartServer(),20,0,7
org.apache.avro.io.JsonEncoder.writeEnum(int),0,0,29
org.apache.avro.ipc.HandshakeResponse.get(int),0,0,244
org.apache.avro.TestProtocolDatagram.testStartServer(),32,0,7
javax.servlet.ServletOutputStream.<init>(),0,0,9
org.apache.avro.TestReflect.testList(),1,0,1
org.mortbay.util.Utf8StringBuffer.<init>(int),0,0,8
"org.apache.avro.io.TestValidatingIO.testOnce(Schema, String, int, TestValidatingIO$Encoding)",220,1,960
org.apache.avro.io.parsing.TestResolvingGrammarGenerator.data(),0,0,1
"org.apache.avro.TestSchema.check(String, boolean)",270,1,18
org.apache.avro.file.NullCodec_ESTest.test8(),0,0,1
"org.evosuite.runtime.mock.java.net.MockInetSocketAddress.<init>(String, int)",5,0,1
org.mortbay.util.Utf8StringBuffer.reset(),0,0,26
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.getBinary(Schema, JsonNode)",1,0,86
java.lang.Float.<init>(double),0,0,2
org.apache.avro.ipc.ByteBufferInputStream_ESTest.<init>(),0,0,8
org.mortbay.jetty.HttpFields$2.next(),0,0,52
org.mortbay.io.View.<init>(),0,0,8
"org.mortbay.jetty.HttpFields$Field.reset(Buffer, long, int)",0,0,144
"org.mortbay.jetty.HttpConnection$RequestHandler.<init>(HttpConnection, HttpConnection$1)",0,0,8
org.mortbay.util.AttributesMap.getAttributeNames(),0,0,18
java.util.Collections$UnmodifiableList.get(int),0,0,65
org.apache.avro.generic.GenericDatumWriter.<init>(Schema),5,0,39
org.mortbay.jetty.HttpFields$Field.put(Buffer),2,0,52
org.apache.avro.io.BinaryEncoder_ESTest.test11(),0,0,1
