method,Time,OwnTime,count
"org.apache.ivy.osgi.core.OsgiLatestStrategy$MridComparator.compare(ModuleRevisionId, ModuleRevisionId)",13,0,179
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test46(),0,0,1
org.apache.ivy.ant.IvyInfo_ESTest.<init>(),0,0,20
"org.apache.ivy.plugins.report.XmlReportWriter.outputEvictionInformation(ConfigurationResolveReport, PrintWriter, IvyNode)",17,1,1571
org.apache.ivy.osgi.repo.EditableRepoDescriptor_ESTest.test16(),5,0,1
org.apache.ivy.core.event.retrieve.EndRetrieveEvent_ESTest.<init>(),0,0,1
java.util.zip.ZipEntry.setSize(long),0,0,8
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser_ESTest.test26(),109,0,1
org.apache.ivy.core.resolve.ResolveTest.testVisibility2(),244,0,1
org.apache.ivy.plugins.parser.xml.UpdateOptions_ESTest.test33(),0,0,1
org.apache.ivy.osgi.core.ManifestParser.parseManifest(Manifest),301,9,504
org.apache.ivy.plugins.repository.vfs.VfsResource_ESTest.test05(),0,0,1
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver_ESTest.test12(),0,0,1
org.apache.ivy.plugins.lock.FileBasedLockStrategy.acquireLock(File),23056,47,1310
org.apache.ivy.ant.IvyResolveTest.testConflictingDepsChanged(),720,0,1
"org.apache.commons.httpclient.URI.encode(String, BitSet, String)",0,0,1
"org.apache.commons.httpclient.params.DefaultHttpParams.setParameter(String, Object)",0,0,208
org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor_ESTest.test06(),0,0,1
org.apache.ivy.ant.IvyInfo_ESTest.test15(),6,0,1
org.apache.ivy.ant.IvyInstallTest.testInstallWithOriginalMetadata(),533,0,1
org.apache.ivy.core.sort.ModuleInSort_ESTest.test01(),0,0,1
org.apache.ivy.ant.IvyInstall_ESTest.<init>(),0,0,38
org.apache.ivy.osgi.core.BundleRequirement_ESTest.test06(),0,0,1
org.apache.ivy.core.settings.XmlSettingsParserTest.testCache(),35,0,1
java.util.regex.Matcher.group(int),226,226,184693
org.apache.ivy.core.report.ResolveReport.checkIfChanged(),196,0,199
org.apache.ivy.util.ChecksumHelper_ESTest.test13(),0,0,1
"org.apache.ivy.core.resolve.VisitNode.<init>(ResolveData, IvyNode, VisitNode, String, String)",47,1,941
org.apache.ivy.Ivy_ESTest.test29(),73,0,1
"org.apache.ivy.util.Credentials.buildKey(String, String)",0,0,27
org.apache.ivy.plugins.resolver.AbstractResolver.fromSystem(Artifact),126,1,1041
org.apache.ivy.core.module.descriptor.MDArtifact_ESTest.test12(),71,0,1
org.apache.ivy.ant.IvyRetrieveTest.testUseOriginWithIvyPattern(),533,0,1
org.apache.ivy.plugins.resolver.VsftpResolver_ESTest.test26(),0,0,1
org.apache.ivy.core.pack.ZipPacking_ESTest.test07(),0,0,1
"org.apache.xerces.dom.DeferredDocumentImpl.getChunkValue(Object[][], int,",78,78,953096
org.apache.ivy.Ivy14_ESTest.test34(),0,0,1
org.apache.ivy.util.IvyPatternHelperTest.testSpecialCharsInsidePattern(),1,0,1
org.apache.ivy.util.MessageLoggerEngine.popLogger(),0,0,34
org.apache.ivy.plugins.resolver.util.FileURLLister_ESTest.test01(),0,0,1
java.net.Socket.getOutputStream(),6,6,27
"org.apache.ivy.plugins.repository.vfs.VfsRepository.get(String, File)",98,0,4
"org.apache.ivy.ant.IvyTask.getProperty(IvySettings, String)",70,5,1151
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$ConnectionSource.<init>(MultiThreadedHttpConnectionManager$1),0,0,102
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.startElement(String, String, String, Attributes)",3899,124,9031
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.testOptional(),88,0,2
org.apache.ivy.core.IvyContext.getIvy(),63115,33,57511
org.apache.ivy.osgi.updatesite.xml.EclipsePlugin_ESTest.test3(),0,0,1
java.util.Arrays$ArrayList.indexOf(Object),162,94,139943
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor_ESTest.test05(),58,0,1
org.apache.commons.httpclient.params.HttpMethodParams.getHttpElementCharset(),1,0,378
org.apache.ivy.core.cache.DefaultResolutionCacheManager_ESTest.test14(),0,0,1
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId)",3355,34,15349
java.io.BufferedOutputStream.<init>(OutputStream),0,0,35
"org.apache.ivy.plugins.version.LatestVersionMatcherTest.assertNeed(String, boolean)",101,0,10
org.apache.ivy.osgi.obr.xml.OBRXMLParser.<init>(),0,0,1
org.apache.ivy.plugins.resolver.packager.BuiltFileResource.<init>(File),0,0,10
org.apache.ivy.osgi.updatesite.xml.UpdateSite_ESTest.test07(),0,0,1
org.apache.ivy.plugins.conflict.StrictConflictManagerTest.getResolveOptions(),0,0,8
"org.apache.ivy.plugins.lock.FileBasedLockStrategy.<init>(FileBasedLockStrategy$FileLocker, boolean)",0,0,6553
org.apache.ivy.plugins.namespace.Namespace$2.isIdentity(),1,1,3967
"org.apache.xerces.impl.io.UTF8Reader.<init>(InputStream, int, MessageFormatter,",14,10,11373
com.jcraft.jsch.Util.str2byte(String),1,0,60
org.evosuite.runtime.vnet.EvoIPAddressUtil.textToNumericFormatV4(String),0,0,2
org.apache.commons.httpclient.protocol.SSLProtocolSocketFactory.hashCode(),0,0,163
org.apache.ivy.osgi.filter.MultiOperatorFilter_ESTest.test09(),0,0,1
org.apache.ivy.osgi.repo.EditableRepoDescriptor_ESTest.test22(),0,0,1
org.apache.ivy.ant.IvyBuildNumber_ESTest.test13(),0,0,1
org.apache.ivy.plugins.namespace.Namespace_ESTest.test2(),0,0,1
"org.apache.commons.httpclient.NameValuePair.<init>(String, String)",0,0,1464
"org.apache.ivy.core.resolve.IvyNode.doesExclude(ModuleDescriptor, String, String[], DependencyDescriptor, Artifact, Stack)",1164,35,6976
org.apache.ivy.core.publish.PublishOptions_ESTest.test011(),0,0,1
org.apache.tools.ant.types.resources.selectors.ResourceSelectorContainer.add(ResourceSelector),0,0,1
org.apache.ivy.ant.BuildOBRTask_ESTest.test01(),85,0,1
org.apache.ivy.plugins.resolver.AbstractSshBasedResolver.setUserPassword(String),0,0,1
org.apache.ivy.util.url.AbstractURLHandlerTest.testNormalizeToStringWithPlusCharacter(),0,0,2
org.apache.ivy.plugins.repository.TransferEvent_ESTest.test18(),15,0,1
org.apache.ivy.util.Credentials_ESTest.test23(),0,0,1
org.apache.ivy.core.event.EventManager_ESTest.test02(),62,0,1
org.apache.ivy.core.resolve.ResolveTest.testIVY1300(),576,0,1
org.apache.tools.ant.BuildFileTest$AntTestListener.messageLogged(BuildEvent),6,1,2804
org.apache.ivy.osgi.repo.ModuleDescriptorWrapper_ESTest.test01(),0,0,1
org.apache.ivy.core.IvyPatternHelper_ESTest.test45(),0,0,1
org.apache.ivy.util.filter.ArtifactTypeFilter.accept(Object),0,0,29
"org.apache.xerces.util.URI.<init>(URI,",819,5,10615
org.apache.ivy.Ivy_ESTest.test46(),9,0,1
org.apache.ivy.plugins.repository.TransferEvent_ESTest.test06(),11,0,1
org.apache.ivy.plugins.parser.m2.PomReader.getLicenses(),20,0,203
org.evosuite.runtime.mock.java.net.MockURI.toURL(URI),0,0,1
org.apache.ivy.core.module.id.ModuleId_ESTest.test10(),0,0,1
org.apache.ivy.plugins.resolver.VsftpResolver_ESTest.test00(),0,0,1
"org.apache.ivy.core.install.InstallEngine.<init>(InstallEngineSettings, SearchEngine, ResolveEngine)",0,0,1997
org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.<init>(),0,0,332
org.apache.ivy.osgi.p2.P2MetadataParser$UnitHandler.<init>(P2MetadataParser),35,1,63
org.apache.ivy.osgi.filter.UniOperatorFilter_ESTest.test03(),0,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setDefaultTTL(long),0,0,6
org.apache.ivy.osgi.repo.AbstractOSGiResolver_ESTest.test16(),0,0,1
org.apache.ivy.ant.IvyRetrieve_ESTest.test12(),0,0,1
org.apache.ivy.core.report.ResolveReport_ESTest.test20(),0,0,1
"org.apache.commons.httpclient.HttpMethodBase.addHostRequestHeader(HttpState, HttpConnection)",1,0,95
org.apache.commons.httpclient.StatusLine.startsWithHTTP(String),0,0,93
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test74(),127,0,1
org.apache.ivy.plugins.resolver.RepositoryResolver_ESTest.test26(),16,0,1
"org.apache.commons.httpclient.params.DefaultHttpParams.getBooleanParameter(String, boolean)",0,0,316
java.awt.Container.<clinit>(),10,10,3
org.apache.ivy.core.deliver.DeliverOptions_ESTest.test37(),0,0,1
org.apache.ivy.ant.IvyResolve.createConflict(),1,0,2
org.apache.commons.vfs.impl.DefaultFileReplicator.<init>(),0,0,67
org.apache.ivy.core.resolve.ResolveTest.testResolveModeDynamicWithBranch2(),432,0,1
org.apache.ivy.osgi.obr.xml.OBRXMLParser$ResourceHandler$7.childHanlded(OBRXMLParser$RequireHandler),2342,17,68364
org.apache.commons.httpclient.util.IdleConnectionHandler.class$(String),0,0,7
org.apache.commons.httpclient.params.DefaultHttpParams.isParameterFalse(String),0,0,94
org.apache.ivy.plugins.conflict.StrictConflictManagerTest.testConflictResolve(),31,0,2
org.apache.ivy.plugins.repository.ssh.Scp_ESTest.test04(),0,0,1
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.toString(),0,0,81
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependencyManagment(),54,0,2
org.apache.ivy.plugins.resolver.IvyRepResolver_ESTest.test19(),0,0,1
org.apache.tools.ant.taskdefs.DefBase.init(),0,0,735
org.apache.ivy.osgi.core.BundleRequirement_ESTest.test14(),0,0,1
"org.apache.ivy.core.resolve.ResolvedModuleRevision.<init>(DependencyResolver, DependencyResolver, ModuleDescriptor, MetadataArtifactDownloadReport, boolean)",0,0,1811
"org.apache.tools.ant.types.AbstractFileSet.setupDirectoryScanner(FileScanner, Project)",21,1,102
org.apache.ivy.core.cache.DefaultResolutionCacheManager_ESTest.test17(),0,0,1
org.apache.ivy.core.report.ResolveReport_ESTest.test29(),0,0,1
org.apache.ivy.osgi.core.BundleRequirement_ESTest.test26(),0,0,1
org.apache.ivy.util.ChecksumHelper.byteArrayToHexString(byte[]),44,8,1187
org.apache.ivy.core.settings.IvySettings.addVersionMatcher(VersionMatcher),62,7,2935
org.apache.tools.ant.taskdefs.Definer$ResourceStack.getStack(),0,0,33
org.apache.commons.logging.impl.LogFactoryImpl.class$(String),0,0,34
org.apache.ivy.ant.IvyResolveTest.testChildsSimple(),213,0,1
"ivy_report$2.test(int, int, int, int, AbstractTranslet, DTMAxisIterator) pred(=(step(""attribute"", 24),",0,0,8
org.apache.ivy.core.retrieve.RetrieveReport.getRetrievedFiles(),0,0,1
"org.apache.commons.httpclient.HttpMethodBase.addRequestHeaders(HttpState, HttpConnection)",168,0,95
org.apache.ivy.plugins.resolver.FileSystemResolver_ESTest.test09(),22,0,1
org.apache.ivy.plugins.repository.ssh.SshResource_ESTest.test00(),0,0,1
"org.apache.ivy.core.sort.SortTest.getAllLists(Object, Object, Object, Object)",0,0,5
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.setDescription(String),0,0,203
"org.apache.ivy.plugins.repository.TransferEvent.<init>(Repository, Resource, long, int)",389,0,20
org.apache.ivy.core.module.descriptor.DefaultExtendsDescriptor_ESTest.test12(),0,0,1
"org.apache.ivy.core.module.descriptor.MDArtifact.<init>(ModuleDescriptor, String, String, String)",8,1,3436
"org.apache.ivy.util.FileResolver$1.resolveFile(String, String)",0,0,1
org.apache.ivy.core.publish.PublishOptions_ESTest.test066(),0,0,1
org.apache.ivy.plugins.version.ChainVersionMatcher_ESTest.test02(),7,0,1
"org.evosuite.runtime.mock.java.io.MockFileOutputStream.<init>(String, boolean)",2,0,4
org.apache.ivy.osgi.util.VersionRange_ESTest.test18(),0,0,1
org.apache.ivy.plugins.resolver.VsftpResolver.setAuthentication(String),0,0,4
org.apache.ivy.util.CredentialsUtil_ESTest.test05(),93,0,1
"org.apache.ivy.core.publish.PublishEventsTest$InstrumentedResolver.publish(Artifact, File, boolean)",1,0,6
org.apache.ivy.util.filter.AndFilter_ESTest.test0(),2,0,1
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver_ESTest.test19(),0,0,1
org.apache.ivy.core.cache.ArtifactOrigin.unkwnown(Artifact),6,2,3383
"org.apache.ivy.plugins.resolver.AbstractResolver$1.endArtifactDownload(RepositoryCacheManager, Artifact, ArtifactDownloadReport, File)",388,6,2156
org.evosuite.runtime.System.<clinit>(),183,0,10
org.apache.ivy.core.module.id.ModuleRulesTest.acceptSecond(),0,0,3
org.apache.ivy.core.settings.IvySettings.dumpSettings(),1685,66,1495
org.apache.commons.vfs.provider.DefaultFileContent$FileContentInputStream.close(),0,0,6
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getDefaultMetadataArtifact(ModuleRevisionId),1727,76,37223
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testNoRevision(),92,0,2
"java.lang.StringBuffer.substring(int, int)",0,0,65
"org.apache.xerces.dom.DeferredDocumentImpl.getNodeType(int,",96,93,973315
org.apache.ivy.ant.IvyBuildList_ESTest.<init>(),0,0,37
org.apache.ivy.osgi.util.DelegatingHandler.skip(),1,0,62
org.apache.ivy.core.publish.PublishEventsTest$PostPublishTrigger.progress(IvyEvent),3,0,6
org.apache.ivy.ant.IvyCachePathTest.testUnpack(),243,0,1
org.apache.ivy.core.module.status.StatusManager.isIntegration(String),0,0,8
org.apache.ivy.util.ContextualSAXHandler_ESTest.<init>(),0,0,9
org.apache.ivy.osgi.repo.RelativeURLRepository_ESTest.test0(),1,0,1
"org.apache.xerces.dom.ParentNode.insertBefore(Node,",0,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser_ESTest.test54(),6,0,1
org.apache.ivy.core.module.descriptor.AbstractArtifact_ESTest.test16(),69,0,1
org.apache.ivy.ant.IvyTask_ESTest.test32(),0,0,1
org.apache.ivy.core.retrieve.RetrieveOptions_ESTest.test21(),0,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.dumpSettings(),0,0,1
org.apache.ivy.core.IvyPatternHelper_ESTest.test04(),0,0,1
org.apache.ivy.core.retrieve.RetrieveTest.testRetrieveWithSymlinks(),239,0,1
org.apache.ivy.plugins.repository.LazyResource_ESTest.test05(),1,0,1
org.apache.ivy.osgi.util.Version_ESTest.test04(),0,0,1
org.apache.ivy.ant.IvyDependencyArtifact_ESTest.test1(),0,0,1
org.apache.ivy.ant.IvyVar_ESTest.test10(),0,0,1
org.apache.ivy.ant.FixDepsTaskTest.testFixedResolve(),483,0,1
org.apache.ivy.core.report.ResolveReport_ESTest.test04(),16,0,1
org.apache.ivy.osgi.updatesite.UpdateSiteLoader_ESTest.test2(),84,0,1
java.net.URL.toExternalForm(),1179,1174,70486
org.apache.ivy.plugins.repository.ssh.RemoteScpException_ESTest.<init>(),0,0,3
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test42(),0,0,1
org.apache.ivy.plugins.matcher.ExactPatternMatcher.newMatcher(String),142,88,405892
"org.apache.tools.ant.AntClassLoader.loadClass(String, boolean)",97,1,341
org.apache.ivy.plugins.matcher.RegexpPatternMatcherTest.getExactExpressions(),0,0,2
org.apache.ivy.util.AbstractMessageLogger.warn(String),31,5,1645
org.apache.ivy.plugins.namespace.Namespace_ESTest.test0(),0,0,1
java.lang.String.endsWith(String),567,567,1164035
"org.evosuite.runtime.mock.java.net.MockURL.handleParseUrl(URL, String, URLStreamHandler)",27,0,144
org.apache.ivy.osgi.util.Version_ESTest.test32(),0,0,1
org.apache.ivy.ant.IvyTask_ESTest.test04(),2,0,1
org.apache.ivy.Ivy14_ESTest.test28(),7,0,1
org.apache.ivy.util.extendable.DefaultExtendableItem_ESTest.test4(),0,0,1
org.apache.ivy.ant.IvyDeliverTest.setUp(),165,0,15
org.apache.ivy.Ivy.assertBound(),1646,0,1894
org.apache.commons.httpclient.HttpConnection.getPort(),0,0,397
org.apache.ivy.ant.IvyMakePom_ESTest.test35(),0,0,1
org.apache.ivy.plugins.resolver.Maven2LocalTest.testNotUseMetadataForListing(),51,0,2
java.util.Collections$1.next(),1,1,20798
"org.apache.ivy.osgi.repo.BundleCapabilityAndLocation.<init>(String, String, Version, BundleInfo)",0,0,10
"org.apache.xerces.parsers.BasicParserConfiguration.setFeature(String,",177,18,6364
org.apache.tools.ant.util.JAXPUtils.<clinit>(),0,0,3
java.text.DateFormat.parse(String),495,495,1396
org.apache.ivy.plugins.repository.LazyResource_ESTest.test11(),1,0,1
com.sun.org.apache.xalan.internal.xsltc.dom.DOMAdapter.getExpandedTypeID(int),2,2,60
java.lang.Thread.start(),216,216,3238
"org.apache.ivy.core.report.ResolveReport.setDependencies(List, Filter)",1190,12,607
org.apache.ivy.ant.IvyAntSettings.createIvyEngine(ProjectComponent),18853,0,286
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository_ESTest.test12(),0,0,1
java.lang.String.substring(int),1029,1029,1413247
org.apache.ivy.osgi.updatesite.xml.EclipsePlugin.<init>(),0,0,14
org.apache.ivy.osgi.filter.MultiOperatorFilter.<init>(),82,29,68145
"org.apache.tools.ant.taskdefs.Property.resolve(Properties, String, Stack)",161,31,7047
"org.apache.commons.vfs.provider.DefaultFileContent$FileContentInputStream.<init>(DefaultFileContent, FileObject, InputStream)",0,0,2
org.apache.ivy.util.cli.ParseException_ESTest.<init>(),0,0,1
"org.apache.ivy.util.url.URLHandlerDispatcher.download(URL, File, CopyProgressListener)",2285,0,26
org.apache.ivy.plugins.latest.LatestRevisionStrategy_ESTest.test00(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultArtifact_ESTest.test35(),0,0,1
org.apache.ivy.plugins.circular.AbstractCircularDependencyStrategy.toString(),0,0,1499
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.resolveTokenValues(String[], String, Map, boolean)",1218,7,517
org.apache.ivy.core.IvyPatternHelper_ESTest.test36(),0,0,1
org.apache.ivy.util.Configurator.getDepth(),0,0,5274
org.apache.ivy.core.resolve.ResolveTest.testResolveWithXmlEntities(),279,0,1
org.apache.ivy.plugins.latest.LatestRevisionStrategy_ESTest.test10(),0,0,1
org.apache.ivy.util.AbstractMessageLogger.sumupProblems(),1,0,6
org.apache.ivy.core.IvyPatternHelper_ESTest.test13(),0,0,1
org.apache.ivy.util.DefaultMessageLogger_ESTest.test1(),0,0,1
org.apache.ivy.plugins.repository.ResourceHelper_ESTest.test07(),0,0,1
org.apache.commons.httpclient.methods.HeadMethod.<clinit>(),0,0,6
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.convertM2ResourceSearchIdToNormal(ModuleRevisionId),1,0,172
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getRepositoryCacheRoot(),76,49,101618
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test09(),0,0,1
"org.apache.ivy.core.module.descriptor.MDArtifact.<init>(ModuleDescriptor, String, String, String, URL, Map)",11,3,4906
org.apache.tools.ant.util.FileUtils.close(Reader),0,0,1196
org.apache.ivy.osgi.p2.P2MetadataParser$ReferencesHandler$1.childHanlded(P2MetadataParser$RepositoryReferenceHandler),0,0,36
org.apache.ivy.util.url.BasicURLHandler_ESTest.test11(),4,0,1
org.apache.ivy.core.check.CheckEngine_ESTest.test0(),236,0,1
"org.apache.xerces.impl.dtd.DTDGrammar.setEntityDecl(int,",44,7,20067
"org.apache.ivy.osgi.obr.xml.OBRXMLWriter.endElement(ContentHandler, String)",0,0,3
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addSrcArtifact(),0,0,1
org.apache.ivy.plugins.resolver.BasicResolver.listOrganisations(),361,0,15
org.apache.ivy.plugins.resolver.IBiblioResolver_ESTest.test12(),0,0,1
org.apache.ivy.osgi.util.VersionRange.toIvyRevision(),20,2,1141
org.apache.ivy.plugins.latest.LatestLexicographicStrategy.<init>(),4,0,3270
org.apache.ivy.Ivy_ESTest.test16(),0,0,1
org.apache.ivy.osgi.repo.AbstractFSManifestIterable_ESTest.test01(),0,0,1
org.apache.ivy.util.filter.FilterHelper_ESTest.test5(),0,0,1
java.io.FilterReader.<init>(Reader),0,0,4
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test72(),0,0,1
org.apache.ivy.ant.IvyAntSettings.format(String),0,0,33
"org.apache.oro.text.GlobCompiler.globToPerl5(char[],",3577,998,200105
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test20(),63,0,1
org.apache.ivy.osgi.util.Version_ESTest.test20(),0,0,1
org.apache.commons.vfs.provider.DefaultFileContent.streamOpened(),0,0,4
org.apache.ivy.osgi.core.BundleInfo.getServices(),0,0,3
org.apache.ivy.core.event.IvyEventFilter_ESTest.<init>(),0,0,10
java.io.PrintWriter.print(char),9,9,1318
"org.apache.commons.httpclient.URI.decode(String, String)",94,0,306
"org.apache.xerces.parsers.AbstractSAXParser.externalEntityDecl(String, XMLResourceIdentifier,",0,0,3
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test15(),0,0,1
org.apache.ivy.util.CredentialsUtil_ESTest.test11(),955,0,1
org.apache.ivy.plugins.repository.file.FileResource_ESTest.test18(),0,0,1
org.apache.ivy.Ivy_ESTest.test54(),6,0,1
org.apache.ivy.ant.IvyMakePom_ESTest.test17(),0,0,1
org.apache.ivy.ant.IvyDependencyUpdateCheckerTest.setUp(),10,0,14
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.<init>(String, LatestStrategy)",0,0,3268
org.apache.commons.vfs.impl.DefaultFileSystemManager.setTemporaryFileStore(TemporaryFileStore),0,0,67
java.io.PipedOutputStream.<init>(),0,0,6
org.apache.ivy.util.DefaultMessageLogger.doProgress(),47,1,941
java.text.SimpleDateFormat.<init>(String),2491,2491,5873
java.util.StringTokenizer.hasMoreTokens(),721,721,390852
