method,Time,OwnTime,count
org.apache.ivy.core.retrieve.RetrieveTest.testRetrieveSameFileConflict(),497,0,1
org.apache.ivy.ant.IvyListModulesTest.cleanCache(),2,0,2
"java.text.ChoiceFormat.<init>(double[], String[])",0,0,2
org.apache.tools.ant.ComponentHelper.getDefaultDefinitions(boolean),18,0,138
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleDescriptor, ModuleRevisionId, ModuleRevisionId, boolean, boolean, boolean)",27,10,6519
org.apache.ivy.ant.IvyFindRevisionTest.tearDown(),18,0,3
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean, boolean)",3,0,1026
org.apache.ivy.core.resolve.ResolveTest.ivyTestCache(),59,0,7
org.apache.ivy.util.CopyProgressEvent.<init>(),0,0,2954
"org.apache.commons.httpclient.URI.validate(char[], int, int, BitSet)",2,0,349
org.apache.ivy.core.resolve.ResolveTest.testResolveWithIncludeArtifactsTransitive(),1395,0,1
org.apache.ivy.plugins.conflict.LatestConflictManager$NoConflictResolvedYetException.<init>(),0,0,7
"org.apache.xerces.impl.xs.SchemaGrammar.addDocument(Object,",6,2,1297
"org.apache.ivy.core.install.InstallEngine.install(ModuleRevisionId, String, String, InstallOptions)",8806,0,28
org.apache.ivy.util.XMLHelper.escape(String),2038,457,94079
java.lang.Runtime.addShutdownHook(Thread),0,0,10
org.apache.ivy.core.resolve.ResolveTest.testResolveDiamond(),301,0,1
"org.apache.xerces.impl.xs.opti.SchemaDOMParser.endElement(QName,",32,20,97275
"org.apache.ivy.util.Configurator$MacroDef.play(Configurator, Configurator$MacroRecord, Map, Map)",92,1,110
"org.apache.ivy.osgi.obr.xml.OBRXMLWriter.writeBundles(Iterable, ContentHandler)",1,0,1
"org.apache.xerces.impl.xs.XMLSchemaValidator$XSIErrorReporter.reportError(String, String, Object[],",40,0,7
org.apache.ivy.osgi.p2.PropertiesParser$PropertiesHandler.handleAttributes(Attributes),7,1,1299
java.io.PrintWriter.flush(),1352,1352,5217
sun.security.ssl.SSLSocketImpl$NotifyHandshakeThread.run(),5,5,6
"org.apache.xerces.parsers.AbstractSAXParser.processingInstruction(String, XMLString,",2,0,243
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.isOriginalMetadataArtifact(Artifact),124,66,36661
org.apache.ivy.core.settings.IvySettings.setDefaultResolutionCacheBasedir(String),0,0,8
java.lang.Throwable.printStackTrace(PrintWriter),2395,2394,1645
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.checkConf(Stack, String)",3,1,444
"org.apache.tools.ant.BuildException.<init>(String, Throwable)",0,0,23
"org.apache.ivy.osgi.p2.P2MetadataParser$AbstractRequirementHandler.<init>(P2MetadataParser, String)",2,0,90
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.isUseOrigin(),2,2,2087
org.apache.ivy.core.cache.CacheMetadataOptions.<init>(),4,4,4294
org.apache.ivy.util.url.HttpclientURLHandlerTest.<init>(),0,0,6
org.apache.ivy.MainTest.testExtraParams3(),0,0,1
java.util.Vector.clone(),4,4,2557
org.apache.ivy.util.url.HttpClientHandler$IvyCredentialsProvider.<init>(HttpClientHandler$1),0,0,4
org.apache.tools.ant.UnknownElement.<init>(String),0,0,439
org.apache.commons.logging.LogFactory.<init>(),0,0,9
"org.apache.xerces.impl.XMLScanner.scanXMLDeclOrTextDecl(boolean,",271,23,2511
org.apache.ivy.core.resolve.VisitNode.gotoNode(IvyNode),6,0,102
org.apache.ivy.plugins.resolver.AbstractResolver.getRepositoryCacheManager(),30,2,8706
org.apache.tools.ant.Project.getProperty(String),235,37,64492
org.apache.ivy.ant.AntCallTrigger.progress(IvyEvent),79,0,1
org.apache.tools.ant.DefaultLogger.formatTime(long),2,0,1
org.apache.ivy.MainTest.testHelp(),6,0,1
org.apache.ivy.core.retrieve.RetrieveTest.testRetrieveOverwrite(),187,0,1
org.apache.ivy.plugins.resolver.DualResolver.locate(Artifact),137,0,29
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager$BackupResourceDownloader.download(Artifact, Resource, File)",8471,2,805
org.apache.ivy.osgi.util.Version.ensureSplitted(),2296,1115,11167962
org.apache.ivy.plugins.resolver.IBiblioResolver.setUsepoms(boolean),0,0,12
org.apache.commons.vfs.provider.AbstractFileObject.handleCreate(FileType),3,0,4
java.util.BitSet.<init>(int),0,0,232
org.apache.ivy.core.IvyContext.peekInContextStack(String),0,0,2
org.apache.ivy.osgi.obr.xml.OBRXMLParser$ResourceHandler$4.childHanlded(DelegatingHandler),4,0,1233
org.apache.tools.ant.ComponentHelper$AntTypeTable.<init>(Project),0,0,73
"org.apache.ivy.util.url.HttpClientHandler.doHead(URL, int)",9252,0,20
org.apache.ivy.util.MessageLoggerEngine.debug(String),1870,145,183012
org.apache.ivy.ant.IvyArtifactReportTest.cleanCache(),13,0,1
org.apache.ivy.ant.IvyCacheFileset$EmptyFileSet.<init>(),0,0,2
org.apache.ivy.ant.BuildOBRTaskTest.<init>(),0,0,6
"org.apache.ivy.core.event.publish.StartArtifactPublishEvent.<init>(DependencyResolver, Artifact, File, boolean)",3,0,49
org.apache.ivy.core.settings.IvyPattern.<init>(),0,0,5359
java.io.StringWriter.<init>(),11,11,4866
"org.apache.tools.ant.helper.AntXMLContext.startPrefixMapping(String, String)",1,0,21
org.apache.ivy.ant.IvyArtifactPropertyTest.cleanCache(),41,0,3
org.apache.ivy.core.resolve.ResolveTest.testResolveFallbackConfiguration2(),363,0,1
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(ModuleRevisionId, String, String)",5,0,85
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testUseModuleDescriptorProviderWhenModuleNotCached(),0,0,1
org.apache.ivy.ant.IvyDependencyUpdateChecker.<init>(),0,0,14
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getIncludeRules(),6,3,3694
"org.apache.commons.codec.net.URLCodec.encodeUrl(BitSet, byte[])",0,0,1
org.apache.ivy.core.pack.Pack200Packing.getUnpackedExtension(String),0,0,2
org.apache.tools.ant.types.AbstractFileSet.setIncludes(String),0,0,21
org.apache.commons.httpclient.HttpClient.setTimeout(int),0,0,34
org.apache.ivy.ant.IvyCacheFileset$EmptyDirectoryScanner.getIncludedFiles(),0,0,1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublish(),15,0,1
org.apache.tools.ant.taskdefs.Definer.setOnError(Definer$OnError),0,0,61
org.apache.ivy.core.module.id.ModuleRulesTest.<init>(),0,0,4
"org.apache.ivy.core.event.download.StartArtifactDownloadEvent.<init>(DependencyResolver, Artifact, ArtifactOrigin)",186,4,1464
"org.apache.ivy.util.filter.FilterHelper.filter(Collection, Filter)",36,15,1930
"org.apache.xerces.dom.DocumentImpl.setAttrNode(AttrImpl,",0,0,218
"org.apache.commons.httpclient.Header.<init>(String, String, boolean)",0,0,1
org.apache.commons.httpclient.HttpConnection.readLine(String),7623,0,35
org.apache.ivy.ant.IvyResolve.createDependency(),1,0,28
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.setUp(),3,0,39
org.apache.ivy.osgi.core.OsgiLatestStrategy$ArtifactInfoComparator.<init>(OsgiLatestStrategy),0,0,1174
org.apache.ivy.plugins.resolver.JarResolverTest.testSimpleFile(),27,0,1
org.apache.ivy.plugins.matcher.NoMatcher.matches(String),0,0,3765
org.apache.ivy.ant.IvyRepositoryReport.doExecute(),1034,0,3
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testEmptyDependencies(),30,0,1
"org.apache.ivy.core.resolve.ResolveTest$2.<init>(ResolveTest, boolean[])",0,0,1
org.apache.tools.ant.types.Resource.getMagicNumber(byte[]),0,0,6
org.apache.ivy.core.report.ResolveReportTest.getResolveOptions(String[]),1,0,5
org.apache.ivy.ant.IvyPublishTest.testHaltOnMissing3(),194,0,1
"org.apache.xerces.jaxp.DocumentBuilderImpl.<init>(DocumentBuilderFactory,",781,1,168
"org.apache.ivy.core.IvyPatternHelper$OriginalArtifactNameValue.<init>(String, String, String, String, String, String, String, Map, Map)",7,7,55334
org.apache.ivy.core.resolve.ResolveTest.testResolveIntersectConfiguration3(),942,0,1
org.apache.commons.vfs.events.AbstractFileChangeEvent.<init>(FileObject),0,0,4
org.apache.ivy.core.publish.PublishEventsTest.resetCounters(),0,0,8
org.apache.ivy.core.settings.XmlSettingsParserTest.testRelativePropertiesFile(),30,0,1
java.util.Collections$SingletonList.iterator(),8,8,6434
"org.apache.ivy.ant.IvyResourcesTest.getArchiveFileInCache(String, String, String, String, String, String)",178,0,21
"org.apache.ivy.Ivy.retrieve(ModuleRevisionId, String, RetrieveOptions)",571,0,13
org.apache.ivy.ant.IvyAntSettings.setProject(Project),5,0,269
org.apache.ivy.ant.IvyBuildListTest.testWithRoot(),293,0,1
org.apache.ivy.core.resolve.ResolveTest.getArchivePathInCache(Artifact),16,0,2
org.apache.ivy.core.module.id.ModuleIdTest.testModuleId(),0,0,1
org.apache.ivy.plugins.version.LatestVersionMatcherTest.tearDown(),0,0,2
org.apache.ivy.core.settings.XmlSettingsParserTest.testIncludeMissingFile(),19,0,1
org.apache.ivy.ant.IvyVar.doExecute(),1,0,4
"org.apache.commons.vfs.cache.SoftRefFilesCache$SoftRefReleaseThread.<init>(SoftRefFilesCache, SoftRefFilesCache$1)",1,0,10
"org.apache.xerces.impl.xs.traversers.XSDElementTraverser.traverseGlobal(Element, XSDocumentInfo,",361,2,1297
"org.apache.ivy.core.module.id.ModuleRules.getRule(ModuleRevisionId, Filter)",147,5,2333
java.util.LinkedHashMap.values(),43,43,66079
java.util.zip.ZipEntry.setCrc(long),0,0,7
org.apache.tools.ant.types.FileSet.<init>(),25,0,476
"com.sun.org.apache.xalan.internal.xsltc.runtime.AbstractTranslet.characters(String, SerializationHandler)",2,2,358
"org.apache.ivy.plugins.resolver.BasicResolver.logArtifactAttempt(Artifact, String)",332,11,2366
"org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor.<init>(DependencyDescriptor, String, String, String, URL, Map)",9,0,121
org.apache.commons.vfs.util.Os.determineOsFamily(),0,0,1
"org.apache.ivy.core.sort.CollectionOfModulesToSort.<init>(Collection, VersionMatcher, NonMatchingVersionReporter)",67,8,1555
java.lang.System.setIn(InputStream),0,0,2
"org.apache.ivy.core.settings.IvySettings.setVariable(String, String)",1077,3,14101
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getJavadocArtifact(),1,0,66
org.xml.sax.helpers.LocatorImpl.<init>(),0,0,3
"java.lang.Class.forName(String, boolean, ClassLoader)",202,103,1060
org.apache.ivy.ant.IvyReportTest.createCache(),2,0,6
"org.apache.ivy.plugins.report.XmlReportParser$SaxXmlReportParser$XmlReportParserHandler.<init>(XmlReportParser$SaxXmlReportParser, XmlReportParser$1)",0,0,72
"org.apache.commons.httpclient.HttpClient.executeMethod(HostConfiguration, HttpMethod, HttpState)",14101,0,34
org.apache.commons.httpclient.HttpMethodDirector.isAuthenticationNeeded(HttpMethod),0,0,35
org.apache.ivy.util.Configurator$MacroRecord.<init>(String),0,0,46
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getExtraInfoContentByTagName(String),3,0,172
org.apache.ivy.osgi.obr.xml.OBRXMLParser$RequireHandler.<init>(),0,0,35
java.util.Collections.shuffle(List),0,0,4
org.apache.ivy.ant.AntBuildTrigger.progress(IvyEvent),705,0,1
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HttpConnectionAdapter.isResponseAvailable(),0,0,35
org.apache.ivy.plugins.resolver.JarResolver.setJarFile(File),0,0,3
org.apache.ivy.plugins.resolver.packager.PackagerResolver.clearCache(),0,0,4
"org.apache.tools.ant.RuntimeConfigurable.addText(char[], int, int)",0,0,376
"org.apache.ivy.core.cache.DefaultResolutionCacheManager$1.<init>(DefaultResolutionCacheManager, String)",0,0,9
org.apache.ivy.plugins.parser.m2.PomReader$PomDependencyData.getClassifier(),7,0,156
org.apache.ivy.ant.IvyDeliver.<init>(),0,0,38
"org.apache.tools.ant.helper.ProjectHelper2$ElementHandler.characters(char[], int, int, AntXMLContext)",1,0,376
org.apache.ivy.core.report.ResolveReport.getExtendingConfs(String),0,0,2
org.apache.ivy.plugins.resolver.IBiblioResolverTest.testUnknown(),435,0,1
"org.apache.ivy.Ivy.publish(ModuleRevisionId, Collection, String, PublishOptions)",1661,0,28
"org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest$ModuleDescriptorProviderMock.provideModule(ParserSettings, File, boolean)",2,0,20
org.apache.ivy.util.url.URLHandlerRegistry.<clinit>(),28,0,22
org.apache.ivy.plugins.resolver.ChainResolver.exists(Artifact),182,0,2
"org.apache.ivy.plugins.resolver.BasicResolver$6.download(Artifact, Resource, File)",14622,18,1720
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HttpConnectionWithReference.<init>(HostConfiguration),0,0,9
org.apache.ivy.core.retrieve.RetrieveTest.getResolveOptions(String[]),2,0,10
org.apache.ivy.osgi.obr.OBRResolverTest.testResolveOptionalConf(),180,0,1
sun.net.www.protocol.https.HttpsURLConnectionImpl.getErrorStream(),0,0,10
"org.apache.commons.vfs.impl.StandardFileSystemManager.addProvider(Element, boolean)",59,0,80
org.apache.ivy.ant.IvyResolveTest.testResolveWithAbsoluteFile(),207,0,1
org.apache.ivy.core.sort.SilentNonMatchingVersionReporter.reportMessage(String),5,2,314
"org.apache.tools.ant.helper.ProjectHelper2$RootHandler.characters(char[], int, int)",1,0,567
org.apache.ivy.plugins.trigger.LogTrigger.log(String),7,0,5
java.math.BigInteger.<clinit>(),0,0,2
"ivy_report$0.test(int, int, int, int, AbstractTranslet, DTMAxisIterator) pred(>(funcall(count, [step(""child"", 22)]),",0,0,8
"org.apache.commons.logging.LogFactory.getResourceAsStream(ClassLoader, String)",16,0,18
org.apache.commons.httpclient.params.HttpClientParams.<clinit>(),0,0,9
"org.apache.ivy.osgi.util.DelegatingHandler$3.<init>(DelegatingHandler, String, String, String, Attributes)",13,13,133393
org.apache.ivy.plugins.matcher.ExactPatternMatcherTest.getExactExpressions(),0,0,1
org.apache.tools.ant.taskdefs.Definer$ResourceStack.<init>(Definer$1),0,0,5
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.testListFolderChildren(),4,0,1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.canExclude(),0,0,5923
org.apache.ivy.osgi.obr.xml.OBRXMLParser$ExtendHandler.<init>(),0,0,35
org.apache.ivy.TestHelper.cleanTestRepository(),589,0,14
"org.apache.ivy.core.publish.PublishEventsTest$PublishTestCase.<init>(Artifact, File, boolean)",0,0,8
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfigurations(),104,19,14073
org.apache.ivy.core.settings.XmlSettingsParser.propertyStarted(Map),51,1,806
"org.apache.commons.httpclient.HostConfiguration.setHost(String, int, String)",0,0,35
org.apache.tools.ant.taskdefs.CallTarget.init(),1,0,1
"org.apache.ivy.core.IvyPatternHelper.substituteParams(String, Map)",24,0,125
org.apache.ivy.ant.IvyCacheFileset.<init>(),0,0,7
org.apache.ivy.ant.IvyCachePathTest.testWithResolveIdWithoutResolve(),508,0,1
"org.apache.ivy.ant.IvyArtifactProperty.setProperty(String, String)",0,0,2
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.setUp(),191,0,12
"org.apache.ivy.osgi.core.ManifestParser.parseRequirement(BundleInfo, Attributes, String, String, String)",38,2,753
org.apache.ivy.osgi.repo.AbstractFSManifestIterable.<init>(Object),0,0,5
java.lang.String.toUpperCase(),0,0,61
"org.apache.ivy.plugins.version.LatestVersionMatcher.accept(ModuleRevisionId, ModuleDescriptor)",9,3,386
org.apache.ivy.util.AbstractMessageLogger.debug(String),1411,68,194234
org.apache.commons.vfs.provider.AbstractFileObject.getChildren(),1,0,1
org.apache.ivy.ant.IvyPublishTest.testPublishNotAllConfigs(),410,0,1
org.apache.commons.vfs.impl.PrivilegedFileReplicator$InitAction.<init>(PrivilegedFileReplicator),0,0,20
org.apache.ivy.plugins.resolver.JarResolverTest.testSubdirInFile(),21,0,1
org.apache.ivy.osgi.core.BundleInfoAdapter.<clinit>(),1,0,3
org.apache.ivy.core.module.id.ModuleRules.getAllRules(),0,0,180
org.apache.ivy.util.url.HttpclientURLHandlerTest.testGetURLInfo(),2297,0,1
org.apache.ivy.core.deliver.DeliverTest.testIVY1111(),971,0,1
"org.apache.ivy.plugins.conflict.LatestConflictManager.<init>(String, LatestStrategy)",0,0,3510
"org.apache.ivy.util.url.HttpClientHandler.getURLInfo(URL, int)",9258,0,20
org.apache.ivy.core.resolve.ResolveTest.testConfigurationGroups(),535,0,1
org.apache.ivy.plugins.repository.file.FileResource.exists(),289,2,6186
org.apache.ivy.ant.IvyCacheFilesetTest.createCache(),2,0,7
"org.apache.commons.httpclient.cookie.RFC2109Spec.validate(String, int, String, boolean, Cookie)",0,0,1
org.apache.commons.httpclient.params.HttpMethodParams.getContentCharset(),0,0,1
org.apache.ivy.Ivy.postConfigure(),19,6,772
java.lang.ProcessImpl.waitFor(),72,72,2
org.apache.ivy.ant.IvyResolveTest.testDepsChanged(),336,0,1
org.apache.ivy.ant.IvyResolveTest.testDontCheckIfChanged(),275,0,1
org.apache.ivy.core.IvyContext.getMessageLogger(),114,81,245151
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.testWriteAllConfiguration(),41,0,1
"org.apache.xerces.impl.dtd.XMLDTDValidator.addDTDDefaultAttrsAndValidate(QName, int,",0,0,3867
org.apache.ivy.core.resolve.ResolveTest.testResolveModeDynamic2(),138,0,1
org.apache.ivy.osgi.updatesite.UpdateSiteLoaderTest.testComposite(),324,0,1
org.apache.ivy.osgi.p2.P2CompositeParser$ChildrenHandler$1.<init>(P2CompositeParser$ChildrenHandler),0,0,14
org.apache.ivy.util.Message.verbose(String),660,47,34764
org.apache.tools.ant.AntTypeDefinition.checkClass(Project),0,0,341
org.apache.ivy.plugins.resolver.BasicResolver.logIvyAttempt(String),57,5,2182
org.apache.commons.httpclient.cookie.CookiePolicy.class$(String),69,0,24
org.apache.ivy.ant.IvyBuildList.<init>(),0,0,21
"org.apache.ivy.core.retrieve.RetrieveEngine.getConfs(ModuleRevisionId, RetrieveOptions)",192,0,76
org.apache.ivy.osgi.repo.AggregatedRepoDescriptor.<init>(List),0,0,3
org.apache.ivy.plugins.namespace.MRIDTransformationRule$MridRuleMatcher.<init>(),0,0,1528
org.apache.tools.ant.types.resources.FileResource.toString(),27,0,118
org.apache.ivy.core.event.IvyEvent.addModuleIdAttributes(ModuleId),77,10,8257
org.apache.ivy.plugins.resolver.URLResolverTest.testLatestIBiblio(),431,0,1
org.apache.ivy.core.resolve.ResolveEngine.checkInterrupted(),52,17,5158
org.apache.ivy.plugins.resolver.JarResolverTest.testUrl(),63,0,1
org.apache.ivy.plugins.lock.ArtifactLockStrategyTest.setUp(),0,0,1
org.apache.ivy.ant.IvyCachePathTest.testWithResolveIdAndMissingConfs(),553,0,1
org.apache.tools.ant.util.JAXPUtils.newSAXParser(SAXParserFactory),209,0,25
org.apache.ivy.osgi.core.OSGiManifestParser.<init>(),75,0,12
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$ExtendedBuffer.setPrint(boolean),0,0,2160
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitiveExcludesDiamond2(),1071,0,1
"ivy_report_graph.applyTemplates(DOM, DTMAxisIterator,",18,0,14
java.util.Collections$UnmodifiableMap.isEmpty(),1,1,7024
org.apache.tools.ant.taskdefs.Ant.createProperty(),6,0,23
"java.util.regex.Matcher.appendReplacement(StringBuffer, String)",2335,2335,109428
org.apache.ivy.core.report.ArtifactDownloadReport.equals(Object),0,0,8
org.apache.commons.httpclient.HttpHost.<init>(HttpHost),0,0,35
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testSimple(),29,0,1
org.apache.ivy.plugins.resolver.FileSystemResolver.addIvyPattern(String),35,0,71
org.apache.ivy.plugins.report.XmlReportWriterTest.getResolveOptions(String[]),0,0,3
java.util.Vector.toArray(Object[]),0,0,208
"org.apache.ivy.osgi.core.ManifestHeaderValue$ManifestHeaderParser.<init>(ManifestHeaderValue, String)",4,1,722
"org.apache.tools.ant.util.ClasspathUtils.getClassLoaderForPath(Project, Path, String, boolean, boolean)",11,0,53
