class path,method name,method arguments,Time,OwnTime,count
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,parseObjectDynamically,"int, int, boolean",2,0,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDAdditionalActions.java,setF,PDAction,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,setActions,PDDocumentCatalogAdditionalActions,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,setAllBorderStyles,String,0,0,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,isInvisible,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorAFM.java,getFontBoundingBox,,1,0,13
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,getPrintable,int,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorSpace.java,<init>,,1,1,10876
fontbox\src\main\java\org\apache\fontbox\cff\CharStringCommand.java,equals,Object,0,0,727
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,processOperator,"String, List",47,0,56
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDListAttributeObject.java,<init>,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunction.java,getDomainValues,,0,0,16
pdfbox\src\main\java\org\apache\pdfbox\Encrypt.java,main,String[],0,0,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDComplexFileSpecification.java,isVolatile,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\markedcontent\PDMarkedContent.java,getMCID,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,load,URL,431,0,3
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,<init>,String,57,0,4
examples\src\main\java\org\apache\pdfbox\examples\AbstractExample.java,close,InputStream,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunctionType2.java,getC0,,0,0,81
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationMarkup.java,setTitlePopup,String,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDExtendedGraphicsState.java,getMiterLimit,,0,0,25
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDRadioCollection.java,getValue,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDictionary.java,setDifferences,COSStream,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceNAttributes.java,<init>,,0,0,13
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDExtendedGraphicsState.java,setNonStrokingAlphaConstant,Float,0,0,15
xmpbox\src\test\java\org\apache\xmpbox\schema\XMPSchemaTest.java,<init>,,0,0,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSignature.java,setFilter,COSName,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSDictionaryMap.java,equals,Object,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,toArray,Object[],0,0,4
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,containsValue,Object,0,0,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDMarkInfo.java,setUserProperties,boolean,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDocument.java,<init>,,2,0,21
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaMediaManagement.java,getDocumentID,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,setAllColumnWidths,int,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDLab.java,setBRange,PDRange,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,setAverageWidth,float,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\encryption\PDFEncryption.java,<init>,,0,0,49
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDGraphicsState.java,<init>,PDRectangle,17,0,71
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,<init>,TTFDataStream,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\encoding\WinAnsiEncoding.java,getName,int,78,18,30451
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getVersionID,,0,0,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceN.java,getNumberOfComponents,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\encryption\PDFEncryption.java,isOwnerPassword,"byte[], byte[], byte[], int, byte[], int, int",0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,getValue,Integer,3,0,10
xmpbox\src\test\java\org\apache\xmpbox\schema\XMPSchemaTest.java,testMergeSchema,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDExtendedGraphicsState.java,setRenderingIntent,String,0,0,10
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestGotoAction.java,testGoto_OK,,13,0,1
fontbox\src\main\java\org\apache\fontbox\ttf\AbstractTTFParser.java,<init>,boolean,0,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureElement.java,setAlternateDescription,String,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,<init>,String,843,137,421893
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,getWebStatementProperty,,0,0,8
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaDublinCore.java,getFormat,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,normalize,"List, boolean, boolean",4,0,13
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\HelloWorld.java,<init>,,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\pagenavigation\PDThread.java,getThreadInfo,,0,0,3
preflight\src\main\java\org\apache\pdfbox\preflight\xobject\AbstractXObjValidator.java,validate,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,restoreGraphicsState,,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\graphic\StandardColorSpaceHelper.java,processIndexedColorSpace,PDColorSpace,11,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDSimpleFont.java,<init>,COSDictionary,172,0,146
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ExtGStateValidationProcess.java,checkCA,"PreflightContext, COSDictionary",0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\font\descriptor\FontDescriptorHelper.java,fontFileNotEmbedded,PDFontDescriptorDictionary,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\filter\ASCIIHexFilter.java,encode,"InputStream, OutputStream, COSDictionary, int",345,91,23
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionaryLateBinding.java,getDictionaryObject,COSName,0,0,175
pdfbox\src\main\java\org\apache\pdfbox\filter\LZWNode.java,setNode,"byte, LZWNode",976,142,682417
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\pdfa\PDFAbAnnotationFactory.java,initializeClasses,,30,3,235
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,moveTo,"float, float",0,0,4
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaDublinCore.java,removeRelation,String,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\SetLineCapStyle.java,<init>,,0,0,47
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaMediaManagement.java,createDerivedFrom,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDComplexFileSpecification.java,setFileDos,String,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDSimpleFont.java,getAverageFontWidth,,0,0,13
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaPhotoshop.java,setCaptionWriter,String,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDRectlinearMeasureDictionary.java,setCYX,float,0,0,3
xmpbox\src\main\java\org\apache\xmpbox\type\Cardinality.java,values,,0,0,6
preflight\src\test\java\org\apache\pdfbox\preflight\TestPreflightConfiguration.java,testGetMissingValidationPageProcess2,,47,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFField.java,setIconFit,FDFIconFit,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,addPublisher,String,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,setOpenAction,PDDestinationOrAction,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureElement.java,getStandardStructureType,,0,0,4
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getManageUIProperty,,0,0,29
pdfbox\src\main\java\org\apache\pdfbox\filter\LZWFilter.java,<init>,,0,0,224
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,increment,byte[],0,0,38
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\StandardSecurityHandler.java,computeOwnerPassword,"byte[], byte[], int, int",1,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDMarkedContentReference.java,setPage,PDPage,0,0,2
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,setIntegerProperty,"String, Integer",0,0,12
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readEncoding,"CFFDataInput, int[]",1,0,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDPixelMap.java,createImageStream,"PDDocument, BufferedImage",0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,setForceBold,boolean,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,setMediaBox,PDRectangle,0,0,85
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,setCanPrintDegraded,boolean,0,0,34
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,<init>,PDRectangle,0,0,12
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,getLanguagePropertyLanguages,String,0,0,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequenceBuilder.java,parse,CharSequence,25,0,111
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\XrefTrailerResolver.java,getLastTrailer,,0,0,19
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\AbstractTestAction.java,<init>,,0,0,33
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,setProperties,PDPropertyList,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,isForceBold,,0,0,3
xmpbox\src\main\java\org\apache\xmpbox\type\ThumbnailType.java,<init>,XMPMetadata,0,0,50
pdfbox\src\main\java\org\apache\pdfbox\util\ICU4JImpl.java,<init>,,80,0,35
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\predictor\Optimum.java,setWidth,int,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationFileAttachment.java,<init>,,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,isNoView,,0,0,3
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setManageToProperty,URIType,0,0,13
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDComplexFileSpecification.java,getFileDescription,,0,0,4
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpSerializationException.java,<init>,String,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,createArrayProperty,"String, String, String, Cardinality",0,0,354
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,setFontName,String,0,0,17
xmpbox\src\main\java\org\apache\xmpbox\type\JobType.java,setUrl,String,0,0,13
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaBasic.java,getCreateDate,,0,0,3
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAExtensionSchema.java,getSchemasProperty,,0,0,13
xmpbox\src\test\java\org\apache\xmpbox\parser\DeserializationTest.java,<init>,,0,0,17
pdfbox\src\main\java\org\apache\pdfbox\util\TextPosition.java,<init>,"PDPage, Matrix, Matrix, float, float[], float, String, PDFont, float, int, float",0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,setEncoding,COSBase,0,0,87
xmpbox\src\main\java\org\apache\xmpbox\type\TextType.java,setValue,Object,3,0,1377
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\destination\PDPageDestination.java,setPageNumber,int,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationMarkup.java,getInReplyTo,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\CCITTFaxG31DDecodeInputStream.java,buildLookupTree,,1,0,2
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,getAsDictionary,"COSBase, COSDocument",0,0,45
jempbox\src\main\java\org\apache\jempbox\xmp\Thumbnail.java,<init>,XMPMetadata,0,0,14
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\ClipEvenOddRule.java,<init>,,0,0,43
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\GraphicObjectPageValidationProcess.java,<init>,,0,0,3
preflight\src\main\java\org\apache\pdfbox\preflight\action\GoToAction.java,innerValid,,0,0,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDShadingResources.java,setShadingType,int,0,0,8
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,getCertificateURL,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSeedValueTimeStamp.java,<init>,COSDictionary,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,loadNonSeq,"File, RandomAccess",3,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationStamp.java,<init>,Element,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\Invoke.java,process,"PDFOperator, List",15543,0,54
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,<init>,,0,0,21
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,setDate,String,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,setMetadata,PDMetadata,0,0,3
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaDublinCore.java,getDescriptionLanguages,,0,0,3
xmpbox\src\test\java\org\apache\xmpbox\schema\BasicJobTicketSchemaTest.java,testAddWithDefaultPrefix,,6,0,1
fontbox\src\main\java\org\apache\fontbox\cmap\CIDRange.java,unmap,int,0,0,3
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\LineAnnotationValidator.java,checkIColors,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\encryption\DocumentEncryption.java,decryptString,"COSString, long, long",0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,getFieldType,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNode.java,getOpenCount,,0,0,28
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\FontContainer.java,markCIDAsInvalid,"int, GlyphException",0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDOutputIntent.java,<init>,COSDictionary,0,0,15
xmpbox\src\test\java\org\apache\xmpbox\parser\DeserializationTest.java,testAltBagSeq,,21,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageNode.java,getAllKids,"List, COSDictionary, boolean",3,0,154
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequenceBuilder.java,getCurrentSequence,,0,0,441
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getManageUI,,0,0,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,write2file,String,12,0,2
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,testGetSetDateProperty,,0,0,3
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaPhotoshop.java,getSource,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,longValue,,0,0,24
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,removeType,String,0,0,3
preflight\src\main\java\org\apache\pdfbox\preflight\utils\ContextHelper.java,validateElement,"PreflightContext, Object, String",0,0,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,setWidths,List,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSDictionaryMap.java,containsKey,Object,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,setStemH,float,0,0,5
xmpbox\src\main\java\org\apache\xmpbox\xml\DomHelper.java,getElementChildren,Element,2,1,226
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,setFontFile3,PDStream,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,setStrokingColor,Color,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\ArithmeticOperators.java,<init>,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,removeUnqualifiedSequenceValue,"String, AbstractField",0,0,5
xmpbox\src\test\java\org\apache\xmpbox\XMPMetaDataTest.java,<init>,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,setKids,List,0,0,6
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaPhotoshop.java,getCategory,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,createInputStream,,129,0,129
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\TilingPatternValidationProcess.java,<init>,,0,0,11
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetCharSpacing.java,process,"PDFOperator, List",0,0,20
xmpbox\src\test\java\org\apache\xmpbox\schema\DublinCoreTest.java,initializeParameters,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\pagenavigation\PDThreadBead.java,appendBead,PDThreadBead,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,writeString,"String, List",0,0,13
pdfbox\src\main\java\org\apache\pdfbox\pdfviewer\PDFTreeModel.java,getIndexOfChild,"Object, Object",0,0,6
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightDocument.java,<init>,"Format, PreflightConfiguration",345,0,100
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\WidgetAnnotationValidator.java,<init>,"PreflightContext, COSDictionary",0,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDRectlinearMeasureDictionary.java,getLineSloaps,,0,0,4
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaBasic.java,setCreatorTool,String,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetNonStrokingICCBasedColor.java,process,"PDFOperator, List",1,0,25
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\TestPDDocument.java,testSaveLoadNonSeqFile,,14,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,addSignature,"PDSignature, SignatureInterface, SignatureOptions",0,0,2
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetNonStrokingCalRGBColor.java,process,"PDFOperator, List",0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,setTitle,String,0,0,10
fontbox\src\test\java\org\apache\fontbox\cff\Type1CharStringTest.java,numberEncoding,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\util\ErrorLogger.java,log,"String, Throwable",0,0,2
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaBasic.java,addIdentifier,String,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,encodeToCID,"byte[], int, int",0,0,13
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItem.java,setTitle,String,1,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,setFontFile,PDStream,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFCatalog.java,getSignature,,0,0,3
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaPhotoshop.java,getState,,0,0,3
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setSpecifiedSimpleTypeProperty,"Types, String, Object",3,0,57
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,remove,int,1,0,2867
jempbox\src\main\java\org\apache\jempbox\xmp\pdfa\XMPSchemaPDFASchema.java,<init>,"Element, String",0,0,8
