method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationSquiggly.FDFAnnotationSquiggly(Element),12,61,0,0,7,23,5,1,4,3,0,0,0,2
"org.apache.pdfbox.preflight.graphic.NoPatternColorSpaceHelper.NoPatternColorSpaceHelper(PreflightContext, PDColorSpace)",0,4,2,1,1,1,4,1,3,2,0,0,0,3
org.apache.pdfbox.preflight.graphic.NoPatternColorSpaceHelper.processPatternColorSpace(PDColorSpace),12,8,0,0,3,3,5,1,2,2,0,0,0,2
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDArtifactMarkedContent.PDArtifactMarkedContent(COSDictionary),1,5,2,1,2,1,4,1,3,2,0,0,0,16
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDArtifactMarkedContent.getType(),12,13,0,0,4,4,4,1,1,3,0,0,0,3
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDArtifactMarkedContent.getBBox(),12,11,0,0,3,4,11,2,1,4,0,0,0,2
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDArtifactMarkedContent.isTopAttached(),12,9,0,0,4,4,4,1,0,2,0,0,0,2
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDArtifactMarkedContent.isBottomAttached(),12,9,0,0,4,4,4,1,0,2,0,0,0,2
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDArtifactMarkedContent.isLeftAttached(),12,9,0,0,4,4,4,1,0,2,0,0,0,2
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDArtifactMarkedContent.isRightAttached(),12,9,0,0,4,4,4,1,0,2,0,0,0,2
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDArtifactMarkedContent.getSubtype(),12,13,0,0,4,4,4,1,1,3,0,0,0,3
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDArtifactMarkedContent.isAttached(String),2,12,1,4,3,4,16,4,6,6,1,0,0,8
org.apache.pdfbox.ExportXFDF.ExportXFDF(),12,111,9,37,0,0,3,1,1,1,0,0,0,8
org.apache.pdfbox.ExportXFDF.main(String[]),12,111,0,0,8,37,5,1,1,2,0,0,0,5
org.apache.pdfbox.ExportXFDF.exportXFDF(String[]),12,111,2,1,7,37,43,5,4,11,0,0,0,5
org.apache.pdfbox.ExportXFDF.usage(),12,109,8,37,0,0,5,1,2,1,0,0,0,2
org.apache.pdfbox.ExportXFDF.close(FDFDocument),12,109,8,32,3,6,7,2,2,1,0,0,0,6
org.apache.pdfbox.ExportXFDF.close(PDDocument),12,109,8,32,3,6,7,2,2,1,0,0,0,6
org.apache.pdfbox.pdmodel.fdf.FDFDocument.FDFDocument(),5,147,10,34,4,6,8,1,3,8,0,2,0,21
org.apache.pdfbox.pdmodel.fdf.FDFDocument.FDFDocument(COSDocument),12,3,2,1,0,0,4,1,2,2,0,0,0,11
org.apache.pdfbox.pdmodel.fdf.FDFDocument.FDFDocument(Document),12,99,2,1,10,27,12,2,2,8,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFDocument.writeXML(Writer),12,76,1,1,10,14,7,1,2,3,0,0,0,5
org.apache.pdfbox.pdmodel.fdf.FDFDocument.getCatalog(),5,155,9,45,4,5,16,2,5,6,0,0,0,8
org.apache.pdfbox.pdmodel.fdf.FDFDocument.setCatalog(FDFCatalog),4,99,10,27,3,2,5,1,6,2,0,0,0,23
org.apache.pdfbox.pdmodel.fdf.FDFDocument.load(String),12,146,11,43,0,0,4,1,2,4,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFDocument.load(File),-1,1,0,0,0,0,4,1,2,4,0,5,0,4
org.apache.pdfbox.pdmodel.fdf.FDFDocument.load(InputStream),12,181,0,0,9,54,6,1,3,4,0,5,0,3
org.apache.pdfbox.pdmodel.fdf.FDFDocument.loadXFDF(String),12,147,11,43,0,0,4,1,2,4,0,10,0,3
org.apache.pdfbox.pdmodel.fdf.FDFDocument.loadXFDF(File),-1,1,0,0,0,0,4,1,1,4,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFDocument.loadXFDF(InputStream),12,99,0,0,11,27,5,1,3,3,0,14,0,3
org.apache.pdfbox.pdmodel.fdf.FDFDocument.save(File),-1,1,0,0,0,0,4,1,1,2,0,10,0,3
org.apache.pdfbox.pdmodel.fdf.FDFDocument.save(String),0,175,11,57,0,0,4,1,3,2,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFDocument.save(OutputStream),12,41,0,0,6,16,17,2,4,3,0,8,0,2
org.apache.pdfbox.pdmodel.fdf.FDFDocument.saveXFDF(File),-1,1,0,0,0,0,4,1,1,3,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFDocument.saveXFDF(String),12,109,8,37,0,0,4,1,2,3,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFDocument.saveXFDF(Writer),12,76,0,0,11,14,14,2,3,2,0,0,0,3
org.apache.pdfbox.pdmodel.fdf.FDFDocument.close(),2,12,1,4,2,6,4,1,6,1,0,0,0,6
"org.apache.pdfbox.preflight.annotation.TextAnnotationValidator.TextAnnotationValidator(PreflightContext, COSDictionary)",12,7,0,0,3,3,6,1,3,5,0,0,0,5
org.apache.pdfbox.preflight.annotation.TextAnnotationValidator.checkFlags(),12,33,0,0,6,9,11,2,3,6,0,0,0,2
org.apache.pdfbox.preflight.annotation.TextAnnotationValidator.checkMandatoryFields(),12,8,0,0,3,3,13,2,7,4,0,0,0,2
org.apache.pdfbox.util.PageExtractor.PageExtractor(PDDocument),12,17,1,1,5,6,4,1,3,4,0,0,0,12
"org.apache.pdfbox.util.PageExtractor.PageExtractor(PDDocument, int, int)",12,17,0,0,6,6,5,1,4,4,0,0,0,10
org.apache.pdfbox.util.PageExtractor.extract(),12,114,0,0,8,38,19,3,4,17,1,0,0,2
"org.apache.pdfbox.util.operator.pagedrawer.StrokePath.process(PDFOperator, List<COSBase>)",12,28,0,0,6,9,45,8,4,15,1,1600,4,1244
org.apache.pdfbox.pdmodel.interactive.action.PDDocumentCatalogAdditionalActions.PDDocumentCatalogAdditionalActions(),12,2,0,0,1,1,4,1,0,3,0,0,0,16
org.apache.pdfbox.pdmodel.interactive.action.PDDocumentCatalogAdditionalActions.PDDocumentCatalogAdditionalActions(COSDictionary),12,7,3,3,0,0,4,1,2,2,0,0,0,14
org.apache.pdfbox.pdmodel.interactive.action.PDDocumentCatalogAdditionalActions.getWC(),12,23,0,0,6,8,10,2,1,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.action.PDDocumentCatalogAdditionalActions.setWC(PDAction),12,8,0,0,4,3,4,1,2,1,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.action.PDDocumentCatalogAdditionalActions.getWS(),12,23,0,0,6,8,10,2,1,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.action.PDDocumentCatalogAdditionalActions.setWS(PDAction),12,8,0,0,4,3,4,1,2,1,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.action.PDDocumentCatalogAdditionalActions.getDS(),12,23,0,0,6,8,10,2,1,3,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.action.PDDocumentCatalogAdditionalActions.setDS(PDAction),12,8,0,0,4,3,4,1,2,1,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.action.PDDocumentCatalogAdditionalActions.getWP(),12,23,0,0,6,8,10,2,1,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.action.PDDocumentCatalogAdditionalActions.setWP(PDAction),12,8,0,0,4,3,4,1,2,1,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.action.PDDocumentCatalogAdditionalActions.getDP(),12,23,0,0,6,8,10,2,1,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.action.PDDocumentCatalogAdditionalActions.setDP(PDAction),12,8,0,0,4,3,4,1,2,1,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationStamp.FDFAnnotationStamp(),12,9,0,0,3,4,5,1,3,3,0,0,0,3
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationStamp.FDFAnnotationStamp(COSDictionary),12,2,0,0,1,1,4,1,1,2,0,0,0,4
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationStamp.FDFAnnotationStamp(Element),12,61,0,0,7,23,5,1,4,3,0,0,0,2
org.apache.pdfbox.ImportFDF.ImportFDF(),7,153,11,43,0,0,3,1,3,1,0,0,0,13
"org.apache.pdfbox.ImportFDF.importFDF(PDDocument, FDFDocument)",7,152,5,12,9,38,7,1,4,4,0,0,0,1
org.apache.pdfbox.ImportFDF.main(String[]),12,147,0,0,11,43,5,1,1,2,0,0,0,5
org.apache.pdfbox.ImportFDF.importFDF(String[]),12,147,1,1,10,43,25,2,3,8,0,0,0,5
org.apache.pdfbox.ImportFDF.usage(),12,146,11,43,0,0,4,1,2,1,0,0,0,2
org.apache.pdfbox.ImportFDF.close(FDFDocument),12,146,11,37,3,6,7,2,2,1,0,0,0,6
org.apache.pdfbox.ImportFDF.close(PDDocument),12,146,11,37,3,6,7,2,2,1,0,0,0,5
org.apache.pdfbox.pdmodel.common.PDTypedDictionaryWrapper.PDTypedDictionaryWrapper(String),12,9,0,0,3,3,5,1,2,4,0,0,0,5
org.apache.pdfbox.pdmodel.common.PDTypedDictionaryWrapper.PDTypedDictionaryWrapper(COSDictionary),12,2,0,0,1,1,4,1,1,2,0,0,0,3
org.apache.pdfbox.pdmodel.common.PDTypedDictionaryWrapper.getType(),12,13,0,0,4,4,4,1,1,3,0,0,0,4
"org.apache.pdfbox.pdmodel.interactive.form.PDChoiceButton.PDChoiceButton(PDAcroForm, COSDictionary)",4,12,3,6,1,1,4,1,4,2,0,0,0,31
org.apache.pdfbox.pdmodel.interactive.form.PDChoiceButton.getOptions(),12,16,0,0,3,7,15,3,0,10,1,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDChoiceButton.setOptions(List),12,13,0,0,2,8,6,1,1,4,0,0,0,2
"org.apache.pdfbox.util.operator.pagedrawer.AppendRectangleToPath.process(PDFOperator, List<COSBase>)",12,8,0,0,2,4,24,1,2,9,0,149,30,16008
org.apache.pdfbox.encoding.Type1Encoding.Type1Encoding(int),12,53,8,11,1,1,7,2,3,2,1,210,7,9
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitRectangleDestination.PDPageFitRectangleDestination(),12,11,0,0,3,4,6,1,2,4,0,0,0,16
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitRectangleDestination.PDPageFitRectangleDestination(COSArray),2,14,3,10,1,1,4,1,2,2,0,0,0,20
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitRectangleDestination.getLeft(),12,5,0,0,3,2,4,1,1,2,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitRectangleDestination.setLeft(int),12,9,0,0,3,3,12,2,2,3,0,0,0,5
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitRectangleDestination.getBottom(),12,5,0,0,3,2,4,1,1,2,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitRectangleDestination.setBottom(int),12,9,0,0,3,3,12,2,2,3,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitRectangleDestination.getRight(),12,5,0,0,3,2,4,1,1,2,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitRectangleDestination.setRight(int),12,9,0,0,3,3,12,2,2,3,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitRectangleDestination.getTop(),12,5,0,0,3,2,4,1,1,2,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitRectangleDestination.setTop(int),12,9,0,0,3,3,12,2,2,3,0,0,0,5
org.apache.pdfbox.pdmodel.common.function.PDFunctionType0.PDFunctionType0(COSBase),7,61,11,11,3,3,4,1,2,2,0,0,0,28
org.apache.pdfbox.pdmodel.common.function.PDFunctionType0.getSize(),12,62,9,20,2,2,8,2,5,4,0,0,0,5
org.apache.pdfbox.pdmodel.common.function.PDFunctionType0.getSamples(),12,43,1,1,8,8,62,10,3,11,5,0,0,1
org.apache.pdfbox.pdmodel.common.function.PDFunctionType0.getBitsPerSample(),12,62,9,16,6,2,4,1,3,3,0,0,0,4
org.apache.pdfbox.pdmodel.common.function.PDFunctionType0.setBitsPerSample(int),12,8,0,0,3,3,4,1,2,2,0,0,0,3
org.apache.pdfbox.pdmodel.common.function.PDFunctionType0.getEncodeValues(),12,16,2,1,3,8,19,4,4,10,1,0,0,1
org.apache.pdfbox.pdmodel.common.function.PDFunctionType0.getDecodeValues(),12,9,2,2,2,3,12,3,3,5,0,0,0,2
org.apache.pdfbox.pdmodel.common.function.PDFunctionType0.getEncodeForParameter(int),12,62,11,11,4,7,10,2,2,4,0,0,0,1
org.apache.pdfbox.pdmodel.common.function.PDFunctionType0.setEncodeValues(COSArray),12,5,0,0,2,2,5,1,2,3,0,0,0,2
org.apache.pdfbox.pdmodel.common.function.PDFunctionType0.getDecodeForParameter(int),12,62,11,12,3,3,10,2,2,4,0,0,0,2
org.apache.pdfbox.pdmodel.common.function.PDFunctionType0.setDecodeValues(COSArray),12,5,0,0,2,2,5,1,2,3,0,0,0,2
org.apache.pdfbox.pdmodel.common.function.PDFunctionType0.eval(float[]),12,62,0,0,10,13,32,3,2,18,2,0,0,2
org.apache.pdfbox.preflight.parser.XmlResultParser.validate(DataSource),12,297,5,3,15,54,10,2,3,7,0,4,0,1
"org.apache.pdfbox.preflight.parser.XmlResultParser.validate(Document, DataSource)",12,297,5,3,14,54,39,4,6,20,0,1,0,1
"org.apache.pdfbox.preflight.parser.XmlResultParser.createResponseWithError(Document, String, ValidationResult, Element)",12,287,15,54,1,2,25,2,9,13,1,1,0,4
org.apache.pdfbox.preflight.parser.XmlResultParser.cleanErrorList(List<ValidationError>),12,3,2,1,0,0,12,3,2,5,1,0,0,4
"org.apache.pdfbox.preflight.parser.XmlResultParser.generateFailureResponse(Document, String, long, String, Exception)",12,287,15,54,1,1,20,1,6,12,0,1,0,1
"org.apache.pdfbox.preflight.parser.XmlResultParser.generateResponseSkeleton(Document, String, long)",12,287,15,54,0,0,8,1,6,6,0,0,0,5
"org.apache.pdfbox.util.operator.pagedrawer.SetLineCapStyle.process(PDFOperator, List<COSBase>)",12,9,0,0,2,5,16,2,4,12,0,2,1,324
"org.apache.pdfbox.pdfwriter.COSFilterInputStream.COSFilterInputStream(InputStream, int[])",0,22,7,6,0,0,5,1,6,3,0,0,0,12
"org.apache.pdfbox.pdfwriter.COSFilterInputStream.COSFilterInputStream(byte[], int[])",0,22,7,6,0,0,5,1,4,4,0,0,0,20
org.apache.pdfbox.pdfwriter.COSFilterInputStream.read(),2,4,1,1,2,1,8,2,1,4,0,0,0,63
org.apache.pdfbox.pdfwriter.COSFilterInputStream.read(byte[]),2,12,4,2,4,1,4,1,4,2,0,0,0,30
"org.apache.pdfbox.pdfwriter.COSFilterInputStream.read(byte[], int, int)",2,5,1,1,3,1,27,8,5,5,1,0,0,38
org.apache.pdfbox.pdfwriter.COSFilterInputStream.inRange(),2,2,1,1,0,0,11,3,4,1,1,0,0,84
org.apache.pdfbox.pdfwriter.COSFilterInputStream.nextAvailable(),2,3,1,1,1,1,7,3,1,3,1,0,0,63
org.apache.pdfbox.pdfwriter.COSFilterInputStream.toByteArray(),3,17,5,3,5,1,9,2,2,5,1,0,0,9
"org.apache.pdfbox.pdmodel.common.XrefEntry.XrefEntry(int, int, int, String)",12,9,3,5,0,0,6,1,5,6,0,0,0,3
org.apache.pdfbox.preflight.font.container.CIDType0Container.CIDType0Container(PDFont),12,10,5,3,1,1,4,1,2,2,0,0,0,26
org.apache.pdfbox.preflight.font.container.CIDType0Container.getFontProgramWidth(int),12,19,0,0,5,4,49,10,3,6,3,0,0,5
"org.apache.pdfbox.preflight.font.descriptor.CIDType0DescriptorHelper.CIDType0DescriptorHelper(PreflightContext, PDFont, CIDType0Container)",12,3,1,1,1,1,4,1,4,2,0,0,0,11
org.apache.pdfbox.preflight.font.descriptor.CIDType0DescriptorHelper.extractFontFile(PDFontDescriptorDictionary),12,45,0,0,5,13,25,4,6,10,0,0,0,2
org.apache.pdfbox.preflight.font.descriptor.CIDType0DescriptorHelper.checkCIDSet(PDFontDescriptorDictionary),12,45,5,5,4,10,13,3,6,9,0,0,0,2
"org.apache.pdfbox.preflight.font.descriptor.CIDType0DescriptorHelper.processFontFile(PDFontDescriptorDictionary, PDStream)",12,31,0,0,8,7,17,3,3,6,0,26,0,3
org.apache.pdfbox.pdmodel.fdf.FDFIconFit.FDFIconFit(),12,2,0,0,1,1,4,1,0,3,0,0,0,11
org.apache.pdfbox.pdmodel.fdf.FDFIconFit.FDFIconFit(COSDictionary),12,7,4,2,0,0,4,1,2,2,0,0,0,14
org.apache.pdfbox.pdmodel.fdf.FDFIconFit.getScaleOption(),12,15,0,0,5,4,9,2,2,2,0,0,0,3
org.apache.pdfbox.pdmodel.fdf.FDFIconFit.setScaleOption(String),12,7,0,0,4,2,4,1,2,1,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFIconFit.getScaleType(),12,15,0,0,5,4,9,2,2,2,0,0,0,3
org.apache.pdfbox.pdmodel.fdf.FDFIconFit.setScaleType(String),12,7,0,0,4,2,4,1,2,1,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFIconFit.getFractionalSpaceToAllocate(),12,22,0,0,5,7,17,2,1,7,0,0,0,4
org.apache.pdfbox.pdmodel.fdf.FDFIconFit.setFractionalSpaceToAllocate(PDRange),12,22,5,5,4,3,4,1,3,1,0,0,0,3
org.apache.pdfbox.pdmodel.fdf.FDFIconFit.shouldScaleToFitAnnotation(),12,10,0,0,6,2,4,1,1,2,0,0,0,3
org.apache.pdfbox.pdmodel.fdf.FDFIconFit.setScaleToFitAnnotation(boolean),12,7,0,0,3,3,4,1,2,1,0,0,0,3
org.apache.pdfbox.examples.fdf.SetField.main(String[]),12,78,0,0,8,23,5,1,1,1,0,0,0,4
org.apache.pdfbox.examples.fdf.SetField.setField(String[]),12,78,1,1,7,23,25,3,3,5,0,0,0,4
org.apache.pdfbox.examples.fdf.SetField.usage(),12,77,8,23,0,0,4,1,2,1,0,0,0,2
org.apache.pdfbox.examples.AbstractExample.close(InputStream),-1,1,0,0,0,0,7,2,1,1,0,0,0,2
org.apache.pdfbox.examples.AbstractExample.close(OutputStream),-1,1,0,0,0,0,7,2,1,1,0,0,0,2
org.apache.pdfbox.examples.AbstractExample.close(COSDocument),12,8,0,0,2,6,7,2,1,1,0,0,0,1
org.apache.pdfbox.examples.AbstractExample.close(PDDocument),12,10,0,0,3,6,7,2,1,1,0,0,0,1
org.apache.pdfbox.examples.AbstractExample.close(COSWriter),12,4,0,0,2,2,7,2,1,1,0,0,0,2
"org.apache.pdfbox.util.operator.pagedrawer.SetLineJoinStyle.process(PDFOperator, List<COSBase>)",12,9,0,0,2,5,16,2,4,12,0,1,0,348
org.apache.pdfbox.pdmodel.interactive.action.type.PDURIDictionary.PDURIDictionary(),12,2,0,0,1,1,4,1,0,3,0,0,0,8
org.apache.pdfbox.pdmodel.interactive.action.type.PDURIDictionary.PDURIDictionary(COSDictionary),12,4,3,1,0,0,4,1,2,2,0,0,0,6
org.apache.pdfbox.pdmodel.interactive.action.type.PDURIDictionary.getBase(),12,15,0,0,5,4,4,1,0,3,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.action.type.PDURIDictionary.setBase(String),12,9,0,0,4,3,4,1,1,2,0,0,0,4
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType7.PDShadingType7(COSDictionary),5,15,6,6,2,1,4,1,2,2,0,0,0,22
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType4.PDShadingType4(COSDictionary),5,15,6,5,1,1,4,1,4,2,0,0,0,47
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType4.setFunction(PDFunction),12,6,0,0,3,2,5,1,2,3,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType4.getFunction(),12,63,0,0,11,11,8,2,2,5,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType4.getBitsPerComponent(),12,8,0,0,5,2,4,1,1,3,0,0,0,4
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType4.setBitsPerComponent(int),12,7,0,0,3,2,4,1,2,2,0,0,0,3
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType4.getBitsPerCoordinate(),12,8,0,0,5,2,4,1,1,3,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType4.setBitsPerCoordinate(int),12,7,0,0,3,2,4,1,2,2,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType4.getBitsPerFlag(),12,8,0,0,5,2,4,1,1,3,0,0,0,3
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType4.setBitsPerFlag(int),12,7,0,0,3,2,4,1,2,2,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType4.getDecodeValues(),12,7,2,2,2,2,8,2,3,4,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType4.setDecodeValues(COSArray),12,4,0,0,2,2,5,1,2,3,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType4.getDecodeForParameter(int),12,7,0,0,3,3,10,2,1,4,0,0,0,2
org.apache.pdfbox.preflight.font.container.CIDType2Container.CIDType2Container(PDFont),12,10,5,3,1,1,4,1,2,2,0,0,0,26
org.apache.pdfbox.preflight.font.container.CIDType2Container.getFontProgramWidth(int),12,3,0,0,2,1,18,3,3,10,0,0,0,6
org.apache.pdfbox.preflight.font.container.CIDType2Container.getGlyphIndex(int),12,3,1,1,1,1,13,3,4,2,0,0,0,6
"org.apache.pdfbox.preflight.font.descriptor.CIDType2DescriptorHelper.CIDType2DescriptorHelper(PreflightContext, PDFont, CIDType2Container)",12,3,1,1,1,1,4,1,4,2,0,0,0,12
org.apache.pdfbox.preflight.font.descriptor.CIDType2DescriptorHelper.checkCIDSet(PDFontDescriptorDictionary),12,37,3,4,4,10,13,3,6,9,0,0,0,4
org.apache.pdfbox.preflight.font.descriptor.CIDType2DescriptorHelper.extractFontFile(PDFontDescriptorDictionary),12,37,0,0,5,11,16,3,3,8,0,0,0,2
"org.apache.pdfbox.preflight.font.descriptor.CIDType2DescriptorHelper.processFontFile(PDFontDescriptorDictionary, PDStream)",12,31,0,0,8,7,13,2,3,7,0,20,0,3
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine.FDFAnnotationLine(),12,9,0,0,3,4,5,1,3,3,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine.FDFAnnotationLine(COSDictionary),12,2,0,0,1,1,4,1,1,2,0,0,0,3
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine.FDFAnnotationLine(Element),12,61,0,0,7,23,5,1,4,3,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.PDOptionalContentProperties(),12,137,9,32,2,3,6,1,5,5,0,0,0,4
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.PDOptionalContentProperties(COSDictionary),2,4,3,1,0,0,4,1,2,2,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getOCGs(),2,27,5,9,2,3,10,2,5,4,0,0,0,12
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getD(),2,34,5,12,2,3,10,2,7,4,0,0,0,23
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getGroup(String),12,25,3,4,4,7,14,3,5,6,1,0,0,6
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.addGroup(PDOptionalContentGroup),12,137,9,30,2,8,12,2,4,8,0,0,0,5
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getOptionalContentGroups(),12,9,0,0,3,4,11,2,1,5,1,0,0,1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getBaseState(),12,20,5,3,3,4,6,1,3,4,0,0,0,3
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getGroupNames(),12,15,1,1,4,5,13,2,5,6,1,2,0,3
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.hasGroup(String),12,137,9,33,5,5,12,3,2,3,1,0,0,2
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.isGroupEnabled(String),12,20,0,0,4,6,33,7,7,8,2,0,0,8
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.toDictionary(COSBase),1,32,5,13,1,1,11,2,5,2,0,0,0,30
"org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.setGroupEnabled(String, boolean)",12,25,0,0,4,10,60,10,7,12,2,0,0,4
org.apache.pdfbox.pdmodel.interactive.action.PDAdditionalActions.PDAdditionalActions(),12,2,0,0,1,1,4,1,0,3,0,0,0,6
org.apache.pdfbox.pdmodel.interactive.action.PDAdditionalActions.PDAdditionalActions(COSDictionary),12,4,3,1,0,0,4,1,2,2,0,0,0,7
org.apache.pdfbox.pdmodel.interactive.action.PDAdditionalActions.getF(),12,23,0,0,6,8,4,1,1,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.action.PDAdditionalActions.setF(PDAction),12,8,0,0,4,3,4,1,2,1,0,0,0,3
"org.apache.pdfbox.preflight.annotation.RubberStampAnnotationValidator.RubberStampAnnotationValidator(PreflightContext, COSDictionary)",12,7,0,0,3,3,6,1,3,5,0,0,0,3
org.apache.pdfbox.preflight.annotation.RubberStampAnnotationValidator.checkMandatoryFields(),12,8,0,0,3,3,13,2,7,4,0,0,0,2
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.PDStandardAttributeObject(COSDictionary),12,7,1,4,2,1,4,1,5,2,0,0,0,106
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.isSpecified(String),3,106,7,50,3,2,4,1,6,3,0,13,0,1504
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.getString(String),5,18,1,3,5,4,4,1,4,3,0,0,0,20
"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.setString(String, String)",8,35,1,3,7,11,7,1,5,4,0,0,0,18
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.getArrayOfString(String),6,12,1,2,3,5,15,3,3,6,1,0,0,14
"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.setArrayOfString(String, String[])",8,33,1,2,7,8,12,2,5,7,1,0,0,11
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.getName(String),5,19,1,3,5,4,4,1,4,3,0,0,0,19
"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.getName(String, String)",6,29,1,12,6,4,4,1,14,3,0,1,0,143
"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.getNameOrArrayOfName(String, String)",12,12,1,2,3,5,23,5,4,6,1,0,0,29
"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.setName(String, String)",8,52,1,21,7,11,7,1,23,4,0,3,0,104
