method,method,invocation counts
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.getLocation(),org.apache.pdfbox.cos.COSDictionary.getString(COSName),3
org.apache.pdfbox.pdmodel.PDDocument.getLastSignatureDictionary(),org.apache.pdfbox.pdmodel.PDDocument.getSignatureDictionaries(),4
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setMetadata(PDMetadata),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",1
"org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode.insertBefore(COSBase, Object)",org.apache.pdfbox.pdmodel.common.COSStreamArray.getDictionaryObject(COSName),1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationTextMarkup.getQuadPoints(),org.apache.pdfbox.cos.COSArray.toFloatArray(),2
org.apache.pdfbox.PrintPDF.main(String[]),org.apache.pdfbox.pdmodel.PDDocument.load(String),1
org.apache.pdfbox.pdmodel.common.COSDictionaryMap.convertBasicTypesToMap(COSDictionary),"org.apache.pdfbox.pdmodel.common.COSDictionaryMap.<init>(Map, COSDictionary)",3
org.apache.pdfbox.pdmodel.documentinterchange.prepress.PDBoxStyle.<init>(),org.apache.pdfbox.cos.COSDictionary.<init>(),14
org.apache.pdfbox.pdmodel.interactive.action.PDPageAdditionalActions.<init>(),org.apache.pdfbox.cos.COSDictionary.<init>(),9
org.apache.pdfbox.pdmodel.interactive.action.PDPageAdditionalActions.setO(PDAction),"org.apache.pdfbox.cos.COSDictionary.setItem(String, COSObjectable)",2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget.<init>(),org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.<init>(),16
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget.<init>(),"org.apache.pdfbox.cos.COSDictionary.setName(COSName, String)",16
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget.getAppearanceCharacteristics(),org.apache.pdfbox.cos.COSName.getPDFName(String),3
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget.getAppearanceCharacteristics(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget.getAppearanceCharacteristics(),org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceCharacteristicsDictionary.<init>(COSDictionary),1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget.setAppearanceCharacteristics(PDAppearanceCharacteristicsDictionary),"org.apache.pdfbox.cos.COSDictionary.setItem(String, COSObjectable)",1
org.apache.pdfbox.pdmodel.interactive.form.PDRadioCollection.setRadiosInUnison(boolean),"org.apache.pdfbox.util.BitFlagHelper.setFlag(COSDictionary, COSName, int, boolean)",2
org.apache.pdfbox.pdmodel.interactive.measurement.PDNumberFormatDictionary.setFractionalDisplay(String),"org.apache.pdfbox.cos.COSDictionary.setString(String, String)",5
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getPageLayout(),"org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName, String)",1
org.apache.pdfbox.pdmodel.interactive.action.PDDocumentCatalogAdditionalActions.getDP(),org.apache.pdfbox.pdmodel.interactive.action.PDActionFactory.createAction(COSDictionary),1
org.apache.pdfbox.pdmodel.interactive.action.PDDocumentCatalogAdditionalActions.getDP(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String),2
org.apache.pdfbox.pdmodel.interactive.action.PDDocumentCatalogAdditionalActions.setDP(PDAction),"org.apache.pdfbox.cos.COSDictionary.setItem(String, COSObjectable)",1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.getEndPointEndingStyle(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String),3
org.apache.pdfbox.encryption.DocumentEncryption.initForEncryption(),org.apache.pdfbox.pdmodel.PDDocument.getEncryptionDictionary(),1
org.apache.pdfbox.pdfparser.BaseParser.readExpectedString(String),org.apache.pdfbox.io.PushBackInputStream.read(),12
org.apache.pdfbox.pdfparser.BaseParser.readExpectedString(String),org.apache.pdfbox.io.PushBackInputStream.unread(byte[]),1
org.apache.pdfbox.pdfparser.BaseParser.readExpectedString(String),org.apache.pdfbox.pdfparser.BaseParser.isWhitespace(int),12
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.getStandardStructureType(),org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.getRoleMap(),4
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.getRoleMap(),org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureTreeRoot.getRoleMap(),3
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureTreeRoot.getRoleMap(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),3
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.getRoleMap(),org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.getStructureTreeRoot(),4
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.getStructureTreeRoot(),org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.getParent(),5
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.getParent(),org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode.create(COSDictionary),5
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode.create(COSDictionary),org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName),7
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode.create(COSDictionary),org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureTreeRoot.<init>(COSDictionary),5
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.getParent(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),7
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.getStandardStructureType(),org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.getStructureType(),4
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.getStructureType(),org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName),7
org.apache.pdfbox.pdmodel.fdf.FDFTemplate.getFields(),org.apache.pdfbox.cos.COSArray.getObject(int),2
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.setAverageWidth(float),"org.apache.pdfbox.cos.COSDictionary.setFloat(COSName, float)",4
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getAverageWidth(),"org.apache.pdfbox.cos.COSDictionary.getFloat(COSName, float)",4
org.apache.pdfbox.pdmodel.graphics.color.PDIndexed.getBaseColorModel(int),org.apache.pdfbox.pdmodel.graphics.color.PDIndexed.createColorModel(int),1
org.apache.pdfbox.pdmodel.graphics.color.PDIndexed.getNumberOfComponents(),org.apache.pdfbox.pdmodel.graphics.color.PDSeparation.getNumberOfComponents(),1
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingResources.setBackground(COSArray),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",1
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingResources.getBackground(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceCharacteristicsDictionary.setBorderColour(PDGamma),"org.apache.pdfbox.cos.COSDictionary.setItem(String, COSObjectable)",1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceCharacteristicsDictionary.getBorderColour(),org.apache.pdfbox.cos.COSDictionary.getItem(COSName),2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceCharacteristicsDictionary.getBorderColour(),org.apache.pdfbox.cos.COSName.getPDFName(String),3
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceCharacteristicsDictionary.getBorderColour(),org.apache.pdfbox.pdmodel.graphics.color.PDGamma.<init>(COSArray),1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.setDigestMethod(List),org.apache.pdfbox.cos.COSName.equals(Object),8
org.apache.pdfbox.pdmodel.interactive.form.PDPushButton.setValue(String),org.apache.pdfbox.cos.COSString.<init>(String),1
org.apache.pdfbox.pdmodel.interactive.form.PDPushButton.setValue(String),org.apache.pdfbox.cos.COSName.getPDFName(String),1
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.setFileDos(String),"org.apache.pdfbox.cos.COSDictionary.setString(COSName, String)",4
org.apache.pdfbox.pdmodel.common.PDObjectStream.getType(),org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName),2
org.apache.pdfbox.pdmodel.documentinterchange.markedcontent.PDMarkedContent.getExpandedForm(),org.apache.pdfbox.cos.COSDictionary.getString(COSName),1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setForceBold(boolean),"org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setFlagBit(int, boolean)",3
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionGoTo.getDestination(),org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDDestination.create(COSBase),4
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionGoTo.getDestination(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String),4
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitRectangleDestination.<init>(COSArray),org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageDestination.<init>(COSArray),20
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.isPrinted(),"org.apache.pdfbox.util.BitFlagHelper.getFlag(COSDictionary, COSName, int)",5
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode.getType(),org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName),2
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.encryptStream(COSStream, long, long)",org.apache.pdfbox.pdmodel.common.COSStreamArray.getFilteredStream(),1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationSquare.<init>(COSDictionary),org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.<init>(COSDictionary),3
"org.apache.pdfbox.pdmodel.graphics.xobject.PDJpeg.<init>(PDDocument, BufferedImage)",org.apache.pdfbox.pdmodel.common.PDStream.<init>(PDDocument),1
"org.apache.pdfbox.pdmodel.graphics.xobject.PDJpeg.<init>(PDDocument, BufferedImage)","org.apache.pdfbox.pdmodel.graphics.xobject.PDJpeg.createImageStream(PDDocument, BufferedImage, float)",1
"org.apache.pdfbox.pdmodel.graphics.xobject.PDJpeg.<init>(PDDocument, BufferedImage)","org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.<init>(PDStream, String)",1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDDestination.create(COSBase),org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitRectangleDestination.<init>(COSArray),1
org.apache.pdfbox.pdmodel.interactive.action.type.PDWindowsLaunchParams.setExecuteParam(String),"org.apache.pdfbox.cos.COSDictionary.setString(String, String)",2
org.apache.pdfbox.pdmodel.interactive.action.type.PDWindowsLaunchParams.getExecuteParam(),org.apache.pdfbox.cos.COSDictionary.getString(String),3
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setReadOnly(boolean),"org.apache.pdfbox.util.BitFlagHelper.setFlag(COSDictionary, COSName, int, boolean)",2
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageDestination.findPageNumber(),org.apache.pdfbox.cos.COSFloat.intValue(),1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageDestination.findPageNumber(),org.apache.pdfbox.cos.COSArray.getObject(int),4
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageDestination.findPageNumber(),org.apache.pdfbox.cos.COSArray.size(),5
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDObjectReference.setReferencedObject(PDAnnotation),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",2
org.apache.pdfbox.pdmodel.fdf.FDFDictionary.getAnnotations(),org.apache.pdfbox.cos.COSArray.getObject(int),3
org.apache.pdfbox.pdmodel.fdf.FDFDictionary.getAnnotations(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),5
org.apache.pdfbox.pdmodel.fdf.FDFDictionary.getAnnotations(),org.apache.pdfbox.cos.COSArray.size(),5
org.apache.pdfbox.pdmodel.fdf.FDFDictionary.getAnnotations(),"org.apache.pdfbox.pdmodel.common.COSArrayList.<init>(List, COSArray)",2
org.apache.pdfbox.pdmodel.fdf.FDFDictionary.getAnnotations(),org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.create(COSDictionary),2
org.apache.pdfbox.pdmodel.fdf.FDFDictionary.setAnnotations(List),org.apache.pdfbox.pdmodel.common.COSArrayList.converterToCOSArray(List),5
org.apache.pdfbox.pdmodel.fdf.FDFDictionary.setAnnotations(List),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",4
org.apache.pdfbox.pdmodel.fdf.FDFField.setAppearanceDictionary(PDAppearanceDictionary),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",1
org.apache.pdfbox.pdmodel.fdf.FDFField.getAppearanceDictionary(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),2
org.apache.pdfbox.pdmodel.fdf.FDFField.getAppearanceDictionary(),org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceDictionary.<init>(COSDictionary),1
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingResources.create(COSDictionary),org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType1.<init>(COSDictionary),1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceStream.getResources(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),2
org.apache.pdfbox.pdmodel.PDDocument.getSignatureDictionary(),org.apache.pdfbox.pdmodel.PDDocument.getLastSignatureDictionary(),2
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.setX(float),org.apache.pdfbox.cos.COSFloat.<init>(float),4
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.setX(float),"org.apache.pdfbox.cos.COSArray.set(int, COSBase)",2
org.apache.pdfbox.pdmodel.graphics.pattern.PDShadingPatternResources.getExtendedGraphicsState(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.isSubFilterRequired(),"org.apache.pdfbox.util.BitFlagHelper.getFlag(COSDictionary, COSName, int)",3
org.apache.pdfbox.pdmodel.interactive.form.PDCheckbox.unCheck(),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",1
org.apache.pdfbox.pdmodel.interactive.measurement.PDNumberFormatDictionary.setLabelPositionToValue(String),"org.apache.pdfbox.cos.COSDictionary.setString(String, String)",2
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.setDistances(PDNumberFormatDictionary[]),org.apache.pdfbox.cos.COSArray.add(COSObjectable),2
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.setDistances(PDNumberFormatDictionary[]),org.apache.pdfbox.cos.COSArray.<init>(),3
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.setLineSloaps(PDNumberFormatDictionary[]),"org.apache.pdfbox.cos.COSDictionary.setItem(String, COSBase)",2
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.setLineSloaps(PDNumberFormatDictionary[]),org.apache.pdfbox.cos.COSArray.add(COSObjectable),1
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.setLineSloaps(PDNumberFormatDictionary[]),org.apache.pdfbox.cos.COSArray.<init>(),3
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.getLineSloaps(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String),3
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.getLineSloaps(),org.apache.pdfbox.cos.COSArray.get(int),1
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.getLineSloaps(),org.apache.pdfbox.cos.COSArray.size(),5
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.getLineSloaps(),org.apache.pdfbox.pdmodel.interactive.measurement.PDNumberFormatDictionary.<init>(COSDictionary),1
org.apache.pdfbox.WriteDecodedDoc.main(String[]),org.apache.pdfbox.WriteDecodedDoc.usage(),2
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.removeClassName(String),org.apache.pdfbox.cos.COSArray.remove(COSBase),3
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.removeClassName(String),org.apache.pdfbox.cos.COSArray.getInt(int),1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.removeClassName(String),org.apache.pdfbox.cos.COSName.getPDFName(String),4
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.removeClassName(String),org.apache.pdfbox.cos.COSArray.getObject(int),1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.removeClassName(String),org.apache.pdfbox.cos.COSArray.size(),3
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.removeClassName(String),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),4
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.removeClassName(String),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserAttributeObject.setUserProperties(List),org.apache.pdfbox.cos.COSArray.add(COSObjectable),1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserAttributeObject.getOwnerUserProperties(),org.apache.pdfbox.cos.COSArray.getObject(int),1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserAttributeObject.getOwnerUserProperties(),"org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty.<init>(COSDictionary, PDUserAttributeObject)",1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDFourColours.getBeforeColour(),org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDFourColours.getColourByIndex(int),2
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDFourColours.getColourByIndex(int),org.apache.pdfbox.pdmodel.graphics.color.PDGamma.<init>(COSArray),4
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDFourColours.setBeforeColour(PDGamma),"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDFourColours.setColourByIndex(int, PDGamma)",2
org.apache.pdfbox.pdmodel.common.PDTextStream.<init>(String),org.apache.pdfbox.cos.COSString.<init>(String),7
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType4.getDecodeForParameter(int),org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType4.getDecodeValues(),2
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType4.getFunction(),org.apache.pdfbox.pdmodel.common.function.PDFunction.create(COSBase),1
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType4.getFunction(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),1
