method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.examples.pdmodel.PrintDocumentMetaData.usage(),12,251,10,72,0,0,4,1,2,1,0,,,
org.apache.pdfbox.examples.pdmodel.PrintDocumentMetaData.printMetadata(PDDocument),12,251,8,57,9,15,20,2,3,16,0,,,
org.apache.pdfbox.examples.pdmodel.PrintDocumentMetaData.formatDate(Calendar),12,79,10,14,0,0,10,2,2,4,0,,,
org.apache.pdfbox.io.ASCII85OutputStream.ASCII85OutputStream(OutputStream),12,6,3,2,0,0,11,1,2,9,0,0,0,20
org.apache.pdfbox.io.ASCII85OutputStream.setTerminator(char),,,,,,,8,2,2,2,0,,,
org.apache.pdfbox.io.ASCII85OutputStream.getTerminator(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.io.ASCII85OutputStream.setLineLength(int),,,,,,,8,2,2,2,0,,,
org.apache.pdfbox.io.ASCII85OutputStream.getLineLength(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.io.ASCII85OutputStream.transformASCII85(),12,3,1,2,0,0,23,2,5,1,0,9,9,88682
org.apache.pdfbox.io.ASCII85OutputStream.write(int),12,6,3,2,1,1,24,5,7,6,1,241,100,354704
org.apache.pdfbox.io.ASCII85OutputStream.flush(),12,3,1,1,1,1,41,9,11,8,3,0,0,40
org.apache.pdfbox.io.ASCII85OutputStream.close(),12,6,2,2,2,1,12,1,1,4,0,0,0,20
org.apache.pdfbox.util.LayerUtility.LayerUtility(PDDocument),12,2,0,0,1,1,5,1,2,4,0,1,0,1
org.apache.pdfbox.util.LayerUtility.getDocument(),12,22,6,10,0,0,4,1,2,1,0,,,
org.apache.pdfbox.util.LayerUtility.wrapInSaveRestore(PDPage),12,22,0,0,5,11,33,3,3,17,0,0,0,1
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, int)",12,124,0,0,7,42,5,1,3,5,0,5,0,1
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)",12,124,5,5,6,41,49,7,6,37,0,5,0,1
"org.apache.pdfbox.util.LayerUtility.appendFormAsLayer(PDPage, PDXObjectForm, AffineTransform, String)",12,137,0,0,8,35,42,5,8,21,1,1,0,1
"org.apache.pdfbox.util.LayerUtility.transferDict(COSDictionary, COSDictionary, Set<String>, boolean)",12,113,6,24,7,11,18,4,6,7,1,0,0,1
org.apache.pdfbox.util.LayerUtility.getNormalizedRotation(PDPage),12,113,7,37,4,6,21,6,2,2,1,0,0,1
"org.apache.pdfbox.preflight.action.InvalidAction.InvalidAction(ActionManagerFactory, COSDictionary, PreflightContext, String, String)",4,23,5,10,1,1,6,1,6,3,0,0,0,7
org.apache.pdfbox.preflight.action.InvalidAction.innerValid(),12,8,0,0,3,3,6,1,3,3,0,1,0,7
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationHighlight.FDFAnnotationHighlight(),12,9,0,0,3,4,5,1,3,3,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationHighlight.FDFAnnotationHighlight(COSDictionary),12,2,0,0,1,1,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationHighlight.FDFAnnotationHighlight(Element),12,61,0,0,7,23,5,1,4,3,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType1.PDShadingType1(COSDictionary),5,15,6,7,1,1,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType1.getShadingType(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType1.getMatrix(),12,9,0,0,2,6,16,2,1,7,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType1.setMatrix(AffineTransform),12,9,0,0,3,5,11,2,2,6,1,,,
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType1.getDomain(),12,4,0,0,2,2,8,2,2,4,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType1.setDomain(COSArray),12,4,0,0,2,2,5,1,2,3,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType1.setFunction(PDFunction),12,6,0,0,3,2,5,1,2,3,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType1.getFunction(),12,63,0,0,11,11,8,2,2,5,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType5.PDShadingType5(COSDictionary),5,15,6,7,1,1,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType5.getShadingType(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType5.setFunction(PDFunction),12,6,0,0,3,2,5,1,2,3,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType5.getFunction(),12,63,0,0,11,11,8,2,2,5,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType5.getBitsPerComponent(),12,8,0,0,5,2,4,1,1,3,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType5.setBitsPerComponent(int),12,7,0,0,3,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType5.getBitsPerCoordinate(),12,8,0,0,5,2,4,1,1,3,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType5.setBitsPerCoordinate(int),12,7,0,0,3,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType5.getVerticesPerRow(),12,8,0,0,5,2,4,1,1,3,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType5.setVerticesPerRow(int),12,7,0,0,3,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType5.getDecodeValues(),12,7,2,2,2,2,8,2,3,4,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType5.setDecodeValues(COSArray),12,4,0,0,2,2,5,1,2,3,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType5.getDecodeForParameter(int),12,7,0,0,3,3,10,2,1,4,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType6.PDShadingType6(COSDictionary),5,15,6,6,2,1,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType6.getShadingType(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.preflight.Benchmark.main(String[]),12,280,0,0,14,54,60,7,4,31,3,,,
org.apache.pdfbox.encoding.conversion.EncodingConversionManager.EncodingConversionManager(),,,,,,,3,1,0,1,0,,,
org.apache.pdfbox.encoding.conversion.EncodingConversionManager.getConverter(String),-1,1,0,0,0,0,4,1,2,2,0,,,
org.apache.pdfbox.encoding.conversion.CJKEncodings.CJKEncodings(),,,,,,,3,1,0,1,0,,,
org.apache.pdfbox.encoding.conversion.CJKEncodings.getCharset(String),12,2,1,1,0,0,8,2,3,5,0,,,
org.apache.pdfbox.encoding.conversion.CJKEncodings.getEncodingIterator(),-1,1,0,0,0,0,4,1,1,3,0,,,
org.apache.pdfbox.encoding.conversion.CJKConverter.CJKConverter(String),12,2,0,0,1,1,5,1,1,4,0,,,
org.apache.pdfbox.encoding.conversion.CJKConverter.convertString(String),-1,1,0,0,0,0,19,4,2,5,0,,,
"org.apache.pdfbox.encoding.conversion.CJKConverter.convertBytes(byte[], int, int, CMap)",-1,1,0,0,0,0,22,4,5,4,0,,,
"org.apache.pdfbox.util.operator.pagedrawer.EndPath.process(PDFOperator, List<COSBase>)",12,6,0,0,2,4,5,1,1,1,0,585,0,1368
org.apache.pdfbox.examples.pdmodel.ReplaceString.ReplaceString(),12,177,9,53,0,0,4,1,1,1,0,,,
"org.apache.pdfbox.examples.pdmodel.ReplaceString.doIt(String, String, String, String)",12,177,2,2,7,53,63,9,5,26,3,,,
org.apache.pdfbox.examples.pdmodel.ReplaceString.main(String[]),12,177,0,0,8,53,19,3,3,4,0,,,
org.apache.pdfbox.examples.pdmodel.ReplaceString.usage(),12,177,9,53,0,0,5,1,2,3,0,,,
"org.apache.fontbox.ttf.TTFSubFont.TTFSubFont(TrueTypeFont, String)",,,,,,,19,3,4,13,1,,,
org.apache.fontbox.ttf.TTFSubFont.addCharCode(int),,,,,,,9,2,6,4,0,,,
org.apache.fontbox.ttf.TTFSubFont.log2i(int),,,,,,,34,7,3,1,0,,,
"org.apache.fontbox.ttf.TTFSubFont.buildUint32(int, int)",,,,,,,4,1,3,1,0,,,
org.apache.fontbox.ttf.TTFSubFont.buildUint32(byte[]),,,,,,,7,1,2,1,0,,,
"org.apache.fontbox.ttf.TTFSubFont.writeFileHeader(DataOutputStream, int)",,,,,,,13,1,3,6,0,,,
"org.apache.fontbox.ttf.TTFSubFont.writeTableHeader(DataOutputStream, String, long, byte[])",,,,,,,19,2,7,7,1,,,
"org.apache.fontbox.ttf.TTFSubFont.writeTableBody(OutputStream, byte[])",,,,,,,9,2,5,2,0,,,
"org.apache.fontbox.ttf.TTFSubFont.writeFixed(DataOutputStream, double)",,,,,,,7,1,6,2,0,,,
"org.apache.fontbox.ttf.TTFSubFont.writeUint32(DataOutputStream, long)",,,,,,,4,1,7,1,0,,,
"org.apache.fontbox.ttf.TTFSubFont.writeUint16(DataOutputStream, int)",,,,,,,4,1,9,1,0,,,
"org.apache.fontbox.ttf.TTFSubFont.writeSint16(DataOutputStream, short)",,,,,,,4,1,6,1,0,,,
"org.apache.fontbox.ttf.TTFSubFont.writeUint8(DataOutputStream, int)",,,,,,,4,1,4,1,0,,,
"org.apache.fontbox.ttf.TTFSubFont.writeLongDateTime(DataOutputStream, Calendar)",,,,,,,7,1,3,3,0,,,
org.apache.fontbox.ttf.TTFSubFont.buildHeadTable(),,,,,,,27,1,3,27,0,,,
org.apache.fontbox.ttf.TTFSubFont.buildHheaTable(),,,,,,,27,1,4,29,0,,,
org.apache.fontbox.ttf.TTFSubFont.replicateNameRecord(NameRecord),,,,,,,7,1,4,5,0,,,
org.apache.fontbox.ttf.TTFSubFont.buildNameTable(),,,,,,,106,15,9,26,4,,,
org.apache.fontbox.ttf.TTFSubFont.buildMaxpTable(),,,,,,,25,1,4,21,0,,,
org.apache.fontbox.ttf.TTFSubFont.buildOS2Table(),,,,,,,48,2,4,42,0,,,
org.apache.fontbox.ttf.TTFSubFont.buildLocaTable(long[]),,,,,,,13,2,3,7,1,,,
org.apache.fontbox.ttf.TTFSubFont.addCompoundReferences(),,,,,,,72,11,5,15,2,,,
org.apache.fontbox.ttf.TTFSubFont.buildGlyfTable(long[]),,,,,,,101,12,6,21,2,,,
org.apache.fontbox.ttf.TTFSubFont.getNewGlyphId(Integer),,,,,,,4,1,4,3,0,,,
org.apache.fontbox.ttf.TTFSubFont.buildCmapTable(),,,,,,,81,9,3,18,5,,,
org.apache.fontbox.ttf.TTFSubFont.buildPostTable(),,,,,,,97,13,9,35,3,,,
org.apache.fontbox.ttf.TTFSubFont.buildHmtxTable(),,,,,,,47,7,4,14,1,,,
org.apache.fontbox.ttf.TTFSubFont.writeToStream(OutputStream),,,,,,,45,4,5,19,3,,,
org.apache.fontbox.encoding.MacRomanEncoding.MacRomanEncoding(),,,,,,,210,1,0,2,0,,,
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.StandardSecurityHandler(),,,,,,,3,1,0,1,0,,,
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.StandardSecurityHandler(StandardProtectionPolicy),12,2,0,0,1,1,5,1,2,4,0,,,
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.computeVersionNumber(),12,58,5,30,0,0,8,2,3,1,0,,,
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.computeRevisionNumber(),12,58,5,29,3,4,12,3,3,3,0,,,
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.decryptDocument(PDDocument, DecryptionMaterial)",12,96,0,0,10,29,9,1,3,6,0,,,
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.prepareForDecryption(PDEncryptionDictionary, COSArray, DecryptionMaterial)",12,96,11,9,4,19,92,8,4,25,0,,,
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.prepareDocumentForEncryption(PDDocument),12,58,0,0,4,31,69,7,9,45,0,,,
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.isOwnerPassword(byte[], byte[], byte[], int, byte[], int, int, boolean)",12,11,0,0,3,5,14,1,10,3,0,,,
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.getUserPassword(byte[], byte[], int, long)",2,47,5,18,2,3,61,9,9,14,3,,,
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.computeEncryptedKey(byte[], byte[], int, byte[], int, int, boolean)",1,90,5,44,1,2,53,6,11,11,1,,,
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.computeUserPassword(byte[], byte[], int, byte[], int, int, boolean)",2,60,5,30,2,4,51,6,13,15,2,,,
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.computeOwnerPassword(byte[], byte[], int, int)",12,58,5,30,2,3,56,8,8,16,3,,,
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.truncateOrPad(byte[]),1,8,3,3,0,0,8,1,6,3,0,,,
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.isUserPassword(byte[], byte[], byte[], int, byte[], int, int, boolean)",12,11,2,1,3,4,28,3,11,5,0,,,
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.isUserPassword(String, byte[], byte[], int, byte[], int, int, boolean)",-1,1,0,0,0,0,14,1,8,3,0,,,
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.isOwnerPassword(String, byte[], byte[], int, byte[], int, int, boolean)",-1,1,0,0,0,0,14,1,8,3,0,,,
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.arraysEqual(byte[], byte[], int)",12,9,4,4,0,0,15,4,5,1,1,,,
org.apache.pdfbox.pdmodel.encryption.PDCryptFilterDictionary.PDCryptFilterDictionary(),12,2,0,0,1,1,4,1,0,3,0,,,
org.apache.pdfbox.pdmodel.encryption.PDCryptFilterDictionary.PDCryptFilterDictionary(COSDictionary),12,4,3,1,0,0,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.encryption.PDCryptFilterDictionary.getCOSDictionary(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.encryption.PDCryptFilterDictionary.setLength(int),12,6,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.encryption.PDCryptFilterDictionary.getLength(),12,7,0,0,5,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.encryption.PDCryptFilterDictionary.setCryptFilterMethod(COSName),12,3,0,0,2,1,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.encryption.PDCryptFilterDictionary.getCryptFilterMethod(),12,43,5,18,2,1,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceCalRGB.ColorSpaceCalRGB(),12,2,1,1,0,0,4,1,2,2,0,,,
"org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceCalRGB.ColorSpaceCalRGB(PDGamma, PDTristimulus, PDTristimulus, PDMatrix)",12,23,5,10,1,1,8,1,5,6,0,,,
org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceCalRGB.fromRGBtoCIEXYZ(float[]),12,3,2,1,0,0,5,1,3,3,0,,,
org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceCalRGB.fromCIEXYZtoRGB(float[]),12,2,1,1,0,0,5,1,3,3,0,,,
org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceCalRGB.fromCIEXYZ(float[]),12,2,0,0,1,1,8,2,2,2,0,,,
org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceCalRGB.fromRGB(float[]),,,,,,,8,2,2,1,0,,,
org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceCalRGB.toCIEXYZ(float[]),12,3,0,0,1,2,8,2,2,3,0,,,
org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceCalRGB.toRGB(float[]),12,3,2,1,0,0,8,2,3,1,0,,,
org.apache.fontbox.cff.DataOutput.DataOutput(),,,,,,,4,1,3,2,0,0,0,24
org.apache.fontbox.cff.DataOutput.DataOutput(String),,,,,,,4,1,2,2,0,0,0,24
org.apache.fontbox.cff.DataOutput.getBytes(),,,,,,,4,1,4,2,0,0,0,24
org.apache.fontbox.cff.DataOutput.write(int),,,,,,,4,1,4,1,0,2,1,3440
org.apache.fontbox.cff.DataOutput.write(byte[]),,,,,,,4,1,6,1,0,4,1,4512
"org.apache.fontbox.cff.DataOutput.write(byte[], int, int)",,,,,,,4,1,4,1,0,,,
org.apache.fontbox.cff.DataOutput.print(String),,,,,,,4,1,4,2,0,5,0,1072
org.apache.fontbox.cff.DataOutput.println(String),,,,,,,5,1,8,3,0,19,2,2904
org.apache.fontbox.cff.DataOutput.println(),,,,,,,4,1,2,1,0,0,0,536
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionRemoteGoTo.PDActionRemoteGoTo(),12,9,0,0,5,2,5,1,5,4,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionRemoteGoTo.PDActionRemoteGoTo(COSDictionary),5,21,6,5,1,1,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionRemoteGoTo.getCOSObject(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionRemoteGoTo.getCOSDictionary(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionRemoteGoTo.getS(),12,15,0,0,5,4,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionRemoteGoTo.setS(String),12,7,0,0,4,2,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionRemoteGoTo.getFile(),12,9,0,0,3,4,4,1,1,3,0,,,
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionRemoteGoTo.setFile(PDFileSpecification),12,8,0,0,4,3,4,1,5,1,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionRemoteGoTo.getD(),12,6,0,0,3,2,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionRemoteGoTo.setD(COSBase),12,6,0,0,3,2,4,1,5,1,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionRemoteGoTo.shouldOpenInNewWindow(),12,10,0,0,6,2,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionRemoteGoTo.setOpenInNewWindow(boolean),12,7,0,0,3,3,4,1,2,1,0,,,
org.apache.pdfbox.examples.util.PrintImageLocations.PrintImageLocations(),12,204,10,42,3,3,5,1,1,3,0,,,
org.apache.pdfbox.examples.util.PrintImageLocations.main(String[]),12,204,0,0,9,45,42,6,4,16,1,,,
"org.apache.pdfbox.examples.util.PrintImageLocations.processOperator(PDFOperator, List)",12,152,0,0,9,30,69,7,4,40,0,,,
org.apache.pdfbox.examples.util.PrintImageLocations.usage(),12,204,10,45,0,0,4,1,2,1,0,,,
"org.apache.pdfbox.preflight.annotation.LineAnnotationValidator.LineAnnotationValidator(PreflightContext, COSDictionary)",12,7,0,0,3,3,6,1,3,5,0,,,
org.apache.pdfbox.preflight.annotation.LineAnnotationValidator.validate(),12,141,0,0,12,33,6,1,0,3,0,,,
org.apache.pdfbox.preflight.annotation.LineAnnotationValidator.checkIColors(),12,141,8,13,11,16,13,3,4,5,0,,,
org.apache.pdfbox.preflight.annotation.LineAnnotationValidator.checkMandatoryFields(),12,8,0,0,3,3,13,2,7,4,0,,,
"org.apache.pdfbox.util.operator.pagedrawer.ClosePath.process(PDFOperator, List<COSBase>)",12,2,0,0,1,1,12,2,3,3,0,5,2,5392
"org.apache.pdfbox.preflight.action.GoToRemoteAction.GoToRemoteAction(ActionManagerFactory, COSDictionary, PreflightContext, String)",4,23,5,9,2,1,4,1,5,2,0,0,0,4
org.apache.pdfbox.preflight.action.GoToRemoteAction.innerValid(),12,31,0,0,5,10,14,3,4,5,0,0,0,4
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationCaret.FDFAnnotationCaret(),12,9,0,0,3,4,5,1,3,3,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationCaret.FDFAnnotationCaret(COSDictionary),12,2,0,0,1,1,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationCaret.FDFAnnotationCaret(Element),12,61,0,0,7,23,5,1,4,3,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty.PDUserProperty(PDUserAttributeObject),,,,,,,4,1,1,2,0,,,
"org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty.PDUserProperty(COSDictionary, PDUserAttributeObject)",12,8,3,4,1,1,6,1,3,3,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty.getName(),4,31,5,6,4,4,4,1,3,3,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty.setName(String),12,22,0,0,5,5,5,1,2,4,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty.getValue(),2,28,6,6,2,2,4,1,3,3,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty.setValue(COSBase),12,10,0,0,3,4,5,1,2,4,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty.getFormattedValue(),4,30,5,6,4,4,4,1,3,3,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty.setFormattedValue(String),12,20,0,0,5,5,5,1,2,4,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty.isHidden(),4,30,6,6,5,2,4,1,3,3,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty.setHidden(boolean),12,16,0,0,6,5,5,1,2,4,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty.toString(),12,22,0,0,5,5,7,1,0,10,0,,,
"org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty.potentiallyNotifyChanged(Object, Object)",0,37,6,9,1,2,7,2,7,2,0,,,
"org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty.isEntryChanged(Object, Object)",0,3,2,1,0,0,12,3,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionLaunch.PDActionLaunch(),12,11,0,0,5,3,5,1,1,3,0,,,
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionLaunch.PDActionLaunch(COSDictionary),5,21,6,5,1,1,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionLaunch.getFile(),12,10,0,0,3,4,4,1,0,4,0,,,
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionLaunch.setFile(PDFileSpecification),12,9,0,0,4,3,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionLaunch.getWinLaunchParams(),12,7,0,0,3,2,10,2,1,3,0,,,
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionLaunch.setWinLaunchParams(PDWindowsLaunchParams),12,8,0,0,4,3,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionLaunch.getF(),12,14,0,0,5,4,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionLaunch.setF(String),12,8,0,0,4,3,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionLaunch.getD(),12,14,0,0,5,4,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionLaunch.setD(String),12,8,0,0,4,3,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionLaunch.getO(),12,14,0,0,5,4,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionLaunch.setO(String),12,8,0,0,4,3,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionLaunch.getP(),12,14,0,0,5,4,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionLaunch.setP(String),12,8,0,0,4,3,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionLaunch.shouldOpenInNewWindow(),12,10,0,0,6,2,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionLaunch.setOpenInNewWindow(boolean),12,7,0,0,3,3,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.common.function.PDFunctionType3.PDFunctionType3(COSBase),7,61,11,11,3,3,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.common.function.PDFunctionType3.getFunctionType(),,,,,,,4,1,0,1,0,,,
org.apache.pdfbox.pdmodel.common.function.PDFunctionType3.eval(float[]),12,80,0,0,11,14,39,4,2,16,1,,,
org.apache.pdfbox.pdmodel.common.function.PDFunctionType3.getFunctions(),12,80,12,13,2,2,8,2,3,4,0,,,
org.apache.pdfbox.pdmodel.common.function.PDFunctionType3.getBounds(),12,80,12,13,2,2,8,2,3,4,0,,,
org.apache.pdfbox.pdmodel.common.function.PDFunctionType3.getEncode(),12,7,2,1,2,2,8,2,3,4,0,,,
org.apache.pdfbox.pdmodel.common.function.PDFunctionType3.getEncodeForParameter(int),12,80,12,13,3,2,5,1,2,3,0,,,
"org.apache.pdfbox.util.operator.pagedrawer.FillEvenOddRule.process(PDFOperator, List<COSBase>)",12,22,0,0,6,9,12,2,4,2,0,19766,3,15936
"org.apache.pdfbox.util.operator.CloseAndStrokePath.process(PDFOperator, List<COSBase>)",12,8,0,0,3,4,5,1,2,1,0,29,0,20
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationPolyline.FDFAnnotationPolyline(),12,9,0,0,3,4,5,1,3,3,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationPolyline.FDFAnnotationPolyline(COSDictionary),12,2,0,0,1,1,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationPolyline.FDFAnnotationPolyline(Element),12,61,0,0,7,23,5,1,4,3,0,,,
"org.apache.pdfbox.util.operator.pagedrawer.FillNonZeroAndStrokePath.process(PDFOperator, List<COSBase>)",12,10,0,0,3,4,8,1,2,4,0,,,
"org.apache.pdfbox.preflight.annotation.FreeTextAnnotationValidator.FreeTextAnnotationValidator(PreflightContext, COSDictionary)",12,7,0,0,3,3,6,1,3,5,0,,,
org.apache.pdfbox.preflight.annotation.FreeTextAnnotationValidator.checkMandatoryFields(),12,22,0,0,5,6,15,2,9,5,0,,,
"org.apache.pdfbox.preflight.annotation.InkAnnotationValdiator.InkAnnotationValdiator(PreflightContext, COSDictionary)",12,6,0,0,2,3,6,1,3,5,0,,,
org.apache.pdfbox.preflight.annotation.InkAnnotationValdiator.checkMandatoryFields(),12,10,0,0,3,4,14,2,8,5,0,,,
"org.apache.pdfbox.preflight.annotation.LinkAnnotationValidator.LinkAnnotationValidator(PreflightContext, COSDictionary)",12,6,0,0,2,3,6,1,3,5,0,,,
org.apache.pdfbox.preflight.annotation.LinkAnnotationValidator.validate(),12,158,0,0,13,37,6,1,0,3,0,,,
org.apache.pdfbox.preflight.annotation.LinkAnnotationValidator.checkDest(),12,158,14,24,7,21,22,4,5,5,0,,,
