method,method,invocation counts
org.apache.xmpbox.XMPMetadata_ESTest.test51(),org.apache.xmpbox.XMPMetadata.getPDFIdentificationSchema(),1
org.apache.xmpbox.XMPMetadata_ESTest.test51(),"org.junit.Assert.assertEquals(Object, Object)",4
org.apache.xmpbox.XMPMetadata_ESTest.test51(),java.lang.Class.getName(),4
org.apache.xmpbox.XMPMetadata_ESTest.test51(),java.lang.String.equals(Object),2
org.apache.xmpbox.XMPMetadata_ESTest.test51(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.xmpbox.schema.XMPRightsManagementSchema_ESTest.test38(),1
org.apache.xmpbox.schema.XMPRightsManagementSchema_ESTest.test38(),org.apache.xmpbox.XMPMetadata.createXMPMetadata(),1
org.apache.xmpbox.schema.XMPRightsManagementSchema_ESTest.test38(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.xmpbox.schema.XMPRightsManagementSchema_ESTest.test38(),org.apache.xmpbox.XMPMetadata.createAndAddXMPRightsManagementSchema(),1
org.apache.xmpbox.schema.XMPRightsManagementSchema_ESTest.test38(),"org.apache.xmpbox.schema.XMPSchema.addQualifiedBagValue(String, String)",1
org.apache.xmpbox.schema.XMPRightsManagementSchema_ESTest.test38(),org.apache.xmpbox.schema.XMPRightsManagementSchema.getMarkedProperty(),1
org.apache.xmpbox.schema.XMPRightsManagementSchema.getMarkedProperty(),java.lang.ClassCastException.<init>(String),1
org.apache.xmpbox.schema.XMPRightsManagementSchema_ESTest.test38(),java.lang.Class.getName(),4
org.apache.xmpbox.schema.XMPRightsManagementSchema_ESTest.test38(),java.lang.String.equals(Object),2
org.apache.xmpbox.schema.XMPRightsManagementSchema_ESTest.test38(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.xmpbox.schema.XMPSchema_ESTest.test016(),1
org.apache.xmpbox.schema.XMPSchema_ESTest.test016(),org.apache.xmpbox.XMPMetadata.createXMPMetadata(),1
org.apache.xmpbox.schema.XMPSchema_ESTest.test016(),org.apache.xmpbox.XMPMetadata.createAndAddPhotoshopSchema(),1
org.apache.xmpbox.schema.XMPSchema_ESTest.test016(),"org.apache.xmpbox.schema.XMPSchema.addUnqualifiedSequenceValue(String, String)",1
org.apache.xmpbox.schema.XMPSchema_ESTest.test016(),org.apache.xmpbox.schema.XMPSchema.getUnqualifiedSequenceDateValueList(String),1
org.apache.xmpbox.schema.XMPSchema_ESTest.test016(),java.lang.Class.getName(),4
org.apache.xmpbox.schema.XMPSchema_ESTest.test016(),java.lang.String.equals(Object),2
org.apache.xmpbox.schema.XMPSchema_ESTest.test016(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.xmpbox.type.AbstractSimpleProperty_ESTest.test00(),1
org.apache.xmpbox.type.AbstractSimpleProperty_ESTest.test00(),org.apache.xmpbox.XMPMetadata.createXMPMetadata(),1
org.apache.xmpbox.type.AbstractSimpleProperty_ESTest.test00(),"org.apache.xmpbox.type.URIType.URIType(XMPMetadata, String, String, String, Object)",1
org.apache.xmpbox.type.AbstractSimpleProperty_ESTest.test00(),"org.junit.Assert.assertEquals(Object, Object)",2
org.apache.xmpbox.type.AbstractSimpleProperty_ESTest.test00(),java.lang.Class.getName(),4
org.apache.xmpbox.type.AbstractSimpleProperty_ESTest.test00(),java.lang.String.equals(Object),2
org.apache.xmpbox.type.AbstractSimpleProperty_ESTest.test00(),java.lang.String.startsWith(String),1
org.apache.xmpbox.type.AbstractSimpleProperty_ESTest.test00(),org.apache.xmpbox.type.TextType.setValue(Object),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.xmpbox.schema.DublinCoreSchema_ESTest.test088(),1
org.apache.xmpbox.schema.DublinCoreSchema_ESTest.test088(),org.apache.xmpbox.XMPMetadata.createXMPMetadata(),1
org.apache.xmpbox.schema.DublinCoreSchema_ESTest.test088(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.xmpbox.schema.DublinCoreSchema_ESTest.test088(),org.apache.xmpbox.schema.DublinCoreSchema.setIdentifierProperty(TextType),1
org.apache.xmpbox.schema.DublinCoreSchema_ESTest.test088(),"org.apache.xmpbox.schema.DublinCoreSchema.DublinCoreSchema(XMPMetadata, String)",1
org.apache.xmpbox.schema.DublinCoreSchema_ESTest.test088(),org.apache.xmpbox.schema.DublinCoreSchema.setSource(String),1
org.apache.xmpbox.schema.DublinCoreSchema_ESTest.test088(),org.apache.xmpbox.schema.DublinCoreSchema.getRelationsProperty(),1
org.apache.xmpbox.schema.DublinCoreSchema_ESTest.test088(),java.lang.Class.getName(),4
org.apache.xmpbox.schema.DublinCoreSchema_ESTest.test088(),java.lang.String.equals(Object),2
org.apache.xmpbox.schema.DublinCoreSchema_ESTest.test088(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.xmpbox.schema.DublinCoreSchema_ESTest.test091(),1
org.apache.xmpbox.schema.DublinCoreSchema_ESTest.test091(),org.apache.xmpbox.XMPMetadata.createXMPMetadata(),1
org.apache.xmpbox.schema.DublinCoreSchema_ESTest.test091(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.xmpbox.schema.DublinCoreSchema_ESTest.test091(),"org.apache.xmpbox.schema.DublinCoreSchema.DublinCoreSchema(XMPMetadata, String)",1
org.apache.xmpbox.schema.DublinCoreSchema_ESTest.test091(),org.apache.xmpbox.schema.DublinCoreSchema.getDates(),1
org.apache.xmpbox.schema.DublinCoreSchema_ESTest.test091(),org.apache.xmpbox.schema.DublinCoreSchema.getCoverage(),1
org.apache.xmpbox.schema.DublinCoreSchema_ESTest.test091(),org.apache.xmpbox.schema.DublinCoreSchema.removePublisher(String),1
org.apache.xmpbox.schema.DublinCoreSchema_ESTest.test091(),org.apache.xmpbox.schema.DublinCoreSchema.setSourceProperty(TextType),1
org.apache.xmpbox.schema.DublinCoreSchema_ESTest.test091(),org.apache.xmpbox.schema.DublinCoreSchema.getIdentifierProperty(),1
org.apache.xmpbox.schema.DublinCoreSchema_ESTest.test091(),org.apache.xmpbox.schema.DublinCoreSchema.getPublishers(),2
org.apache.xmpbox.schema.DublinCoreSchema_ESTest.test091(),java.lang.Class.getName(),4
org.apache.xmpbox.schema.DublinCoreSchema_ESTest.test091(),java.lang.String.equals(Object),2
org.apache.xmpbox.schema.DublinCoreSchema_ESTest.test091(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.xmpbox.schema.PhotoshopSchema_ESTest.test010(),1
org.apache.xmpbox.schema.PhotoshopSchema_ESTest.test010(),"org.apache.xmpbox.XMPMetadata.createXMPMetadata(String, String, String, String)",1
org.apache.xmpbox.schema.PhotoshopSchema_ESTest.test010(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.xmpbox.schema.PhotoshopSchema_ESTest.test010(),"org.apache.xmpbox.schema.PhotoshopSchema.PhotoshopSchema(XMPMetadata, String)",1
org.apache.xmpbox.schema.PhotoshopSchema_ESTest.test010(),org.apache.xmpbox.schema.PhotoshopSchema.getUrgency(),1
org.apache.xmpbox.schema.PhotoshopSchema_ESTest.test010(),org.apache.xmpbox.XMPMetadata.getXMPBasicSchema(),1
org.apache.xmpbox.schema.PhotoshopSchema_ESTest.test010(),org.apache.xmpbox.XMPMetadata.getAdobePDFSchema(),1
org.apache.xmpbox.schema.PhotoshopSchema_ESTest.test010(),org.apache.xmpbox.type.AbstractComplexProperty.addProperty(AbstractField),1
org.apache.xmpbox.schema.PhotoshopSchema_ESTest.test010(),java.lang.Class.getName(),4
org.apache.xmpbox.schema.PhotoshopSchema_ESTest.test010(),java.lang.String.equals(Object),2
org.apache.xmpbox.schema.PhotoshopSchema_ESTest.test010(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.xmpbox.type.BooleanType_ESTest.test2(),1
org.apache.xmpbox.type.BooleanType_ESTest.test2(),"org.apache.xmpbox.XMPMetadata.createXMPMetadata(String, String, String, String)",1
org.apache.xmpbox.type.BooleanType_ESTest.test2(),"org.apache.xmpbox.type.BooleanType.BooleanType(XMPMetadata, String, String, String, Object)",1
org.apache.xmpbox.type.BooleanType_ESTest.test2(),java.lang.Boolean.<init>(boolean),1
org.apache.xmpbox.type.BooleanType_ESTest.test2(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.xmpbox.type.BooleanType_ESTest.test2(),java.lang.Class.getName(),4
org.apache.xmpbox.type.BooleanType_ESTest.test2(),java.lang.String.equals(Object),2
org.apache.xmpbox.type.BooleanType_ESTest.test2(),java.lang.String.startsWith(String),1
org.apache.xmpbox.type.BooleanType_ESTest.test2(),org.apache.xmpbox.type.BooleanType.setValue(Object),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.xmpbox.type.ComplexPropertyContainer_ESTest.test01(),1
org.apache.xmpbox.type.ComplexPropertyContainer_ESTest.test01(),"org.apache.xmpbox.XMPMetadata.createXMPMetadata(String, String, String, String)",1
org.apache.xmpbox.type.ComplexPropertyContainer_ESTest.test01(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.xmpbox.type.ComplexPropertyContainer_ESTest.test01(),org.apache.xmpbox.type.ComplexPropertyContainer.removeProperty(AbstractField),1
org.apache.xmpbox.type.ComplexPropertyContainer_ESTest.test01(),"org.apache.xmpbox.type.ArrayProperty.ArrayProperty(XMPMetadata, String, String, String, Cardinality)",1
org.apache.xmpbox.type.ComplexPropertyContainer_ESTest.test01(),org.apache.xmpbox.type.ComplexPropertyContainer.addProperty(AbstractField),1
org.apache.xmpbox.type.ComplexPropertyContainer_ESTest.test01(),java.lang.Class.getName(),4
org.apache.xmpbox.type.ComplexPropertyContainer_ESTest.test01(),java.lang.String.equals(Object),2
org.apache.xmpbox.type.ComplexPropertyContainer_ESTest.test01(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.xmpbox.type.ComplexPropertyContainer_ESTest.test16(),1
org.apache.xmpbox.type.ComplexPropertyContainer_ESTest.test16(),"org.apache.xmpbox.XMPMetadata.createXMPMetadata(String, String, String, String)",1
org.apache.xmpbox.type.ComplexPropertyContainer_ESTest.test16(),org.apache.xmpbox.XMPMetadata.createAndAddBasicJobTicketSchema(),1
org.apache.xmpbox.type.ComplexPropertyContainer_ESTest.test16(),org.apache.xmpbox.type.ComplexPropertyContainer.containsProperty(AbstractField),1
org.apache.xmpbox.type.ComplexPropertyContainer_ESTest.test16(),org.apache.xmpbox.type.ComplexPropertyContainer.addProperty(AbstractField),1
org.apache.xmpbox.type.ComplexPropertyContainer_ESTest.test16(),java.lang.Class.getName(),4
org.apache.xmpbox.type.ComplexPropertyContainer_ESTest.test16(),java.lang.String.equals(Object),2
org.apache.xmpbox.type.ComplexPropertyContainer_ESTest.test16(),java.lang.String.startsWith(String),1
org.apache.xmpbox.type.ComplexPropertyContainer_ESTest.test16(),org.apache.xmpbox.type.ComplexPropertyContainer.ComplexPropertyContainer(),1
org.apache.xmpbox.type.ComplexPropertyContainer_ESTest.test16(),org.junit.Assert.assertTrue(boolean),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.xmpbox.type.ThumbnailType_ESTest.test12(),1
org.apache.xmpbox.type.ThumbnailType_ESTest.test12(),"org.apache.xmpbox.XMPMetadata.createXMPMetadata(String, String, String, String)",1
org.apache.xmpbox.type.ThumbnailType_ESTest.test12(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.xmpbox.type.ThumbnailType_ESTest.test12(),org.apache.xmpbox.XMPMetadata.createAndAddDublinCoreSchema(),1
org.apache.xmpbox.type.ThumbnailType_ESTest.test12(),org.apache.xmpbox.type.ThumbnailType.getWidth(),1
org.apache.xmpbox.type.ThumbnailType_ESTest.test12(),org.apache.xmpbox.type.ThumbnailType.ThumbnailType(XMPMetadata),1
org.apache.xmpbox.type.ThumbnailType_ESTest.test12(),org.apache.xmpbox.type.AbstractComplexProperty.addProperty(AbstractField),1
org.apache.xmpbox.type.ThumbnailType_ESTest.test12(),java.lang.Class.getName(),4
org.apache.xmpbox.type.ThumbnailType_ESTest.test12(),java.lang.String.equals(Object),2
org.apache.xmpbox.type.ThumbnailType_ESTest.test12(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.xmpbox.type.RealType_ESTest.test8(),1
org.apache.xmpbox.type.RealType_ESTest.test8(),"org.apache.xmpbox.XMPMetadata.createXMPMetadata(String, String, String, String)",1
org.apache.xmpbox.type.RealType_ESTest.test8(),"org.apache.xmpbox.type.RealType.RealType(XMPMetadata, String, String, String, Object)",1
org.apache.xmpbox.type.RealType_ESTest.test8(),"org.junit.Assert.assertEquals(double, double, double)",1
org.apache.xmpbox.type.RealType_ESTest.test8(),java.lang.Float.<init>(double),1
org.apache.xmpbox.type.RealType_ESTest.test8(),org.apache.xmpbox.type.RealType.getValue(),1
org.apache.xmpbox.type.RealType_ESTest.test8(),java.lang.Class.getName(),4
org.apache.xmpbox.type.RealType_ESTest.test8(),java.lang.String.equals(Object),2
org.apache.xmpbox.type.RealType_ESTest.test8(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.xmpbox.schema.PhotoshopSchema_ESTest.test028(),1
org.apache.xmpbox.schema.PhotoshopSchema_ESTest.test028(),"org.apache.xmpbox.XMPMetadata.createXMPMetadata(String, String, String, String)",1
org.apache.xmpbox.schema.PhotoshopSchema_ESTest.test028(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.xmpbox.schema.PhotoshopSchema_ESTest.test028(),org.apache.xmpbox.schema.PhotoshopSchema.PhotoshopSchema(XMPMetadata),1
org.apache.xmpbox.schema.PhotoshopSchema_ESTest.test028(),org.apache.xmpbox.schema.PhotoshopSchema.getCreditProperty(),1
org.apache.xmpbox.schema.PhotoshopSchema_ESTest.test028(),org.apache.xmpbox.XMPMetadata.getXMPBasicSchema(),1
org.apache.xmpbox.schema.PhotoshopSchema_ESTest.test028(),org.apache.xmpbox.schema.PhotoshopSchema.getHistory(),1
org.apache.xmpbox.schema.PhotoshopSchema_ESTest.test028(),"org.apache.xmpbox.type.AbstractStructuredType.createTextType(String, String)",1
org.apache.xmpbox.schema.PhotoshopSchema_ESTest.test028(),org.apache.xmpbox.schema.PhotoshopSchema.setStateProperty(TextType),1
org.apache.xmpbox.schema.PhotoshopSchema_ESTest.test028(),org.apache.xmpbox.schema.PhotoshopSchema.getDateCreatedProperty(),1
org.apache.xmpbox.schema.PhotoshopSchema_ESTest.test028(),org.apache.xmpbox.schema.PhotoshopSchema.getTextLayers(),1
org.apache.xmpbox.schema.PhotoshopSchema_ESTest.test028(),org.apache.xmpbox.schema.PhotoshopSchema.getAncestorIDProperty(),1
org.apache.xmpbox.schema.PhotoshopSchema_ESTest.test028(),org.apache.xmpbox.schema.PhotoshopSchema.getColorMode(),1
org.apache.xmpbox.schema.PhotoshopSchema_ESTest.test028(),org.apache.xmpbox.schema.PhotoshopSchema.getDateCreated(),1
org.apache.xmpbox.schema.PhotoshopSchema_ESTest.test028(),org.apache.xmpbox.schema.PhotoshopSchema.getHeadline(),2
org.apache.xmpbox.schema.PhotoshopSchema_ESTest.test028(),org.apache.xmpbox.schema.PhotoshopSchema.getHeadlineProperty(),1
org.apache.xmpbox.schema.PhotoshopSchema_ESTest.test028(),org.apache.xmpbox.schema.PhotoshopSchema.getInstructions(),1
org.apache.xmpbox.schema.PhotoshopSchema_ESTest.test028(),org.apache.xmpbox.schema.PhotoshopSchema.getTransmissionReferenceProperty(),1
org.apache.xmpbox.schema.PhotoshopSchema_ESTest.test028(),java.lang.Class.getName(),4
org.apache.xmpbox.schema.PhotoshopSchema_ESTest.test028(),java.lang.String.equals(Object),2
org.apache.xmpbox.schema.PhotoshopSchema_ESTest.test028(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.xmpbox.schema.XMPRightsManagementSchema_ESTest.test56(),1
org.apache.xmpbox.schema.XMPRightsManagementSchema_ESTest.test56(),org.apache.xmpbox.XMPMetadata.createXMPMetadata(),1
org.apache.xmpbox.schema.XMPRightsManagementSchema_ESTest.test56(),org.apache.xmpbox.XMPMetadata.createAndAddXMPRightsManagementSchema(),1
org.apache.xmpbox.schema.XMPRightsManagementSchema_ESTest.test56(),org.apache.xmpbox.schema.XMPRightsManagementSchema.getOwnersProperty(),1
org.apache.xmpbox.schema.XMPRightsManagementSchema_ESTest.test56(),org.junit.Assert.assertNull(Object),1
org.apache.xmpbox.schema.XMPRightsManagementSchema_ESTest.test56(),java.lang.Class.getName(),4
org.apache.xmpbox.schema.XMPRightsManagementSchema_ESTest.test56(),java.lang.String.equals(Object),2
org.apache.xmpbox.schema.XMPRightsManagementSchema_ESTest.test56(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.xmpbox.schema.XMPSchema_ESTest.test055(),1
org.apache.xmpbox.schema.XMPSchema_ESTest.test055(),org.apache.xmpbox.XMPMetadata.createXMPMetadata(),1
org.apache.xmpbox.schema.XMPSchema_ESTest.test055(),org.apache.xmpbox.XMPMetadata.createAndAddXMPBasicSchema(),1
org.apache.xmpbox.schema.XMPSchema_ESTest.test055(),org.apache.xmpbox.schema.XMPSchema.getUnqualifiedLanguagePropertyLanguagesValue(String),1
org.apache.xmpbox.schema.XMPSchema_ESTest.test055(),java.lang.Class.getName(),4
org.apache.xmpbox.schema.XMPSchema_ESTest.test055(),java.lang.String.equals(Object),2
org.apache.xmpbox.schema.XMPSchema_ESTest.test055(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.xmpbox.type.AbstractSimpleProperty_ESTest.test05(),1
org.apache.xmpbox.type.AbstractSimpleProperty_ESTest.test05(),"org.apache.xmpbox.XMPMetadata.createXMPMetadata(String, String, String, String)",1
org.apache.xmpbox.type.AbstractSimpleProperty_ESTest.test05(),org.apache.xmpbox.XMPMetadata.createAndAddDublinCoreSchema(),1
org.apache.xmpbox.type.AbstractSimpleProperty_ESTest.test05(),"org.apache.xmpbox.type.AbstractStructuredType.createTextType(String, String)",1
org.apache.xmpbox.type.AbstractSimpleProperty_ESTest.test05(),"org.junit.Assert.assertEquals(Object, Object)",2
org.apache.xmpbox.type.AbstractSimpleProperty_ESTest.test05(),java.lang.Class.getName(),4
org.apache.xmpbox.type.AbstractSimpleProperty_ESTest.test05(),java.lang.String.equals(Object),2
org.apache.xmpbox.type.AbstractSimpleProperty_ESTest.test05(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.xmpbox.type.AbstractSimpleProperty_ESTest.test11(),1
org.apache.xmpbox.type.AbstractSimpleProperty_ESTest.test11(),org.apache.xmpbox.XMPMetadata.createXMPMetadata(),1
org.apache.xmpbox.type.AbstractSimpleProperty_ESTest.test11(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.xmpbox.type.AbstractSimpleProperty_ESTest.test11(),org.apache.xmpbox.type.DateType.getStringValue(),1
org.apache.xmpbox.type.AbstractSimpleProperty_ESTest.test11(),"org.apache.xmpbox.type.DateType.DateType(XMPMetadata, String, String, String, Object)",1
org.apache.xmpbox.type.AbstractSimpleProperty_ESTest.test11(),java.lang.Class.getName(),4
org.apache.xmpbox.type.AbstractSimpleProperty_ESTest.test11(),java.lang.String.equals(Object),2
org.apache.xmpbox.type.AbstractSimpleProperty_ESTest.test11(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.xmpbox.type.URLType_ESTest.test1(),1
