class path,method name,method arguments,Time,OwnTime,count
rt\bindings\object\src\main\java\org\apache\cxf\binding\object\LocalServerListener.java,stopServer,Server,0,0,1
tools\javato\ws\src\main\java\org\apache\cxf\tools\java2wsdl\processor\FrontendFactory.java,isJAXWSAnnotationExists,,2885,0,16
rt\ws\rm\src\main\java\org\apache\cxf\ws\rm\DestinationSequence.java,canPiggybackAckOnPartialResponse,,19,0,32
services\sts\sts-core\src\main\java\org\apache\cxf\sts\token\provider\TokenProviderParameters.java,<init>,,0,0,25
core\src\main\java\org\apache\cxf\common\classloader\ClassLoaderUtils.java,getClassLoader,Class,622,618,23344
rt\ws\security\src\main\java\org\apache\cxf\ws\security\wss4j\policyvalidators\SignedEncryptedTokenPolicyValidator.java,<init>,,0,0,1
core\src\main\java\org\apache\cxf\transport\TransportFinder.java,loadAll,,1327,0,555
testutils\src\main\java\org\apache\header_test\rpc\TestRPCHeaderImpl.java,<init>,,0,0,10
rt\databinding\aegis\src\test\java\org\apache\cxf\aegis\type\encoded\StructTypeTest.java,setUp,,58,0,3
systests\jaxws\src\test\java\org\apache\cxf\systest\swa\ClientServerSwaTest.java,testSwaDataStruct,,302,0,1
systests\ws-rm\src\test\java\org\apache\cxf\systest\ws\util\MessageFlow.java,getHeaderElement,"Document, String, String",38,20,1332
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\security\JAXRSSpringSecurityNoAnnotationsTest.java,startServers,,3292,0,2
tools\common\src\main\java\org\apache\cxf\tools\common\toolspec\ToolSpec.java,getStreams,,0,0,4
rt\bindings\corba\src\main\java\org\apache\cxf\binding\corba\types\AbstractNoStartEndEventProducer.java,getNamespaces,,0,0,480
core\src\main\java\org\apache\cxf\configuration\blueprint\SimpleBPBeanDefinitionParser.java,<init>,Class,0,0,1
rt\rs\extensions\search\src\main\java\org\apache\cxf\jaxrs\ext\search\tika\LuceneDocumentMetadata.java,<init>,,0,0,11
systests\uncategorized\src\test\java\org\apache\cxf\systest\type_test\AbstractTypeTestClient2.java,equals,"RecOuterType, RecOuterType",6,0,15
rt\bindings\corba\src\main\java\org\apache\cxf\binding\corba\types\HandlerIterator.java,hasNext,,0,0,755
rt\ws\security\src\main\java\org\apache\cxf\ws\security\wss4j\StaxCryptoCoverageChecker.java,handleMessage,SoapMessage,1,0,14
systests\uncategorized\src\test\java\org\apache\cxf\systest\type_test\AbstractTypeTestClient2.java,testChoiceArray,,379,0,4
rt\frontend\jaxws\src\test\java\org\apache\cxf\jaxws\ConfiguredEndpointTest.java,doTestConfiguredClientEndpoint,,894,0,1
rt\ws\security\src\test\java\org\apache\cxf\ws\security\wss4j\StaxRoundTripTest.java,createService,,1628,0,26
systests\transport-jms\src\test\java\org\apache\cxf\systest\jms\continuations\ProviderJMSContinuationTest.java,startServers,,314,0,1
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\JAXRSAtomBookTest.java,getEntry,"String, String",513,0,3
systests\kerberos\src\test\java\org\apache\cxf\systest\kerberos\ldap\LDAPClaimsTest.java,testRetrieveClaimsWithUnsupportedOptionalClaimType,,7,0,1
rt\ws\rm\src\main\java\org\apache\cxf\ws\rm\RMUtils.java,getManagedObjectName,RMEndpoint,2,0,6
rt\security\src\main\java\org\apache\cxf\rt\security\crypto\HmacUtils.java,computeHmac,"String, String, String",10,0,2
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\validation\spring\JAXRSClientServerValidationSpringTest.java,startServers,,3672,0,2
rt\frontend\jaxrs\src\test\java\org\apache\cxf\jaxrs\impl\UriBuilderImplTest.java,testReplaceQueryParamValEmpty,,1,0,1
systests\kerberos\src\test\java\org\apache\cxf\systest\kerberos\jaxrs\kerberos\Chapter.java,<init>,,0,0,8
systests\transports\src\test\java\org\apache\cxf\systest\http\WSDLAddressRewriteTest.java,testWithSameAddress,,315,0,1
core\src\main\java\org\apache\cxf\ws\addressing\AddressingConstants.java,<init>,,0,0,33
rt\ws\rm\src\main\java\org\apache\cxf\ws\rm\VersionTransformer.java,convert200502wsa15,OfferType,0,0,2
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\failover\LoadDistributorServer.java,<init>,,0,0,1
rt\transports\http-netty\netty-server\src\test\java\org\apache\cxf\transport\http\netty\server\integration\SSLNettySpringServerTest.java,start,,1034,0,2
systests\uncategorized\src\test\java\org\apache\cxf\systest\coloc\AbstractHeaderServiceRpcLitTest.java,<init>,,0,0,7
rt\javascript\javascript-tests\src\test\java\org\apache\cxf\javascript\DocLitBareClientTest.java,portObjectCaller,Context,13,0,1
rt\rs\security\sso\saml\src\test\java\org\apache\cxf\rs\security\saml\sso\SAMLSSOResponseValidatorTest.java,testMissingAuthnStatement,,22,0,1
core\src\main\java\org\apache\cxf\validation\AbstractBeanValidationInterceptor.java,getServiceObject,Message,0,0,7
rt\databinding\jaxb\src\main\java\org\apache\cxf\jaxb\JAXBWrapperHelper.java,getValue,"Method, Object",41,1,1018
rt\rs\client\src\main\java\org\apache\cxf\jaxrs\client\WebClient.java,client,Object,0,0,584
core\src\main\java\org\apache\cxf\attachment\AttachmentImpl.java,<init>,String,0,0,653
rt\ws\security\src\test\java\org\apache\cxf\ws\security\wss4j\PolicyBasedWss4JInOutTest.java,testProtectTokenAssertion,,306,0,1
rt\ws\policy\src\main\java\org\apache\cxf\ws\policy\PolicyEngineImpl.java,getAssertions,"EffectivePolicy, boolean",15,4,7449
tools\corba\src\main\generated\org\apache\cxf\tools\corba\processors\idl\IDLParser.java,mk_tokenSet_20,,0,0,1
rt\frontend\jaxws\src\main\java\org\apache\cxf\jaxws\JaxwsResponseCallback.java,<init>,ClientCallback,0,0,171
rt\ws\rm\src\test\java\org\apache\cxf\ws\rm\blueprint\RMBPHandlerTest.java,<init>,,0,0,1
tools\corba\src\main\java\org\apache\cxf\tools\corba\utils\FileOutputStreamFactory.java,addFileName,String,0,0,27
rt\management-web\src\main\java\org\apache\cxf\management\web\logging\atom\AtomPullServer.java,getSearchExpression,,4,0,27
systests\databinding\src\test\java\org\apache\cxf\systest\xmlbeans\GreeterImpl.java,sayHiArray,String[],0,0,1
core\src\test\java\org\apache\cxf\staxutils\StaxUtilsTest.java,testDefaultPrefixInRootElementWithXalanCopyTransformer,,42,0,1
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\MultipartStore.java,addBookFromDataSource,DataSource,59,0,1
core\src\main\java\org\apache\cxf\bus\managers\HeaderManagerImpl.java,<init>,Bus,4,0,413
services\wsn\wsn-core\src\test\java\org\apache\cxf\wsn\RiTest.java,testPublisherCustomType,,0,0,1
rt\frontend\jaxrs\src\main\java\org\apache\cxf\jaxrs\utils\HttpUtils.java,getPathToMatch,"Message, boolean",1067,12,5678
tools\corba\src\main\java\org\apache\cxf\tools\corba\idlpreprocessor\DefineState.java,isDefined,String,0,0,17
tools\corba\src\main\java\org\apache\cxf\tools\corba\processors\idl\SequenceVisitor.java,<init>,"Scope, Definition, XmlSchema, WSDLASTVisitor, AST",0,0,197
rt\ws\rm\src\main\java\org\apache\cxf\ws\rm\RMContextUtils.java,setProtocolVariation,"Message, ProtocolVariation",75,2,3688
rt\frontend\jaxws\src\main\java\org\apache\cxf\jaxws\support\JaxWsServiceConfiguration.java,isRPC,Method,198,34,23267
rt\rs\description\src\main\java\org\apache\cxf\jaxrs\model\wadl\WadlGenerator.java,getJaxbQName,"JAXBContextProxy, Class, Map",37,0,602
rt\rs\security\jose-parent\jose\src\main\java\org\apache\cxf\rs\security\jose\jwe\JweUtils.java,getSecretKeyDecryptionProvider,"SecretKey, KeyAlgorithm",0,0,9
rt\databinding\jibx\src\test\java\org\apache\cxf\jibx\PrimitiveTypesTest.java,testInteger,,9,0,1
rt\javascript\javascript-rt\src\main\java\org\apache\cxf\javascript\types\SchemaJavascriptBuilder.java,complexTypeSerializerFunction,"QName, XmlSchemaComplexType",543,5,617
rt\bindings\object\src\main\java\org\apache\cxf\binding\object\ObjectBindingFactory.java,createBindingInfo,"ServiceInfo, String, Object",0,0,5
tools\wsdlto\frontend\javascript\src\test\java\org\apache\cxf\tools\wsdlto\javascript\WSDLToJavaScriptTest.java,testGeneration,,3388,0,1
rt\ws\rm\src\test\java\org\apache\cxf\ws\rm\RMInInterceptorTest.java,testProcessAcknowledgmentRequests,,0,0,1
rt\transports\http-hc\src\main\java\org\apache\cxf\transport\http\asyncclient\CXFHttpAsyncRequestProducer.java,close,,0,0,156
core\src\test\java\org\apache\cxf\staxutils\StaxUtilsTest.java,testQName,,0,0,1
rt\frontend\jaxrs\src\test\java\org\apache\cxf\jaxrs\provider\FormEncodingProviderTest.java,testReadFromForm,,1,0,1
rt\frontend\jaxrs\src\main\java\org\apache\cxf\jaxrs\provider\JAXBAttachmentUnmarshaller.java,getAttachmentAsDataHandler,String,4,0,8
rt\frontend\jaxws\src\main\java\org\apache\cxf\jaxws\JAXWSMethodInvoker.java,invoke,"Exchange, Object, Method, List",217190,8,3506
rt\frontend\jaxws\src\main\java\org\apache\cxf\jaxws\AbstractJAXWSMethodInvoker.java,updateHeader,"Exchange, MessageContext",2,0,189
rt\databinding\jaxb\src\test\java\org\apache\cxf\jaxb\io\XMLStreamDataReaderTest.java,testSetProperty,,24,0,1
rt\rs\extensions\providers\src\test\java\org\apache\cxf\jaxrs\provider\json\JSONProviderTest.java,testWriteIgnoreMixedContent,,48,0,1
rt\frontend\jaxrs\src\main\java\org\apache\cxf\jaxrs\validation\JAXRSBeanValidationInInterceptor.java,<init>,,1,0,10
rt\features\logging\src\main\java\org\apache\cxf\ext\logging\event\DefaultLogEventMapper.java,getHeaders,Message,2,0,27
rt\frontend\simple\src\main\java\org\apache\cxf\endpoint\dynamic\TypeClassInitializer.java,getClassByName,JAXBUtils$JType,43,1,249
rt\databinding\aegis\src\main\java\org\apache\cxf\aegis\type\collection\CollectionType.java,<init>,AegisType,0,0,275
tools\corba\src\main\java\org\apache\cxf\tools\corba\common\idltypes\IdlEnum.java,<init>,"IdlScopeBase, String",0,0,32
rt\ws\addr\src\test\java\org\apache\cxf\ws\addressing\AddressingConstantsImplTest.java,testGetAnonymousURI,,0,0,1
rt\rs\description\src\main\java\org\apache\cxf\jaxrs\model\wadl\WadlGenerator.java,handleRepresentation,"StringBuilder, Set, ElementQNameResolver, Map, OperationResourceInfo, Class, boolean, boolean",242,9,1692
rt\frontend\jaxrs\src\main\java\org\apache\cxf\jaxrs\model\ClassResourceInfo.java,getSubResource,"Class, Class, Object",1256,0,134
rt\rs\description\src\main\java\org\apache\cxf\jaxrs\model\wadl\WadlGenerator.java,<init>,Bus,1,0,177
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\BookStoreSpring.java,init,,0,0,28
rt\bindings\corba\src\test\java\org\apache\cxf\binding\corba\CorbaConduitTest.java,testClose,,289,0,1
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\JAXRSClientServerBookTest.java,testGetCDWithMultiContentTypesCustomXML,,13,0,1
systests\jaxws\src\test\java\org\apache\cxf\systest\jaxws\EchoResponse.java,<init>,,0,0,10
rt\rs\security\jose-parent\jose\src\main\java\org\apache\cxf\rs\security\jose\jwe\AbstractJweEncryption.java,encrypt,"byte[], JweHeaders",25432,0,11
rt\frontend\jaxrs\src\test\java\org\apache\cxf\jaxrs\impl\UriBuilderImplTest.java,testResolveTemplate3,,0,0,1
rt\frontend\jaxrs\src\main\java\org\apache\cxf\jaxrs\impl\LinkBuilderImpl.java,stripQuotes,String,1,0,31
rt\frontend\jaxrs\src\main\java\org\apache\cxf\jaxrs\provider\ProviderFactory.java,addBusExtension,"List, Class[]",11,4,1553
tools\wsdlto\test\src\test\java\org\apache\cxf\tools\wsdlto\jaxws\CodeGenBugTest.java,testNonWrapperStyleNameCollision,,740,0,1
rt\wsdl\src\main\java\org\apache\cxf\wsdl\service\factory\DefaultServiceConfiguration.java,getInputMessageName,"OperationInfo, Method",0,0,3515
tools\wadlto\jaxrs\src\main\java\org\apache\cxf\tools\wadlto\jaxrs\SourceGenerator.java,writeMethodParamDocs,"Element, String, StringBuilder",0,0,8
systests\uncategorized\src\test\java\org\apache\cxf\systest\type_test\AbstractTypeTestClient4.java,equals,"MRecSeqA, MRecSeqA",0,0,24
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\JAXRSClientServerResourceCreatedOutsideBookTest.java,testGetBook123,,30,0,1
rt\frontend\jaxws\src\main\java\org\apache\cxf\jaxws\EndpointImpl.java,getBeanName,,11,0,446
rt\transports\local\src\main\java\org\apache\cxf\transport\local\LocalTransportFactory.java,getConduit,"EndpointInfo, EndpointReferenceType, Bus",54,0,159
rt\rs\extensions\providers\src\test\java\org\apache\cxf\jaxrs\provider\json\JSONProviderTest.java,testInNsElementsFromLocals,,27,0,1
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\validation\spring\JAXRSClientServerValidationSpringTest.java,<init>,,0,0,5
core\src\main\java\org\apache\cxf\interceptor\LoggingOutInterceptor.java,<init>,,19,0,777
rt\rs\security\jose-parent\jose\src\main\java\org\apache\cxf\rs\security\jose\jwe\JweEncryptionInput.java,<init>,,0,0,11
rt\ws\policy\src\main\java\org\apache\cxf\ws\policy\PolicyDataEngineImpl.java,getPolicy,"List, PolicyCalculator",129,38,12830
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\SlowJAXRSInvoker.java,<init>,,0,0,1
rt\frontend\jaxrs\src\main\java\org\apache\cxf\jaxrs\blueprint\JAXRSBPNamespaceHandler.java,getSchemaLocation,String,3,0,2
rt\transports\http\src\main\java\org\apache\cxf\transport\http\AbstractHTTPDestination.java,flushHeaders,"Message, boolean",3535,62,5285
core\src\main\java\org\apache\cxf\service\model\OperationInfo.java,<init>,OperationInfo,16,4,10941
rt\ws\rm\src\test\java\org\apache\cxf\ws\rm\ManagedRMManagerTest.java,createTestRMEndpoint,,1073,0,1
tools\wsdlto\frontend\jaxws\src\main\java\org\apache\cxf\tools\wsdlto\frontend\jaxws\customization\JAXWSBindingParser.java,queryXPathNode,"Node, String",43,0,4
core\src\main\java\org\apache\cxf\staxutils\DepthXMLStreamReader.java,getAttributeType,int,0,0,441
tools\wsdlto\frontend\jaxws\src\main\java\org\apache\cxf\tools\wsdlto\frontend\jaxws\validator\WrapperStyleNameCollisionValidator.java,handleErrors,"QName, WrapperElement",1,0,2
core\src\main\java\org\apache\cxf\interceptor\AnnotationInterceptors.java,<init>,Class[],0,0,2943
rt\frontend\jaxws\src\main\java\org\apache\cxf\jaxws\handler\AbstractJAXWSHandlerInterceptor.java,getInvoker,Message,73,7,1314
systests\uncategorized\src\test\java\org\apache\cxf\systest\interceptor\InterceptorFaultTest.java,reset,,49,0,1
tools\wsdlto\frontend\jaxws\src\main\java\org\apache\cxf\tools\wsdlto\frontend\jaxws\validator\WrapperStyleNameCollisionValidator.java,isValid,,304,0,241
rt\ws\policy\src\test\java\org\apache\cxf\ws\policy\IgnorablePolicyInterceptorProviderTest.java,createTestAssertions,,0,0,4
systests\uncategorized\src\test\java\org\apache\cxf\systest\type_test\AbstractTypeTestClient2.java,equals,"SimpleStruct, SimpleStruct",0,0,63
core\src\main\java\org\apache\cxf\io\CachedOutputStream.java,getBusProperty,"Bus, String, String",128,24,37728
rt\features\logging\src\main\java\org\apache\cxf\ext\logging\LoggingOutInterceptor.java,handleMessage,Message,8,0,12
rt\bindings\object\src\test\java\org\apache\cxf\binding\object\ObjectBindingTest.java,getLocalConduit,String,0,0,1
rt\security-saml\src\main\java\org\apache\cxf\rt\security\saml\xacml2\SamlRequestComponentBuilder.java,createAuthzDecisionQuery,"boolean, boolean, String, RequestType, String",4,0,2
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\JAXRSAtomBookTest.java,createBookEntry,"int, String",227,0,2
systests\uncategorized\src\test\java\org\apache\cxf\systest\coloc\AbstractHeaderServiceRpcLitTest.java,testInOutHeaderParts,,14,0,1
testutils\src\main\java\org\apache\cxf\testutil\common\AbstractBusClientServerTestBase.java,createStaticBus,String,17295,0,127
rt\frontend\jaxws\src\test\java\org\apache\cxf\jaxws\provider\ProviderServiceFactoryTest.java,testStreamSourceProviderCodeFirst,,23,0,1
rt\databinding\aegis\src\test\java\org\apache\cxf\aegis\standalone\StandaloneReadTest.java,before,,6,0,4
systests\jaxws\src\test\java\org\apache\cxf\systest\jaxws\AddNumbersImplPartial2.java,<init>,,0,0,1
rt\databinding\aegis\src\main\java\org\apache\cxf\aegis\type\basic\ByteType.java,writeObject,"Object, MessageWriter, Context",0,0,11
rt\wsdl\src\test\java\org\apache\cxf\wsdl11\ServiceWSDLBuilderTest.java,testPingMeOperation,,80,0,1
rt\frontend\simple\src\main\java\org\apache\cxf\frontend\spring\ServerFactoryBeanDefinitionParser.java,<init>,,48,0,252
rt\wsdl\src\main\java\org\apache\cxf\wsdl11\ServiceWSDLBuilder.java,getOutputExtensionAttributes,OperationInfo,1,0,871
rt\databinding\aegis\src\main\java\org\apache\cxf\aegis\xml\stax\AttributeWriter.java,writeValue,Object,10,0,393
testutils\src\main\java\org\apache\cxf\testutil\common\AbstractTestServerBase.java,stopInProcess,,4491,0,243
tools\corba\src\main\generated\org\apache\cxf\tools\corba\processors\idl\IDLParser.java,mk_tokenSet_7,,0,0,1
rt\frontend\jaxrs\src\main\java\org\apache\cxf\jaxrs\provider\JAXBAttachmentMarshaller.java,addSwaRefAttachment,DataHandler,0,0,2
integration\tracing\tracing-htrace\src\main\java\org\apache\cxf\tracing\htrace\HTraceStartInterceptor.java,<init>,"String, Tracer",0,0,1
tools\corba\src\main\generated\org\apache\cxf\tools\corba\processors\idl\IDLLexer.java,mPREPROC_DIRECTIVE,boolean,88,9,77
core\src\main\java\org\apache\cxf\staxutils\W3CNamespaceContext.java,getNamespaceURI,String,8,0,641
rt\frontend\jaxrs\src\main\java\org\apache\cxf\jaxrs\impl\tl\ThreadLocalMessageContext.java,getContext,Class,2,0,62
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\CustomAtomFeedProvider.java,writeTo,"Feed, Class, Type, Annotation[], MediaType, MultivaluedMap, OutputStream",11,0,1
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\JAXRSAtomBookTest.java,getAndCompareJson,"String, String, String",1448,0,9
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\JMSBookStore.java,addBook,Book,0,0,1
rt\frontend\simple\src\main\java\org\apache\cxf\frontend\WSDLGetUtils.java,resolveWithCatalogs,"OASISCatalogManager, String, String",115,0,87
systests\uncategorized\src\test\java\org\apache\cxf\systest\type_test\AbstractTypeTestClient4.java,isNormalized,StructWithOccuringStruct,0,0,9
rt\rs\security\sso\oidc\src\main\java\org\apache\cxf\rs\security\oidc\idp\OidcUserSubject.java,<init>,String,1,0,4
core\src\main\java\org\apache\cxf\ws\addressing\ContextUtils.java,getRelatesTo,String,4,0,950
tools\common\src\main\java\org\apache\cxf\tools\common\ToolContext.java,getBooleanValue,"String, String",2,1,324
systests\transports\src\test\java\org\apache\cxf\systest\http\HTTPProxyAuthConduitTest.java,configureProxy,Client,26,0,5
tools\wsdlto\core\src\main\java\org\apache\cxf\tools\wsdlto\WSDLToJavaContainer.java,removeExcludeFiles,,1120,6,3
core\src\main\java\org\apache\cxf\common\xmlschema\XmlSchemaUtils.java,addImportIfNeeded,"XmlSchema, String",19,2,6889
rt\ws\policy\src\test\java\org\apache\cxf\ws\policy\EffectivePolicyImplTest.java,testInitialiseServerPolicy,,46,0,1
systests\jaxws\src\test\java\org\apache\cxf\systest\handlers\DispatchHandlerInvocationTest.java,testInvokeWithSOAPMessageMessageMode,,194,0,1
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\JAXRSClientServerBookTest.java,testServerWebApplicationExceptionWithProxy,,183,0,1
rt\ws\rm\src\main\java\org\apache\cxf\ws\rm\soap\RetransmissionQueueImpl.java,stop,SourceSequence,11,5,102
rt\frontend\jaxws\src\test\java\org\apache\cxf\jaxws\service\SayHiImpl.java,<init>,,0,0,1
rt\ws\rm\src\test\java\org\apache\cxf\ws\rm\RMInInterceptorTest.java,testProcessDeliveryAssurance,,0,0,1
rt\databinding\aegis\src\main\java\org\apache\cxf\aegis\type\XMLTypeCreator.java,createDefaultType,TypeClassInfo,5693,0,322
rt\security-saml\src\test\java\org\apache\cxf\rt\security\saml\interceptor\ClaimsAuthorizingInterceptorTest.java,setUp,,160,0,8
