method,Time,OwnTime,count
"org.apache.lucene.codecs.blocktree.SegmentTermsEnum.pushFrame(FST$Arc, long, int)",0,0,207
"com.hazelcast.impl.ClientService$SemaphoreClientOperationHandler.<init>(ClientService, ClientService$1)",0,0,7
org.apache.cxf.transports.http_netty_server.configuration.TLSServerParametersIdentifiedType$JaxbAccessorF_tlsServerParameters.<init>(),0,0,4
org.apache.velocity.runtime.parser.Parser.ConditionalAndExpression(),6051,8,19861
org.apache.cxf.jaxrs.JAXRSBinding.<init>(BindingInfo),27,0,1249
org.apache.catalina.mapper.MapperListener.startInternal(),42,0,4
org.apache.commons.collections.bidimap.TreeBidiMap.<clinit>(),0,0,2
org.apache.xml.security.utils.UnsyncBufferedOutputStream.write(byte[]),11,9,19509
"org.apache.cxf.ws.rm.persistence.jdbc.RMTxStore.removeMessages(Identifier, Collection, boolean)",2676,0,65
org.apache.cxf.tools.corba.IDLToWSDLTest.tearDown(),384,0,20
org.apache.cxf.systest.mtom.MtomPolicyTest.<clinit>(),7,0,1
org.apache.tomcat.util.collections.SynchronizedQueue.offer(Object),0,0,144
org.apache.directory.api.ldap.model.schema.registries.ImmutableAttributeTypeRegistry.<init>(AttributeTypeRegistry),0,0,281
org.apache.type_test.doc.TestAnyURIEnumResponse$JaxbAccessorF_z.<init>(),0,0,2
"org.apache.commons.collections.map.AbstractReferenceMap.createEntry(AbstractHashedMap$HashEntry, int, Object, Object)",6,0,187
org.apache.jcp.xml.dsig.internal.dom.DOMSignatureMethod$SHA1withRSA.<init>(Element),0,0,97
org.apache.http.util.CharArrayBuffer.setLength(int),0,0,1178
org.apache.log4j.MDC.setBundleContext(BundleContext),0,0,1
com.sun.org.apache.xerces.internal.dom.AttrImpl.getSpecified(),88,88,14167
"org.apache.openjpa.lib.conf.Configurations.containsProperty(String, Map)",6,0,272
net.bytebuddy.implementation.bytecode.member.MethodVariableAccess.allArgumentsOf(MethodDescription),2,0,25
org.apache.cxf.systest.jaxrs.AsyncResource$AsyncResponseQueue.take(),0,0,2
org.apache.cxf.binding.soap.SoapMessage$$EnhancerByCGLIB$$74f4a5a.getCallback(int),0,0,4
"org.apache.directory.api.ldap.model.schema.comparators.DnComparator.compare(Object, Object)",9,0,12
org.apache.cxf.frontend.blueprint.Activator.<init>(),0,0,1
"org.apache.type_test.doc.TestUnboundedArrayResponse$JaxbAccessorF_y.set(Object, Object)",0,0,3
org.apache.openjpa.kernel.jpql.SimpleNode.jjtGetNumChildren(),0,0,179
"io.netty.buffer.UnsafeByteBufUtil.setBytes(AbstractByteBuf, long, int, ByteBuf, int, int)",0,0,10
org.apache.cxf.javascript.types.SchemaJavascriptBuilder.generateCodeForSchemaCollection(XmlSchemaCollection),372,0,9
org.apache.openjpa.jdbc.sql.LogicalUnion.select(Union$Selector),412,1,437
org.apache.cxf.jaxws.binding.http.HTTPBindingImpl.validate(),1,0,66
org.apache.openjpa.meta.ClassMetaData.getIdentityType(),2,2,7651
"org.apache.ws.commons.schema.XmlSchemaCollection.setDerivationByList(XmlSchema, QName, QName)",246,38,13164
net.bytebuddy.description.type.TypeDescription$Generic$OfNonGenericType$ForLoadedType.asErasure(),25,5,21048
org.apache.webbeans.container.InjectableBeanManager.checkAfterBeanDiscoveryProcessed(String),0,0,24
"org.apache.cxf.systest.type_test.TypeTestImpl.testRecElType(RecElType, Holder, Holder)",0,0,3
org.apache.type_test.xml.TestNumberList$JaxbAccessorF_x.get(Object),0,0,3
"org.apache.lucene.index.TermsEnum$SeekStatus.<init>(String, int)",0,0,6
org.apache.velocity.runtime.parser.node.ASTStringLiteral.adjTokenLineNums(Node),1,1,524
org.apache.openjpa.kernel.DelegatingBroker.isClosed(),0,0,737
"org.apache.catalina.startup.ContextConfig.getWebXmlSource(String, String)",6,0,4
io.netty.channel.AbstractChannelHandlerContext.invokeChannelUnregistered(AbstractChannelHandlerContext),3,0,78
org.apache.xml.serializer.SerializerBase.getLocalName(String),0,0,5
java.net.URLDecoder.decode(String),9,9,52
org.apache.cxf.systest.soapheader_ext.ExtSoapHeaderClientServerTest.<clinit>(),25,0,1
org.apache.axiom.om.impl.llom.factory.OMLinkedListImplFactory.importNode(OMNode),48,0,21
"org.apache.commons.httpclient.methods.multipart.FilePart.<init>(String, PartSource, String, String)",0,0,3
org.apache.cxf.ws.discovery.WSDiscoveryClient.getService(),78,0,1
"org.eclipse.emf.ecore.impl.BasicEObjectImpl.eSet(EStructuralFeature, Object)",27,13,146
org.apache.catalina.connector.Connector.<clinit>(),44,0,8
"org.apache.jcp.xml.dsig.internal.dom.DOMXMLSignatureFactory.newSignatureMethod(String, SignatureMethodParameterSpec)",0,0,57
org.apache.cxf.xmlbeans.MultipleSchemaInNSTest.setUp(),167,0,1
org.apache.cxf.systest.jaxws.doclitwrappedcodefirstservice.MyBean$JaxbAccessorF_age.<init>(),0,0,1
org.apache.wss4j.policy.model.X509Token$TokenType.<clinit>(),0,0,2
org.ops4j.pax.url.mvn.internal.LogAdapter.isDebugEnabled(),0,0,26
org.apache.openjpa.jdbc.identifier.QualifiedDBIdentifier.clone(),4547,64,76987
com.hazelcast.cluster.ClusterImpl.addMembershipListener(MembershipListener),0,0,2
org.opensaml.xmlsec.encryption.impl.EncryptionPropertyMarshaller.<init>(),0,0,3
"org.apache.directory.server.factory.ServerAnnotationProcessor.createKdcServer(CreateKdcServer, DirectoryService)",451,0,2
org.apache.cxf.ws.rm.policy.WSRMP12PolicyLoader.<init>(Bus),7345,0,121
org.apache.activemq.jndi.ActiveMQInitialContextFactory.needsXA(Hashtable),3,1,1408
org.opensaml.saml.ext.samlpthrpty.impl.RespondToBuilder.<init>(),0,0,3
org.apache.openjpa.kernel.FetchConfigurationImpl.clone(),11,0,94
org.apache.type_test.xml.TestDerivedEmptyBaseEmptyChoiceResponse$JaxbAccessorF__return.get(Object),0,0,1
jdbm.recman.PhysicalRowId.getBlock(),4493,3179,13367551
org.apache.cxf.systest.jaxrs.JAXRSRequestDispatcherTest.<init>(),0,0,7
org.apache.cxf.binding.soap.Soap11.getVersionMismatch(),0,0,7
io.netty.channel.PendingWriteQueue.isEmpty(),0,0,26
org.apache.directory.api.ldap.model.schema.registries.Registries.addSchema(String),0,0,24
org.apache.type_test.doc.TestQNameResponse$JaxbAccessorF_z.<init>(),0,0,2
"org.apache.cxf.configuration.security.KeyManagersType$JaxbAccessorF_keyStore.set(Object, Object)",0,0,59
org.apache.abdera.ext.json.JSONUtil.needToWriteDir(Element),5,0,42
"net.bytebuddy.description.method.ParameterDescription$Latent.<init>(MethodDescription$InDefinedShape, ParameterDescription$Token, int, int)",1,0,200
"org.apache.xmlbeans.impl.common.NameUtil.isPunctuation(char, boolean)",0,0,207
org.apache.mina.filter.executor.UnorderedThreadPoolExecutor$Worker.runTask(Runnable),239,0,45
org.apache.cxf.transport.jms.JMSDestinationTest.testGetConfigurationFromWSDL(),16,0,1
org.apache.cxf.rs.security.oauth2.common.OAuthPermission.getHttpVerbs(),0,0,234
org.apache.xml.security.encryption.XMLCipher$Factory$CipherValueImpl.toElement(),5,0,43
org.apache.type_test.doc.TestCompoundArrayResponse$JaxbAccessorF_y.get(Object),0,0,2
java.util.SubList$1.hasNext(),0,0,315
org.apache.cxf.ws.addressing.v200403.ObjectFactory.createAttributedURI(),2,0,35
org.apache.cxf.jaxrs.ext.search.client.FiqlSearchConditionBuilder$Builder.query(),0,0,46
org.apache.cxf.binding.corba.interceptors.CorbaStreamInInterceptor.handleReply(Message),22,1,109
org.apache.type_test.xml.TestUnsignedIntResponse$JaxbAccessorF_z.get(Object),0,0,3
org.apache.type_test.doc.TestDerivedChoiceBaseArrayResponse.<init>(),0,0,2
org.apache.pdfbox.pdmodel.encryption.SecurityHandlerFactory.newSecurityHandlerForFilter(String),5,0,1
org.apache.catalina.core.StandardWrapper.<clinit>(),0,0,4
"net.bytebuddy.dynamic.scaffold.MethodGraph$Compiler$Default$Merger$Directional.<init>(String, int, boolean)",0,0,2
org.apache.cxf.systest.jaxws.Server.<clinit>(),1,0,1
"org.apache.wss4j.stax.setup.InboundWSSec.<init>(WSSSecurityProperties, boolean, boolean)",0,0,102
org.apache.hello_world_xml_http.bare.types.MyComplexStructType$JaxbAccessorF_elem3.<init>(),0,0,7
org.apache.cxf.systest.ws.addressing.spring.WSAFeatureXmlTest.checkAddressInterceptors(List),0,0,2
"com.sun.proxy.$Proxy162.testOccuringChoice2(OccuringChoice2, Holder,",51,0,2
"org.apache.cxf.ws.rm.v200502.SequenceType$JaxbAccessorF_identifier.set(Object, Object)",0,0,868
org.apache.cxf.jaxrs.model.doc.JavaDocProvider.getPathAnnotatedClass(Class),0,0,45
org.apache.cxf.jca.core.resourceadapter.Handler$1.getInputStream(),3,0,2
net.sf.ehcache.config.DiskStoreConfiguration.setPath(String),402,402,413
"org.apache.cxf.ws.rm.ProtocolVariation.<init>(String, int, EncoderDecoder, RMConstants)",0,0,9
org.apache.cxf.systest.jaxws.JaxwsExecutorTest.testUseCustomExecutorOnClient(),152,0,1
org.apache.tuscany.sdo.helper.HelperContextImpl.getBuiltInModelRegistry(),285,0,31
org.apache.wss4j.dom.validate.TimestampValidator.<init>(),0,0,15
"org.apache.type_test.doc.TestByteResponse$JaxbAccessorF_y.set(Object, Object)",0,0,6
org.apache.http.ProtocolVersion.compareToVersion(ProtocolVersion),0,0,214
org.apache.neethi.Policy$$EnhancerByCGLIB$$1a928f71.isEmpty(),0,0,1
org.apache.xml.security.stax.impl.stax.XMLSecStartElementImpl.getElementNamespace(),14,1,1820
org.apache.xml.security.configuration.PropertiesType$JaxbAccessorF_property.<init>(),0,0,1
"org.apache.openjpa.jdbc.meta.strats.HandlerStrategies.loadDataStore(ValueMapping, Result, Joins, Column[])",175,0,191
org.apache.cxf.service.model.OperationInfo.<init>(),0,0,17
"java.io.RandomAccessFile.<init>(String, String)",34,34,40
org.apache.cxf.systest.ws.policy.RMPolicyTest$Server.tearDown(),27,0,1
org.opensaml.xmlsec.encryption.impl.ReferenceListBuilder.<init>(),0,0,3
"org.apache.cxf.tools.corba.processors.idl.Scope.<init>(Scope, String)",5,1,768
org.apache.cxf.ws.rm.RMCaptureInInterceptor.<init>(),6,1,337
org.apache.cxf.tools.common.toolspec.ToolSpec.getHandler(),3,0,1
org.apache.tika.sax.ContentHandlerDecorator.startDocument(),0,0,10
io.netty.channel.DefaultChannelPipeline$HeadContext.readIfIsAutoRead(),1,0,45
"java.lang.String.startsWith(String, int)",6952,6952,34035950
org.apache.cxf.systest.jaxrs.BookStore.<init>(UriInfo),0,0,4
org.apache.cxf.systest.jaxrs.JAXRSClientServerBookTest.testPostNullGetEmptyCollectionProxy(),256,0,1
org.apache.olingo.odata2.core.edm.EdmSimpleTypeFacadeImpl.getEdmSimpleType(EdmSimpleTypeKind),78,2,157
"org.apache.activemq.openwire.v12.ProducerInfoMarshaller.tightMarshal1(OpenWireFormat, Object, BooleanStream)",7,1,293
org.apache.velocity.runtime.parser.node.ASTSetDirective.getRightHandSide(),0,0,1008
"org.apache.derby.impl.sql.compile.BinaryRelationalOperatorNode.getExpressionOperand(int, int,",60,10,834
org.apache.tika.parser.font.AdobeFontMetricParser.<init>(),0,0,15
org.apache.mina.core.service.IoServiceListenerSupport$LockNotifyingListener.<init>(Object),0,0,2
org.apache.cxf.rs.security.oauth2.common.AuthenticationMethod.values(),0,0,25
org.apache.cxf.ws.rm.RMManager$$FastClassByCGLIB$$4ec8f61e.getIndex(Signature),0,0,16
org.apache.header_test.types.TestHeader6Response$JaxbAccessorF_responseType.<init>(),0,0,6
org.apache.activemq.command.ActiveMQStreamMessage.onSend(),0,0,2
"org.apache.activemq.management.JMSConsumerStatsImpl.<init>(JMSSessionStatsImpl, Destination)",34,0,307
"org.springframework.beans.factory.xml.DefaultDocumentLoader.loadDocument(InputSource, EntityResolver, ErrorHandler, int, boolean)",167122,82766,851
"org.apache.xmlbeans.impl.schema.StscComplexTypeResolver$WildcardResult.<init>(QNameSet, boolean)",0,0,192
org.apache.cxf.binding.corba.runtime.CorbaStreamReader.getAttributeNamespace(int),0,0,14
org.opensaml.saml.saml1.core.impl.AttributeBuilder.<init>(),0,0,6
org.apache.cxf.rs.security.jose.jwk.JsonWebKeys.getKey(String),0,0,3
"org.apache.cxf.transports.http.configuration.HTTPClientPolicy$JaxbAccessorF_maxRetransmits.set(Object, Object)",0,0,423
"org.apache.derby.impl.sql.compile.FromBaseTable.optimizeIt(Optimizer, OptimizablePredicateList, CostEstimate,",1219,0,1005
org.apache.cxf.systest.exception.GenericsEchoImpl.<init>(),0,0,1
org.apache.commons.httpclient.auth.BasicScheme.processChallenge(String),0,0,3
org.apache.cxf.systest.clustering.ControlImpl.startGreeter(String),3216,0,60
"org.apache.derby.impl.sql.conn.GenericAuthorizer.<init>(String, LanguageConnectionContext,",20,0,132
"org.bouncycastle.jce.provider.BouncyCastleProvider.addAlgorithm(String, ASN1ObjectIdentifier,",104,2,2816
org.apache.cxf.systest.ws.rm.sec.WSRMWithWSSecurityPolicyTest.startServers(),2375,0,2
org.apache.lucene.codecs.blocktree.IntersectTermsEnum.next(),0,0,6
org.apache.cxf.tools.wsdlto.WSDLToJavaContainer.passthrough(),3,0,147
org.apache.type_test.xml.TestSequenceWithGroups$JaxbAccessorF_x.get(Object),0,0,1
net.bytebuddy.description.method.MethodDescription$AbstractBase.equals(Object),13,0,45
"org.apache.hello_world.types.GreetMe$JaxbAccessorF_requestType.set(Object, Object)",0,0,7
net.shibboleth.utilities.java.support.collection.LazyList.get(int),4,1,2156
org.apache.openjpa.persistence.QueryImpl.getFetchPlan(),69,0,19
"com.sun.proxy.$Proxy43.visitMaxs(int,",18,0,186
org.ehcache.core.StatusTransitioner.isTransitioning(),0,0,12
org.opensaml.saml.saml2.metadata.impl.OrganizationURLUnmarshaller.<init>(),0,0,3
"org.apache.xml.serializer.CharInfo.extraEntity(String, int)",0,0,4
org.apache.commons.httpclient.ChunkedInputStream.exhaustInputStream(InputStream),9,7,169
"org.apache.directory.api.ldap.schema.loader.SchemaEntityFactory.checkEntry(Entry, String)",0,0,1706
"net.bytebuddy.description.type.TypeDescription$Generic$AnnotationReader$Dispatcher$ForJava8CapableVm.<init>(Method, Method, Method, Method, Method, Method, Method, Method)",0,0,1
org.opensaml.saml.saml2.core.impl.AuthzDecisionStatementMarshaller.<init>(),0,0,6
"org.apache.cxf.jaxrs.provider.ProviderFactoryTest.indexOf(List, Class)",0,0,4
"org.apache.xml.security.utils.I18n.init(String, String)",0,0,8
org.opensaml.xacml.ctx.impl.EnvironmentTypeUnmarshaller.<init>(),0,0,6
"org.apache.htrace.fasterxml.jackson.databind.type.TypeFactory._constructType(Type, TypeBindings)",3,0,6
org.apache.openjpa.kernel.BrokerImpl.addTransactionListener(Object),4,0,99
org.ehcache.core.StatusTransitioner.<init>(Logger),9,0,8
"org.apache.activemq.util.MarshallingSupport.unmarshalPrimitiveMap(DataInputStream, int)",171,0,579
org.slf4j.impl.JDK14LoggerAdapter.isTraceEnabled(),48,48,54903
"org.apache.directory.server.core.avltree.AvlTreeImpl.find(Object, LinkedAvlNode)",37,21,42256
org.apache.cxf.xmlbeans.tools.XMLBeansToolingDataBinding.initialize(ToolContext),3523,0,1
"org.apache.cxf.bus.managers.BindingFactoryManagerImpl$1.beanLoaded(String, BindingFactory)",8,2,292
org.apache.cxf.jaxrs.ext.search.SearchContextImpl.getSearchExpression(),163,0,85
"org.apache.cxf.systest.jaxrs.BookStore.getBookRedirectRel(Boolean, boolean)",0,0,4
org.apache.cxf.ws.rm.v200702.OfferType$$EnhancerByCGLIB$$455e6653.CGLIB$BIND_CALLBACKS(Object),0,0,1
org.apache.cxf.jaxrs.ext.multipart.MultipartBody.<clinit>(),0,0,2
org.apache.type_test.doc.TestDerivedNoContent$JaxbAccessorF_x.get(Object),0,0,1
org.apache.directory.api.ldap.model.ldif.LdifReader.parseEntry(),3358,66,8762
org.apache.cxf.management.interceptor.AbstractMessageResponseTimeInterceptor.getServiceCounterName(Exchange),12,0,34
"org.apache.cxf.tools.corba.processors.wsdl.WSDLToIDLAction.createAnonFixed(Anonfixed, IdlScopeBase, String)",3,0,6
java.io.FileInputStream.read(byte[]),116120,116120,2120
org.apache.cxf.tools.misc.processor.WSDLToXMLProcessor.addBindingOperation(),4,0,1
"org.apache.cxf.jaxrs.client.LocalClientState.newState(URI, MultivaluedMap, MultivaluedMap)",12,0,104
org.apache.xml.security.binding.xmldsig.DSAKeyValueType$JaxbAccessorF_j.<init>(),0,0,2
java.util.Observable.countObservers(),17,17,50064
org.apache.directory.server.core.authn.AuthenticationInterceptor.modify(ModifyOperationContext),3003,0,2
org.apache.xml.security.signature.XMLSignatureInput.getNodeSet(),1,0,11
"org.apache.wss4j.stax.impl.processor.input.WSSEncryptedKeyInputHandler.checkBSPCompliance(InputProcessorChain, EncryptedKeyType)",0,0,29
org.apache.cxf.ws.eventing.base.services.TestingEventSource.getSubscriptionManagerBackend(),38,0,23
org.apache.directory.api.util.GeneralizedTime$Format.<clinit>(),0,0,1
"org.apache.cxf.ws.security.wss4j.SimpleSubjectCreatingInterceptor.createSubject(String, String, boolean, String, String)",376,0,9
org.apache.lucene.index.SegmentCommitInfo.getFieldInfosFiles(),0,0,71
org.apache.cxf.authservice.AuthServiceImpl.getRolesAsArray(String),0,0,4
java.util.concurrent.atomic.AtomicLong.<init>(long),22,22,33303
org.apache.cxf.jaxrs.impl.RequestImplTest.testAfterDate(),2,0,1
"org.apache.cxf.jaxrs.ext.search.Beanspector$TypeInfo.<init>(Class, Type)",0,0,166
"com.meterware.httpunit.WebResponse.isHttpEquivMetaTag(WebResponse$ByteTag, String)",0,0,19
"org.apache.openjpa.jdbc.meta.Discriminator.isCustomUpdate(OpenJPAStateManager, JDBCStore)",0,0,8
org.apache.directory.shared.kerberos.messages.KrbError.computeLength(),0,0,6
org.apache.tomcat.util.res.StringManager.<clinit>(),0,0,5
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.validate(String, ValidationContext,",5990,184,261063
javax.servlet.http.HttpServletRequestWrapper.getPathInfo(),1,1,421
io.netty.util.concurrent.DefaultPromise.isCancelled0(Object),0,0,30
org.apache.cxf.systest.jaxws.DocLitBareCodeFirstServiceImpl.greetMe(DocLitBareCodeFirstService$GreetMeRequest),6,0,4
org.apache.cxf.systest.jaxrs.cdi.jetty.JettyWarTest.<init>(),0,0,20
"org.apache.derby.impl.services.monitor.StorageFactoryService$5.<init>(StorageFactoryService, WritableStorageFactory, boolean, Properties,",0,0,14
javax.servlet.ServletContextEvent.getServletContext(),0,0,86
org.apache.cxf.jaxrs.ext.search.SearchBean.<init>(),0,0,143
"org.apache.type_test.xml.TestExtendsSimpleType$JaxbAccessorF_y.set(Object, Object)",0,0,1
org.apache.lucene.codecs.blocktree.SegmentTermsEnumFrame.prefixMatches(BytesRef),0,0,285
org.ops4j.pax.exam.karaf.options.KarafFeaturesOption.getURL(),0,0,28
org.apache.cxf.jaxrs.utils.JAXRSUtilsTest.testGetMediaTypes3(),0,0,1
org.apache.lucene.util.fst.ByteSequenceOutputs.getNoOutput(),0,0,2734
org.apache.lucene.store.Lock.obtain(long),0,0,73
org.apache.lucene.index.SegmentDocValues.<clinit>(),0,0,2
org.apache.cxf.tools.misc.processor.XSDToWSDLProcessor.process(),44,0,2
org.apache.lucene.index.FieldInfos$Builder.fieldInfo(String),0,0,505
org.apache.type_test.xml.TestIDTypeAttributeResponse.<init>(),0,0,2
com.hazelcast.util.DistributedTimeoutException.<init>(),0,0,1
org.apache.cxf.tools.wsdlto.frontend.jaxws.customization.CustomizationParser.isJaxbBindingsElement(Node),0,0,20
org.apache.cxf.io.WriteOnCloseOutputStream.<init>(OutputStream),58,2,577
org.apache.xml.security.binding.xmlenc.ReferenceList.<init>(),0,0,29
com.sun.corba.se.impl.corba.AnyImpl.extract_longlong(),0,0,9
org.apache.cxf.ws.rm.v200502wsa15.ObjectFactory.createSequenceType(),0,0,16
org.apache.openjpa.kernel.jpql.JPQL.jj_3R_430(),2,0,36
com.sun.tools.xjc.api.impl.s2j.JAXBModelImpl.get(QName),69,69,13296
"org.apache.openjpa.jdbc.schema.Sequence.<init>(DBIdentifier, Schema)",0,0,10
"org.apache.catalina.webresources.Cache.getResources(String, boolean)",55,0,68
org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.testVariantsArray(),0,0,1
org.apache.http.config.ConnectionConfig.<clinit>(),13,0,6
"org.apache.cxf.jaxrs.fortest.jaxb.index.SuperBook3.<init>(String, long, long)",0,0,2
"org.cyberneko.html.filters.NamespaceBinder.modifyName(String, short)",2,0,351
org.mockito.internal.configuration.injection.scanner.MockScanner.addPreparedMocks(Set),6,0,3
"org.apache.cxf.tools.util.JAXBUtils.getPackageMappingSchemaBindingFile(String, String)",181,0,14
"org.apache.cxf.bus.spring.BusApplicationContext.<init>(String[], boolean, ApplicationContext, NamespaceHandlerResolver)",371014,0,407
org.apache.directory.api.ldap.model.schema.registries.DefaultMatchingRuleUseRegistry.<init>(),0,0,4
"org.apache.cxf.ws.rm.spring.RMTxStoreBeanDefinitionParser.doParse(Element, ParserContext, BeanDefinitionBuilder)",3,0,20
