method,method,invocation counts
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testReplaceMatrixParamValNull(),org.apache.cxf.jaxrs.impl.UriBuilderImpl.build(Object[]),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testReplaceMatrixParamValNull(),java.net.URI.<init>(String),2
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testReplaceMatrixParamValNull(),org.apache.cxf.jaxrs.impl.UriBuilderImpl.<init>(URI),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testReplaceMatrixParamValNull(),"org.junit.Assert.assertEquals(String, Object, Object)",1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testReplaceMatrixParamValNull(),"org.apache.cxf.jaxrs.impl.UriBuilderImpl.replaceMatrixParam(String, Object[])",1
"org.apache.cxf.jaxrs.impl.UriBuilderImpl.replaceMatrixParam(String, Object[])",org.apache.cxf.jaxrs.impl.MetadataMap.remove(Object),2
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testReplaceMatrixParamValNull(),java.lang.Class.getName(),5
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testReplaceMatrixParamValNull(),java.lang.String.equals(Object),3
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testReplaceMatrixParamValNull(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.jaxrs.provider.FormEncodingProviderTest.testValidation(),1
org.apache.cxf.jaxrs.provider.FormEncodingProviderTest.testValidation(),java.lang.ClassLoader.loadClass(String),2
org.apache.cxf.jaxrs.provider.FormEncodingProviderTest.testValidation(),"org.apache.cxf.jaxrs.provider.FormEncodingProvider.readFrom(Class, Type, Annotation[], MediaType, MultivaluedMap, InputStream)",1
org.apache.cxf.jaxrs.provider.FormEncodingProvider.createMap(Class),java.lang.Class.newInstance(),3
java.lang.Class.newInstance(),org.apache.cxf.jaxrs.provider.FormEncodingProviderTest$CustomMap.<init>(),3
org.apache.cxf.jaxrs.provider.FormEncodingProviderTest$CustomMap.<init>(),org.apache.cxf.jaxrs.impl.MetadataMap.<init>(),3
org.apache.cxf.jaxrs.provider.FormEncodingProvider.validateMap(MultivaluedMap),org.apache.cxf.jaxrs.provider.FormEncodingProviderTest$CustomFormValidator.validate(MultivaluedMap),1
org.apache.cxf.jaxrs.provider.FormEncodingProviderTest$CustomFormValidator.validate(MultivaluedMap),javax.ws.rs.WebApplicationException.<init>(),1
javax.ws.rs.WebApplicationException.<init>(),org.apache.cxf.jaxrs.impl.ResponseBuilderImpl.build(),1
javax.ws.rs.WebApplicationException.<init>(),org.apache.cxf.jaxrs.impl.ResponseImpl$1.getReasonPhrase(),1
javax.ws.rs.WebApplicationException.<init>(),org.apache.cxf.jaxrs.impl.RuntimeDelegateImpl.createResponseBuilder(),1
javax.ws.rs.WebApplicationException.<init>(),org.apache.cxf.jaxrs.impl.ResponseImpl.getStatusInfo(),1
javax.ws.rs.WebApplicationException.<init>(),org.apache.cxf.jaxrs.impl.ResponseBuilderImpl.status(int),1
javax.ws.rs.WebApplicationException.<init>(),org.apache.cxf.jaxrs.impl.ResponseImpl$1.getStatusCode(),1
org.apache.cxf.jaxrs.provider.FormEncodingProviderTest.testValidation(),java.lang.String.getBytes(),1
org.apache.cxf.jaxrs.provider.FormEncodingProviderTest.testValidation(),org.apache.cxf.jaxrs.provider.FormEncodingProviderTest$CustomFormValidator.<init>(FormEncodingProviderTest$1),1
org.apache.cxf.jaxrs.provider.FormEncodingProviderTest$CustomFormValidator.<init>(FormEncodingProviderTest$1),org.apache.cxf.jaxrs.provider.FormEncodingProviderTest$CustomFormValidator.<init>(),1
org.apache.cxf.jaxrs.provider.FormEncodingProviderTest.testValidation(),java.io.ByteArrayInputStream.<init>(byte[]),1
org.apache.cxf.jaxrs.provider.FormEncodingProviderTest.testValidation(),java.lang.Class.getName(),5
org.apache.cxf.jaxrs.provider.FormEncodingProviderTest.testValidation(),java.lang.String.equals(Object),3
org.apache.cxf.jaxrs.provider.FormEncodingProviderTest.testValidation(),java.lang.String.startsWith(String),1
org.apache.cxf.jaxrs.provider.FormEncodingProviderTest.testValidation(),org.apache.cxf.jaxrs.provider.FormEncodingProvider.<init>(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testMatrixNonFinalPathSegment(),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testMatrixNonFinalPathSegment(),org.apache.cxf.jaxrs.impl.UriBuilderImpl.build(Object[]),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testMatrixNonFinalPathSegment(),java.net.URI.<init>(String),2
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testMatrixNonFinalPathSegment(),org.apache.cxf.jaxrs.impl.UriBuilderImpl.<init>(URI),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testMatrixNonFinalPathSegment(),"org.junit.Assert.assertEquals(String, Object, Object)",1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testMatrixNonFinalPathSegment(),java.lang.Class.getName(),5
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testMatrixNonFinalPathSegment(),java.lang.String.equals(Object),3
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testMatrixNonFinalPathSegment(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.jaxrs.impl.LinkBuilderImplTest.testBuildRelativized(),1
org.apache.cxf.jaxrs.impl.LinkBuilderImplTest.testBuildRelativized(),"org.apache.cxf.jaxrs.impl.LinkBuilderImpl.buildRelativized(URI, Object[])",1
"org.apache.cxf.jaxrs.impl.LinkBuilderImpl.buildRelativized(URI, Object[])",org.apache.cxf.jaxrs.impl.LinkBuilderImpl.getResolvedUri(Object[]),1
"org.apache.cxf.jaxrs.impl.LinkBuilderImpl.buildRelativized(URI, Object[])","org.apache.cxf.jaxrs.utils.HttpUtils.relativize(URI, URI)",1
"org.apache.cxf.jaxrs.impl.LinkBuilderImpl.buildRelativized(URI, Object[])",java.util.HashMap.<init>(Map),1
"org.apache.cxf.jaxrs.impl.LinkBuilderImpl.buildRelativized(URI, Object[])","org.apache.cxf.jaxrs.impl.LinkBuilderImpl$LinkImpl.<init>(URI, Map)",1
org.apache.cxf.jaxrs.impl.LinkBuilderImplTest.testBuildRelativized(),org.apache.cxf.jaxrs.impl.LinkBuilderImpl.uri(String),1
org.apache.cxf.jaxrs.impl.LinkBuilderImplTest.testBuildRelativized(),java.net.URI.create(String),1
org.apache.cxf.jaxrs.impl.LinkBuilderImplTest.testBuildRelativized(),org.apache.cxf.jaxrs.impl.LinkBuilderImpl$LinkImpl.toString(),1
org.apache.cxf.jaxrs.impl.LinkBuilderImplTest.testBuildRelativized(),org.apache.cxf.jaxrs.impl.LinkBuilderImpl.rel(String),1
org.apache.cxf.jaxrs.impl.LinkBuilderImplTest.testBuildRelativized(),org.apache.cxf.jaxrs.impl.LinkBuilderImpl.<init>(),1
org.apache.cxf.jaxrs.impl.LinkBuilderImplTest.testBuildRelativized(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.cxf.jaxrs.impl.LinkBuilderImplTest.testBuildRelativized(),java.lang.Class.getName(),5
org.apache.cxf.jaxrs.impl.LinkBuilderImplTest.testBuildRelativized(),java.lang.String.equals(Object),3
org.apache.cxf.jaxrs.impl.LinkBuilderImplTest.testBuildRelativized(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.jaxrs.impl.UriInfoImplTest.testGetBaseUri(),1
org.apache.cxf.jaxrs.impl.UriInfoImplTest.testGetBaseUri(),"org.apache.cxf.jaxrs.impl.UriInfoImplTest.mockMessage(String, String)",2
org.apache.cxf.jaxrs.impl.UriInfoImplTest.testGetBaseUri(),org.apache.cxf.jaxrs.impl.UriInfoImpl.getBaseUri(),2
org.apache.cxf.jaxrs.impl.UriInfoImplTest.testGetBaseUri(),"org.apache.cxf.jaxrs.impl.UriInfoImpl.<init>(Message, MultivaluedMap)",2
org.apache.cxf.jaxrs.impl.UriInfoImplTest.testGetBaseUri(),java.lang.Class.getName(),5
org.apache.cxf.jaxrs.impl.UriInfoImplTest.testGetBaseUri(),java.lang.String.equals(Object),3
org.apache.cxf.jaxrs.impl.UriInfoImplTest.testGetBaseUri(),java.lang.String.startsWith(String),1
org.apache.cxf.jaxrs.impl.UriInfoImplTest.testGetBaseUri(),java.net.URI.toString(),2
org.apache.cxf.jaxrs.impl.UriInfoImplTest.testGetBaseUri(),"org.junit.Assert.assertEquals(String, Object, Object)",2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testReplaceMatrixParamExistingMulti(),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testReplaceMatrixParamExistingMulti(),org.apache.cxf.jaxrs.impl.UriBuilderImpl.build(Object[]),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testReplaceMatrixParamExistingMulti(),java.net.URI.<init>(String),2
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testReplaceMatrixParamExistingMulti(),org.apache.cxf.jaxrs.impl.UriBuilderImpl.<init>(URI),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testReplaceMatrixParamExistingMulti(),"org.apache.cxf.jaxrs.impl.UriBuilderImpl.replaceMatrixParam(String, Object[])",1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testReplaceMatrixParamExistingMulti(),"org.junit.Assert.assertEquals(String, Object, Object)",1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testReplaceMatrixParamExistingMulti(),java.lang.Class.getName(),5
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testReplaceMatrixParamExistingMulti(),java.lang.String.equals(Object),3
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testReplaceMatrixParamExistingMulti(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testReplaceMatrixParamValEmpty(),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testReplaceMatrixParamValEmpty(),org.apache.cxf.jaxrs.impl.UriBuilderImpl.build(Object[]),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testReplaceMatrixParamValEmpty(),java.net.URI.<init>(String),2
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testReplaceMatrixParamValEmpty(),org.apache.cxf.jaxrs.impl.UriBuilderImpl.<init>(URI),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testReplaceMatrixParamValEmpty(),"org.junit.Assert.assertEquals(String, Object, Object)",1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testReplaceMatrixParamValEmpty(),"org.apache.cxf.jaxrs.impl.UriBuilderImpl.replaceMatrixParam(String, Object[])",1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testReplaceMatrixParamValEmpty(),java.lang.Class.getName(),5
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testReplaceMatrixParamValEmpty(),java.lang.String.equals(Object),3
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testReplaceMatrixParamValEmpty(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testSegments(),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testSegments(),org.apache.cxf.jaxrs.impl.UriBuilderImpl.build(Object[]),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testSegments(),org.apache.cxf.jaxrs.impl.UriBuilderImpl.segment(String[]),1
org.apache.cxf.jaxrs.impl.UriBuilderImpl.segment(String[]),"org.apache.cxf.jaxrs.impl.UriBuilderImpl.doPath(String, boolean)",13
"org.apache.cxf.jaxrs.impl.UriBuilderImpl.doPath(String, boolean)","java.lang.String.replaceAll(String, String)",12
"org.apache.cxf.jaxrs.impl.UriBuilderImpl.doPath(String, boolean)",java.util.ArrayList.<init>(),12
"org.apache.cxf.jaxrs.impl.UriBuilderImpl.doPath(String, boolean)","org.apache.cxf.jaxrs.impl.PathSegmentImpl.<init>(String, boolean)",12
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testSegments(),javax.ws.rs.core.UriBuilder.fromPath(String),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testSegments(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testSegments(),java.lang.Class.getName(),5
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testSegments(),java.lang.String.equals(Object),3
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testSegments(),java.lang.String.startsWith(String),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testSegments(),java.net.URI.toString(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testAddPathClassMethodTooMany(),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testAddPathClassMethodTooMany(),java.lang.ClassLoader.loadClass(String),2
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testAddPathClassMethodTooMany(),"org.apache.cxf.jaxrs.impl.UriBuilderImpl.path(Class, String)",1
"org.apache.cxf.jaxrs.impl.UriBuilderImpl.path(Class, String)",java.lang.IllegalArgumentException.<init>(String),4
"org.apache.cxf.jaxrs.impl.UriBuilderImpl.path(Class, String)",java.lang.StringBuilder.append(String),6
"org.apache.cxf.jaxrs.impl.UriBuilderImpl.path(Class, String)",java.lang.StringBuilder.<init>(),2
"org.apache.cxf.jaxrs.impl.UriBuilderImpl.path(Class, String)",java.lang.StringBuilder.toString(),2
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testAddPathClassMethodTooMany(),java.lang.StringBuilder.<init>(),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testAddPathClassMethodTooMany(),java.lang.StringBuilder.append(String),3
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testAddPathClassMethodTooMany(),org.apache.cxf.jaxrs.impl.UriBuilderImpl.<init>(),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testAddPathClassMethodTooMany(),java.lang.Class.getName(),6
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testAddPathClassMethodTooMany(),java.lang.String.equals(Object),3
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testAddPathClassMethodTooMany(),java.lang.String.startsWith(String),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testAddPathClassMethodTooMany(),java.lang.StringBuilder.toString(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testBuildFromMapValuesPctEncoded(),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testBuildFromMapValuesPctEncoded(),org.apache.cxf.jaxrs.impl.UriBuilderImpl.buildFromEncodedMap(Map),1
org.apache.cxf.jaxrs.impl.UriBuilderImpl.buildFromEncodedMap(Map),java.util.Collections$UnmodifiableMap$UnmodifiableEntrySet$1.next(),2
org.apache.cxf.jaxrs.impl.UriBuilderImpl.buildFromEncodedMap(Map),java.util.Collections$UnmodifiableMap.entrySet(),1
org.apache.cxf.jaxrs.impl.UriBuilderImpl.buildFromEncodedMap(Map),java.util.Collections$UnmodifiableMap$UnmodifiableEntrySet.iterator(),1
org.apache.cxf.jaxrs.impl.UriBuilderImpl.buildFromEncodedMap(Map),java.util.Collections$UnmodifiableMap$UnmodifiableEntrySet$1.hasNext(),3
org.apache.cxf.jaxrs.impl.UriBuilderImpl.buildFromEncodedMap(Map),java.util.Collections$UnmodifiableMap.size(),1
org.apache.cxf.jaxrs.impl.UriBuilderImpl.buildFromEncodedMap(Map),java.util.Collections$UnmodifiableMap$UnmodifiableEntrySet$UnmodifiableEntry.getKey(),2
org.apache.cxf.jaxrs.impl.UriBuilderImpl.buildFromEncodedMap(Map),java.util.Collections$UnmodifiableMap$UnmodifiableEntrySet$UnmodifiableEntry.getValue(),4
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testBuildFromMapValuesPctEncoded(),java.net.URI.<init>(String),2
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testBuildFromMapValuesPctEncoded(),org.apache.cxf.jaxrs.impl.UriBuilderImpl.path(String),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testBuildFromMapValuesPctEncoded(),org.apache.cxf.jaxrs.impl.UriBuilderImpl.<init>(URI),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testBuildFromMapValuesPctEncoded(),"org.junit.Assert.assertEquals(String, Object, Object)",1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testBuildFromMapValuesPctEncoded(),"java.util.HashMap.put(Object, Object)",2
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testBuildFromMapValuesPctEncoded(),java.util.Collections.unmodifiableMap(Map),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testBuildFromMapValuesPctEncoded(),java.lang.Class.getName(),5
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testBuildFromMapValuesPctEncoded(),java.lang.String.equals(Object),3
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testBuildFromMapValuesPctEncoded(),java.lang.String.startsWith(String),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testBuildFromMapValuesPctEncoded(),java.util.HashMap.<init>(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testEncodingQueryParamFromBuild(),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testEncodingQueryParamFromBuild(),org.apache.cxf.jaxrs.impl.UriBuilderImpl.build(Object[]),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testEncodingQueryParamFromBuild(),javax.ws.rs.core.UriBuilder.fromPath(String),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testEncodingQueryParamFromBuild(),"org.apache.cxf.jaxrs.impl.UriBuilderImpl.queryParam(String, Object[])",1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testEncodingQueryParamFromBuild(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testEncodingQueryParamFromBuild(),java.lang.Class.getName(),5
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testEncodingQueryParamFromBuild(),java.lang.String.equals(Object),3
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testEncodingQueryParamFromBuild(),java.lang.String.startsWith(String),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testEncodingQueryParamFromBuild(),java.net.URI.toString(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testCtorAndBuild(),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testCtorAndBuild(),org.apache.cxf.jaxrs.impl.UriBuilderImpl.build(Object[]),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testCtorAndBuild(),java.net.URI.<init>(String),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testCtorAndBuild(),org.apache.cxf.jaxrs.impl.UriBuilderImpl.<init>(URI),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testCtorAndBuild(),"org.junit.Assert.assertEquals(String, Object, Object)",1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testCtorAndBuild(),java.lang.Class.getName(),5
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testCtorAndBuild(),java.lang.String.equals(Object),3
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testCtorAndBuild(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.jaxrs.impl.EvaluatePreconditionsTest.testIfModified200(),1
org.apache.cxf.jaxrs.impl.EvaluatePreconditionsTest.testIfModified200(),org.apache.cxf.jaxrs.impl.SimpleService.perform(Request),1
org.apache.cxf.jaxrs.impl.SimpleService.perform(Request),"org.apache.cxf.jaxrs.impl.RequestImpl.evaluatePreconditions(Date, EntityTag)",8
"org.apache.cxf.jaxrs.impl.RequestImpl.evaluatePreconditions(Date, EntityTag)","org.apache.cxf.jaxrs.impl.RequestImpl.evaluateAll(EntityTag, Date)",11
"org.apache.cxf.jaxrs.impl.RequestImpl.evaluateAll(EntityTag, Date)","org.apache.cxf.jaxrs.impl.RequestImpl.evaluateIfNonMatch(EntityTag, Date)",16
"org.apache.cxf.jaxrs.impl.RequestImpl.evaluateIfNonMatch(EntityTag, Date)",org.apache.cxf.jaxrs.impl.RequestImpl.evaluateIfModifiedSince(Date),3
org.apache.cxf.jaxrs.impl.HttpHeadersImpl.getRequestHeader(String),java.util.HashMap.get(Object),27
"org.apache.cxf.jaxrs.impl.RequestImpl.evaluateIfNonMatch(EntityTag, Date)",org.apache.cxf.jaxrs.impl.HttpHeadersImpl.getRequestHeader(String),16
"org.apache.cxf.jaxrs.impl.RequestImpl.evaluateAll(EntityTag, Date)","org.apache.cxf.jaxrs.impl.RequestImpl.evaluateIfMatch(EntityTag, Date)",18
"org.apache.cxf.jaxrs.impl.RequestImpl.evaluateIfMatch(EntityTag, Date)",org.apache.cxf.jaxrs.impl.HttpHeadersImpl.getRequestHeader(String),18
"org.apache.cxf.jaxrs.impl.RequestImpl.evaluateIfMatch(EntityTag, Date)",org.apache.cxf.jaxrs.impl.RequestImpl.evaluateIfNotModifiedSince(Date),11
org.apache.cxf.jaxrs.impl.SimpleService.perform(Request),javax.ws.rs.core.Response.ok(),5
org.apache.cxf.jaxrs.impl.SimpleService.perform(Request),org.apache.cxf.jaxrs.impl.ResponseBuilderImpl.build(),8
org.apache.cxf.jaxrs.impl.EvaluatePreconditionsTest.testIfModified200(),java.text.DateFormat.format(Date),1
org.apache.cxf.jaxrs.impl.EvaluatePreconditionsTest.testIfModified200(),org.apache.cxf.jaxrs.impl.EvaluatePreconditionsTest.getRequest(String[]),1
