method,method,invocation counts
org.apache.cxf.systest.jaxrs.JAXRSLocalTransportTest.setUp(),"org.apache.cxf.jaxrs.JAXRSServerFactoryBean.setResourceProvider(Class, ResourceProvider)",34
org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPushSpringTest.beforeClass(),"org.apache.cxf.testutil.common.AbstractClientServerTestBase.launchServer(Class, boolean)",2
org.apache.cxf.management.web.logging.atom.AbstractAtomBean.init(),org.apache.cxf.management.web.logging.atom.AtomPushBean.createHandler(),5
org.apache.cxf.management.web.logging.atom.AtomPushBean.createHandler(),org.apache.cxf.management.web.logging.atom.AtomPushEngineConfigurator.createEngine(),5
org.apache.cxf.management.web.logging.atom.AtomPushEngineConfigurator.createEngine(),"org.apache.cxf.management.web.logging.atom.converter.StandardConverter.<init>(StandardConverter$Output, StandardConverter$Multiplicity, StandardConverter$Format)",8
org.apache.cxf.management.web.logging.atom.AtomPushEngineConfigurator.createEngine(),org.apache.cxf.management.web.logging.atom.deliverer.WebClientDeliverer.<init>(String),6
org.apache.cxf.management.web.logging.atom.deliverer.WebClientDeliverer.<init>(String),"org.apache.cxf.jaxrs.client.WebClient.create(String, List)",8
org.apache.cxf.management.web.logging.atom.deliverer.WebClientDeliverer.<init>(String),org.apache.cxf.jaxrs.provider.atom.AtomFeedProvider.<init>(),8
org.apache.cxf.management.web.logging.atom.deliverer.WebClientDeliverer.<init>(String),org.apache.cxf.jaxrs.provider.atom.AtomEntryProvider.<init>(),8
org.apache.cxf.management.web.logging.atom.AtomPushEngineConfigurator.createEngine(),org.apache.cxf.management.web.logging.atom.AtomPushEngine.<init>(),8
org.apache.cxf.management.web.logging.atom.AtomPushEngineConfigurator.createEngine(),"org.apache.cxf.management.web.logging.atom.AtomPushEngineConfigurator.parseEnum(String, Enum, Class)",24
org.apache.cxf.management.web.logging.atom.AtomPushEngineConfigurator.createEngine(),"org.apache.cxf.management.web.logging.atom.AtomPushEngineConfigurator.parseInt(String, int)",8
org.apache.cxf.management.web.logging.atom.AtomPushEngineConfigurator.createEngine(),"org.apache.cxf.management.web.logging.atom.AtomPushEngineConfigurator.parseInt(String, int, int)",8
"org.apache.cxf.management.web.logging.atom.AtomPushEngineConfigurator.parseInt(String, int, int)","org.apache.cxf.management.web.logging.atom.AtomPushEngineConfigurator.parseInt(String, int)",8
org.apache.cxf.management.web.logging.atom.AtomPushEngineConfigurator.createEngine(),org.apache.cxf.management.web.logging.atom.AtomPushEngine.setDeliverer(Deliverer),8
org.apache.cxf.management.web.logging.atom.AtomPushEngineConfigurator.createEngine(),org.apache.cxf.management.web.logging.atom.AtomPushEngine.setBatchSize(int),8
org.apache.cxf.management.web.logging.atom.AtomPushEngineConfigurator.createEngine(),org.apache.cxf.management.web.logging.atom.AtomPushEngine.setConverter(Converter),8
org.apache.cxf.management.web.logging.atom.AtomPushBean.createHandler(),org.apache.cxf.management.web.logging.atom.AtomPushHandler.<init>(AtomPushEngine),5
org.apache.cxf.management.web.logging.atom.AbstractAtomBean.init(),"org.apache.cxf.common.logging.LogUtils.getL7dLogger(Class, String, String)",16
org.apache.cxf.management.web.logging.atom.AbstractAtomBean.init(),org.apache.cxf.management.web.logging.LogLevel.valueOf(String),16
org.apache.cxf.management.web.logging.atom.AbstractAtomBean.init(),org.apache.cxf.management.web.logging.LogLevel.toJUL(LogLevel),16
org.apache.cxf.management.web.logging.atom.AbstractAtomBean.init(),org.apache.cxf.management.web.logging.atom.AbstractAtomBean.checkInit(),8
org.apache.cxf.management.web.logging.atom.AtomPushBean.<init>(),org.apache.cxf.management.web.logging.atom.AbstractAtomBean.<init>(),5
org.apache.cxf.management.web.logging.atom.AbstractAtomBean.<init>(),org.apache.cxf.management.web.logging.atom.AbstractAtomBean.initSingleLogger(),10
org.apache.cxf.management.web.logging.atom.AtomPushBean.<init>(),org.apache.cxf.management.web.logging.atom.AtomPushEngineConfigurator.<init>(),5
org.apache.cxf.management.web.logging.atom.AbstractAtomBean.setLoggers(String),org.apache.cxf.management.web.logging.atom.AbstractAtomBean.parseLoggers(String),8
org.apache.cxf.management.web.logging.atom.AbstractAtomBean.setLoggers(String),org.apache.cxf.management.web.logging.atom.AbstractAtomBean.checkInit(),8
org.apache.cxf.management.web.logging.atom.AtomPushBean.setUrl(String),org.apache.cxf.management.web.logging.atom.AbstractAtomBean.checkInit(),3
org.apache.cxf.management.web.logging.atom.AtomPushBean.setMultiplicity(String),org.apache.cxf.management.web.logging.atom.AbstractAtomBean.checkInit(),3
org.apache.cxf.management.web.logging.atom.AtomPushBean.setOutput(String),org.apache.cxf.management.web.logging.atom.AbstractAtomBean.checkInit(),2
org.apache.cxf.management.web.logging.atom.AtomPushBean.setFormat(String),org.apache.cxf.management.web.logging.atom.AbstractAtomBean.checkInit(),1
org.apache.cxf.management.web.logging.atom.AtomPushBean.setDeliverer(Deliverer),org.apache.cxf.management.web.logging.atom.AbstractAtomBean.checkInit(),2
org.apache.cxf.management.web.logging.atom.AtomPushBean.setBatchSize(String),org.apache.cxf.management.web.logging.atom.AbstractAtomBean.checkInit(),1
org.apache.cxf.systest.jaxrs.JAXRSOverlappingDestinationsTest.testAbsolutePathOneAndTwoWithLock(),org.apache.cxf.jaxrs.client.WebClient.get(),2
org.apache.cxf.systest.jaxrs.JAXRSOverlappingDestinationsTest.testAbsolutePathOneAndTwoWithLock(),org.apache.cxf.jaxrs.client.WebClient.create(String),2
org.apache.cxf.systest.jaxrs.JAXRSOverlappingDestinationsTest.testAbsolutePathOneAndTwoWithLock(),org.apache.cxf.jaxrs.client.WebClient.accept(String[]),2
org.apache.cxf.systest.jaxrs.failover.FailoverTest.testRandomStrategyWebClient(),"org.apache.cxf.systest.jaxrs.failover.FailoverTest.strategyTestWebClient(String, FailoverFeature, String, String, boolean, boolean)",1
org.apache.cxf.systest.jaxrs.failover.FailoverTest.testRandomStrategyWebClient(),"org.apache.cxf.systest.jaxrs.failover.FailoverTest.getFeature(boolean, boolean, String[])",1
org.apache.cxf.systest.jaxrs.failover.FailoverTest.startServers(),org.apache.cxf.systest.jaxrs.failover.FailoverTest.checkReplica(String),2
org.apache.cxf.systest.jaxrs.failover.FailoverTest.checkReplica(String),org.apache.cxf.jaxrs.client.WebClient.get(),2
org.apache.cxf.systest.jaxrs.failover.FailoverTest.checkReplica(String),org.apache.cxf.jaxrs.client.WebClient.create(String),2
org.apache.cxf.systest.jaxrs.failover.FailoverTest.checkReplica(String),"org.apache.cxf.jaxrs.client.WebClient.query(String, Object[])",2
org.apache.cxf.systest.jaxrs.failover.FailoverTest.startServers(),"org.apache.cxf.testutil.common.AbstractClientServerTestBase.launchServer(Class, boolean)",1
org.apache.cxf.testutil.common.AbstractTestServerBase.startInProcess(),org.apache.cxf.systest.jaxrs.failover.Server.run(),2
org.apache.cxf.systest.jaxrs.failover.Server.run(),org.apache.cxf.systest.jaxrs.failover.Server.createEndpoint(String),4
org.apache.cxf.systest.jaxrs.failover.Server.createEndpoint(String),org.apache.cxf.jaxrs.JAXRSServerFactoryBean.setResourceClasses(Class[]),4
org.apache.cxf.systest.jaxrs.failover.Server.createEndpoint(String),org.apache.cxf.jaxrs.JAXRSServerFactoryBean.create(),4
org.apache.cxf.systest.jaxrs.failover.Server.createEndpoint(String),org.apache.cxf.systest.jaxrs.BookStore.<init>(),4
org.apache.cxf.systest.jaxrs.failover.Server.createEndpoint(String),org.apache.cxf.jaxrs.JAXRSServerFactoryBean.<init>(),4
org.apache.cxf.systest.jaxrs.failover.Server.createEndpoint(String),"org.apache.cxf.jaxrs.JAXRSServerFactoryBean.setResourceProvider(Class, ResourceProvider)",4
org.apache.cxf.systest.jaxrs.failover.Server.createEndpoint(String),"org.apache.cxf.jaxrs.lifecycle.SingletonResourceProvider.<init>(Object, boolean)",4
"org.apache.cxf.testutil.common.AbstractTestServerBase.allocatePort(Class, int)","org.apache.cxf.testutil.common.TestUtil.getPortNumber(Class, int)",18
org.apache.cxf.systest.jaxrs.failover.Server.<init>(),org.apache.cxf.testutil.common.AbstractBusTestServerBase.<init>(),4
org.apache.cxf.systest.jaxrs.JAXRSClientServerNonSpringBookTest.startServers(),"org.apache.cxf.testutil.common.AbstractClientServerTestBase.launchServer(Class, boolean)",2
org.apache.cxf.jaxrs.servlet.CXFNonSpringJaxrsServlet.init(ServletConfig),"org.apache.cxf.jaxrs.servlet.CXFNonSpringJaxrsServlet.createServerFromApplication(String, ServletConfig)",3
"org.apache.cxf.jaxrs.servlet.CXFNonSpringJaxrsServlet.createServerFromApplication(String, ServletConfig)","org.apache.cxf.jaxrs.utils.ResourceUtils.createApplication(Application, boolean, boolean, boolean, Bus)",4
"org.apache.cxf.jaxrs.utils.ResourceUtils.createApplication(Application, boolean, boolean, boolean, Bus)",org.apache.cxf.systest.jaxrs.BookApplication.getClasses(),4
"org.apache.cxf.jaxrs.utils.ResourceUtils.createApplication(Application, boolean, boolean, boolean, Bus)",org.apache.cxf.systest.jaxrs.BookApplication.getSingletons(),4
org.apache.cxf.systest.jaxrs.BookApplication.getSingletons(),org.apache.cxf.systest.jaxrs.BookStore.<init>(UriInfo),4
org.apache.cxf.systest.jaxrs.BookStore.<init>(UriInfo),org.apache.cxf.systest.jaxrs.BookStore.init(),4
org.apache.cxf.systest.jaxrs.BookStore.<init>(UriInfo),org.apache.cxf.systest.jaxrs.Book2.<init>(),4
org.apache.cxf.systest.jaxrs.BookApplication.getSingletons(),org.apache.cxf.systest.jaxrs.BookExceptionMapper.<init>(),4
org.apache.cxf.systest.jaxrs.BookApplication.getSingletons(),org.apache.cxf.systest.jaxrs.BookExceptionMapper.setToHandle(Boolean),4
"org.apache.cxf.jaxrs.utils.ResourceUtils.createApplication(Application, boolean, boolean, boolean, Bus)",org.apache.cxf.systest.jaxrs.BookApplication.getProperties(),4
"org.apache.cxf.jaxrs.servlet.CXFNonSpringJaxrsServlet.createServerFromApplication(String, ServletConfig)",org.apache.cxf.jaxrs.JAXRSServerFactoryBean.create(),4
"org.apache.cxf.jaxrs.provider.ProviderFactory.prepareProviders(boolean, boolean, Object[], ProviderInfo)","org.apache.cxf.jaxrs.provider.ProviderFactory.createProviderFromConstructor(Constructor, Map, Bus, boolean, boolean)",4
"org.apache.cxf.jaxrs.provider.ProviderFactory.createProviderFromConstructor(Constructor, Map, Bus, boolean, boolean)","org.apache.cxf.jaxrs.utils.ResourceUtils.createConstructorArguments(Constructor, Message, boolean, Map)",8
"org.apache.cxf.jaxrs.utils.ResourceUtils.createConstructorArguments(Constructor, Message, boolean, Map)",org.apache.cxf.jaxrs.utils.InjectionUtils.createThreadLocalProxy(Class),4
"org.apache.cxf.jaxrs.utils.ResourceUtils.createConstructorArguments(Constructor, Message, boolean, Map)",org.apache.cxf.message.MessageImpl.<init>(),8
"org.apache.cxf.jaxrs.provider.ProviderFactory.createProviderFromConstructor(Constructor, Map, Bus, boolean, boolean)","org.apache.cxf.jaxrs.model.ProviderInfo.<init>(Object, Map, Bus, boolean, boolean)",4
"org.apache.cxf.jaxrs.model.AbstractResourceInfo.findContexts(Class, Object, Map)",org.apache.cxf.jaxrs.model.AbstractResourceInfo.getConstructorProxyMap(boolean),8
"org.apache.cxf.jaxrs.provider.ProviderFactory.createProviderFromConstructor(Constructor, Map, Bus, boolean, boolean)",org.apache.cxf.bus.extension.ExtensionManagerBus.getProperty(String),8
"org.apache.cxf.jaxrs.servlet.CXFNonSpringJaxrsServlet.createServerFromApplication(String, ServletConfig)","org.apache.cxf.jaxrs.servlet.CXFNonSpringJaxrsServlet.createApplicationInfo(String, ServletConfig)",4
"org.apache.cxf.jaxrs.servlet.CXFNonSpringJaxrsServlet.createApplicationInfo(String, ServletConfig)","org.apache.cxf.jaxrs.servlet.CXFNonSpringJaxrsServlet.createSingletonInstance(Class, Map, ServletConfig)",4
"org.apache.cxf.jaxrs.servlet.CXFNonSpringJaxrsServlet.createSingletonInstance(Class, Map, ServletConfig)","org.apache.cxf.jaxrs.provider.ProviderFactory.createProviderFromConstructor(Constructor, Map, Bus, boolean, boolean)",4
"org.apache.cxf.jaxrs.provider.ProviderFactory.createProviderFromConstructor(Constructor, Map, Bus, boolean, boolean)","org.apache.cxf.jaxrs.model.ApplicationInfo.<init>(Application, Map, Bus)",4
org.apache.cxf.systest.jaxrs.BookApplication2.<init>(ServletContext),org.apache.cxf.systest.jaxrs.BookApplication.<init>(ServletContext),1
"org.apache.cxf.jaxrs.servlet.CXFNonSpringJaxrsServlet.createSingletonInstance(Class, Map, ServletConfig)","org.apache.cxf.jaxrs.utils.ResourceUtils.findResourceConstructor(Class, boolean)",8
"org.apache.cxf.jaxrs.servlet.CXFNonSpringJaxrsServlet.createSingletonInstance(Class, Map, ServletConfig)","org.apache.cxf.jaxrs.servlet.CXFNonSpringJaxrsServlet.injectProperties(Object, Map)",8
"org.apache.cxf.jaxrs.servlet.CXFNonSpringJaxrsServlet.injectProperties(Object, Map)","org.apache.cxf.jaxrs.utils.InjectionUtils.injectThroughMethod(Object, Method, Object)",5
"org.apache.cxf.jaxrs.servlet.CXFNonSpringJaxrsServlet.injectProperties(Object, Map)","org.apache.cxf.common.util.PrimitiveUtils.read(String, Class)",3
"org.apache.cxf.jaxrs.servlet.CXFNonSpringJaxrsServlet.injectProperties(Object, Map)",org.apache.cxf.jaxrs.utils.InjectionUtils.isPrimitive(Class),5
"org.apache.cxf.jaxrs.servlet.CXFNonSpringJaxrsServlet.createApplicationInfo(String, ServletConfig)",org.apache.cxf.jaxrs.servlet.CXFNonSpringJaxrsServlet.loadApplicationClass(String),4
org.apache.cxf.jaxrs.servlet.CXFNonSpringJaxrsServlet.loadApplicationClass(String),"org.apache.cxf.jaxrs.servlet.CXFNonSpringJaxrsServlet.loadClass(String, String)",4
"org.apache.cxf.jaxrs.servlet.CXFNonSpringJaxrsServlet.loadClass(String, String)","org.apache.cxf.common.classloader.ClassLoaderUtils.loadClass(String, Class)",10
"org.apache.cxf.jaxrs.servlet.CXFNonSpringJaxrsServlet.createApplicationInfo(String, ServletConfig)","org.apache.cxf.jaxrs.servlet.CXFNonSpringJaxrsServlet.getClassNameAndProperties(String, Map)",4
"org.apache.cxf.jaxrs.servlet.CXFNonSpringJaxrsServlet.getClassNameAndProperties(String, Map)",org.apache.cxf.jaxrs.servlet.CXFNonSpringJaxrsServlet.parseMapListSequence(String),2
org.apache.cxf.jaxrs.servlet.CXFNonSpringJaxrsServlet.parseMapListSequence(String),"org.apache.cxf.common.util.StringUtils.split(String, String)",8
"org.apache.cxf.jaxrs.servlet.CXFNonSpringJaxrsServlet.createServerFromApplication(String, ServletConfig)","org.apache.cxf.jaxrs.servlet.CXFNonSpringJaxrsServlet.setAllInterceptors(JAXRSServerFactoryBean, ServletConfig, String)",4
"org.apache.cxf.jaxrs.servlet.CXFNonSpringJaxrsServlet.setAllInterceptors(JAXRSServerFactoryBean, ServletConfig, String)","org.apache.cxf.jaxrs.servlet.CXFNonSpringJaxrsServlet.setInterceptors(JAXRSServerFactoryBean, ServletConfig, String, String)",21
"org.apache.cxf.jaxrs.servlet.CXFNonSpringJaxrsServlet.setInterceptors(JAXRSServerFactoryBean, ServletConfig, String, String)","org.apache.cxf.jaxrs.servlet.CXFNonSpringJaxrsServlet.loadClass(String, String)",2
"org.apache.cxf.jaxrs.servlet.CXFNonSpringJaxrsServlet.setInterceptors(JAXRSServerFactoryBean, ServletConfig, String, String)","org.apache.cxf.common.util.StringUtils.split(String, String)",2
"org.apache.cxf.jaxrs.servlet.CXFNonSpringJaxrsServlet.setInterceptors(JAXRSServerFactoryBean, ServletConfig, String, String)",org.apache.cxf.interceptor.AbstractBasicInterceptorProvider.setOutInterceptors(List),1
"org.apache.cxf.jaxrs.servlet.CXFNonSpringJaxrsServlet.setInterceptors(JAXRSServerFactoryBean, ServletConfig, String, String)","org.apache.cxf.jaxrs.servlet.CXFNonSpringJaxrsServlet.getClassNameAndProperties(String, Map)",2
"org.apache.cxf.jaxrs.servlet.CXFNonSpringJaxrsServlet.setInterceptors(JAXRSServerFactoryBean, ServletConfig, String, String)","org.apache.cxf.jaxrs.servlet.CXFNonSpringJaxrsServlet.injectProperties(Object, Map)",2
"org.apache.cxf.jaxrs.servlet.CXFNonSpringJaxrsServlet.setInterceptors(JAXRSServerFactoryBean, ServletConfig, String, String)",org.apache.cxf.interceptor.AbstractBasicInterceptorProvider.setInInterceptors(List),1
"org.apache.cxf.jaxrs.servlet.CXFNonSpringJaxrsServlet.createServerFromApplication(String, ServletConfig)",org.apache.cxf.jaxrs.JAXRSServerFactoryBean.setApplicationInfo(ApplicationInfo),4
"org.apache.cxf.jaxrs.servlet.CXFNonSpringJaxrsServlet.createServerFromApplication(String, ServletConfig)","org.apache.cxf.common.util.StringUtils.split(String, String)",3
"org.apache.cxf.jaxrs.servlet.CXFNonSpringJaxrsServlet.createServerFromApplication(String, ServletConfig)","org.apache.cxf.jaxrs.servlet.CXFNonSpringJaxrsServlet.setExtensions(JAXRSServerFactoryBean, ServletConfig)",4
"org.apache.cxf.jaxrs.servlet.CXFNonSpringJaxrsServlet.setExtensions(JAXRSServerFactoryBean, ServletConfig)",org.apache.cxf.transport.servlet.AbstractHTTPServlet.parseMapSequence(String),21
org.apache.cxf.transport.servlet.AbstractHTTPServlet.parseMapSequence(String),"org.apache.cxf.common.util.StringUtils.split(String, String)",6
"org.apache.cxf.jaxrs.servlet.CXFNonSpringJaxrsServlet.createServerFromApplication(String, ServletConfig)","org.apache.cxf.jaxrs.servlet.CXFNonSpringJaxrsServlet.isAppResourceLifecycleASingleton(Application, ServletConfig)",4
"org.apache.cxf.jaxrs.servlet.CXFNonSpringJaxrsServlet.isAppResourceLifecycleASingleton(Application, ServletConfig)",org.apache.cxf.systest.jaxrs.BookApplication.getProperties(),4
"org.apache.cxf.jaxrs.servlet.CXFNonSpringJaxrsServlet.createServerFromApplication(String, ServletConfig)",org.apache.cxf.jaxrs.servlet.CXFNonSpringJaxrsServlet.isIgnoreApplicationPath(ServletConfig),3
org.apache.cxf.jaxrs.servlet.CXFNonSpringJaxrsServlet.isIgnoreApplicationPath(ServletConfig),org.apache.cxf.message.MessageUtils.isTrue(Object),2
"org.apache.cxf.jaxrs.servlet.CXFNonSpringJaxrsServlet.createServerFromApplication(String, ServletConfig)",org.apache.cxf.jaxrs.AbstractJAXRSFactoryBean.setBus(Bus),4
"org.apache.cxf.jaxrs.servlet.CXFNonSpringJaxrsServlet.createServerFromApplication(String, ServletConfig)",org.apache.cxf.jaxrs.servlet.CXFNonSpringJaxrsServlet.getParameterSplitChar(ServletConfig),7
org.apache.cxf.jaxrs.servlet.CXFNonSpringJaxrsServlet.getParameterSplitChar(ServletConfig),org.apache.cxf.common.util.StringUtils.isEmpty(String),10
"org.apache.cxf.jaxrs.servlet.CXFNonSpringJaxrsServlet.createServerFromApplication(String, ServletConfig)","org.apache.cxf.jaxrs.servlet.CXFNonSpringJaxrsServlet.setInvoker(JAXRSServerFactoryBean, ServletConfig)",4
"org.apache.cxf.jaxrs.servlet.CXFNonSpringJaxrsServlet.createServerFromApplication(String, ServletConfig)","org.apache.cxf.jaxrs.servlet.CXFNonSpringJaxrsServlet.setDocLocation(JAXRSServerFactoryBean, ServletConfig)",4
"org.apache.cxf.jaxrs.servlet.CXFNonSpringJaxrsServlet.createServerFromApplication(String, ServletConfig)",org.apache.cxf.jaxrs.servlet.CXFNonSpringJaxrsServlet.getStaticSubResolutionValue(ServletConfig),4
"org.apache.cxf.jaxrs.servlet.CXFNonSpringJaxrsServlet.createServerFromApplication(String, ServletConfig)","org.apache.cxf.jaxrs.servlet.CXFNonSpringJaxrsServlet.setSchemasLocations(JAXRSServerFactoryBean, ServletConfig)",4
org.apache.cxf.transport.servlet.CXFNonSpringServlet.loadBus(ServletConfig),org.apache.cxf.bus.spring.SpringBusFactory.createBus(),6
org.apache.cxf.jaxrs.servlet.CXFNonSpringJaxrsServlet.init(ServletConfig),org.apache.cxf.jaxrs.AbstractJAXRSFactoryBean.setModelRef(String),2
org.apache.cxf.jaxrs.model.ClassResourceInfo.getConsumeMime(),org.apache.cxf.jaxrs.utils.JAXRSUtils.parseMediaTypes(String),3
org.apache.cxf.jaxrs.model.ClassResourceInfo.getProduceMime(),org.apache.cxf.jaxrs.utils.JAXRSUtils.parseMediaTypes(String),3
org.apache.cxf.jaxrs.servlet.CXFNonSpringJaxrsServlet.init(ServletConfig),org.apache.cxf.jaxrs.JAXRSServerFactoryBean.setResourceClasses(List),3
org.apache.cxf.jaxrs.JAXRSServiceFactoryBean.setResourceClasses(List),org.apache.cxf.jaxrs.model.AbstractResourceInfo.setResourceClass(Class),1
org.apache.cxf.jaxrs.JAXRSServiceFactoryBean.setResourceClasses(List),org.apache.cxf.jaxrs.model.ClassResourceInfo.<init>(ClassResourceInfo),1
