class path,method name,method arguments,LOC,Cyclomatic,Time,OwnTime,Count,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
pdfbox\src\main\java\org\apache\pdfbox\filter\IdentityFilter.java,encode,"InputStream, OutputStream, COSDictionary, int",11,2,1,0,20,10,2,844,1,20
fontbox\src\main\java\org\apache\fontbox\ttf\RAFDataStream.java,<init>,"File, String",5,1,2,0,1,,5,5,1,1
fontbox\src\main\java\org\apache\fontbox\ttf\RAFDataStream.java,readSignedShort,,4,1,22,1,3473,,1,3473,8,3473
fontbox\src\main\java\org\apache\fontbox\ttf\RAFDataStream.java,getCurrentPosition,,4,1,0,0,16,,1,16,2,16
fontbox\src\main\java\org\apache\fontbox\ttf\RAFDataStream.java,read,,4,1,228,21,77375,,1,77375,3,77375
fontbox\src\main\java\org\apache\fontbox\ttf\RAFDataStream.java,readUnsignedShort,,4,1,13,0,1788,,1,1788,16,1788
fontbox\src\main\java\org\apache\fontbox\ttf\RAFDataStream.java,readLong,,4,1,0,0,2,,1,2,1,2
fontbox\src\main\java\org\apache\fontbox\ttf\RAFDataStream.java,seek,long,4,1,0,0,528,,1,528,5,528
fontbox\src\main\java\org\apache\fontbox\ttf\RAFDataStream.java,read,"byte[], int, int",7,1,0,0,34,,1,34,1,34
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,<init>,,3,1,0,0,11,,0,0,3,11
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,parse,"String, InputStream",269,52,53,0,11,,18,4228,3,11
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,parseNextToken,PushbackInputStream,195,37,40,4,1656,,22,22696,2,1656
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,readUntilEndOfLine,"InputStream, StringBuffer",9,2,14,0,83,,2,8079,1,83
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,isDelimiter,int,19,11,0,0,2274,,0,0,1,2274
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,increment,byte[],4,1,0,0,38,,1,38,1,38
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,increment,"byte[], int",12,2,0,0,38,,0,0,1,38
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,createIntFromBytes,byte[],10,2,0,0,516,,0,0,1,516
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,createStringFromBytes,byte[],13,2,3,0,225,,1,225,1,225
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,compare,"byte[], byte[]",23,4,0,0,19,,0,0,1,19
pdfbox\src\main\java\org\apache\pdfbox\util\PDFCloneUtility.java,<init>,PDDocument,4,1,0,0,7,0,1,7,3,7
pdfbox\src\main\java\org\apache\pdfbox\util\PDFCloneUtility.java,cloneForNewDocument,Object,91,16,17,3,2495,7,18,14821,4,2495
pdfbox\src\main\java\org\apache\pdfbox\util\PDFCloneUtility.java,cloneMerge,"COSObjectable, COSObjectable",85,16,0,0,2,10,9,13,2,2
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaDublinCore.java,<init>,"Element, String",4,1,0,0,3,,1,3,1,3
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaDublinCore.java,getDescription,,4,1,0,0,3,,4,15,3,3
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaDublinCore.java,getTitle,,4,1,0,0,1,,4,5,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\StringUtil.java,getBytes,String,11,2,2,0,554,,1,554,3,554
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDExtendedGraphicsState.java,<init>,COSDictionary,4,1,0,0,4,8,0,0,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDExtendedGraphicsState.java,copyIntoGraphicsState,PDGraphicsState,68,17,0,0,7,8,10,913,1,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDExtendedGraphicsState.java,getOverprintMode,,4,1,0,0,7,8,1,7,1,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDExtendedGraphicsState.java,getSmoothnessTolerance,,4,1,0,0,2,8,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDExtendedGraphicsState.java,getAutomaticStrokeAdjustment,,4,1,0,0,7,8,1,7,1,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDExtendedGraphicsState.java,getStrokingAlphaConstant,,4,1,0,0,5,8,1,5,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDExtendedGraphicsState.java,getNonStrokingAlphaConstant,,4,1,0,0,5,8,1,5,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDExtendedGraphicsState.java,getAlphaSourceFlag,,4,1,0,0,5,8,1,5,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDExtendedGraphicsState.java,getFloatItem,COSName,10,2,0,0,19,8,3,50,4,19
fontbox\src\main\java\org\apache\fontbox\cmap\CodespaceRange.java,<init>,,3,1,0,0,11,,0,0,1,11
fontbox\src\main\java\org\apache\fontbox\cmap\CodespaceRange.java,isInRange,"byte[], int, int",32,8,0,0,2,,0,0,1,2
pdfbox\src\main\java\org\apache\pdfbox\util\JPEGUtil.java,updateMetadata,"IIOMetadata, int",47,7,27,0,23,0,15,504,1,23
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSStandardOutputStream.java,<init>,OutputStream,13,3,5,0,32,7,6,117,1,32
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSStandardOutputStream.java,write,"byte[], int, int",7,1,217,10,19376,7,3,38752,2,19376
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSStandardOutputStream.java,write,int,7,1,117,5,9912,2,3,19824,2,9912
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSStandardOutputStream.java,writeCRLF,,4,1,6,0,492,7,1,492,2,492
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSStandardOutputStream.java,writeEOL,,8,2,36,1,3326,7,1,2913,9,3326
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSStandardOutputStream.java,checkPos,,5,2,161,9,29288,2,1,28621,2,29288
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1CFont.java,<init>,COSDictionary,5,1,101,0,3,6,3,24,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1CFont.java,load,,115,17,92,0,3,6,45,4847,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1CFont.java,loadBytes,,32,5,1,0,3,6,8,59,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1CFont.java,hexString,"int, int",9,2,1,0,111,6,5,1197,1,111
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1CFont.java,loadOverride,,25,5,5,0,3,6,6,20,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1CFont.java,loadEncoding,COSName,12,2,3,0,3,6,10,3378,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1CFont.java,loadDifferences,COSArray,24,4,0,0,2,6,5,22,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1CFont.java,clear,,37,7,0,0,3,8,1,18,1,3
preflight\src\main\java\org\apache\pdfbox\preflight\font\descriptor\TrueTypeDescriptorHelper.java,<init>,"PreflightContext, PDFont, TrueTypeContainer",4,1,0,0,1,10,1,1,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\font\descriptor\TrueTypeDescriptorHelper.java,extractFontFile,PDFontDescriptorDictionary,19,4,0,0,1,10,2,2,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\font\descriptor\TrueTypeDescriptorHelper.java,processFontFile,"PDFontDescriptorDictionary, PDStream",27,3,36,0,1,10,10,28,1,1
fontbox\src\main\java\org\apache\fontbox\cff\encoding\CFFStandardEncoding.java,<init>,,3,1,0,0,1,,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\MapUtil.java,getNextUniqueKey,"Map<String, ?>, String",9,2,0,0,33,1,5,357,2,33
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBufferedFileInputStream.java,<init>,File,7,1,13,0,38,2,8,199,2,38
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBufferedFileInputStream.java,seek,long,18,3,8,1,1915,0,5,1834,4,1915
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBufferedFileInputStream.java,readPage,,24,4,2,0,137,0,1,175,1,137
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBufferedFileInputStream.java,read,,13,3,8,8,83805,10,1,15,1,83805
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBufferedFileInputStream.java,read,"byte[], int, int",18,4,2,0,794,10,2,471,1,794
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBufferedFileInputStream.java,close,,5,1,2,0,38,,2,76,1,38
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessFileInputStream.java,<init>,"RandomAccess, long, long",6,1,0,0,350,4,1,350,4,350
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessFileInputStream.java,read,"byte[], int, int",21,4,4,1,1126,10,4,1646,5,1126
pdfbox\src\main\java\org\apache\pdfbox\filter\TIFFFaxDecoder.java,<init>,"int, int, int",10,1,0,0,5,4,0,0,1,5
pdfbox\src\main\java\org\apache\pdfbox\filter\TIFFFaxDecoder.java,decodeT6,"byte[], byte[], int, int, long, boolean",139,22,13,7,4,4,6,39724,1,4
pdfbox\src\main\java\org\apache\pdfbox\filter\TIFFFaxDecoder.java,setToBlack,"byte[], int, int, int",28,5,0,0,5417,4,0,0,1,5417
pdfbox\src\main\java\org\apache\pdfbox\filter\TIFFFaxDecoder.java,decodeWhiteCodeWord,,32,6,0,0,1039,4,2,2198,1,1039
pdfbox\src\main\java\org\apache\pdfbox\filter\TIFFFaxDecoder.java,decodeBlackCodeWord,,49,7,0,0,1039,4,3,2569,1,1039
pdfbox\src\main\java\org\apache\pdfbox\filter\TIFFFaxDecoder.java,getNextChangingElement,"int, boolean, int[]",22,6,1,1,10743,4,0,0,1,10743
pdfbox\src\main\java\org\apache\pdfbox\filter\TIFFFaxDecoder.java,nextNBits,int,60,10,0,0,1427,4,0,0,2,1427
pdfbox\src\main\java\org\apache\pdfbox\filter\TIFFFaxDecoder.java,nextLesserThan8Bits,int,41,7,1,1,11907,4,0,0,2,11907
pdfbox\src\main\java\org\apache\pdfbox\filter\TIFFFaxDecoder.java,updatePointer,int,9,2,1,1,12919,4,0,0,3,12919
preflight\src\main\java\org\apache\pdfbox\preflight\parser\XmlResultParser.java,createResponseWithError,"Document, String, ValidationResult, Element",25,2,2,0,4,10,10,120,4,4
preflight\src\main\java\org\apache\pdfbox\preflight\parser\XmlResultParser.java,cleanErrorList,List<ValidationError>,12,3,0,0,4,10,7,47,1,4
preflight\src\main\java\org\apache\pdfbox\preflight\parser\XmlResultParser.java,generateResponseSkeleton,"Document, String, long",8,1,1,0,4,11,7,30,1,4
pdfbox\src\main\java\org\apache\pdfbox\encoding\SingleByteCharset.java,<init>,"String, String[], char[]",11,2,0,0,3,10,4,10,1,3
pdfbox\src\main\java\org\apache\pdfbox\encoding\SingleByteCharset.java,initInverseMap,,30,6,0,0,3,10,0,0,1,3
pdfbox\src\main\java\org\apache\pdfbox\encoding\SingleByteCharset.java,newDecoder,,4,1,0,0,3,,1,3,1,3
xmpbox\src\main\java\org\apache\xmpbox\xml\DomHelper.java,getUniqueElementChild,Element,20,4,0,0,149,,3,733,3,149
xmpbox\src\main\java\org\apache\xmpbox\xml\DomHelper.java,getFirstChildElement,Element,12,3,0,0,84,,3,330,2,84
xmpbox\src\main\java\org\apache\xmpbox\xml\DomHelper.java,getElementChildren,Element,13,3,4,0,339,,5,5316,5,339
xmpbox\src\main\java\org\apache\xmpbox\xml\DomHelper.java,getQName,Element,4,1,3,0,441,,7,1773,5,441
xmpbox\src\main\java\org\apache\xmpbox\xml\DomHelper.java,isParseTypeResource,Element,9,2,5,0,174,,3,412,3,174
xmpbox\src\main\java\org\apache\xmpbox\xml\PdfaExtensionHelper.java,validateNaming,"XMPMetadata, Element",13,2,5,0,13,,6,439,1,13
xmpbox\src\main\java\org\apache\xmpbox\xml\PdfaExtensionHelper.java,checkNamespaceDeclaration,"Attr, Class<? extends AbstractStructuredType>",16,3,3,0,290,,8,2410,1,290
xmpbox\src\main\java\org\apache\xmpbox\xml\PdfaExtensionHelper.java,populateSchemaMapping,XMPMetadata,131,23,6,0,25,,48,1183,1,25
xmpbox\src\main\java\org\apache\xmpbox\xml\PdfaExtensionHelper.java,transformValueType,"TypeMapping, String",51,11,0,0,66,,8,465,1,66
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\FillOrderChangeInputStream.java,<init>,InputStream,4,1,0,0,1,4,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\FillOrderChangeInputStream.java,read,"byte[], int, int",13,3,82,0,5,,1,5,1,5
fontbox\src\main\java\org\apache\fontbox\cff\CFFOperator.java,<init>,"Key, String",5,1,0,0,52,,0,0,1,52
fontbox\src\main\java\org\apache\fontbox\cff\CFFOperator.java,equals,Object,9,2,0,0,834,,1,834,1,834
fontbox\src\main\java\org\apache\fontbox\cff\CFFOperator.java,register,"Key, String",6,1,0,0,52,,2,156,1,52
fontbox\src\main\java\org\apache\fontbox\cff\CFFOperator.java,getOperator,Key,4,1,0,0,51,,1,51,1,51
fontbox\src\main\java\org\apache\fontbox\cff\CFFOperator.java,getOperator,String,4,1,0,0,123,,1,123,1,123
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,<init>,InputStream,4,1,0,0,36,,0,0,1,36
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,parse,,4,1,3657,0,36,,1,36,1,36
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,parseFontMetric,,173,37,3657,9,36,,14,38804,1,36
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,parseKernData,FontMetric,76,14,1934,21,24,,5,117888,1,24
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,parseKernPair,,52,5,1864,50,58836,,5,330544,1,58836
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,parseCharMetric,,140,18,1632,110,10864,,14,664124,1,10864
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,verifySemicolon,StringTokenizer,16,3,154,16,43520,,3,98267,1,43520
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,readBoolean,,5,1,1,0,36,,4,75,1,36
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,readInt,,12,2,0,0,60,,3,122,2,60
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,readFloat,,5,1,491,19,59324,,4,118651,2,59324
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,readLine,,15,3,652,150,11296,,4,1060192,2,11296
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,readString,,15,3,1647,413,236980,,5,2883134,6,236980
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetGraphicsStateParameters.java,process,"PDFOperator, List<COSBase>",6,1,2,0,7,8,4,28,1,7
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\pdfa\PDFAbAnnotationFactory.java,<init>,,,,39,0,50,1,1,50,1,50
fontbox\src\main\java\org\apache\fontbox\afm\CharMetric.java,<init>,,,,10,2,10864,,1,10864,1,10864
fontbox\src\main\java\org\apache\fontbox\afm\KernPair.java,<init>,,,,5,5,58836,,0,0,1,58836
pdfbox\src\main\java\org\apache\pdfbox\cos\COSNumber.java,<init>,,,,14,10,36601,1,1,36601,3,36601
fontbox\src\main\java\org\apache\fontbox\ttf\GlyphData.java,<init>,,,,0,0,778,,0,0,1,778
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightPath.java,<init>,,,,0,0,41,10,3,86,3,41
xmpbox\src\main\java\org\apache\xmpbox\type\Types.java,<init>,"String, int, boolean, Types, Class",,,0,0,87,,1,87,1,87
preflight\src\main\java\org\apache\pdfbox\preflight\font\SimpleFontValidator.java,<init>,"PreflightContext, PDFont, FontContainer",,,0,0,1,10,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriterXRefEntry.java,compareTo,Object,,,0,0,851,10,1,851,1,851
preflight\src\main\java\org\apache\pdfbox\preflight\font\FontValidator.java,<init>,"PreflightContext, PDFont, FontContainer",,,0,0,1,10,1,1,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightConfiguration.java,<init>,,,,0,0,50,1,2,102,1,50
fontbox\src\main\java\org\apache\fontbox\ttf\OS2WindowsMetricsTable.java,<init>,,,,0,0,5,,1,5,1,5
fontbox\src\main\java\org\apache\fontbox\afm\Ligature.java,<init>,,,,0,0,64,,0,0,1,64
fontbox\src\main\java\org\apache\fontbox\ttf\NamingTable.java,<init>,,,,0,0,5,,2,10,1,5
fontbox\src\main\java\org\apache\fontbox\ttf\CMAPEncodingEntry.java,<init>,,,,0,0,10,,1,10,1,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceGray.java,<init>,,,,0,0,276,1,1,276,6,276
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\XrefTrailerResolver.java,<init>,,,,0,0,91,1,1,91,1,91
pdfbox\src\main\java\org\apache\pdfbox\encoding\Encoding.java,<init>,,,,0,0,22,0,1,44,3,22
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\text\PDTextState.java,<init>,,,,0,0,34,8,0,0,1,34
xmpbox\src\main\java\org\apache\xmpbox\type\Cardinality.java,<init>,"String, int, boolean",,,0,0,12,,1,12,1,12
fontbox\src\main\java\org\apache\fontbox\ttf\NameRecord.java,<init>,,,,0,0,88,,0,0,1,88
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetLineWidth.java,<init>,,,,0,0,32,1,1,32,3,32
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorSpace.java,<init>,,,,0,0,280,0,0,0,5,280
preflight\src\main\java\org\apache\pdfbox\preflight\Format.java,<init>,"String, int, String",,,0,0,4,,1,4,1,4
fontbox\src\main\java\org\apache\fontbox\ttf\TTFTable.java,<init>,,,,0,0,75,,0,0,11,75
preflight\src\main\java\org\apache\pdfbox\preflight\font\descriptor\FontDescriptorHelper.java,<init>,"PreflightContext, PDFont, FontContainer",,,0,0,1,10,0,0,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\process\MetadataValidationProcess.java,<init>,,,,0,0,6,10,1,6,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\FontValidationProcess.java,<init>,,,,0,0,1,10,1,1,1,1
fontbox\src\main\java\org\apache\fontbox\ttf\PostScriptTable.java,<init>,,,,0,0,5,,1,5,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\content\StubOperator.java,<init>,,,,0,0,6,10,1,6,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\process\FileSpecificationValidationProcess.java,<init>,,,,0,0,6,10,1,6,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ActionsValidationProcess.java,<init>,,,,0,0,17,10,1,17,1,17
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ResourcesValidationProcess.java,<init>,,,,0,0,7,10,1,7,1,7
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\SinglePageValidationProcess.java,<init>,,,,0,0,6,10,1,6,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\process\StreamValidationProcess.java,<init>,,,,0,0,6,10,1,6,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\process\TrailerValidationProcess.java,<init>,,,,0,0,6,10,1,6,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\process\XRefValidationProcess.java,<init>,,,,0,0,6,10,1,6,1,6
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetNonStrokingColor.java,<init>,,,,0,0,58,10,1,58,2,58
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetNonStrokingRGBColor.java,<init>,,,,0,0,29,10,1,29,2,29
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetStrokingCMYKColor.java,<init>,,,,0,0,29,10,1,29,2,29
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetTextRenderingMode.java,<init>,,,,0,0,32,10,1,32,2,32
fontbox\src\main\java\org\apache\fontbox\ttf\CMAPTable.java,<init>,,,,0,0,5,,1,5,1,5
fontbox\src\main\java\org\apache\fontbox\ttf\GlyphTable.java,<init>,,,,0,0,5,,1,5,1,5
fontbox\src\main\java\org\apache\fontbox\ttf\HeaderTable.java,<init>,,,,0,0,5,,1,5,1,5
fontbox\src\main\java\org\apache\fontbox\ttf\HorizontalHeaderTable.java,<init>,,,,0,0,5,,1,5,1,5
fontbox\src\main\java\org\apache\fontbox\ttf\HorizontalMetricsTable.java,<init>,,,,0,0,5,,1,5,1,5
fontbox\src\main\java\org\apache\fontbox\ttf\IndexToLocationTable.java,<init>,,,,0,0,5,,1,5,1,5
fontbox\src\main\java\org\apache\fontbox\ttf\MaximumProfileTable.java,<init>,,,,0,0,5,,1,5,1,5
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,<init>,,,,0,0,6,,0,0,2,6
pdfbox\src\main\java\org\apache\pdfbox\filter\ASCII85Filter.java,<init>,,,,0,0,126,4,0,0,1,126
pdfbox\src\main\java\org\apache\pdfbox\filter\CryptFilter.java,<init>,,,,0,0,126,4,0,0,1,126
pdfbox\src\main\java\org\apache\pdfbox\filter\FlateFilter.java,<init>,,,,0,0,126,4,0,0,1,126
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,<init>,,,,0,0,47,2,0,0,3,47
preflight\src\main\java\org\apache\pdfbox\preflight\action\ActionManagerFactory.java,<init>,,,,0,0,83,1,0,0,2,83
preflight\src\main\java\org\apache\pdfbox\preflight\graphic\ColorSpaceHelperFactory.java,<init>,,,,0,0,50,1,0,0,1,50
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\PDFAIdentificationValidation.java,<init>,,,,0,0,6,10,0,0,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\RDFAboutAttributeConcordanceValidation.java,<init>,,,,0,0,6,10,0,0,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,<init>,,,,0,0,7,10,0,0,2,7
preflight\src\main\java\org\apache\pdfbox\preflight\process\AbstractProcess.java,<init>,,,,0,0,86,0,0,0,13,86
preflight\src\main\java\org\apache\pdfbox\preflight\process\AcroFormValidationProcess.java,<init>,,,,0,0,6,10,1,6,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\process\BookmarkValidationProcess.java,<init>,,,,0,0,7,10,1,7,1,7
preflight\src\main\java\org\apache\pdfbox\preflight\process\PageTreeValidationProcess.java,<init>,,,,0,0,6,10,1,6,1,6
pdfbox\src\main\java\org\apache\pdfbox\util\operator\BeginText.java,<init>,,,,0,0,32,10,1,32,2,32
pdfbox\src\main\java\org\apache\pdfbox\util\operator\Concatenate.java,<init>,,,,0,0,32,10,1,32,2,32
pdfbox\src\main\java\org\apache\pdfbox\util\operator\EndText.java,<init>,,,,0,0,32,10,1,32,2,32
pdfbox\src\main\java\org\apache\pdfbox\util\operator\GSave.java,<init>,,,,0,0,32,10,1,32,2,32
pdfbox\src\main\java\org\apache\pdfbox\util\operator\Invoke.java,<init>,,,,0,0,9,10,1,9,2,9
pdfbox\src\main\java\org\apache\pdfbox\util\operator\MoveText.java,<init>,,,,0,0,32,10,1,32,2,32
pdfbox\src\main\java\org\apache\pdfbox\util\operator\MoveTextSetLeading.java,<init>,,,,0,0,32,10,1,32,2,32
pdfbox\src\main\java\org\apache\pdfbox\util\operator\NextLine.java,<init>,,,,0,0,32,10,1,32,2,32
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetCharSpacing.java,<init>,,,,0,0,32,10,1,32,2,32
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetHorizontalTextScaling.java,<init>,,,,0,0,32,10,1,32,2,32
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetLineCapStyle.java,<init>,,,,0,0,29,1,1,29,2,29
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetLineJoinStyle.java,<init>,,,,0,0,29,1,1,29,2,29
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetMatrix.java,<init>,,,,0,0,32,10,1,32,2,32
