method,method,invocation counts
org.apache.cxf.ws.policy.PolicyInterceptorProviderRegistryImplTest.testGetNotNull(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.ws.policy.PolicyEngineTest.testGetEffectiveServerFaultPolicy(),1
org.apache.cxf.ws.policy.PolicyEngineTest.testGetEffectiveServerFaultPolicy(),org.easymock.internal.MockBuilder.createMock(IMocksControl),1
org.apache.cxf.ws.policy.PolicyEngineTest.testGetEffectiveServerFaultPolicy(),org.easymock.internal.MocksControl.createMock(Class),2
org.apache.cxf.ws.policy.PolicyEngineTest.testGetEffectiveServerFaultPolicy(),"org.apache.cxf.ws.policy.PolicyEngineImpl$$EnhancerByCGLIB$$4b4c7d78.getEffectiveServerFaultPolicy(EndpointInfo, BindingOperationInfo, BindingFaultInfo, Destination, Message)",2
"org.apache.cxf.ws.policy.PolicyEngineImpl$$EnhancerByCGLIB$$4b4c7d78$$FastClassByCGLIB$$fb397000.invoke(int, Object, Object[])","<generated> org.apache.cxf.ws.policy.PolicyEngineImpl$$EnhancerByCGLIB$$4b4c7d78.CGLIB$getEffectiveServerFaultPolicy$30(EndpointInfo, BindingOperationInfo, BindingFaultInfo, Destination, Message)",2
"<generated> org.apache.cxf.ws.policy.PolicyEngineImpl$$EnhancerByCGLIB$$4b4c7d78.CGLIB$getEffectiveServerFaultPolicy$30(EndpointInfo, BindingOperationInfo, BindingFaultInfo, Destination, Message)","<generated> org.apache.cxf.ws.policy.PolicyEngineImpl.getEffectiveServerFaultPolicy(EndpointInfo, BindingOperationInfo, BindingFaultInfo, Destination, Message)",2
"<generated> org.apache.cxf.ws.policy.PolicyEngineImpl.getEffectiveServerFaultPolicy(EndpointInfo, BindingOperationInfo, BindingFaultInfo, Destination, Message)","org.apache.cxf.ws.policy.EffectivePolicyImpl$$EnhancerByCGLIB$$a513e821.initialise(EndpointInfo, BindingOperationInfo, BindingFaultInfo, PolicyEngine, Assertor, Message)",1
"<generated> org.apache.cxf.ws.policy.PolicyEngineImpl.getEffectiveServerFaultPolicy(EndpointInfo, BindingOperationInfo, BindingFaultInfo, Destination, Message)",org.apache.cxf.ws.policy.PolicyEngineImpl$$EnhancerByCGLIB$$4b4c7d78.createOutPolicyInfo(),1
"<generated> org.apache.cxf.ws.policy.PolicyEngineImpl.getEffectiveServerFaultPolicy(EndpointInfo, BindingOperationInfo, BindingFaultInfo, Destination, Message)","org.apache.cxf.service.model.AbstractPropertiesHolder.setProperty(String, Object)",1
"<generated> org.apache.cxf.ws.policy.PolicyEngineImpl.getEffectiveServerFaultPolicy(EndpointInfo, BindingOperationInfo, BindingFaultInfo, Destination, Message)",org.apache.cxf.service.model.AbstractPropertiesHolder.getProperty(String),2
"<generated> org.apache.cxf.ws.policy.PolicyEngineImpl.getEffectiveServerFaultPolicy(EndpointInfo, BindingOperationInfo, BindingFaultInfo, Destination, Message)",org.apache.cxf.ws.policy.PolicyEngineImpl.mapToWrappedBindingFaultInfo(BindingFaultInfo),2
"<generated> org.apache.cxf.ws.policy.PolicyEngineImpl.getEffectiveServerFaultPolicy(EndpointInfo, BindingOperationInfo, BindingFaultInfo, Destination, Message)",org.apache.cxf.ws.policy.PolicyUtils.createAsserter(Object),1
org.apache.cxf.ws.policy.PolicyEngineTest.testGetEffectiveServerFaultPolicy(),"org.apache.cxf.ws.policy.EffectivePolicyImpl$$EnhancerByCGLIB$$a513e821.initialise(EndpointInfo, BindingOperationInfo, BindingFaultInfo, PolicyEngine, Assertor, Message)",1
org.apache.cxf.ws.policy.PolicyEngineTest.testGetEffectiveServerFaultPolicy(),org.easymock.internal.MocksControl.replay(),1
org.apache.cxf.ws.policy.PolicyEngineTest.testGetEffectiveServerFaultPolicy(),org.apache.cxf.ws.policy.PolicyEngineImpl$$EnhancerByCGLIB$$4b4c7d78.createOutPolicyInfo(),1
org.apache.cxf.ws.policy.PolicyEngineTest.testGetEffectiveServerFaultPolicy(),org.easymock.internal.MocksControl.verify(),1
org.apache.cxf.ws.policy.PolicyEngineTest.testGetEffectiveServerFaultPolicy(),"java.lang.Class.getDeclaredMethod(String, Class[])",1
org.apache.cxf.ws.policy.PolicyEngineTest.testGetEffectiveServerFaultPolicy(),org.easymock.internal.MockBuilder.addMockedMethod(Method),1
org.apache.cxf.ws.policy.PolicyEngineTest.testGetEffectiveServerFaultPolicy(),org.easymock.internal.MocksControl.andReturn(Object),1
org.apache.cxf.ws.policy.PolicyEngineTest.testGetEffectiveServerFaultPolicy(),org.apache.cxf.ws.policy.PolicyEngineTest.createMockEndpointInfo(),1
org.apache.cxf.ws.policy.PolicyEngineTest.testGetEffectiveServerFaultPolicy(),org.easymock.EasyMock.createMockBuilder(Class),1
org.apache.cxf.ws.policy.PolicyEngineTest.testGetEffectiveServerFaultPolicy(),org.apache.cxf.ws.policy.PolicyEngineImpl.init(),1
org.apache.cxf.ws.policy.PolicyEngineTest.testGetEffectiveServerFaultPolicy(),"org.apache.cxf.service.model.BindingFaultInfo.<init>(FaultInfo, BindingOperationInfo)",1
org.apache.cxf.ws.policy.PolicyEngineTest.testGetEffectiveServerFaultPolicy(),org.easymock.EasyMock.expect(Object),1
org.apache.cxf.ws.policy.PolicyEngineTest.testGetEffectiveServerFaultPolicy(),org.easymock.EasyMock.expectLastCall(),1
org.apache.cxf.ws.policy.PolicyEngineTest.testGetEffectiveServerFaultPolicy(),java.lang.Class.getName(),5
org.apache.cxf.ws.policy.PolicyEngineTest.testGetEffectiveServerFaultPolicy(),java.lang.String.equals(Object),3
org.apache.cxf.ws.policy.PolicyEngineTest.testGetEffectiveServerFaultPolicy(),java.lang.String.startsWith(String),1
org.apache.cxf.ws.policy.PolicyEngineTest.testGetEffectiveServerFaultPolicy(),"org.junit.Assert.assertSame(Object, Object)",2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.bus.spring.Jsr250BeanPostProcessor.setApplicationContext(ApplicationContext),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.ws.policy.EndpointPolicyImplTest.testUpdatePolicy(),1
org.apache.cxf.ws.policy.EndpointPolicyImplTest.testUpdatePolicy(),"org.apache.cxf.ws.policy.EndpointPolicyImplTest.mockAssertion(QName, int, boolean)",2
org.apache.cxf.ws.policy.EndpointPolicyImplTest.testUpdatePolicy(),"org.apache.neethi.Policy.normalize(PolicyRegistry, boolean)",1
org.apache.cxf.ws.policy.EndpointPolicyImplTest.testUpdatePolicy(),"org.apache.cxf.ws.policy.EndpointPolicyImpl.updatePolicy(Policy, Message)",1
"org.apache.cxf.ws.policy.EndpointPolicyImpl.updatePolicy(Policy, Message)","org.apache.neethi.Policy.normalize(PolicyRegistry, boolean)",1
org.apache.cxf.ws.policy.EndpointPolicyImpl.checkExactlyOnes(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.cxf.ws.policy.EndpointPolicyImpl.checkExactlyOnes(),org.apache.neethi.AbstractPolicyOperator.addPolicyComponents(List),2
org.apache.cxf.ws.policy.EndpointPolicyImpl.checkExactlyOnes(),org.apache.neethi.AbstractPolicyOperator.addPolicyComponent(PolicyComponent),1
org.apache.cxf.ws.policy.EndpointPolicyImpl.checkExactlyOnes(),org.apache.neethi.Policy.<init>(),1
org.apache.cxf.ws.policy.EndpointPolicyImpl.checkExactlyOnes(),java.util.ArrayList.iterator(),1
org.apache.cxf.ws.policy.EndpointPolicyImpl.checkExactlyOnes(),java.util.ArrayList$Itr.hasNext(),3
org.apache.cxf.ws.policy.EndpointPolicyImpl.checkExactlyOnes(),java.util.ArrayList$Itr.next(),2
org.apache.cxf.ws.policy.EndpointPolicyImpl.checkExactlyOnes(),org.apache.neethi.ExactlyOne.<init>(),1
"org.apache.cxf.ws.policy.EndpointPolicyImpl.updatePolicy(Policy, Message)",org.apache.neethi.Policy.merge(Policy),1
org.apache.cxf.ws.policy.PolicyUtils.isEmptyPolicyOperator(PolicyOperator),java.util.ArrayList.iterator(),4
org.apache.cxf.ws.policy.PolicyUtils.isEmptyPolicyOperator(PolicyOperator),java.util.ArrayList$Itr.hasNext(),11
org.apache.cxf.ws.policy.PolicyUtils.isEmptyPolicyOperator(PolicyOperator),java.util.ArrayList$Itr.next(),8
org.apache.cxf.ws.policy.EndpointPolicyImplTest.testUpdatePolicy(),com.sun.proxy.$Proxy18.getName(),2
org.apache.cxf.ws.policy.EndpointPolicyImplTest.testUpdatePolicy(),org.easymock.internal.MocksControl.replay(),1
org.apache.cxf.ws.policy.EndpointPolicyImplTest.testUpdatePolicy(),org.apache.cxf.ws.policy.EndpointPolicyImplTest.createMessage(),1
org.apache.cxf.ws.policy.EndpointPolicyImplTest.testUpdatePolicy(),org.apache.neethi.Policy.<init>(),2
org.apache.cxf.ws.policy.EndpointPolicyImplTest.testUpdatePolicy(),"org.junit.Assert.assertEquals(String, long, long)",4
org.apache.cxf.ws.policy.EndpointPolicyImplTest.testUpdatePolicy(),org.apache.neethi.All.addAssertion(Assertion),2
org.apache.cxf.ws.policy.EndpointPolicyImplTest.testUpdatePolicy(),java.lang.Class.getName(),5
org.apache.cxf.ws.policy.EndpointPolicyImplTest.testUpdatePolicy(),java.lang.String.equals(Object),3
org.apache.cxf.ws.policy.EndpointPolicyImplTest.testUpdatePolicy(),java.lang.String.startsWith(String),1
org.apache.cxf.ws.policy.EndpointPolicyImplTest.testUpdatePolicy(),java.util.ArrayList.get(int),5
org.apache.cxf.ws.policy.EndpointPolicyImplTest.testUpdatePolicy(),"javax.xml.namespace.QName.<init>(String, String)",2
org.apache.cxf.ws.policy.EndpointPolicyImplTest.testUpdatePolicy(),javax.xml.namespace.QName.equals(Object),2
org.apache.cxf.ws.policy.EndpointPolicyImplTest.testUpdatePolicy(),org.apache.cxf.ws.policy.EndpointPolicyImplTest$TestEndpointPolicy.<init>(EndpointPolicyImplTest),1
org.apache.cxf.ws.policy.EndpointPolicyImplTest.testUpdatePolicy(),"org.junit.Assert.assertTrue(String, boolean)",1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.ws.policy.PolicyVerificationInInterceptorTest.testHandleMessageNoOp(),1
org.apache.cxf.ws.policy.PolicyVerificationInInterceptorTest.testHandleMessageNoOp(),org.easymock.internal.MocksControl.replay(),4
org.apache.cxf.ws.policy.PolicyVerificationInInterceptorTest.testHandleMessageNoOp(),"org.apache.cxf.ws.policy.PolicyVerificationInInterceptorTest.setupMessage(boolean, boolean, boolean, boolean)",4
org.apache.cxf.ws.policy.PolicyVerificationInInterceptorTest.testHandleMessageNoOp(),org.apache.cxf.ws.policy.AbstractPolicyInterceptor.handleMessage(Message),4
org.apache.cxf.ws.policy.PolicyVerificationInInterceptor.handle(Message),com.sun.proxy.$Proxy26.get(Class),4
org.apache.cxf.ws.policy.PolicyVerificationInInterceptorTest.testHandleMessageNoOp(),org.easymock.internal.MocksControl.verify(),4
org.apache.cxf.ws.policy.PolicyVerificationInInterceptorTest.testHandleMessageNoOp(),org.easymock.internal.MocksControl.reset(),3
org.apache.cxf.ws.policy.PolicyVerificationInInterceptorTest.testHandleMessageNoOp(),org.apache.cxf.ws.policy.PolicyVerificationInInterceptor.<init>(),1
org.apache.cxf.ws.policy.PolicyVerificationInInterceptorTest.testHandleMessageNoOp(),java.lang.Class.getName(),5
org.apache.cxf.ws.policy.PolicyVerificationInInterceptorTest.testHandleMessageNoOp(),java.lang.String.equals(Object),3
org.apache.cxf.ws.policy.PolicyVerificationInInterceptorTest.testHandleMessageNoOp(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.ws.policy.attachment.wsdl11.Wsdl11AttachmentPolicyProviderTest.testResolveLocal(),1
org.apache.cxf.ws.policy.attachment.wsdl11.Wsdl11AttachmentPolicyProviderTest.testResolveLocal(),org.apache.cxf.ws.policy.attachment.wsdl11.Wsdl11AttachmentPolicyProvider.getElementPolicy(AbstractDescriptionElement),2
org.apache.cxf.ws.policy.attachment.wsdl11.Wsdl11AttachmentPolicyProviderTest.testResolveLocal(),"org.apache.cxf.ws.policy.attachment.wsdl11.Wsdl11AttachmentPolicyProviderTest.verifyAssertionsOnly(Policy, int)",1
"org.apache.cxf.ws.policy.attachment.wsdl11.Wsdl11AttachmentPolicyProvider.resolveLocal(PolicyReference, DescriptionInfo)",org.apache.cxf.ws.policy.attachment.reference.LocalServiceModelReferenceResolver.resolveReference(String),1
org.apache.cxf.ws.policy.attachment.reference.LocalServiceModelReferenceResolver.resolveReference(String),"com.sun.org.apache.xerces.internal.dom.ElementImpl.getAttributeNS(String, String)",2
org.apache.cxf.ws.policy.attachment.reference.LocalServiceModelReferenceResolver.resolveReference(String),org.apache.cxf.service.model.AbstractPropertiesHolder.getExtensors(Class),1
"org.apache.cxf.ws.policy.attachment.wsdl11.Wsdl11AttachmentPolicyProvider.resolveLocal(PolicyReference, DescriptionInfo)","org.apache.cxf.ws.policy.attachment.reference.LocalServiceModelReferenceResolver.<init>(DescriptionInfo, PolicyBuilder)",1
org.apache.cxf.ws.policy.attachment.wsdl11.Wsdl11AttachmentPolicyProviderTest.testResolveLocal(),org.junit.Assert.assertNotNull(Object),1
org.apache.cxf.ws.policy.attachment.wsdl11.Wsdl11AttachmentPolicyProviderTest.testResolveLocal(),java.lang.Class.getName(),5
org.apache.cxf.ws.policy.attachment.wsdl11.Wsdl11AttachmentPolicyProviderTest.testResolveLocal(),java.lang.String.equals(Object),3
org.apache.cxf.ws.policy.attachment.wsdl11.Wsdl11AttachmentPolicyProviderTest.testResolveLocal(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.ws.policy.PolicyRegistryImplTest.testAll(),1
org.apache.cxf.ws.policy.PolicyRegistryImplTest.testAll(),org.easymock.internal.MocksControl.createMock(Class),1
org.apache.cxf.ws.policy.PolicyRegistryImplTest.testAll(),org.easymock.EasyMock.createNiceControl(),1
org.apache.cxf.ws.policy.PolicyRegistryImplTest.testAll(),org.apache.cxf.ws.policy.PolicyRegistryImpl.remove(String),1
org.apache.cxf.ws.policy.PolicyRegistryImpl.remove(String),java.util.concurrent.ConcurrentHashMap.remove(Object),1
org.apache.cxf.ws.policy.PolicyRegistryImplTest.testAll(),"org.apache.cxf.ws.policy.PolicyRegistryImpl.register(String, Policy)",1
org.apache.cxf.ws.policy.PolicyRegistryImplTest.testAll(),org.apache.cxf.ws.policy.PolicyRegistryImpl.<init>(),1
org.apache.cxf.ws.policy.PolicyRegistryImplTest.testAll(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.cxf.ws.policy.PolicyRegistryImplTest.testAll(),org.apache.cxf.ws.policy.PolicyRegistryImpl.lookup(String),3
org.apache.cxf.ws.policy.PolicyRegistryImplTest.testAll(),java.lang.Class.getName(),5
org.apache.cxf.ws.policy.PolicyRegistryImplTest.testAll(),java.lang.String.equals(Object),3
org.apache.cxf.ws.policy.PolicyRegistryImplTest.testAll(),java.lang.String.startsWith(String),1
org.apache.cxf.ws.policy.PolicyRegistryImplTest.testAll(),org.junit.Assert.assertNull(Object),2
org.apache.cxf.ws.policy.PolicyRegistryImplTest.testAll(),"org.junit.Assert.assertSame(Object, Object)",1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.ws.policy.PolicyEngineImplInitTest.tearDown(),1
org.apache.cxf.ws.policy.PolicyEngineImplInitTest.tearDown(),org.apache.cxf.bus.extension.ExtensionManagerBus.shutdown(boolean),1
org.apache.cxf.ws.policy.PolicyEngineImplInitTest.tearDown(),java.lang.Class.getName(),4
org.apache.cxf.ws.policy.PolicyEngineImplInitTest.tearDown(),java.lang.String.equals(Object),2
org.apache.cxf.ws.policy.PolicyEngineImplInitTest.tearDown(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.ws.policy.PolicyDataEngineImplTest.testAssertMessageEmptyAim(),1
org.apache.cxf.ws.policy.PolicyDataEngineImplTest.testAssertMessageEmptyAim(),org.apache.cxf.ws.policy.PolicyDataEngineImplTest.checkAssertWithMap(AssertionInfoMap),1
org.apache.cxf.ws.policy.PolicyDataEngineImplTest.testAssertMessageEmptyAim(),org.apache.cxf.ws.policy.AssertionInfoMap.<init>(Collection),1
org.apache.cxf.ws.policy.PolicyDataEngineImplTest.testAssertMessageEmptyAim(),java.lang.Class.getName(),5
org.apache.cxf.ws.policy.PolicyDataEngineImplTest.testAssertMessageEmptyAim(),java.lang.String.equals(Object),3
org.apache.cxf.ws.policy.PolicyDataEngineImplTest.testAssertMessageEmptyAim(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.ws.policy.selector.MinimalMaximalAlternativeSelectorTest.testChooseMinAlternative(),1
org.apache.cxf.ws.policy.selector.MinimalMaximalAlternativeSelectorTest.testChooseMinAlternative(),"org.apache.cxf.ws.policy.selector.MinimalAlternativeSelector.selectAlternative(Policy, PolicyEngine, Assertor, List, Message)",1
"org.apache.cxf.ws.policy.selector.MinimalAlternativeSelector.selectAlternative(Policy, PolicyEngine, Assertor, List, Message)","com.sun.proxy.$Proxy40.supportsAlternative(Collection, Assertor, Message)",2
org.apache.cxf.ws.policy.selector.MinimalMaximalAlternativeSelectorTest.testChooseMinAlternative(),org.easymock.internal.MocksControl.createMock(Class),2
org.apache.cxf.ws.policy.selector.MinimalMaximalAlternativeSelectorTest.testChooseMinAlternative(),org.easymock.internal.MocksControl.replay(),1
org.apache.cxf.ws.policy.selector.MinimalMaximalAlternativeSelectorTest.testChooseMinAlternative(),org.easymock.internal.MocksControl.verify(),1
org.apache.cxf.ws.policy.selector.MinimalMaximalAlternativeSelectorTest.testChooseMinAlternative(),"com.sun.proxy.$Proxy40.supportsAlternative(Collection, Assertor, Message)",2
org.apache.cxf.ws.policy.selector.MinimalMaximalAlternativeSelectorTest.testChooseMinAlternative(),org.easymock.internal.MocksControl.andReturn(Object),2
org.apache.cxf.ws.policy.selector.MinimalMaximalAlternativeSelectorTest.testChooseMinAlternative(),"org.junit.Assert.assertEquals(long, long)",1
org.apache.cxf.ws.policy.selector.MinimalMaximalAlternativeSelectorTest.testChooseMinAlternative(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.cxf.ws.policy.selector.MinimalMaximalAlternativeSelectorTest.testChooseMinAlternative(),org.apache.cxf.message.MessageImpl.<init>(),1
org.apache.cxf.ws.policy.selector.MinimalMaximalAlternativeSelectorTest.testChooseMinAlternative(),org.apache.neethi.Policy.<init>(),1
org.apache.cxf.ws.policy.selector.MinimalMaximalAlternativeSelectorTest.testChooseMinAlternative(),org.apache.neethi.All.addAssertion(Assertion),1
org.apache.cxf.ws.policy.selector.MinimalMaximalAlternativeSelectorTest.testChooseMinAlternative(),org.easymock.EasyMock.expect(Object),2
org.apache.cxf.ws.policy.selector.MinimalMaximalAlternativeSelectorTest.testChooseMinAlternative(),java.lang.Class.getName(),5
org.apache.cxf.ws.policy.selector.MinimalMaximalAlternativeSelectorTest.testChooseMinAlternative(),java.lang.String.equals(Object),3
org.apache.cxf.ws.policy.selector.MinimalMaximalAlternativeSelectorTest.testChooseMinAlternative(),java.lang.String.startsWith(String),1
org.apache.cxf.ws.policy.selector.MinimalMaximalAlternativeSelectorTest.testChooseMinAlternative(),org.apache.cxf.ws.policy.selector.MinimalAlternativeSelector.<init>(),1
org.apache.cxf.ws.policy.selector.MinimalMaximalAlternativeSelectorTest.testChooseMinAlternative(),org.apache.cxf.ws.policy.TestAssertion.<init>(),1
