class path,method name,method arguments,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,<init>,XMPMetadata,,1,22,1,22,1,22,1,22
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,setCreator,String,10,1,7,7,7,1,7,7,7
preflight\src\main\java\org\apache\pdfbox\preflight\action\SubmitAction.java,innerValid,,5,3,4,1,2,2,3,1,2
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,addSubject,String,,1,5,3,5,1,5,2,3
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getTitle,,,1,6,1,6,1,6,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\process\BookmarkValidationProcess.java,isCountEntryPositive,"PreflightContext, COSDictionary",10,4,20,1,5,4,20,1,5
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,setProducer,String,,2,22,9,11,2,22,8,10
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,addQualifiedBagValue,"String, String",,1,46,15,46,1,46,15,46
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionGoTo.java,setDestination,PDDestination,10,1,2,2,2,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,getProducer,,,1,22,5,22,1,22,4,19
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,internalAddBagValue,"String, String",,5,187,2,47,5,187,2,47
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getDescriptionProperty,,,1,6,1,6,1,6,1,6
xmpbox\src\main\java\org\apache\xmpbox\type\AgentNameType.java,<init>,"XMPMetadata, String, String, String, Object",,1,40,2,40,1,40,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNode.java,getLastChild,,10,2,10,1,5,2,10,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\ValidationResult.java,addError,ValidationResult$ValidationError,5,1,33,5,33,,,5,33
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,isString,"COSBase, COSDocument",5,4,5,5,18,2,3,5,18
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,setKeywords,String,,2,22,8,11,2,22,7,10
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setModifyDateProperty,DateType,,1,7,2,7,1,7,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightConfiguration.java,removePageProcess,String,1,1,3,3,3,,,3,3
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setCreateDateProperty,DateType,,1,7,2,7,1,7,1,6
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,setCoverage,String,,2,8,4,4,2,8,4,4
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,removeTrailingNul,String,10,3,173,6,57,,,6,57
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,SchemaAccessException,"String, Throwable",10,4,6,1,1,1,1,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\process\BookmarkValidationProcess.java,isCountEntryPresent,COSDictionary,10,2,10,1,5,2,10,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,isFloat,"COSBase, COSDocument",10,3,4,1,2,2,3,1,2
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,getKeywords,,,1,12,4,12,1,12,3,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionJavaScript.java,<init>,,10,2,2,1,1,2,2,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,isStream,"COSBase, COSDocument",10,3,4,1,2,2,3,1,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setCreatorToolProperty,AgentNameType,,1,8,2,8,1,8,1,7
preflight\src\main\java\org\apache\pdfbox\preflight\process\AbstractProcess.java,addValidationError,"PreflightContext, ValidationResult$ValidationError",10,1,4,1,4,1,4,1,4
xmpbox\src\main\java\org\apache\xmpbox\type\RenditionClassType.java,<init>,"XMPMetadata, String, String, String, Object",,1,12,1,12,1,12,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItem.java,getNextSibling,,10,1,5,1,5,1,5,1,5
xmpbox\src\main\java\org\apache\xmpbox\type\MIMEType.java,<init>,"XMPMetadata, String, String, String, Object",,1,17,1,17,1,17,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionRemoteGoTo.java,setD,COSBase,10,1,3,3,3,1,3,3,3
preflight\src\main\java\org\apache\pdfbox\preflight\action\InvalidAction.java,<init>,"ActionManagerFactory, COSDictionary, PreflightContext, String, String",5,1,7,1,7,1,7,1,7
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,getAsInteger,"COSBase, COSDocument",10,1,5,1,5,,,1,5
xmpbox\src\main\java\org\apache\xmpbox\type\GUIDType.java,<init>,"XMPMetadata, String, String, String, Object",,1,12,1,12,1,12,,
preflight\src\main\java\org\apache\pdfbox\preflight\exception\ValidationException.java,<init>,"String, Throwable",10,2,2,1,1,,,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDDocumentOutline.java,<init>,COSDictionary,1,1,5,1,5,1,5,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightConfiguration.java,removeProcess,String,1,1,3,3,3,,,3,3
preflight\src\main\java\org\apache\pdfbox\preflight\action\GoToAction.java,<init>,"ActionManagerFactory, COSDictionary, PreflightContext, String",5,1,12,2,12,1,12,2,12
preflight\src\main\java\org\apache\pdfbox\preflight\action\GoToRemoteAction.java,<init>,"ActionManagerFactory, COSDictionary, PreflightContext, String",5,1,4,1,4,1,4,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItem.java,<init>,COSDictionary,10,1,15,2,15,1,15,2,15
preflight\src\main\java\org\apache\pdfbox\preflight\action\NamedAction.java,<init>,"ActionManagerFactory, COSDictionary, PreflightContext, String",5,1,6,1,6,1,6,1,6
pdfbox\src\main\java\org\apache\pdfbox\cos\COSInteger.java,<init>,int,10,1,7,6,7,1,7,6,7
preflight\src\main\java\org\apache\pdfbox\preflight\action\UriAction.java,<init>,"ActionManagerFactory, COSDictionary, PreflightContext, String",5,1,6,1,6,1,6,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightPath.java,clear,,11,1,2,1,1,,,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\action\AbstractActionManager.java,<init>,"ActionManagerFactory, COSDictionary, PreflightContext, String",5,0,0,7,40,,,7,40
preflight\src\main\java\org\apache\pdfbox\preflight\action\HideAction.java,<init>,"ActionManagerFactory, COSDictionary, PreflightContext, String",5,1,4,1,4,1,4,1,4
preflight\src\main\java\org\apache\pdfbox\preflight\action\ThreadAction.java,<init>,"ActionManagerFactory, COSDictionary, PreflightContext, String",5,1,3,1,3,1,3,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNode.java,<init>,COSDictionary,1,0,0,2,20,1,3,2,20
preflight\src\main\java\org\apache\pdfbox\preflight\action\SubmitAction.java,<init>,"ActionManagerFactory, COSDictionary, PreflightContext, String",5,1,2,1,2,1,2,1,2
preflight\src\main\java\org\apache\pdfbox\preflight\parser\XmlResultParser.java,<init>,,11,0,0,1,4,1,2,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\destination\PDDestination.java,<init>,,,0,0,2,2,1,2,,
preflight\src\main\java\org\apache\pdfbox\preflight\process\EmptyValidationProcess.java,<init>,,10,0,0,1,3,1,2,1,3
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,closeDocumentQuietly,PDDocument,11,0,0,1,1,1,2,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractStructuredType.java,addSimpleProperty,"String, Object",,2,218,33,109,2,218,33,109
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,createAndAddPhotoshopSchema,,,3,270,1,90,3,270,1,90
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,manageLangAlt,"XMPMetadata, Element, ComplexPropertyContainer",,2,26,1,13,2,26,1,13
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,<init>,XMPMetadata,,1,90,1,90,1,90,1,90
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicJobTicketSchema.java,addJob,"String, String, String, String",,5,20,3,4,5,20,3,4
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,<init>,XMPMetadata,,2,120,1,60,2,120,1,60
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractComplexProperty.java,getFirstEquivalentProperty,"String, Class",,1,58,22,58,1,58,22,58
xmpbox\src\main\java\org\apache\xmpbox\type\ComplexPropertyContainer.java,getFirstEquivalentProperty,"String, Class",,4,163,1,58,1,58,1,58
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,parseDescriptionInner,"XMPMetadata, Element, ComplexPropertyContainer",,12,84,1,4,6,44,1,4
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,createAndAddXMPMediaManagementSchema,,,3,66,1,22,3,66,1,22
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setManagerVariant,String,,1,1,1,1,1,1,,
xmpbox\src\main\java\org\apache\xmpbox\type\JobType.java,<init>,"XMPMetadata, String",,2,40,3,20,2,40,3,20
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,setPartValueWithString,String,,2,6,2,4,2,6,2,4
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setSpecifiedSimpleTypeProperty,"Types, String, Object",,9,103,4,11,5,32,4,11
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractStructuredType.java,<init>,"XMPMetadata, String",,4,80,1,20,1,20,1,20
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicJobTicketSchema.java,addJob,"String, String, String",,1,2,2,2,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,removeUnqualifiedArrayValue,"String, String",,8,157,2,10,2,20,2,10
xmpbox\src\main\java\org\apache\xmpbox\type\JobType.java,setId,String,,1,5,2,5,1,5,1,4
xmpbox\src\main\java\org\apache\xmpbox\type\ThumbnailType.java,<init>,XMPMetadata,,3,57,3,19,3,57,2,17
xmpbox\src\main\java\org\apache\xmpbox\type\JobType.java,setUrl,String,,1,5,2,5,1,5,1,4
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getUnqualifiedBagValueList,String,,2,61,15,51,2,61,15,51
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,<init>,XMPMetadata,,1,22,1,22,1,22,1,22
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,addThumbnails,"Integer, Integer, String, String",,8,8,1,1,8,8,,
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,addBagValue,"String, AbstractField",,4,32,2,8,4,32,2,8
xmpbox\src\main\java\org\apache\xmpbox\type\JobType.java,setName,String,,1,5,2,5,1,5,1,4
xmpbox\src\main\java\org\apache\xmpbox\type\ComplexPropertyContainer.java,removeProperty,AbstractField,,2,42,8,21,1,21,8,21
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,removeUnqualifiedBagValue,"String, String",,1,8,8,8,1,8,8,8
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicJobTicketSchema.java,<init>,"XMPMetadata, String",,1,6,2,6,1,6,1,3
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,createAndAddBasicJobTicketSchema,,,3,9,3,3,3,9,3,3
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setDocumentID,String,,2,2,1,1,2,2,,
xmpbox\src\main\java\org\apache\xmpbox\type\JobType.java,<init>,XMPMetadata,,1,4,1,4,1,4,,
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractStructuredType.java,getPropertyValueAsString,String,,1,26,10,26,1,26,10,26
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setManageTo,String,,1,1,1,1,1,1,,
xmpbox\src\main\java\org\apache\xmpbox\type\LayerType.java,<init>,XMPMetadata,,3,24,1,8,3,24,1,8
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setDocumentID,String,,1,1,1,1,1,1,,
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setFromPart,String,,1,1,1,1,1,1,,
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setManager,String,,2,2,1,1,2,2,,
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setManager,String,,1,1,1,1,1,1,,
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setTextPropertyValue,"String, String",,1,5,2,5,1,5,2,5
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,addContributor,String,,1,6,3,6,1,6,2,4
xmpbox\src\main\java\org\apache\xmpbox\type\ThumbnailType.java,setHeight,Integer,,1,2,2,2,1,2,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setFilePath,String,,1,1,1,1,1,1,,
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setInstanceID,String,,2,2,1,1,2,2,,
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicJobTicketSchema.java,<init>,XMPMetadata,,1,3,1,3,1,3,1,3
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,removeUnqualifiedSequenceValue,"String, String",,1,2,2,2,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setBooleanPropertyValue,"String, Boolean",,1,2,2,2,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,<init>,"XMPMetadata, String, String",,1,22,4,22,1,22,3,18
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setManageTo,String,,2,2,1,1,2,2,,
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setBaseURL,String,,2,2,1,1,2,2,,
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setRenditionParams,String,,2,2,1,1,2,2,,
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,getAmdProperty,,,1,7,3,7,1,7,2,4
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,getMarked,,,2,6,1,5,2,6,,
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setNickname,String,,2,2,1,1,2,2,,
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getDocumentIDProperty,,,1,23,2,23,1,23,1,12
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setTextPropertyValueAsSimple,"String, String",,1,4,2,4,1,4,2,4
xmpbox\src\main\java\org\apache\xmpbox\type\ThumbnailType.java,getHeight,,,2,9,3,5,2,9,2,3
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,createAndAddXMPRightsManagementSchema,,,3,30,1,10,3,30,1,10
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setRating,Integer,,2,2,1,1,2,2,,
xmpbox\src\main\java\org\apache\xmpbox\type\RealType.java,<init>,"XMPMetadata, String, String, String, Object",,1,4,3,4,1,4,3,4
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,setFormat,String,,2,2,1,1,2,2,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setSpecifiedSimpleTypeProperty,AbstractSimpleProperty,,7,75,4,6,3,13,4,6
xmpbox\src\main\java\org\apache\xmpbox\type\DateType.java,getStringValue,,,1,2,2,2,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setMetadataDate,Calendar,,2,2,1,1,2,2,,
xmpbox\src\main\java\org\apache\xmpbox\type\RealType.java,setValue,Object,,1,2,1,4,,,1,4
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,createReal,"String, String, String, float",,3,5,2,2,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\type\VersionType.java,setModifier,String,,1,1,1,1,1,1,,
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getDocumentID,,,1,12,2,12,1,12,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\JobType.java,getId,,,1,4,3,4,1,4,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getIngredients,,,1,11,1,11,1,11,,
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,setWebStatement,String,,2,2,1,1,2,2,,
xmpbox\src\main\java\org\apache\xmpbox\type\ThumbnailType.java,getFormat,,,1,5,3,5,1,5,2,3
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getAdvisory,,,1,11,1,11,1,11,,
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,getRenditionClass,,,1,2,1,2,1,2,,
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setManageUI,String,,1,1,1,1,1,1,,
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getRenditionParamsProperty,,,1,22,2,22,1,22,1,11
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setMaskMarkers,String,,1,1,1,1,1,1,,
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setToPart,String,,1,1,1,1,1,1,,
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setRenditionClass,String,,1,1,1,1,1,1,,
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getManagerVariantProperty,,,1,22,2,22,1,22,1,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setBooleanProperty,BooleanType,,1,2,2,2,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\type\ThumbnailType.java,setImage,String,,1,2,2,2,1,2,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setRenditionParams,String,,1,1,1,1,1,1,,
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractStructuredType.java,getDatePropertyAsCalendar,String,,1,4,2,4,1,4,2,4
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setLastModifyDate,Calendar,,1,1,1,1,1,1,,
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setPartMapping,String,,1,1,1,1,1,1,,
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,removeLanguage,String,,1,1,1,1,1,1,,
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setIntegerPropertyValue,"String, Integer",,1,2,2,2,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setVersionID,String,,1,1,1,1,1,1,,
xmpbox\src\main\java\org\apache\xmpbox\type\VersionType.java,<init>,XMPMetadata,,2,16,2,8,2,16,1,4
xmpbox\src\main\java\org\apache\xmpbox\type\PDFATypeType.java,getFields,,,1,2,1,2,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\PDFATypeType.java,getDescription,,,1,2,1,2,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpParsingException.java,<init>,"XmpParsingException$ErrorType, String",,1,9,6,9,,,6,9
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getHistory,,,1,11,1,11,1,11,,
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceEventType.java,getWhen,,,1,2,1,2,1,2,,
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setInstanceID,String,,1,1,1,1,1,1,,
xmpbox\src\main\java\org\apache\xmpbox\type\BooleanType.java,<init>,"XMPMetadata, String, String, String, Object",,1,11,5,11,1,11,4,8
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,reorganizeAltOrder,ComplexPropertyContainer,,9,63,1,6,3,12,1,6
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,getMaskMarkers,,,1,2,1,2,1,2,,
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,<init>,XMPMetadata,,1,10,1,10,1,10,1,10
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setManageUI,String,,2,2,1,1,2,2,,
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setVersionID,String,,2,2,1,1,2,2,,
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,getLastModifyDate,,,1,2,1,2,1,2,,
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getRenditionParams,,,1,11,1,11,1,11,,
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setOriginalDocumentID,String,,2,2,1,1,2,2,,
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,addUnqualifiedSequenceValue,"String, AbstractField",,4,24,3,7,4,24,3,7
xmpbox\src\main\java\org\apache\xmpbox\type\ThumbnailType.java,setFormat,String,,1,2,2,2,1,2,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\ThumbnailType.java,setWidth,Integer,,1,2,2,2,1,2,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\BadFieldValueException.java,<init>,String,,1,6,2,6,,,2,6
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setIntegerPropertyValueAsSimple,"String, Integer",,1,1,1,1,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setLabel,String,,2,2,1,1,2,2,,
xmpbox\src\main\java\org\apache\xmpbox\type\BooleanType.java,setValue,Object,,9,18,1,11,,,1,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicJobTicketSchema.java,addJob,JobType,,5,17,1,4,5,17,1,4
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,addUnqualifiedSequenceDateValue,"String, Calendar",,2,8,3,4,2,8,3,4
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,getManageTo,,,1,2,1,2,1,2,,
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceEventType.java,setSoftwareAgent,String,,1,1,1,1,1,1,,
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,setMarked,Boolean,,2,2,1,1,2,2,,
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceEventType.java,setAction,String,,1,1,1,1,1,1,,
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,setWebStatementProperty,URLType,,1,2,2,2,1,2,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicJobTicketSchema.java,getJobs,,,6,38,3,5,1,5,3,5
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,setCertificate,String,,2,2,1,1,2,2,,
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,addDate,Calendar,,1,2,1,2,1,2,,
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getManagerProperty,,,1,22,2,22,1,22,1,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getUnqualifiedArrayList,String,,7,106,3,8,1,8,3,8
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceEventType.java,setInstanceID,String,,1,1,1,1,1,1,,
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceEventType.java,setWhen,Calendar,,1,1,1,1,1,1,,
