method,method,invocation counts
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationText_ESTest.test15(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationText_ESTest.test15(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget_ESTest.test20(),1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget_ESTest.test20(),org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget.<init>(),1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget_ESTest.test20(),org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget.getHighlightingMode(),1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget.getHighlightingMode(),"org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName, String)",1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget_ESTest.test20(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget_ESTest.test20(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget_ESTest.test20(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget_ESTest.test20(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuildDataDict_ESTest.test15(),1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuildDataDict_ESTest.test15(),org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuildDataDict.setPreRelease(boolean),1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuildDataDict.setPreRelease(boolean),"org.apache.pdfbox.cos.COSDictionary.setBoolean(COSName, boolean)",1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuildDataDict_ESTest.test15(),org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuildDataDict.getPreRelease(),1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuildDataDict_ESTest.test15(),org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuildDataDict.<init>(),1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuildDataDict_ESTest.test15(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuildDataDict_ESTest.test15(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuildDataDict_ESTest.test15(),java.lang.String.startsWith(String),1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuildDataDict_ESTest.test15(),org.junit.Assert.assertTrue(boolean),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature_ESTest.test21(),1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature_ESTest.test21(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature_ESTest.test21(),org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.getSignDate(),1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.getSignDate(),java.lang.NullPointerException.<init>(),1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature_ESTest.test21(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature_ESTest.test21(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature_ESTest.test21(),java.lang.String.startsWith(String),1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature_ESTest.test21(),org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.<init>(COSDictionary),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature_ESTest.test34(),1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature_ESTest.test34(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature_ESTest.test34(),org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.getSignedContent(InputStream),1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature_ESTest.test34(),org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.<init>(),1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature_ESTest.test34(),java.io.PipedInputStream.<init>(int),1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature_ESTest.test34(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature_ESTest.test34(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature_ESTest.test34(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.interactive.digitalsignature.SignatureOptions_ESTest.test12(),1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.SignatureOptions_ESTest.test12(),"org.junit.Assert.assertEquals(long, long)",1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.SignatureOptions_ESTest.test12(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.interactive.digitalsignature.SignatureOptions_ESTest.test12(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.interactive.digitalsignature.SignatureOptions_ESTest.test12(),java.lang.String.startsWith(String),1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.SignatureOptions_ESTest.test12(),org.apache.pdfbox.pdmodel.interactive.digitalsignature.SignatureOptions.<init>(),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDFTemplateStructure_ESTest.test39(),1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDFTemplateStructure_ESTest.test39(),org.apache.pdfbox.pdmodel.PDResources.<init>(),1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDFTemplateStructure_ESTest.test39(),"org.junit.Assert.assertSame(Object, Object)",1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDFTemplateStructure_ESTest.test39(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDFTemplateStructure_ESTest.test39(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDFTemplateStructure_ESTest.test39(),java.lang.String.startsWith(String),1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDFTemplateStructure_ESTest.test39(),org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDFTemplateStructure.<init>(),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageDestination_ESTest.test20(),1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageDestination_ESTest.test20(),"org.junit.Assert.assertEquals(long, long)",1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageDestination_ESTest.test20(),org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitDestination.<init>(COSArray),1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageDestination_ESTest.test20(),org.apache.pdfbox.cos.COSArray.<init>(),1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageDestination_ESTest.test20(),org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageDestination.findPageNumber(),1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageDestination_ESTest.test20(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageDestination_ESTest.test20(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageDestination_ESTest.test20(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary_ESTest.test16(),1
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary_ESTest.test16(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary_ESTest.test16(),org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.getScaleRatio(),1
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.getScaleRatio(),java.lang.NullPointerException.<init>(),1
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary_ESTest.test16(),org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.<init>(COSDictionary),1
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary_ESTest.test16(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary_ESTest.test16(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary_ESTest.test16(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary_ESTest.test35(),1
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary_ESTest.test35(),org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.<init>(),1
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary_ESTest.test35(),org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.getDistances(),1
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary_ESTest.test35(),org.junit.Assert.assertNull(Object),1
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary_ESTest.test35(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary_ESTest.test35(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary_ESTest.test35(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences_ESTest.test49(),1
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences_ESTest.test49(),org.apache.pdfbox.cos.COSStream.<init>(RandomAccess),1
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences_ESTest.test49(),org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.displayDocTitle(),1
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.displayDocTitle(),"org.apache.pdfbox.cos.COSDictionary.getBoolean(COSName, boolean)",1
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences_ESTest.test49(),org.apache.pdfbox.io.RandomAccessBuffer.<init>(),1
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences_ESTest.test49(),org.junit.Assert.assertFalse(boolean),1
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences_ESTest.test49(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences_ESTest.test49(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences_ESTest.test49(),java.lang.String.startsWith(String),1
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences_ESTest.test49(),org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.<init>(COSDictionary),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.PDDocumentCatalog_ESTest.test14(),1
org.apache.pdfbox.pdmodel.PDDocumentCatalog_ESTest.test14(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.pdmodel.PDDocumentCatalog_ESTest.test14(),org.apache.pdfbox.pdmodel.PDDocumentCatalog.getActions(),1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getActions(),java.lang.NullPointerException.<init>(),1
org.apache.pdfbox.pdmodel.PDDocumentCatalog_ESTest.test14(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.PDDocumentCatalog_ESTest.test14(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.PDDocumentCatalog_ESTest.test14(),java.lang.String.startsWith(String),1
org.apache.pdfbox.pdmodel.PDDocumentCatalog_ESTest.test14(),"org.apache.pdfbox.pdmodel.PDDocumentCatalog.<init>(PDDocument, COSDictionary)",1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.PDResources_ESTest.test19(),1
org.apache.pdfbox.pdmodel.PDResources_ESTest.test19(),org.apache.pdfbox.pdmodel.PDResources.getFonts(),1
org.apache.pdfbox.pdmodel.PDResources_ESTest.test19(),org.apache.pdfbox.pdmodel.PDResources.setFonts(Map),1
org.apache.pdfbox.pdmodel.PDResources_ESTest.test19(),org.apache.pdfbox.pdmodel.PDResources.<init>(),1
org.apache.pdfbox.pdmodel.PDResources_ESTest.test19(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.PDResources_ESTest.test19(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.PDResources_ESTest.test19(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.text.PDTextState_ESTest.test17(),1
org.apache.pdfbox.pdmodel.text.PDTextState_ESTest.test17(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.text.PDTextState_ESTest.test17(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.text.PDTextState_ESTest.test17(),java.lang.String.startsWith(String),1
org.apache.pdfbox.pdmodel.text.PDTextState_ESTest.test17(),org.apache.pdfbox.pdmodel.text.PDTextState.<init>(),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.util.operator.SetTextFont_ESTest.test1(),1
org.apache.pdfbox.util.operator.SetTextFont_ESTest.test1(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.util.operator.SetTextFont_ESTest.test1(),"org.apache.pdfbox.util.operator.SetTextFont.process(PDFOperator, List)",1
"org.apache.pdfbox.util.operator.SetTextFont.process(PDFOperator, List)",java.lang.NullPointerException.<init>(),1
org.apache.pdfbox.util.operator.SetTextFont_ESTest.test1(),org.apache.pdfbox.util.operator.SetTextFont.<init>(),1
org.apache.pdfbox.util.operator.SetTextFont_ESTest.test1(),java.lang.Class.getName(),4
org.apache.pdfbox.util.operator.SetTextFont_ESTest.test1(),java.lang.String.equals(Object),2
org.apache.pdfbox.util.operator.SetTextFont_ESTest.test1(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.util.PDFStreamEngine_ESTest.test34(),1
org.apache.pdfbox.util.PDFStreamEngine_ESTest.test34(),org.apache.pdfbox.util.PDFStreamEngine.<init>(),1
org.apache.pdfbox.util.PDFStreamEngine_ESTest.test34(),"org.junit.Assert.assertEquals(long, long)",2
org.apache.pdfbox.util.PDFStreamEngine_ESTest.test34(),org.junit.Assert.assertFalse(boolean),1
org.apache.pdfbox.util.PDFStreamEngine_ESTest.test34(),java.lang.Class.getName(),4
org.apache.pdfbox.util.PDFStreamEngine_ESTest.test34(),java.lang.String.equals(Object),2
org.apache.pdfbox.util.PDFStreamEngine_ESTest.test34(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.util.Splitter_ESTest.test11(),1
org.apache.pdfbox.util.Splitter_ESTest.test11(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.util.Splitter_ESTest.test11(),org.apache.pdfbox.util.Splitter.setEndPage(int),1
org.apache.pdfbox.util.Splitter_ESTest.test11(),java.lang.Class.getName(),4
org.apache.pdfbox.util.Splitter_ESTest.test11(),java.lang.String.equals(Object),2
org.apache.pdfbox.util.Splitter_ESTest.test11(),java.lang.String.startsWith(String),1
org.apache.pdfbox.util.Splitter_ESTest.test11(),org.apache.pdfbox.util.Splitter.<init>(),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.cos.COSDictionary_ESTest.test083(),1
org.apache.pdfbox.cos.COSDictionary_ESTest.test083(),org.apache.pdfbox.pdmodel.common.COSStreamArray.<init>(COSArray),1
org.apache.pdfbox.cos.COSDictionary_ESTest.test083(),org.apache.pdfbox.cos.COSDictionary.clear(),1
org.apache.pdfbox.cos.COSDictionary_ESTest.test083(),org.apache.pdfbox.cos.COSArray.<init>(),1
org.apache.pdfbox.cos.COSDictionary_ESTest.test083(),"org.apache.pdfbox.cos.COSDictionary.getInt(String[], int)",1
org.apache.pdfbox.cos.COSDictionary_ESTest.test083(),java.lang.Class.getName(),4
org.apache.pdfbox.cos.COSDictionary_ESTest.test083(),java.lang.String.equals(Object),2
org.apache.pdfbox.cos.COSDictionary_ESTest.test083(),java.lang.String.startsWith(String),1
org.apache.pdfbox.cos.COSDictionary_ESTest.test083(),org.evosuite.runtime.testdata.FileSystemHandling.shouldThrowIOException(EvoSuiteFile),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.encoding.DictionaryEncoding_ESTest.test2(),1
org.apache.pdfbox.encoding.DictionaryEncoding_ESTest.test2(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.encoding.DictionaryEncoding_ESTest.test2(),org.apache.pdfbox.encoding.DictionaryEncoding.<init>(COSDictionary),1
org.apache.pdfbox.encoding.DictionaryEncoding_ESTest.test2(),java.lang.Class.getName(),4
org.apache.pdfbox.encoding.DictionaryEncoding_ESTest.test2(),java.lang.String.equals(Object),2
org.apache.pdfbox.encoding.DictionaryEncoding_ESTest.test2(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.encoding.EncodingManager_ESTest.test4(),1
org.apache.pdfbox.encoding.EncodingManager_ESTest.test4(),org.apache.pdfbox.encoding.EncodingManager.getEncoding(COSName),1
org.apache.pdfbox.encoding.EncodingManager_ESTest.test4(),org.junit.Assert.assertNotNull(Object),1
org.apache.pdfbox.encoding.EncodingManager_ESTest.test4(),org.apache.pdfbox.encoding.EncodingManager.<init>(),1
org.apache.pdfbox.encoding.EncodingManager_ESTest.test4(),java.lang.Class.getName(),4
org.apache.pdfbox.encoding.EncodingManager_ESTest.test4(),java.lang.String.equals(Object),2
org.apache.pdfbox.encoding.EncodingManager_ESTest.test4(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.io.ByteArrayPushBackInputStream_ESTest.test10(),1
org.apache.pdfbox.io.ByteArrayPushBackInputStream_ESTest.test10(),org.apache.pdfbox.io.ByteArrayPushBackInputStream.<init>(byte[]),1
org.apache.pdfbox.io.ByteArrayPushBackInputStream_ESTest.test10(),org.apache.pdfbox.io.ByteArrayPushBackInputStream.read(byte[]),2
org.apache.pdfbox.io.ByteArrayPushBackInputStream_ESTest.test10(),java.lang.Class.getName(),4
org.apache.pdfbox.io.ByteArrayPushBackInputStream_ESTest.test10(),java.lang.String.equals(Object),2
org.apache.pdfbox.io.ByteArrayPushBackInputStream_ESTest.test10(),java.lang.String.startsWith(String),1
