class path,method name,method arguments,Time,OwnTime,count
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,setItalic,boolean,0,0,3
preflight\src\main\java\org\apache\pdfbox\preflight\graphic\DeviceColorSpaceHelper.java,processIndexedColorSpace,PDColorSpace,1,0,4
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\TestParser.java,testNested,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\ColorSpaceCMYK.java,fromCIEXYZtoRGB,float[],0,0,2
pdfbox\src\main\java\org\apache\pdfbox\ExportXFDF.java,usage,,0,0,2
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestNamedAction.java,testPrevPage,,7,0,1
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaPhotoshop.java,setCountry,String,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\type\VersionType.java,<init>,XMPMetadata,0,0,52
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDLineDashPattern.java,isDashPatternEmpty,,0,0,6
fontbox\src\main\java\org\apache\fontbox\cff\Type1FontFormatter.java,printFontDictionary,"CFFFont, DataOutput",6,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageable.java,<init>,"PDDocument, PrinterJob",0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,setXHeight,float,0,0,8
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaMediaManagement.java,<init>,"Element, String",0,0,25
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,toCOSObjectList,Collection,0,0,11
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,removeSequenceDateValue,"String, Calendar",0,0,3
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,getConformance,,0,0,16
pdfbox\src\main\java\org\apache\pdfbox\exceptions\InvalidPasswordException.java,<init>,String,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,addNewToList,"Queue, COSBase, Set",7,2,7230
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaIptc4xmpCore.java,getCiAdrCtry,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionJavaScript.java,<init>,COSDictionary,0,0,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,<init>,COSDictionary,143,0,89
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,saveGraphicsState,,0,0,36
pdfbox\src\main\java\org\apache\pdfbox\filter\ASCIIHexFilter.java,isWhitespace,int,64,64,738328
preflight\src\main\java\org\apache\pdfbox\preflight\exception\HeaderParseException.java,<init>,ParseException,0,0,2
preflight\src\test\java\org\apache\pdfbox\preflight\integration\TestInvalidFiles.java,<init>,"File, String",0,0,1
xmpbox\src\main\java\org\apache\xmpbox\xml\DomHelper.java,getQName,Element,4,0,443
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSeedValueTimeStamp.java,<init>,,0,0,7
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\TestOperators.java,testAdd,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getNameAsString,"COSName, String",0,0,67
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunction.java,getRangeForOutput,int,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setLong,"COSName, long",0,0,240
pdfbox\src\main\java\org\apache\pdfbox\util\PDFHighlighter.java,<init>,,27,0,3
xmpbox\src\main\java\org\apache\xmpbox\type\PropertiesDescription.java,getPropertyType,String,1,0,1294
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,addNewToList,"Queue, Collection, Set",4,1,387
pdfbox\src\main\java\org\apache\pdfbox\cos\COSBoolean.java,toString,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorAFM.java,<init>,FontMetric,0,0,124
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightPath.java,pop,,0,0,33
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,read,"byte[], int, int",1,1,858
preflight\src\main\java\org\apache\pdfbox\preflight\action\GoToAction.java,<init>,"ActionManagerFactory, COSDictionary, PreflightContext, String",0,0,24
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,getFontWidth,int,102,0,1046
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createProcSetArray,,8,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDCalGray.java,getBlackPoint,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,<init>,byte[],0,0,9
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,dereferenceObjectStreams,,32,0,54
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaRightsManagement.java,getUsageTerms,,0,0,2
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,testGetSetTextProperty,,0,0,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDMemoryStream.java,<init>,byte[],0,0,51
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\Type6ShadingPaint.java,createContext,"ColorModel, Rectangle, Rectangle2D, AffineTransform, RenderingHints",3,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getUnqualifiedTextPropertyValue,String,0,0,10
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,testGetSetDateValue,,0,0,3
preflight\src\test\java\org\apache\pdfbox\preflight\metadata\TestSynchronizedMetadataValidation.java,testEmptyXMPSchemas,,2,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,<init>,COSDictionary,0,0,110
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\CIDType2Container.java,getGlyphIndex,int,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationWidget.java,setHighlightingMode,String,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDShadingResources.java,setAntiAlias,boolean,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\encoding\PDFDocEncodingCharset.java,createEncoding,,0,0,6
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\FontContainer.java,<init>,PDFont,0,0,152
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getAFM,,0,0,228
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\Revisions.java,getRevisionNumber,int,0,0,18
pdfbox\src\test\java\org\apache\pdfbox\io\ccitt\AbstractCCITTFaxTestCase.java,toBitString,byte[],0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,setCanExtractForAccessibility,boolean,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,getString,int,0,0,28
fontbox\src\main\java\org\apache\fontbox\ttf\MemoryTTFDataStream.java,readUnsignedShort,,5,4,12422
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDUserAttributeObject.java,<init>,,0,0,22
fontbox\src\main\java\org\apache\fontbox\cff\CFFFont.java,toString,,9,0,732
xmpbox\src\main\java\org\apache\xmpbox\type\PDFAPropertyType.java,getValueType,,0,0,70
preflight\src\main\java\org\apache\pdfbox\preflight\exception\BodyParseException.java,<init>,String,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceN.java,<init>,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setSourceProperty,TextType,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDShadingType5.java,getVerticesPerRow,,0,0,3
fontbox\src\main\java\org\apache\fontbox\ttf\AbstractTTFParser.java,parseTTF,String,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,decrypt,"COSBase, int, int",0,0,2
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\LineTo.java,process,"PDFOperator, List",0,0,4
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,getObjects,,1,0,83
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDShadingResources.java,getFunction,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDTristimulus.java,getX,,0,0,18
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractSimpleProperty.java,toString,,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getItem,COSName,4,1,5498
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDJpeg.java,<init>,PDStream,0,0,9
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,lookup,"int, int",1,0,522
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaPDF.java,setProducer,String,0,0,3
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getAdvisory,,0,0,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\viewerpreferences\PDViewerPreferences.java,setPrintScaling,PDViewerPreferences$PRINT_SCALING,0,0,2
fontbox\src\main\java\org\apache\fontbox\ttf\GlyphTable.java,<init>,,0,0,30
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSeedValueMDP.java,<init>,,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDStandardAttributeObject.java,setString,"String, String",1,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\viewerpreferences\PDViewerPreferences.java,setPrintClip,String,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,removeOwner,String,0,0,1
jempbox\src\main\java\org\apache\jempbox\xmp\pdfa\XMPSchemaPDFAId.java,setPart,Integer,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,lineTo,"float, float",0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDVariableText.java,setDoNotScroll,boolean,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDPixelMap.java,createImageStream,"PDDocument, BufferedImage, boolean",8266,1143,21
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,internalAddBagValue,"String, String",2,0,131
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,load,"InputStream, RandomAccess, boolean",62,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDAction.java,getSubType,,0,0,4
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\TilingPatternValidationProcess.java,checkMandatoryFields,"PreflightContext, PDPage, PDTilingPatternResources",0,0,4
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,parseLiDescription,"XMPMetadata, QName, Element",84,3,133
pdfbox\src\main\java\org\apache\pdfbox\util\BitFlagHelper.java,setFlag,"COSDictionary, COSName, int, boolean",0,0,91
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,readString,"int, String",61,0,199
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,getFontMatrix,,2,0,17
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectForm.java,<init>,COSStream,0,0,24
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,parseObjectDynamically,"int, int, boolean",387,3,438
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,setDocumentInformation,PDDocumentInformation,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,setActions,PDDocumentCatalogAdditionalActions,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorAFM.java,getFontBoundingBox,,2,0,13
fontbox\src\main\java\org\apache\fontbox\util\autodetect\UnixFontDirFinder.java,getCommonTTFMapping,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorSpace.java,<init>,,0,0,676
fontbox\src\main\java\org\apache\fontbox\cff\CharStringCommand.java,equals,Object,0,0,20
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,processOperator,"String, List",40,0,1088
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDListAttributeObject.java,<init>,,0,0,4
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDPixelMapTest.java,testCreateLosslessINT_RGB,,1744,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDComplexFileSpecification.java,isVolatile,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\markedcontent\PDMarkedContent.java,getMCID,,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,load,URL,816,0,4
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,<init>,String,110,0,7
examples\src\main\java\org\apache\pdfbox\examples\AbstractExample.java,close,InputStream,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunctionType2.java,getC0,,0,0,23
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDRadioCollection.java,getValue,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceNAttributes.java,<init>,,0,0,7
xmpbox\src\test\java\org\apache\xmpbox\schema\XMPSchemaTest.java,<init>,,0,0,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSignature.java,setFilter,COSName,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSDictionaryMap.java,equals,Object,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,toArray,Object[],0,0,3
fontbox\src\main\java\org\apache\fontbox\ttf\TTFParser.java,main,String[],0,0,3
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,containsValue,Object,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDMarkInfo.java,setUserProperties,boolean,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDocument.java,<init>,,3,0,29
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaMediaManagement.java,getDocumentID,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDLab.java,setBRange,PDRange,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,setAverageWidth,float,0,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\CubicBezierCurve.java,toString,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\encryption\PDFEncryption.java,<init>,,0,0,52
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDGraphicsState.java,<init>,PDRectangle,36,0,53
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,<init>,TTFDataStream,37,0,13
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getVersionID,,0,0,15
pdfbox\src\main\java\org\apache\pdfbox\encryption\PDFEncryption.java,isOwnerPassword,"byte[], byte[], byte[], int, byte[], int, int",6,0,13
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,getValue,Integer,2,0,10
xmpbox\src\test\java\org\apache\xmpbox\schema\XMPSchemaTest.java,testMergeSchema,,0,0,1
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestGotoAction.java,testGoto_OK,,14,0,1
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,hasTwoByteMappings,,0,0,1
fontbox\src\main\java\org\apache\fontbox\ttf\AbstractTTFParser.java,<init>,boolean,0,0,25
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureElement.java,setAlternateDescription,String,0,0,9
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,<init>,String,17,3,6313
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,getWebStatementProperty,,0,0,8
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,normalize,"List, boolean, boolean",3,0,15
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\HelloWorld.java,<init>,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\pagenavigation\PDThread.java,getThreadInfo,,0,0,4
preflight\src\main\java\org\apache\pdfbox\preflight\xobject\AbstractXObjValidator.java,validate,,0,0,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,restoreGraphicsState,,0,0,35
preflight\src\main\java\org\apache\pdfbox\preflight\process\MetadataValidationProcess.java,checkStreamFilterUsage,PDDocument,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDSimpleFont.java,<init>,COSDictionary,144,0,89
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ExtGStateValidationProcess.java,checkCA,"PreflightContext, COSDictionary",0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\font\descriptor\FontDescriptorHelper.java,fontFileNotEmbedded,PDFontDescriptorDictionary,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\viewerpreferences\PDViewerPreferences.java,setCenterWindow,boolean,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\viewerpreferences\PDViewerPreferences.java,setViewArea,String,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionaryLateBinding.java,getDictionaryObject,COSName,0,0,177
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\pdfa\PDFAbAnnotationFactory.java,initializeClasses,,46,2,219
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,moveTo,"float, float",0,0,4
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\SetLineCapStyle.java,<init>,,0,0,29
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaMediaManagement.java,createDerivedFrom,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDComplexFileSpecification.java,setFileDos,String,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDSimpleFont.java,getAverageFontWidth,,1,0,10
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaPhotoshop.java,setCaptionWriter,String,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDRectlinearMeasureDictionary.java,setCYX,float,0,0,3
xmpbox\src\main\java\org\apache\xmpbox\type\Cardinality.java,values,,0,0,7
preflight\src\test\java\org\apache\pdfbox\preflight\TestPreflightConfiguration.java,testGetMissingValidationPageProcess2,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,addPublisher,String,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,setOpenAction,PDDestinationOrAction,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureElement.java,getStandardStructureType,,0,0,7
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getManageUIProperty,,0,0,28
pdfbox\src\main\java\org\apache\pdfbox\util\PDFMergerUtility.java,mergeDocumentsNonSeq,RandomAccess,323,0,4
pdfbox\src\main\java\org\apache\pdfbox\filter\LZWFilter.java,<init>,,0,0,200
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,increment,byte[],0,0,38
pdfbox\src\main\java\org\apache\pdfbox\encoding\SingleByteCharset.java,initInverseMap,,0,0,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\StandardSecurityHandler.java,computeOwnerPassword,"byte[], byte[], int, int",3,0,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDMarkedContentReference.java,setPage,PDPage,0,0,3
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,setIntegerProperty,"String, Integer",0,0,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,setForceBold,boolean,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,validateStreamLength,long,2,0,104
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,setMediaBox,PDRectangle,0,0,125
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,setCanPrintDegraded,boolean,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,<init>,PDRectangle,0,0,17
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,getLanguagePropertyLanguages,String,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequenceBuilder.java,parse,CharSequence,24,0,102
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\XrefTrailerResolver.java,getLastTrailer,,0,0,4
