method,Time,OwnTime,count
org.apache.pdfbox.preflight.annotation.TrapNetAnnotationValidator_ESTest.test3(),0,0,1
org.apache.pdfbox.util.PDFText2HTML$FontState.isItalic(PDFontDescriptor),0,0,11
org.apache.xmpbox.schema.XMPMediaManagementSchema_ESTest.test045(),1,0,1
org.apache.xmpbox.schema.XMPRightsManagementSchema_ESTest.test35(),1,0,1
org.apache.xmpbox.type.ResourceEventType_ESTest.test17(),1,0,1
org.apache.log4j.Hierarchy.setThreshold(String),0,0,2
org.apache.pdfbox.PDFReader.<init>(),50,0,3
org.apache.jempbox.xmp.XMPSchemaIptc4xmpCore_ESTest.test37(),0,0,1
org.apache.fontbox.ttf.RAFDataStream_ESTest.test00(),0,0,1
org.apache.pdfbox.pdmodel.graphics.PDLineDashPattern.isDashPatternEmpty(),0,0,6
org.apache.fontbox.cff.CFFFont_ESTest.test02(),0,0,1
org.apache.pdfbox.pdmodel.PDResources_ESTest.test25(),0,0,1
"org.apache.pdfbox.cos.COSDictionary.setFloat(COSName, float)",4,0,149
org.apache.xmpbox.schema.XMPMediaManagementSchema_ESTest.test107(),1,0,1
org.apache.pdfbox.pdmodel.common.PDObjectStream.<init>(COSStream),0,0,22
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceRGB.<clinit>(),0,0,3
org.apache.pdfbox.pdmodel.common.COSDictionaryMap_ESTest.test14(),0,0,1
org.apache.pdfbox.pdmodel.PDPageNode_ESTest.test06(),0,0,1
org.apache.pdfbox.preflight.graphic.ICCProfileWrapper_ESTest.test00(),0,0,1
org.apache.pdfbox.persistence.util.COSHEXTable.<clinit>(),6,0,6
org.apache.pdfbox.pdmodel.interactive.form.PDField_ESTest.test53(),0,0,1
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.setEmbeddedFileUnicode(PDEmbeddedFile),0,0,5
org.apache.xmpbox.schema.XMPMediaManagementSchema_ESTest.test035(),0,0,1
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.getViewArea(),0,0,2
org.apache.pdfbox.encryption.PDFEncryption_ESTest.test04(),1,0,1
org.apache.pdfbox.pdmodel.graphics.xobject.PDUtils.colorCount(BufferedImage),1964,249,7
org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation_ESTest.test04(),0,0,1
org.apache.pdfbox.util.operator.MoveTextSetLeading.<init>(),0,0,53
org.apache.pdfbox.pdmodel.font.PDFont_ESTest.test08(),0,0,1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitRectangleDestination.<init>(COSArray),0,0,8
org.apache.pdfbox.pdmodel.fdf.FDFNamedPageReference_ESTest.test03(),0,0,1
org.apache.pdfbox.util.PDFText2HTML$FontState.openTag(String),0,0,1
org.apache.pdfbox.cos.COSString_ESTest.test16(),1,0,1
org.apache.jempbox.xmp.XMPSchemaIptc4xmpCore.getCountryCode(),0,0,2
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.Revisions.getObject(int),0,0,13
org.apache.pdfbox.pdmodel.PDDocumentInformation_ESTest.test42(),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.<init>(float[]),0,0,4
org.apache.pdfbox.cos.COSName.getPDFName(String),76,15,37465
org.apache.xmpbox.type.ComplexPropertyContainer_ESTest.test17(),1,0,1
org.apache.pdfbox.pdmodel.PDPage.getStructParents(),0,0,11
"java.util.Arrays.fill(int[], int)",0,0,5
org.apache.pdfbox.pdmodel.fdf.FDFIconFit_ESTest.test16(),0,0,1
"org.apache.fontbox.cmap.CMapParser$Operator.<init>(CMapParser, String)",0,0,169
org.apache.pdfbox.util.TextPosition_ESTest.test13(),0,0,1
org.apache.pdfbox.cos.COSDocument_ESTest.test00(),0,0,1
org.apache.fontbox.cff.CFFFont_ESTest.test24(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationHighlight_ESTest.test2(),0,0,1
java.util.StringTokenizer.nextToken(),1219,1219,434771
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.getName(String),0,0,10
org.apache.jempbox.xmp.pdfa.XMPSchemaPDFAId_ESTest.test00(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getFontName(),0,0,84
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThread.getThreadInfo(),0,0,4
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkInfo_ESTest.test03(),0,0,1
org.apache.pdfbox.preflight.process.reflect.TilingPatternValidationProcess.validate(PreflightContext),0,0,2
org.apache.xmpbox.type.ResourceRefType_ESTest.test30(),1,0,1
org.apache.pdfbox.preflight.process.StreamValidationProcess_ESTest.test8(),0,0,1
org.apache.xmpbox.schema.DublinCoreSchema.getSource(),0,0,12
org.apache.xmpbox.schema.XMPSchemaTest.testMergeSchema(),0,0,1
org.apache.pdfbox.examples.documentmanipulation.SuperimposePage.<init>(),0,0,1
org.apache.pdfbox.cos.COSString_ESTest.test20(),0,0,1
org.apache.xmpbox.schema.XMPMediaManagementSchema_ESTest.test043(),1,0,1
org.apache.fontbox.ttf.TTFParser.parseTTF(File),345,0,1
java.lang.ClassLoader.getSystemResource(String),3,3,5
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement_ESTest.test55(),0,0,1
org.apache.xmpbox.type.ResourceRefType.getPartMapping(),0,0,5
org.apache.xmpbox.type.ResourceRefType_ESTest.test00(),1,0,1
org.apache.pdfbox.pdfwriter.COSFilterInputStream_ESTest.test14(),0,0,1
org.apache.pdfbox.pdmodel.font.PDCIDFont_ESTest.test23(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor_ESTest.test045(),0,0,1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDDestination_ESTest.test05(),0,0,1
org.apache.fontbox.ttf.OS2WindowsMetricsTable_ESTest.test47(),0,0,1
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.<init>(),0,0,29
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationFileAttachment.<init>(),0,0,13
org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption_ESTest.test36(),0,0,1
"org.apache.pdfbox.io.ccitt.PackedBitArray.setBits(int, int, int)",0,0,13
org.apache.pdfbox.pdmodel.interactive.annotation.PDBorderStyleDictionary_ESTest.test05(),0,0,1
org.apache.pdfbox.pdmodel.common.PDPageLabelRange_ESTest.test06(),0,0,1
org.apache.fontbox.util.ResourceLoader_ESTest.test16(),1,0,1
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.setPrintScaling(PDViewerPreferences$PRINT_SCALING),0,0,2
org.apache.xmpbox.schema.XMPSchema_ESTest.test53(),1,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDFTemplateCreator.getPdfStructure(),0,0,2
org.apache.pdfbox.pdmodel.interactive.action.PDAdditionalActions_ESTest.test05(),0,0,1
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionLaunch.<init>(COSDictionary),0,0,17
org.apache.pdfbox.util.operator.SetStrokingColor.<clinit>(),0,0,5
org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation_ESTest.test03(),0,0,1
org.apache.pdfbox.examples.pdmodel.PrintDocumentMetaData_ESTest.test1(),0,0,1
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler_ESTest.test43(),0,0,1
org.apache.pdfbox.cos.COSString.getBytes(),2,0,2052
org.apache.pdfbox.preflight.annotation.LineAnnotationValidator_ESTest.test3(),0,0,1
"org.apache.pdfbox.encryption.ARCFour.write(byte[], OutputStream)",0,0,22
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setToggleNoView(boolean),0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFTemplate_ESTest.test04(),0,0,1
org.apache.fontbox.cff.Type1FontFormatter_ESTest.test2(),2,0,1
org.apache.pdfbox.pdmodel.common.function.PDFunction_ESTest.test03(),0,0,1
org.apache.pdfbox.pdfwriter.COSFilterInputStream_ESTest.test22(),0,0,1
org.apache.fontbox.cff.CFFParser.readHeader(CFFDataInput),1,0,7
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitRectangleDestination_ESTest.test24(),0,0,1
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode_ESTest.test11(),0,0,1
org.apache.jempbox.xmp.ResourceRef_ESTest.test01(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.Type4Tester.isEmpty(),0,0,88
org.apache.pdfbox.pdmodel.common.PDTextStream_ESTest.test00(),0,0,1
"org.bouncycastle.jce.provider.BouncyCastleProvider.addSignatureAlgorithm(String, String, String,",1,0,20
org.apache.fontbox.cmap.CMapParser.isDelimiter(int),0,0,2286
org.apache.xmpbox.type.AbstractSimpleProperty_ESTest.test14(),1,0,1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement_ESTest.test41(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceDictionary.setRolloverAppearance(Map),0,0,2
org.apache.fontbox.afm.FontMetric_ESTest.test050(),0,0,1
org.apache.xmpbox.XMPMetadata_ESTest.test45(),1,0,1
org.apache.pdfbox.pdmodel.PDResources_ESTest.test41(),0,0,1
java.io.PipedInputStream.<init>(),0,0,29
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler_ESTest.test21(),0,0,1
org.apache.pdfbox.pdmodel.PDResources_ESTest.test44(),0,0,1
org.apache.log4j.Category.addAppender(Appender),3,0,2
org.apache.pdfbox.pdmodel.graphics.xobject.PDInlinedImage_ESTest.test04(),0,0,1
org.apache.xmpbox.schema.PhotoshopSchema_ESTest.test023(),1,0,1
org.apache.pdfbox.encoding.conversion.EncodingConversionManager_ESTest.test1(),0,0,1
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.setSubtype(String),0,0,6
org.apache.pdfbox.TextToPDF_ESTest.test11(),2,0,1
org.apache.commons.logging.impl.Log4JLogger.<init>(String),623,0,137
"org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.<init>(COSDictionary, Class)",0,0,30
org.apache.pdfbox.pdmodel.common.filespecification.PDSimpleFileSpecification_ESTest.test2(),0,0,1
org.apache.pdfbox.preflight.utils.COSUtils_ESTest.test27(),1,0,1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode_ESTest.test32(),2,0,1
org.apache.pdfbox.preflight.font.container.Type1Container_ESTest.test4(),0,0,1
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObject.<init>(PDStream),0,0,96
org.apache.pdfbox.pdfparser.PDFObjectStreamParser_ESTest.test1(),0,0,1
org.apache.fontbox.ttf.HeaderTable_ESTest.test34(),0,0,1
org.apache.pdfbox.pdmodel.interactive.action.PDAdditionalActions.<init>(COSDictionary),0,0,9
org.apache.pdfbox.cos.COSArray_ESTest.test43(),0,0,1
java.io.DataInputStream.read(byte[]),0,0,33
org.apache.xmpbox.type.ResourceRefType.setFromPart(String),0,0,5
org.apache.pdfbox.util.operator.pagedrawer.SHFill.<clinit>(),0,0,2
org.apache.pdfbox.pdmodel.PDResources.setXObjects(Map),2,0,43
org.apache.pdfbox.preflight.ValidationResult_ESTest.test16(),0,0,1
org.apache.xmpbox.schema.XMPSchema_ESTest.test37(),1,0,1
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType3_ESTest.test0(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget.getActions(),0,0,5
org.apache.pdfbox.cos.COSInteger_ESTest.<init>(),0,0,25
"org.apache.pdfbox.util.PDFImageWriter.writeImage(PDDocument, String, String, int, int, String, int, int)",0,0,9
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType4_ESTest.test4(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM_ESTest.test05(),0,0,1
org.evosuite.runtime.mock.java.util.MockGregorianCalendar.<init>(),4,0,24
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitWidthDestination_ESTest.test08(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testIndex(),0,0,1
java.lang.String.codePointAt(int),16,16,44322
org.apache.pdfbox.examples.AbstractExample_ESTest.test03(),0,0,1
org.apache.pdfbox.pdfviewer.MapEntry_ESTest.test0(),2,0,1
org.apache.fontbox.ttf.HorizontalHeaderTable_ESTest.test05(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM_ESTest.test19(),0,0,1
org.apache.xmpbox.xml.DomXmpParser_ESTest.test10(),2,0,1
"org.apache.pdfbox.util.TextPosition.<init>(int, float, float, Matrix, float, float, float, float, float, String, PDFont, float, int)",4,0,16
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValueTimeStamp_ESTest.test02(),2,0,1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty_ESTest.test02(),0,0,1
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingResources_ESTest.test11(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor_ESTest.test054(),0,0,1
org.apache.pdfbox.pdfparser.ConformingPDFParser_ESTest.test00(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.setClassNames(Revisions),0,0,10
org.apache.jempbox.xmp.ResourceEvent_ESTest.test06(),1,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor_ESTest.test118(),0,0,1
org.apache.pdfbox.util.PDFImageWriter_ESTest.test9(),0,0,1
org.apache.pdfbox.preflight.parser.PreflightParser.parse(),184,0,6
org.apache.pdfbox.pdmodel.edit.TestPDPageContentStream.<init>(),0,0,1
org.apache.pdfbox.util.operator.pagedrawer.SetLineDashPattern_ESTest.<init>(),0,0,4
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification_ESTest.test02(),0,0,1
org.apache.pdfbox.pdmodel.PDResources_ESTest.test22(),0,0,1
org.apache.jempbox.xmp.ResourceRef_ESTest.test09(),0,0,1
org.apache.jempbox.xmp.XMPSchemaRightsManagement_ESTest.test00(),0,0,1
org.apache.pdfbox.encoding.PDFBoxCharsetProvider.charsetForName(String),0,0,70
org.apache.pdfbox.cos.COSString_ESTest.<init>(),0,0,38
org.apache.pdfbox.util.operator.OperatorProcessor_ESTest.test1(),0,0,1
org.apache.xmpbox.schema.XMPBasicSchema_ESTest.test084(),1,0,1
org.apache.pdfbox.pdmodel.text.PDTextState_ESTest.test20(),0,0,1
com.sun.org.apache.xerces.internal.jaxp.DocumentBuilderImpl.setErrorHandler(ErrorHandler),2,2,48
java.util.HashMap.<init>(),26,26,111311
org.apache.fontbox.ttf.HorizontalHeaderTable_ESTest.test29(),0,0,1
org.apache.jempbox.xmp.XMPSchemaPhotoshop.getUrgency(),0,0,3
org.apache.pdfbox.pdmodel.graphics.color.PDICCBased.<init>(COSArray),0,0,3
org.apache.pdfbox.pdmodel.common.COSDictionaryMap_ESTest.test20(),0,0,1
org.apache.pdfbox.pdmodel.common.PDStream_ESTest.test52(),0,0,1
org.apache.xmpbox.schema.XMPSchema_ESTest.test27(),1,0,1
org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMapTest.createInterestingImage(int),6,0,4
org.apache.pdfbox.pdmodel.interactive.annotation.PDExternalDataDictionary_ESTest.test01(),0,0,1
org.apache.fontbox.pfb.PfbParser_ESTest.test3(),0,0,1
org.apache.xmpbox.schema.XmpRightsSchemaTest.initializeParameters(),0,0,1
org.apache.pdfbox.pdfwriter.COSWriterXRefEntry_ESTest.test10(),0,0,1
org.apache.pdfbox.preflight.PreflightDocument_ESTest.test08(),0,0,1
org.apache.pdfbox.pdmodel.common.PDStream_ESTest.test48(),0,0,1
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.hideToolbar(),0,0,2
org.apache.pdfbox.examples.pdmodel.AddJavascript_ESTest.test0(),0,0,1
org.apache.pdfbox.pdfwriter.COSWriter_ESTest.test42(),2,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDBorderStyleDictionary_ESTest.test19(),0,0,1
org.apache.pdfbox.pdmodel.font.PDType3Font.<init>(),0,0,16
org.apache.xmpbox.schema.XMPMediaManagementSchema_ESTest.test048(),1,0,1
org.apache.fontbox.ttf.MemoryTTFDataStream.readLong(),0,0,13
org.apache.pdfbox.pdmodel.common.function.TestPDFunctionType4.<init>(),0,0,2
org.apache.jempbox.xmp.Thumbnail_ESTest.test03(),2,0,1
org.apache.pdfbox.pdfwriter.COSWriterXRefEntry.compareTo(COSWriterXRefEntry),0,0,1433
org.apache.xmpbox.type.TypeMapping_ESTest.test11(),1,0,1
org.apache.pdfbox.cos.COSFloat_ESTest.test17(),4,1,1
org.apache.xmpbox.type.JobType.<init>(XMPMetadata),1,0,19
org.apache.pdfbox.pdmodel.graphics.color.PDICCBased_ESTest.test09(),11,0,1
org.apache.commons.logging.LogFactory$1.<init>(),0,0,315
org.apache.pdfbox.pdfparser.ConformingPDFParser_ESTest.test08(),0,0,1
org.apache.pdfbox.pdfviewer.PDFTreeModel_ESTest.test20(),0,0,1
org.apache.pdfbox.util.operator.SetTextRise_ESTest.test3(),0,0,1
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler_ESTest.test33(),0,0,1
java.util.AbstractMap$2.iterator(),9,9,527
org.apache.pdfbox.pdmodel.edit.PDPageContentStream_ESTest.test2(),0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.SignatureOptions_ESTest.test04(),0,0,1
"org.apache.pdfbox.util.TestDateUtil.checkParseTZ(int, String)",7,0,20
org.apache.fontbox.ttf.TTFDataStream_ESTest.test18(),0,0,1
org.apache.pdfbox.pdfwriter.COSWriter.visitFromName(COSName),204,0,2634
org.apache.pdfbox.pdmodel.font.PDFontDescriptor_ESTest.test034(),0,0,1
org.apache.fontbox.afm.KernPair_ESTest.test02(),0,0,1
"org.apache.pdfbox.cos.COSStream.doDecode(COSName, int)",138,0,66
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkedContentReference.<init>(),0,0,15
org.apache.pdfbox.pdmodel.font.PDFontDescriptor_ESTest.test059(),0,0,1
org.apache.pdfbox.examples.signature.CreateVisibleSignature_ESTest.test08(),0,0,1
org.apache.pdfbox.pdmodel.graphics.xobject.PDJpegTest.testCreateJpegFromImages(),68,0,1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement_ESTest.test27(),0,0,1
org.apache.pdfbox.pdmodel.graphics.shading.Type6ShadingContext_ESTest.test2(),229,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary_ESTest.test063(),0,0,1
org.apache.pdfbox.preflight.process.PageTreeValidationProcess.validate(PreflightContext),248,0,7
org.apache.fontbox.ttf.HeaderTable_ESTest.test50(),0,0,1
org.apache.fontbox.cff.charset.CFFCharset_ESTest.test3(),1,0,1
org.apache.pdfbox.cos.COSArray_ESTest.test23(),0,0,1
org.apache.pdfbox.cos.COSDictionary_ESTest.test057(),1,0,1
org.apache.xmpbox.type.ResourceEventType.setAction(String),0,0,6
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Neg.<init>(),0,0,3
org.apache.pdfbox.cos.COSArray.removeObject(COSBase),0,0,19
org.apache.xmpbox.type.AbstractField_ESTest.test16(),1,0,1
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingResources_ESTest.test32(),0,0,1
org.apache.jempbox.xmp.XMPSchemaRightsManagement_ESTest.test24(),0,0,1
org.apache.pdfbox.pdmodel.common.COSArrayList_ESTest.test09(),0,0,1
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary_ESTest.test22(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor_ESTest.test042(),0,0,1
org.apache.xmpbox.schema.PDFAIdentificationSchema.setConformance(String),0,0,13
org.apache.pdfbox.pdmodel.PDDestinationNameTreeNode_ESTest.test4(),1,0,1
org.apache.pdfbox.pdmodel.common.function.PDFunctionType0_ESTest.test15(),0,0,1
org.apache.jempbox.xmp.XMPSchemaPhotoshop.addSupplementalCategory(String),0,0,2
"org.apache.xmpbox.type.RenditionClassType.<init>(XMPMetadata, String, String, String, Object)",0,0,30
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences_ESTest.test00(),0,0,1
org.apache.pdfbox.pdfparser.VisualSignatureParser.skipToNextObj(),1,0,4
org.apache.pdfbox.pdmodel.graphics.color.PDSeparation_ESTest.test07(),0,0,1
"org.apache.log4j.xml.DOMConfigurator.setParameter(Element, PropertySetter)",78,0,4
org.apache.jempbox.xmp.XMPSchemaPhotoshop_ESTest.test48(),2,0,1
org.apache.fontbox.afm.CharMetric_ESTest.test03(),0,0,1
org.evosuite.runtime.mock.java.net.MockURL.getHttpExample(),424,0,3
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDFTemplateCreator.<clinit>(),0,0,1
org.apache.pdfbox.cos.COSString.append(byte[]),0,0,165
org.apache.pdfbox.util.operator.MoveText_ESTest.test2(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM.setAverageWidth(float),0,0,1
org.apache.xmpbox.type.AbstractField_ESTest.test08(),1,0,1
org.apache.xmpbox.schema.XMPSchema_ESTest.test45(),1,0,1
"org.apache.pdfbox.util.DateConverter.adjustTimeZoneNicely(GregorianCalendar, TimeZone)",1,0,103
org.apache.fontbox.cmap.CMap_ESTest.test09(),0,0,1
org.apache.pdfbox.preflight.graphic.ICCProfileWrapper.getOrSearchICCProfile(PreflightContext),0,0,2
org.apache.pdfbox.util.ImageParameters_ESTest.test34(),0,0,1
org.apache.pdfbox.Version_ESTest.test2(),1,0,1
org.apache.fontbox.ttf.TTFDataStream_ESTest.test22(),0,0,1
org.apache.pdfbox.pdmodel.common.COSArrayList_ESTest.test25(),0,0,1
org.apache.pdfbox.ExportXFDF_ESTest.test0(),1,0,1
org.apache.pdfbox.cos.COSStream.getFilteredStream(),59,0,139
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageDestination_ESTest.test06(),0,0,1
"java.lang.String.<init>(byte[], int, int, String)",985,985,77918
org.apache.jempbox.xmp.XMPSchemaPhotoshop_ESTest.test52(),0,0,1
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary_ESTest.test34(),0,0,1
org.apache.xmpbox.schema.DublinCoreSchema_ESTest.test87(),4,0,1
org.apache.xmpbox.type.VersionType.getEvent(),0,0,2
org.apache.pdfbox.encryption.ARCFour.<init>(),0,0,202
org.apache.pdfbox.util.operator.MoveText.<init>(),0,0,52
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getFontStretch(),0,0,7
org.apache.pdfbox.pdmodel.graphics.PDLineDashPattern.setPhaseStart(int),0,0,5
org.apache.pdfbox.pdmodel.graphics.PDGraphicsState_ESTest.test58(),0,0,1
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionLaunch_ESTest.test08(),0,0,1
org.apache.xmpbox.type.PDFAFieldType_ESTest.test07(),1,0,1
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper_ESTest.test14(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode_ESTest.test27(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.setActualText(String),0,0,8
"java.io.RandomAccessFile.write(byte[], int, int)",40,40,2136
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test20(),4,0,1
