method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.arraysEqual(byte[], byte[], int)",12,9,4,4,0,0,15,4,5,1,1,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationStrikeOut.FDFAnnotationStrikeOut(),12,9,0,0,3,4,5,1,3,3,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationStrikeOut.FDFAnnotationStrikeOut(COSDictionary),12,2,0,0,1,1,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationStrikeOut.FDFAnnotationStrikeOut(Element),12,61,0,0,7,23,5,1,4,3,0,,,
"org.apache.pdfbox.pdmodel.documentinterchange.markedcontent.PDMarkedContent.create(COSName, COSDictionary)",1,8,3,1,2,3,8,2,4,4,0,,,
"org.apache.pdfbox.pdmodel.documentinterchange.markedcontent.PDMarkedContent.PDMarkedContent(COSName, COSDictionary)",1,5,2,2,1,1,6,2,4,6,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.markedcontent.PDMarkedContent.getTag(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.markedcontent.PDMarkedContent.getProperties(),0,32,5,9,0,0,4,1,10,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.markedcontent.PDMarkedContent.getMCID(),12,18,4,5,6,2,5,2,2,3,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.markedcontent.PDMarkedContent.getLanguage(),12,9,0,0,3,3,5,2,1,3,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.markedcontent.PDMarkedContent.getActualText(),12,8,0,0,3,3,5,2,1,3,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.markedcontent.PDMarkedContent.getAlternateDescription(),12,8,0,0,3,3,5,2,1,3,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.markedcontent.PDMarkedContent.getExpandedForm(),12,8,0,0,3,3,5,2,1,3,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.markedcontent.PDMarkedContent.getContents(),0,4,1,3,0,0,4,1,4,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.markedcontent.PDMarkedContent.addText(TextPosition),12,2,0,0,1,1,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.markedcontent.PDMarkedContent.addMarkedContent(PDMarkedContent),1,8,4,3,1,1,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.markedcontent.PDMarkedContent.addXObject(PDXObject),12,2,0,0,1,1,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.markedcontent.PDMarkedContent.toString(),-1,1,0,0,0,0,7,1,3,5,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDArtifactMarkedContent.PDArtifactMarkedContent(COSDictionary),1,5,2,1,2,1,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDArtifactMarkedContent.getType(),12,9,0,0,3,3,4,1,1,3,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDArtifactMarkedContent.getBBox(),12,11,0,0,3,4,11,2,1,4,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDArtifactMarkedContent.isTopAttached(),12,9,0,0,4,4,4,1,0,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDArtifactMarkedContent.isBottomAttached(),12,9,0,0,4,4,4,1,0,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDArtifactMarkedContent.isLeftAttached(),12,9,0,0,4,4,4,1,0,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDArtifactMarkedContent.isRightAttached(),12,9,0,0,4,4,4,1,0,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDArtifactMarkedContent.getSubtype(),12,9,0,0,3,3,4,1,1,3,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDArtifactMarkedContent.isAttached(String),2,12,1,4,3,4,16,4,6,6,1,,,
org.apache.pdfbox.ExportFDF.ExportFDF(),12,107,8,37,0,0,3,1,1,1,0,,,
org.apache.pdfbox.ExportFDF.main(String[]),12,107,0,0,7,37,5,1,1,2,0,,,
org.apache.pdfbox.ExportFDF.exportFDF(String[]),12,107,2,1,6,37,43,5,4,11,0,,,
org.apache.pdfbox.ExportFDF.usage(),12,105,7,37,0,0,5,1,2,1,0,,,
org.apache.pdfbox.ExportFDF.close(FDFDocument),12,105,7,32,3,6,7,2,2,1,0,,,
org.apache.pdfbox.ExportFDF.close(PDDocument),12,105,7,32,3,6,7,2,2,1,0,,,
"org.apache.pdfbox.io.RandomAccessFileInputStream.RandomAccessFileInputStream(RandomAccess, long, long)",2,28,4,11,0,0,6,1,8,4,0,0,0,251
org.apache.pdfbox.io.RandomAccessFileInputStream.available(),0,5,2,2,0,0,4,1,4,1,0,,,
org.apache.pdfbox.io.RandomAccessFileInputStream.close(),,,,,,,3,1,0,0,0,,,
org.apache.pdfbox.io.RandomAccessFileInputStream.read(),12,3,0,0,1,2,14,2,3,4,0,,,
"org.apache.pdfbox.io.RandomAccessFileInputStream.read(byte[], int, int)",12,4,0,0,1,3,21,4,5,5,0,3,0,835
org.apache.pdfbox.io.RandomAccessFileInputStream.skip(long),12,2,0,0,1,1,6,1,1,4,0,,,
org.apache.pdfbox.examples.pdmodel.CreateBlankPDF.create(String),12,50,2,1,5,20,18,2,2,5,0,,,
org.apache.pdfbox.examples.pdmodel.CreateBlankPDF.main(String[]),12,50,0,0,6,20,12,2,2,2,0,,,
org.apache.pdfbox.examples.pdmodel.CreateBlankPDF.usage(),12,50,7,20,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDFourColours.PDFourColours(),12,3,0,0,1,2,8,1,2,4,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDFourColours.PDFourColours(COSArray),12,11,4,3,1,2,11,3,4,4,1,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDFourColours.getBeforeColour(),12,5,0,0,3,2,4,1,0,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDFourColours.setBeforeColour(PDGamma),12,4,0,0,2,2,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDFourColours.getAfterColour(),12,5,0,0,3,2,4,1,0,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDFourColours.setAfterColour(PDGamma),12,4,0,0,2,2,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDFourColours.getStartColour(),12,5,0,0,3,2,4,1,0,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDFourColours.setStartColour(PDGamma),12,4,0,0,2,2,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDFourColours.getEndColour(),12,5,0,0,3,2,4,1,0,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDFourColours.setEndColour(PDGamma),12,4,0,0,2,2,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDFourColours.getCOSObject(),12,33,8,11,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDFourColours.getColourByIndex(int),2,8,1,4,2,2,10,2,6,3,0,,,
"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDFourColours.setColourByIndex(int, PDGamma)",1,7,1,4,1,2,13,2,8,2,0,,,
org.apache.pdfbox.pdmodel.encryption.BadSecurityHandlerException.BadSecurityHandlerException(),,,,,,,4,1,0,2,0,,,
org.apache.pdfbox.pdmodel.encryption.BadSecurityHandlerException.BadSecurityHandlerException(Exception),0,3,2,1,0,0,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.encryption.BadSecurityHandlerException.BadSecurityHandlerException(String),0,5,2,3,0,0,4,1,4,2,0,,,
org.apache.pdfbox.pdmodel.encryption.SecurityHandlersManager.SecurityHandlersManager(),0,5,1,1,2,2,20,2,4,6,0,,,
"org.apache.pdfbox.pdmodel.encryption.SecurityHandlersManager.registerHandler(String, Class, Class)",0,4,1,1,1,2,35,6,7,7,0,,,
org.apache.pdfbox.pdmodel.encryption.SecurityHandlersManager.getInstance(),0,219,9,60,3,2,9,2,4,4,0,,,
org.apache.pdfbox.pdmodel.encryption.SecurityHandlersManager.getSecurityHandler(ProtectionPolicy),1,7,5,1,1,1,25,3,5,9,0,,,
org.apache.pdfbox.pdmodel.encryption.SecurityHandlersManager.getSecurityHandler(String),3,217,9,61,1,1,24,3,6,8,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitDestination.PDPageFitDestination(),12,11,0,0,3,4,6,1,2,4,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitDestination.PDPageFitDestination(COSArray),2,14,3,10,1,1,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitDestination.fitBoundingBox(),12,5,0,0,3,2,4,1,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitDestination.setFitBoundingBox(boolean),12,9,0,0,3,3,12,2,4,2,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitHeightDestination.PDPageFitHeightDestination(),12,11,0,0,3,4,6,1,2,4,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitHeightDestination.PDPageFitHeightDestination(COSArray),2,14,3,10,1,1,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitHeightDestination.getLeft(),12,5,0,0,3,2,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitHeightDestination.setLeft(int),12,9,0,0,3,3,12,2,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitHeightDestination.fitBoundingBox(),12,5,0,0,3,2,4,1,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitHeightDestination.setFitBoundingBox(boolean),12,9,0,0,3,3,12,2,4,2,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDBorderEffectDictionary.PDBorderEffectDictionary(),12,2,0,0,1,1,4,1,0,3,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDBorderEffectDictionary.PDBorderEffectDictionary(COSDictionary),12,8,4,2,0,0,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDBorderEffectDictionary.getDictionary(),0,28,6,6,0,0,4,1,5,1,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDBorderEffectDictionary.getCOSObject(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDBorderEffectDictionary.setIntensity(float),12,11,0,0,5,3,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDBorderEffectDictionary.getIntensity(),12,9,0,0,4,3,4,1,0,3,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDBorderEffectDictionary.setStyle(String),12,8,0,0,4,2,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDBorderEffectDictionary.getStyle(),12,13,0,0,5,3,4,1,1,3,0,,,
org.apache.pdfbox.preflight.utils.ByteArrayDataSource.ByteArrayDataSource(InputStream),-1,1,0,0,0,0,6,1,2,5,0,,,
org.apache.pdfbox.preflight.utils.ByteArrayDataSource.getContentType(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.preflight.utils.ByteArrayDataSource.setType(String),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.preflight.utils.ByteArrayDataSource.setName(String),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.preflight.utils.ByteArrayDataSource.getInputStream(),-1,1,0,0,0,0,4,1,1,3,0,,,
org.apache.pdfbox.preflight.utils.ByteArrayDataSource.getName(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.preflight.utils.ByteArrayDataSource.getOutputStream(),,,,,,,5,1,1,3,0,,,
org.apache.pdfbox.PrintPDF.PrintPDF(),,,,,,,3,1,0,1,0,,,
org.apache.pdfbox.PrintPDF.main(String[]),12,1047,13,143,9,38,76,14,6,18,2,,,
org.apache.pdfbox.PrintPDF.usage(),12,155,10,38,0,0,8,1,2,2,0,,,
org.apache.fontbox.cmap.CMapParser.CMapParser(),,,,,,,3,1,4,1,0,0,0,10
org.apache.fontbox.cmap.CMapParser.parse(File),,,,,,,17,2,3,5,0,,,
"org.apache.fontbox.cmap.CMapParser.parse(String, InputStream)",,,,,,,269,52,28,31,8,48,0,10
org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),,,,,,,191,36,6,21,8,35,3,1581
"org.apache.fontbox.cmap.CMapParser.readUntilEndOfLine(InputStream, StringBuffer)",,,,,,,9,2,3,2,1,11,1,62
org.apache.fontbox.cmap.CMapParser.isWhitespaceOrEOF(int),,,,,,,4,1,2,1,0,,,
org.apache.fontbox.cmap.CMapParser.increment(byte[]),,,,,,,4,1,3,1,0,0,0,38
"org.apache.fontbox.cmap.CMapParser.increment(byte[], int)",,,,,,,12,2,3,1,0,0,0,38
org.apache.fontbox.cmap.CMapParser.createIntFromBytes(byte[]),,,,,,,10,2,3,1,0,0,0,516
org.apache.fontbox.cmap.CMapParser.createStringFromBytes(byte[]),,,,,,,13,2,3,2,0,2,0,218
"org.apache.fontbox.cmap.CMapParser.compare(byte[], byte[])",,,,,,,23,4,4,1,1,0,0,19
org.apache.fontbox.cmap.CMapParser.main(String[]),,,,,,,12,2,4,6,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationCaret.FDFAnnotationCaret(),12,9,0,0,3,4,5,1,3,3,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationCaret.FDFAnnotationCaret(COSDictionary),12,2,0,0,1,1,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationCaret.FDFAnnotationCaret(Element),12,61,0,0,7,23,5,1,4,3,0,,,
org.apache.pdfbox.encoding.MacOSRomanEncoding.MacOSRomanEncoding(),12,3,0,0,1,2,20,1,0,3,0,,,
org.apache.pdfbox.encoding.MacOSRomanEncoding.getCOSObject(),,,,,,,4,1,0,1,0,,,
org.apache.pdfbox.pdfviewer.PDFPagePanel.PDFPagePanel(),7,9,1,1,4,3,4,1,1,3,0,,,
org.apache.pdfbox.pdfviewer.PDFPagePanel.setPage(PDPage),7,36,1,1,5,14,17,2,8,9,0,,,
org.apache.pdfbox.pdfviewer.PDFPagePanel.paint(Graphics),12,127,0,0,10,31,26,4,6,13,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationCircle.FDFAnnotationCircle(),12,9,0,0,3,4,5,1,3,3,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationCircle.FDFAnnotationCircle(COSDictionary),12,2,0,0,1,1,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationCircle.FDFAnnotationCircle(Element),12,61,0,0,7,23,5,1,4,3,0,,,
org.apache.pdfbox.examples.fdf.PrintFields.printFields(PDDocument),12,172,10,23,5,23,13,2,3,12,1,,,
"org.apache.pdfbox.examples.fdf.PrintFields.processField(PDField, String, String)",12,60,4,4,5,19,37,6,5,10,1,,,
org.apache.pdfbox.examples.fdf.PrintFields.main(String[]),12,172,0,0,9,44,28,4,2,6,0,,,
org.apache.pdfbox.examples.fdf.PrintFields.usage(),12,172,10,44,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuild.PDPropBuild(),12,3,0,0,1,2,5,1,1,4,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuild.PDPropBuild(COSDictionary),12,5,3,1,1,1,5,1,3,3,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuild.getCOSObject(),12,2,0,0,1,1,4,1,0,2,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuild.getDictionary(),12,2,1,1,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuild.getFilter(),12,5,0,0,2,2,10,2,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuild.setPDPropBuildFilter(PDPropBuildDataDict),12,5,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuild.getPubSec(),12,5,0,0,2,2,10,2,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuild.setPDPropBuildPubSec(PDPropBuildDataDict),12,5,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuild.getApp(),12,5,0,0,2,2,10,2,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuild.setPDPropBuildApp(PDPropBuildDataDict),12,5,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationSquiggly.FDFAnnotationSquiggly(),12,9,0,0,3,4,5,1,3,3,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationSquiggly.FDFAnnotationSquiggly(COSDictionary),12,2,0,0,1,1,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationSquiggly.FDFAnnotationSquiggly(Element),12,61,0,0,7,23,5,1,4,3,0,,,
org.apache.xmpbox.xml.XmpSerializer.XmpSerializer(),,,,,,,12,2,3,5,0,41,0,20
"org.apache.xmpbox.xml.XmpSerializer.serialize(XMPMetadata, OutputStream, boolean)",,,,,,,10,2,7,6,1,176,0,3
"org.apache.xmpbox.xml.XmpSerializer.serializeSchema(Document, XMPSchema)",,,,,,,10,1,5,9,0,1,0,3
"org.apache.xmpbox.xml.XmpSerializer.serializeFields(Document, Element, List<AbstractField>, boolean)",,,,,,,54,7,9,14,1,0,0,10
"org.apache.xmpbox.xml.XmpSerializer.fillElementWithAttributes(Element, AbstractComplexProperty)",,,,,,,23,5,7,11,2,0,0,6
"org.apache.xmpbox.xml.XmpSerializer.createRdfElement(Document, XMPMetadata, boolean)",,,,,,,21,3,6,8,0,0,0,3
"org.apache.xmpbox.xml.XmpSerializer.save(Node, OutputStream, String)",,,,,,,11,1,7,6,0,173,0,3
org.apache.pdfbox.lucene.LucenePDFDocument.LucenePDFDocument(),10,257,12,50,0,0,3,1,3,1,0,,,
org.apache.pdfbox.lucene.LucenePDFDocument.setTextStripper(PDFTextStripper),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.lucene.LucenePDFDocument.getDateTimeResolution(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.lucene.LucenePDFDocument.setDateTimeResolution(DateTools.Resolution),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.lucene.LucenePDFDocument.timeToString(long),0,252,11,50,0,0,4,1,4,2,0,,,
"org.apache.pdfbox.lucene.LucenePDFDocument.addKeywordField(Document, String, String)",0,252,11,50,0,0,7,2,5,1,0,,,
"org.apache.pdfbox.lucene.LucenePDFDocument.addTextField(Document, String, Reader)",-1,1,0,0,0,0,7,2,4,1,0,,,
"org.apache.pdfbox.lucene.LucenePDFDocument.addTextField(Document, String, String)",10,247,10,50,0,0,7,2,4,1,0,,,
"org.apache.pdfbox.lucene.LucenePDFDocument.addTextField(Document, String, Date)",-1,1,0,0,0,0,7,2,5,2,0,,,
"org.apache.pdfbox.lucene.LucenePDFDocument.addTextField(Document, String, Calendar)",10,247,10,50,0,0,7,2,4,2,0,,,
"org.apache.pdfbox.lucene.LucenePDFDocument.addUnindexedField(Document, String, String)",10,252,10,50,0,0,7,2,6,1,0,,,
"org.apache.pdfbox.lucene.LucenePDFDocument.addUnstoredKeywordField(Document, String, String)",0,252,11,50,0,0,7,2,5,1,0,,,
org.apache.pdfbox.lucene.LucenePDFDocument.convertDocument(InputStream),12,250,2,1,10,50,6,1,2,2,0,,,
org.apache.pdfbox.lucene.LucenePDFDocument.convertDocument(File),11,253,2,1,10,50,25,2,3,11,0,,,
org.apache.pdfbox.lucene.LucenePDFDocument.convertDocument(URL),12,253,2,1,10,50,26,2,3,13,0,,,
org.apache.pdfbox.lucene.LucenePDFDocument.getDocument(InputStream),12,250,0,0,11,50,5,1,1,3,0,,,
org.apache.pdfbox.lucene.LucenePDFDocument.getDocument(File),11,255,1,2,11,50,5,1,3,3,0,,,
org.apache.pdfbox.lucene.LucenePDFDocument.getDocument(URL),12,253,0,0,11,50,5,1,1,3,0,,,
"org.apache.pdfbox.lucene.LucenePDFDocument.addContent(Document, InputStream, String)",10,253,2,3,9,50,64,8,8,30,0,,,
org.apache.pdfbox.lucene.LucenePDFDocument.main(String[]),12,254,0,0,12,50,10,2,4,5,0,,,
org.apache.pdfbox.util.XMLUtil.XMLUtil(),,,,,,,3,1,0,1,0,,,
org.apache.pdfbox.util.XMLUtil.parse(InputStream),12,99,12,27,0,0,14,2,3,6,0,,,
org.apache.pdfbox.util.XMLUtil.getNodeValue(Element),12,23,4,9,0,0,14,3,2,5,1,,,
org.apache.pdfbox.pdmodel.common.function.PDFunctionType2.PDFunctionType2(COSBase),7,61,11,11,3,3,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.common.function.PDFunctionType2.getFunctionType(),,,,,,,4,1,0,1,0,,,
org.apache.pdfbox.pdmodel.common.function.PDFunctionType2.eval(float[]),12,23,0,0,4,9,14,2,1,9,1,,,
org.apache.pdfbox.pdmodel.common.function.PDFunctionType2.getC0(),12,23,4,6,3,5,13,3,3,7,0,,,
org.apache.pdfbox.pdmodel.common.function.PDFunctionType2.getC1(),12,23,4,6,3,5,13,3,3,7,0,,,
org.apache.pdfbox.pdmodel.common.function.PDFunctionType2.getN(),12,23,5,6,4,2,4,1,2,3,0,,,
org.apache.pdfbox.pdmodel.common.function.PDFunctionType3.PDFunctionType3(COSBase),7,61,11,11,3,3,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.common.function.PDFunctionType3.getFunctionType(),,,,,,,4,1,0,1,0,,,
org.apache.pdfbox.pdmodel.common.function.PDFunctionType3.eval(float[]),12,80,0,0,11,14,39,4,2,16,1,,,
org.apache.pdfbox.pdmodel.common.function.PDFunctionType3.getFunctions(),12,80,12,13,2,2,8,2,3,4,0,,,
org.apache.pdfbox.pdmodel.common.function.PDFunctionType3.getBounds(),12,80,12,13,2,2,8,2,3,4,0,,,
org.apache.pdfbox.pdmodel.common.function.PDFunctionType3.getEncode(),12,7,2,1,2,2,8,2,3,4,0,,,
org.apache.pdfbox.pdmodel.common.function.PDFunctionType3.getEncodeForParameter(int),12,80,12,13,3,2,5,1,2,3,0,,,
org.apache.pdfbox.pdfparser.PDFXRefStream.PDFXRefStream(),12,74,5,31,3,3,6,1,1,9,0,,,
org.apache.pdfbox.pdfparser.PDFXRefStream.getStream(),12,74,5,21,3,14,38,5,10,18,3,,,
org.apache.pdfbox.pdfparser.PDFXRefStream.addTrailerInfo(COSDictionary),12,74,5,32,1,2,13,3,8,5,1,,,
org.apache.pdfbox.pdfparser.PDFXRefStream.addEntry(COSWriterXRefEntry),12,74,5,29,1,5,18,2,5,11,0,,,
org.apache.pdfbox.pdfparser.PDFXRefStream.getWEntry(),12,21,4,13,0,0,42,7,12,4,3,,,
org.apache.pdfbox.pdfparser.PDFXRefStream.getSizeEntry(),12,21,4,13,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdfparser.PDFXRefStream.setSize(long),12,74,5,34,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdfparser.PDFXRefStream.getIndexEntry(),12,21,4,13,0,0,28,5,2,3,1,,,
"org.apache.pdfbox.pdfparser.PDFXRefStream.writeNumber(OutputStream, long, int)",12,2,1,1,0,0,13,3,4,1,2,,,
"org.apache.pdfbox.pdfparser.PDFXRefStream.writeStreamData(OutputStream, int[])",12,21,4,13,1,1,33,5,13,5,1,,,
org.apache.pdfbox.pdfparser.PDFXRefStream.getObject(int),,,,,,,4,1,0,1,0,,,
org.apache.pdfbox.pdfwriter.COSWriterXRefEntry.compareTo(COSWriterXRefEntry),12,3,0,0,1,2,11,2,1,3,0,0,0,580
org.apache.pdfbox.pdfwriter.COSWriterXRefEntry.getNullEntry(),12,75,5,29,2,5,9,2,3,5,0,0,0,24
org.apache.pdfbox.pdfwriter.COSWriterXRefEntry.getKey(),0,45,4,21,0,0,4,1,7,1,0,,,
org.apache.pdfbox.pdfwriter.COSWriterXRefEntry.getOffset(),12,13,4,7,0,0,4,1,3,1,0,,,
org.apache.pdfbox.pdfwriter.COSWriterXRefEntry.isFree(),12,13,4,7,0,0,4,1,3,1,0,,,
org.apache.pdfbox.pdfwriter.COSWriterXRefEntry.setFree(boolean),12,9,3,5,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdfwriter.COSWriterXRefEntry.setKey(COSObjectKey),12,4,2,2,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdfwriter.COSWriterXRefEntry.setOffset(long),12,4,2,2,0,0,4,1,2,1,0,,,
"org.apache.pdfbox.pdfwriter.COSWriterXRefEntry.COSWriterXRefEntry(long, COSBase, COSObjectKey)",12,30,3,14,1,3,7,1,5,4,0,0,0,241
org.apache.pdfbox.pdfwriter.COSWriterXRefEntry.getObject(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdfwriter.COSWriterXRefEntry.setObject(COSBase),12,4,2,2,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.common.PDObjectStream.PDObjectStream(COSStream),1,20,6,5,1,1,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.common.PDObjectStream.createStream(PDDocument),12,17,0,0,5,5,7,1,2,6,0,,,
org.apache.pdfbox.pdmodel.common.PDObjectStream.getType(),12,9,0,0,3,3,4,1,1,3,0,,,
org.apache.pdfbox.pdmodel.common.PDObjectStream.getNumberOfObjects(),12,8,0,0,5,2,4,1,1,3,0,,,
org.apache.pdfbox.pdmodel.common.PDObjectStream.setNumberOfObjects(int),12,7,0,0,3,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.common.PDObjectStream.getFirstByteOffset(),12,8,0,0,5,2,4,1,1,3,0,,,
org.apache.pdfbox.pdmodel.common.PDObjectStream.setFirstByteOffset(int),12,7,0,0,3,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.common.PDObjectStream.getExtends(),12,6,0,0,2,3,10,2,1,4,0,,,
org.apache.pdfbox.pdmodel.common.PDObjectStream.setExtends(PDObjectStream),12,6,0,0,3,2,4,1,2,2,0,,,
org.apache.pdfbox.cos.COSUnread.COSUnread(),4,44,4,23,1,1,3,1,3,2,0,,,
"org.apache.pdfbox.cos.COSUnread.COSUnread(long, long)",12,4,1,1,2,1,5,1,3,4,0,,,
"org.apache.pdfbox.cos.COSUnread.COSUnread(long, long, ConformingPDFParser)",12,27,4,9,3,1,4,1,4,3,0,,,
org.apache.pdfbox.cos.COSUnread.accept(ICOSVisitor),,,,,,,3,1,0,2,0,,,
org.apache.pdfbox.cos.COSUnread.toString(),,,,,,,3,1,2,1,0,,,
org.apache.pdfbox.cos.COSUnread.getObjectNumber(),,,,,,,3,1,1,1,0,,,
org.apache.pdfbox.cos.COSUnread.setObjectNumber(long),,,,,,,3,1,1,1,0,,,
org.apache.pdfbox.cos.COSUnread.getGeneration(),,,,,,,3,1,1,1,0,,,
