method,method,invocation counts
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseOtherPom(ParserSettings, ModuleRevisionId)","org.apache.ivy.plugins.resolver.DualResolver.getDependency(DependencyDescriptor, ResolveData)",2
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2ParentPomDualResolver(),org.apache.ivy.Ivy.configure(File),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2ParentPomDualResolver(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(Ivy, String, String, String, String, String, String)",2
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2ParentPomDualResolver(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),2
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2ParentPomDualResolver(),org.apache.ivy.core.resolve.ResolveTest.getResolvedIvyFileInCache(ModuleRevisionId),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2ParentPomDualResolver(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",5
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2ParentPomDualResolver(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2ParentPomDualResolver(),org.apache.ivy.Ivy.<init>(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2ParentPomDualResolver(),org.apache.ivy.core.settings.IvySettings.setDefaultResolver(String),1
org.apache.ivy.core.resolve.ResolveTest.testLatestMilestone2(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
"org.apache.ivy.plugins.resolver.util.MDResolvedResource.<init>(Resource, String, ResolvedModuleRevision)","org.apache.ivy.plugins.resolver.util.ResolvedResource.<init>(Resource, String)",14
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findResource(ResolvedResource[], ResourceMDParser, ModuleRevisionId, Date)","org.apache.ivy.plugins.version.ChainVersionMatcher.accept(ModuleRevisionId, ModuleDescriptor)",11
org.apache.ivy.core.resolve.ResolveTest.testLatestMilestone2(),org.apache.ivy.core.report.ResolveReport.hasError(),1
org.apache.ivy.core.resolve.ResolveTest.testLatestMilestone2(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testLatestMilestone2(),org.apache.ivy.core.report.ConfigurationResolveReport.getArtifactsNumber(),1
org.apache.ivy.core.resolve.ResolveTest.testLatestMilestone2(),org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),1
org.apache.ivy.core.resolve.ResolveTest.testResolveWithIncludeArtifactsTransitive(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveWithIncludeArtifactsTransitive(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",2
org.apache.ivy.core.resolve.ResolveTest.testResolveWithIncludeArtifactsTransitive(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),1
org.apache.ivy.core.resolve.ResolveTest.testResolveWithIncludeArtifactsTransitive(),org.apache.ivy.core.report.ResolveReport.hasError(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveWithIncludeArtifactsTransitive(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveWithIncludeArtifactsTransitive(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testNamespaceMapping(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testNamespaceMapping(),org.apache.ivy.Ivy.configure(File),1
org.apache.ivy.core.resolve.ResolveTest.testNamespaceMapping(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
org.apache.ivy.core.resolve.ResolveTest.testNamespaceMapping(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(Ivy, String, String, String, String, String, String)",1
org.apache.ivy.core.resolve.ResolveTest.testNamespaceMapping(),org.apache.ivy.core.resolve.ResolveTest.getResolvedIvyFileInCache(ModuleRevisionId),1
org.apache.ivy.core.resolve.ResolveTest.testNamespaceMapping(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),1
org.apache.ivy.core.resolve.ResolveTest.testNamespaceMapping(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.core.resolve.ResolveTest.testNamespaceMapping(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testNamespaceMapping(),org.apache.ivy.Ivy.<init>(),1
org.apache.ivy.core.resolve.ResolveTest.testNamespaceMapping(),org.apache.ivy.core.module.id.ModuleRevisionId.getName(),1
org.apache.ivy.core.resolve.ResolveTest.testNamespaceMapping(),org.apache.ivy.core.module.id.ModuleRevisionId.getOrganisation(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2RelocationOfGroupId(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2RelocationOfGroupId(),org.apache.ivy.Ivy.configure(URL),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2RelocationOfGroupId(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(Ivy, String, String, String, String, String, String)",2
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2RelocationOfGroupId(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),2
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2RelocationOfGroupId(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2RelocationOfGroupId(),org.apache.ivy.Ivy.pushContext(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2RelocationOfGroupId(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2RelocationOfGroupId(),org.apache.ivy.Ivy.<init>(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2RelocationOfGroupId(),org.apache.ivy.Ivy.popContext(),1
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping3(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping3(),org.apache.ivy.Ivy.configure(File),1
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping3(),"org.apache.ivy.core.resolve.ResolveTest.assertDoesntContainArtifact(String, String, String, String, String, String, ConfigurationResolveReport)",3
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping3(),"org.apache.ivy.core.resolve.ResolveTest.assertContainsArtifact(String, String, String, String, String, String, ConfigurationResolveReport)",3
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping3(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping3(),org.apache.ivy.Ivy.<init>(),1
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping3(),org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2Classifiers(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2Classifiers(),org.apache.ivy.Ivy.configure(URL),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2Classifiers(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(Ivy, String, String, String, String, String, String, String, Map)",1
"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(Ivy, String, String, String, String, String, String, String, Map)",org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchiveFileInCache(Artifact),5
"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(Ivy, String, String, String, String, String, String, String, Map)","org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String)",5
"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(Ivy, String, String, String, String, String, String, String, Map)","org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ModuleRevisionId, Date, String, String, String, Map)",5
"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(Ivy, String, String, String, String, String, String, String, Map)","org.apache.ivy.TestHelper.getRepositoryCacheManager(Ivy, ModuleRevisionId)",5
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2Classifiers(),org.apache.ivy.core.resolve.ResolveTest.getResolvedIvyFileInCache(ModuleRevisionId),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2Classifiers(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2Classifiers(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2Classifiers(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2Classifiers(),org.apache.ivy.Ivy.<init>(),1
org.apache.ivy.core.resolve.ResolveEngineTest.setUp(),org.apache.ivy.Ivy.configure(File),2
org.apache.ivy.core.resolve.ResolveEngineTest.setUp(),org.apache.ivy.Ivy.newInstance(),2
org.apache.ivy.core.resolve.ResolveEngineTest.setUp(),org.apache.ivy.core.resolve.ResolveEngineTest.createCache(),2
org.apache.ivy.core.resolve.ResolveTest.testEvictWithConfInMultiConf(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testEvictWithConfInMultiConf(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",6
org.apache.ivy.core.resolve.ResolveTest.testEvictWithConfInMultiConf(),org.apache.ivy.core.resolve.ResolveTest.getResolvedIvyFileInCache(ModuleRevisionId),1
org.apache.ivy.core.resolve.ResolveTest.testEvictWithConfInMultiConf(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),3
org.apache.ivy.core.resolve.ResolveTest.testEvictWithConfInMultiConf(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",6
org.apache.ivy.core.resolve.ResolveTest.testEvictWithConfInMultiConf(),org.apache.ivy.core.report.ConfigurationResolveReport.getDownloadReports(ModuleRevisionId),2
org.apache.ivy.core.resolve.ResolveTest.testEvictWithConfInMultiConf(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testEvictWithConfInMultiConf(),org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),2
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping4(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping4(),org.apache.ivy.Ivy.configure(File),1
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping4(),"org.apache.ivy.core.resolve.ResolveTest.assertDoesntContainArtifact(String, String, String, String, String, String, ConfigurationResolveReport)",3
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping4(),"org.apache.ivy.core.resolve.ResolveTest.assertContainsArtifact(String, String, String, String, String, String, ConfigurationResolveReport)",3
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping4(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping4(),org.apache.ivy.Ivy.<init>(),1
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping4(),org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),1
org.apache.ivy.core.resolve.ResolveTest.testResolveConflictInConf(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveConflictInConf(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",3
org.apache.ivy.core.resolve.ResolveTest.testResolveConflictInConf(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),3
org.apache.ivy.core.resolve.ResolveTest.testResolveConflictInConf(),org.apache.ivy.core.resolve.ResolveTest.getResolvedIvyFileInCache(ModuleRevisionId),1
org.apache.ivy.core.resolve.ResolveTest.testResolveConflictInConf(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",4
org.apache.ivy.core.resolve.ResolveTest.testResolveConflictInConf(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testResolveContradictoryConflictResolution(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveContradictoryConflictResolution(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",2
org.apache.ivy.core.resolve.ResolveTest.testResolveContradictoryConflictResolution(),org.apache.ivy.core.resolve.ResolveTest.getResolvedIvyFileInCache(ModuleRevisionId),1
org.apache.ivy.core.resolve.ResolveTest.testResolveContradictoryConflictResolution(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),2
org.apache.ivy.core.resolve.ResolveTest.testResolveContradictoryConflictResolution(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",3
org.apache.ivy.core.resolve.ResolveTest.testResolveContradictoryConflictResolution(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testForceLocal2(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testForceLocal2(),org.apache.ivy.Ivy.configure(File),1
org.apache.ivy.core.resolve.ResolveTest.testForceLocal2(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",5
org.apache.ivy.core.resolve.ResolveTest.testForceLocal2(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),5
org.apache.ivy.core.resolve.ResolveTest.testForceLocal2(),org.apache.ivy.core.report.ResolveReport.hasError(),1
org.apache.ivy.core.resolve.ResolveTest.testForceLocal2(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",5
org.apache.ivy.core.resolve.ResolveTest.testForceLocal2(),org.apache.ivy.Ivy.<init>(),1
org.apache.ivy.core.resolve.ResolveTest.testForceLocal2(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testBadFiles(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",5
org.apache.ivy.core.resolve.ResolveTest.testBadFiles(),org.apache.ivy.Ivy.configure(File),1
org.apache.ivy.core.resolve.ResolveTest.testBadFiles(),org.apache.ivy.core.report.ResolveReport.getAllProblemMessages(),5
org.apache.ivy.core.report.ResolveReport.getAllProblemMessages(),org.apache.ivy.core.report.ConfigurationResolveReport.getUnresolvedDependencies(),6
org.apache.ivy.core.report.ResolveReport.getAllProblemMessages(),org.apache.ivy.core.report.ConfigurationResolveReport.getFailedArtifactsReports(),6
org.apache.ivy.core.report.ResolveReport.getAllProblemMessages(),org.apache.ivy.core.resolve.IvyNode.getProblemMessage(),6
org.apache.ivy.core.resolve.ResolveTest.testBadFiles(),org.apache.ivy.core.report.ResolveReport.hasError(),5
org.apache.ivy.core.resolve.ResolveTest.testBadFiles(),"org.apache.ivy.util.StringUtils.join(Object[], String)",5
org.apache.ivy.core.resolve.ResolveTest.testBadFiles(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),5
org.apache.ivy.core.resolve.ResolveTest.testBadFiles(),org.apache.ivy.Ivy.<init>(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2WithConflict(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2WithConflict(),org.apache.ivy.Ivy.configure(URL),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2WithConflict(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(Ivy, String, String, String, String, String, String)",2
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2WithConflict(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2WithConflict(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),2
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2WithConflict(),"org.apache.ivy.core.resolve.ResolveTest.getArtifact(String, String, String, String, String, String)",2
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2WithConflict(),org.apache.ivy.core.report.ResolveReport.hasError(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2WithConflict(),"org.apache.ivy.core.resolve.ResolveTest.assertContainsArtifact(ConfigurationResolveReport, Artifact)",2
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2WithConflict(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2WithConflict(),org.apache.ivy.Ivy.<init>(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2WithConflict(),org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),2
org.apache.ivy.core.resolve.ResolveTest.testTransitiveEviction2(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
