method,Time,OwnTime,count
org.apache.ivy.core.resolve.ResolveTest.testDisableTransitivityPerConfiguration(),438,0,1
org.apache.ivy.plugins.repository.BasicResource.toString(),0,0,5
org.apache.ivy.util.Configurator.setFileResolver(FileResolver),2,0,656
"org.apache.commons.vfs.cache.SoftRefFilesCache.getFile(FileSystem, FileName)",5,0,32
org.apache.ivy.Ivy.newInstance(IvySettings),16,0,197
"org.apache.xerces.impl.xs.SchemaGrammar.addComplexTypeDecl(XSComplexTypeDecl,",13,7,36960
org.apache.ivy.plugins.latest.LatestTimeStrategy$1.<init>(),0,0,6
"org.apache.oro.text.regex.OpCode._getNext(char[],",103,103,1120736
java.util.LinkedHashMap$LinkedKeySet.iterator(),107,107,65565
java.util.Vector.iterator(),97,97,103907
org.apache.tools.ant.UnknownElement.getComponentName(),1,0,587
org.apache.ivy.core.settings.OnlineXmlSettingsParserTest.testIncludeHttpUrl(),1768,0,1
"org.apache.xerces.impl.XMLEntityManager$ExternalEntity.<init>(String, XMLResourceIdentifier, String,",0,0,3
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.<init>(ModuleDescriptorParser, ParserSettings)",6,0,1471
org.apache.ivy.ant.IvyCachePathTest.createCache(),27,0,9
org.apache.ivy.ant.IvyRetrieveTest.testWithConf(),538,0,1
org.apache.ivy.core.resolve.ResolveTest.testLatestMultiple(),686,0,1
org.apache.ivy.core.resolve.VisitNode.getId(),1,1,10874
"java.util.Arrays.fill(char[], char)",0,0,7781
"org.apache.xerces.impl.xpath.regex.RegularExpression.setPattern(String,",291,0,12
"org.apache.ivy.core.resolve.ResolveEngine.findModule(ModuleRevisionId, ResolveOptions)",1196,0,18
org.apache.ivy.core.IvyPatternHelper$OriginalArtifactNameValue.toString(),12,0,115
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurationsWithMappingOverride(),35,0,1
org.apache.ivy.core.module.descriptor.DefaultArtifact.getModuleRevisionId(),15,15,61498
org.apache.ivy.ant.IvyDeliverTest.testReplaceVariables(),469,0,1
org.apache.commons.vfs.provider.local.LocalFile.doCreateFolder(),1,0,3
org.apache.ivy.plugins.repository.vfs.VfsResource.getChildren(),5,0,3
org.apache.ivy.core.resolve.IvyNodeEviction.cleanEvicted(),220,76,45455
"org.apache.xerces.xni.parser.XMLInputSource.<init>(String, String, String, InputStream,",0,0,1320
org.apache.commons.vfs.impl.StandardFileSystemManager.<init>(),30,0,20
org.apache.tools.ant.helper.ProjectHelper2$RootHandler.endPrefixMapping(String),0,0,32
"org.apache.ivy.core.resolve.IvyNodeUsage.updateMapOfSetForKey(Map, Map, Object)",23,0,595
"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(Ivy, String, String, String, String, String, String)",1471,0,321
"org.apache.ivy.core.sort.ModuleDescriptorSorter.<init>(Collection, VersionMatcher, NonMatchingVersionReporter, CircularDependencyStrategy)",70,4,1195
java.io.File.delete(),14928,14928,10019
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testLicense(),27,0,1
org.apache.ivy.plugins.conflict.LatestConflictManager.<init>(),0,0,11
org.apache.ivy.ant.IvyBuildListTest.testWithRootExclude(),249,0,1
"org.apache.ivy.util.MessageLoggerEngine.log(String, int)",48,2,806
org.apache.ivy.util.XMLHelper.getDocBuilder(EntityResolver),73,1,106
"org.apache.ivy.plugins.repository.file.FileRepository.move(File, File)",512,0,89
"org.apache.xerces.impl.xs.traversers.XSDHandler.parseSchema(XMLInputSource, XSDDescription,",28942,7,2657
org.apache.commons.httpclient.StatusLine.<init>(String),1,0,27
org.apache.tools.ant.Project$AntRefTable.get(Object),58,28,90775
java.util.regex.Pattern.matcher(CharSequence),727,727,433961
"org.apache.xerces.parsers.AbstractSAXParser.startElement(QName, XMLAttributes,",20655,26,32666
org.apache.commons.httpclient.Cookie.class$(String),0,0,1
org.apache.ivy.ant.IvyCachePathTest.testEmptyConf(),93,0,1
"org.apache.xerces.impl.xs.XMLSchemaValidator.emptyElement(QName, XMLAttributes,",2787,5,4249
"org.apache.ivy.core.IvyContext.set(String, Object)",27,7,3322
"org.apache.xerces.impl.dtd.XMLDTDValidator.comment(XMLString,",8,3,3609
org.apache.ivy.plugins.resolver.Maven2LocalTest.setUp(),22,0,2
com.sun.org.apache.xml.internal.dtm.ref.sax2dtm.SAX2DTM2$ParentIterator.setStartNode(int),0,0,556
java.lang.String.intern() String.java,153,153,170299
org.apache.ivy.core.retrieve.RetrieveTest$1.progress(IvyEvent),0,0,6
org.apache.ivy.core.resolve.VisitNode.getResolvedRevisions(ModuleId),135,4,4560
org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcherTest.testImplementation(),3,0,1
org.apache.ivy.core.IvyContext.peekIvy(),38,38,227293
"org.apache.xerces.impl.xs.XSAttributeGroupDecl.getAttributeUse(String,",18,18,126713
org.apache.tools.ant.IntrospectionHelper.<clinit>(),0,0,1
org.apache.ivy.plugins.conflict.LatestConflictManager$IvyNodeArtifactInfo.getLastModified(),0,0,20
"org.apache.ivy.ant.IvyPostResolveTask.getConfsToResolve(String, String)",3,0,10
"java.util.Properties.store(OutputStream, String)",5302,5302,4168
org.apache.ivy.core.resolve.ResolveTest.getResolvedIvyFileInCache(ModuleRevisionId),32,1,53
"org.apache.ivy.core.event.IvyEvent.addAttribute(String, String)",298,50,75027
org.apache.commons.httpclient.NameValuePair.equals(Object),0,0,2
java.util.LinkedList$ListItr.remove(),0,0,10
org.apache.tools.ant.types.Reference.getReferencedObject(Project),0,0,28
"org.apache.ivy.ant.AntMessageLogger.rawlog(String, int)",20,1,928
org.apache.ivy.plugins.resolver.ChainResolver.getLatest(DependencyResolver),0,0,10
org.apache.tools.ant.ComponentHelper.enterAntLib(String),0,0,22
org.apache.ivy.ant.IvyDeliverTest.testWithExtraAttributes(),190,0,1
org.apache.ivy.core.settings.IvySettings.addConfigured(Trigger),0,0,11
"com.sun.org.apache.xalan.internal.xsltc.compiler.Parser.startPrefixMapping(String, String)",0,0,26
"org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)",3381,10,546
org.apache.ivy.plugins.report.XmlReportOutputter.<init>(),17,1,933
org.apache.tools.ant.DirectoryScanner.<init>(),0,0,74
java.lang.StringBuffer.deleteCharAt(int),0,0,3
org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1,0,220
"org.apache.commons.httpclient.HttpHost.<init>(String, int, Protocol)",0,0,132
org.apache.ivy.core.settings.IvySettings.getStatusManager(),56,0,4510
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.<init>(),0,0,64
org.apache.ivy.plugins.repository.TransferEvent.checkEventType(int),12,12,33439
"com.sun.org.apache.xalan.internal.xsltc.trax.TransformerHandlerImpl.characters(char[], int, int)",0,0,3
org.apache.ivy.core.settings.IvySettings.getResolver(ModuleRevisionId),50,2,1746
java.lang.ref.WeakReference.<init>(Object),19,19,16209
"org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.parseDescriptor(ParserSettings, URL, Resource, boolean)",2688,0,107
"org.apache.ivy.core.resolve.VisitData.addVisitNodes(String, List)",0,0,14
org.apache.ivy.plugins.version.PatternVersionMatcherTest.<init>(),0,0,6
"org.apache.ivy.plugins.parser.m2.PomReader$1.resolveEntity(String, String)",124,0,106
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping1(),669,0,1
java.util.LinkedList$ListItr.next(),72,72,83398
org.apache.ivy.ant.IvyConfigureTest.testIncludeTwice(),41,0,1
org.apache.commons.vfs.provider.local.GenericFileNameParser.<init>(),0,0,21
"org.apache.commons.httpclient.cookie.CookieSpecBase.match(String, int, String, boolean, Cookie)",0,0,2
"org.apache.ivy.ant.IvyPostResolveTask.createResolve(boolean, boolean)",2,0,40
"org.apache.ivy.Ivy.listModules(ModuleRevisionId, PatternMatcher)",126,0,5
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDependencyMgtExtraInfoKeyForVersion(String, String)",0,0,50
"org.apache.commons.httpclient.cookie.RFC2109Spec.validate(String, int, String, boolean, Cookie)",0,0,1
java.util.LinkedHashMap.<init>(int),2,2,407
org.apache.ivy.plugins.version.Match.<init>(),0,0,5
"org.apache.ivy.util.Checks.checkAbsolute(String, String)",1411,35,15232
org.apache.ivy.ant.IvyDeliverTest.testNoReplaceDynamicRev(),266,0,1
org.apache.commons.vfs.impl.StandardFileSystemManager.createDefaultFileReplicator(),2,0,20
"org.apache.commons.httpclient.params.DefaultHttpParams.getBooleanParameter(String, boolean)",1,0,134
org.apache.commons.httpclient.util.EncodingUtil.getAsciiString(byte[]),0,0,1
org.apache.ivy.plugins.matcher.AbstractPatternMatcher.<init>(String),0,0,82
org.apache.ivy.ant.IvyReportTest.testRegularCircular(),1043,0,1
"org.apache.tools.ant.IntrospectionHelper$10.set(Project, Object, String)",11,0,28
org.apache.tools.ant.types.Path.createPathElement(),2,0,473
java.util.ArrayList.<init>(Collection),125,125,13737
"org.apache.tools.zip.ZipLong.<init>(byte[], int)",0,0,9
org.apache.ivy.core.report.ConfigurationResolveReport.getDownloadedArtifactsReports(),135,0,681
org.apache.ivy.ant.IvyPublish.<init>(),0,0,15
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testEjbPackaging(),16,0,1
org.apache.ivy.plugins.matcher.GlobPatternMatcher.<init>(),0,0,19
org.apache.tools.ant.AntClassLoader.setParent(ClassLoader),0,0,11
com.sun.org.apache.xalan.internal.xsltc.runtime.BasisLibrary.countF(DTMAxisIterator),2,1,152
org.apache.commons.vfs.provider.AbstractFileSystem.decorateFileObject(FileObject),0,0,19
"org.apache.ivy.util.extendable.ExtendableItemHelper.getExtraAttributes(ParserSettings, Attributes, String[])",145,50,6634
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HttpConnectionAdapter.getHost(),0,0,101
org.apache.ivy.core.module.status.StatusManager.getDefaultStatus(),0,0,2918
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurations2(),41,0,1
org.apache.ivy.plugins.resolver.DualResolver.dumpSettings(),9,0,399
"org.apache.ivy.ant.AntCallTriggerTest.runBuild(File, Vector, int)",815,0,1
org.apache.ivy.util.IvyPatternHelperTest.testOptionalSubstitute(),0,0,1
org.apache.ivy.core.resolve.VisitNode.getUsage(),0,0,2950
org.apache.commons.httpclient.HttpMethodBase.getResponseContentLength(),0,0,9
"java.io.InputStreamReader.<init>(InputStream, String)",308,308,7991
org.apache.ivy.core.settings.IvySettings.addRepositoryCacheManager(RepositoryCacheManager),3,0,712
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.assertArtifacts(Artifact[], String[])",0,0,5
org.apache.ivy.core.resolve.IvyNodeUsage$Depender.hashCode(),3,3,2021
org.apache.tools.ant.DirectoryScanner.scan(),1194,0,74
"org.apache.ivy.core.resolve.IvyNodeCallers.doesCallersExclude(String, Artifact, Stack)",422,32,7138
"org.apache.xerces.parsers.SecuritySupport12$6.<init>(SecuritySupport12, ClassLoader,",0,0,3810
org.apache.ivy.util.Configurator$MacroDef.createMacro(),0,0,18
org.apache.ivy.plugins.resolver.packager.PackagerResolver.setPackagerPattern(String),0,0,1
"org.apache.commons.vfs.impl.DefaultFileSystemManager.resolveFile(FileObject, String)",39,0,11
org.apache.ivy.Ivy.configure(URL),3150,0,83
com.sun.org.apache.xalan.internal.xsltc.runtime.AbstractTranslet.makeDOMAdapter(DOM),1,1,15
"org.apache.xerces.impl.xs.XSAttributeDecl.setValues(String, String, XSSimpleType, short, short, ValidatedInfo, XSComplexTypeDecl,",18,14,126716
org.apache.ivy.plugins.parser.m2.PomReader.getDependencies(),10,1,98
"org.apache.commons.vfs.VfsLog.info(Log, Log, String)",42,0,20
"org.apache.xerces.dom.DeferredDocumentImpl.setAsLastChild(int,",0,0,1
java.net.Authenticator.<init>(),0,0,7
"org.apache.ivy.core.report.ResolveReport.getArtifactsReports(DownloadStatus, boolean)",42,4,426
org.apache.commons.vfs.impl.PrivilegedFileReplicator.init(),53,0,20
org.apache.ivy.core.event.FilteredIvyListener.progress(IvyEvent),1620,0,86
"org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String)",217,1,3778
org.apache.commons.vfs.impl.DefaultFileSystemManager.setReplicator(FileReplicator),54,0,20
org.apache.tools.ant.util.StringUtils.<clinit>(),0,0,4
org.apache.ivy.plugins.resolver.packager.PackagerResolver.<init>(),0,0,2
org.apache.ivy.core.settings.IvySettings$3.<init>(IvySettings),0,0,2087
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",52187,0,1458
org.apache.commons.httpclient.params.DefaultHttpParams.class$(String),0,0,5
"ivy_report$3.test(int, int, int, int, AbstractTranslet, DTMAxisIterator) pred(=(step(""attribute"", 25),",0,0,8
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.removeConfigurationsFromList(String, List)",7,1,300
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.getParser(Resource),50,6,1763
org.apache.ivy.ant.IvyResolveTest.<init>(),0,0,46
org.apache.ivy.core.install.InstallTest.testValidate(),120,0,1
org.apache.tools.ant.Project.getReference(String),84,25,90775
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager$BackupResourceDownloader.<init>(DefaultRepositoryCacheManager, ResourceDownloader)",0,0,617
org.apache.commons.vfs.provider.AbstractVfsContainer.addComponent(Object),0,0,10
"org.apache.commons.httpclient.URI.<init>(String, String, String, int, String, String, String)",0,0,1
"org.apache.xerces.impl.dtd.XMLDTDValidator.emptyElement(QName, XMLAttributes,",10,0,37
"org.apache.tools.ant.taskdefs.Antlib.createAntlib(Project, URL, String)",615,0,22
org.apache.ivy.ant.IvyInfoTest.testAll(),106,0,1
org.apache.commons.vfs.provider.DefaultFileContent.getOutputStream(boolean),8,0,2
org.apache.ivy.core.settings.IvySettings.load(URL),8637,0,176
org.apache.ivy.util.MockMessageLogger.<init>(),0,0,15
org.apache.ivy.ant.IvyRepositoryReportTest.testPatternWithoutOrganisation(),426,0,1
org.apache.ivy.plugins.resolver.VfsResolverTest.setUp(),0,0,2
"org.apache.xerces.impl.dv.xs.QNameDV$XQName.<init>(String, String, String,",51,35,129356
"org.apache.commons.vfs.provider.local.WindowsFileNameParser.extractWindowsRootPrefix(String, StringBuffer)",0,0,25
java.util.Collections$SynchronizedCollection.iterator(),8,8,3155
javax.xml.parsers.DocumentBuilder.<init>(),0,0,23
java.lang.Throwable.getStackTrace(),1,1,22
org.apache.commons.httpclient.HttpMethodBase.getRequestHeaders(),0,0,36
org.apache.ivy.core.report.MetadataArtifactDownloadReport.<init>(Artifact),1,1,1049
org.apache.ivy.util.MessageLoggerEngine.deprecated(String),4,0,67
"org.apache.ivy.ant.AntCallTriggerTest.addBuildListeners(Project, int)",2,0,1
"org.apache.ivy.plugins.resolver.BasicResolver$UnresolvedDependencyException.<init>(String, boolean)",13,0,485
org.apache.ivy.core.resolve.IvyNodeUsage.isBlacklisted(String),22,7,6098
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addConfiguration(Configuration),37,5,4073
org.apache.ivy.core.resolve.ResolveEngineTest.createCache(),0,0,2
"org.apache.commons.httpclient.URI.parseUriReference(String, boolean)",13,1,88
org.apache.commons.httpclient.HttpMethodBase.canResponseHaveBody(int),0,0,8
org.apache.ivy.core.settings.IvySettings.getDefaultSettingsDir(),436,3,930
"org.apache.ivy.core.resolve.IvyNode.getDependencies(String, String[])",1558,7,1518
"org.apache.commons.vfs.provider.local.LocalFile.<init>(LocalFileSystem, String, FileName)",0,0,19
org.apache.ivy.core.settings.XmlSettingsParserTest.testStatuses(),13,0,1
org.apache.commons.httpclient.URI.setPath(String),0,0,1
org.apache.ivy.util.url.ApacheURLLister.<init>(),0,0,2766
org.apache.ivy.plugins.resolver.RepositoryResolver.<init>(),136,0,2584
org.apache.tools.ant.taskdefs.Tstamp.createFormat(),0,0,1
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(ModuleRevisionId, String)",260,7,3652
java.lang.StringBuffer.<init>(),797,797,1328892
"java.io.File.<init>(String, String)",16,16,705
org.apache.commons.httpclient.params.HttpMethodParams.setVersion(HttpVersion),0,0,4
org.apache.ivy.core.settings.ConfigureTest.<init>(),0,0,8
org.apache.ivy.core.deliver.DeliverEngine.getCache(),0,0,54
org.apache.ivy.ant.IvyReportTest.cleanCache(),181,0,6
"org.apache.ivy.plugins.resolver.IBiblioResolver.findArtifactRef(Artifact, Date)",1088,1,140
org.apache.ivy.plugins.namespace.NameSpaceHelperTest.<init>(),0,0,2
java.lang.Class.getResource(String),2491,2491,5098
org.apache.tools.ant.BuildEvent.<init>(Target),0,0,30
org.apache.ivy.core.resolve.ResolveTest.testEvictWithConf2(),710,0,1
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest$2.getDependency(DependencyDescriptor, ResolveData)",17,0,1
java.io.ByteArrayOutputStream.toString(),2,2,182
org.apache.tools.ant.taskdefs.Property.<init>(boolean),0,0,224
"org.apache.tools.ant.PropertyHelper.setProperty(String, String, Object, boolean)",449,63,33746
"org.apache.ivy.core.resolve.ResolveEngine.download(ArtifactOrigin, DownloadOptions)",150,0,2
org.apache.tools.ant.AntClassLoader.findResources(String),23,0,11
org.apache.commons.vfs.impl.PrivilegedFileReplicator.<init>(FileReplicator),0,0,20
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testParent(),16,0,1
org.apache.ivy.core.resolve.ResolveTest.testTransitiveEviction2(),544,0,1
org.apache.tools.ant.util.ClasspathUtils$Delegate.<init>(ProjectComponent),0,0,1664
org.apache.ivy.plugins.trigger.LogTrigger.progress(IvyEvent),7,0,5
"org.apache.ivy.util.url.CredentialsStore.addCredentials(String, String, String, String)",0,0,200
org.apache.ivy.util.AbstractMessageLogger.error(String),11,2,568
java.util.Collections.reverse(List),18,18,6077
org.apache.ivy.ant.IvyInfoRepositoryTest.setUp(),2,0,3
org.apache.ivy.ant.IvyTask.getSettings(),69,0,84
"org.apache.ivy.core.resolve.IvyNodeEviction.getEvictionDataInRoot(String, IvyNode)",219,19,2906
java.util.HashSet.isEmpty(),2,2,12796
"org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String, String)",13,0,581
org.apache.ivy.util.Message.endProgress(String),62,0,675
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.<init>(String, IvySettings, File)",3,1,701
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest$MockedDependencyResolver.<init>(PomModuleDescriptorParserTest),0,0,70
"org.apache.ivy.Ivy.deliver(String, String, DeliverOptions)",135,0,2
"org.apache.ivy.plugins.report.LogReportOutputter.append(StringBuffer, Object, int)",170,50,8629
org.apache.ivy.core.resolve.IvyNode.getEvictedData(String),8,0,375
com.sun.org.apache.xml.internal.dtm.ref.sax2dtm.SAX2DTM.setDocumentLocator(Locator),0,0,15
"java.util.Collections$SynchronizedMap.put(Object, Object)",0,0,64
org.apache.ivy.ant.IvyBuildNumberTest.testLatest2(),51,0,1
org.apache.ivy.ant.IvyReportTest.testWithLatest(),1128,0,1
"org.apache.xerces.impl.dtd.XMLDTDProcessor.comment(XMLString,",0,0,106
org.apache.ivy.core.resolve.ResolveData.getSettings(),2,2,5720
"org.apache.ivy.core.module.status.StatusManager.<init>(Status[], String)",44,1,525
"org.apache.ivy.core.resolve.IvyNode.clearEvictionDataInAllCallers(String, Stack)",0,0,29
org.apache.ivy.util.FileUtil.readEntirely(BufferedReader),48,2,132
