method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
"org.apache.ivy.Ivy14.getDependencies(ModuleDescriptor, String[], File, Date, ResolveReport, boolean, boolean)",18,525,0,0,15,94,7,1,9,4,0,,,
"org.apache.ivy.Ivy14.getDependencies(ModuleDescriptor, String[], File, Date, ResolveReport, boolean)",18,525,0,0,15,94,7,1,8,4,0,,,
"org.apache.ivy.Ivy14.getDependencies(URL, String[], File, Date, boolean)",18,531,0,0,16,94,7,1,7,4,0,136,0,3
org.apache.ivy.Ivy14.getVariable(String),18,86,0,0,9,26,3,1,2,2,0,0,0,2
"org.apache.ivy.Ivy14.install(ModuleRevisionId, String, String, boolean, boolean, boolean, Filter, File, String)",18,640,0,0,14,101,11,1,9,7,0,2,0,2
org.apache.ivy.Ivy14.interrupt(),18,17,0,0,6,5,3,1,1,1,0,0,0,2
org.apache.ivy.Ivy14.interrupt(Thread),18,15,0,0,5,5,3,1,2,1,0,0,0,2
org.apache.ivy.Ivy14.isInterrupted(),18,2,0,0,1,1,3,1,1,2,0,0,0,2
org.apache.ivy.Ivy14.listModuleEntries(OrganisationEntry),18,17,0,0,4,10,3,1,2,2,0,0,0,4
"org.apache.ivy.Ivy14.listModules(ModuleId, PatternMatcher)",18,173,0,0,17,44,3,1,3,2,0,2,0,3
"org.apache.ivy.Ivy14.listModules(ModuleRevisionId, PatternMatcher)",18,177,0,0,17,44,3,1,3,2,0,0,0,1
org.apache.ivy.Ivy14.listModules(String),18,15,0,0,4,8,3,1,2,2,0,0,0,2
org.apache.ivy.Ivy14.listOrganisationEntries(),18,15,0,0,4,8,3,1,1,2,0,0,0,4
org.apache.ivy.Ivy14.listOrganisations(),18,14,0,0,4,7,3,1,1,2,0,0,0,3
org.apache.ivy.Ivy14.listRevisionEntries(ModuleEntry),18,19,0,0,4,11,3,1,2,2,0,0,0,4
"org.apache.ivy.Ivy14.listRevisions(String, String)",18,15,0,0,4,8,3,1,3,2,0,0,0,4
"org.apache.ivy.Ivy14.listTokenValues(String, Map)",18,15,0,0,4,8,3,1,3,2,0,0,0,2
"org.apache.ivy.Ivy14.publish(ModuleDescriptor, DependencyResolver, Collection, String, Artifact[], boolean, String)",18,206,0,0,13,41,10,1,8,8,0,0,0,1
"org.apache.ivy.Ivy14.publish(ModuleRevisionId, String, File, Collection, String, String, String, Date, Artifact[], boolean, boolean, boolean, String)",18,287,0,0,15,45,10,1,13,12,0,,,
"org.apache.ivy.Ivy14.publish(ModuleRevisionId, String, File, String, String, String, boolean, boolean)",18,281,0,0,15,45,8,1,8,7,0,13,0,2
"org.apache.ivy.Ivy14.publish(ModuleRevisionId, String, File, String, String, String, boolean)",18,280,0,0,15,45,8,1,7,6,0,,,
"org.apache.ivy.Ivy14.publish(ModuleRevisionId, String, File, String, String, String, String, Date, Artifact[], boolean, boolean, boolean, String)",18,287,0,0,15,45,11,1,13,13,0,,,
org.apache.ivy.Ivy14.resolve(File),18,13,0,0,4,6,3,1,2,2,0,0,0,2
"org.apache.ivy.Ivy14.resolve(ModuleDescriptor, String[], File, Date, boolean, boolean, boolean, boolean, boolean, boolean, Filter)",18,635,0,0,16,99,7,1,12,3,0,0,0,1
"org.apache.ivy.Ivy14.newResolveOptions(String[], String, File, Date, boolean, boolean, boolean, boolean, boolean, boolean, Filter)",5,689,14,116,5,11,11,2,25,12,0,1,0,15
"org.apache.ivy.Ivy14.resolve(ModuleDescriptor, String[], File, Date, boolean, boolean, boolean, boolean, boolean, Filter)",18,635,0,0,16,99,6,1,11,3,0,1,0,2
"org.apache.ivy.Ivy14.resolve(ModuleDescriptor, String[], File, Date, boolean, boolean, boolean, Filter)",18,635,0,0,16,99,6,1,9,3,0,,,
"org.apache.ivy.Ivy14.resolve(ModuleDescriptor, String[], File, Date, boolean, boolean, Filter)",18,635,0,0,16,99,6,1,8,3,0,2,0,1
"org.apache.ivy.Ivy14.resolve(ModuleRevisionId, String[], boolean, boolean, File, Date, boolean, boolean, boolean, Filter)",18,661,0,0,15,98,6,1,11,3,0,7,0,2
"org.apache.ivy.Ivy14.resolve(ModuleRevisionId, String[], boolean, boolean, File, Date, boolean, boolean, Filter)",18,661,0,0,15,98,6,1,10,3,0,0,0,1
"org.apache.ivy.Ivy14.resolve(ModuleRevisionId, String[])",18,661,0,0,15,98,6,1,4,5,0,0,0,2
"org.apache.ivy.Ivy14.resolve(URL, String, String[], File, Date, boolean, boolean, boolean, boolean, Filter)",18,643,0,0,15,101,6,1,11,3,0,,,
"org.apache.ivy.Ivy14.resolve(URL, String, String[], File, Date, boolean, boolean, boolean, Filter)",18,643,0,0,15,101,6,1,10,3,0,135,0,2
"org.apache.ivy.Ivy14.resolve(URL, String, String[], File, Date, boolean, boolean, Filter)",18,643,0,0,15,101,6,1,9,3,0,,,
"org.apache.ivy.Ivy14.resolve(URL, String, String[], File, Date, boolean, boolean)",18,643,0,0,15,101,5,1,9,3,0,0,0,1
"org.apache.ivy.Ivy14.resolve(URL, String, String[], File, Date, boolean)",18,643,0,0,15,101,5,1,8,3,0,27,0,1
org.apache.ivy.Ivy14.resolve(URL),18,632,0,0,16,101,3,1,2,2,0,284,0,4
"org.apache.ivy.Ivy14.retrieve(ModuleId, String[], File, String, String, Filter, boolean, boolean, boolean)",18,262,0,0,13,49,12,2,10,11,0,0,0,2
"org.apache.ivy.Ivy14.retrieve(ModuleId, String[], File, String, String, Filter, boolean, boolean)",18,261,0,0,13,49,11,2,9,10,0,0,0,1
"org.apache.ivy.Ivy14.retrieve(ModuleId, String[], File, String, String, Filter)",18,259,0,0,13,49,10,2,7,8,0,2,0,3
"org.apache.ivy.Ivy14.retrieve(ModuleId, String[], File, String, String)",18,258,0,0,13,49,10,2,6,7,0,0,0,2
"org.apache.ivy.Ivy14.retrieve(ModuleId, String[], File, String)",18,257,0,0,13,49,8,2,5,6,0,0,0,1
"org.apache.ivy.Ivy14.setVariable(String, String)",18,86,0,0,9,24,3,1,3,1,0,0,0,3
org.apache.ivy.Ivy14.sortModuleDescriptors(Collection),18,63,0,0,8,14,5,1,2,3,0,11,0,2
org.apache.ivy.Ivy14.sortNodes(Collection),18,65,0,0,9,12,4,1,2,3,0,0,0,1
org.apache.ivy.Ivy14.substitute(String),18,89,0,0,9,26,3,1,2,2,0,0,0,4
org.apache.ivy.Ivy14.splitConfs(String),0,290,14,45,0,0,10,3,5,4,1,,,
org.apache.ivy.plugins.resolver.VsftpResolver.VsftpResolver(),18,2,0,0,1,1,3,1,0,2,0,41,0,105
org.apache.ivy.plugins.resolver.VsftpResolver.getTypeName(),,,,,,,3,1,0,1,0,,,
org.apache.ivy.plugins.resolver.VsftpResolver.getVsftpRepository(),1,59,9,14,1,1,3,1,9,2,0,0,0,88
org.apache.ivy.plugins.resolver.VsftpResolver.disconnect(),18,46,0,0,8,16,3,1,0,2,0,0,0,3
org.apache.ivy.plugins.resolver.VsftpResolver.getAuthentication(),18,4,0,0,2,2,3,1,0,3,0,0,0,6
org.apache.ivy.plugins.resolver.VsftpResolver.getHost(),18,4,0,0,2,2,3,1,0,3,0,0,0,4
org.apache.ivy.plugins.resolver.VsftpResolver.getUsername(),18,4,0,0,2,2,3,1,0,3,0,0,0,9
org.apache.ivy.plugins.resolver.VsftpResolver.setAuthentication(String),18,4,0,0,2,2,3,1,1,2,0,0,0,7
org.apache.ivy.plugins.resolver.VsftpResolver.setHost(String),18,4,0,0,2,2,3,1,1,2,0,0,0,7
org.apache.ivy.plugins.resolver.VsftpResolver.setUsername(String),18,4,0,0,2,2,3,1,1,2,0,0,0,3
org.apache.ivy.plugins.resolver.VsftpResolver.setReuseConnection(long),18,4,0,0,2,2,3,1,1,2,0,0,0,2
org.apache.ivy.plugins.resolver.VsftpResolver.setReadTimeout(long),18,4,0,0,2,2,3,1,1,2,0,0,0,5
find.Main.getOptions(),,,,,,,14,1,1,6,0,,,
find.Main.main(String[]),,,,,,,18,3,4,11,1,,,
find.Main.Main(),,,,,,,2,1,0,1,0,,,
console.Main.main(String[]),,,,,,,29,6,6,13,1,,,
console.Main.help(),,,,,,,10,1,2,1,0,,,
console.Main.error(String),,,,,,,4,1,3,1,0,,,
console.Main.Main(),,,,,,,2,1,0,1,0,,,
org.apache.ivy.plugins.circular.AbstractCircularDependencyStrategy.AbstractCircularDependencyStrategy(String),0,3,1,2,0,0,3,1,3,2,0,0,0,69
org.apache.ivy.plugins.circular.AbstractCircularDependencyStrategy.getName(),18,2,1,1,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.circular.AbstractCircularDependencyStrategy.toString(),18,2,0,0,1,1,3,1,0,2,0,0,0,1568
"org.apache.ivy.core.ExecutionRelativeUrlResolver.getURL(URL, String)",,,,,,,3,1,1,2,0,0,0,2
"org.apache.ivy.core.event.download.NeedArtifactEvent.NeedArtifactEvent(DependencyResolver, Artifact)",18,160,3,1,13,45,5,1,5,5,0,350,2,1496
org.apache.ivy.core.event.download.NeedArtifactEvent.getResolver(),,,,,,,3,1,1,1,0,,,
"org.apache.ivy.core.NormalRelativeUrlResolver.getURL(URL, String)",-1,1,0,0,0,0,3,1,5,2,0,1,0,40
org.apache.ivy.plugins.circular.ErrorCircularDependencyStrategy.getInstance(),4,6,3,3,0,0,3,1,6,1,0,,,
org.apache.ivy.plugins.circular.ErrorCircularDependencyStrategy.ErrorCircularDependencyStrategy(),18,2,0,0,1,1,3,1,0,2,0,0,0,23
org.apache.ivy.plugins.circular.ErrorCircularDependencyStrategy.handleCircularDependency(ModuleRevisionId[]),18,3,0,0,2,1,4,1,1,1,0,1,0,6
org.apache.ivy.plugins.lock.NoLockStrategy.NoLockStrategy(),1,66,5,25,1,1,3,1,2,2,0,0,0,3487
"org.apache.ivy.plugins.lock.NoLockStrategy.lockArtifact(Artifact, File)",,,,,,,3,1,0,1,0,,,
"org.apache.ivy.plugins.lock.NoLockStrategy.unlockArtifact(Artifact, File)",,,,,,,2,1,0,0,0,,,
org.apache.ivy.ant.IvyCacheFileset.getSetid(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyCacheFileset.setSetid(String),-1,1,0,0,0,0,3,1,7,1,0,,,
org.apache.ivy.ant.IvyCacheFileset.setUseOrigin(boolean),,,,,,,8,2,1,1,0,0,0,3
org.apache.ivy.ant.IvyCacheFileset.doExecute(),18,307,0,0,11,59,35,8,2,16,2,994,0,12
"org.apache.ivy.ant.IvyCacheFileset.getPath(File, File)",18,307,12,59,0,0,8,2,4,5,0,0,0,4
"org.apache.ivy.ant.IvyCacheFileset.getBaseDir(File, File)",18,307,12,59,1,1,18,4,4,8,1,2,0,13
org.apache.ivy.ant.IvyCacheFileset.getParents(File),18,2,1,1,0,0,8,2,2,4,1,0,0,11
org.apache.ivy.ant.IvyListModules.getMatcher(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyListModules.setMatcher(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyListModules.getModule(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyListModules.setModule(String),-1,1,0,0,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyListModules.getProperty(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyListModules.setProperty(String),-1,1,0,0,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyListModules.getOrganisation(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyListModules.setOrganisation(String),-1,1,0,0,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyListModules.getRevision(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyListModules.setRevision(String),-1,1,0,0,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyListModules.getValue(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyListModules.setValue(String),-1,1,0,0,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyListModules.getBranch(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyListModules.setBranch(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyListModules.doExecute(),18,232,0,0,10,56,26,7,8,9,1,115,0,10
org.apache.ivy.ant.IvyInfo.getFile(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyInfo.setFile(File),-1,1,0,0,0,0,3,1,4,1,0,,,
org.apache.ivy.ant.IvyInfo.getModule(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyInfo.setModule(String),-1,1,0,0,0,0,3,1,4,1,0,,,
org.apache.ivy.ant.IvyInfo.getOrganisation(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyInfo.setOrganisation(String),-1,1,0,0,0,0,3,1,4,1,0,,,
org.apache.ivy.ant.IvyInfo.getRevision(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyInfo.setRevision(String),-1,1,0,0,0,0,3,1,4,1,0,,,
org.apache.ivy.ant.IvyInfo.getBranch(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyInfo.setBranch(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyInfo.getProperty(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyInfo.setProperty(String),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyInfo.doExecute(),18,264,0,0,10,62,43,11,9,21,0,961,0,14
"org.apache.ivy.ant.IvyInfo.setProperties(ModuleDescriptor, ModuleRevisionId)",18,264,11,62,2,11,27,5,6,25,2,4,0,13
org.apache.ivy.plugins.trigger.LogTrigger.progress(IvyEvent),18,17,0,0,5,5,3,1,5,3,0,7,0,9
org.apache.ivy.plugins.trigger.LogTrigger.log(String),18,17,4,2,4,5,29,6,8,10,0,51,0,11
org.apache.ivy.plugins.trigger.LogTrigger.setMessage(String),-1,1,0,0,0,0,3,1,4,1,0,,,
org.apache.ivy.plugins.trigger.LogTrigger.setFile(File),-1,1,0,0,0,0,3,1,3,1,0,,,
org.apache.ivy.plugins.trigger.LogTrigger.setAppend(boolean),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.trigger.LogTrigger.setEncoding(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.sort.SimpleSortEngineSettings.getCircularDependencyStrategy(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.sort.SimpleSortEngineSettings.getVersionMatcher(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.sort.SimpleSortEngineSettings.setCircularDependencyStrategy(CircularDependencyStrategy),-1,1,0,0,0,0,3,1,3,1,0,,,
org.apache.ivy.core.sort.SimpleSortEngineSettings.setVersionMatcher(VersionMatcher),-1,1,0,0,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.PackageMapping.getModule(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.PackageMapping.setModule(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.PackageMapping.getOrganisation(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.PackageMapping.setOrganisation(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.PackageMapping.getRevision(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.PackageMapping.setRevision(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.PackageMapping.getPackage(),18,165,17,44,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.PackageMapping.setPackage(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.PackageMapping.getModuleRevisionId(),18,165,2,1,15,44,3,1,4,2,0,0,0,4
org.apache.ivy.ant.IvyMakePom.getPomFile(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyMakePom.setPomFile(File),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyMakePom.getIvyFile(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyMakePom.setIvyFile(File),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyMakePom.getHeaderFile(),18,203,12,57,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyMakePom.setHeaderFile(File),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyMakePom.createMapping(),-1,1,0,0,0,0,5,1,1,2,0,0,0,4
org.apache.ivy.ant.IvyMakePom.doExecute(),18,203,0,0,11,57,26,8,9,13,0,0,0,3
org.apache.ivy.ant.IvyMakePom.getMappingsMap(),18,203,12,57,1,2,8,2,2,8,1,,,
"org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.AbstractIncludeExcludeRule(ArtifactId, PatternMatcher, Map)",2,14,1,2,2,9,6,1,5,5,0,2,0,140
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.initStandardAttributes(),2,12,3,1,1,8,8,1,8,8,0,1,0,138
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.equals(Object),18,8,0,0,2,5,7,2,1,3,0,0,0,92
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.hashCode(),18,7,0,0,2,4,3,1,0,3,0,2,0,1337
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.addConfiguration(String),-1,1,0,0,0,0,3,1,2,1,0,0,0,258
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.getId(),0,11,3,6,0,0,3,1,3,1,0,,,
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.getConfigurations(),-1,1,0,0,0,0,3,1,1,3,0,0,0,329
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.getMatcher(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.toString(),3,9,1,2,3,3,3,1,4,2,0,0,0,6
org.apache.ivy.ant.IvyPublish.setCache(File),18,2,0,0,1,1,3,1,0,1,0,0,0,1
org.apache.ivy.ant.IvyPublish.getSrcivypattern(),18,381,11,65,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyPublish.setSrcivypattern(String),-1,1,0,0,0,0,3,1,5,1,0,,,
org.apache.ivy.ant.IvyPublish.getDeliverivypattern(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyPublish.setDeliverivypattern(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyPublish.getModule(),18,381,11,65,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyPublish.setModule(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyPublish.getOrganisation(),18,381,11,65,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyPublish.setOrganisation(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyPublish.getPubdate(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyPublish.setPubdate(String),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyPublish.getPubrevision(),18,381,11,65,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyPublish.setPubrevision(String),-1,1,0,0,0,0,3,1,15,1,0,,,
org.apache.ivy.ant.IvyPublish.getPubbranch(),18,381,11,65,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyPublish.setPubbranch(String),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyPublish.getRevision(),18,381,11,65,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyPublish.setRevision(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyPublish.getStatus(),18,381,11,65,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyPublish.setStatus(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyPublish.setConf(String),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyPublish.setDelivertarget(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyPublish.setDeliveryList(File),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyPublish.getResolver(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyPublish.setResolver(String),-1,1,0,0,0,0,3,1,15,1,0,,,
org.apache.ivy.ant.IvyPublish.getArtifactspattern(),18,381,11,65,0,0,3,2,2,3,0,0,0,27
org.apache.ivy.ant.IvyPublish.setArtifactspattern(String),-1,1,0,0,0,0,4,1,2,2,0,0,0,4
org.apache.ivy.ant.IvyPublish.addArtifactspattern(String),-1,1,0,0,0,0,3,1,3,1,0,0,0,5
org.apache.ivy.ant.IvyPublish.addConfiguredArtifacts(ArtifactsPattern),18,2,0,0,1,1,3,1,2,2,0,0,0,2
org.apache.ivy.ant.IvyPublish.isReplacedynamicrev(),18,381,11,65,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyPublish.setReplacedynamicrev(boolean),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyPublish.doExecute(),18,381,0,0,10,65,107,17,22,68,0,3781,0,32
org.apache.ivy.ant.IvyPublish.createArtifact(),-1,1,0,0,0,0,5,1,1,2,0,0,0,3
org.apache.ivy.ant.IvyPublish.isPublishivy(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyPublish.setPublishivy(boolean),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyPublish.isWarnonmissing(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyPublish.setWarnonmissing(boolean),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyPublish.isHaltonmissing(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyPublish.setHaltonmissing(boolean),-1,1,0,0,0,0,3,1,4,1,0,,,
org.apache.ivy.ant.IvyPublish.isOverwrite(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyPublish.setOverwrite(boolean),-1,1,0,0,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyPublish.setForcedeliver(boolean),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyPublish.isForcedeliver(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyPublish.isUpdate(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyPublish.setUpdate(boolean),-1,1,0,0,0,0,3,1,3,1,0,,,
"org.apache.ivy.core.event.FilteredIvyListener.FilteredIvyListener(IvyListener, Filter)",0,2,1,1,0,0,4,1,3,3,0,0,0,47
org.apache.ivy.core.event.FilteredIvyListener.getIvyListener(),0,2,1,1,0,0,3,1,2,1,0,,,
org.apache.ivy.core.event.FilteredIvyListener.getFilter(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.event.FilteredIvyListener.progress(IvyEvent),18,3,0,0,1,2,5,2,3,2,0,2633,0,159
org.apache.ivy.ant.IvyExtractFromSources.addConfiguredIgnore(Ignore),18,2,0,0,1,1,3,1,2,2,0,0,0,2
org.apache.ivy.ant.IvyExtractFromSources.getTo(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyExtractFromSources.setTo(File),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyExtractFromSources.getModule(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyExtractFromSources.setModule(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyExtractFromSources.getOrganisation(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyExtractFromSources.setOrganisation(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyExtractFromSources.getRevision(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyExtractFromSources.setRevision(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyExtractFromSources.getStatus(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyExtractFromSources.setStatus(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyExtractFromSources.addConfiguredMapping(PackageMapping),18,165,0,0,16,44,3,1,2,3,0,0,0,3
org.apache.ivy.ant.IvyExtractFromSources.addFileSet(FileSet),-1,1,0,0,0,0,3,1,2,1,0,0,0,1
org.apache.ivy.ant.IvyExtractFromSources.execute(),18,9,0,0,2,5,44,8,7,25,2,17,0,2
org.apache.ivy.ant.IvyExtractFromSources.getMapping(String),18,9,3,4,0,0,20,5,5,7,1,,,
org.apache.ivy.ant.IvyExtractFromSources.configureConcat(),18,9,3,4,0,0,17,1,2,9,0,17,0,2
org.apache.ivy.util.cli.OptionBuilder.OptionBuilder(String),18,12,3,8,0,0,3,1,2,2,0,0,0,461
org.apache.ivy.util.cli.OptionBuilder.required(boolean),,,,,,,4,1,1,2,0,,,
org.apache.ivy.util.cli.OptionBuilder.description(String),18,12,3,8,0,0,4,1,2,2,0,,,
org.apache.ivy.util.cli.OptionBuilder.arg(String),18,12,3,8,0,0,4,1,3,2,0,0,0,301
org.apache.ivy.util.cli.OptionBuilder.countArgs(boolean),18,12,3,8,0,0,4,1,2,2,0,,,
org.apache.ivy.util.cli.OptionBuilder.deprecated(),18,12,3,8,0,0,4,1,1,2,0,,,
org.apache.ivy.util.cli.OptionBuilder.create(),18,12,3,8,1,1,5,1,7,4,0,1,0,459
org.apache.ivy.ant.AntBuildTrigger.progress(IvyEvent),18,152,0,0,12,42,47,9,5,26,1,2314,0,3
org.apache.ivy.ant.AntBuildTrigger.markBuilt(File),18,152,13,42,0,0,3,1,3,2,0,0,0,2
org.apache.ivy.ant.AntBuildTrigger.isBuilt(File),18,152,13,42,0,0,3,1,3,3,0,0,0,2
org.apache.ivy.ant.AntBuildTrigger.getBuildFile(IvyEvent),18,152,3,5,11,45,4,1,2,7,0,83,0,3
org.apache.ivy.ant.AntBuildTrigger.getBuildFilePattern(),18,144,12,45,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.AntBuildTrigger.setAntfile(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.AntBuildTrigger.getTarget(),18,152,13,42,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.AntBuildTrigger.setTarget(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.AntBuildTrigger.isOnlyonce(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.AntBuildTrigger.setOnlyonce(boolean),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.AntBuildTrigger.getPrefix(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.AntBuildTrigger.setPrefix(String),-1,1,0,0,0,0,6,2,1,2,0,0,0,3
org.apache.ivy.plugins.conflict.RegexpConflictManager.RegexpConflictManager(),,,,,,,2,1,0,1,0,0,0,16
org.apache.ivy.plugins.conflict.RegexpConflictManager.setRegexp(String),18,11,0,0,4,5,9,2,2,6,0,0,0,6
org.apache.ivy.plugins.conflict.RegexpConflictManager.setIgnoreNonMatching(boolean),,,,,,,3,1,1,1,0,,,
"org.apache.ivy.plugins.conflict.RegexpConflictManager.resolveConflicts(IvyNode, Collection)",18,28,0,0,6,7,17,4,1,12,1,0,0,9
"org.apache.ivy.plugins.conflict.RegexpConflictManager.nodeIsGreater(IvyNode, IvyNode)",18,28,4,2,6,6,3,1,3,3,0,0,0,2
"org.apache.ivy.plugins.conflict.RegexpConflictManager.matchEquals(IvyNode, IvyNode)",18,28,4,2,6,6,3,1,3,3,0,0,0,3
org.apache.ivy.plugins.conflict.RegexpConflictManager.getMatch(IvyNode),18,28,4,3,5,6,15,3,5,7,0,0,0,12
org.apache.ivy.plugins.conflict.RegexpConflictManager.warnOrThrow(String),18,22,4,3,4,5,7,2,3,2,0,,,
"org.apache.ivy.core.sort.CollectionOfModulesToSort.CollectionOfModulesToSort(Collection, VersionMatcher, NonMatchingVersionReporter)",4,6,1,1,2,2,13,2,5,14,1,76,17,1608
