method,Time,OwnTime,count
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testDisableTransaction(),12,0,1
org.apache.commons.httpclient.util.ParameterFormatter.<init>(),0,0,151
"org.apache.xerces.dom.DeferredDocumentImpl.getNodeName(int,",252,177,774344
"org.apache.xerces.dom.NodeImpl.setReadOnly(boolean,",3,1,30112
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printDependencyIncludeRules(ModuleDescriptor, PrintWriter, IncludeRule[])",0,0,201
org.apache.tools.ant.BuildEvent.<init>(Task),66,47,79758
org.apache.ivy.plugins.resolver.RepositoryResolver_ESTest.test28(),0,0,1
org.apache.ivy.plugins.conflict.LatestConflictManager.getStrategy(),0,0,111
org.apache.ivy.util.ConfiguratorTest$Housing.addRoom(ConfiguratorTest$Room),0,0,8
org.apache.ivy.core.cache.ParserSettingsMonitor_ESTest.test0(),5,0,1
org.apache.ivy.util.extendable.UnmodifiableExtendableItem_ESTest.test08(),0,0,1
org.apache.ivy.util.ConfiguratorTest.testSetRoot(),0,0,1
org.apache.ivy.Ivy.<clinit>(),882,0,33
org.apache.ivy.core.resolve.IvyNodeUsage.hasTransitiveDepender(String),0,0,2
org.apache.ivy.ant.IvyBuildListTest.testWithLeafExclude(),539,0,2
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping4(),576,0,1
org.apache.ivy.plugins.repository.file.FileRepository.<init>(),2,1,4833
org.apache.ivy.core.resolve.VisitNode.getDependencyDescriptor(),38,6,7130
org.apache.ivy.plugins.resolver.IBiblioResolver_ESTest.test32(),61,0,1
org.apache.ivy.util.ConfiguratorTest$Housing.<init>(),0,0,9
org.apache.tools.ant.Target.testIfCondition(),0,0,50
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.applyFacets(XSFacets, short, short,",58,0,1819
"org.apache.ivy.core.module.descriptor.DefaultArtifact.newIvyArtifact(ModuleRevisionId, Date)",3371,42,68041
"org.apache.ivy.core.resolve.IvyNodeEviction$ModuleIdConf.<init>(ModuleId, String)",15,15,54687
org.apache.ivy.ant.IvyArtifactPropertyTest.testSimple(),405,0,2
java.util.GregorianCalendar.getGregorianChange(),0,0,2
java.io.File.lastModified(),418,418,10878
org.apache.ivy.plugins.parser.xml.UpdateOptions_ESTest.test02(),0,0,1
"org.apache.xerces.util.XMLAttributesImpl.getName(int,",254,163,636444
org.apache.commons.httpclient.util.IdleConnectionHandler.<clinit>(),0,0,6
org.apache.ivy.plugins.resolver.FileSystemResolver_ESTest.test07(),11,0,1
"org.apache.ivy.core.settings.IvySettings.addModuleConfiguration(Map, PatternMatcher, String, String, String, String)",27,0,25
org.apache.ivy.core.resolve.ResolveData_ESTest.test08(),0,0,1
org.apache.ivy.core.publish.PublishOptions_ESTest.test65(),0,0,1
org.apache.ivy.plugins.resolver.IvyRepResolver_ESTest.test12(),0,0,1
"org.apache.ivy.plugins.resolver.ChainResolver.setLatestIfRequired(DependencyResolver, LatestStrategy)",5,2,1867
org.apache.ivy.util.filter.NotFilter_ESTest.test3(),0,0,1
org.apache.ivy.plugins.repository.url.URLRepository_ESTest.test08(),0,0,1
org.apache.ivy.plugins.repository.ssh.SshCache_ESTest.test11(),3,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getSourceArtifact(),1,0,62
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor_ESTest.test34(),58,0,1
org.apache.ivy.core.module.descriptor.ConfigurationIntersection.getVisibility(),0,0,11
org.apache.commons.httpclient.HttpMethodDirector.applyConnectionParams(HttpMethod),1,0,152
org.apache.ivy.plugins.resolver.packager.PackagerCacheEntry_ESTest.test07(),74,0,1
org.apache.ivy.ant.IvyBuildNumber_ESTest.test32(),0,0,1
org.apache.ivy.core.resolve.IvyNode.isCompletelyBlacklisted(),70,1,1337
org.apache.ivy.plugins.version.Match_ESTest.test16(),0,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testReal(),42,0,2
org.apache.ivy.plugins.matcher.ExactPatternMatcher.<clinit>(),0,0,23
org.apache.ivy.plugins.resolver.IvyRepResolver_ESTest.test04(),0,0,1
org.apache.ivy.core.retrieve.RetrieveOptions_ESTest.test36(),0,0,1
org.apache.ivy.core.module.id.ModuleId_ESTest.test05(),0,0,1
org.apache.tools.ant.taskdefs.Concat.addFileset(FileSet),0,0,1
"org.apache.xerces.impl.xs.traversers.XSDWildcardTraverser.traverseWildcardDecl(Element, Object[], XSDocumentInfo,",42,16,21828
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String, Map, Map)",9,0,40
org.apache.ivy.ant.IvyResolve_ESTest.test43(),0,0,1
org.apache.ivy.MainTest.run(String[]),563,0,6
org.apache.ivy.core.resolve.ResolveEngine_ESTest.test02(),10,0,1
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.getResource(String),1098,0,28
"org.apache.ivy.plugins.version.PatternVersionMatcher.accept(ModuleRevisionId, ModuleRevisionId)",5,0,14
org.apache.ivy.core.report.ResolveReport.getAllArtifactsReports(),0,0,2
org.apache.ivy.plugins.latest.LatestRevisionStrategy_ESTest.test08(),0,0,1
org.apache.ivy.plugins.resolver.ChainResolver_ESTest.test06(),5,0,1
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor_ESTest.test33(),0,0,1
org.apache.tools.ant.types.Path$PathElement.setLocation(File),69,0,951
"org.apache.ivy.core.sort.MessageBasedNonMatchingVersionReporter.reportNonMatchingVersion(DependencyDescriptor, ModuleDescriptor)",47,1,329
org.apache.ivy.core.cache.CacheMetadataOptions_ESTest.test06(),0,0,1
java.util.ArrayList.get(int),1640,1640,3166440
org.apache.ivy.core.module.id.ArtifactId.getShortDescription(),0,0,16
org.apache.ivy.core.module.id.ArtifactId_ESTest.test15(),0,0,1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test69(),0,0,1
"org.apache.ivy.core.event.EventManager.addIvyListener(IvyListener, Filter)",3,0,31
org.apache.ivy.Ivy_ESTest.test66(),50,0,1
org.apache.commons.httpclient.DefaultHttpMethodRetryHandler.<clinit>(),0,0,6
org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcher_ESTest.test0(),4,0,1
"org.apache.tools.ant.types.DataType.dieOnCircularReference(Stack, Project)",0,0,108
java.util.Collections$EmptyMap.keySet(),0,0,1170
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test23(),5,0,1
"org.apache.ivy.plugins.version.SubVersionMatcher.compare(ModuleRevisionId, ModuleRevisionId, Comparator)",0,0,5
org.apache.ivy.Ivy_ESTest.test70(),10,0,1
org.apache.ivy.ant.IvyAntSettings_ESTest.test19(),74,0,1
"org.apache.tools.ant.helper.ProjectHelper2$TargetHandler.onStartElement(String, String, String, Attributes, AntXMLContext)",1,0,82
org.apache.ivy.core.module.id.ArtifactId_ESTest.test09(),0,0,1
org.apache.ivy.plugins.resolver.VsftpResolver.setReuseConnection(long),0,0,2
org.apache.tools.ant.taskdefs.Manifest$Section.<init>(),5,0,1031
org.apache.ivy.Ivy.resolve(URL),402,0,11
org.apache.commons.httpclient.Header.toExternalForm(),5,1,306
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test27(),0,0,1
"org.apache.ivy.plugins.version.VersionRangeMatcher.compare(ModuleRevisionId, ModuleRevisionId, Comparator)",2,0,6
org.apache.ivy.plugins.lock.FileBasedLockStrategy.<init>(),0,0,10
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test37(),0,0,1
java.util.zip.ZipEntry.<init>(String),0,0,83
java.util.LinkedList.contains(Object),0,0,130
org.apache.ivy.core.settings.IvySettings_ESTest.test121(),9,0,1
java.io.FileInputStream.read(),1,1,80
org.apache.ivy.ant.IvyArtifactPropertyTest.<init>(),0,0,9
org.apache.ivy.util.cli.Option_ESTest.test04(),0,0,1
org.apache.ivy.util.PropertiesFile_ESTest.test4(),4,0,1
"org.apache.commons.httpclient.HttpMethodDirector.<init>(HttpConnectionManager, HostConfiguration, HttpClientParams, HttpState)",9,0,162
org.apache.ivy.core.search.ModuleEntry.toString(),0,0,22
org.apache.ivy.core.resolve.IvyNodeCallers_ESTest.<init>(),0,0,25
org.apache.ivy.ant.PackageMapping_ESTest.<init>(),0,0,14
org.apache.ivy.plugins.conflict.StrictConflictException_ESTest.test0(),0,0,1
org.apache.ivy.plugins.resolver.IvyRepResolverTest.tearDown(),17,0,3
"org.apache.ivy.ant.IvyAntSettings$1.<init>(IvyAntSettings, Task)",1,0,412
"java.lang.StringBuffer.delete(int, int)",0,0,142
org.apache.ivy.util.extendable.ExtendableItemHelper_ESTest.<init>(),0,0,8
org.apache.ivy.plugins.circular.AbstractLogCircularDependencyStrategy.<init>(String),0,0,46
org.apache.ivy.core.resolve.VisitNode.getModuleId(),23,16,30164
org.apache.ivy.ant.IvyResolveTest.testIvyLogModulesInUseWithFailure(),461,0,2
org.apache.ivy.plugins.repository.vsftp.VsftpRepository_ESTest.test38(),1,0,1
org.apache.ivy.ant.IvyCacheFileset_ESTest.<init>(),0,0,12
org.apache.ivy.core.report.MetadataArtifactDownloadReport_ESTest.test0(),0,0,1
"java.io.OutputStreamWriter.write(String, int, int)",828,828,53823
org.apache.ivy.plugins.matcher.RegexpPatternMatcher.<clinit>(),0,0,23
org.apache.ivy.core.IvyPatternHelper_ESTest.test18(),117,0,1
org.apache.ivy.Ivy14_ESTest.test01(),160,0,1
org.apache.ivy.ant.IvyDeliver_ESTest.test11(),0,0,1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test24(),0,0,1
org.apache.commons.httpclient.params.HttpMethodParams.setHttpElementCharset(String),0,0,6
org.apache.ivy.core.report.DownloadReport_ESTest.test02(),0,0,1
org.apache.commons.vfs.cache.SoftRefFilesCache$SoftRefReleaseThread.run(),3,1,10
org.apache.ivy.core.module.id.ModuleRevisionIdTest.testParse(String),1,0,7
org.apache.ivy.plugins.resolver.RepositoryResolver.getResource(String),127,0,12
"org.apache.xerces.util.XMLAttributesImpl.addAttributeNS(QName, String,",578,260,614820
org.apache.commons.httpclient.HttpVersion.greaterEquals(HttpVersion),0,0,19
org.apache.ivy.core.IvyPatternHelper_ESTest.test02(),114,0,1
org.apache.ivy.ant.IvyVarTest.testPrefix(),199,0,2
org.apache.ivy.ant.IvyCacheFileset_ESTest.test07(),0,0,1
java.net.URLConnection.setDoOutput(boolean),0,0,2
"org.apache.xerces.parsers.AbstractDOMParser.endGeneralEntity(String,",0,0,2
org.apache.ivy.Ivy_ESTest.test12(),0,0,1
org.apache.ivy.ant.IvyDeliver_ESTest.test29(),0,0,1
org.apache.tools.ant.taskdefs.Copy.validateAttributes(),0,0,1
"org.apache.commons.vfs.provider.AbstractFileSystem.resolveFile(FileName, boolean)",16,0,32
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testPutOverwriteTrue(),17,0,1
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test11(),0,0,1
java.lang.Throwable.<init>(String),18,18,1820
org.apache.ivy.ant.IvyCacheFileset_ESTest.test08(),0,0,1
org.apache.ivy.Ivy_ESTest.test24(),10,0,1
org.apache.commons.logging.LogFactory.getFactory(),119,0,289
org.apache.ivy.core.cache.DefaultRepositoryCacheManagerTest.setUp(),302,0,2
org.apache.ivy.ant.IvyFindRevisionTest.cleanCache(),43,0,6
org.apache.ivy.plugins.matcher.RegexpPatternMatcher$RegexpMatcher.calculateExact(),0,0,99
org.apache.ivy.core.resolve.ResolveEngine_ESTest.test23(),13,0,1
org.apache.ivy.core.sort.MessageBasedNonMatchingVersionReporter_ESTest.test2(),0,0,1
org.apache.ivy.core.cache.CacheMetadataOptions_ESTest.test14(),0,0,1
org.apache.ivy.util.DefaultMessageLogger_ESTest.test5(),0,0,1
org.apache.ivy.plugins.version.PatternVersionMatcherTest.generateRegexpMatch2(),0,0,1
org.apache.ivy.ant.IvyDeliver_ESTest.test19(),0,0,1
org.apache.ivy.util.cli.Option_ESTest.test01(),0,0,1
org.apache.ivy.core.resolve.IvyNodeCallers_ESTest.test18(),59,0,1
java.util.ArrayList.clear(),3,3,9101
org.apache.ivy.ant.IvyReport.getReportStylePath(),25,0,12
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.replaceThisFallbackPattern(String, String)",57,4,7351
"org.apache.ivy.plugins.resolver.BasicResolver$2.<init>(BasicResolver, DependencyDescriptor, ResolveData)",1,1,1891
org.apache.ivy.util.url.URLHandlerDispatcher_ESTest.test07(),0,0,1
org.apache.ivy.plugins.repository.sftp.SFTPRepository_ESTest.test15(),0,0,1
org.apache.ivy.plugins.version.AbstractVersionMatcher_ESTest.test11(),0,0,1
org.apache.ivy.core.resolve.ResolveOptions_ESTest.test24(),0,0,1
"org.apache.ivy.plugins.repository.ssh.SshCache.getCacheEntry(String, String, int)",1,0,32
org.apache.tools.ant.taskdefs.Manifest$Attribute.parse(String),12,3,2586
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.replaceFallbackConfigurationPattern(Pattern, String, String)",116,19,14923
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printConfigurations(ModuleDescriptor, PrintWriter)",440,18,604
org.apache.ivy.plugins.version.AbstractVersionMatcher_ESTest.test05(),2,0,1
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.<init>(),0,0,10
"java.lang.StringBuffer.insert(int, char)",0,0,4
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test29(),0,0,1
org.apache.ivy.plugins.lock.ArtifactLockStrategyTest.<init>(),0,0,2
org.apache.ivy.core.resolve.ResolveTest.testNamespaceMapping3(),1051,0,1
org.apache.ivy.util.url.IvyAuthenticator.<init>(),0,0,24
org.apache.ivy.core.settings.IvySettings_ESTest.test113(),5,0,1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test29(),64,0,1
org.apache.ivy.core.settings.IvySettings_ESTest.test087(),10,0,1
"org.apache.xerces.impl.xs.util.XSNamedMapImpl.<init>(String[], SymbolHash[],",1,1,1809
org.apache.ivy.core.event.retrieve.StartRetrieveEvent_ESTest.test0(),63,0,1
org.apache.ivy.core.module.descriptor.ConfigurationIntersection_ESTest.<init>(),0,0,11
org.apache.tools.ant.BuildEvent.<init>(Project),37,23,83795
org.apache.ivy.Main.getParser(),11,1,14
"org.apache.ivy.core.deliver.DefaultPublishingDRResolver.resolve(ModuleDescriptor, String, ModuleRevisionId, String)",0,0,60
org.apache.ivy.core.retrieve.RetrieveOptions_ESTest.test16(),0,0,1
org.apache.ivy.plugins.matcher.NoMatcher_ESTest.test0(),1,0,1
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test19(),0,0,1
org.apache.ivy.core.module.id.ArtifactId_ESTest.test25(),0,0,1
org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test16(),62,0,1
org.apache.ivy.ant.IvyConfigure.getFile(),0,0,2
org.apache.tools.ant.util.DateUtils.<clinit>(),1,0,2
"org.evosuite.runtime.mock.java.net.MockURL.URL(String, String, int, String, URLStreamHandler)",10,0,58
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test75(),5,0,1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test26(),0,0,1
org.apache.ivy.plugins.repository.vsftp.VsftpRepository_ESTest.test40(),20,0,1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test30(),0,0,1
org.apache.ivy.core.install.InstallOptions_ESTest.test16(),0,0,1
org.apache.ivy.core.sort.SimpleSortEngineSettings_ESTest.test3(),0,0,1
org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser$AbstractParser.getLocationString(SAXParseException),0,0,38
org.apache.ivy.util.url.HttpClientHandler.configureProxy(),35,1,458
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test12(),0,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater_ESTest.test06(),5,0,1
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<clinit>(),0,0,15
org.apache.ivy.util.Message.debug(String),4079,256,373439
org.apache.commons.httpclient.params.HttpMethodParams.<init>(),0,0,189
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.isOtherNamespace(String),0,0,32
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test69(),5,0,1
org.apache.ivy.core.resolve.ResolveData.getVisitData(ModuleRevisionId),151,38,38288
"org.apache.commons.httpclient.Header.<init>(String, String, boolean)",0,0,2
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test11(),0,0,1
org.apache.ivy.plugins.circular.CircularDependencyHelper_ESTest.test04(),0,0,1
com.sun.org.apache.xalan.internal.xsltc.runtime.BasisLibrary.stringToReal(String),0,0,16
org.apache.commons.vfs.util.OsFamily.<init>(String),0,0,45
"org.apache.ivy.util.StringUtils.repeat(String, int)",4,0,56
"org.apache.xerces.impl.xs.XMLSchemaValidator.comment(XMLString,",1,0,1411
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater.update(URL, OutputStream, UpdateOptions)",944,0,76
java.util.Date.hashCode(),26,26,18812
org.apache.ivy.plugins.resolver.AbstractResolver.getNamespace(),5,2,9297
org.apache.ivy.tools.analyser.RepositoryAnalyser_ESTest.test1(),1,0,1
"org.apache.commons.logging.impl.Jdk14Logger.log(Level, String, Throwable)",223,16,12222
"org.apache.ivy.core.sort.SortTest.createModuleDescriptorToSort(String, String)",66,0,32
java.io.BufferedOutputStream.flush(),317,317,66863
org.apache.ivy.ant.IvyCacheFileset.getParents(File),0,0,11
org.apache.ivy.core.settings.IvySettings_ESTest.test071(),11,0,1
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newCallerInstance(ModuleRevisionId, String[], boolean, boolean)",83,0,73
org.apache.ivy.ant.AntMessageLogger_ESTest.test08(),8,0,1
org.apache.ivy.util.url.HttpClientHandler.openStream(URL),2517,0,11
org.apache.ivy.core.LogOptions_ESTest.test3(),0,0,1
"org.apache.tools.ant.Project.tsort(String, Hashtable, Hashtable, Stack, Vector)",1,0,160
"org.apache.ivy.core.resolve.IvyNodeCallers.addCaller(String, IvyNode, String, String, String[], DependencyDescriptor)",489,48,4957
"org.apache.ivy.plugins.repository.url.URLRepository.get(String, File)",11677,1,136
java.lang.reflect.AccessibleObject.setAccessible(boolean),1,1,1439
"org.apache.xerces.util.SymbolHash.put(Object,",27,17,11584
org.apache.ivy.core.resolve.IvyNodeCallers.getAllCallersModuleIds(),22,6,9913
java.lang.IllegalArgumentException.<init>(),0,0,10
java.io.OutputStreamWriter.close(),336,336,1027
org.evosuite.runtime.vnet.VirtualNetwork.dnsResolve(String),0,0,7
org.apache.ivy.plugins.repository.vfs.VfsResource.normalize(String),0,0,35
org.apache.ivy.plugins.repository.url.URLResource_ESTest.test13(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor_ESTest.test27(),0,0,1
org.apache.ivy.util.ConfiguratorTest.testMacro(),16,0,1
org.apache.commons.vfs.provider.AbstractFileObject.getInputStream(),0,0,2
"org.apache.xerces.impl.dtd.DTDGrammar.internalEntityDecl(String, XMLString, XMLString,",117,19,15264
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test04(),0,0,1
"org.apache.ivy.Main.usage(CommandLineParser, boolean)",2,0,1
java.lang.AssertionError.<init>(Object),0,0,148
"java.lang.String.getChars(int, int, char[], int)",1448,1448,8033926
org.apache.ivy.ant.IvyInfo_ESTest.test13(),0,0,1
"org.apache.xerces.impl.xs.SubstitutionGroupHandler.getSubGroupB(XSElementDecl,",11,3,1809
org.apache.ivy.core.repository.RepositoryManagementEngineTest.testOrphans(),1922,0,1
org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor.initStandardAttributes(),0,0,102
org.apache.ivy.plugins.circular.CircularDependencyHelper_ESTest.test01(),5,0,1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.<init>(),0,0,88
org.apache.ivy.util.Configurator.clear(),3,1,5580
org.apache.ivy.util.FileUtil_ESTest.test09(),5,0,1
"org.apache.ivy.plugins.namespace.NameSpaceHelper.transform(MetadataArtifactDownloadReport, NamespaceTransformer)",160,0,650
org.evosuite.runtime.mock.java.io.MockFile.getPath(),0,0,226
org.apache.tools.ant.DirectoryScanner.getDefaultExcludes(),0,0,147
org.apache.ivy.util.url.HttpClientHandler_ESTest.test13(),14,0,1
org.apache.ivy.plugins.lock.NoLockStrategy_ESTest.<init>(),0,0,2
org.apache.ivy.ant.IvyAntVariableContainer.<init>(Project),0,0,422
org.apache.tools.ant.taskdefs.Execute$CommandLauncher.<init>(),0,0,3
java.util.concurrent.ConcurrentHashMap.<init>(),0,0,876
"org.apache.commons.vfs.provider.UriParser.encode(StringBuffer, int, int, char[])",0,0,4
java.util.HashMap$KeySet.iterator(),351,351,236228
org.apache.ivy.ant.IvyInstall.doExecute(),6916,0,20
org.apache.commons.httpclient.util.ParameterParser.getToken(boolean),0,0,19
"org.apache.xerces.impl.dtd.XMLDTDValidator.endGeneralEntity(String,",0,0,5
org.apache.ivy.core.resolve.VisitNode.getRealNode(),18,3,2776
org.apache.ivy.plugins.parser.xml.UpdateOptions_ESTest.test32(),0,0,1
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test19(),0,0,1
org.apache.ivy.ant.AntBuildTrigger_ESTest.test12(),0,0,1
org.apache.ivy.plugins.report.XmlReportWriter.<init>(),0,0,2947
org.apache.ivy.core.cache.DefaultResolutionCacheManager_ESTest.test24(),0,0,1
org.apache.ivy.core.resolve.IvyNode.getDependencyDescriptor(IvyNode),60,8,14638
